ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 6	165076	175395	10318	170207					Unclassified	20			3.83	3.85	
P07	Segment 6	165076	175395	10318	170210					Unclassified	20			3.80	3.79	
P07	Segment 6	165076	175395	10318	170214				41	Saccade	27			3.85	3.84	
P07	Segment 6	165076	175395	10318	170217				41	Saccade	27			3.84	3.84	
P07	Segment 6	165076	175395	10318	170220				41	Saccade	27			3.85	3.85	
P07	Segment 6	165076	175395	10318	170224				41	Saccade	27			3.87	3.86	
P07	Segment 6	165076	175395	10318	170227				41	Saccade	27			3.89	3.91	
P07	Segment 6	165076	175395	10318	170230				41	Saccade	27			3.92	3.90	
P07	Segment 6	165076	175395	10318	170234				41	Saccade	27			3.93	3.91	
P07	Segment 6	165076	175395	10318	170237				41	Saccade	27			3.95	3.93	
P07	Segment 6	165076	175395	10318	170240					Unclassified	3			3.96	3.93	
P07	Segment 6	165076	175395	10318	170244				42	Saccade	10			3.96	3.94	
P07	Segment 6	165076	175395	10318	170247				42	Saccade	10			3.98	3.95	
P07	Segment 6	165076	175395	10318	170250				42	Saccade	10			3.97	3.94	
P07	Segment 6	165076	175395	10318	170254					Unclassified	3			3.97	3.93	
P07	Segment 6	165076	175395	10318	170257				43	Saccade	20			3.97	3.94	
P07	Segment 6	165076	175395	10318	170260				43	Saccade	20			3.97	3.96	
P07	Segment 6	165076	175395	10318	170264				43	Saccade	20			4.00	3.99	
P07	Segment 6	165076	175395	10318	170267				43	Saccade	20			3.90	3.96	
P07	Segment 6	165076	175395	10318	170270				43	Saccade	20			3.89	3.94	
P07	Segment 6	165076	175395	10318	170274				43	Saccade	20			3.91	3.97	
P07	Segment 6	165076	175395	10318	170277					Unclassified	13			3.95	4.00	
P07	Segment 6	165076	175395	10318	170280					Unclassified	13			3.90	3.96	
P07	Segment 6	165076	175395	10318	170284					Unclassified	13			3.93	3.99	
P07	Segment 6	165076	175395	10318	170287					Unclassified	13			3.95	4.01	
P07	Segment 6	165076	175395	10318	170290					Unclassified	10			3.96	4.01	
P07	Segment 6	165076	175395	10318	170294					Unclassified	10			3.96	4.01	
P07	Segment 6	165076	175395	10318	170297					Unclassified	10			3.93	3.98	
P07	Segment 6	165076	175395	10318	170300					Unclassified	10					
P07	Segment 6	165076	175395	10318	170304					Unclassified	10					
P07	Segment 6	165076	175395	10318	170307					Unclassified	10					
P07	Segment 6	165076	175395	10318	170310					Unclassified	3			4.00	3.99	
P07	Segment 6	165076	175395	10318	170314					Unclassified	10					
P07	Segment 6	165076	175395	10318	170317					Unclassified	10					
P07	Segment 6	165076	175395	10318	170320					Unclassified	10					
P07	Segment 6	165076	175395	10318	170324					Unclassified	10			4.02	4.00	
P07	Segment 6	165076	175395	10318	170327					Unclassified	10			4.00	4.02	
P07	Segment 6	165076	175395	10318	170330					Unclassified	10			3.99	4.01	
P07	Segment 6	165076	175395	10318	170334				44	Saccade	57			4.02	4.01	
P07	Segment 6	165076	175395	10318	170337				44	Saccade	57			4.05	4.00	
P07	Segment 6	165076	175395	10318	170340				44	Saccade	57					
P07	Segment 6	165076	175395	10318	170344				44	Saccade	57					
P07	Segment 6	165076	175395	10318	170347				44	Saccade	57					
P07	Segment 6	165076	175395	10318	170350				44	Saccade	57				3.90	
P07	Segment 6	165076	175395	10318	170354				44	Saccade	57			4.11	3.91	
P07	Segment 6	165076	175395	10318	170357				44	Saccade	57				3.90	
P07	Segment 6	165076	175395	10318	170360				44	Saccade	57			3.95	3.90	
P07	Segment 6	165076	175395	10318	170364				44	Saccade	57			4.08	3.95	
P07	Segment 6	165076	175395	10318	170367				44	Saccade	57			3.90	3.97	
P07	Segment 6	165076	175395	10318	170370				44	Saccade	57			3.86	3.98	
P07	Segment 6	165076	175395	10318	170374				44	Saccade	57			3.94	3.99	
P07	Segment 6	165076	175395	10318	170377				44	Saccade	57			4.01	4.01	
P07	Segment 6	165076	175395	10318	170380				44	Saccade	57			3.97	3.99	
P07	Segment 6	165076	175395	10318	170384				44	Saccade	57			3.97	4.00	
P07	Segment 6	165076	175395	10318	170387				44	Saccade	57				4.01	
P07	Segment 6	165076	175395	10318	170390			18		Fixation	240	1289	146	3.98	3.97	
P07	Segment 6	165076	175395	10318	170394			18		Fixation	240	1289	146	3.98	3.99	
P07	Segment 6	165076	175395	10318	170397			18		Fixation	240	1289	146	3.90	4.01	
P07	Segment 6	165076	175395	10318	170400			18		Fixation	240	1289	146	3.94	4.00	
P07	Segment 6	165076	175395	10318	170404			18		Fixation	240	1289	146	4.00	4.00	
P07	Segment 6	165076	175395	10318	170407			18		Fixation	240	1289	146	3.97	4.00	
P07	Segment 6	165076	175395	10318	170410			18		Fixation	240	1289	146	3.98	3.98	
P07	Segment 6	165076	175395	10318	170414			18		Fixation	240	1289	146	4.04	4.00	
P07	Segment 6	165076	175395	10318	170417			18		Fixation	240	1289	146	4.07	4.01	
P07	Segment 6	165076	175395	10318	170420			18		Fixation	240	1289	146	4.03	3.99	
P07	Segment 6	165076	175395	10318	170424			18		Fixation	240	1289	146	3.99	4.02	
P07	Segment 6	165076	175395	10318	170427			18		Fixation	240	1289	146	4.01	4.00	
P07	Segment 6	165076	175395	10318	170430			18		Fixation	240	1289	146	3.93	3.96	
P07	Segment 6	165076	175395	10318	170434			18		Fixation	240	1289	146	3.96	4.02	
P07	Segment 6	165076	175395	10318	170437			18		Fixation	240	1289	146	3.99	4.01	
P07	Segment 6	165076	175395	10318	170440			18		Fixation	240	1289	146	3.99	3.99	
P07	Segment 6	165076	175395	10318	170444			18		Fixation	240	1289	146	3.97	4.00	
P07	Segment 6	165076	175395	10318	170447			18		Fixation	240	1289	146	3.96	4.00	
P07	Segment 6	165076	175395	10318	170450			18		Fixation	240	1289	146	3.91	3.99	
P07	Segment 6	165076	175395	10318	170454			18		Fixation	240	1289	146	4.01	3.97	
P07	Segment 6	165076	175395	10318	170457			18		Fixation	240	1289	146	4.04	4.00	
P07	Segment 6	165076	175395	10318	170460			18		Fixation	240	1289	146	3.93	3.97	
P07	Segment 6	165076	175395	10318	170464			18		Fixation	240	1289	146	4.08	3.96	
P07	Segment 6	165076	175395	10318	170467			18		Fixation	240	1289	146	3.98	3.99	
P07	Segment 6	165076	175395	10318	170470			18		Fixation	240	1289	146	3.96	3.97	
P07	Segment 6	165076	175395	10318	170474			18		Fixation	240	1289	146	4.03	3.96	
P07	Segment 6	165076	175395	10318	170477			18		Fixation	240	1289	146	4.09	3.98	
P07	Segment 6	165076	175395	10318	170480			18		Fixation	240	1289	146	3.91	3.94	
P07	Segment 6	165076	175395	10318	170484			18		Fixation	240	1289	146	3.97	3.95	
P07	Segment 6	165076	175395	10318	170487			18		Fixation	240	1289	146	3.97	3.93	
P07	Segment 6	165076	175395	10318	170490			18		Fixation	240	1289	146	3.99	3.96	
P07	Segment 6	165076	175395	10318	170494			18		Fixation	240	1289	146	3.93	3.97	
P07	Segment 6	165076	175395	10318	170497			18		Fixation	240	1289	146	3.95	3.95	
P07	Segment 6	165076	175395	10318	170500			18		Fixation	240	1289	146	3.87	3.97	
P07	Segment 6	165076	175395	10318	170504			18		Fixation	240	1289	146	3.90	3.97	
P07	Segment 6	165076	175395	10318	170507			18		Fixation	240	1289	146	3.86	3.94	
P07	Segment 6	165076	175395	10318	170510			18		Fixation	240	1289	146	3.87	3.95	
P07	Segment 6	165076	175395	10318	170514			18		Fixation	240	1289	146	3.90	3.96	
P07	Segment 6	165076	175395	10318	170517			18		Fixation	240	1289	146	3.93	3.96	
P07	Segment 6	165076	175395	10318	170520			18		Fixation	240	1289	146	3.94	3.95	
P07	Segment 6	165076	175395	10318	170524			18		Fixation	240	1289	146	3.93	3.93	
P07	Segment 6	165076	175395	10318	170527			18		Fixation	240	1289	146	3.92	3.95	
P07	Segment 6	165076	175395	10318	170530			18		Fixation	240	1289	146	3.89	3.92	
P07	Segment 6	165076	175395	10318	170534			18		Fixation	240	1289	146	3.91	3.94	
P07	Segment 6	165076	175395	10318	170537			18		Fixation	240	1289	146	3.83	3.93	
P07	Segment 6	165076	175395	10318	170540			18		Fixation	240	1289	146	3.84	3.91	
P07	Segment 6	165076	175395	10318	170544			18		Fixation	240	1289	146	3.87	3.92	
P07	Segment 6	165076	175395	10318	170547			18		Fixation	240	1289	146	3.86	3.92	
P07	Segment 6	165076	175395	10318	170550			18		Fixation	240	1289	146	3.85	3.92	
P07	Segment 6	165076	175395	10318	170554			18		Fixation	240	1289	146	3.85	3.90	
P07	Segment 6	165076	175395	10318	170557			18		Fixation	240	1289	146	3.85	3.92	
P07	Segment 6	165076	175395	10318	170560			18		Fixation	240	1289	146	3.88	3.98	
P07	Segment 6	165076	175395	10318	170564			18		Fixation	240	1289	146	3.82	3.96	
P07	Segment 6	165076	175395	10318	170567			18		Fixation	240	1289	146	3.84	3.95	
P07	Segment 6	165076	175395	10318	170570			18		Fixation	240	1289	146	3.84	3.91	
P07	Segment 6	165076	175395	10318	170574			18		Fixation	240	1289	146	3.86	3.94	
P07	Segment 6	165076	175395	10318	170577			18		Fixation	240	1289	146	3.84	3.92	
P07	Segment 6	165076	175395	10318	170580			18		Fixation	240	1289	146	3.85	3.93	
P07	Segment 6	165076	175395	10318	170584			18		Fixation	240	1289	146	3.85	3.92	
P07	Segment 6	165076	175395	10318	170587			18		Fixation	240	1289	146	3.82	3.91	
P07	Segment 6	165076	175395	10318	170590			18		Fixation	240	1289	146	3.83	3.92	
P07	Segment 6	165076	175395	10318	170594			18		Fixation	240	1289	146	3.81	3.91	
P07	Segment 6	165076	175395	10318	170597			18		Fixation	240	1289	146	3.86	3.93	
P07	Segment 6	165076	175395	10318	170600			18		Fixation	240	1289	146	3.82	3.92	
P07	Segment 6	165076	175395	10318	170604			18		Fixation	240	1289	146	3.83	3.91	
P07	Segment 6	165076	175395	10318	170607			18		Fixation	240	1289	146	3.88	3.90	
P07	Segment 6	165076	175395	10318	170610			18		Fixation	240	1289	146	3.80	3.91	
P07	Segment 6	165076	175395	10318	170614			18		Fixation	240	1289	146	3.84	3.89	
P07	Segment 6	165076	175395	10318	170617			18		Fixation	240	1289	146	3.82	3.88	
P07	Segment 6	165076	175395	10318	170620			18		Fixation	240	1289	146	3.92	3.89	
P07	Segment 6	165076	175395	10318	170624			18		Fixation	240	1289	146	3.87	3.91	
P07	Segment 6	165076	175395	10318	170627			18		Fixation	240	1289	146	3.79	3.88	
P07	Segment 6	165076	175395	10318	170630				45	Saccade	20			3.73	3.88	
P07	Segment 6	165076	175395	10318	170634				45	Saccade	20			3.74	3.85	
P07	Segment 6	165076	175395	10318	170637				45	Saccade	20			3.70	3.83	
P07	Segment 6	165076	175395	10318	170640				45	Saccade	20				3.77	
P07	Segment 6	165076	175395	10318	170644				45	Saccade	20				3.72	
P07	Segment 6	165076	175395	10318	170647				45	Saccade	20				3.64	
P07	Segment 6	165076	175395	10318	170650					Unclassified	10				3.59	
P07	Segment 6	165076	175395	10318	170654					Unclassified	10				3.53	
P07	Segment 6	165076	175395	10318	170657					Unclassified	10				3.43	
P07	Segment 6	165076	175395	10318	170660					Unclassified	213					
P07	Segment 6	165076	175395	10318	170664					Unclassified	213					
P07	Segment 6	165076	175395	10318	170667					Unclassified	213					
P07	Segment 6	165076	175395	10318	170670					Unclassified	213					
P07	Segment 6	165076	175395	10318	170674					Unclassified	213					
P07	Segment 6	165076	175395	10318	170677					Unclassified	213					
P07	Segment 6	165076	175395	10318	170680					Unclassified	213					
P07	Segment 6	165076	175395	10318	170684					Unclassified	213					
P07	Segment 6	165076	175395	10318	170687					Unclassified	213					
P07	Segment 6	165076	175395	10318	170690					Unclassified	213					
P07	Segment 6	165076	175395	10318	170694					Unclassified	213					
P07	Segment 6	165076	175395	10318	170697					Unclassified	213					
P07	Segment 6	165076	175395	10318	170700					Unclassified	213					
P07	Segment 6	165076	175395	10318	170704					Unclassified	213					
P07	Segment 6	165076	175395	10318	170707					Unclassified	213					
P07	Segment 6	165076	175395	10318	170710					Unclassified	213					
P07	Segment 6	165076	175395	10318	170714					Unclassified	213					
P07	Segment 6	165076	175395	10318	170717					Unclassified	213					
P07	Segment 6	165076	175395	10318	170720					Unclassified	213					
P07	Segment 6	165076	175395	10318	170724					Unclassified	213					
P07	Segment 6	165076	175395	10318	170727					Unclassified	213					
P07	Segment 6	165076	175395	10318	170730					Unclassified	213					
P07	Segment 6	165076	175395	10318	170734					Unclassified	213					
P07	Segment 6	165076	175395	10318	170737					Unclassified	213					
P07	Segment 6	165076	175395	10318	170740					Unclassified	213					
P07	Segment 6	165076	175395	10318	170744					Unclassified	213					
P07	Segment 6	165076	175395	10318	170747					Unclassified	213					
P07	Segment 6	165076	175395	10318	170750					Unclassified	213					
P07	Segment 6	165076	175395	10318	170754					Unclassified	213					
P07	Segment 6	165076	175395	10318	170757					Unclassified	213					
P07	Segment 6	165076	175395	10318	170760					Unclassified	213					
P07	Segment 6	165076	175395	10318	170764					Unclassified	213					
P07	Segment 6	165076	175395	10318	170767					Unclassified	213					
P07	Segment 6	165076	175395	10318	170770					Unclassified	213					
P07	Segment 6	165076	175395	10318	170774					Unclassified	213					
P07	Segment 6	165076	175395	10318	170777					Unclassified	213					
P07	Segment 6	165076	175395	10318	170780					Unclassified	213					
P07	Segment 6	165076	175395	10318	170784					Unclassified	213					
P07	Segment 6	165076	175395	10318	170787					Unclassified	213					
P07	Segment 6	165076	175395	10318	170790					Unclassified	213					
P07	Segment 6	165076	175395	10318	170794					Unclassified	213					
P07	Segment 6	165076	175395	10318	170797					Unclassified	213					
P07	Segment 6	165076	175395	10318	170800					Unclassified	213					
P07	Segment 6	165076	175395	10318	170804					Unclassified	213					
P07	Segment 6	165076	175395	10318	170807					Unclassified	213					
P07	Segment 6	165076	175395	10318	170810					Unclassified	213					
P07	Segment 6	165076	175395	10318	170814					Unclassified	213					
P07	Segment 6	165076	175395	10318	170817					Unclassified	213					
P07	Segment 6	165076	175395	10318	170820					Unclassified	213					
P07	Segment 6	165076	175395	10318	170824					Unclassified	213					
P07	Segment 6	165076	175395	10318	170827					Unclassified	213					
P07	Segment 6	165076	175395	10318	170830					Unclassified	213					
P07	Segment 6	165076	175395	10318	170834					Unclassified	213					
P07	Segment 6	165076	175395	10318	170837					Unclassified	213					
P07	Segment 6	165076	175395	10318	170840					Unclassified	213					
P07	Segment 6	165076	175395	10318	170844					Unclassified	213					
P07	Segment 6	165076	175395	10318	170847					Unclassified	213					
P07	Segment 6	165076	175395	10318	170850					Unclassified	213					
P07	Segment 6	165076	175395	10318	170854					Unclassified	213					
P07	Segment 6	165076	175395	10318	170857					Unclassified	213					
P07	Segment 6	165076	175395	10318	170860					Unclassified	213					
P07	Segment 6	165076	175395	10318	170864					Unclassified	213					
P07	Segment 6	165076	175395	10318	170867					Unclassified	213					
P07	Segment 6	165076	175395	10318	170870					Unclassified	213					
P07	Segment 6	165076	175395	10318	170874					Unclassified	10				3.56	
P07	Segment 6	165076	175395	10318	170877					Unclassified	10			3.38	3.60	
P07	Segment 6	165076	175395	10318	170880					Unclassified	10					
P07	Segment 6	165076	175395	10318	170884				46	Saccade	3					
P07	Segment 6	165076	175395	10318	170887					Unclassified	17			3.60	3.64	
P07	Segment 6	165076	175395	10318	170890					Unclassified	17			3.59	3.64	
P07	Segment 6	165076	175395	10318	170894					Unclassified	17			3.62	3.67	
P07	Segment 6	165076	175395	10318	170897					Unclassified	17				3.64	
P07	Segment 6	165076	175395	10318	170900					Unclassified	17				3.62	
P07	Segment 6	165076	175395	10318	170904				47	Saccade	17				3.68	
P07	Segment 6	165076	175395	10318	170907				47	Saccade	17				3.66	
P07	Segment 6	165076	175395	10318	170910				47	Saccade	17			3.34	3.67	
P07	Segment 6	165076	175395	10318	170914				47	Saccade	17			3.43	3.68	
P07	Segment 6	165076	175395	10318	170917				47	Saccade	17			3.41	3.70	
P07	Segment 6	165076	175395	10318	170920			19		Fixation	227	402	153	3.40	3.69	
P07	Segment 6	165076	175395	10318	170924			19		Fixation	227	402	153	3.43	3.69	
P07	Segment 6	165076	175395	10318	170927			19		Fixation	227	402	153	3.43	3.71	
P07	Segment 6	165076	175395	10318	170930			19		Fixation	227	402	153	3.41	3.70	
P07	Segment 6	165076	175395	10318	170934			19		Fixation	227	402	153	3.52	3.72	
P07	Segment 6	165076	175395	10318	170937			19		Fixation	227	402	153	3.47	3.71	
P07	Segment 6	165076	175395	10318	170940			19		Fixation	227	402	153	3.49	3.72	
P07	Segment 6	165076	175395	10318	170944			19		Fixation	227	402	153	3.47	3.72	
P07	Segment 6	165076	175395	10318	170947			19		Fixation	227	402	153	3.48	3.70	
P07	Segment 6	165076	175395	10318	170950			19		Fixation	227	402	153	3.46	3.68	
P07	Segment 6	165076	175395	10318	170954			19		Fixation	227	402	153	3.52	3.70	
P07	Segment 6	165076	175395	10318	170957			19		Fixation	227	402	153	3.49	3.68	
P07	Segment 6	165076	175395	10318	170960			19		Fixation	227	402	153	3.46	3.70	
P07	Segment 6	165076	175395	10318	170964			19		Fixation	227	402	153	3.49	3.71	
P07	Segment 6	165076	175395	10318	170967			19		Fixation	227	402	153	3.48	3.71	
P07	Segment 6	165076	175395	10318	170970			19		Fixation	227	402	153	3.56	3.69	
P07	Segment 6	165076	175395	10318	170974			19		Fixation	227	402	153	3.52	3.73	
P07	Segment 6	165076	175395	10318	170977			19		Fixation	227	402	153	3.54	3.74	
P07	Segment 6	165076	175395	10318	170980			19		Fixation	227	402	153	3.53	3.74	
P07	Segment 6	165076	175395	10318	170984			19		Fixation	227	402	153	3.50	3.75	
P07	Segment 6	165076	175395	10318	170987			19		Fixation	227	402	153	3.53	3.72	
P07	Segment 6	165076	175395	10318	170990			19		Fixation	227	402	153	3.50	3.71	
P07	Segment 6	165076	175395	10318	170994			19		Fixation	227	402	153	3.53	3.71	
P07	Segment 6	165076	175395	10318	170997			19		Fixation	227	402	153	3.56	3.73	
P07	Segment 6	165076	175395	10318	171000			19		Fixation	227	402	153	3.56	3.73	
P07	Segment 6	165076	175395	10318	171004			19		Fixation	227	402	153	3.64	3.72	
P07	Segment 6	165076	175395	10318	171007			19		Fixation	227	402	153	3.58	3.74	
P07	Segment 6	165076	175395	10318	171010			19		Fixation	227	402	153	3.55	3.73	
P07	Segment 6	165076	175395	10318	171014			19		Fixation	227	402	153	3.60	3.75	
P07	Segment 6	165076	175395	10318	171017			19		Fixation	227	402	153	3.55	3.73	
P07	Segment 6	165076	175395	10318	171020			19		Fixation	227	402	153	3.55	3.73	
P07	Segment 6	165076	175395	10318	171024			19		Fixation	227	402	153	3.58	3.73	
P07	Segment 6	165076	175395	10318	171027			19		Fixation	227	402	153	3.62	3.72	
P07	Segment 6	165076	175395	10318	171030			19		Fixation	227	402	153	3.61	3.73	
P07	Segment 6	165076	175395	10318	171034			19		Fixation	227	402	153	3.62	3.75	
P07	Segment 6	165076	175395	10318	171037			19		Fixation	227	402	153	3.62	3.75	
P07	Segment 6	165076	175395	10318	171040			19		Fixation	227	402	153	3.61	3.76	
P07	Segment 6	165076	175395	10318	171044			19		Fixation	227	402	153	3.59	3.75	
P07	Segment 6	165076	175395	10318	171047			19		Fixation	227	402	153	3.65	3.75	
P07	Segment 6	165076	175395	10318	171050			19		Fixation	227	402	153	3.62	3.77	
P07	Segment 6	165076	175395	10318	171054			19		Fixation	227	402	153	3.64	3.76	
P07	Segment 6	165076	175395	10318	171057			19		Fixation	227	402	153	3.64	3.78	
P07	Segment 6	165076	175395	10318	171060			19		Fixation	227	402	153	3.65	3.80	
P07	Segment 6	165076	175395	10318	171064			19		Fixation	227	402	153	3.68	3.79	
P07	Segment 6	165076	175395	10318	171067			19		Fixation	227	402	153	3.68	3.80	
P07	Segment 6	165076	175395	10318	171070			19		Fixation	227	402	153	3.65	3.80	
P07	Segment 6	165076	175395	10318	171074			19		Fixation	227	402	153	3.70	3.81	
P07	Segment 6	165076	175395	10318	171077			19		Fixation	227	402	153	3.68	3.80	
P07	Segment 6	165076	175395	10318	171080			19		Fixation	227	402	153	3.67	3.79	
P07	Segment 6	165076	175395	10318	171084			19		Fixation	227	402	153	3.69	3.78	
P07	Segment 6	165076	175395	10318	171087			19		Fixation	227	402	153	3.68	3.81	
P07	Segment 6	165076	175395	10318	171090			19		Fixation	227	402	153	3.65	3.79	
P07	Segment 6	165076	175395	10318	171094			19		Fixation	227	402	153	3.63	3.82	
P07	Segment 6	165076	175395	10318	171097			19		Fixation	227	402	153	3.61	3.82	
P07	Segment 6	165076	175395	10318	171100			19		Fixation	227	402	153	3.58	3.83	
P07	Segment 6	165076	175395	10318	171104			19		Fixation	227	402	153	3.67	3.81	
P07	Segment 6	165076	175395	10318	171107			19		Fixation	227	402	153	3.73	3.83	
P07	Segment 6	165076	175395	10318	171110			19		Fixation	227	402	153	3.62	3.83	
P07	Segment 6	165076	175395	10318	171114			19		Fixation	227	402	153	3.70	3.81	
P07	Segment 6	165076	175395	10318	171117			19		Fixation	227	402	153	3.70	3.85	
P07	Segment 6	165076	175395	10318	171120			19		Fixation	227	402	153	3.72	3.83	
P07	Segment 6	165076	175395	10318	171123			19		Fixation	227	402	153	3.72	3.86	
P07	Segment 6	165076	175395	10318	171127			19		Fixation	227	402	153	3.73	3.86	
P07	Segment 6	165076	175395	10318	171130			19		Fixation	227	402	153	3.73	3.85	
P07	Segment 6	165076	175395	10318	171134			19		Fixation	227	402	153	3.69	3.86	
P07	Segment 6	165076	175395	10318	171137			19		Fixation	227	402	153	3.74	3.87	
P07	Segment 6	165076	175395	10318	171140			19		Fixation	227	402	153	3.68	3.85	
P07	Segment 6	165076	175395	10318	171144			19		Fixation	227	402	153	3.74	3.86	
P07	Segment 6	165076	175395	10318	171147				48	Saccade	63			3.75	3.89	
P07	Segment 6	165076	175395	10318	171150				48	Saccade	63			3.74	3.86	
P07	Segment 6	165076	175395	10318	171153				48	Saccade	63			3.77	3.86	
P07	Segment 6	165076	175395	10318	171157				48	Saccade	63			3.77	3.88	
P07	Segment 6	165076	175395	10318	171160				48	Saccade	63			3.76	3.88	
P07	Segment 6	165076	175395	10318	171164				48	Saccade	63			3.80	3.92	
P07	Segment 6	165076	175395	10318	171167				48	Saccade	63			3.84	3.94	
P07	Segment 6	165076	175395	10318	171170				48	Saccade	63			3.88	4.00	
P07	Segment 6	165076	175395	10318	171174				48	Saccade	63			3.82	3.99	
P07	Segment 6	165076	175395	10318	171177				48	Saccade	63			3.90	4.00	
P07	Segment 6	165076	175395	10318	171180				48	Saccade	63			4.04	3.95	
P07	Segment 6	165076	175395	10318	171184				48	Saccade	63			4.02	3.97	
P07	Segment 6	165076	175395	10318	171187				48	Saccade	63			4.07	4.00	
P07	Segment 6	165076	175395	10318	171190				48	Saccade	63			3.95	3.98	
P07	Segment 6	165076	175395	10318	171193				48	Saccade	63			4.03	3.98	
P07	Segment 6	165076	175395	10318	171197				48	Saccade	63			3.99	4.04	
P07	Segment 6	165076	175395	10318	171200				48	Saccade	63			3.96	4.03	
P07	Segment 6	165076	175395	10318	171204				48	Saccade	63			4.07	3.99	
P07	Segment 6	165076	175395	10318	171207				48	Saccade	63			4.00	4.01	
P07	Segment 6	165076	175395	10318	171210			20		Fixation	87	1315	121	4.04	4.02	
P07	Segment 6	165076	175395	10318	171214			20		Fixation	87	1315	121	4.02	4.02	
P07	Segment 6	165076	175395	10318	171217			20		Fixation	87	1315	121	4.06	4.03	
P07	Segment 6	165076	175395	10318	171220			20		Fixation	87	1315	121	3.98	4.03	
P07	Segment 6	165076	175395	10318	171224			20		Fixation	87	1315	121	4.02	4.04	
P07	Segment 6	165076	175395	10318	171227			20		Fixation	87	1315	121	3.98	4.03	
P07	Segment 6	165076	175395	10318	171230			20		Fixation	87	1315	121	4.03	4.03	
P07	Segment 6	165076	175395	10318	171234			20		Fixation	87	1315	121	4.03	4.01	
P07	Segment 6	165076	175395	10318	171237			20		Fixation	87	1315	121	3.99	4.01	
P07	Segment 6	165076	175395	10318	171240			20		Fixation	87	1315	121	3.95	4.01	
P07	Segment 6	165076	175395	10318	171244			20		Fixation	87	1315	121	4.00	4.05	
P07	Segment 6	165076	175395	10318	171247			20		Fixation	87	1315	121	4.04	4.03	
P07	Segment 6	165076	175395	10318	171250			20		Fixation	87	1315	121	3.97	3.99	
P07	Segment 6	165076	175395	10318	171254			20		Fixation	87	1315	121	4.11	4.04	
P07	Segment 6	165076	175395	10318	171257			20		Fixation	87	1315	121	4.14	4.02	
P07	Segment 6	165076	175395	10318	171260			20		Fixation	87	1315	121	4.12	4.03	
P07	Segment 6	165076	175395	10318	171264			20		Fixation	87	1315	121	4.14	4.03	
P07	Segment 6	165076	175395	10318	171267			20		Fixation	87	1315	121	4.19	4.04	
P07	Segment 6	165076	175395	10318	171270			20		Fixation	87	1315	121	4.16	4.04	
P07	Segment 6	165076	175395	10318	171274			20		Fixation	87	1315	121	4.16	4.04	
P07	Segment 6	165076	175395	10318	171277			20		Fixation	87	1315	121	4.20	4.05	
P07	Segment 6	165076	175395	10318	171280			20		Fixation	87	1315	121	4.10	4.03	
P07	Segment 6	165076	175395	10318	171284			20		Fixation	87	1315	121	4.20	4.02	
P07	Segment 6	165076	175395	10318	171287			20		Fixation	87	1315	121	4.14	4.06	
P07	Segment 6	165076	175395	10318	171290			20		Fixation	87	1315	121	4.08	4.03	
P07	Segment 6	165076	175395	10318	171293			20		Fixation	87	1315	121	4.15	4.04	
P07	Segment 6	165076	175395	10318	171297				49	Saccade	10			4.12	4.04	
P07	Segment 6	165076	175395	10318	171300				49	Saccade	10			4.05	4.03	
P07	Segment 6	165076	175395	10318	171304				49	Saccade	10			4.11	4.05	
P07	Segment 6	165076	175395	10318	171307			21		Fixation	130	1305	150	4.06	4.07	
P07	Segment 6	165076	175395	10318	171310			21		Fixation	130	1305	150	4.00	4.05	
P07	Segment 6	165076	175395	10318	171314			21		Fixation	130	1305	150	4.03	4.05	
P07	Segment 6	165076	175395	10318	171317			21		Fixation	130	1305	150	4.06	4.05	
P07	Segment 6	165076	175395	10318	171320			21		Fixation	130	1305	150	4.06	4.04	
P07	Segment 6	165076	175395	10318	171323			21		Fixation	130	1305	150	3.98	4.04	
P07	Segment 6	165076	175395	10318	171327			21		Fixation	130	1305	150	4.08	4.05	
P07	Segment 6	165076	175395	10318	171330			21		Fixation	130	1305	150	4.01	4.04	
P07	Segment 6	165076	175395	10318	171334			21		Fixation	130	1305	150	4.06	4.05	
P07	Segment 6	165076	175395	10318	171337			21		Fixation	130	1305	150	4.06	4.07	
P07	Segment 6	165076	175395	10318	171340			21		Fixation	130	1305	150	3.95	4.07	
P07	Segment 6	165076	175395	10318	171344			21		Fixation	130	1305	150	4.04	4.05	
P07	Segment 6	165076	175395	10318	171347			21		Fixation	130	1305	150	4.05	4.08	
P07	Segment 6	165076	175395	10318	171350			21		Fixation	130	1305	150	4.01	4.07	
P07	Segment 6	165076	175395	10318	171353			21		Fixation	130	1305	150	3.99	4.11	
P07	Segment 6	165076	175395	10318	171357			21		Fixation	130	1305	150	4.10	4.10	
P07	Segment 6	165076	175395	10318	171360			21		Fixation	130	1305	150	4.03	4.06	
P07	Segment 6	165076	175395	10318	171363			21		Fixation	130	1305	150	4.01	4.11	
P07	Segment 6	165076	175395	10318	171367			21		Fixation	130	1305	150	4.03	4.09	
P07	Segment 6	165076	175395	10318	171370			21		Fixation	130	1305	150	4.01	4.07	
P07	Segment 6	165076	175395	10318	171374			21		Fixation	130	1305	150	4.02	4.10	
P07	Segment 6	165076	175395	10318	171377			21		Fixation	130	1305	150	4.06	4.13	
