ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	588454			11		Fixation	150	455	688	2.26	2.32	
P05	Segment 21	584242	592434	8191	588457			11		Fixation	150	455	688	2.29	2.30	
P05	Segment 21	584242	592434	8191	588461			11		Fixation	150	455	688	2.28	2.34	
P05	Segment 21	584242	592434	8191	588464			11		Fixation	150	455	688	2.26	2.33	
P05	Segment 21	584242	592434	8191	588467			11		Fixation	150	455	688	2.26	2.32	
P05	Segment 21	584242	592434	8191	588471			11		Fixation	150	455	688	2.23	2.31	
P05	Segment 21	584242	592434	8191	588474			11		Fixation	150	455	688	2.35	2.29	
P05	Segment 21	584242	592434	8191	588477			11		Fixation	150	455	688	2.35	2.30	
P05	Segment 21	584242	592434	8191	588481			11		Fixation	150	455	688	2.37	2.31	
P05	Segment 21	584242	592434	8191	588484			11		Fixation	150	455	688	2.32	2.28	
P05	Segment 21	584242	592434	8191	588487			11		Fixation	150	455	688	2.35	2.30	
P05	Segment 21	584242	592434	8191	588491			11		Fixation	150	455	688	2.36	2.32	
P05	Segment 21	584242	592434	8191	588494			11		Fixation	150	455	688	2.35	2.32	
P05	Segment 21	584242	592434	8191	588497			11		Fixation	150	455	688	2.35	2.30	
P05	Segment 21	584242	592434	8191	588501			11		Fixation	150	455	688	2.22	2.31	
P05	Segment 21	584242	592434	8191	588504			11		Fixation	150	455	688	2.23	2.32	
P05	Segment 21	584242	592434	8191	588507			11		Fixation	150	455	688	2.24	2.28	
P05	Segment 21	584242	592434	8191	588511			11		Fixation	150	455	688	2.27	2.32	
P05	Segment 21	584242	592434	8191	588514			11		Fixation	150	455	688	2.29	2.31	
P05	Segment 21	584242	592434	8191	588517			11		Fixation	150	455	688	2.26	2.32	
P05	Segment 21	584242	592434	8191	588521			11		Fixation	150	455	688	2.29	2.32	
P05	Segment 21	584242	592434	8191	588524			11		Fixation	150	455	688	2.28	2.32	
P05	Segment 21	584242	592434	8191	588527			11		Fixation	150	455	688	2.21	2.30	
P05	Segment 21	584242	592434	8191	588531			11		Fixation	150	455	688	2.31	2.31	
P05	Segment 21	584242	592434	8191	588534			11		Fixation	150	455	688	2.26	2.32	
P05	Segment 21	584242	592434	8191	588537			11		Fixation	150	455	688	2.28	2.30	
P05	Segment 21	584242	592434	8191	588541			11		Fixation	150	455	688	2.30	2.31	
P05	Segment 21	584242	592434	8191	588544			11		Fixation	150	455	688	2.27	2.30	
P05	Segment 21	584242	592434	8191	588547			11		Fixation	150	455	688	2.26	2.30	
P05	Segment 21	584242	592434	8191	588551			11		Fixation	150	455	688	2.27	2.31	
P05	Segment 21	584242	592434	8191	588554			11		Fixation	150	455	688	2.27	2.33	
P05	Segment 21	584242	592434	8191	588557			11		Fixation	150	455	688	2.26	2.31	
P05	Segment 21	584242	592434	8191	588561			11		Fixation	150	455	688	2.29	2.33	
P05	Segment 21	584242	592434	8191	588564			11		Fixation	150	455	688	2.29	2.31	
P05	Segment 21	584242	592434	8191	588567				17	Saccade	77			2.27	2.31	
P05	Segment 21	584242	592434	8191	588571				17	Saccade	77			2.27	2.33	
P05	Segment 21	584242	592434	8191	588574				17	Saccade	77			2.22	2.32	
P05	Segment 21	584242	592434	8191	588577				17	Saccade	77			2.20	2.34	
P05	Segment 21	584242	592434	8191	588581				17	Saccade	77			2.28	2.33	
P05	Segment 21	584242	592434	8191	588584				17	Saccade	77			2.24	2.30	
P05	Segment 21	584242	592434	8191	588587				17	Saccade	77			2.26	2.26	
P05	Segment 21	584242	592434	8191	588591				17	Saccade	77			2.26	2.28	
P05	Segment 21	584242	592434	8191	588594				17	Saccade	77			2.25	2.25	
P05	Segment 21	584242	592434	8191	588597				17	Saccade	77			2.24	2.25	
P05	Segment 21	584242	592434	8191	588601				17	Saccade	77			2.26	2.24	
P05	Segment 21	584242	592434	8191	588604				17	Saccade	77			2.26	2.23	
P05	Segment 21	584242	592434	8191	588607				17	Saccade	77			2.29	2.21	
P05	Segment 21	584242	592434	8191	588611				17	Saccade	77			2.28	2.21	
P05	Segment 21	584242	592434	8191	588614				17	Saccade	77			2.31	2.24	
P05	Segment 21	584242	592434	8191	588617				17	Saccade	77			2.27	2.23	
P05	Segment 21	584242	592434	8191	588621				17	Saccade	77			2.27	2.22	
P05	Segment 21	584242	592434	8191	588624				17	Saccade	77			2.28	2.24	
P05	Segment 21	584242	592434	8191	588627				17	Saccade	77			2.29	2.25	
P05	Segment 21	584242	592434	8191	588631				17	Saccade	77			2.33	2.23	
P05	Segment 21	584242	592434	8191	588634				17	Saccade	77			2.33	2.23	
P05	Segment 21	584242	592434	8191	588637				17	Saccade	77			2.31	2.24	
P05	Segment 21	584242	592434	8191	588641				17	Saccade	77			2.33	2.25	
P05	Segment 21	584242	592434	8191	588644			12		Fixation	167	1357	328	2.35	2.26	
P05	Segment 21	584242	592434	8191	588647			12		Fixation	167	1357	328	2.34	2.24	
P05	Segment 21	584242	592434	8191	588651			12		Fixation	167	1357	328	2.35	2.26	
P05	Segment 21	584242	592434	8191	588654			12		Fixation	167	1357	328	2.33	2.27	
P05	Segment 21	584242	592434	8191	588657			12		Fixation	167	1357	328	2.33	2.27	
P05	Segment 21	584242	592434	8191	588661			12		Fixation	167	1357	328	2.31	2.24	
P05	Segment 21	584242	592434	8191	588664			12		Fixation	167	1357	328	2.35	2.25	
P05	Segment 21	584242	592434	8191	588667			12		Fixation	167	1357	328	2.32	2.25	
P05	Segment 21	584242	592434	8191	588671			12		Fixation	167	1357	328	2.31	2.25	
P05	Segment 21	584242	592434	8191	588674			12		Fixation	167	1357	328	2.29	2.22	
P05	Segment 21	584242	592434	8191	588677			12		Fixation	167	1357	328	2.29	2.25	
P05	Segment 21	584242	592434	8191	588681			12		Fixation	167	1357	328	2.31	2.23	
P05	Segment 21	584242	592434	8191	588684			12		Fixation	167	1357	328	2.32	2.26	
P05	Segment 21	584242	592434	8191	588687			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588691			12		Fixation	167	1357	328	2.32	2.25	
P05	Segment 21	584242	592434	8191	588694			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588697			12		Fixation	167	1357	328	2.33	2.25	
P05	Segment 21	584242	592434	8191	588701			12		Fixation	167	1357	328	2.29	2.24	
P05	Segment 21	584242	592434	8191	588704			12		Fixation	167	1357	328	2.29	2.24	
P05	Segment 21	584242	592434	8191	588707			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588711			12		Fixation	167	1357	328	2.31	2.24	
P05	Segment 21	584242	592434	8191	588714			12		Fixation	167	1357	328	2.30	2.23	
P05	Segment 21	584242	592434	8191	588717			12		Fixation	167	1357	328	2.32	2.23	
P05	Segment 21	584242	592434	8191	588721			12		Fixation	167	1357	328	2.28	2.25	
P05	Segment 21	584242	592434	8191	588724			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588727			12		Fixation	167	1357	328	2.32	2.27	
P05	Segment 21	584242	592434	8191	588731			12		Fixation	167	1357	328	2.30	2.23	
P05	Segment 21	584242	592434	8191	588734			12		Fixation	167	1357	328	2.30	2.21	
P05	Segment 21	584242	592434	8191	588737			12		Fixation	167	1357	328	2.32	2.25	
P05	Segment 21	584242	592434	8191	588741			12		Fixation	167	1357	328	2.30	2.22	
P05	Segment 21	584242	592434	8191	588744			12		Fixation	167	1357	328	2.30	2.23	
P05	Segment 21	584242	592434	8191	588747			12		Fixation	167	1357	328	2.30	2.26	
P05	Segment 21	584242	592434	8191	588751			12		Fixation	167	1357	328	2.29	2.20	
P05	Segment 21	584242	592434	8191	588754			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588757			12		Fixation	167	1357	328	2.28	2.22	
P05	Segment 21	584242	592434	8191	588761			12		Fixation	167	1357	328	2.30	2.25	
P05	Segment 21	584242	592434	8191	588764			12		Fixation	167	1357	328	2.29	2.23	
P05	Segment 21	584242	592434	8191	588767			12		Fixation	167	1357	328	2.30	2.24	
P05	Segment 21	584242	592434	8191	588771			12		Fixation	167	1357	328	2.27	2.24	
P05	Segment 21	584242	592434	8191	588774			12		Fixation	167	1357	328	2.29	2.25	
P05	Segment 21	584242	592434	8191	588777			12		Fixation	167	1357	328	2.28	2.23	
P05	Segment 21	584242	592434	8191	588781			12		Fixation	167	1357	328	2.28	2.24	
P05	Segment 21	584242	592434	8191	588784			12		Fixation	167	1357	328	2.29	2.22	
P05	Segment 21	584242	592434	8191	588787			12		Fixation	167	1357	328	2.27	2.25	
P05	Segment 21	584242	592434	8191	588791			12		Fixation	167	1357	328	2.28	2.24	
P05	Segment 21	584242	592434	8191	588794			12		Fixation	167	1357	328	2.29	2.25	
P05	Segment 21	584242	592434	8191	588797			12		Fixation	167	1357	328	2.29	2.20	
P05	Segment 21	584242	592434	8191	588801			12		Fixation	167	1357	328	2.30	2.21	
P05	Segment 21	584242	592434	8191	588804			12		Fixation	167	1357	328	2.28	2.22	
P05	Segment 21	584242	592434	8191	588807			12		Fixation	167	1357	328	2.27	2.22	
P05	Segment 21	584242	592434	8191	588811				18	Saccade	13			2.30	2.22	
P05	Segment 21	584242	592434	8191	588814				18	Saccade	13			2.32	2.22	
P05	Segment 21	584242	592434	8191	588817				18	Saccade	13			2.31	2.22	
P05	Segment 21	584242	592434	8191	588821				18	Saccade	13			2.38	2.24	
P05	Segment 21	584242	592434	8191	588824					Unclassified	10			2.27	2.33	
P05	Segment 21	584242	592434	8191	588827					Unclassified	10			2.28	2.18	
P05	Segment 21	584242	592434	8191	588831					Unclassified	10				1.97	
P05	Segment 21	584242	592434	8191	588834					Unclassified	260					
P05	Segment 21	584242	592434	8191	588837					Unclassified	260					
P05	Segment 21	584242	592434	8191	588841					Unclassified	260					
P05	Segment 21	584242	592434	8191	588844					Unclassified	260					
P05	Segment 21	584242	592434	8191	588847					Unclassified	260					
P05	Segment 21	584242	592434	8191	588851					Unclassified	260					
P05	Segment 21	584242	592434	8191	588854					Unclassified	260					
P05	Segment 21	584242	592434	8191	588857					Unclassified	260					
P05	Segment 21	584242	592434	8191	588861					Unclassified	260					
P05	Segment 21	584242	592434	8191	588864					Unclassified	260					
P05	Segment 21	584242	592434	8191	588867					Unclassified	260					
P05	Segment 21	584242	592434	8191	588871					Unclassified	260					
P05	Segment 21	584242	592434	8191	588874					Unclassified	260					
P05	Segment 21	584242	592434	8191	588877					Unclassified	260					
P05	Segment 21	584242	592434	8191	588881					Unclassified	260					
P05	Segment 21	584242	592434	8191	588884					Unclassified	260					
P05	Segment 21	584242	592434	8191	588887					Unclassified	260					
P05	Segment 21	584242	592434	8191	588890					Unclassified	260					
P05	Segment 21	584242	592434	8191	588894					Unclassified	260					
P05	Segment 21	584242	592434	8191	588897					Unclassified	260					
P05	Segment 21	584242	592434	8191	588901					Unclassified	260					
P05	Segment 21	584242	592434	8191	588904					Unclassified	260					
P05	Segment 21	584242	592434	8191	588907					Unclassified	260					
P05	Segment 21	584242	592434	8191	588911					Unclassified	260					
P05	Segment 21	584242	592434	8191	588914					Unclassified	260					
P05	Segment 21	584242	592434	8191	588917					Unclassified	260					
P05	Segment 21	584242	592434	8191	588921					Unclassified	260					
P05	Segment 21	584242	592434	8191	588924					Unclassified	260					
P05	Segment 21	584242	592434	8191	588927					Unclassified	260					
P05	Segment 21	584242	592434	8191	588931					Unclassified	260					
P05	Segment 21	584242	592434	8191	588934					Unclassified	260					
P05	Segment 21	584242	592434	8191	588937					Unclassified	260					
P05	Segment 21	584242	592434	8191	588941					Unclassified	260					
P05	Segment 21	584242	592434	8191	588944					Unclassified	260					
P05	Segment 21	584242	592434	8191	588947					Unclassified	260					
P05	Segment 21	584242	592434	8191	588951					Unclassified	260					
P05	Segment 21	584242	592434	8191	588954					Unclassified	260					
P05	Segment 21	584242	592434	8191	588957					Unclassified	260					
P05	Segment 21	584242	592434	8191	588961					Unclassified	260					
P05	Segment 21	584242	592434	8191	588964					Unclassified	260					
P05	Segment 21	584242	592434	8191	588967					Unclassified	260					
P05	Segment 21	584242	592434	8191	588971					Unclassified	260					
P05	Segment 21	584242	592434	8191	588974					Unclassified	260					
P05	Segment 21	584242	592434	8191	588977					Unclassified	260					
P05	Segment 21	584242	592434	8191	588981					Unclassified	260					
P05	Segment 21	584242	592434	8191	588984					Unclassified	260					
P05	Segment 21	584242	592434	8191	588987					Unclassified	260					
P05	Segment 21	584242	592434	8191	588991					Unclassified	260					
P05	Segment 21	584242	592434	8191	588994					Unclassified	260					
P05	Segment 21	584242	592434	8191	588997					Unclassified	260					
P05	Segment 21	584242	592434	8191	589001					Unclassified	260					
P05	Segment 21	584242	592434	8191	589004					Unclassified	260					
P05	Segment 21	584242	592434	8191	589007					Unclassified	260					
P05	Segment 21	584242	592434	8191	589011					Unclassified	260					
P05	Segment 21	584242	592434	8191	589014					Unclassified	260					
P05	Segment 21	584242	592434	8191	589017					Unclassified	260					
P05	Segment 21	584242	592434	8191	589021					Unclassified	260					
P05	Segment 21	584242	592434	8191	589024					Unclassified	260					
P05	Segment 21	584242	592434	8191	589027					Unclassified	260					
P05	Segment 21	584242	592434	8191	589031					Unclassified	260					
P05	Segment 21	584242	592434	8191	589034					Unclassified	260					
P05	Segment 21	584242	592434	8191	589037					Unclassified	260					
P05	Segment 21	584242	592434	8191	589041					Unclassified	260					
P05	Segment 21	584242	592434	8191	589044					Unclassified	260					
P05	Segment 21	584242	592434	8191	589047					Unclassified	260					
P05	Segment 21	584242	592434	8191	589051					Unclassified	260					
P05	Segment 21	584242	592434	8191	589054					Unclassified	260					
P05	Segment 21	584242	592434	8191	589057					Unclassified	260					
P05	Segment 21	584242	592434	8191	589061					Unclassified	260					
P05	Segment 21	584242	592434	8191	589064					Unclassified	260					
P05	Segment 21	584242	592434	8191	589067					Unclassified	260					
P05	Segment 21	584242	592434	8191	589071					Unclassified	260					
P05	Segment 21	584242	592434	8191	589074					Unclassified	260					
P05	Segment 21	584242	592434	8191	589077					Unclassified	260					
P05	Segment 21	584242	592434	8191	589081					Unclassified	260					
P05	Segment 21	584242	592434	8191	589084					Unclassified	260					
P05	Segment 21	584242	592434	8191	589087					Unclassified	260					
P05	Segment 21	584242	592434	8191	589091					Unclassified	260					
P05	Segment 21	584242	592434	8191	589094					Unclassified	10			2.26	2.21	
P05	Segment 21	584242	592434	8191	589097					Unclassified	10			2.26	2.22	
P05	Segment 21	584242	592434	8191	589100					Unclassified	10			2.24	2.24	
P05	Segment 21	584242	592434	8191	589104			13		Fixation	227	1270	303	2.24	2.22	
P05	Segment 21	584242	592434	8191	589107			13		Fixation	227	1270	303	2.24	2.20	
P05	Segment 21	584242	592434	8191	589111			13		Fixation	227	1270	303	2.24	2.22	
P05	Segment 21	584242	592434	8191	589114			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589117			13		Fixation	227	1270	303	2.26	2.21	
P05	Segment 21	584242	592434	8191	589120			13		Fixation	227	1270	303	2.25	2.24	
P05	Segment 21	584242	592434	8191	589124			13		Fixation	227	1270	303	2.25	2.21	
P05	Segment 21	584242	592434	8191	589127			13		Fixation	227	1270	303	2.23	2.22	
P05	Segment 21	584242	592434	8191	589130			13		Fixation	227	1270	303	2.27	2.20	
P05	Segment 21	584242	592434	8191	589134			13		Fixation	227	1270	303	2.25	2.19	
P05	Segment 21	584242	592434	8191	589137			13		Fixation	227	1270	303	2.24	2.20	
P05	Segment 21	584242	592434	8191	589141			13		Fixation	227	1270	303	2.26	2.24	
P05	Segment 21	584242	592434	8191	589144			13		Fixation	227	1270	303	2.23	2.24	
P05	Segment 21	584242	592434	8191	589147			13		Fixation	227	1270	303	2.24	2.19	
P05	Segment 21	584242	592434	8191	589151			13		Fixation	227	1270	303	2.24	2.21	
P05	Segment 21	584242	592434	8191	589154			13		Fixation	227	1270	303	2.25	2.19	
P05	Segment 21	584242	592434	8191	589157			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589160			13		Fixation	227	1270	303	2.25	2.21	
P05	Segment 21	584242	592434	8191	589164			13		Fixation	227	1270	303	2.25	2.21	
P05	Segment 21	584242	592434	8191	589167			13		Fixation	227	1270	303	2.26	2.20	
P05	Segment 21	584242	592434	8191	589170			13		Fixation	227	1270	303	2.26	2.20	
P05	Segment 21	584242	592434	8191	589174			13		Fixation	227	1270	303	2.26	2.20	
P05	Segment 21	584242	592434	8191	589177			13		Fixation	227	1270	303	2.25	2.21	
P05	Segment 21	584242	592434	8191	589181			13		Fixation	227	1270	303	2.25	2.20	
P05	Segment 21	584242	592434	8191	589184			13		Fixation	227	1270	303	2.27	2.21	
P05	Segment 21	584242	592434	8191	589187			13		Fixation	227	1270	303	2.27	2.21	
P05	Segment 21	584242	592434	8191	589190			13		Fixation	227	1270	303	2.24	2.21	
P05	Segment 21	584242	592434	8191	589194			13		Fixation	227	1270	303	2.27	2.21	
P05	Segment 21	584242	592434	8191	589197			13		Fixation	227	1270	303	2.23	2.20	
P05	Segment 21	584242	592434	8191	589200			13		Fixation	227	1270	303	2.27	2.21	
P05	Segment 21	584242	592434	8191	589204			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589207			13		Fixation	227	1270	303	2.28	2.21	
P05	Segment 21	584242	592434	8191	589211			13		Fixation	227	1270	303	2.26	2.21	
P05	Segment 21	584242	592434	8191	589214			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589217			13		Fixation	227	1270	303	2.26	2.23	
P05	Segment 21	584242	592434	8191	589220			13		Fixation	227	1270	303	2.24	2.21	
P05	Segment 21	584242	592434	8191	589224			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589227			13		Fixation	227	1270	303	2.25	2.23	
P05	Segment 21	584242	592434	8191	589230			13		Fixation	227	1270	303	2.27	2.23	
P05	Segment 21	584242	592434	8191	589234			13		Fixation	227	1270	303	2.25	2.23	
P05	Segment 21	584242	592434	8191	589237			13		Fixation	227	1270	303	2.25	2.21	
P05	Segment 21	584242	592434	8191	589240			13		Fixation	227	1270	303	2.25	2.23	
P05	Segment 21	584242	592434	8191	589244			13		Fixation	227	1270	303	2.28	2.23	
P05	Segment 21	584242	592434	8191	589247			13		Fixation	227	1270	303	2.26	2.22	
P05	Segment 21	584242	592434	8191	589251			13		Fixation	227	1270	303	2.26	2.24	
P05	Segment 21	584242	592434	8191	589254			13		Fixation	227	1270	303	2.26	2.24	
P05	Segment 21	584242	592434	8191	589257			13		Fixation	227	1270	303	2.27	2.23	
P05	Segment 21	584242	592434	8191	589260			13		Fixation	227	1270	303	2.27	2.22	
P05	Segment 21	584242	592434	8191	589264			13		Fixation	227	1270	303	2.28	2.24	
P05	Segment 21	584242	592434	8191	589267			13		Fixation	227	1270	303	2.29	2.23	
P05	Segment 21	584242	592434	8191	589270			13		Fixation	227	1270	303	2.28	2.24	
P05	Segment 21	584242	592434	8191	589274			13		Fixation	227	1270	303	2.26	2.25	
P05	Segment 21	584242	592434	8191	589277			13		Fixation	227	1270	303	2.27	2.23	
P05	Segment 21	584242	592434	8191	589281			13		Fixation	227	1270	303	2.28	2.23	
P05	Segment 21	584242	592434	8191	589284			13		Fixation	227	1270	303	2.27	2.26	
P05	Segment 21	584242	592434	8191	589287			13		Fixation	227	1270	303	2.30	2.22	
P05	Segment 21	584242	592434	8191	589290			13		Fixation	227	1270	303	2.29	2.24	
P05	Segment 21	584242	592434	8191	589294			13		Fixation	227	1270	303	2.28	2.24	
P05	Segment 21	584242	592434	8191	589297			13		Fixation	227	1270	303	2.28	2.22	
P05	Segment 21	584242	592434	8191	589300			13		Fixation	227	1270	303	2.30	2.25	
P05	Segment 21	584242	592434	8191	589304			13		Fixation	227	1270	303	2.28	2.23	
P05	Segment 21	584242	592434	8191	589307			13		Fixation	227	1270	303	2.31	2.23	
P05	Segment 21	584242	592434	8191	589311			13		Fixation	227	1270	303	2.28	2.25	
P05	Segment 21	584242	592434	8191	589314			13		Fixation	227	1270	303	2.30	2.24	
P05	Segment 21	584242	592434	8191	589317			13		Fixation	227	1270	303	2.28	2.24	
P05	Segment 21	584242	592434	8191	589320			13		Fixation	227	1270	303	2.29	2.26	
P05	Segment 21	584242	592434	8191	589324			13		Fixation	227	1270	303	2.29	2.25	
P05	Segment 21	584242	592434	8191	589327			13		Fixation	227	1270	303	2.28	2.24	
P05	Segment 21	584242	592434	8191	589330				19	Saccade	57			2.31	2.25	
P05	Segment 21	584242	592434	8191	589334				19	Saccade	57			2.30	2.24	
P05	Segment 21	584242	592434	8191	589337				19	Saccade	57			2.29	2.24	
P05	Segment 21	584242	592434	8191	589340				19	Saccade	57			2.30	2.23	
P05	Segment 21	584242	592434	8191	589344				19	Saccade	57			2.29	2.23	
P05	Segment 21	584242	592434	8191	589347				19	Saccade	57			2.27	2.22	
P05	Segment 21	584242	592434	8191	589350				19	Saccade	57			2.25	2.22	
P05	Segment 21	584242	592434	8191	589354				19	Saccade	57			2.25	2.22	
P05	Segment 21	584242	592434	8191	589357				19	Saccade	57			2.25	2.21	
P05	Segment 21	584242	592434	8191	589360				19	Saccade	57			2.26	2.24	
P05	Segment 21	584242	592434	8191	589364				19	Saccade	57			2.31	2.24	
P05	Segment 21	584242	592434	8191	589367				19	Saccade	57			2.28	2.21	
P05	Segment 21	584242	592434	8191	589370				19	Saccade	57			2.29	2.23	
P05	Segment 21	584242	592434	8191	589374				19	Saccade	57			2.30	2.24	
P05	Segment 21	584242	592434	8191	589377				19	Saccade	57			2.27	2.23	
P05	Segment 21	584242	592434	8191	589381				19	Saccade	57			2.27	2.26	
P05	Segment 21	584242	592434	8191	589384				19	Saccade	57			2.26	2.25	
P05	Segment 21	584242	592434	8191	589387			14		Fixation	213	1365	739	2.26	2.23	
P05	Segment 21	584242	592434	8191	589390			14		Fixation	213	1365	739	2.27	2.21	
P05	Segment 21	584242	592434	8191	589394			14		Fixation	213	1365	739	2.29	2.27	
P05	Segment 21	584242	592434	8191	589397			14		Fixation	213	1365	739	2.26	2.23	
P05	Segment 21	584242	592434	8191	589400			14		Fixation	213	1365	739	2.26	2.26	
P05	Segment 21	584242	592434	8191	589404			14		Fixation	213	1365	739	2.27	2.22	
P05	Segment 21	584242	592434	8191	589407			14		Fixation	213	1365	739	2.27	2.21	
P05	Segment 21	584242	592434	8191	589410			14		Fixation	213	1365	739	2.25	2.26	
P05	Segment 21	584242	592434	8191	589414			14		Fixation	213	1365	739	2.24	2.22	
P05	Segment 21	584242	592434	8191	589417			14		Fixation	213	1365	739	2.29	2.23	
P05	Segment 21	584242	592434	8191	589420			14		Fixation	213	1365	739	2.26	2.26	
P05	Segment 21	584242	592434	8191	589424			14		Fixation	213	1365	739	2.24	2.22	
P05	Segment 21	584242	592434	8191	589427			14		Fixation	213	1365	739	2.25	2.19	
P05	Segment 21	584242	592434	8191	589430			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589434			14		Fixation	213	1365	739	2.25	2.24	
P05	Segment 21	584242	592434	8191	589437			14		Fixation	213	1365	739	2.26	2.19	
P05	Segment 21	584242	592434	8191	589440			14		Fixation	213	1365	739	2.28	2.18	
P05	Segment 21	584242	592434	8191	589444			14		Fixation	213	1365	739	2.27	2.19	
P05	Segment 21	584242	592434	8191	589447			14		Fixation	213	1365	739	2.25	2.20	
P05	Segment 21	584242	592434	8191	589451			14		Fixation	213	1365	739	2.28	2.21	
P05	Segment 21	584242	592434	8191	589454			14		Fixation	213	1365	739	2.26	2.23	
P05	Segment 21	584242	592434	8191	589457			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589460			14		Fixation	213	1365	739	2.25	2.19	
P05	Segment 21	584242	592434	8191	589464			14		Fixation	213	1365	739	2.26	2.24	
P05	Segment 21	584242	592434	8191	589467			14		Fixation	213	1365	739	2.26	2.24	
P05	Segment 21	584242	592434	8191	589470			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589474			14		Fixation	213	1365	739	2.27	2.21	
P05	Segment 21	584242	592434	8191	589477			14		Fixation	213	1365	739	2.26	2.21	
P05	Segment 21	584242	592434	8191	589480			14		Fixation	213	1365	739	2.28	2.19	
P05	Segment 21	584242	592434	8191	589484			14		Fixation	213	1365	739	2.26	2.22	
P05	Segment 21	584242	592434	8191	589487			14		Fixation	213	1365	739	2.26	2.19	
P05	Segment 21	584242	592434	8191	589490			14		Fixation	213	1365	739	2.28	2.17	
P05	Segment 21	584242	592434	8191	589494			14		Fixation	213	1365	739	2.27	2.17	
P05	Segment 21	584242	592434	8191	589497			14		Fixation	213	1365	739	2.26	2.21	
P05	Segment 21	584242	592434	8191	589500			14		Fixation	213	1365	739	2.26	2.22	
P05	Segment 21	584242	592434	8191	589504			14		Fixation	213	1365	739	2.26	2.25	
P05	Segment 21	584242	592434	8191	589507			14		Fixation	213	1365	739	2.25	2.21	
P05	Segment 21	584242	592434	8191	589510			14		Fixation	213	1365	739	2.24	2.18	
P05	Segment 21	584242	592434	8191	589514			14		Fixation	213	1365	739	2.28	2.19	
P05	Segment 21	584242	592434	8191	589517			14		Fixation	213	1365	739	2.26	2.27	
P05	Segment 21	584242	592434	8191	589520			14		Fixation	213	1365	739	2.25	2.19	
P05	Segment 21	584242	592434	8191	589524			14		Fixation	213	1365	739	2.30	2.22	
P05	Segment 21	584242	592434	8191	589527			14		Fixation	213	1365	739	2.27	2.21	
P05	Segment 21	584242	592434	8191	589530			14		Fixation	213	1365	739	2.27	2.17	
P05	Segment 21	584242	592434	8191	589534			14		Fixation	213	1365	739	2.26	2.33	
P05	Segment 21	584242	592434	8191	589537			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589540			14		Fixation	213	1365	739	2.27	2.20	
P05	Segment 21	584242	592434	8191	589544			14		Fixation	213	1365	739	2.27	2.21	
P05	Segment 21	584242	592434	8191	589547			14		Fixation	213	1365	739	2.27	2.22	
P05	Segment 21	584242	592434	8191	589550			14		Fixation	213	1365	739	2.27	2.18	
P05	Segment 21	584242	592434	8191	589554			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589557			14		Fixation	213	1365	739	2.26	2.22	
P05	Segment 21	584242	592434	8191	589560			14		Fixation	213	1365	739	2.27	2.23	
P05	Segment 21	584242	592434	8191	589564			14		Fixation	213	1365	739	2.29	2.19	
P05	Segment 21	584242	592434	8191	589567			14		Fixation	213	1365	739	2.25	2.22	
P05	Segment 21	584242	592434	8191	589570			14		Fixation	213	1365	739	2.26	2.21	
P05	Segment 21	584242	592434	8191	589574			14		Fixation	213	1365	739	2.27	2.24	
P05	Segment 21	584242	592434	8191	589577			14		Fixation	213	1365	739	2.25	2.20	
P05	Segment 21	584242	592434	8191	589580			14		Fixation	213	1365	739	2.29	2.23	
P05	Segment 21	584242	592434	8191	589584			14		Fixation	213	1365	739	2.28	2.22	
P05	Segment 21	584242	592434	8191	589587			14		Fixation	213	1365	739	2.25	2.24	
P05	Segment 21	584242	592434	8191	589590			14		Fixation	213	1365	739	2.26	2.22	
P05	Segment 21	584242	592434	8191	589594			14		Fixation	213	1365	739	2.26	2.21	
P05	Segment 21	584242	592434	8191	589597			14		Fixation	213	1365	739	2.27	2.19	
P05	Segment 21	584242	592434	8191	589600				20	Saccade	87			2.27	2.22	
P05	Segment 21	584242	592434	8191	589604				20	Saccade	87			2.24	2.18	
