ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 8	237327	245516	8188	241508			13		Fixation	337	581	282	2.22	2.22	
P05	Segment 8	237327	245516	8188	241512			13		Fixation	337	581	282	2.22	2.19	
P05	Segment 8	237327	245516	8188	241515			13		Fixation	337	581	282	2.21	2.21	
P05	Segment 8	237327	245516	8188	241519			13		Fixation	337	581	282	2.19	2.20	
P05	Segment 8	237327	245516	8188	241522			13		Fixation	337	581	282	2.22	2.19	
P05	Segment 8	237327	245516	8188	241525			13		Fixation	337	581	282	2.22	2.20	
P05	Segment 8	237327	245516	8188	241529			13		Fixation	337	581	282	2.22	2.18	
P05	Segment 8	237327	245516	8188	241532			13		Fixation	337	581	282	2.23	2.21	
P05	Segment 8	237327	245516	8188	241535			13		Fixation	337	581	282	2.23	2.19	
P05	Segment 8	237327	245516	8188	241538			13		Fixation	337	581	282	2.23	2.19	
P05	Segment 8	237327	245516	8188	241542			13		Fixation	337	581	282	2.27	2.20	
P05	Segment 8	237327	245516	8188	241545			13		Fixation	337	581	282	2.21	2.17	
P05	Segment 8	237327	245516	8188	241548			13		Fixation	337	581	282	2.22	2.19	
P05	Segment 8	237327	245516	8188	241552			13		Fixation	337	581	282	2.23	2.18	
P05	Segment 8	237327	245516	8188	241555			13		Fixation	337	581	282	2.21	2.19	
P05	Segment 8	237327	245516	8188	241559			13		Fixation	337	581	282	2.21	2.16	
P05	Segment 8	237327	245516	8188	241562			13		Fixation	337	581	282	2.20	2.15	
P05	Segment 8	237327	245516	8188	241565			13		Fixation	337	581	282	2.19	2.16	
P05	Segment 8	237327	245516	8188	241568			13		Fixation	337	581	282	2.20	2.15	
P05	Segment 8	237327	245516	8188	241572			13		Fixation	337	581	282	2.18	2.16	
P05	Segment 8	237327	245516	8188	241575			13		Fixation	337	581	282	2.20	2.17	
P05	Segment 8	237327	245516	8188	241578			13		Fixation	337	581	282	2.18	2.17	
P05	Segment 8	237327	245516	8188	241582			13		Fixation	337	581	282	2.18	2.16	
P05	Segment 8	237327	245516	8188	241585			13		Fixation	337	581	282	2.20	2.15	
P05	Segment 8	237327	245516	8188	241589			13		Fixation	337	581	282	2.21	2.14	
P05	Segment 8	237327	245516	8188	241592			13		Fixation	337	581	282	2.23	2.15	
P05	Segment 8	237327	245516	8188	241595			13		Fixation	337	581	282	2.22	2.15	
P05	Segment 8	237327	245516	8188	241598			13		Fixation	337	581	282	2.20	2.16	
P05	Segment 8	237327	245516	8188	241602			13		Fixation	337	581	282	2.18	2.13	
P05	Segment 8	237327	245516	8188	241605			13		Fixation	337	581	282	2.18	2.16	
P05	Segment 8	237327	245516	8188	241608			13		Fixation	337	581	282	2.18	2.13	
P05	Segment 8	237327	245516	8188	241612			13		Fixation	337	581	282	2.19	2.16	
P05	Segment 8	237327	245516	8188	241615			13		Fixation	337	581	282	2.19	2.17	
P05	Segment 8	237327	245516	8188	241618			13		Fixation	337	581	282	2.20	2.15	
P05	Segment 8	237327	245516	8188	241622			13		Fixation	337	581	282	2.16	2.17	
P05	Segment 8	237327	245516	8188	241625			13		Fixation	337	581	282	2.17	2.15	
P05	Segment 8	237327	245516	8188	241628			13		Fixation	337	581	282	2.18	2.14	
P05	Segment 8	237327	245516	8188	241632			13		Fixation	337	581	282	2.18	2.16	
P05	Segment 8	237327	245516	8188	241635			13		Fixation	337	581	282	2.18	2.15	
P05	Segment 8	237327	245516	8188	241638			13		Fixation	337	581	282	2.14	2.14	
P05	Segment 8	237327	245516	8188	241642			13		Fixation	337	581	282	2.19	2.15	
P05	Segment 8	237327	245516	8188	241645			13		Fixation	337	581	282	2.16	2.16	
P05	Segment 8	237327	245516	8188	241648			13		Fixation	337	581	282	2.16	2.18	
P05	Segment 8	237327	245516	8188	241652			13		Fixation	337	581	282	2.14	2.16	
P05	Segment 8	237327	245516	8188	241655			13		Fixation	337	581	282	2.16	2.16	
P05	Segment 8	237327	245516	8188	241659			13		Fixation	337	581	282	2.14	2.14	
P05	Segment 8	237327	245516	8188	241662			13		Fixation	337	581	282	2.15	2.14	
P05	Segment 8	237327	245516	8188	241665			13		Fixation	337	581	282	2.14	2.14	
P05	Segment 8	237327	245516	8188	241668			13		Fixation	337	581	282	2.15	2.14	
P05	Segment 8	237327	245516	8188	241672			13		Fixation	337	581	282	2.16	2.14	
P05	Segment 8	237327	245516	8188	241675			13		Fixation	337	581	282	2.14	2.12	
P05	Segment 8	237327	245516	8188	241678			13		Fixation	337	581	282	2.13	2.13	
P05	Segment 8	237327	245516	8188	241682			13		Fixation	337	581	282	2.15	2.11	
P05	Segment 8	237327	245516	8188	241685			13		Fixation	337	581	282	2.14	2.11	
P05	Segment 8	237327	245516	8188	241688			13		Fixation	337	581	282	2.15	2.11	
P05	Segment 8	237327	245516	8188	241692			13		Fixation	337	581	282	2.14	2.10	
P05	Segment 8	237327	245516	8188	241695			13		Fixation	337	581	282	2.15	2.13	
P05	Segment 8	237327	245516	8188	241698			13		Fixation	337	581	282	2.12	2.13	
P05	Segment 8	237327	245516	8188	241702			13		Fixation	337	581	282	2.14	2.11	
P05	Segment 8	237327	245516	8188	241705			13		Fixation	337	581	282	2.14	2.14	
P05	Segment 8	237327	245516	8188	241708			13		Fixation	337	581	282	2.14	2.11	
P05	Segment 8	237327	245516	8188	241712			13		Fixation	337	581	282	2.15	2.11	
P05	Segment 8	237327	245516	8188	241715			13		Fixation	337	581	282	2.14	2.13	
P05	Segment 8	237327	245516	8188	241718			13		Fixation	337	581	282	2.13	2.13	
P05	Segment 8	237327	245516	8188	241722			13		Fixation	337	581	282	2.15	2.13	
P05	Segment 8	237327	245516	8188	241725			13		Fixation	337	581	282	2.14	2.13	
P05	Segment 8	237327	245516	8188	241728			13		Fixation	337	581	282	2.14	2.13	
P05	Segment 8	237327	245516	8188	241732			13		Fixation	337	581	282	2.14	2.12	
P05	Segment 8	237327	245516	8188	241735				15	Saccade	67			2.15	2.13	
P05	Segment 8	237327	245516	8188	241738				15	Saccade	67			2.16	2.11	
P05	Segment 8	237327	245516	8188	241742				15	Saccade	67			2.13	2.12	
P05	Segment 8	237327	245516	8188	241745				15	Saccade	67			2.16	2.12	
P05	Segment 8	237327	245516	8188	241748				15	Saccade	67			2.17	2.11	
P05	Segment 8	237327	245516	8188	241752				15	Saccade	67			2.16	2.13	
P05	Segment 8	237327	245516	8188	241755				15	Saccade	67			2.14	2.13	
P05	Segment 8	237327	245516	8188	241758				15	Saccade	67			2.16	2.10	
P05	Segment 8	237327	245516	8188	241762				15	Saccade	67			2.14	2.09	
P05	Segment 8	237327	245516	8188	241765				15	Saccade	67			2.14	2.09	
P05	Segment 8	237327	245516	8188	241768				15	Saccade	67			2.14	2.09	
P05	Segment 8	237327	245516	8188	241772				15	Saccade	67			2.14	2.07	
P05	Segment 8	237327	245516	8188	241775				15	Saccade	67			2.14	2.11	
P05	Segment 8	237327	245516	8188	241778				15	Saccade	67			2.14	2.09	
P05	Segment 8	237327	245516	8188	241782				15	Saccade	67			2.14	2.10	
P05	Segment 8	237327	245516	8188	241785				15	Saccade	67			2.19	2.08	
P05	Segment 8	237327	245516	8188	241788				15	Saccade	67			2.13	2.09	
P05	Segment 8	237327	245516	8188	241792				15	Saccade	67			2.16	2.09	
P05	Segment 8	237327	245516	8188	241795				15	Saccade	67			2.16	2.07	
P05	Segment 8	237327	245516	8188	241798				15	Saccade	67			2.16	2.08	
P05	Segment 8	237327	245516	8188	241802			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	241805			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	241808			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	241812			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	241815			14		Fixation	647	1298	334	2.15	2.10	
P05	Segment 8	237327	245516	8188	241818			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	241822			14		Fixation	647	1298	334	2.16	2.11	
P05	Segment 8	237327	245516	8188	241825			14		Fixation	647	1298	334	2.17	2.11	
P05	Segment 8	237327	245516	8188	241828			14		Fixation	647	1298	334	2.17	2.10	
P05	Segment 8	237327	245516	8188	241832			14		Fixation	647	1298	334	2.13	2.09	
P05	Segment 8	237327	245516	8188	241835			14		Fixation	647	1298	334	2.14	2.12	
P05	Segment 8	237327	245516	8188	241838			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241842			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	241845			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	241848			14		Fixation	647	1298	334	2.15	2.06	
P05	Segment 8	237327	245516	8188	241852			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	241855			14		Fixation	647	1298	334	2.15	2.06	
P05	Segment 8	237327	245516	8188	241858			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	241862			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	241865			14		Fixation	647	1298	334	2.16	2.05	
P05	Segment 8	237327	245516	8188	241868			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241872			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241875			14		Fixation	647	1298	334	2.14	2.06	
P05	Segment 8	237327	245516	8188	241878			14		Fixation	647	1298	334	2.15	2.06	
P05	Segment 8	237327	245516	8188	241882			14		Fixation	647	1298	334	2.13	2.09	
P05	Segment 8	237327	245516	8188	241885			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	241888			14		Fixation	647	1298	334	2.13	2.09	
P05	Segment 8	237327	245516	8188	241892			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	241895			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241898			14		Fixation	647	1298	334	2.13	2.10	
P05	Segment 8	237327	245516	8188	241902			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241905			14		Fixation	647	1298	334	2.14	2.06	
P05	Segment 8	237327	245516	8188	241908			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241912			14		Fixation	647	1298	334	2.16	2.10	
P05	Segment 8	237327	245516	8188	241915			14		Fixation	647	1298	334	2.14	2.09	
P05	Segment 8	237327	245516	8188	241918			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	241922			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241925			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	241928			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	241932			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241935			14		Fixation	647	1298	334	2.17	2.08	
P05	Segment 8	237327	245516	8188	241938			14		Fixation	647	1298	334	2.17	2.08	
P05	Segment 8	237327	245516	8188	241942			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241945			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241948			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241952			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241955			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	241958			14		Fixation	647	1298	334	2.16	2.10	
P05	Segment 8	237327	245516	8188	241962			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241965			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	241968			14		Fixation	647	1298	334	2.14	2.07	
P05	Segment 8	237327	245516	8188	241972			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241975			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241978			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	241982			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241985			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	241988			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	241992			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	241995			14		Fixation	647	1298	334	2.13	2.09	
P05	Segment 8	237327	245516	8188	241998			14		Fixation	647	1298	334	2.15	2.10	
P05	Segment 8	237327	245516	8188	242002			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	242005			14		Fixation	647	1298	334	2.14	2.09	
P05	Segment 8	237327	245516	8188	242008			14		Fixation	647	1298	334	2.11	2.08	
P05	Segment 8	237327	245516	8188	242012			14		Fixation	647	1298	334	2.13	2.08	
P05	Segment 8	237327	245516	8188	242015			14		Fixation	647	1298	334	2.17	2.07	
P05	Segment 8	237327	245516	8188	242018			14		Fixation	647	1298	334	2.16	2.12	
P05	Segment 8	237327	245516	8188	242022			14		Fixation	647	1298	334	2.19	2.06	
P05	Segment 8	237327	245516	8188	242025			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	242028			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	242032			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	242035			14		Fixation	647	1298	334	2.14	2.09	
P05	Segment 8	237327	245516	8188	242038			14		Fixation	647	1298	334	2.16	2.10	
P05	Segment 8	237327	245516	8188	242042			14		Fixation	647	1298	334	2.17	2.08	
P05	Segment 8	237327	245516	8188	242045			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	242048			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	242052			14		Fixation	647	1298	334	2.17	2.07	
P05	Segment 8	237327	245516	8188	242055			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	242058			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	242062			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242065			14		Fixation	647	1298	334	2.17	2.08	
P05	Segment 8	237327	245516	8188	242068			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	242072			14		Fixation	647	1298	334	2.14	2.07	
P05	Segment 8	237327	245516	8188	242075			14		Fixation	647	1298	334	2.16	2.06	
P05	Segment 8	237327	245516	8188	242078			14		Fixation	647	1298	334	2.13	2.09	
P05	Segment 8	237327	245516	8188	242082			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	242085			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	242088			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	242092			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	242095			14		Fixation	647	1298	334	2.14	2.09	
P05	Segment 8	237327	245516	8188	242098			14		Fixation	647	1298	334	2.14	2.11	
P05	Segment 8	237327	245516	8188	242102			14		Fixation	647	1298	334	2.14	2.10	
P05	Segment 8	237327	245516	8188	242105			14		Fixation	647	1298	334	2.13	2.10	
P05	Segment 8	237327	245516	8188	242108			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	242112			14		Fixation	647	1298	334	2.15	2.10	
P05	Segment 8	237327	245516	8188	242115			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	242118			14		Fixation	647	1298	334	2.14	2.08	
P05	Segment 8	237327	245516	8188	242122			14		Fixation	647	1298	334	2.17	2.07	
P05	Segment 8	237327	245516	8188	242125			14		Fixation	647	1298	334	2.18	2.06	
P05	Segment 8	237327	245516	8188	242128			14		Fixation	647	1298	334	2.19	2.08	
P05	Segment 8	237327	245516	8188	242132			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	242135			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242138			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242142			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	242145			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242148			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242152			14		Fixation	647	1298	334	2.17	2.11	
P05	Segment 8	237327	245516	8188	242155			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	242158			14		Fixation	647	1298	334	2.16	2.10	
P05	Segment 8	237327	245516	8188	242162			14		Fixation	647	1298	334	2.14	2.07	
P05	Segment 8	237327	245516	8188	242165			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	242168			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242172			14		Fixation	647	1298	334	2.17	2.11	
P05	Segment 8	237327	245516	8188	242175			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242178			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242182			14		Fixation	647	1298	334	2.17	2.06	
P05	Segment 8	237327	245516	8188	242185			14		Fixation	647	1298	334	2.15	2.07	
P05	Segment 8	237327	245516	8188	242188			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242192			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	242195			14		Fixation	647	1298	334	2.17	2.06	
P05	Segment 8	237327	245516	8188	242198			14		Fixation	647	1298	334	2.17	2.05	
P05	Segment 8	237327	245516	8188	242202			14		Fixation	647	1298	334	2.18	2.08	
P05	Segment 8	237327	245516	8188	242205			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242208			14		Fixation	647	1298	334	2.17	2.10	
P05	Segment 8	237327	245516	8188	242212			14		Fixation	647	1298	334	2.16	2.07	
P05	Segment 8	237327	245516	8188	242215			14		Fixation	647	1298	334	2.18	2.07	
P05	Segment 8	237327	245516	8188	242218			14		Fixation	647	1298	334	2.15	2.08	
P05	Segment 8	237327	245516	8188	242222			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242225			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242228			14		Fixation	647	1298	334	2.16	2.11	
P05	Segment 8	237327	245516	8188	242232			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242235			14		Fixation	647	1298	334	2.16	2.08	
P05	Segment 8	237327	245516	8188	242238			14		Fixation	647	1298	334	2.18	2.08	
P05	Segment 8	237327	245516	8188	242242			14		Fixation	647	1298	334	2.18	2.10	
P05	Segment 8	237327	245516	8188	242245			14		Fixation	647	1298	334	2.15	2.09	
P05	Segment 8	237327	245516	8188	242248			14		Fixation	647	1298	334	2.18	2.09	
P05	Segment 8	237327	245516	8188	242252			14		Fixation	647	1298	334	2.18	2.09	
P05	Segment 8	237327	245516	8188	242255			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242258			14		Fixation	647	1298	334	2.17	2.08	
P05	Segment 8	237327	245516	8188	242262			14		Fixation	647	1298	334	2.18	2.08	
P05	Segment 8	237327	245516	8188	242265			14		Fixation	647	1298	334	2.15	2.10	
P05	Segment 8	237327	245516	8188	242268			14		Fixation	647	1298	334	2.17	2.10	
P05	Segment 8	237327	245516	8188	242272			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242275			14		Fixation	647	1298	334	2.20	2.13	
P05	Segment 8	237327	245516	8188	242278			14		Fixation	647	1298	334	2.18	2.12	
P05	Segment 8	237327	245516	8188	242282			14		Fixation	647	1298	334	2.20	2.11	
P05	Segment 8	237327	245516	8188	242285			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242288			14		Fixation	647	1298	334	2.19	2.12	
P05	Segment 8	237327	245516	8188	242292			14		Fixation	647	1298	334	2.18	2.12	
P05	Segment 8	237327	245516	8188	242295			14		Fixation	647	1298	334	2.19	2.11	
P05	Segment 8	237327	245516	8188	242298			14		Fixation	647	1298	334	2.17	2.11	
P05	Segment 8	237327	245516	8188	242302			14		Fixation	647	1298	334	2.18	2.11	
P05	Segment 8	237327	245516	8188	242305			14		Fixation	647	1298	334	2.19	2.08	
P05	Segment 8	237327	245516	8188	242308			14		Fixation	647	1298	334	2.18	2.09	
P05	Segment 8	237327	245516	8188	242312			14		Fixation	647	1298	334	2.19	2.09	
P05	Segment 8	237327	245516	8188	242315			14		Fixation	647	1298	334	2.16	2.09	
P05	Segment 8	237327	245516	8188	242318			14		Fixation	647	1298	334	2.17	2.09	
P05	Segment 8	237327	245516	8188	242322			14		Fixation	647	1298	334	2.20	2.09	
P05	Segment 8	237327	245516	8188	242325			14		Fixation	647	1298	334	2.20	2.10	
P05	Segment 8	237327	245516	8188	242328			14		Fixation	647	1298	334	2.19	2.11	
P05	Segment 8	237327	245516	8188	242332			14		Fixation	647	1298	334	2.18	2.10	
P05	Segment 8	237327	245516	8188	242335			14		Fixation	647	1298	334	2.17	2.10	
P05	Segment 8	237327	245516	8188	242338			14		Fixation	647	1298	334	2.19	2.10	
P05	Segment 8	237327	245516	8188	242342			14		Fixation	647	1298	334	2.18	2.10	
P05	Segment 8	237327	245516	8188	242345			14		Fixation	647	1298	334	2.21	2.14	
P05	Segment 8	237327	245516	8188	242348			14		Fixation	647	1298	334	2.17	2.14	
P05	Segment 8	237327	245516	8188	242352			14		Fixation	647	1298	334	2.19	2.12	
P05	Segment 8	237327	245516	8188	242355			14		Fixation	647	1298	334	2.18	2.12	
P05	Segment 8	237327	245516	8188	242358			14		Fixation	647	1298	334	2.20	2.10	
P05	Segment 8	237327	245516	8188	242362			14		Fixation	647	1298	334	2.17	2.11	
P05	Segment 8	237327	245516	8188	242365			14		Fixation	647	1298	334	2.20	2.10	
P05	Segment 8	237327	245516	8188	242368			14		Fixation	647	1298	334	2.20	2.12	
P05	Segment 8	237327	245516	8188	242372			14		Fixation	647	1298	334	2.19	2.14	
P05	Segment 8	237327	245516	8188	242375			14		Fixation	647	1298	334	2.21	2.10	
P05	Segment 8	237327	245516	8188	242378			14		Fixation	647	1298	334	2.19	2.13	
P05	Segment 8	237327	245516	8188	242382			14		Fixation	647	1298	334	2.20	2.12	
P05	Segment 8	237327	245516	8188	242385			14		Fixation	647	1298	334	2.22	2.14	
P05	Segment 8	237327	245516	8188	242388			14		Fixation	647	1298	334	2.19	2.15	
P05	Segment 8	237327	245516	8188	242392			14		Fixation	647	1298	334	2.21	2.17	
P05	Segment 8	237327	245516	8188	242395			14		Fixation	647	1298	334	2.20	2.14	
P05	Segment 8	237327	245516	8188	242398			14		Fixation	647	1298	334	2.19	2.14	
P05	Segment 8	237327	245516	8188	242402			14		Fixation	647	1298	334	2.21	2.14	
P05	Segment 8	237327	245516	8188	242405			14		Fixation	647	1298	334	2.21	2.12	
P05	Segment 8	237327	245516	8188	242408			14		Fixation	647	1298	334	2.20	2.12	
P05	Segment 8	237327	245516	8188	242412			14		Fixation	647	1298	334	2.22	2.14	
P05	Segment 8	237327	245516	8188	242415			14		Fixation	647	1298	334	2.22	2.11	
P05	Segment 8	237327	245516	8188	242418			14		Fixation	647	1298	334	2.19	2.13	
P05	Segment 8	237327	245516	8188	242422			14		Fixation	647	1298	334	2.21	2.14	
P05	Segment 8	237327	245516	8188	242425			14		Fixation	647	1298	334	2.22	2.17	
P05	Segment 8	237327	245516	8188	242428			14		Fixation	647	1298	334	2.20	2.16	
P05	Segment 8	237327	245516	8188	242432			14		Fixation	647	1298	334	2.19	2.13	
P05	Segment 8	237327	245516	8188	242435			14		Fixation	647	1298	334	2.20	2.13	
P05	Segment 8	237327	245516	8188	242438			14		Fixation	647	1298	334	2.19	2.14	
P05	Segment 8	237327	245516	8188	242442			14		Fixation	647	1298	334	2.20	2.14	
P05	Segment 8	237327	245516	8188	242445			14		Fixation	647	1298	334	2.21	2.16	
P05	Segment 8	237327	245516	8188	242448				16	Saccade	47			2.17	2.13	
P05	Segment 8	237327	245516	8188	242452				16	Saccade	47			2.21	2.15	
P05	Segment 8	237327	245516	8188	242455				16	Saccade	47			2.19	2.16	
P05	Segment 8	237327	245516	8188	242458				16	Saccade	47			2.23	2.14	
P05	Segment 8	237327	245516	8188	242462				16	Saccade	47			2.19	2.16	
P05	Segment 8	237327	245516	8188	242465				16	Saccade	47			2.19	2.12	
P05	Segment 8	237327	245516	8188	242468				16	Saccade	47			2.16	2.13	
P05	Segment 8	237327	245516	8188	242472				16	Saccade	47			2.20	2.09	
P05	Segment 8	237327	245516	8188	242475				16	Saccade	47			2.17	2.17	
P05	Segment 8	237327	245516	8188	242478				16	Saccade	47			2.20	2.16	
P05	Segment 8	237327	245516	8188	242482				16	Saccade	47			2.20	2.17	
P05	Segment 8	237327	245516	8188	242485				16	Saccade	47			2.20	2.14	
P05	Segment 8	237327	245516	8188	242488				16	Saccade	47			2.22	2.20	
P05	Segment 8	237327	245516	8188	242492				16	Saccade	47			2.24	2.18	
P05	Segment 8	237327	245516	8188	242495			15		Fixation	260	1395	687	2.22	2.17	
P05	Segment 8	237327	245516	8188	242498			15		Fixation	260	1395	687	2.22	2.16	
P05	Segment 8	237327	245516	8188	242502			15		Fixation	260	1395	687	2.21	2.19	
P05	Segment 8	237327	245516	8188	242505			15		Fixation	260	1395	687	2.21	2.17	
P05	Segment 8	237327	245516	8188	242508			15		Fixation	260	1395	687	2.23	2.15	
P05	Segment 8	237327	245516	8188	242512			15		Fixation	260	1395	687	2.22	2.23	
P05	Segment 8	237327	245516	8188	242515			15		Fixation	260	1395	687	2.21	2.17	
P05	Segment 8	237327	245516	8188	242518			15		Fixation	260	1395	687	2.23	2.20	
P05	Segment 8	237327	245516	8188	242522			15		Fixation	260	1395	687	2.19	2.18	
P05	Segment 8	237327	245516	8188	242525			15		Fixation	260	1395	687	2.22	2.18	
P05	Segment 8	237327	245516	8188	242528			15		Fixation	260	1395	687	2.21	2.16	
P05	Segment 8	237327	245516	8188	242532			15		Fixation	260	1395	687	2.20	2.21	
P05	Segment 8	237327	245516	8188	242535			15		Fixation	260	1395	687	2.20	2.17	
P05	Segment 8	237327	245516	8188	242538			15		Fixation	260	1395	687	2.20	2.17	
P05	Segment 8	237327	245516	8188	242542			15		Fixation	260	1395	687	2.23	2.18	
P05	Segment 8	237327	245516	8188	242545			15		Fixation	260	1395	687	2.19	2.17	
P05	Segment 8	237327	245516	8188	242548			15		Fixation	260	1395	687	2.22	2.17	
P05	Segment 8	237327	245516	8188	242552			15		Fixation	260	1395	687	2.25	2.20	
P05	Segment 8	237327	245516	8188	242555			15		Fixation	260	1395	687	2.23	2.17	
P05	Segment 8	237327	245516	8188	242558			15		Fixation	260	1395	687	2.21	2.17	
P05	Segment 8	237327	245516	8188	242562			15		Fixation	260	1395	687	2.19	2.20	
P05	Segment 8	237327	245516	8188	242565			15		Fixation	260	1395	687	2.22	2.18	
P05	Segment 8	237327	245516	8188	242568			15		Fixation	260	1395	687	2.20	2.18	
P05	Segment 8	237327	245516	8188	242572			15		Fixation	260	1395	687	2.22	2.18	
