ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 3	97742	111951	14209	105373			28		Fixation	153	958	768	3.37	3.46	
P07	Segment 3	97742	111951	14209	105377			28		Fixation	153	958	768	3.39	3.47	
P07	Segment 3	97742	111951	14209	105380			28		Fixation	153	958	768	3.39	3.47	
P07	Segment 3	97742	111951	14209	105383			28		Fixation	153	958	768	3.38	3.45	
P07	Segment 3	97742	111951	14209	105387			28		Fixation	153	958	768	3.40	3.45	
P07	Segment 3	97742	111951	14209	105390			28		Fixation	153	958	768	3.39	3.46	
P07	Segment 3	97742	111951	14209	105393			28		Fixation	153	958	768	3.37	3.46	
P07	Segment 3	97742	111951	14209	105397			28		Fixation	153	958	768	3.39	3.47	
P07	Segment 3	97742	111951	14209	105400			28		Fixation	153	958	768	3.42	3.46	
P07	Segment 3	97742	111951	14209	105403			28		Fixation	153	958	768	3.41	3.47	
P07	Segment 3	97742	111951	14209	105407			28		Fixation	153	958	768	3.41	3.48	
P07	Segment 3	97742	111951	14209	105410			28		Fixation	153	958	768	3.42	3.47	
P07	Segment 3	97742	111951	14209	105413			28		Fixation	153	958	768	3.42	3.47	
P07	Segment 3	97742	111951	14209	105417			28		Fixation	153	958	768	3.42	3.48	
P07	Segment 3	97742	111951	14209	105420			28		Fixation	153	958	768	3.42	3.47	
P07	Segment 3	97742	111951	14209	105423			28		Fixation	153	958	768	3.42	3.47	
P07	Segment 3	97742	111951	14209	105427			28		Fixation	153	958	768	3.44	3.49	
P07	Segment 3	97742	111951	14209	105430			28		Fixation	153	958	768	3.45	3.50	
P07	Segment 3	97742	111951	14209	105433			28		Fixation	153	958	768	3.43	3.48	
P07	Segment 3	97742	111951	14209	105437			28		Fixation	153	958	768	3.45	3.49	
P07	Segment 3	97742	111951	14209	105440			28		Fixation	153	958	768	3.45	3.50	
P07	Segment 3	97742	111951	14209	105443			28		Fixation	153	958	768	3.45	3.48	
P07	Segment 3	97742	111951	14209	105447			28		Fixation	153	958	768	3.46	3.50	
P07	Segment 3	97742	111951	14209	105450			28		Fixation	153	958	768	3.45	3.49	
P07	Segment 3	97742	111951	14209	105453			28		Fixation	153	958	768	3.46	3.50	
P07	Segment 3	97742	111951	14209	105457			28		Fixation	153	958	768	3.46	3.51	
P07	Segment 3	97742	111951	14209	105460				58	Saccade	47			3.46	3.49	
P07	Segment 3	97742	111951	14209	105463				58	Saccade	47			3.47	3.52	
P07	Segment 3	97742	111951	14209	105467				58	Saccade	47			3.46	3.51	
P07	Segment 3	97742	111951	14209	105470				58	Saccade	47			3.47	3.52	
P07	Segment 3	97742	111951	14209	105473				58	Saccade	47			3.46	3.52	
P07	Segment 3	97742	111951	14209	105477				58	Saccade	47			3.50	3.54	
P07	Segment 3	97742	111951	14209	105480				58	Saccade	47			3.49	3.54	
P07	Segment 3	97742	111951	14209	105483				58	Saccade	47			3.47	3.50	
P07	Segment 3	97742	111951	14209	105487				58	Saccade	47			3.46	3.51	
P07	Segment 3	97742	111951	14209	105490				58	Saccade	47			3.49	3.48	
P07	Segment 3	97742	111951	14209	105493				58	Saccade	47			3.47	3.47	
P07	Segment 3	97742	111951	14209	105497				58	Saccade	47			3.46	3.48	
P07	Segment 3	97742	111951	14209	105500				58	Saccade	47			3.45	3.48	
P07	Segment 3	97742	111951	14209	105503				58	Saccade	47			3.45	3.47	
P07	Segment 3	97742	111951	14209	105507			29		Fixation	357	1382	926	3.45	3.47	
P07	Segment 3	97742	111951	14209	105510			29		Fixation	357	1382	926	3.46	3.48	
P07	Segment 3	97742	111951	14209	105513			29		Fixation	357	1382	926	3.45	3.48	
P07	Segment 3	97742	111951	14209	105517			29		Fixation	357	1382	926	3.44	3.46	
P07	Segment 3	97742	111951	14209	105520			29		Fixation	357	1382	926	3.44	3.46	
P07	Segment 3	97742	111951	14209	105523			29		Fixation	357	1382	926	3.43	3.45	
P07	Segment 3	97742	111951	14209	105527			29		Fixation	357	1382	926	3.44	3.44	
P07	Segment 3	97742	111951	14209	105530			29		Fixation	357	1382	926	3.44	3.44	
P07	Segment 3	97742	111951	14209	105533			29		Fixation	357	1382	926	3.41	3.45	
P07	Segment 3	97742	111951	14209	105537			29		Fixation	357	1382	926	3.43	3.44	
P07	Segment 3	97742	111951	14209	105540			29		Fixation	357	1382	926	3.40	3.44	
P07	Segment 3	97742	111951	14209	105543			29		Fixation	357	1382	926	3.40	3.45	
P07	Segment 3	97742	111951	14209	105547			29		Fixation	357	1382	926	3.39	3.42	
P07	Segment 3	97742	111951	14209	105550			29		Fixation	357	1382	926	3.40	3.42	
P07	Segment 3	97742	111951	14209	105553			29		Fixation	357	1382	926	3.40	3.41	
P07	Segment 3	97742	111951	14209	105557			29		Fixation	357	1382	926	3.39	3.41	
P07	Segment 3	97742	111951	14209	105560			29		Fixation	357	1382	926	3.36	3.39	
P07	Segment 3	97742	111951	14209	105563			29		Fixation	357	1382	926	3.38	3.39	
P07	Segment 3	97742	111951	14209	105567			29		Fixation	357	1382	926	3.39	3.38	
P07	Segment 3	97742	111951	14209	105570			29		Fixation	357	1382	926	3.38	3.39	
P07	Segment 3	97742	111951	14209	105573			29		Fixation	357	1382	926	3.37	3.38	
P07	Segment 3	97742	111951	14209	105577			29		Fixation	357	1382	926	3.37	3.37	
P07	Segment 3	97742	111951	14209	105580			29		Fixation	357	1382	926	3.37	3.35	
P07	Segment 3	97742	111951	14209	105583			29		Fixation	357	1382	926	3.35	3.35	
P07	Segment 3	97742	111951	14209	105587			29		Fixation	357	1382	926	3.37	3.34	
P07	Segment 3	97742	111951	14209	105590			29		Fixation	357	1382	926	3.33	3.34	
P07	Segment 3	97742	111951	14209	105593			29		Fixation	357	1382	926	3.33	3.31	
P07	Segment 3	97742	111951	14209	105597			29		Fixation	357	1382	926	3.34	3.36	
P07	Segment 3	97742	111951	14209	105600			29		Fixation	357	1382	926	3.32	3.33	
P07	Segment 3	97742	111951	14209	105603			29		Fixation	357	1382	926	3.33	3.33	
P07	Segment 3	97742	111951	14209	105607			29		Fixation	357	1382	926	3.33	3.34	
P07	Segment 3	97742	111951	14209	105610			29		Fixation	357	1382	926	3.32	3.34	
P07	Segment 3	97742	111951	14209	105613			29		Fixation	357	1382	926	3.31	3.33	
P07	Segment 3	97742	111951	14209	105617			29		Fixation	357	1382	926	3.33	3.33	
P07	Segment 3	97742	111951	14209	105620			29		Fixation	357	1382	926	3.31	3.32	
P07	Segment 3	97742	111951	14209	105623			29		Fixation	357	1382	926	3.32	3.31	
P07	Segment 3	97742	111951	14209	105627			29		Fixation	357	1382	926	3.30	3.32	
P07	Segment 3	97742	111951	14209	105630			29		Fixation	357	1382	926	3.29	3.31	
P07	Segment 3	97742	111951	14209	105633			29		Fixation	357	1382	926	3.27	3.31	
P07	Segment 3	97742	111951	14209	105637			29		Fixation	357	1382	926	3.27	3.29	
P07	Segment 3	97742	111951	14209	105640			29		Fixation	357	1382	926	3.28	3.30	
P07	Segment 3	97742	111951	14209	105643			29		Fixation	357	1382	926	3.27	3.31	
P07	Segment 3	97742	111951	14209	105647			29		Fixation	357	1382	926	3.28	3.30	
P07	Segment 3	97742	111951	14209	105650			29		Fixation	357	1382	926	3.27	3.30	
P07	Segment 3	97742	111951	14209	105653			29		Fixation	357	1382	926	3.28	3.28	
P07	Segment 3	97742	111951	14209	105657			29		Fixation	357	1382	926	3.28	3.30	
P07	Segment 3	97742	111951	14209	105660			29		Fixation	357	1382	926	3.28	3.27	
P07	Segment 3	97742	111951	14209	105663			29		Fixation	357	1382	926	3.27	3.28	
P07	Segment 3	97742	111951	14209	105667			29		Fixation	357	1382	926	3.28	3.27	
P07	Segment 3	97742	111951	14209	105670			29		Fixation	357	1382	926	3.26	3.26	
P07	Segment 3	97742	111951	14209	105673			29		Fixation	357	1382	926	3.28	3.23	
P07	Segment 3	97742	111951	14209	105677			29		Fixation	357	1382	926	3.26	3.26	
P07	Segment 3	97742	111951	14209	105680			29		Fixation	357	1382	926	3.24	3.25	
P07	Segment 3	97742	111951	14209	105683			29		Fixation	357	1382	926	3.26	3.25	
P07	Segment 3	97742	111951	14209	105687			29		Fixation	357	1382	926	3.24	3.25	
P07	Segment 3	97742	111951	14209	105690			29		Fixation	357	1382	926	3.25	3.25	
P07	Segment 3	97742	111951	14209	105693			29		Fixation	357	1382	926	3.21	3.25	
P07	Segment 3	97742	111951	14209	105697			29		Fixation	357	1382	926	3.25	3.24	
P07	Segment 3	97742	111951	14209	105700			29		Fixation	357	1382	926	3.21	3.25	
P07	Segment 3	97742	111951	14209	105703			29		Fixation	357	1382	926	3.24	3.24	
P07	Segment 3	97742	111951	14209	105707			29		Fixation	357	1382	926	3.22	3.24	
P07	Segment 3	97742	111951	14209	105710			29		Fixation	357	1382	926	3.20	3.22	
P07	Segment 3	97742	111951	14209	105713			29		Fixation	357	1382	926	3.23	3.23	
P07	Segment 3	97742	111951	14209	105717			29		Fixation	357	1382	926	3.24	3.19	
P07	Segment 3	97742	111951	14209	105720			29		Fixation	357	1382	926	3.21	3.22	
P07	Segment 3	97742	111951	14209	105723			29		Fixation	357	1382	926	3.23	3.24	
P07	Segment 3	97742	111951	14209	105727			29		Fixation	357	1382	926	3.21	3.21	
P07	Segment 3	97742	111951	14209	105730			29		Fixation	357	1382	926	3.21	3.22	
P07	Segment 3	97742	111951	14209	105733			29		Fixation	357	1382	926	3.20	3.21	
P07	Segment 3	97742	111951	14209	105737			29		Fixation	357	1382	926	3.20	3.20	
P07	Segment 3	97742	111951	14209	105740			29		Fixation	357	1382	926	3.20	3.21	
P07	Segment 3	97742	111951	14209	105743			29		Fixation	357	1382	926	3.22	3.22	
P07	Segment 3	97742	111951	14209	105747			29		Fixation	357	1382	926	3.21	3.22	
P07	Segment 3	97742	111951	14209	105750			29		Fixation	357	1382	926	3.19	3.20	
P07	Segment 3	97742	111951	14209	105753			29		Fixation	357	1382	926	3.20	3.21	
P07	Segment 3	97742	111951	14209	105757			29		Fixation	357	1382	926	3.19	3.21	
P07	Segment 3	97742	111951	14209	105760			29		Fixation	357	1382	926	3.17	3.21	
P07	Segment 3	97742	111951	14209	105763			29		Fixation	357	1382	926	3.17	3.19	
P07	Segment 3	97742	111951	14209	105767			29		Fixation	357	1382	926	3.20	3.20	
P07	Segment 3	97742	111951	14209	105770			29		Fixation	357	1382	926	3.17	3.19	
P07	Segment 3	97742	111951	14209	105773			29		Fixation	357	1382	926	3.17	3.19	
P07	Segment 3	97742	111951	14209	105777			29		Fixation	357	1382	926	3.18	3.19	
P07	Segment 3	97742	111951	14209	105780			29		Fixation	357	1382	926	3.18	3.19	
P07	Segment 3	97742	111951	14209	105783			29		Fixation	357	1382	926	3.16	3.19	
P07	Segment 3	97742	111951	14209	105787			29		Fixation	357	1382	926	3.16	3.22	
P07	Segment 3	97742	111951	14209	105790			29		Fixation	357	1382	926	3.11	3.18	
P07	Segment 3	97742	111951	14209	105793			29		Fixation	357	1382	926	3.15	3.17	
P07	Segment 3	97742	111951	14209	105797			29		Fixation	357	1382	926	3.14	3.17	
P07	Segment 3	97742	111951	14209	105800			29		Fixation	357	1382	926	3.14	3.16	
P07	Segment 3	97742	111951	14209	105803			29		Fixation	357	1382	926	3.14	3.19	
P07	Segment 3	97742	111951	14209	105807			29		Fixation	357	1382	926	3.16	3.13	
P07	Segment 3	97742	111951	14209	105810			29		Fixation	357	1382	926	3.15	3.17	
P07	Segment 3	97742	111951	14209	105813			29		Fixation	357	1382	926	3.16	3.18	
P07	Segment 3	97742	111951	14209	105817			29		Fixation	357	1382	926	3.15	3.19	
P07	Segment 3	97742	111951	14209	105820			29		Fixation	357	1382	926	3.09	3.16	
P07	Segment 3	97742	111951	14209	105823			29		Fixation	357	1382	926	3.08	3.18	
P07	Segment 3	97742	111951	14209	105827			29		Fixation	357	1382	926	3.09	3.18	
P07	Segment 3	97742	111951	14209	105830			29		Fixation	357	1382	926	3.12	3.18	
P07	Segment 3	97742	111951	14209	105833			29		Fixation	357	1382	926	3.12	3.20	
P07	Segment 3	97742	111951	14209	105837			29		Fixation	357	1382	926	3.15	3.18	
P07	Segment 3	97742	111951	14209	105840			29		Fixation	357	1382	926	3.15	3.16	
P07	Segment 3	97742	111951	14209	105843			29		Fixation	357	1382	926	3.14	3.14	
P07	Segment 3	97742	111951	14209	105847			29		Fixation	357	1382	926	3.15	3.12	
P07	Segment 3	97742	111951	14209	105850			29		Fixation	357	1382	926	3.15	3.18	
P07	Segment 3	97742	111951	14209	105853			29		Fixation	357	1382	926	3.15	3.15	
P07	Segment 3	97742	111951	14209	105857			29		Fixation	357	1382	926	3.13	3.17	
P07	Segment 3	97742	111951	14209	105860			29		Fixation	357	1382	926	3.12	3.18	
P07	Segment 3	97742	111951	14209	105863				59	Saccade	23			3.13	3.16	
P07	Segment 3	97742	111951	14209	105867				59	Saccade	23			3.14	3.12	
P07	Segment 3	97742	111951	14209	105870				59	Saccade	23			3.14	3.15	
P07	Segment 3	97742	111951	14209	105873				59	Saccade	23			3.13	3.18	
P07	Segment 3	97742	111951	14209	105877				59	Saccade	23			3.14	3.17	
P07	Segment 3	97742	111951	14209	105880				59	Saccade	23			3.14	3.17	
P07	Segment 3	97742	111951	14209	105883				59	Saccade	23			3.12	3.15	
P07	Segment 3	97742	111951	14209	105887			30		Fixation	303	1280	955	3.14	3.15	
P07	Segment 3	97742	111951	14209	105890			30		Fixation	303	1280	955	3.12	3.16	
P07	Segment 3	97742	111951	14209	105893			30		Fixation	303	1280	955	3.13	3.16	
P07	Segment 3	97742	111951	14209	105897			30		Fixation	303	1280	955	3.11	3.16	
P07	Segment 3	97742	111951	14209	105900			30		Fixation	303	1280	955	3.13	3.17	
P07	Segment 3	97742	111951	14209	105903			30		Fixation	303	1280	955	3.13	3.15	
P07	Segment 3	97742	111951	14209	105907			30		Fixation	303	1280	955	3.14	3.17	
P07	Segment 3	97742	111951	14209	105910			30		Fixation	303	1280	955	3.13	3.17	
P07	Segment 3	97742	111951	14209	105913			30		Fixation	303	1280	955	3.13	3.16	
P07	Segment 3	97742	111951	14209	105917			30		Fixation	303	1280	955	3.12	3.15	
P07	Segment 3	97742	111951	14209	105920			30		Fixation	303	1280	955	3.13	3.16	
P07	Segment 3	97742	111951	14209	105923			30		Fixation	303	1280	955	3.11	3.16	
P07	Segment 3	97742	111951	14209	105927			30		Fixation	303	1280	955	3.12	3.18	
P07	Segment 3	97742	111951	14209	105930			30		Fixation	303	1280	955	3.14	3.17	
P07	Segment 3	97742	111951	14209	105933			30		Fixation	303	1280	955	3.13	3.17	
P07	Segment 3	97742	111951	14209	105937			30		Fixation	303	1280	955	3.14	3.16	
P07	Segment 3	97742	111951	14209	105940			30		Fixation	303	1280	955	3.12	3.17	
P07	Segment 3	97742	111951	14209	105943			30		Fixation	303	1280	955	3.13	3.16	
P07	Segment 3	97742	111951	14209	105947			30		Fixation	303	1280	955	3.12	3.18	
P07	Segment 3	97742	111951	14209	105950			30		Fixation	303	1280	955	3.14	3.18	
P07	Segment 3	97742	111951	14209	105953			30		Fixation	303	1280	955	3.13	3.17	
P07	Segment 3	97742	111951	14209	105957			30		Fixation	303	1280	955	3.13	3.15	
P07	Segment 3	97742	111951	14209	105960			30		Fixation	303	1280	955	3.13	3.18	
P07	Segment 3	97742	111951	14209	105963			30		Fixation	303	1280	955	3.14	3.16	
P07	Segment 3	97742	111951	14209	105967			30		Fixation	303	1280	955	3.13	3.17	
P07	Segment 3	97742	111951	14209	105970			30		Fixation	303	1280	955	3.14	3.15	
P07	Segment 3	97742	111951	14209	105973			30		Fixation	303	1280	955	3.13	3.16	
P07	Segment 3	97742	111951	14209	105977			30		Fixation	303	1280	955	3.15	3.16	
P07	Segment 3	97742	111951	14209	105980			30		Fixation	303	1280	955	3.14	3.16	
P07	Segment 3	97742	111951	14209	105983			30		Fixation	303	1280	955	3.15	3.15	
P07	Segment 3	97742	111951	14209	105987			30		Fixation	303	1280	955	3.14	3.16	
P07	Segment 3	97742	111951	14209	105990			30		Fixation	303	1280	955	3.15	3.15	
P07	Segment 3	97742	111951	14209	105993			30		Fixation	303	1280	955	3.16	3.14	
P07	Segment 3	97742	111951	14209	105997			30		Fixation	303	1280	955	3.15	3.14	
P07	Segment 3	97742	111951	14209	106000			30		Fixation	303	1280	955	3.15	3.14	
P07	Segment 3	97742	111951	14209	106003			30		Fixation	303	1280	955	3.14	3.15	
P07	Segment 3	97742	111951	14209	106007			30		Fixation	303	1280	955	3.16	3.15	
P07	Segment 3	97742	111951	14209	106010			30		Fixation	303	1280	955	3.15	3.15	
P07	Segment 3	97742	111951	14209	106013			30		Fixation	303	1280	955	3.16	3.13	
P07	Segment 3	97742	111951	14209	106017			30		Fixation	303	1280	955	3.15	3.15	
P07	Segment 3	97742	111951	14209	106020			30		Fixation	303	1280	955	3.17	3.16	
P07	Segment 3	97742	111951	14209	106023			30		Fixation	303	1280	955	3.16	3.17	
P07	Segment 3	97742	111951	14209	106027			30		Fixation	303	1280	955	3.17	3.16	
P07	Segment 3	97742	111951	14209	106030			30		Fixation	303	1280	955	3.17	3.15	
P07	Segment 3	97742	111951	14209	106033			30		Fixation	303	1280	955	3.18	3.17	
P07	Segment 3	97742	111951	14209	106037			30		Fixation	303	1280	955	3.19	3.15	
P07	Segment 3	97742	111951	14209	106040			30		Fixation	303	1280	955	3.18	3.17	
P07	Segment 3	97742	111951	14209	106043			30		Fixation	303	1280	955	3.19	3.16	
P07	Segment 3	97742	111951	14209	106047			30		Fixation	303	1280	955	3.19	3.17	
P07	Segment 3	97742	111951	14209	106050			30		Fixation	303	1280	955	3.20	3.14	
P07	Segment 3	97742	111951	14209	106053			30		Fixation	303	1280	955	3.18	3.14	
P07	Segment 3	97742	111951	14209	106057			30		Fixation	303	1280	955	3.18	3.19	
P07	Segment 3	97742	111951	14209	106060			30		Fixation	303	1280	955	3.19	3.16	
P07	Segment 3	97742	111951	14209	106063			30		Fixation	303	1280	955	3.17	3.10	
P07	Segment 3	97742	111951	14209	106067			30		Fixation	303	1280	955	3.19	3.19	
P07	Segment 3	97742	111951	14209	106070			30		Fixation	303	1280	955	3.20	3.16	
P07	Segment 3	97742	111951	14209	106073			30		Fixation	303	1280	955	3.20	3.19	
P07	Segment 3	97742	111951	14209	106077			30		Fixation	303	1280	955	3.21	3.15	
P07	Segment 3	97742	111951	14209	106080			30		Fixation	303	1280	955	3.21	3.17	
P07	Segment 3	97742	111951	14209	106083			30		Fixation	303	1280	955	3.21	3.15	
P07	Segment 3	97742	111951	14209	106087			30		Fixation	303	1280	955	3.21	3.18	
P07	Segment 3	97742	111951	14209	106090			30		Fixation	303	1280	955	3.21	3.19	
P07	Segment 3	97742	111951	14209	106093			30		Fixation	303	1280	955	3.20	3.17	
P07	Segment 3	97742	111951	14209	106097			30		Fixation	303	1280	955	3.21	3.19	
P07	Segment 3	97742	111951	14209	106100			30		Fixation	303	1280	955	3.21	3.17	
P07	Segment 3	97742	111951	14209	106103			30		Fixation	303	1280	955	3.22	3.19	
P07	Segment 3	97742	111951	14209	106107			30		Fixation	303	1280	955	3.22	3.18	
P07	Segment 3	97742	111951	14209	106110			30		Fixation	303	1280	955	3.24	3.17	
P07	Segment 3	97742	111951	14209	106113			30		Fixation	303	1280	955	3.24	3.19	
P07	Segment 3	97742	111951	14209	106117			30		Fixation	303	1280	955	3.24	3.20	
P07	Segment 3	97742	111951	14209	106120			30		Fixation	303	1280	955	3.23	3.20	
P07	Segment 3	97742	111951	14209	106123			30		Fixation	303	1280	955	3.24	3.16	
P07	Segment 3	97742	111951	14209	106127			30		Fixation	303	1280	955	3.24	3.20	
P07	Segment 3	97742	111951	14209	106130			30		Fixation	303	1280	955	3.26	3.18	
P07	Segment 3	97742	111951	14209	106133			30		Fixation	303	1280	955	3.24	3.21	
P07	Segment 3	97742	111951	14209	106137			30		Fixation	303	1280	955	3.23	3.19	
P07	Segment 3	97742	111951	14209	106140			30		Fixation	303	1280	955	3.24	3.20	
P07	Segment 3	97742	111951	14209	106143			30		Fixation	303	1280	955	3.24	3.21	
P07	Segment 3	97742	111951	14209	106147			30		Fixation	303	1280	955	3.25	3.22	
P07	Segment 3	97742	111951	14209	106150			30		Fixation	303	1280	955	3.26	3.22	
P07	Segment 3	97742	111951	14209	106153			30		Fixation	303	1280	955	3.25	3.18	
P07	Segment 3	97742	111951	14209	106157			30		Fixation	303	1280	955	3.25	3.16	
P07	Segment 3	97742	111951	14209	106160			30		Fixation	303	1280	955	3.26	3.17	
P07	Segment 3	97742	111951	14209	106163			30		Fixation	303	1280	955	3.23	3.22	
P07	Segment 3	97742	111951	14209	106167			30		Fixation	303	1280	955	3.24	3.20	
P07	Segment 3	97742	111951	14209	106170			30		Fixation	303	1280	955	3.26	3.22	
P07	Segment 3	97742	111951	14209	106173			30		Fixation	303	1280	955	3.29	3.20	
P07	Segment 3	97742	111951	14209	106177			30		Fixation	303	1280	955	3.28	3.21	
P07	Segment 3	97742	111951	14209	106180			30		Fixation	303	1280	955	3.26	3.21	
P07	Segment 3	97742	111951	14209	106183			30		Fixation	303	1280	955	3.25	3.19	
P07	Segment 3	97742	111951	14209	106187			30		Fixation	303	1280	955	3.28	3.21	
P07	Segment 3	97742	111951	14209	106190				60	Saccade	7			3.30	3.22	
P07	Segment 3	97742	111951	14209	106193				60	Saccade	7			3.28	3.20	
P07	Segment 3	97742	111951	14209	106197					Unclassified	27			3.33	3.22	
P07	Segment 3	97742	111951	14209	106200					Unclassified	27			3.35	3.22	
P07	Segment 3	97742	111951	14209	106203					Unclassified	27			3.36	3.20	
P07	Segment 3	97742	111951	14209	106207					Unclassified	27			3.31	3.22	
P07	Segment 3	97742	111951	14209	106210					Unclassified	27			3.35	3.24	
P07	Segment 3	97742	111951	14209	106213					Unclassified	27			3.30	3.23	
P07	Segment 3	97742	111951	14209	106217					Unclassified	27			3.33	3.25	
P07	Segment 3	97742	111951	14209	106220					Unclassified	27			3.39	3.25	
P07	Segment 3	97742	111951	14209	106223				61	Saccade	7			3.36	3.25	
P07	Segment 3	97742	111951	14209	106227				61	Saccade	7			3.38	3.26	
P07	Segment 3	97742	111951	14209	106230					Unclassified	3			3.46	3.26	
P07	Segment 3	97742	111951	14209	106233				62	Saccade	10			3.42	3.27	
P07	Segment 3	97742	111951	14209	106237				62	Saccade	10			3.48	3.24	
P07	Segment 3	97742	111951	14209	106240				62	Saccade	10			3.45	3.27	
P07	Segment 3	97742	111951	14209	106243					Unclassified	7			3.42	3.27	
P07	Segment 3	97742	111951	14209	106247					Unclassified	7			3.48	3.30	
P07	Segment 3	97742	111951	14209	106250				63	Saccade	23			3.48	3.33	
P07	Segment 3	97742	111951	14209	106253				63	Saccade	23			3.49	3.25	
P07	Segment 3	97742	111951	14209	106257				63	Saccade	23			3.52	3.34	
P07	Segment 3	97742	111951	14209	106260				63	Saccade	23			3.51	3.46	
P07	Segment 3	97742	111951	14209	106263				63	Saccade	23			3.52	3.31	
P07	Segment 3	97742	111951	14209	106267				63	Saccade	23			3.65	3.28	
P07	Segment 3	97742	111951	14209	106270				63	Saccade	23			3.62	3.32	
P07	Segment 3	97742	111951	14209	106273					Unclassified	30			3.60	3.35	
P07	Segment 3	97742	111951	14209	106277					Unclassified	30			3.63	3.35	
P07	Segment 3	97742	111951	14209	106280					Unclassified	30			3.60	3.49	
P07	Segment 3	97742	111951	14209	106283					Unclassified	30			3.62	3.25	
P07	Segment 3	97742	111951	14209	106287					Unclassified	30			3.59	3.26	
P07	Segment 3	97742	111951	14209	106290					Unclassified	30			3.58	3.27	
P07	Segment 3	97742	111951	14209	106293					Unclassified	30			3.59	3.31	
P07	Segment 3	97742	111951	14209	106297					Unclassified	30			3.59	3.31	
P07	Segment 3	97742	111951	14209	106300					Unclassified	30			3.51	3.35	
P07	Segment 3	97742	111951	14209	106303				64	Saccade	10			3.58	3.28	
P07	Segment 3	97742	111951	14209	106307				64	Saccade	10			3.51	3.32	
P07	Segment 3	97742	111951	14209	106310				64	Saccade	10			3.54	3.42	
P07	Segment 3	97742	111951	14209	106313					Unclassified	10			3.51	3.42	
P07	Segment 3	97742	111951	14209	106317					Unclassified	10			3.51	3.51	
P07	Segment 3	97742	111951	14209	106320					Unclassified	10			3.46	3.52	
P07	Segment 3	97742	111951	14209	106323				65	Saccade	93			3.40	3.45	
P07	Segment 3	97742	111951	14209	106327				65	Saccade	93			3.42	3.48	
P07	Segment 3	97742	111951	14209	106330				65	Saccade	93			3.39	3.46	
P07	Segment 3	97742	111951	14209	106333				65	Saccade	93			3.43	3.49	
P07	Segment 3	97742	111951	14209	106337				65	Saccade	93			3.55	3.48	
P07	Segment 3	97742	111951	14209	106340				65	Saccade	93			3.55	3.50	
P07	Segment 3	97742	111951	14209	106343				65	Saccade	93					
P07	Segment 3	97742	111951	14209	106347				65	Saccade	93					
P07	Segment 3	97742	111951	14209	106350				65	Saccade	93			3.51	3.48	
P07	Segment 3	97742	111951	14209	106353				65	Saccade	93			3.44	3.45	
P07	Segment 3	97742	111951	14209	106357				65	Saccade	93			3.40	3.45	
P07	Segment 3	97742	111951	14209	106360				65	Saccade	93			3.49	3.45	
P07	Segment 3	97742	111951	14209	106363				65	Saccade	93			3.35	3.40	
P07	Segment 3	97742	111951	14209	106367				65	Saccade	93			3.36	3.44	
P07	Segment 3	97742	111951	14209	106370				65	Saccade	93			3.28	3.42	
P07	Segment 3	97742	111951	14209	106373				65	Saccade	93			3.33	3.46	
P07	Segment 3	97742	111951	14209	106377				65	Saccade	93			3.33	3.42	
P07	Segment 3	97742	111951	14209	106380				65	Saccade	93			3.31	3.40	
P07	Segment 3	97742	111951	14209	106383				65	Saccade	93			3.25	3.35	
P07	Segment 3	97742	111951	14209	106387				65	Saccade	93			3.23	3.40	
P07	Segment 3	97742	111951	14209	106390				65	Saccade	93			3.23	3.39	
P07	Segment 3	97742	111951	14209	106393				65	Saccade	93			3.16	3.33	
P07	Segment 3	97742	111951	14209	106397				65	Saccade	93			3.23	3.34	
P07	Segment 3	97742	111951	14209	106400				65	Saccade	93					
P07	Segment 3	97742	111951	14209	106403				65	Saccade	93			2.46	3.29	
P07	Segment 3	97742	111951	14209	106407				65	Saccade	93				3.33	
P07	Segment 3	97742	111951	14209	106410				65	Saccade	93					
P07	Segment 3	97742	111951	14209	106413				65	Saccade	93				3.01	
P07	Segment 3	97742	111951	14209	106417					Unclassified	10				2.62	
P07	Segment 3	97742	111951	14209	106420					Unclassified	10				2.45	
P07	Segment 3	97742	111951	14209	106423					Unclassified	10				2.28	
P07	Segment 3	97742	111951	14209	106427					Unclassified	193					
P07	Segment 3	97742	111951	14209	106430					Unclassified	193					
P07	Segment 3	97742	111951	14209	106433					Unclassified	193					
P07	Segment 3	97742	111951	14209	106437					Unclassified	193					
P07	Segment 3	97742	111951	14209	106440					Unclassified	193					
P07	Segment 3	97742	111951	14209	106443					Unclassified	193					
P07	Segment 3	97742	111951	14209	106447					Unclassified	193					
P07	Segment 3	97742	111951	14209	106450					Unclassified	193					
P07	Segment 3	97742	111951	14209	106453					Unclassified	193					
P07	Segment 3	97742	111951	14209	106456					Unclassified	193					
P07	Segment 3	97742	111951	14209	106460					Unclassified	193					
P07	Segment 3	97742	111951	14209	106463					Unclassified	193					
P07	Segment 3	97742	111951	14209	106467					Unclassified	193					
P07	Segment 3	97742	111951	14209	106470					Unclassified	193					
P07	Segment 3	97742	111951	14209	106473					Unclassified	193					
P07	Segment 3	97742	111951	14209	106477					Unclassified	193					
P07	Segment 3	97742	111951	14209	106480					Unclassified	193					
