ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 4	122726	134118	11393	128533					Unclassified	150					
P07	Segment 4	122726	134118	11393	128537					Unclassified	150					
P07	Segment 4	122726	134118	11393	128540					Unclassified	150			3.25	3.22	
P07	Segment 4	122726	134118	11393	128543					Unclassified	150					
P07	Segment 4	122726	134118	11393	128546					Unclassified	150					
P07	Segment 4	122726	134118	11393	128550					Unclassified	150					
P07	Segment 4	122726	134118	11393	128553					Unclassified	150					
P07	Segment 4	122726	134118	11393	128556					Unclassified	10			3.43	3.45	
P07	Segment 4	122726	134118	11393	128560					Unclassified	10			3.37	3.39	
P07	Segment 4	122726	134118	11393	128563					Unclassified	10			3.41	3.44	
P07	Segment 4	122726	134118	11393	128567				48	Saccade	47			3.43	3.40	
P07	Segment 4	122726	134118	11393	128570				48	Saccade	47			3.41	3.44	
P07	Segment 4	122726	134118	11393	128573				48	Saccade	47			3.44	3.44	
P07	Segment 4	122726	134118	11393	128576				48	Saccade	47			3.45	3.46	
P07	Segment 4	122726	134118	11393	128580				48	Saccade	47			3.47	3.46	
P07	Segment 4	122726	134118	11393	128583				48	Saccade	47			3.47	3.45	
P07	Segment 4	122726	134118	11393	128586				48	Saccade	47			3.50	3.52	
P07	Segment 4	122726	134118	11393	128590				48	Saccade	47			3.57	3.54	
P07	Segment 4	122726	134118	11393	128593				48	Saccade	47			3.51	3.49	
P07	Segment 4	122726	134118	11393	128597				48	Saccade	47			3.52	3.50	
P07	Segment 4	122726	134118	11393	128600				48	Saccade	47			3.49	3.50	
P07	Segment 4	122726	134118	11393	128603				48	Saccade	47			3.54	3.53	
P07	Segment 4	122726	134118	11393	128606				48	Saccade	47			3.55	3.57	
P07	Segment 4	122726	134118	11393	128610				48	Saccade	47			3.54	3.53	
P07	Segment 4	122726	134118	11393	128613			20		Fixation	147	1417	206	3.56	3.54	
P07	Segment 4	122726	134118	11393	128616			20		Fixation	147	1417	206	3.55	3.55	
P07	Segment 4	122726	134118	11393	128620			20		Fixation	147	1417	206	3.55	3.56	
P07	Segment 4	122726	134118	11393	128623			20		Fixation	147	1417	206	3.56	3.58	
P07	Segment 4	122726	134118	11393	128626			20		Fixation	147	1417	206	3.59	3.57	
P07	Segment 4	122726	134118	11393	128630			20		Fixation	147	1417	206	3.58	3.60	
P07	Segment 4	122726	134118	11393	128633			20		Fixation	147	1417	206	3.60	3.62	
P07	Segment 4	122726	134118	11393	128637			20		Fixation	147	1417	206	3.62	3.63	
P07	Segment 4	122726	134118	11393	128640			20		Fixation	147	1417	206	3.61	3.63	
P07	Segment 4	122726	134118	11393	128643			20		Fixation	147	1417	206	3.65	3.63	
P07	Segment 4	122726	134118	11393	128646			20		Fixation	147	1417	206	3.63	3.61	
P07	Segment 4	122726	134118	11393	128650			20		Fixation	147	1417	206	3.65	3.64	
P07	Segment 4	122726	134118	11393	128653			20		Fixation	147	1417	206	3.66	3.64	
P07	Segment 4	122726	134118	11393	128656			20		Fixation	147	1417	206	3.67	3.65	
P07	Segment 4	122726	134118	11393	128660			20		Fixation	147	1417	206	3.66	3.68	
P07	Segment 4	122726	134118	11393	128663			20		Fixation	147	1417	206	3.66	3.64	
P07	Segment 4	122726	134118	11393	128667			20		Fixation	147	1417	206	3.65	3.67	
P07	Segment 4	122726	134118	11393	128670			20		Fixation	147	1417	206	3.65	3.64	
P07	Segment 4	122726	134118	11393	128673			20		Fixation	147	1417	206	3.67	3.68	
P07	Segment 4	122726	134118	11393	128676			20		Fixation	147	1417	206	3.69	3.71	
P07	Segment 4	122726	134118	11393	128680			20		Fixation	147	1417	206	3.68	3.70	
P07	Segment 4	122726	134118	11393	128683			20		Fixation	147	1417	206	3.71	3.73	
P07	Segment 4	122726	134118	11393	128686			20		Fixation	147	1417	206	3.70	3.72	
P07	Segment 4	122726	134118	11393	128690			20		Fixation	147	1417	206	3.69	3.71	
P07	Segment 4	122726	134118	11393	128693			20		Fixation	147	1417	206	3.69	3.68	
P07	Segment 4	122726	134118	11393	128696			20		Fixation	147	1417	206	3.72	3.70	
P07	Segment 4	122726	134118	11393	128700			20		Fixation	147	1417	206	3.70	3.72	
P07	Segment 4	122726	134118	11393	128703			20		Fixation	147	1417	206	3.73	3.75	
P07	Segment 4	122726	134118	11393	128706			20		Fixation	147	1417	206	3.73	3.70	
P07	Segment 4	122726	134118	11393	128710			20		Fixation	147	1417	206	3.75	3.76	
P07	Segment 4	122726	134118	11393	128713			20		Fixation	147	1417	206	3.73	3.74	
P07	Segment 4	122726	134118	11393	128716			20		Fixation	147	1417	206	3.69	3.71	
P07	Segment 4	122726	134118	11393	128720			20		Fixation	147	1417	206	3.73	3.75	
P07	Segment 4	122726	134118	11393	128723			20		Fixation	147	1417	206	3.72	3.73	
P07	Segment 4	122726	134118	11393	128726			20		Fixation	147	1417	206	3.71	3.73	
P07	Segment 4	122726	134118	11393	128730			20		Fixation	147	1417	206	3.71	3.73	
P07	Segment 4	122726	134118	11393	128733			20		Fixation	147	1417	206	3.74	3.76	
P07	Segment 4	122726	134118	11393	128737			20		Fixation	147	1417	206	3.74	3.76	
P07	Segment 4	122726	134118	11393	128740			20		Fixation	147	1417	206	3.74	3.76	
P07	Segment 4	122726	134118	11393	128743			20		Fixation	147	1417	206	3.73	3.75	
P07	Segment 4	122726	134118	11393	128746			20		Fixation	147	1417	206	3.75	3.77	
P07	Segment 4	122726	134118	11393	128750			20		Fixation	147	1417	206	3.79	3.77	
P07	Segment 4	122726	134118	11393	128753			20		Fixation	147	1417	206	3.77	3.78	
P07	Segment 4	122726	134118	11393	128756			20		Fixation	147	1417	206	3.78	3.80	
P07	Segment 4	122726	134118	11393	128760				49	Saccade	30			3.81	3.78	
P07	Segment 4	122726	134118	11393	128763				49	Saccade	30			3.77	3.75	
P07	Segment 4	122726	134118	11393	128767				49	Saccade	30			3.76	3.78	
P07	Segment 4	122726	134118	11393	128770				49	Saccade	30			3.73	3.76	
P07	Segment 4	122726	134118	11393	128773				49	Saccade	30				3.76	
P07	Segment 4	122726	134118	11393	128776				49	Saccade	30				3.77	
P07	Segment 4	122726	134118	11393	128780				49	Saccade	30				3.77	
P07	Segment 4	122726	134118	11393	128783				49	Saccade	30				3.77	
P07	Segment 4	122726	134118	11393	128786				49	Saccade	30				3.79	
P07	Segment 4	122726	134118	11393	128790					Unclassified	7			3.85	3.78	
P07	Segment 4	122726	134118	11393	128793					Unclassified	7			3.85	3.78	
P07	Segment 4	122726	134118	11393	128796				50	Saccade	3			3.76	3.81	
P07	Segment 4	122726	134118	11393	128800					Unclassified	3			3.77	3.78	
P07	Segment 4	122726	134118	11393	128803				51	Saccade	13			3.70	3.81	
P07	Segment 4	122726	134118	11393	128806				51	Saccade	13			3.73	3.87	
P07	Segment 4	122726	134118	11393	128810				51	Saccade	13			3.75	3.83	
P07	Segment 4	122726	134118	11393	128813				51	Saccade	13			3.75	3.84	
P07	Segment 4	122726	134118	11393	128816					Unclassified	7			3.78	3.84	
P07	Segment 4	122726	134118	11393	128820					Unclassified	7			3.79	3.85	
P07	Segment 4	122726	134118	11393	128823				52	Saccade	67			3.79	3.87	
P07	Segment 4	122726	134118	11393	128826				52	Saccade	67			3.76	3.85	
P07	Segment 4	122726	134118	11393	128830				52	Saccade	67			3.78	3.83	
P07	Segment 4	122726	134118	11393	128833				52	Saccade	67			3.78	3.84	
P07	Segment 4	122726	134118	11393	128837				52	Saccade	67				3.85	
P07	Segment 4	122726	134118	11393	128840				52	Saccade	67				3.86	
P07	Segment 4	122726	134118	11393	128843				52	Saccade	67				3.89	
P07	Segment 4	122726	134118	11393	128846				52	Saccade	67				3.82	
P07	Segment 4	122726	134118	11393	128850				52	Saccade	67			4.04	3.82	
P07	Segment 4	122726	134118	11393	128853				52	Saccade	67					
P07	Segment 4	122726	134118	11393	128856				52	Saccade	67					
P07	Segment 4	122726	134118	11393	128860				52	Saccade	67				3.75	
P07	Segment 4	122726	134118	11393	128863				52	Saccade	67			3.69	3.82	
P07	Segment 4	122726	134118	11393	128866				52	Saccade	67			3.62	3.77	
P07	Segment 4	122726	134118	11393	128870				52	Saccade	67			3.71	3.75	
P07	Segment 4	122726	134118	11393	128873				52	Saccade	67			3.66	3.80	
P07	Segment 4	122726	134118	11393	128876				52	Saccade	67			3.73	3.84	
P07	Segment 4	122726	134118	11393	128880				52	Saccade	67			3.83	3.83	
P07	Segment 4	122726	134118	11393	128883				52	Saccade	67			3.83	3.82	
P07	Segment 4	122726	134118	11393	128886				52	Saccade	67			3.82	3.82	
P07	Segment 4	122726	134118	11393	128890			21		Fixation	133	375	168	3.87	3.80	
P07	Segment 4	122726	134118	11393	128893			21		Fixation	133	375	168	3.78	3.82	
P07	Segment 4	122726	134118	11393	128896			21		Fixation	133	375	168	3.84	3.81	
P07	Segment 4	122726	134118	11393	128900			21		Fixation	133	375	168	3.81	3.79	
P07	Segment 4	122726	134118	11393	128903			21		Fixation	133	375	168	3.84	3.78	
P07	Segment 4	122726	134118	11393	128906			21		Fixation	133	375	168	3.85	3.79	
P07	Segment 4	122726	134118	11393	128910			21		Fixation	133	375	168	3.83	3.77	
P07	Segment 4	122726	134118	11393	128913			21		Fixation	133	375	168	3.74	3.80	
P07	Segment 4	122726	134118	11393	128916			21		Fixation	133	375	168	3.87	3.77	
P07	Segment 4	122726	134118	11393	128920			21		Fixation	133	375	168	3.81	3.79	
P07	Segment 4	122726	134118	11393	128923			21		Fixation	133	375	168	3.81	3.79	
P07	Segment 4	122726	134118	11393	128926			21		Fixation	133	375	168	3.79	3.79	
P07	Segment 4	122726	134118	11393	128930			21		Fixation	133	375	168	3.73	3.79	
P07	Segment 4	122726	134118	11393	128933			21		Fixation	133	375	168	3.76	3.81	
P07	Segment 4	122726	134118	11393	128936			21		Fixation	133	375	168	3.78	3.82	
P07	Segment 4	122726	134118	11393	128940			21		Fixation	133	375	168	3.72	3.80	
P07	Segment 4	122726	134118	11393	128943			21		Fixation	133	375	168	3.66	3.79	
P07	Segment 4	122726	134118	11393	128946			21		Fixation	133	375	168	3.77	3.78	
P07	Segment 4	122726	134118	11393	128950			21		Fixation	133	375	168	3.80	3.78	
P07	Segment 4	122726	134118	11393	128953			21		Fixation	133	375	168	3.74	3.78	
P07	Segment 4	122726	134118	11393	128956			21		Fixation	133	375	168	3.77	3.77	
P07	Segment 4	122726	134118	11393	128960			21		Fixation	133	375	168	3.64	3.75	
P07	Segment 4	122726	134118	11393	128963			21		Fixation	133	375	168	3.82	3.76	
P07	Segment 4	122726	134118	11393	128966			21		Fixation	133	375	168	3.75	3.79	
P07	Segment 4	122726	134118	11393	128970			21		Fixation	133	375	168	3.72	3.80	
P07	Segment 4	122726	134118	11393	128973			21		Fixation	133	375	168	3.75	3.79	
P07	Segment 4	122726	134118	11393	128976			21		Fixation	133	375	168	3.83	3.76	
P07	Segment 4	122726	134118	11393	128980			21		Fixation	133	375	168	3.70	3.76	
P07	Segment 4	122726	134118	11393	128983			21		Fixation	133	375	168	3.68	3.78	
P07	Segment 4	122726	134118	11393	128986			21		Fixation	133	375	168	3.78	3.75	
P07	Segment 4	122726	134118	11393	128990			21		Fixation	133	375	168	3.73	3.78	
P07	Segment 4	122726	134118	11393	128993			21		Fixation	133	375	168	3.79	3.75	
P07	Segment 4	122726	134118	11393	128996			21		Fixation	133	375	168	3.75	3.75	
P07	Segment 4	122726	134118	11393	129000			21		Fixation	133	375	168	3.71	3.76	
P07	Segment 4	122726	134118	11393	129003			21		Fixation	133	375	168	3.72	3.77	
P07	Segment 4	122726	134118	11393	129006			21		Fixation	133	375	168	3.79	3.77	
P07	Segment 4	122726	134118	11393	129010			21		Fixation	133	375	168	3.75	3.77	
P07	Segment 4	122726	134118	11393	129013			21		Fixation	133	375	168	3.73	3.75	
P07	Segment 4	122726	134118	11393	129016			21		Fixation	133	375	168	3.83	3.74	
P07	Segment 4	122726	134118	11393	129020			21		Fixation	133	375	168	3.74	3.76	
P07	Segment 4	122726	134118	11393	129023				53	Saccade	10			3.68	3.75	
P07	Segment 4	122726	134118	11393	129026				53	Saccade	10			3.68	3.77	
P07	Segment 4	122726	134118	11393	129030				53	Saccade	10			3.67	3.76	
P07	Segment 4	122726	134118	11393	129033			22		Fixation	173	377	183	3.66	3.75	
P07	Segment 4	122726	134118	11393	129036			22		Fixation	173	377	183	3.66	3.78	
P07	Segment 4	122726	134118	11393	129040			22		Fixation	173	377	183	3.66	3.72	
P07	Segment 4	122726	134118	11393	129043			22		Fixation	173	377	183	3.64	3.73	
P07	Segment 4	122726	134118	11393	129046			22		Fixation	173	377	183	3.65	3.77	
P07	Segment 4	122726	134118	11393	129050			22		Fixation	173	377	183	3.67	3.75	
P07	Segment 4	122726	134118	11393	129053			22		Fixation	173	377	183	3.63	3.75	
P07	Segment 4	122726	134118	11393	129056			22		Fixation	173	377	183	3.67	3.72	
P07	Segment 4	122726	134118	11393	129060			22		Fixation	173	377	183	3.60	3.75	
P07	Segment 4	122726	134118	11393	129063			22		Fixation	173	377	183	3.64	3.74	
P07	Segment 4	122726	134118	11393	129066			22		Fixation	173	377	183	3.65	3.73	
P07	Segment 4	122726	134118	11393	129070			22		Fixation	173	377	183	3.61	3.70	
P07	Segment 4	122726	134118	11393	129073			22		Fixation	173	377	183	3.65	3.71	
P07	Segment 4	122726	134118	11393	129076			22		Fixation	173	377	183	3.65	3.71	
P07	Segment 4	122726	134118	11393	129080			22		Fixation	173	377	183	3.66	3.71	
P07	Segment 4	122726	134118	11393	129083			22		Fixation	173	377	183	3.63	3.71	
P07	Segment 4	122726	134118	11393	129086			22		Fixation	173	377	183	3.65	3.74	
P07	Segment 4	122726	134118	11393	129090			22		Fixation	173	377	183	3.60	3.72	
P07	Segment 4	122726	134118	11393	129093			22		Fixation	173	377	183	3.62	3.70	
P07	Segment 4	122726	134118	11393	129096			22		Fixation	173	377	183	3.65	3.67	
P07	Segment 4	122726	134118	11393	129100			22		Fixation	173	377	183	3.60	3.68	
P07	Segment 4	122726	134118	11393	129103			22		Fixation	173	377	183	3.66	3.67	
P07	Segment 4	122726	134118	11393	129106			22		Fixation	173	377	183	3.63	3.69	
P07	Segment 4	122726	134118	11393	129110			22		Fixation	173	377	183	3.63	3.68	
P07	Segment 4	122726	134118	11393	129113			22		Fixation	173	377	183	3.59	3.69	
P07	Segment 4	122726	134118	11393	129116			22		Fixation	173	377	183	3.65	3.69	
P07	Segment 4	122726	134118	11393	129120			22		Fixation	173	377	183	3.65	3.68	
P07	Segment 4	122726	134118	11393	129123			22		Fixation	173	377	183	3.66	3.69	
P07	Segment 4	122726	134118	11393	129126			22		Fixation	173	377	183	3.63	3.68	
P07	Segment 4	122726	134118	11393	129130			22		Fixation	173	377	183	3.64	3.71	
P07	Segment 4	122726	134118	11393	129133			22		Fixation	173	377	183	3.66	3.71	
P07	Segment 4	122726	134118	11393	129136			22		Fixation	173	377	183	3.67	3.69	
P07	Segment 4	122726	134118	11393	129140			22		Fixation	173	377	183	3.63	3.68	
P07	Segment 4	122726	134118	11393	129143			22		Fixation	173	377	183	3.62	3.69	
P07	Segment 4	122726	134118	11393	129146			22		Fixation	173	377	183	3.64	3.70	
P07	Segment 4	122726	134118	11393	129150			22		Fixation	173	377	183	3.69	3.68	
P07	Segment 4	122726	134118	11393	129153			22		Fixation	173	377	183	3.76	3.68	
P07	Segment 4	122726	134118	11393	129156			22		Fixation	173	377	183	3.67	3.69	
P07	Segment 4	122726	134118	11393	129160			22		Fixation	173	377	183	3.69	3.71	
P07	Segment 4	122726	134118	11393	129163			22		Fixation	173	377	183	3.67	3.72	
P07	Segment 4	122726	134118	11393	129166			22		Fixation	173	377	183	3.71	3.71	
P07	Segment 4	122726	134118	11393	129170			22		Fixation	173	377	183	3.70	3.73	
P07	Segment 4	122726	134118	11393	129173			22		Fixation	173	377	183	3.71	3.71	
P07	Segment 4	122726	134118	11393	129176			22		Fixation	173	377	183	3.75	3.70	
P07	Segment 4	122726	134118	11393	129180			22		Fixation	173	377	183	3.72	3.69	
P07	Segment 4	122726	134118	11393	129183			22		Fixation	173	377	183	3.73	3.69	
P07	Segment 4	122726	134118	11393	129186			22		Fixation	173	377	183	3.76	3.68	
P07	Segment 4	122726	134118	11393	129190			22		Fixation	173	377	183	3.71	3.66	
P07	Segment 4	122726	134118	11393	129193			22		Fixation	173	377	183	3.75	3.70	
P07	Segment 4	122726	134118	11393	129196			22		Fixation	173	377	183	3.81	3.68	
P07	Segment 4	122726	134118	11393	129200			22		Fixation	173	377	183	3.79	3.70	
P07	Segment 4	122726	134118	11393	129203			22		Fixation	173	377	183	3.76	3.69	
P07	Segment 4	122726	134118	11393	129206				54	Saccade	37			3.93	3.69	
P07	Segment 4	122726	134118	11393	129210				54	Saccade	37			3.71	3.67	
P07	Segment 4	122726	134118	11393	129213				54	Saccade	37			3.74	3.68	
P07	Segment 4	122726	134118	11393	129216				54	Saccade	37			3.70	3.68	
P07	Segment 4	122726	134118	11393	129220				54	Saccade	37			3.66	3.67	
P07	Segment 4	122726	134118	11393	129223				54	Saccade	37			3.66	3.64	
P07	Segment 4	122726	134118	11393	129226				54	Saccade	37			3.60	3.61	
P07	Segment 4	122726	134118	11393	129230				54	Saccade	37			3.60	3.54	
P07	Segment 4	122726	134118	11393	129233				54	Saccade	37			3.54	3.50	
P07	Segment 4	122726	134118	11393	129236				54	Saccade	37			3.33	3.44	
P07	Segment 4	122726	134118	11393	129240				54	Saccade	37				3.39	
P07	Segment 4	122726	134118	11393	129243					Unclassified	10				3.31	
P07	Segment 4	122726	134118	11393	129246					Unclassified	10				3.39	
P07	Segment 4	122726	134118	11393	129250					Unclassified	10				3.26	
P07	Segment 4	122726	134118	11393	129253					Unclassified	207					
P07	Segment 4	122726	134118	11393	129256					Unclassified	207					
P07	Segment 4	122726	134118	11393	129260					Unclassified	207					
P07	Segment 4	122726	134118	11393	129263					Unclassified	207					
P07	Segment 4	122726	134118	11393	129266					Unclassified	207					
P07	Segment 4	122726	134118	11393	129270					Unclassified	207					
P07	Segment 4	122726	134118	11393	129273					Unclassified	207					
P07	Segment 4	122726	134118	11393	129276					Unclassified	207					
P07	Segment 4	122726	134118	11393	129280					Unclassified	207					
P07	Segment 4	122726	134118	11393	129283					Unclassified	207					
P07	Segment 4	122726	134118	11393	129286					Unclassified	207					
P07	Segment 4	122726	134118	11393	129290					Unclassified	207					
P07	Segment 4	122726	134118	11393	129293					Unclassified	207					
P07	Segment 4	122726	134118	11393	129296					Unclassified	207					
P07	Segment 4	122726	134118	11393	129300					Unclassified	207					
P07	Segment 4	122726	134118	11393	129303					Unclassified	207					
P07	Segment 4	122726	134118	11393	129306					Unclassified	207					
P07	Segment 4	122726	134118	11393	129310					Unclassified	207					
P07	Segment 4	122726	134118	11393	129313					Unclassified	207					
P07	Segment 4	122726	134118	11393	129316					Unclassified	207					
P07	Segment 4	122726	134118	11393	129320					Unclassified	207					
P07	Segment 4	122726	134118	11393	129323					Unclassified	207					
P07	Segment 4	122726	134118	11393	129326					Unclassified	207					
P07	Segment 4	122726	134118	11393	129330					Unclassified	207					
P07	Segment 4	122726	134118	11393	129333					Unclassified	207					
P07	Segment 4	122726	134118	11393	129336					Unclassified	207					
P07	Segment 4	122726	134118	11393	129340					Unclassified	207					
P07	Segment 4	122726	134118	11393	129343					Unclassified	207					
P07	Segment 4	122726	134118	11393	129346					Unclassified	207					
P07	Segment 4	122726	134118	11393	129350					Unclassified	207					
P07	Segment 4	122726	134118	11393	129353					Unclassified	207					
P07	Segment 4	122726	134118	11393	129356					Unclassified	207					
P07	Segment 4	122726	134118	11393	129360					Unclassified	207					
P07	Segment 4	122726	134118	11393	129363					Unclassified	207					
P07	Segment 4	122726	134118	11393	129366					Unclassified	207					
P07	Segment 4	122726	134118	11393	129370					Unclassified	207					
P07	Segment 4	122726	134118	11393	129373					Unclassified	207					
P07	Segment 4	122726	134118	11393	129376					Unclassified	207					
P07	Segment 4	122726	134118	11393	129380					Unclassified	207					
P07	Segment 4	122726	134118	11393	129383					Unclassified	207					
P07	Segment 4	122726	134118	11393	129386					Unclassified	207					
P07	Segment 4	122726	134118	11393	129390					Unclassified	207					
P07	Segment 4	122726	134118	11393	129393					Unclassified	207					
P07	Segment 4	122726	134118	11393	129396					Unclassified	207					
P07	Segment 4	122726	134118	11393	129400					Unclassified	207					
P07	Segment 4	122726	134118	11393	129403					Unclassified	207					
P07	Segment 4	122726	134118	11393	129406					Unclassified	207					
P07	Segment 4	122726	134118	11393	129410					Unclassified	207					
P07	Segment 4	122726	134118	11393	129413					Unclassified	207			3.30	3.28	
P07	Segment 4	122726	134118	11393	129416					Unclassified	207					
P07	Segment 4	122726	134118	11393	129420					Unclassified	207			3.30	3.27	
P07	Segment 4	122726	134118	11393	129423					Unclassified	207					
P07	Segment 4	122726	134118	11393	129426					Unclassified	207					
P07	Segment 4	122726	134118	11393	129430					Unclassified	207					
P07	Segment 4	122726	134118	11393	129433					Unclassified	207					
P07	Segment 4	122726	134118	11393	129436					Unclassified	207					
P07	Segment 4	122726	134118	11393	129440					Unclassified	207					
P07	Segment 4	122726	134118	11393	129443					Unclassified	207					
P07	Segment 4	122726	134118	11393	129446					Unclassified	207			3.69	3.65	
P07	Segment 4	122726	134118	11393	129450					Unclassified	207			3.78	3.73	
P07	Segment 4	122726	134118	11393	129453					Unclassified	207					
P07	Segment 4	122726	134118	11393	129456					Unclassified	207					
P07	Segment 4	122726	134118	11393	129460					Unclassified	10			3.59	3.61	
P07	Segment 4	122726	134118	11393	129463					Unclassified	10			3.84	3.70	
P07	Segment 4	122726	134118	11393	129466					Unclassified	10				3.71	
P07	Segment 4	122726	134118	11393	129470				55	Saccade	43				3.70	
P07	Segment 4	122726	134118	11393	129473				55	Saccade	43				3.73	
P07	Segment 4	122726	134118	11393	129476				55	Saccade	43					
P07	Segment 4	122726	134118	11393	129480				55	Saccade	43					
P07	Segment 4	122726	134118	11393	129483				55	Saccade	43				3.77	
P07	Segment 4	122726	134118	11393	129486				55	Saccade	43				3.77	
P07	Segment 4	122726	134118	11393	129490				55	Saccade	43				3.77	
P07	Segment 4	122726	134118	11393	129493				55	Saccade	43				3.76	
P07	Segment 4	122726	134118	11393	129496				55	Saccade	43				3.76	
P07	Segment 4	122726	134118	11393	129500				55	Saccade	43				3.78	
P07	Segment 4	122726	134118	11393	129503				55	Saccade	43				3.81	
P07	Segment 4	122726	134118	11393	129506				55	Saccade	43				3.76	
P07	Segment 4	122726	134118	11393	129510				55	Saccade	43				3.79	
P07	Segment 4	122726	134118	11393	129513					Unclassified	3			4.39	3.76	
P07	Segment 4	122726	134118	11393	129516				56	Saccade	23				3.80	
P07	Segment 4	122726	134118	11393	129520				56	Saccade	23				3.77	
P07	Segment 4	122726	134118	11393	129523				56	Saccade	23			4.22	3.78	
P07	Segment 4	122726	134118	11393	129526				56	Saccade	23				3.82	
P07	Segment 4	122726	134118	11393	129530				56	Saccade	23			3.75	3.82	
P07	Segment 4	122726	134118	11393	129533				56	Saccade	23				3.79	
P07	Segment 4	122726	134118	11393	129536				56	Saccade	23				3.83	
P07	Segment 4	122726	134118	11393	129540					Unclassified	33				3.80	
P07	Segment 4	122726	134118	11393	129543					Unclassified	33				3.79	
P07	Segment 4	122726	134118	11393	129546					Unclassified	33				3.81	
P07	Segment 4	122726	134118	11393	129550					Unclassified	33				3.82	
P07	Segment 4	122726	134118	11393	129553					Unclassified	33				3.82	
P07	Segment 4	122726	134118	11393	129556					Unclassified	33				3.82	
P07	Segment 4	122726	134118	11393	129560					Unclassified	33				3.82	
P07	Segment 4	122726	134118	11393	129563					Unclassified	33				3.83	
P07	Segment 4	122726	134118	11393	129566					Unclassified	33			3.96	3.82	
P07	Segment 4	122726	134118	11393	129570					Unclassified	33				3.81	
P07	Segment 4	122726	134118	11393	129573				57	Saccade	17			3.96	3.83	
P07	Segment 4	122726	134118	11393	129576				57	Saccade	17					
P07	Segment 4	122726	134118	11393	129580				57	Saccade	17					
P07	Segment 4	122726	134118	11393	129583				57	Saccade	17					
P07	Segment 4	122726	134118	11393	129586				57	Saccade	17					
P07	Segment 4	122726	134118	11393	129590			23		Fixation	300	1340	285		3.85	
P07	Segment 4	122726	134118	11393	129593			23		Fixation	300	1340	285	4.11	3.83	
P07	Segment 4	122726	134118	11393	129596			23		Fixation	300	1340	285	4.02	3.84	
P07	Segment 4	122726	134118	11393	129600			23		Fixation	300	1340	285			
P07	Segment 4	122726	134118	11393	129603			23		Fixation	300	1340	285			
P07	Segment 4	122726	134118	11393	129606			23		Fixation	300	1340	285	4.09	3.85	
P07	Segment 4	122726	134118	11393	129610			23		Fixation	300	1340	285		3.89	
P07	Segment 4	122726	134118	11393	129613			23		Fixation	300	1340	285	4.07	3.87	
P07	Segment 4	122726	134118	11393	129616			23		Fixation	300	1340	285	4.05	3.87	
P07	Segment 4	122726	134118	11393	129620			23		Fixation	300	1340	285	4.03	3.87	
P07	Segment 4	122726	134118	11393	129623			23		Fixation	300	1340	285	4.02	3.87	
P07	Segment 4	122726	134118	11393	129626			23		Fixation	300	1340	285	3.96	3.87	
P07	Segment 4	122726	134118	11393	129630			23		Fixation	300	1340	285	3.92	3.86	
P07	Segment 4	122726	134118	11393	129633			23		Fixation	300	1340	285	3.94	3.86	
P07	Segment 4	122726	134118	11393	129636			23		Fixation	300	1340	285	4.00	3.88	
P07	Segment 4	122726	134118	11393	129640			23		Fixation	300	1340	285	3.87	3.87	
P07	Segment 4	122726	134118	11393	129643			23		Fixation	300	1340	285	3.92	3.88	
P07	Segment 4	122726	134118	11393	129646			23		Fixation	300	1340	285	4.13	3.88	
P07	Segment 4	122726	134118	11393	129650			23		Fixation	300	1340	285	4.15	3.89	
P07	Segment 4	122726	134118	11393	129653			23		Fixation	300	1340	285	4.11	3.89	
P07	Segment 4	122726	134118	11393	129656			23		Fixation	300	1340	285	3.98	3.90	
P07	Segment 4	122726	134118	11393	129660			23		Fixation	300	1340	285			
P07	Segment 4	122726	134118	11393	129663			23		Fixation	300	1340	285			
P07	Segment 4	122726	134118	11393	129666			23		Fixation	300	1340	285	3.97	3.90	
P07	Segment 4	122726	134118	11393	129670			23		Fixation	300	1340	285	3.95	3.89	
P07	Segment 4	122726	134118	11393	129673			23		Fixation	300	1340	285	4.01	3.87	
P07	Segment 4	122726	134118	11393	129676			23		Fixation	300	1340	285	4.03	3.88	
P07	Segment 4	122726	134118	11393	129680			23		Fixation	300	1340	285	3.95	3.90	
P07	Segment 4	122726	134118	11393	129683			23		Fixation	300	1340	285	3.98	3.88	
P07	Segment 4	122726	134118	11393	129686			23		Fixation	300	1340	285	3.96	3.89	
P07	Segment 4	122726	134118	11393	129690			23		Fixation	300	1340	285	4.00	3.90	
P07	Segment 4	122726	134118	11393	129693			23		Fixation	300	1340	285	3.98	3.87	
P07	Segment 4	122726	134118	11393	129696			23		Fixation	300	1340	285	3.95	3.87	
P07	Segment 4	122726	134118	11393	129700			23		Fixation	300	1340	285	3.95	3.89	
P07	Segment 4	122726	134118	11393	129703			23		Fixation	300	1340	285	3.95	3.86	
P07	Segment 4	122726	134118	11393	129706			23		Fixation	300	1340	285	3.93	3.90	
P07	Segment 4	122726	134118	11393	129710			23		Fixation	300	1340	285	3.99	3.92	
P07	Segment 4	122726	134118	11393	129713			23		Fixation	300	1340	285	4.00	3.91	
P07	Segment 4	122726	134118	11393	129716			23		Fixation	300	1340	285	4.06	3.92	
P07	Segment 4	122726	134118	11393	129720			23		Fixation	300	1340	285	4.00	3.89	
