ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 8	213125	222626	9501	217717			13		Fixation	290	383	610	3.30	3.61	
P07	Segment 8	213125	222626	9501	217720			13		Fixation	290	383	610	3.29	3.58	
P07	Segment 8	213125	222626	9501	217723			13		Fixation	290	383	610	3.31	3.67	
P07	Segment 8	213125	222626	9501	217727			13		Fixation	290	383	610	3.31	3.60	
P07	Segment 8	213125	222626	9501	217730			13		Fixation	290	383	610	3.30	3.69	
P07	Segment 8	213125	222626	9501	217733			13		Fixation	290	383	610	3.29	3.67	
P07	Segment 8	213125	222626	9501	217737			13		Fixation	290	383	610	3.29	3.61	
P07	Segment 8	213125	222626	9501	217740			13		Fixation	290	383	610	3.32	3.63	
P07	Segment 8	213125	222626	9501	217743			13		Fixation	290	383	610	3.29	3.62	
P07	Segment 8	213125	222626	9501	217747			13		Fixation	290	383	610	3.34	3.67	
P07	Segment 8	213125	222626	9501	217750			13		Fixation	290	383	610	3.30	3.63	
P07	Segment 8	213125	222626	9501	217753			13		Fixation	290	383	610	3.32	3.68	
P07	Segment 8	213125	222626	9501	217757			13		Fixation	290	383	610	3.33	3.62	
P07	Segment 8	213125	222626	9501	217760			13		Fixation	290	383	610	3.31	3.65	
P07	Segment 8	213125	222626	9501	217763			13		Fixation	290	383	610	3.29	3.68	
P07	Segment 8	213125	222626	9501	217767			13		Fixation	290	383	610	3.33	3.67	
P07	Segment 8	213125	222626	9501	217770			13		Fixation	290	383	610	3.34	3.66	
P07	Segment 8	213125	222626	9501	217773			13		Fixation	290	383	610	3.33	3.63	
P07	Segment 8	213125	222626	9501	217777			13		Fixation	290	383	610	3.31	3.66	
P07	Segment 8	213125	222626	9501	217780			13		Fixation	290	383	610	3.35	3.67	
P07	Segment 8	213125	222626	9501	217783			13		Fixation	290	383	610	3.33	3.68	
P07	Segment 8	213125	222626	9501	217787			13		Fixation	290	383	610	3.34	3.72	
P07	Segment 8	213125	222626	9501	217790			13		Fixation	290	383	610	3.33	3.72	
P07	Segment 8	213125	222626	9501	217793			13		Fixation	290	383	610	3.34	3.65	
P07	Segment 8	213125	222626	9501	217797			13		Fixation	290	383	610	3.32	3.66	
P07	Segment 8	213125	222626	9501	217800			13		Fixation	290	383	610	3.34	3.66	
P07	Segment 8	213125	222626	9501	217803			13		Fixation	290	383	610	3.35	3.66	
P07	Segment 8	213125	222626	9501	217807			13		Fixation	290	383	610	3.34	3.62	
P07	Segment 8	213125	222626	9501	217810			13		Fixation	290	383	610	3.35	3.72	
P07	Segment 8	213125	222626	9501	217813			13		Fixation	290	383	610	3.31	3.71	
P07	Segment 8	213125	222626	9501	217817			13		Fixation	290	383	610	3.33	3.64	
P07	Segment 8	213125	222626	9501	217820			13		Fixation	290	383	610	3.33	3.69	
P07	Segment 8	213125	222626	9501	217823			13		Fixation	290	383	610	3.33	3.68	
P07	Segment 8	213125	222626	9501	217827			13		Fixation	290	383	610	3.33	3.68	
P07	Segment 8	213125	222626	9501	217830				41	Saccade	17			3.31	3.68	
P07	Segment 8	213125	222626	9501	217833				41	Saccade	17			3.26	3.68	
P07	Segment 8	213125	222626	9501	217837				41	Saccade	17			3.26	3.65	
P07	Segment 8	213125	222626	9501	217840				41	Saccade	17			3.23	3.64	
P07	Segment 8	213125	222626	9501	217843				41	Saccade	17			3.17	3.64	
P07	Segment 8	213125	222626	9501	217847					Unclassified	3			3.20	3.62	
P07	Segment 8	213125	222626	9501	217850				42	Saccade	20			3.10	3.58	
P07	Segment 8	213125	222626	9501	217853				42	Saccade	20			3.02	3.53	
P07	Segment 8	213125	222626	9501	217857				42	Saccade	20				3.48	
P07	Segment 8	213125	222626	9501	217860				42	Saccade	20				3.41	
P07	Segment 8	213125	222626	9501	217863				42	Saccade	20				3.31	
P07	Segment 8	213125	222626	9501	217867				42	Saccade	20				3.18	
P07	Segment 8	213125	222626	9501	217870					Unclassified	10				2.91	
P07	Segment 8	213125	222626	9501	217873					Unclassified	10				2.59	
P07	Segment 8	213125	222626	9501	217877					Unclassified	10				2.35	
P07	Segment 8	213125	222626	9501	217880					Unclassified	160					
P07	Segment 8	213125	222626	9501	217883					Unclassified	160					
P07	Segment 8	213125	222626	9501	217887					Unclassified	160					
P07	Segment 8	213125	222626	9501	217890					Unclassified	160					
P07	Segment 8	213125	222626	9501	217893					Unclassified	160					
P07	Segment 8	213125	222626	9501	217897					Unclassified	160					
P07	Segment 8	213125	222626	9501	217900					Unclassified	160					
P07	Segment 8	213125	222626	9501	217903					Unclassified	160					
P07	Segment 8	213125	222626	9501	217907					Unclassified	160					
P07	Segment 8	213125	222626	9501	217910					Unclassified	160					
P07	Segment 8	213125	222626	9501	217913					Unclassified	160					
P07	Segment 8	213125	222626	9501	217917					Unclassified	160					
P07	Segment 8	213125	222626	9501	217920					Unclassified	160					
P07	Segment 8	213125	222626	9501	217923					Unclassified	160					
P07	Segment 8	213125	222626	9501	217927					Unclassified	160					
P07	Segment 8	213125	222626	9501	217930					Unclassified	160					
P07	Segment 8	213125	222626	9501	217933					Unclassified	160					
P07	Segment 8	213125	222626	9501	217937					Unclassified	160					
P07	Segment 8	213125	222626	9501	217940					Unclassified	160					
P07	Segment 8	213125	222626	9501	217943					Unclassified	160					
P07	Segment 8	213125	222626	9501	217947					Unclassified	160					
P07	Segment 8	213125	222626	9501	217950					Unclassified	160					
P07	Segment 8	213125	222626	9501	217953					Unclassified	160					
P07	Segment 8	213125	222626	9501	217957					Unclassified	160					
P07	Segment 8	213125	222626	9501	217960					Unclassified	160					
P07	Segment 8	213125	222626	9501	217963					Unclassified	160					
P07	Segment 8	213125	222626	9501	217967					Unclassified	160					
P07	Segment 8	213125	222626	9501	217970					Unclassified	160					
P07	Segment 8	213125	222626	9501	217973					Unclassified	160					
P07	Segment 8	213125	222626	9501	217977					Unclassified	160					
P07	Segment 8	213125	222626	9501	217980					Unclassified	160					
P07	Segment 8	213125	222626	9501	217983					Unclassified	160					
P07	Segment 8	213125	222626	9501	217987					Unclassified	160					
P07	Segment 8	213125	222626	9501	217990					Unclassified	160					
P07	Segment 8	213125	222626	9501	217993					Unclassified	160					
P07	Segment 8	213125	222626	9501	217997					Unclassified	160					
P07	Segment 8	213125	222626	9501	218000					Unclassified	160					
P07	Segment 8	213125	222626	9501	218003					Unclassified	160					
P07	Segment 8	213125	222626	9501	218007					Unclassified	160					
P07	Segment 8	213125	222626	9501	218010					Unclassified	160					
P07	Segment 8	213125	222626	9501	218013					Unclassified	160					
P07	Segment 8	213125	222626	9501	218017					Unclassified	160			3.24	3.22	
P07	Segment 8	213125	222626	9501	218020					Unclassified	160			3.32	3.30	
P07	Segment 8	213125	222626	9501	218023					Unclassified	160					
P07	Segment 8	213125	222626	9501	218027					Unclassified	160					
P07	Segment 8	213125	222626	9501	218030					Unclassified	160					
P07	Segment 8	213125	222626	9501	218033					Unclassified	160					
P07	Segment 8	213125	222626	9501	218037					Unclassified	160					
P07	Segment 8	213125	222626	9501	218040					Unclassified	10			3.41	3.45	
P07	Segment 8	213125	222626	9501	218043					Unclassified	10			3.41	3.45	
P07	Segment 8	213125	222626	9501	218047					Unclassified	10			3.44	3.47	
P07	Segment 8	213125	222626	9501	218050				43	Saccade	33			3.41	3.39	
P07	Segment 8	213125	222626	9501	218053				43	Saccade	33			3.40	3.43	
P07	Segment 8	213125	222626	9501	218057				43	Saccade	33			3.42	3.36	
P07	Segment 8	213125	222626	9501	218060				43	Saccade	33			3.52	3.44	
P07	Segment 8	213125	222626	9501	218063				43	Saccade	33			3.46	3.35	
P07	Segment 8	213125	222626	9501	218067				43	Saccade	33			3.14	3.18	
P07	Segment 8	213125	222626	9501	218070				43	Saccade	33			3.55	3.50	
P07	Segment 8	213125	222626	9501	218073				43	Saccade	33			3.41	3.44	
P07	Segment 8	213125	222626	9501	218077				43	Saccade	33			3.44	3.50	
P07	Segment 8	213125	222626	9501	218080				43	Saccade	33			3.45	3.51	
P07	Segment 8	213125	222626	9501	218083					Unclassified	3			3.49	3.55	
P07	Segment 8	213125	222626	9501	218087				44	Saccade	10			3.49	3.54	
P07	Segment 8	213125	222626	9501	218090				44	Saccade	10			3.51	3.55	
P07	Segment 8	213125	222626	9501	218093				44	Saccade	10			3.50	3.54	
P07	Segment 8	213125	222626	9501	218097					Unclassified	7			3.51	3.55	
P07	Segment 8	213125	222626	9501	218100					Unclassified	7			3.52	3.55	
P07	Segment 8	213125	222626	9501	218103				45	Saccade	20			3.52	3.55	
P07	Segment 8	213125	222626	9501	218107				45	Saccade	20			3.55	3.57	
P07	Segment 8	213125	222626	9501	218110				45	Saccade	20			3.55	3.57	
P07	Segment 8	213125	222626	9501	218113				45	Saccade	20			3.21	3.58	
P07	Segment 8	213125	222626	9501	218117				45	Saccade	20			3.07	3.60	
P07	Segment 8	213125	222626	9501	218120				45	Saccade	20			3.11	3.60	
P07	Segment 8	213125	222626	9501	218123					Unclassified	20			3.11	3.60	
P07	Segment 8	213125	222626	9501	218127					Unclassified	20			3.12	3.61	
P07	Segment 8	213125	222626	9501	218130					Unclassified	20			3.13	3.62	
P07	Segment 8	213125	222626	9501	218133					Unclassified	20			3.14	3.62	
P07	Segment 8	213125	222626	9501	218137					Unclassified	20			3.14	3.61	
P07	Segment 8	213125	222626	9501	218140					Unclassified	20			3.17	3.62	
P07	Segment 8	213125	222626	9501	218143				46	Saccade	107			3.14	3.64	
P07	Segment 8	213125	222626	9501	218147				46	Saccade	107			3.12	3.63	
P07	Segment 8	213125	222626	9501	218150				46	Saccade	107			3.18	3.64	
P07	Segment 8	213125	222626	9501	218153				46	Saccade	107			3.20	3.63	
P07	Segment 8	213125	222626	9501	218157				46	Saccade	107			3.21	3.63	
P07	Segment 8	213125	222626	9501	218160				46	Saccade	107			3.30	3.65	
P07	Segment 8	213125	222626	9501	218163				46	Saccade	107			3.41	3.63	
P07	Segment 8	213125	222626	9501	218167				46	Saccade	107				3.62	
P07	Segment 8	213125	222626	9501	218170				46	Saccade	107				3.58	
P07	Segment 8	213125	222626	9501	218173				46	Saccade	107			3.58	3.56	
P07	Segment 8	213125	222626	9501	218177				46	Saccade	107			3.64	3.52	
P07	Segment 8	213125	222626	9501	218180				46	Saccade	107			3.63	3.51	
P07	Segment 8	213125	222626	9501	218183				46	Saccade	107				3.45	
P07	Segment 8	213125	222626	9501	218187				46	Saccade	107				3.48	
P07	Segment 8	213125	222626	9501	218190				46	Saccade	107				3.52	
P07	Segment 8	213125	222626	9501	218193				46	Saccade	107				3.49	
P07	Segment 8	213125	222626	9501	218197				46	Saccade	107			3.49	3.51	
P07	Segment 8	213125	222626	9501	218200				46	Saccade	107			3.57	3.40	
P07	Segment 8	213125	222626	9501	218203				46	Saccade	107			3.55	3.41	
P07	Segment 8	213125	222626	9501	218207				46	Saccade	107			3.56	3.43	
P07	Segment 8	213125	222626	9501	218210				46	Saccade	107			3.61	3.45	
P07	Segment 8	213125	222626	9501	218213				46	Saccade	107			3.57	3.51	
P07	Segment 8	213125	222626	9501	218217				46	Saccade	107			3.61	3.52	
P07	Segment 8	213125	222626	9501	218220				46	Saccade	107			3.73	3.53	
P07	Segment 8	213125	222626	9501	218223				46	Saccade	107			3.74	3.55	
P07	Segment 8	213125	222626	9501	218227				46	Saccade	107			3.81	3.59	
P07	Segment 8	213125	222626	9501	218230				46	Saccade	107			3.76	3.59	
P07	Segment 8	213125	222626	9501	218233				46	Saccade	107			3.90	3.56	
P07	Segment 8	213125	222626	9501	218237				46	Saccade	107					
P07	Segment 8	213125	222626	9501	218240				46	Saccade	107					
P07	Segment 8	213125	222626	9501	218243				46	Saccade	107			3.70	3.57	
P07	Segment 8	213125	222626	9501	218247				46	Saccade	107			3.71	3.58	
P07	Segment 8	213125	222626	9501	218250			14		Fixation	100	1361	334	3.69	3.60	
P07	Segment 8	213125	222626	9501	218253			14		Fixation	100	1361	334	3.66	3.57	
P07	Segment 8	213125	222626	9501	218257			14		Fixation	100	1361	334	3.62	3.57	
P07	Segment 8	213125	222626	9501	218260			14		Fixation	100	1361	334	3.66	3.59	
P07	Segment 8	213125	222626	9501	218263			14		Fixation	100	1361	334	3.62	3.58	
P07	Segment 8	213125	222626	9501	218267			14		Fixation	100	1361	334	3.66	3.58	
P07	Segment 8	213125	222626	9501	218270			14		Fixation	100	1361	334	3.65	3.63	
P07	Segment 8	213125	222626	9501	218273			14		Fixation	100	1361	334	3.54	3.59	
P07	Segment 8	213125	222626	9501	218277			14		Fixation	100	1361	334	3.63	3.62	
P07	Segment 8	213125	222626	9501	218280			14		Fixation	100	1361	334	3.66	3.60	
P07	Segment 8	213125	222626	9501	218283			14		Fixation	100	1361	334	3.58	3.60	
P07	Segment 8	213125	222626	9501	218287			14		Fixation	100	1361	334	3.58	3.62	
P07	Segment 8	213125	222626	9501	218290			14		Fixation	100	1361	334	3.62	3.59	
P07	Segment 8	213125	222626	9501	218293			14		Fixation	100	1361	334	3.49	3.63	
P07	Segment 8	213125	222626	9501	218297			14		Fixation	100	1361	334	3.56	3.61	
P07	Segment 8	213125	222626	9501	218300			14		Fixation	100	1361	334	3.62	3.63	
P07	Segment 8	213125	222626	9501	218303			14		Fixation	100	1361	334	3.77	3.63	
P07	Segment 8	213125	222626	9501	218307			14		Fixation	100	1361	334	3.62	3.62	
P07	Segment 8	213125	222626	9501	218310			14		Fixation	100	1361	334	3.76	3.60	
P07	Segment 8	213125	222626	9501	218313			14		Fixation	100	1361	334	3.72	3.63	
P07	Segment 8	213125	222626	9501	218317			14		Fixation	100	1361	334	3.78	3.60	
P07	Segment 8	213125	222626	9501	218320			14		Fixation	100	1361	334	3.63	3.59	
P07	Segment 8	213125	222626	9501	218323			14		Fixation	100	1361	334	3.60	3.60	
P07	Segment 8	213125	222626	9501	218327			14		Fixation	100	1361	334		3.62	
P07	Segment 8	213125	222626	9501	218330			14		Fixation	100	1361	334	3.75	3.60	
P07	Segment 8	213125	222626	9501	218333			14		Fixation	100	1361	334	3.60	3.60	
P07	Segment 8	213125	222626	9501	218337			14		Fixation	100	1361	334	3.71	3.56	
P07	Segment 8	213125	222626	9501	218340			14		Fixation	100	1361	334	3.87	3.60	
P07	Segment 8	213125	222626	9501	218343			14		Fixation	100	1361	334	3.65	3.61	
P07	Segment 8	213125	222626	9501	218347			14		Fixation	100	1361	334	3.56	3.59	
P07	Segment 8	213125	222626	9501	218350				47	Saccade	3			3.59	3.58	
P07	Segment 8	213125	222626	9501	218353					Unclassified	17			3.55	3.54	
P07	Segment 8	213125	222626	9501	218357					Unclassified	17			3.56	3.55	
P07	Segment 8	213125	222626	9501	218360					Unclassified	17				3.56	
P07	Segment 8	213125	222626	9501	218363					Unclassified	17			3.64	3.56	
P07	Segment 8	213125	222626	9501	218367					Unclassified	17			3.59	3.55	
P07	Segment 8	213125	222626	9501	218370				48	Saccade	143			3.49	3.52	
P07	Segment 8	213125	222626	9501	218373				48	Saccade	143			3.53	3.50	
P07	Segment 8	213125	222626	9501	218377				48	Saccade	143			3.50	3.48	
P07	Segment 8	213125	222626	9501	218380				48	Saccade	143			3.45	3.42	
P07	Segment 8	213125	222626	9501	218383				48	Saccade	143			3.40	3.40	
P07	Segment 8	213125	222626	9501	218387				48	Saccade	143			3.27	3.35	
P07	Segment 8	213125	222626	9501	218390				48	Saccade	143				3.29	
P07	Segment 8	213125	222626	9501	218393				48	Saccade	143				3.23	
P07	Segment 8	213125	222626	9501	218397				48	Saccade	143				3.30	
P07	Segment 8	213125	222626	9501	218400				48	Saccade	143				3.24	
P07	Segment 8	213125	222626	9501	218403				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218407				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218410				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218413				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218417				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218420				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218423				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218427				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218430				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218433				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218437				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218440				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218443				48	Saccade	143					
P07	Segment 8	213125	222626	9501	218446				48	Saccade	143			2.65	3.17	
P07	Segment 8	213125	222626	9501	218450				48	Saccade	143			2.88	3.13	
P07	Segment 8	213125	222626	9501	218453				48	Saccade	143			2.75	3.15	
P07	Segment 8	213125	222626	9501	218457				48	Saccade	143			2.86	3.15	
P07	Segment 8	213125	222626	9501	218460				48	Saccade	143			2.82	3.14	
P07	Segment 8	213125	222626	9501	218463				48	Saccade	143			2.92	3.17	
P07	Segment 8	213125	222626	9501	218467				48	Saccade	143			2.87	3.13	
P07	Segment 8	213125	222626	9501	218470				48	Saccade	143			2.93	3.17	
P07	Segment 8	213125	222626	9501	218473				48	Saccade	143			2.87	3.17	
P07	Segment 8	213125	222626	9501	218477				48	Saccade	143			2.94	3.18	
P07	Segment 8	213125	222626	9501	218480				48	Saccade	143			2.88	3.22	
P07	Segment 8	213125	222626	9501	218483				48	Saccade	143			2.78	3.22	
P07	Segment 8	213125	222626	9501	218487				48	Saccade	143			2.91	3.23	
P07	Segment 8	213125	222626	9501	218490				48	Saccade	143			2.88	3.25	
P07	Segment 8	213125	222626	9501	218493				48	Saccade	143			2.97	3.27	
P07	Segment 8	213125	222626	9501	218497				48	Saccade	143			2.93	3.25	
P07	Segment 8	213125	222626	9501	218500				48	Saccade	143			2.98	3.23	
P07	Segment 8	213125	222626	9501	218503				48	Saccade	143			3.19	3.27	
P07	Segment 8	213125	222626	9501	218507				48	Saccade	143			3.08	3.30	
P07	Segment 8	213125	222626	9501	218510				48	Saccade	143			3.16	3.30	
P07	Segment 8	213125	222626	9501	218513					Unclassified	37			3.26	3.29	
P07	Segment 8	213125	222626	9501	218516					Unclassified	37			3.07	3.29	
P07	Segment 8	213125	222626	9501	218520					Unclassified	37			3.08	3.32	
P07	Segment 8	213125	222626	9501	218523					Unclassified	37			3.07	3.33	
P07	Segment 8	213125	222626	9501	218527					Unclassified	37			3.10	3.33	
P07	Segment 8	213125	222626	9501	218530					Unclassified	37			3.19	3.34	
P07	Segment 8	213125	222626	9501	218533					Unclassified	37			3.13	3.35	
P07	Segment 8	213125	222626	9501	218537					Unclassified	37			3.16	3.33	
P07	Segment 8	213125	222626	9501	218540					Unclassified	37			3.09	3.34	
P07	Segment 8	213125	222626	9501	218543					Unclassified	37			3.10	3.32	
P07	Segment 8	213125	222626	9501	218547					Unclassified	37			3.09	3.34	
P07	Segment 8	213125	222626	9501	218550				49	Saccade	7			3.10	3.36	
P07	Segment 8	213125	222626	9501	218553				49	Saccade	7			3.07	3.35	
P07	Segment 8	213125	222626	9501	218557					Unclassified	23			3.10	3.36	
P07	Segment 8	213125	222626	9501	218560					Unclassified	23			3.11	3.37	
P07	Segment 8	213125	222626	9501	218563					Unclassified	23			3.16	3.36	
P07	Segment 8	213125	222626	9501	218567					Unclassified	23			3.08	3.39	
P07	Segment 8	213125	222626	9501	218570					Unclassified	23			3.08	3.38	
P07	Segment 8	213125	222626	9501	218573					Unclassified	23			3.14	3.36	
P07	Segment 8	213125	222626	9501	218577					Unclassified	23			3.12	3.38	
P07	Segment 8	213125	222626	9501	218580				50	Saccade	3			3.15	3.34	
P07	Segment 8	213125	222626	9501	218583			15		Fixation	117	398	245	3.10	3.37	
P07	Segment 8	213125	222626	9501	218586			15		Fixation	117	398	245	3.13	3.37	
P07	Segment 8	213125	222626	9501	218590			15		Fixation	117	398	245	3.12	3.37	
P07	Segment 8	213125	222626	9501	218593			15		Fixation	117	398	245	3.12	3.39	
P07	Segment 8	213125	222626	9501	218597			15		Fixation	117	398	245	3.11	3.39	
P07	Segment 8	213125	222626	9501	218600			15		Fixation	117	398	245	3.14	3.38	
P07	Segment 8	213125	222626	9501	218603			15		Fixation	117	398	245	3.14	3.38	
P07	Segment 8	213125	222626	9501	218607			15		Fixation	117	398	245	3.15	3.38	
P07	Segment 8	213125	222626	9501	218610			15		Fixation	117	398	245	3.14	3.39	
P07	Segment 8	213125	222626	9501	218613			15		Fixation	117	398	245	3.11	3.38	
P07	Segment 8	213125	222626	9501	218616			15		Fixation	117	398	245	3.11	3.39	
P07	Segment 8	213125	222626	9501	218620			15		Fixation	117	398	245	3.12	3.39	
P07	Segment 8	213125	222626	9501	218623			15		Fixation	117	398	245	3.10	3.39	
P07	Segment 8	213125	222626	9501	218627			15		Fixation	117	398	245	3.09	3.39	
P07	Segment 8	213125	222626	9501	218630			15		Fixation	117	398	245	3.16	3.38	
P07	Segment 8	213125	222626	9501	218633			15		Fixation	117	398	245	3.12	3.38	
P07	Segment 8	213125	222626	9501	218637			15		Fixation	117	398	245	3.13	3.39	
P07	Segment 8	213125	222626	9501	218640			15		Fixation	117	398	245	3.16	3.41	
P07	Segment 8	213125	222626	9501	218643			15		Fixation	117	398	245	3.11	3.41	
P07	Segment 8	213125	222626	9501	218647			15		Fixation	117	398	245	3.15	3.43	
P07	Segment 8	213125	222626	9501	218650			15		Fixation	117	398	245	3.17	3.42	
P07	Segment 8	213125	222626	9501	218653			15		Fixation	117	398	245	3.13	3.42	
P07	Segment 8	213125	222626	9501	218656			15		Fixation	117	398	245	3.12	3.43	
P07	Segment 8	213125	222626	9501	218660			15		Fixation	117	398	245	3.17	3.43	
P07	Segment 8	213125	222626	9501	218663			15		Fixation	117	398	245	3.13	3.42	
P07	Segment 8	213125	222626	9501	218667			15		Fixation	117	398	245	3.17	3.39	
P07	Segment 8	213125	222626	9501	218670			15		Fixation	117	398	245	3.16	3.42	
P07	Segment 8	213125	222626	9501	218673			15		Fixation	117	398	245	3.15	3.42	
P07	Segment 8	213125	222626	9501	218676			15		Fixation	117	398	245	3.16	3.44	
P07	Segment 8	213125	222626	9501	218680			15		Fixation	117	398	245	3.17	3.42	
P07	Segment 8	213125	222626	9501	218683			15		Fixation	117	398	245	3.18	3.40	
P07	Segment 8	213125	222626	9501	218686			15		Fixation	117	398	245	3.18	3.42	
P07	Segment 8	213125	222626	9501	218690			15		Fixation	117	398	245	3.18	3.42	
P07	Segment 8	213125	222626	9501	218693			15		Fixation	117	398	245	3.17	3.38	
P07	Segment 8	213125	222626	9501	218697			15		Fixation	117	398	245	3.15	3.41	
P07	Segment 8	213125	222626	9501	218700				51	Saccade	37			3.13	3.38	
P07	Segment 8	213125	222626	9501	218703				51	Saccade	37			3.17	3.41	
P07	Segment 8	213125	222626	9501	218707				51	Saccade	37			3.12	3.38	
P07	Segment 8	213125	222626	9501	218710				51	Saccade	37			3.09	3.39	
P07	Segment 8	213125	222626	9501	218713				51	Saccade	37			3.10	3.37	
P07	Segment 8	213125	222626	9501	218716				51	Saccade	37			3.06	3.38	
P07	Segment 8	213125	222626	9501	218720				51	Saccade	37			3.07	3.32	
P07	Segment 8	213125	222626	9501	218723				51	Saccade	37			3.07	3.28	
P07	Segment 8	213125	222626	9501	218726				51	Saccade	37			2.98	3.25	
P07	Segment 8	213125	222626	9501	218730				51	Saccade	37			2.82	3.17	
P07	Segment 8	213125	222626	9501	218733				51	Saccade	37				3.12	
P07	Segment 8	213125	222626	9501	218737					Unclassified	10				3.00	
P07	Segment 8	213125	222626	9501	218740					Unclassified	10					
P07	Segment 8	213125	222626	9501	218743					Unclassified	10				2.90	
P07	Segment 8	213125	222626	9501	218746					Unclassified	753					
P07	Segment 8	213125	222626	9501	218750					Unclassified	753					
P07	Segment 8	213125	222626	9501	218753					Unclassified	753					
P07	Segment 8	213125	222626	9501	218756					Unclassified	753					
P07	Segment 8	213125	222626	9501	218760					Unclassified	753					
P07	Segment 8	213125	222626	9501	218763					Unclassified	753					
P07	Segment 8	213125	222626	9501	218767					Unclassified	753					
P07	Segment 8	213125	222626	9501	218770					Unclassified	753					
P07	Segment 8	213125	222626	9501	218773					Unclassified	753					
P07	Segment 8	213125	222626	9501	218776					Unclassified	753					
P07	Segment 8	213125	222626	9501	218780					Unclassified	753					
P07	Segment 8	213125	222626	9501	218783					Unclassified	753					
P07	Segment 8	213125	222626	9501	218786					Unclassified	753					
P07	Segment 8	213125	222626	9501	218790					Unclassified	753					
P07	Segment 8	213125	222626	9501	218793					Unclassified	753					
P07	Segment 8	213125	222626	9501	218796					Unclassified	753					
P07	Segment 8	213125	222626	9501	218800					Unclassified	753					
P07	Segment 8	213125	222626	9501	218803					Unclassified	753					
P07	Segment 8	213125	222626	9501	218807					Unclassified	753					
P07	Segment 8	213125	222626	9501	218810					Unclassified	753					
P07	Segment 8	213125	222626	9501	218813					Unclassified	753					
P07	Segment 8	213125	222626	9501	218816					Unclassified	753					
P07	Segment 8	213125	222626	9501	218820					Unclassified	753					
P07	Segment 8	213125	222626	9501	218823					Unclassified	753					
P07	Segment 8	213125	222626	9501	218826					Unclassified	753					
P07	Segment 8	213125	222626	9501	218830					Unclassified	753					
P07	Segment 8	213125	222626	9501	218833					Unclassified	753					
P07	Segment 8	213125	222626	9501	218836					Unclassified	753					
P07	Segment 8	213125	222626	9501	218840					Unclassified	753					
P07	Segment 8	213125	222626	9501	218843					Unclassified	753					
P07	Segment 8	213125	222626	9501	218846					Unclassified	753					
P07	Segment 8	213125	222626	9501	218850					Unclassified	753					
P07	Segment 8	213125	222626	9501	218853					Unclassified	753					
P07	Segment 8	213125	222626	9501	218857					Unclassified	753					
P07	Segment 8	213125	222626	9501	218860					Unclassified	753					
P07	Segment 8	213125	222626	9501	218863					Unclassified	753					
P07	Segment 8	213125	222626	9501	218867					Unclassified	753					
P07	Segment 8	213125	222626	9501	218870					Unclassified	753					
P07	Segment 8	213125	222626	9501	218873					Unclassified	753					
P07	Segment 8	213125	222626	9501	218876					Unclassified	753					
P07	Segment 8	213125	222626	9501	218880					Unclassified	753					
P07	Segment 8	213125	222626	9501	218883					Unclassified	753					
P07	Segment 8	213125	222626	9501	218886					Unclassified	753					
P07	Segment 8	213125	222626	9501	218890					Unclassified	753					
P07	Segment 8	213125	222626	9501	218893					Unclassified	753					
P07	Segment 8	213125	222626	9501	218896					Unclassified	753					
P07	Segment 8	213125	222626	9501	218900					Unclassified	753					
P07	Segment 8	213125	222626	9501	218903					Unclassified	753					
P07	Segment 8	213125	222626	9501	218906					Unclassified	753					
P07	Segment 8	213125	222626	9501	218910					Unclassified	753					
P07	Segment 8	213125	222626	9501	218913					Unclassified	753					
P07	Segment 8	213125	222626	9501	218916					Unclassified	753					
P07	Segment 8	213125	222626	9501	218920					Unclassified	753					
P07	Segment 8	213125	222626	9501	218923					Unclassified	753					
P07	Segment 8	213125	222626	9501	218926					Unclassified	753					
P07	Segment 8	213125	222626	9501	218930					Unclassified	753					
P07	Segment 8	213125	222626	9501	218933					Unclassified	753					
P07	Segment 8	213125	222626	9501	218937					Unclassified	753					
P07	Segment 8	213125	222626	9501	218940					Unclassified	753					
P07	Segment 8	213125	222626	9501	218943					Unclassified	753					
P07	Segment 8	213125	222626	9501	218946					Unclassified	753					
P07	Segment 8	213125	222626	9501	218950					Unclassified	753					
P07	Segment 8	213125	222626	9501	218953					Unclassified	753					
P07	Segment 8	213125	222626	9501	218956					Unclassified	753					
P07	Segment 8	213125	222626	9501	218960					Unclassified	753					
P07	Segment 8	213125	222626	9501	218963					Unclassified	753					
P07	Segment 8	213125	222626	9501	218966					Unclassified	753					
P07	Segment 8	213125	222626	9501	218970					Unclassified	753					
