ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 23	650556	663670	13114	657788					Unclassified	513					
P07	Segment 23	650556	663670	13114	657792					Unclassified	513					
P07	Segment 23	650556	663670	13114	657795					Unclassified	513					
P07	Segment 23	650556	663670	13114	657798					Unclassified	513					
P07	Segment 23	650556	663670	13114	657802					Unclassified	513					
P07	Segment 23	650556	663670	13114	657805					Unclassified	513					
P07	Segment 23	650556	663670	13114	657808					Unclassified	513					
P07	Segment 23	650556	663670	13114	657812					Unclassified	513					
P07	Segment 23	650556	663670	13114	657815					Unclassified	513					
P07	Segment 23	650556	663670	13114	657818					Unclassified	513					
P07	Segment 23	650556	663670	13114	657822					Unclassified	513					
P07	Segment 23	650556	663670	13114	657825					Unclassified	513					
P07	Segment 23	650556	663670	13114	657828					Unclassified	513					
P07	Segment 23	650556	663670	13114	657832					Unclassified	513					
P07	Segment 23	650556	663670	13114	657835					Unclassified	513					
P07	Segment 23	650556	663670	13114	657838					Unclassified	513					
P07	Segment 23	650556	663670	13114	657842					Unclassified	513					
P07	Segment 23	650556	663670	13114	657845					Unclassified	513					
P07	Segment 23	650556	663670	13114	657848					Unclassified	513					
P07	Segment 23	650556	663670	13114	657852					Unclassified	513					
P07	Segment 23	650556	663670	13114	657855					Unclassified	513					
P07	Segment 23	650556	663670	13114	657858					Unclassified	513					
P07	Segment 23	650556	663670	13114	657862					Unclassified	513					
P07	Segment 23	650556	663670	13114	657865					Unclassified	513					
P07	Segment 23	650556	663670	13114	657868					Unclassified	513					
P07	Segment 23	650556	663670	13114	657872					Unclassified	513					
P07	Segment 23	650556	663670	13114	657875					Unclassified	513					
P07	Segment 23	650556	663670	13114	657878					Unclassified	513					
P07	Segment 23	650556	663670	13114	657882					Unclassified	513					
P07	Segment 23	650556	663670	13114	657885					Unclassified	513					
P07	Segment 23	650556	663670	13114	657888					Unclassified	513					
P07	Segment 23	650556	663670	13114	657892					Unclassified	513					
P07	Segment 23	650556	663670	13114	657895					Unclassified	513					
P07	Segment 23	650556	663670	13114	657898					Unclassified	513					
P07	Segment 23	650556	663670	13114	657902					Unclassified	513					
P07	Segment 23	650556	663670	13114	657905					Unclassified	513					
P07	Segment 23	650556	663670	13114	657908					Unclassified	513					
P07	Segment 23	650556	663670	13114	657912					Unclassified	513					
P07	Segment 23	650556	663670	13114	657915					Unclassified	513					
P07	Segment 23	650556	663670	13114	657918					Unclassified	513					
P07	Segment 23	650556	663670	13114	657922					Unclassified	513					
P07	Segment 23	650556	663670	13114	657925					Unclassified	513					
P07	Segment 23	650556	663670	13114	657928					Unclassified	513					
P07	Segment 23	650556	663670	13114	657932					Unclassified	513					
P07	Segment 23	650556	663670	13114	657935					Unclassified	513					
P07	Segment 23	650556	663670	13114	657938					Unclassified	513					
P07	Segment 23	650556	663670	13114	657942					Unclassified	513					
P07	Segment 23	650556	663670	13114	657945					Unclassified	513					
P07	Segment 23	650556	663670	13114	657948					Unclassified	513					
P07	Segment 23	650556	663670	13114	657952					Unclassified	513					
P07	Segment 23	650556	663670	13114	657955					Unclassified	513					
P07	Segment 23	650556	663670	13114	657958					Unclassified	513					
P07	Segment 23	650556	663670	13114	657962					Unclassified	513					
P07	Segment 23	650556	663670	13114	657965					Unclassified	513					
P07	Segment 23	650556	663670	13114	657968					Unclassified	513					
P07	Segment 23	650556	663670	13114	657972					Unclassified	513					
P07	Segment 23	650556	663670	13114	657975					Unclassified	513					
P07	Segment 23	650556	663670	13114	657978					Unclassified	513					
P07	Segment 23	650556	663670	13114	657982					Unclassified	513					
P07	Segment 23	650556	663670	13114	657985					Unclassified	513					
P07	Segment 23	650556	663670	13114	657988					Unclassified	513					
P07	Segment 23	650556	663670	13114	657992					Unclassified	513					
P07	Segment 23	650556	663670	13114	657995					Unclassified	513					
P07	Segment 23	650556	663670	13114	657998					Unclassified	513					
P07	Segment 23	650556	663670	13114	658002					Unclassified	513					
P07	Segment 23	650556	663670	13114	658005					Unclassified	513					
P07	Segment 23	650556	663670	13114	658008					Unclassified	513					
P07	Segment 23	650556	663670	13114	658012					Unclassified	513					
P07	Segment 23	650556	663670	13114	658015					Unclassified	513					
P07	Segment 23	650556	663670	13114	658018					Unclassified	513					
P07	Segment 23	650556	663670	13114	658022					Unclassified	513					
P07	Segment 23	650556	663670	13114	658025					Unclassified	513					
P07	Segment 23	650556	663670	13114	658028					Unclassified	513					
P07	Segment 23	650556	663670	13114	658032					Unclassified	513					
P07	Segment 23	650556	663670	13114	658035					Unclassified	513					
P07	Segment 23	650556	663670	13114	658038					Unclassified	513					
P07	Segment 23	650556	663670	13114	658042					Unclassified	513					
P07	Segment 23	650556	663670	13114	658045					Unclassified	513					
P07	Segment 23	650556	663670	13114	658048					Unclassified	513					
P07	Segment 23	650556	663670	13114	658052					Unclassified	513					
P07	Segment 23	650556	663670	13114	658055					Unclassified	513					
P07	Segment 23	650556	663670	13114	658058					Unclassified	513					
P07	Segment 23	650556	663670	13114	658062					Unclassified	513					
P07	Segment 23	650556	663670	13114	658065					Unclassified	513					
P07	Segment 23	650556	663670	13114	658068					Unclassified	513					
P07	Segment 23	650556	663670	13114	658072					Unclassified	513					
P07	Segment 23	650556	663670	13114	658075					Unclassified	513					
P07	Segment 23	650556	663670	13114	658078					Unclassified	513					
P07	Segment 23	650556	663670	13114	658082					Unclassified	513					
P07	Segment 23	650556	663670	13114	658085					Unclassified	513					
P07	Segment 23	650556	663670	13114	658088					Unclassified	513					
P07	Segment 23	650556	663670	13114	658092					Unclassified	513					
P07	Segment 23	650556	663670	13114	658095					Unclassified	513					
P07	Segment 23	650556	663670	13114	658098					Unclassified	513					
P07	Segment 23	650556	663670	13114	658102					Unclassified	513					
P07	Segment 23	650556	663670	13114	658105					Unclassified	513					
P07	Segment 23	650556	663670	13114	658108					Unclassified	513					
P07	Segment 23	650556	663670	13114	658112					Unclassified	513					
P07	Segment 23	650556	663670	13114	658115					Unclassified	513					
P07	Segment 23	650556	663670	13114	658118					Unclassified	513					
P07	Segment 23	650556	663670	13114	658122					Unclassified	513					
P07	Segment 23	650556	663670	13114	658125					Unclassified	513					
P07	Segment 23	650556	663670	13114	658128					Unclassified	513					
P07	Segment 23	650556	663670	13114	658132					Unclassified	513					
P07	Segment 23	650556	663670	13114	658135					Unclassified	513					
P07	Segment 23	650556	663670	13114	658138					Unclassified	513					
P07	Segment 23	650556	663670	13114	658142					Unclassified	513					
P07	Segment 23	650556	663670	13114	658145					Unclassified	513					
P07	Segment 23	650556	663670	13114	658148					Unclassified	513					
P07	Segment 23	650556	663670	13114	658152					Unclassified	513					
P07	Segment 23	650556	663670	13114	658155					Unclassified	513					
P07	Segment 23	650556	663670	13114	658158					Unclassified	513					
P07	Segment 23	650556	663670	13114	658162					Unclassified	513					
P07	Segment 23	650556	663670	13114	658165					Unclassified	513					
P07	Segment 23	650556	663670	13114	658168					Unclassified	513					
P07	Segment 23	650556	663670	13114	658172					Unclassified	513					
P07	Segment 23	650556	663670	13114	658175					Unclassified	513					
P07	Segment 23	650556	663670	13114	658178					Unclassified	513					
P07	Segment 23	650556	663670	13114	658182					Unclassified	513					
P07	Segment 23	650556	663670	13114	658185					Unclassified	513					
P07	Segment 23	650556	663670	13114	658188					Unclassified	513					
P07	Segment 23	650556	663670	13114	658192					Unclassified	513					
P07	Segment 23	650556	663670	13114	658195					Unclassified	513					
P07	Segment 23	650556	663670	13114	658198					Unclassified	513			2.72	2.70	
P07	Segment 23	650556	663670	13114	658202					Unclassified	513			3.04	3.02	
P07	Segment 23	650556	663670	13114	658205					Unclassified	513					
P07	Segment 23	650556	663670	13114	658208					Unclassified	513					
P07	Segment 23	650556	663670	13114	658212					Unclassified	513					
P07	Segment 23	650556	663670	13114	658215					Unclassified	513					
P07	Segment 23	650556	663670	13114	658218					Unclassified	513					
P07	Segment 23	650556	663670	13114	658222					Unclassified	513					
P07	Segment 23	650556	663670	13114	658225					Unclassified	513					
P07	Segment 23	650556	663670	13114	658228					Unclassified	513					
P07	Segment 23	650556	663670	13114	658232					Unclassified	10			3.21	3.30	
P07	Segment 23	650556	663670	13114	658235					Unclassified	10			3.35	3.39	
P07	Segment 23	650556	663670	13114	658238					Unclassified	10			3.32	3.40	
P07	Segment 23	650556	663670	13114	658242				59	Saccade	47			3.45	3.49	
P07	Segment 23	650556	663670	13114	658245				59	Saccade	47			3.35	3.33	
P07	Segment 23	650556	663670	13114	658248				59	Saccade	47			3.36	3.39	
P07	Segment 23	650556	663670	13114	658252				59	Saccade	47			3.32	3.35	
P07	Segment 23	650556	663670	13114	658255				59	Saccade	47			3.33	3.36	
P07	Segment 23	650556	663670	13114	658258				59	Saccade	47			3.35	3.39	
P07	Segment 23	650556	663670	13114	658262				59	Saccade	47			3.51	3.55	
P07	Segment 23	650556	663670	13114	658265				59	Saccade	47			3.43	3.44	
P07	Segment 23	650556	663670	13114	658268				59	Saccade	47			3.52	3.56	
P07	Segment 23	650556	663670	13114	658272				59	Saccade	47			3.47	3.46	
P07	Segment 23	650556	663670	13114	658275				59	Saccade	47			3.44	3.38	
P07	Segment 23	650556	663670	13114	658278				59	Saccade	47			3.45	3.37	
P07	Segment 23	650556	663670	13114	658282				59	Saccade	47			3.43	3.35	
P07	Segment 23	650556	663670	13114	658285				59	Saccade	47			3.44	3.47	
P07	Segment 23	650556	663670	13114	658288					Unclassified	3			3.55	3.59	
P07	Segment 23	650556	663670	13114	658292				60	Saccade	50			3.37	3.40	
P07	Segment 23	650556	663670	13114	658295				60	Saccade	50			3.56	3.59	
P07	Segment 23	650556	663670	13114	658298				60	Saccade	50			3.61	3.71	
P07	Segment 23	650556	663670	13114	658302				60	Saccade	50			3.76	3.51	
P07	Segment 23	650556	663670	13114	658305				60	Saccade	50			3.79	3.54	
P07	Segment 23	650556	663670	13114	658308				60	Saccade	50			3.98	3.60	
P07	Segment 23	650556	663670	13114	658312				60	Saccade	50				3.62	
P07	Segment 23	650556	663670	13114	658315				60	Saccade	50			4.01	3.58	
P07	Segment 23	650556	663670	13114	658318				60	Saccade	50			3.98	3.59	
P07	Segment 23	650556	663670	13114	658322				60	Saccade	50			3.84	3.64	
P07	Segment 23	650556	663670	13114	658325				60	Saccade	50				3.63	
P07	Segment 23	650556	663670	13114	658328				60	Saccade	50			3.83	3.70	
P07	Segment 23	650556	663670	13114	658332				60	Saccade	50				3.63	
P07	Segment 23	650556	663670	13114	658335				60	Saccade	50			3.84	3.70	
P07	Segment 23	650556	663670	13114	658338				60	Saccade	50			3.82	3.67	
P07	Segment 23	650556	663670	13114	658342					Unclassified	3				3.72	
P07	Segment 23	650556	663670	13114	658345				61	Saccade	10			3.87	3.71	
P07	Segment 23	650556	663670	13114	658348				61	Saccade	10				3.65	
P07	Segment 23	650556	663670	13114	658352				61	Saccade	10			3.93	3.70	
P07	Segment 23	650556	663670	13114	658355					Unclassified	3			3.98	3.72	
P07	Segment 23	650556	663670	13114	658358				62	Saccade	3			3.88	3.69	
P07	Segment 23	650556	663670	13114	658362					Unclassified	3			4.06	3.68	
P07	Segment 23	650556	663670	13114	658365				63	Saccade	110			3.87	3.74	
P07	Segment 23	650556	663670	13114	658368				63	Saccade	110				3.70	
P07	Segment 23	650556	663670	13114	658372				63	Saccade	110			3.86	3.75	
P07	Segment 23	650556	663670	13114	658375				63	Saccade	110				3.76	
P07	Segment 23	650556	663670	13114	658378				63	Saccade	110				3.70	
P07	Segment 23	650556	663670	13114	658382				63	Saccade	110			3.92	3.69	
P07	Segment 23	650556	663670	13114	658385				63	Saccade	110			3.91	3.73	
P07	Segment 23	650556	663670	13114	658388				63	Saccade	110			3.96	3.68	
P07	Segment 23	650556	663670	13114	658392				63	Saccade	110			3.66	3.60	
P07	Segment 23	650556	663670	13114	658395				63	Saccade	110			3.72	3.69	
P07	Segment 23	650556	663670	13114	658398				63	Saccade	110				3.61	
P07	Segment 23	650556	663670	13114	658402				63	Saccade	110				3.62	
P07	Segment 23	650556	663670	13114	658405				63	Saccade	110				3.59	
P07	Segment 23	650556	663670	13114	658408				63	Saccade	110				3.62	
P07	Segment 23	650556	663670	13114	658412				63	Saccade	110				3.51	
P07	Segment 23	650556	663670	13114	658415				63	Saccade	110				3.49	
P07	Segment 23	650556	663670	13114	658418				63	Saccade	110			3.45	3.51	
P07	Segment 23	650556	663670	13114	658422				63	Saccade	110				3.49	
P07	Segment 23	650556	663670	13114	658425				63	Saccade	110				3.51	
P07	Segment 23	650556	663670	13114	658428				63	Saccade	110			3.56	3.57	
P07	Segment 23	650556	663670	13114	658432				63	Saccade	110			3.58	3.52	
P07	Segment 23	650556	663670	13114	658435				63	Saccade	110			3.61	3.54	
P07	Segment 23	650556	663670	13114	658438				63	Saccade	110			3.65	3.54	
P07	Segment 23	650556	663670	13114	658442				63	Saccade	110			3.55	3.52	
P07	Segment 23	650556	663670	13114	658445				63	Saccade	110			3.70	3.55	
P07	Segment 23	650556	663670	13114	658448				63	Saccade	110			3.59	3.54	
P07	Segment 23	650556	663670	13114	658452				63	Saccade	110			3.56	3.54	
P07	Segment 23	650556	663670	13114	658455				63	Saccade	110			3.66	3.57	
P07	Segment 23	650556	663670	13114	658458				63	Saccade	110			3.59	3.50	
P07	Segment 23	650556	663670	13114	658462				63	Saccade	110			3.66	3.45	
P07	Segment 23	650556	663670	13114	658465				63	Saccade	110			3.60	3.50	
P07	Segment 23	650556	663670	13114	658468				63	Saccade	110			3.50	3.50	
P07	Segment 23	650556	663670	13114	658472				63	Saccade	110			3.55	3.52	
P07	Segment 23	650556	663670	13114	658475					Unclassified	40			3.70	3.51	
P07	Segment 23	650556	663670	13114	658478					Unclassified	40			3.50	3.56	
P07	Segment 23	650556	663670	13114	658482					Unclassified	40			3.57	3.55	
P07	Segment 23	650556	663670	13114	658485					Unclassified	40			3.42	3.50	
P07	Segment 23	650556	663670	13114	658488					Unclassified	40			3.59	3.52	
P07	Segment 23	650556	663670	13114	658492					Unclassified	40			3.61	3.47	
P07	Segment 23	650556	663670	13114	658495					Unclassified	40			3.18	3.50	
P07	Segment 23	650556	663670	13114	658498					Unclassified	40			3.33	3.50	
P07	Segment 23	650556	663670	13114	658502					Unclassified	40			3.31	3.48	
P07	Segment 23	650556	663670	13114	658505					Unclassified	40			3.34	3.49	
P07	Segment 23	650556	663670	13114	658508					Unclassified	40			3.40	3.50	
P07	Segment 23	650556	663670	13114	658512					Unclassified	40			3.30	3.50	
P07	Segment 23	650556	663670	13114	658515				64	Saccade	7			3.26	3.50	
P07	Segment 23	650556	663670	13114	658518				64	Saccade	7			3.27	3.48	
P07	Segment 23	650556	663670	13114	658522			16		Fixation	160	424	251	3.31	3.49	
P07	Segment 23	650556	663670	13114	658525			16		Fixation	160	424	251	3.28	3.48	
P07	Segment 23	650556	663670	13114	658528			16		Fixation	160	424	251	3.40	3.40	
P07	Segment 23	650556	663670	13114	658532			16		Fixation	160	424	251	3.33	3.41	
P07	Segment 23	650556	663670	13114	658535			16		Fixation	160	424	251	3.26	3.42	
P07	Segment 23	650556	663670	13114	658538			16		Fixation	160	424	251	3.26	3.40	
P07	Segment 23	650556	663670	13114	658542			16		Fixation	160	424	251	3.23	3.38	
P07	Segment 23	650556	663670	13114	658545			16		Fixation	160	424	251	3.20	3.42	
P07	Segment 23	650556	663670	13114	658548			16		Fixation	160	424	251	3.22	3.38	
P07	Segment 23	650556	663670	13114	658552			16		Fixation	160	424	251	3.15	3.38	
P07	Segment 23	650556	663670	13114	658555			16		Fixation	160	424	251	3.08	3.41	
P07	Segment 23	650556	663670	13114	658558			16		Fixation	160	424	251	3.28	3.40	
P07	Segment 23	650556	663670	13114	658562			16		Fixation	160	424	251	3.27	3.35	
P07	Segment 23	650556	663670	13114	658565			16		Fixation	160	424	251	3.39	3.37	
P07	Segment 23	650556	663670	13114	658568			16		Fixation	160	424	251	3.32	3.37	
P07	Segment 23	650556	663670	13114	658572			16		Fixation	160	424	251	3.13	3.37	
P07	Segment 23	650556	663670	13114	658575			16		Fixation	160	424	251	3.23	3.38	
P07	Segment 23	650556	663670	13114	658578			16		Fixation	160	424	251	3.06	3.34	
P07	Segment 23	650556	663670	13114	658582			16		Fixation	160	424	251	3.09	3.34	
P07	Segment 23	650556	663670	13114	658585			16		Fixation	160	424	251	3.04	3.33	
P07	Segment 23	650556	663670	13114	658588			16		Fixation	160	424	251	3.18	3.31	
P07	Segment 23	650556	663670	13114	658592			16		Fixation	160	424	251	3.17	3.28	
P07	Segment 23	650556	663670	13114	658595			16		Fixation	160	424	251	3.25	3.31	
P07	Segment 23	650556	663670	13114	658598			16		Fixation	160	424	251	3.19	3.28	
P07	Segment 23	650556	663670	13114	658602			16		Fixation	160	424	251	3.20	3.35	
P07	Segment 23	650556	663670	13114	658605			16		Fixation	160	424	251	3.22	3.35	
P07	Segment 23	650556	663670	13114	658608			16		Fixation	160	424	251	3.28	3.28	
P07	Segment 23	650556	663670	13114	658612			16		Fixation	160	424	251	3.27	3.31	
P07	Segment 23	650556	663670	13114	658615			16		Fixation	160	424	251	3.26	3.33	
P07	Segment 23	650556	663670	13114	658618			16		Fixation	160	424	251	3.16	3.27	
P07	Segment 23	650556	663670	13114	658622			16		Fixation	160	424	251	3.20	3.27	
P07	Segment 23	650556	663670	13114	658625			16		Fixation	160	424	251	3.08	3.32	
P07	Segment 23	650556	663670	13114	658628			16		Fixation	160	424	251	3.09	3.30	
P07	Segment 23	650556	663670	13114	658632			16		Fixation	160	424	251	2.99	3.26	
P07	Segment 23	650556	663670	13114	658635			16		Fixation	160	424	251	3.07	3.26	
P07	Segment 23	650556	663670	13114	658638			16		Fixation	160	424	251	3.07	3.26	
P07	Segment 23	650556	663670	13114	658642			16		Fixation	160	424	251	3.18	3.24	
P07	Segment 23	650556	663670	13114	658645			16		Fixation	160	424	251	3.14	3.30	
P07	Segment 23	650556	663670	13114	658648			16		Fixation	160	424	251	3.15	3.28	
P07	Segment 23	650556	663670	13114	658652			16		Fixation	160	424	251	3.06	3.27	
P07	Segment 23	650556	663670	13114	658655			16		Fixation	160	424	251	3.16	3.25	
P07	Segment 23	650556	663670	13114	658658			16		Fixation	160	424	251	3.13	3.25	
P07	Segment 23	650556	663670	13114	658662			16		Fixation	160	424	251	3.15	3.25	
P07	Segment 23	650556	663670	13114	658665			16		Fixation	160	424	251	3.17	3.22	
P07	Segment 23	650556	663670	13114	658668			16		Fixation	160	424	251	3.16	3.25	
P07	Segment 23	650556	663670	13114	658672			16		Fixation	160	424	251	3.06	3.27	
P07	Segment 23	650556	663670	13114	658675			16		Fixation	160	424	251	3.12	3.26	
P07	Segment 23	650556	663670	13114	658678			16		Fixation	160	424	251	3.08	3.27	
P07	Segment 23	650556	663670	13114	658682				65	Saccade	77			3.09	3.25	
P07	Segment 23	650556	663670	13114	658685				65	Saccade	77			3.16	3.25	
P07	Segment 23	650556	663670	13114	658688				65	Saccade	77			3.14	3.23	
P07	Segment 23	650556	663670	13114	658692				65	Saccade	77			3.14	3.21	
P07	Segment 23	650556	663670	13114	658695				65	Saccade	77			3.14	3.26	
P07	Segment 23	650556	663670	13114	658698				65	Saccade	77			3.14	3.23	
P07	Segment 23	650556	663670	13114	658702				65	Saccade	77			3.06	3.30	
P07	Segment 23	650556	663670	13114	658705				65	Saccade	77			3.06	3.29	
P07	Segment 23	650556	663670	13114	658708				65	Saccade	77			2.97	3.27	
P07	Segment 23	650556	663670	13114	658712				65	Saccade	77			2.98	3.27	
P07	Segment 23	650556	663670	13114	658715				65	Saccade	77			3.06	3.25	
P07	Segment 23	650556	663670	13114	658718				65	Saccade	77			3.10	3.21	
P07	Segment 23	650556	663670	13114	658722				65	Saccade	77			3.15	3.22	
P07	Segment 23	650556	663670	13114	658725				65	Saccade	77			3.24	3.27	
P07	Segment 23	650556	663670	13114	658728				65	Saccade	77			3.25	3.31	
P07	Segment 23	650556	663670	13114	658732				65	Saccade	77			3.26	3.34	
P07	Segment 23	650556	663670	13114	658735				65	Saccade	77			3.25	3.29	
P07	Segment 23	650556	663670	13114	658738				65	Saccade	77			3.17	3.30	
P07	Segment 23	650556	663670	13114	658742				65	Saccade	77			3.17	3.23	
P07	Segment 23	650556	663670	13114	658745				65	Saccade	77			3.26	3.29	
P07	Segment 23	650556	663670	13114	658748				65	Saccade	77			3.28	3.31	
P07	Segment 23	650556	663670	13114	658752				65	Saccade	77			3.30	3.29	
P07	Segment 23	650556	663670	13114	658755				65	Saccade	77			3.37	3.36	
P07	Segment 23	650556	663670	13114	658758			17		Fixation	63	1432	215	3.31	3.39	
P07	Segment 23	650556	663670	13114	658762			17		Fixation	63	1432	215	3.32	3.40	
P07	Segment 23	650556	663670	13114	658765			17		Fixation	63	1432	215	3.44	3.35	
P07	Segment 23	650556	663670	13114	658768			17		Fixation	63	1432	215	3.38	3.35	
P07	Segment 23	650556	663670	13114	658772			17		Fixation	63	1432	215	3.28	3.35	
P07	Segment 23	650556	663670	13114	658775			17		Fixation	63	1432	215	3.45	3.31	
P07	Segment 23	650556	663670	13114	658778			17		Fixation	63	1432	215	3.30	3.32	
P07	Segment 23	650556	663670	13114	658782			17		Fixation	63	1432	215	3.28	3.33	
P07	Segment 23	650556	663670	13114	658785			17		Fixation	63	1432	215	3.28	3.35	
P07	Segment 23	650556	663670	13114	658788			17		Fixation	63	1432	215	3.36	3.37	
P07	Segment 23	650556	663670	13114	658792			17		Fixation	63	1432	215	3.30	3.41	
P07	Segment 23	650556	663670	13114	658795			17		Fixation	63	1432	215	3.36	3.40	
P07	Segment 23	650556	663670	13114	658798			17		Fixation	63	1432	215	3.35	3.42	
P07	Segment 23	650556	663670	13114	658802			17		Fixation	63	1432	215	3.30	3.41	
P07	Segment 23	650556	663670	13114	658805			17		Fixation	63	1432	215	3.25	3.42	
P07	Segment 23	650556	663670	13114	658808			17		Fixation	63	1432	215	3.30	3.42	
P07	Segment 23	650556	663670	13114	658812			17		Fixation	63	1432	215	3.36	3.45	
P07	Segment 23	650556	663670	13114	658815			17		Fixation	63	1432	215	3.33	3.45	
P07	Segment 23	650556	663670	13114	658818			17		Fixation	63	1432	215	3.37	3.37	
P07	Segment 23	650556	663670	13114	658822				66	Saccade	3			3.31	3.39	
P07	Segment 23	650556	663670	13114	658825					Unclassified	3			3.35	3.44	
P07	Segment 23	650556	663670	13114	658828				67	Saccade	3			3.31	3.41	
P07	Segment 23	650556	663670	13114	658832					Unclassified	3			3.33	3.43	
P07	Segment 23	650556	663670	13114	658835				68	Saccade	33			3.32	3.42	
P07	Segment 23	650556	663670	13114	658838				68	Saccade	33			3.33	3.48	
P07	Segment 23	650556	663670	13114	658842				68	Saccade	33			3.34	3.44	
P07	Segment 23	650556	663670	13114	658845				68	Saccade	33			3.32	3.50	
P07	Segment 23	650556	663670	13114	658848				68	Saccade	33			3.31	3.48	
P07	Segment 23	650556	663670	13114	658852				68	Saccade	33			3.35	3.48	
P07	Segment 23	650556	663670	13114	658855				68	Saccade	33			3.33	3.47	
P07	Segment 23	650556	663670	13114	658858				68	Saccade	33			3.36	3.41	
P07	Segment 23	650556	663670	13114	658862				68	Saccade	33			3.60	3.42	
P07	Segment 23	650556	663670	13114	658865				68	Saccade	33			3.42	3.44	
P07	Segment 23	650556	663670	13114	658868					Unclassified	3				3.45	
P07	Segment 23	650556	663670	13114	658872				69	Saccade	30			3.71	3.41	
P07	Segment 23	650556	663670	13114	658875				69	Saccade	30			3.51	3.48	
P07	Segment 23	650556	663670	13114	658878				69	Saccade	30				3.47	
P07	Segment 23	650556	663670	13114	658882				69	Saccade	30			3.54	3.47	
P07	Segment 23	650556	663670	13114	658885				69	Saccade	30			3.56	3.49	
P07	Segment 23	650556	663670	13114	658888				69	Saccade	30			3.52	3.50	
P07	Segment 23	650556	663670	13114	658892				69	Saccade	30			3.61	3.51	
P07	Segment 23	650556	663670	13114	658895				69	Saccade	30			3.91	3.46	
P07	Segment 23	650556	663670	13114	658898				69	Saccade	30			3.90	3.47	
P07	Segment 23	650556	663670	13114	658902					Unclassified	3				3.46	
P07	Segment 23	650556	663670	13114	658905				70	Saccade	30			3.84	3.49	
P07	Segment 23	650556	663670	13114	658908				70	Saccade	30			3.48	3.52	
P07	Segment 23	650556	663670	13114	658912				70	Saccade	30			3.49	3.40	
P07	Segment 23	650556	663670	13114	658915				70	Saccade	30			3.28	3.40	
P07	Segment 23	650556	663670	13114	658918				70	Saccade	30			3.25	3.33	
P07	Segment 23	650556	663670	13114	658922				70	Saccade	30			3.20	3.24	
P07	Segment 23	650556	663670	13114	658925				70	Saccade	30				3.32	
P07	Segment 23	650556	663670	13114	658928				70	Saccade	30				3.24	
P07	Segment 23	650556	663670	13114	658932				70	Saccade	30				3.06	
P07	Segment 23	650556	663670	13114	658935					Unclassified	10				2.77	
P07	Segment 23	650556	663670	13114	658938					Unclassified	10					
P07	Segment 23	650556	663670	13114	658942					Unclassified	10				2.65	
P07	Segment 23	650556	663670	13114	658945					Unclassified	180					
P07	Segment 23	650556	663670	13114	658948					Unclassified	180					
P07	Segment 23	650556	663670	13114	658952					Unclassified	180					
P07	Segment 23	650556	663670	13114	658955					Unclassified	180					
P07	Segment 23	650556	663670	13114	658958					Unclassified	180					
P07	Segment 23	650556	663670	13114	658962					Unclassified	180					
P07	Segment 23	650556	663670	13114	658965					Unclassified	180					
P07	Segment 23	650556	663670	13114	658968					Unclassified	180					
P07	Segment 23	650556	663670	13114	658972					Unclassified	180					
P07	Segment 23	650556	663670	13114	658975					Unclassified	180					
P07	Segment 23	650556	663670	13114	658978					Unclassified	180					
P07	Segment 23	650556	663670	13114	658982					Unclassified	180					
P07	Segment 23	650556	663670	13114	658985					Unclassified	180					
P07	Segment 23	650556	663670	13114	658988					Unclassified	180					
P07	Segment 23	650556	663670	13114	658991					Unclassified	180					
P07	Segment 23	650556	663670	13114	658995					Unclassified	180					
P07	Segment 23	650556	663670	13114	658998					Unclassified	180					
P07	Segment 23	650556	663670	13114	659002					Unclassified	180					
P07	Segment 23	650556	663670	13114	659005					Unclassified	180					
P07	Segment 23	650556	663670	13114	659008					Unclassified	180					
P07	Segment 23	650556	663670	13114	659012					Unclassified	180					
P07	Segment 23	650556	663670	13114	659015					Unclassified	180					
P07	Segment 23	650556	663670	13114	659018					Unclassified	180					
P07	Segment 23	650556	663670	13114	659022					Unclassified	180					
P07	Segment 23	650556	663670	13114	659025					Unclassified	180					
P07	Segment 23	650556	663670	13114	659028					Unclassified	180					
P07	Segment 23	650556	663670	13114	659032					Unclassified	180					
P07	Segment 23	650556	663670	13114	659035					Unclassified	180					
P07	Segment 23	650556	663670	13114	659038					Unclassified	180					
P07	Segment 23	650556	663670	13114	659042					Unclassified	180					
P07	Segment 23	650556	663670	13114	659045					Unclassified	180					
P07	Segment 23	650556	663670	13114	659048					Unclassified	180					
P07	Segment 23	650556	663670	13114	659052					Unclassified	180					
P07	Segment 23	650556	663670	13114	659055					Unclassified	180					
P07	Segment 23	650556	663670	13114	659058					Unclassified	180					
P07	Segment 23	650556	663670	13114	659062					Unclassified	180					
P07	Segment 23	650556	663670	13114	659065					Unclassified	180					
P07	Segment 23	650556	663670	13114	659068					Unclassified	180					
P07	Segment 23	650556	663670	13114	659072					Unclassified	180					
P07	Segment 23	650556	663670	13114	659075					Unclassified	180					
P07	Segment 23	650556	663670	13114	659078					Unclassified	180					
P07	Segment 23	650556	663670	13114	659082					Unclassified	180					
P07	Segment 23	650556	663670	13114	659085					Unclassified	180					
P07	Segment 23	650556	663670	13114	659088					Unclassified	180					
P07	Segment 23	650556	663670	13114	659092					Unclassified	180					
