ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 6	181694	190625	8930	186430			16		Fixation	150	612	400	2.20	2.17	
P05	Segment 6	181694	190625	8930	186433			16		Fixation	150	612	400	2.21	2.17	
P05	Segment 6	181694	190625	8930	186437			16		Fixation	150	612	400	2.19	2.18	
P05	Segment 6	181694	190625	8930	186440			16		Fixation	150	612	400	2.19	2.17	
P05	Segment 6	181694	190625	8930	186443			16		Fixation	150	612	400	2.21	2.19	
P05	Segment 6	181694	190625	8930	186447			16		Fixation	150	612	400	2.19	2.20	
P05	Segment 6	181694	190625	8930	186450			16		Fixation	150	612	400	2.19	2.20	
P05	Segment 6	181694	190625	8930	186453			16		Fixation	150	612	400	2.19	2.17	
P05	Segment 6	181694	190625	8930	186457			16		Fixation	150	612	400	2.17	2.15	
P05	Segment 6	181694	190625	8930	186460			16		Fixation	150	612	400	2.21	2.17	
P05	Segment 6	181694	190625	8930	186463			16		Fixation	150	612	400	2.18	2.17	
P05	Segment 6	181694	190625	8930	186467			16		Fixation	150	612	400	2.18	2.16	
P05	Segment 6	181694	190625	8930	186470			16		Fixation	150	612	400	2.20	2.17	
P05	Segment 6	181694	190625	8930	186473			16		Fixation	150	612	400	2.19	2.19	
P05	Segment 6	181694	190625	8930	186477			16		Fixation	150	612	400	2.16	2.17	
P05	Segment 6	181694	190625	8930	186480			16		Fixation	150	612	400	2.18	2.17	
P05	Segment 6	181694	190625	8930	186483			16		Fixation	150	612	400	2.17	2.18	
P05	Segment 6	181694	190625	8930	186487			16		Fixation	150	612	400	2.19	2.20	
P05	Segment 6	181694	190625	8930	186490			16		Fixation	150	612	400	2.22	2.17	
P05	Segment 6	181694	190625	8930	186493				27	Saccade	40			2.19	2.15	
P05	Segment 6	181694	190625	8930	186497				27	Saccade	40			2.16	2.15	
P05	Segment 6	181694	190625	8930	186500				27	Saccade	40			2.19	2.17	
P05	Segment 6	181694	190625	8930	186503				27	Saccade	40			2.20	2.20	
P05	Segment 6	181694	190625	8930	186507				27	Saccade	40			2.19	2.18	
P05	Segment 6	181694	190625	8930	186510				27	Saccade	40			2.23	2.20	
P05	Segment 6	181694	190625	8930	186513				27	Saccade	40			2.19	2.18	
P05	Segment 6	181694	190625	8930	186517				27	Saccade	40			2.18	2.21	
P05	Segment 6	181694	190625	8930	186520				27	Saccade	40			2.19	2.21	
P05	Segment 6	181694	190625	8930	186523				27	Saccade	40			2.18	2.21	
P05	Segment 6	181694	190625	8930	186527				27	Saccade	40			2.19	2.20	
P05	Segment 6	181694	190625	8930	186530				27	Saccade	40			2.23	2.23	
P05	Segment 6	181694	190625	8930	186533			17		Fixation	347	380	326	2.21	2.21	
P05	Segment 6	181694	190625	8930	186537			17		Fixation	347	380	326	2.20	2.20	
P05	Segment 6	181694	190625	8930	186540			17		Fixation	347	380	326	2.19	2.20	
P05	Segment 6	181694	190625	8930	186543			17		Fixation	347	380	326	2.20	2.23	
P05	Segment 6	181694	190625	8930	186547			17		Fixation	347	380	326	2.19	2.21	
P05	Segment 6	181694	190625	8930	186550			17		Fixation	347	380	326	2.18	2.22	
P05	Segment 6	181694	190625	8930	186553			17		Fixation	347	380	326	2.21	2.20	
P05	Segment 6	181694	190625	8930	186557			17		Fixation	347	380	326	2.18	2.21	
P05	Segment 6	181694	190625	8930	186560			17		Fixation	347	380	326	2.18	2.23	
P05	Segment 6	181694	190625	8930	186563			17		Fixation	347	380	326	2.21	2.21	
P05	Segment 6	181694	190625	8930	186567			17		Fixation	347	380	326	2.18	2.18	
P05	Segment 6	181694	190625	8930	186570			17		Fixation	347	380	326	2.20	2.20	
P05	Segment 6	181694	190625	8930	186573			17		Fixation	347	380	326	2.19	2.21	
P05	Segment 6	181694	190625	8930	186577			17		Fixation	347	380	326	2.18	2.19	
P05	Segment 6	181694	190625	8930	186580			17		Fixation	347	380	326	2.19	2.21	
P05	Segment 6	181694	190625	8930	186583			17		Fixation	347	380	326	2.18	2.19	
P05	Segment 6	181694	190625	8930	186587			17		Fixation	347	380	326	2.19	2.18	
P05	Segment 6	181694	190625	8930	186590			17		Fixation	347	380	326	2.18	2.22	
P05	Segment 6	181694	190625	8930	186593			17		Fixation	347	380	326	2.18	2.21	
P05	Segment 6	181694	190625	8930	186597			17		Fixation	347	380	326	2.17	2.22	
P05	Segment 6	181694	190625	8930	186600			17		Fixation	347	380	326	2.20	2.20	
P05	Segment 6	181694	190625	8930	186603			17		Fixation	347	380	326	2.18	2.21	
P05	Segment 6	181694	190625	8930	186607			17		Fixation	347	380	326	2.15	2.19	
P05	Segment 6	181694	190625	8930	186610			17		Fixation	347	380	326	2.21	2.18	
P05	Segment 6	181694	190625	8930	186613			17		Fixation	347	380	326	2.21	2.18	
P05	Segment 6	181694	190625	8930	186617			17		Fixation	347	380	326	2.18	2.20	
P05	Segment 6	181694	190625	8930	186620			17		Fixation	347	380	326	2.20	2.19	
P05	Segment 6	181694	190625	8930	186623			17		Fixation	347	380	326	2.18	2.18	
P05	Segment 6	181694	190625	8930	186627			17		Fixation	347	380	326	2.18	2.16	
P05	Segment 6	181694	190625	8930	186630			17		Fixation	347	380	326	2.21	2.18	
P05	Segment 6	181694	190625	8930	186633			17		Fixation	347	380	326	2.22	2.18	
P05	Segment 6	181694	190625	8930	186637			17		Fixation	347	380	326	2.18	2.20	
P05	Segment 6	181694	190625	8930	186640			17		Fixation	347	380	326	2.19	2.19	
P05	Segment 6	181694	190625	8930	186643			17		Fixation	347	380	326	2.19	2.20	
P05	Segment 6	181694	190625	8930	186647			17		Fixation	347	380	326	2.20	2.18	
P05	Segment 6	181694	190625	8930	186650			17		Fixation	347	380	326	2.18	2.18	
P05	Segment 6	181694	190625	8930	186653			17		Fixation	347	380	326	2.22	2.20	
P05	Segment 6	181694	190625	8930	186657			17		Fixation	347	380	326	2.20	2.18	
P05	Segment 6	181694	190625	8930	186660			17		Fixation	347	380	326	2.20	2.18	
P05	Segment 6	181694	190625	8930	186663			17		Fixation	347	380	326	2.20	2.18	
P05	Segment 6	181694	190625	8930	186667			17		Fixation	347	380	326	2.19	2.17	
P05	Segment 6	181694	190625	8930	186670			17		Fixation	347	380	326	2.19	2.16	
P05	Segment 6	181694	190625	8930	186673			17		Fixation	347	380	326	2.21	2.16	
P05	Segment 6	181694	190625	8930	186677			17		Fixation	347	380	326	2.22	2.16	
P05	Segment 6	181694	190625	8930	186680			17		Fixation	347	380	326	2.22	2.17	
P05	Segment 6	181694	190625	8930	186683			17		Fixation	347	380	326	2.18	2.15	
P05	Segment 6	181694	190625	8930	186687			17		Fixation	347	380	326	2.18	2.15	
P05	Segment 6	181694	190625	8930	186690			17		Fixation	347	380	326	2.17	2.18	
P05	Segment 6	181694	190625	8930	186693			17		Fixation	347	380	326	2.20	2.17	
P05	Segment 6	181694	190625	8930	186697			17		Fixation	347	380	326	2.19	2.21	
P05	Segment 6	181694	190625	8930	186700			17		Fixation	347	380	326	2.18	2.20	
P05	Segment 6	181694	190625	8930	186703			17		Fixation	347	380	326	2.19	2.18	
P05	Segment 6	181694	190625	8930	186707			17		Fixation	347	380	326	2.20	2.17	
P05	Segment 6	181694	190625	8930	186710			17		Fixation	347	380	326	2.20	2.19	
P05	Segment 6	181694	190625	8930	186713			17		Fixation	347	380	326	2.19	2.17	
P05	Segment 6	181694	190625	8930	186717			17		Fixation	347	380	326	2.19	2.18	
P05	Segment 6	181694	190625	8930	186720			17		Fixation	347	380	326	2.17	2.19	
P05	Segment 6	181694	190625	8930	186723			17		Fixation	347	380	326	2.20	2.18	
P05	Segment 6	181694	190625	8930	186727			17		Fixation	347	380	326	2.18	2.16	
P05	Segment 6	181694	190625	8930	186730			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186733			17		Fixation	347	380	326	2.15	2.16	
P05	Segment 6	181694	190625	8930	186737			17		Fixation	347	380	326	2.17	2.18	
P05	Segment 6	181694	190625	8930	186740			17		Fixation	347	380	326	2.18	2.17	
P05	Segment 6	181694	190625	8930	186743			17		Fixation	347	380	326	2.18	2.16	
P05	Segment 6	181694	190625	8930	186747			17		Fixation	347	380	326	2.17	2.14	
P05	Segment 6	181694	190625	8930	186750			17		Fixation	347	380	326	2.19	2.16	
P05	Segment 6	181694	190625	8930	186753			17		Fixation	347	380	326	2.14	2.16	
P05	Segment 6	181694	190625	8930	186757			17		Fixation	347	380	326	2.16	2.18	
P05	Segment 6	181694	190625	8930	186760			17		Fixation	347	380	326	2.23	2.16	
P05	Segment 6	181694	190625	8930	186763			17		Fixation	347	380	326	2.24	2.15	
P05	Segment 6	181694	190625	8930	186767			17		Fixation	347	380	326	2.20	2.15	
P05	Segment 6	181694	190625	8930	186770			17		Fixation	347	380	326	2.16	2.14	
P05	Segment 6	181694	190625	8930	186773			17		Fixation	347	380	326	2.17	2.17	
P05	Segment 6	181694	190625	8930	186777			17		Fixation	347	380	326	2.17	2.18	
P05	Segment 6	181694	190625	8930	186780			17		Fixation	347	380	326	2.19	2.20	
P05	Segment 6	181694	190625	8930	186783			17		Fixation	347	380	326	2.15	2.17	
P05	Segment 6	181694	190625	8930	186787			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186790			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186793			17		Fixation	347	380	326	2.16	2.18	
P05	Segment 6	181694	190625	8930	186797			17		Fixation	347	380	326	2.16	2.16	
P05	Segment 6	181694	190625	8930	186800			17		Fixation	347	380	326	2.14	2.17	
P05	Segment 6	181694	190625	8930	186803			17		Fixation	347	380	326	2.15	2.18	
P05	Segment 6	181694	190625	8930	186807			17		Fixation	347	380	326	2.16	2.16	
P05	Segment 6	181694	190625	8930	186810			17		Fixation	347	380	326	2.20	2.19	
P05	Segment 6	181694	190625	8930	186813			17		Fixation	347	380	326	2.18	2.17	
P05	Segment 6	181694	190625	8930	186817			17		Fixation	347	380	326	2.17	2.18	
P05	Segment 6	181694	190625	8930	186820			17		Fixation	347	380	326	2.18	2.15	
P05	Segment 6	181694	190625	8930	186823			17		Fixation	347	380	326	2.17	2.17	
P05	Segment 6	181694	190625	8930	186827			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186830			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186833			17		Fixation	347	380	326	2.15	2.17	
P05	Segment 6	181694	190625	8930	186837			17		Fixation	347	380	326	2.17	2.17	
P05	Segment 6	181694	190625	8930	186840			17		Fixation	347	380	326	2.17	2.18	
P05	Segment 6	181694	190625	8930	186843			17		Fixation	347	380	326	2.20	2.19	
P05	Segment 6	181694	190625	8930	186847			17		Fixation	347	380	326	2.21	2.18	
P05	Segment 6	181694	190625	8930	186850			17		Fixation	347	380	326	2.20	2.17	
P05	Segment 6	181694	190625	8930	186853			17		Fixation	347	380	326	2.18	2.19	
P05	Segment 6	181694	190625	8930	186857			17		Fixation	347	380	326	2.17	2.19	
P05	Segment 6	181694	190625	8930	186860			17		Fixation	347	380	326	2.20	2.17	
P05	Segment 6	181694	190625	8930	186863			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186867			17		Fixation	347	380	326	2.17	2.16	
P05	Segment 6	181694	190625	8930	186870			17		Fixation	347	380	326	2.19	2.18	
P05	Segment 6	181694	190625	8930	186873			17		Fixation	347	380	326	2.18	2.19	
P05	Segment 6	181694	190625	8930	186877			17		Fixation	347	380	326	2.18	2.19	
P05	Segment 6	181694	190625	8930	186880				28	Saccade	23			2.17	2.21	
P05	Segment 6	181694	190625	8930	186883				28	Saccade	23			2.19	2.19	
P05	Segment 6	181694	190625	8930	186887				28	Saccade	23			2.19	2.17	
P05	Segment 6	181694	190625	8930	186890				28	Saccade	23			2.22	2.18	
P05	Segment 6	181694	190625	8930	186893				28	Saccade	23			2.19	2.17	
P05	Segment 6	181694	190625	8930	186897				28	Saccade	23			2.20	2.19	
P05	Segment 6	181694	190625	8930	186900				28	Saccade	23			2.17	2.20	
P05	Segment 6	181694	190625	8930	186903			18		Fixation	483	344	292	2.17	2.19	
P05	Segment 6	181694	190625	8930	186907			18		Fixation	483	344	292	2.20	2.19	
P05	Segment 6	181694	190625	8930	186910			18		Fixation	483	344	292	2.19	2.19	
P05	Segment 6	181694	190625	8930	186913			18		Fixation	483	344	292	2.20	2.18	
P05	Segment 6	181694	190625	8930	186917			18		Fixation	483	344	292	2.15	2.19	
P05	Segment 6	181694	190625	8930	186920			18		Fixation	483	344	292	2.22	2.19	
P05	Segment 6	181694	190625	8930	186923			18		Fixation	483	344	292	2.25	2.21	
P05	Segment 6	181694	190625	8930	186927			18		Fixation	483	344	292	2.24	2.21	
P05	Segment 6	181694	190625	8930	186930			18		Fixation	483	344	292	2.21	2.19	
P05	Segment 6	181694	190625	8930	186933			18		Fixation	483	344	292	2.25	2.19	
P05	Segment 6	181694	190625	8930	186937			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	186940			18		Fixation	483	344	292	2.24	2.21	
P05	Segment 6	181694	190625	8930	186943			18		Fixation	483	344	292	2.22	2.19	
P05	Segment 6	181694	190625	8930	186947			18		Fixation	483	344	292	2.21	2.21	
P05	Segment 6	181694	190625	8930	186950			18		Fixation	483	344	292	2.23	2.22	
P05	Segment 6	181694	190625	8930	186953			18		Fixation	483	344	292	2.20	2.18	
P05	Segment 6	181694	190625	8930	186957			18		Fixation	483	344	292	2.22	2.19	
P05	Segment 6	181694	190625	8930	186960			18		Fixation	483	344	292	2.19	2.18	
P05	Segment 6	181694	190625	8930	186963			18		Fixation	483	344	292	2.19	2.21	
P05	Segment 6	181694	190625	8930	186967			18		Fixation	483	344	292	2.21	2.20	
P05	Segment 6	181694	190625	8930	186970			18		Fixation	483	344	292	2.23	2.20	
P05	Segment 6	181694	190625	8930	186973			18		Fixation	483	344	292	2.25	2.21	
P05	Segment 6	181694	190625	8930	186977			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	186980			18		Fixation	483	344	292	2.23	2.19	
P05	Segment 6	181694	190625	8930	186983			18		Fixation	483	344	292	2.19	2.21	
P05	Segment 6	181694	190625	8930	186987			18		Fixation	483	344	292	2.22	2.21	
P05	Segment 6	181694	190625	8930	186990			18		Fixation	483	344	292	2.21	2.23	
P05	Segment 6	181694	190625	8930	186993			18		Fixation	483	344	292	2.25	2.20	
P05	Segment 6	181694	190625	8930	186997			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	187000			18		Fixation	483	344	292	2.21	2.21	
P05	Segment 6	181694	190625	8930	187003			18		Fixation	483	344	292	2.20	2.19	
P05	Segment 6	181694	190625	8930	187007			18		Fixation	483	344	292	2.19	2.21	
P05	Segment 6	181694	190625	8930	187010			18		Fixation	483	344	292	2.22	2.20	
P05	Segment 6	181694	190625	8930	187013			18		Fixation	483	344	292	2.21	2.21	
P05	Segment 6	181694	190625	8930	187017			18		Fixation	483	344	292	2.20	2.22	
P05	Segment 6	181694	190625	8930	187020			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	187023			18		Fixation	483	344	292	2.21	2.20	
P05	Segment 6	181694	190625	8930	187027			18		Fixation	483	344	292	2.23	2.20	
P05	Segment 6	181694	190625	8930	187030			18		Fixation	483	344	292	2.22	2.22	
P05	Segment 6	181694	190625	8930	187033			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	187036			18		Fixation	483	344	292	2.18	2.23	
P05	Segment 6	181694	190625	8930	187040			18		Fixation	483	344	292	2.19	2.23	
P05	Segment 6	181694	190625	8930	187043			18		Fixation	483	344	292	2.18	2.24	
P05	Segment 6	181694	190625	8930	187047			18		Fixation	483	344	292	2.23	2.23	
P05	Segment 6	181694	190625	8930	187050			18		Fixation	483	344	292	2.20	2.23	
P05	Segment 6	181694	190625	8930	187053			18		Fixation	483	344	292	2.20	2.20	
P05	Segment 6	181694	190625	8930	187057			18		Fixation	483	344	292	2.21	2.24	
P05	Segment 6	181694	190625	8930	187060			18		Fixation	483	344	292	2.22	2.19	
P05	Segment 6	181694	190625	8930	187063			18		Fixation	483	344	292	2.23	2.21	
P05	Segment 6	181694	190625	8930	187067			18		Fixation	483	344	292	2.21	2.20	
P05	Segment 6	181694	190625	8930	187070			18		Fixation	483	344	292	2.24	2.21	
P05	Segment 6	181694	190625	8930	187073			18		Fixation	483	344	292	2.23	2.22	
P05	Segment 6	181694	190625	8930	187077			18		Fixation	483	344	292	2.22	2.24	
P05	Segment 6	181694	190625	8930	187080			18		Fixation	483	344	292	2.23	2.22	
P05	Segment 6	181694	190625	8930	187083			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	187087			18		Fixation	483	344	292	2.18	2.22	
P05	Segment 6	181694	190625	8930	187090			18		Fixation	483	344	292	2.19	2.20	
P05	Segment 6	181694	190625	8930	187093			18		Fixation	483	344	292	2.23	2.23	
P05	Segment 6	181694	190625	8930	187097			18		Fixation	483	344	292	2.24	2.23	
P05	Segment 6	181694	190625	8930	187100			18		Fixation	483	344	292	2.23	2.22	
P05	Segment 6	181694	190625	8930	187103			18		Fixation	483	344	292	2.22	2.23	
P05	Segment 6	181694	190625	8930	187106			18		Fixation	483	344	292	2.21	2.24	
P05	Segment 6	181694	190625	8930	187110			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	187113			18		Fixation	483	344	292	2.23	2.23	
P05	Segment 6	181694	190625	8930	187117			18		Fixation	483	344	292	2.19	2.21	
P05	Segment 6	181694	190625	8930	187120			18		Fixation	483	344	292	2.21	2.22	
P05	Segment 6	181694	190625	8930	187123			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	187127			18		Fixation	483	344	292	2.21	2.23	
P05	Segment 6	181694	190625	8930	187130			18		Fixation	483	344	292	2.20	2.23	
P05	Segment 6	181694	190625	8930	187133			18		Fixation	483	344	292	2.20	2.22	
P05	Segment 6	181694	190625	8930	187136			18		Fixation	483	344	292	2.20	2.21	
P05	Segment 6	181694	190625	8930	187140			18		Fixation	483	344	292	2.20	2.23	
P05	Segment 6	181694	190625	8930	187143			18		Fixation	483	344	292	2.27	2.22	
P05	Segment 6	181694	190625	8930	187147			18		Fixation	483	344	292	2.23	2.25	
P05	Segment 6	181694	190625	8930	187150			18		Fixation	483	344	292	2.23	2.24	
P05	Segment 6	181694	190625	8930	187153			18		Fixation	483	344	292	2.25	2.22	
P05	Segment 6	181694	190625	8930	187157			18		Fixation	483	344	292	2.20	2.21	
P05	Segment 6	181694	190625	8930	187160			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	187163			18		Fixation	483	344	292	2.23	2.23	
P05	Segment 6	181694	190625	8930	187166			18		Fixation	483	344	292	2.22	2.22	
P05	Segment 6	181694	190625	8930	187170			18		Fixation	483	344	292	2.23	2.24	
P05	Segment 6	181694	190625	8930	187173			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	187176			18		Fixation	483	344	292	2.21	2.23	
P05	Segment 6	181694	190625	8930	187180			18		Fixation	483	344	292	2.22	2.23	
P05	Segment 6	181694	190625	8930	187183			18		Fixation	483	344	292	2.26	2.21	
P05	Segment 6	181694	190625	8930	187187			18		Fixation	483	344	292	2.23	2.23	
P05	Segment 6	181694	190625	8930	187190			18		Fixation	483	344	292	2.22	2.23	
P05	Segment 6	181694	190625	8930	187193			18		Fixation	483	344	292	2.25	2.22	
P05	Segment 6	181694	190625	8930	187197			18		Fixation	483	344	292	2.24	2.24	
P05	Segment 6	181694	190625	8930	187200			18		Fixation	483	344	292	2.23	2.25	
P05	Segment 6	181694	190625	8930	187203			18		Fixation	483	344	292	2.23	2.24	
P05	Segment 6	181694	190625	8930	187206			18		Fixation	483	344	292	2.22	2.26	
P05	Segment 6	181694	190625	8930	187210			18		Fixation	483	344	292	2.21	2.26	
P05	Segment 6	181694	190625	8930	187213			18		Fixation	483	344	292	2.22	2.22	
P05	Segment 6	181694	190625	8930	187217			18		Fixation	483	344	292	2.22	2.25	
P05	Segment 6	181694	190625	8930	187220			18		Fixation	483	344	292	2.23	2.24	
P05	Segment 6	181694	190625	8930	187223			18		Fixation	483	344	292	2.24	2.22	
P05	Segment 6	181694	190625	8930	187227			18		Fixation	483	344	292	2.22	2.23	
P05	Segment 6	181694	190625	8930	187230			18		Fixation	483	344	292	2.23	2.26	
P05	Segment 6	181694	190625	8930	187233			18		Fixation	483	344	292	2.24	2.24	
P05	Segment 6	181694	190625	8930	187236			18		Fixation	483	344	292	2.21	2.25	
P05	Segment 6	181694	190625	8930	187240			18		Fixation	483	344	292	2.25	2.26	
P05	Segment 6	181694	190625	8930	187243			18		Fixation	483	344	292	2.23	2.24	
P05	Segment 6	181694	190625	8930	187246			18		Fixation	483	344	292	2.23	2.27	
P05	Segment 6	181694	190625	8930	187250			18		Fixation	483	344	292	2.24	2.26	
P05	Segment 6	181694	190625	8930	187253			18		Fixation	483	344	292	2.24	2.23	
P05	Segment 6	181694	190625	8930	187257			18		Fixation	483	344	292	2.25	2.26	
P05	Segment 6	181694	190625	8930	187260			18		Fixation	483	344	292	2.25	2.24	
P05	Segment 6	181694	190625	8930	187263			18		Fixation	483	344	292	2.24	2.26	
P05	Segment 6	181694	190625	8930	187266			18		Fixation	483	344	292	2.28	2.24	
P05	Segment 6	181694	190625	8930	187270			18		Fixation	483	344	292	2.26	2.28	
P05	Segment 6	181694	190625	8930	187273			18		Fixation	483	344	292	2.30	2.26	
P05	Segment 6	181694	190625	8930	187276			18		Fixation	483	344	292	2.27	2.27	
P05	Segment 6	181694	190625	8930	187280			18		Fixation	483	344	292	2.29	2.26	
P05	Segment 6	181694	190625	8930	187283			18		Fixation	483	344	292	2.24	2.24	
P05	Segment 6	181694	190625	8930	187287			18		Fixation	483	344	292	2.26	2.26	
P05	Segment 6	181694	190625	8930	187290			18		Fixation	483	344	292	2.26	2.25	
P05	Segment 6	181694	190625	8930	187293			18		Fixation	483	344	292	2.25	2.27	
P05	Segment 6	181694	190625	8930	187297			18		Fixation	483	344	292	2.25	2.28	
P05	Segment 6	181694	190625	8930	187300			18		Fixation	483	344	292	2.26	2.25	
P05	Segment 6	181694	190625	8930	187303			18		Fixation	483	344	292	2.26	2.25	
P05	Segment 6	181694	190625	8930	187306			18		Fixation	483	344	292	2.27	2.28	
P05	Segment 6	181694	190625	8930	187310			18		Fixation	483	344	292	2.25	2.27	
P05	Segment 6	181694	190625	8930	187313			18		Fixation	483	344	292	2.30	2.29	
P05	Segment 6	181694	190625	8930	187317			18		Fixation	483	344	292	2.25	2.31	
P05	Segment 6	181694	190625	8930	187320			18		Fixation	483	344	292	2.27	2.28	
P05	Segment 6	181694	190625	8930	187323			18		Fixation	483	344	292	2.26	2.26	
P05	Segment 6	181694	190625	8930	187327			18		Fixation	483	344	292	2.30	2.27	
P05	Segment 6	181694	190625	8930	187330			18		Fixation	483	344	292	2.27	2.27	
P05	Segment 6	181694	190625	8930	187333			18		Fixation	483	344	292	2.27	2.30	
P05	Segment 6	181694	190625	8930	187336			18		Fixation	483	344	292	2.26	2.30	
P05	Segment 6	181694	190625	8930	187340			18		Fixation	483	344	292	2.26	2.28	
P05	Segment 6	181694	190625	8930	187343			18		Fixation	483	344	292	2.33	2.28	
P05	Segment 6	181694	190625	8930	187346			18		Fixation	483	344	292	2.25	2.27	
P05	Segment 6	181694	190625	8930	187350			18		Fixation	483	344	292	2.31	2.29	
P05	Segment 6	181694	190625	8930	187353			18		Fixation	483	344	292	2.26	2.30	
P05	Segment 6	181694	190625	8930	187357			18		Fixation	483	344	292	2.24	2.28	
P05	Segment 6	181694	190625	8930	187360			18		Fixation	483	344	292	2.26	2.28	
P05	Segment 6	181694	190625	8930	187363			18		Fixation	483	344	292	2.28	2.28	
P05	Segment 6	181694	190625	8930	187367			18		Fixation	483	344	292	2.25	2.28	
P05	Segment 6	181694	190625	8930	187370			18		Fixation	483	344	292	2.27	2.32	
P05	Segment 6	181694	190625	8930	187373			18		Fixation	483	344	292	2.27	2.28	
P05	Segment 6	181694	190625	8930	187376			18		Fixation	483	344	292	2.25	2.31	
P05	Segment 6	181694	190625	8930	187380			18		Fixation	483	344	292	2.28	2.31	
P05	Segment 6	181694	190625	8930	187383			18		Fixation	483	344	292	2.27	2.29	
P05	Segment 6	181694	190625	8930	187387				29	Saccade	77			2.27	2.29	
P05	Segment 6	181694	190625	8930	187390				29	Saccade	77			2.28	2.30	
P05	Segment 6	181694	190625	8930	187393				29	Saccade	77			2.29	2.31	
P05	Segment 6	181694	190625	8930	187397				29	Saccade	77			2.27	2.31	
P05	Segment 6	181694	190625	8930	187400				29	Saccade	77			2.29	2.31	
P05	Segment 6	181694	190625	8930	187403				29	Saccade	77			2.30	2.29	
P05	Segment 6	181694	190625	8930	187406				29	Saccade	77			2.31	2.30	
P05	Segment 6	181694	190625	8930	187410				29	Saccade	77			2.34	2.31	
P05	Segment 6	181694	190625	8930	187413				29	Saccade	77			2.31	2.29	
P05	Segment 6	181694	190625	8930	187416				29	Saccade	77			2.31	2.28	
P05	Segment 6	181694	190625	8930	187420				29	Saccade	77			2.32	2.28	
P05	Segment 6	181694	190625	8930	187423				29	Saccade	77			2.31	2.28	
P05	Segment 6	181694	190625	8930	187427				29	Saccade	77			2.29	2.29	
P05	Segment 6	181694	190625	8930	187430				29	Saccade	77			2.30	2.26	
P05	Segment 6	181694	190625	8930	187433				29	Saccade	77			2.32	2.29	
P05	Segment 6	181694	190625	8930	187436				29	Saccade	77			2.32	2.28	
P05	Segment 6	181694	190625	8930	187440				29	Saccade	77			2.29	2.29	
P05	Segment 6	181694	190625	8930	187443				29	Saccade	77			2.31	2.28	
P05	Segment 6	181694	190625	8930	187446				29	Saccade	77			2.29	2.27	
P05	Segment 6	181694	190625	8930	187450				29	Saccade	77			2.30	2.26	
P05	Segment 6	181694	190625	8930	187453				29	Saccade	77			2.29	2.28	
P05	Segment 6	181694	190625	8930	187457				29	Saccade	77			2.30	2.26	
P05	Segment 6	181694	190625	8930	187460				29	Saccade	77			2.29	2.26	
P05	Segment 6	181694	190625	8930	187463			19		Fixation	377	1280	284	2.30	2.26	
P05	Segment 6	181694	190625	8930	187466			19		Fixation	377	1280	284	2.30	2.28	
P05	Segment 6	181694	190625	8930	187470			19		Fixation	377	1280	284	2.32	2.27	
P05	Segment 6	181694	190625	8930	187473			19		Fixation	377	1280	284	2.30	2.26	
P05	Segment 6	181694	190625	8930	187476			19		Fixation	377	1280	284	2.30	2.27	
P05	Segment 6	181694	190625	8930	187480			19		Fixation	377	1280	284	2.30	2.27	
P05	Segment 6	181694	190625	8930	187483			19		Fixation	377	1280	284	2.29	2.27	
P05	Segment 6	181694	190625	8930	187486			19		Fixation	377	1280	284	2.29	2.28	
P05	Segment 6	181694	190625	8930	187490			19		Fixation	377	1280	284	2.29	2.24	
P05	Segment 6	181694	190625	8930	187493			19		Fixation	377	1280	284	2.28	2.27	
P05	Segment 6	181694	190625	8930	187496			19		Fixation	377	1280	284	2.29	2.25	
P05	Segment 6	181694	190625	8930	187500			19		Fixation	377	1280	284	2.28	2.24	
P05	Segment 6	181694	190625	8930	187503			19		Fixation	377	1280	284	2.28	2.25	
P05	Segment 6	181694	190625	8930	187506			19		Fixation	377	1280	284	2.28	2.27	
P05	Segment 6	181694	190625	8930	187510			19		Fixation	377	1280	284	2.29	2.23	
P05	Segment 6	181694	190625	8930	187513			19		Fixation	377	1280	284	2.27	2.24	
