ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 10	276144	284131	7987	278810			7		Fixation	223	1250	262	2.06	2.01	
P05	Segment 10	276144	284131	7987	278813			7		Fixation	223	1250	262	2.07	2.01	
P05	Segment 10	276144	284131	7987	278816			7		Fixation	223	1250	262	2.07		
P05	Segment 10	276144	284131	7987	278820			7		Fixation	223	1250	262	2.07	2.04	
P05	Segment 10	276144	284131	7987	278823			7		Fixation	223	1250	262	2.06	2.04	
P05	Segment 10	276144	284131	7987	278826			7		Fixation	223	1250	262	2.07	2.02	
P05	Segment 10	276144	284131	7987	278830				11	Saccade	13			2.09	2.05	
P05	Segment 10	276144	284131	7987	278833				11	Saccade	13			2.10	2.00	
P05	Segment 10	276144	284131	7987	278836				11	Saccade	13			2.06	2.04	
P05	Segment 10	276144	284131	7987	278840				11	Saccade	13			2.11	2.10	
P05	Segment 10	276144	284131	7987	278843					Unclassified	10			2.07	2.09	
P05	Segment 10	276144	284131	7987	278846					Unclassified	10			2.06	2.04	
P05	Segment 10	276144	284131	7987	278850					Unclassified	10			2.06	1.99	
P05	Segment 10	276144	284131	7987	278853					Unclassified	483					
P05	Segment 10	276144	284131	7987	278856					Unclassified	483					
P05	Segment 10	276144	284131	7987	278860					Unclassified	483					
P05	Segment 10	276144	284131	7987	278863					Unclassified	483					
P05	Segment 10	276144	284131	7987	278866					Unclassified	483					
P05	Segment 10	276144	284131	7987	278870					Unclassified	483					
P05	Segment 10	276144	284131	7987	278873					Unclassified	483					
P05	Segment 10	276144	284131	7987	278876					Unclassified	483					
P05	Segment 10	276144	284131	7987	278880					Unclassified	483					
P05	Segment 10	276144	284131	7987	278883					Unclassified	483					
P05	Segment 10	276144	284131	7987	278886					Unclassified	483					
P05	Segment 10	276144	284131	7987	278890					Unclassified	483					
P05	Segment 10	276144	284131	7987	278893					Unclassified	483					
P05	Segment 10	276144	284131	7987	278896					Unclassified	483					
P05	Segment 10	276144	284131	7987	278900					Unclassified	483					
P05	Segment 10	276144	284131	7987	278903					Unclassified	483					
P05	Segment 10	276144	284131	7987	278906					Unclassified	483					
P05	Segment 10	276144	284131	7987	278910					Unclassified	483					
P05	Segment 10	276144	284131	7987	278913					Unclassified	483					
P05	Segment 10	276144	284131	7987	278916					Unclassified	483					
P05	Segment 10	276144	284131	7987	278920					Unclassified	483					
P05	Segment 10	276144	284131	7987	278923					Unclassified	483					
P05	Segment 10	276144	284131	7987	278926					Unclassified	483					
P05	Segment 10	276144	284131	7987	278930					Unclassified	483					
P05	Segment 10	276144	284131	7987	278933					Unclassified	483					
P05	Segment 10	276144	284131	7987	278936					Unclassified	483					
P05	Segment 10	276144	284131	7987	278940					Unclassified	483					
P05	Segment 10	276144	284131	7987	278943					Unclassified	483					
P05	Segment 10	276144	284131	7987	278946					Unclassified	483					
P05	Segment 10	276144	284131	7987	278950					Unclassified	483					
P05	Segment 10	276144	284131	7987	278953					Unclassified	483					
P05	Segment 10	276144	284131	7987	278956					Unclassified	483					
P05	Segment 10	276144	284131	7987	278960					Unclassified	483					
P05	Segment 10	276144	284131	7987	278963					Unclassified	483					
P05	Segment 10	276144	284131	7987	278966					Unclassified	483					
P05	Segment 10	276144	284131	7987	278970					Unclassified	483					
P05	Segment 10	276144	284131	7987	278973					Unclassified	483					
P05	Segment 10	276144	284131	7987	278976					Unclassified	483					
P05	Segment 10	276144	284131	7987	278980					Unclassified	483					
P05	Segment 10	276144	284131	7987	278983					Unclassified	483					
P05	Segment 10	276144	284131	7987	278986					Unclassified	483					
P05	Segment 10	276144	284131	7987	278990					Unclassified	483					
P05	Segment 10	276144	284131	7987	278993					Unclassified	483					
P05	Segment 10	276144	284131	7987	278996					Unclassified	483					
P05	Segment 10	276144	284131	7987	279000					Unclassified	483					
P05	Segment 10	276144	284131	7987	279003					Unclassified	483					
P05	Segment 10	276144	284131	7987	279006					Unclassified	483					
P05	Segment 10	276144	284131	7987	279010					Unclassified	483					
P05	Segment 10	276144	284131	7987	279013					Unclassified	483					
P05	Segment 10	276144	284131	7987	279016					Unclassified	483					
P05	Segment 10	276144	284131	7987	279020					Unclassified	483					
P05	Segment 10	276144	284131	7987	279023					Unclassified	483					
P05	Segment 10	276144	284131	7987	279026					Unclassified	483					
P05	Segment 10	276144	284131	7987	279030					Unclassified	483					
P05	Segment 10	276144	284131	7987	279033					Unclassified	483					
P05	Segment 10	276144	284131	7987	279036					Unclassified	483					
P05	Segment 10	276144	284131	7987	279040					Unclassified	483					
P05	Segment 10	276144	284131	7987	279043					Unclassified	483					
P05	Segment 10	276144	284131	7987	279046					Unclassified	483					
P05	Segment 10	276144	284131	7987	279050					Unclassified	483					
P05	Segment 10	276144	284131	7987	279053					Unclassified	483					
P05	Segment 10	276144	284131	7987	279056					Unclassified	483					
P05	Segment 10	276144	284131	7987	279060					Unclassified	483					
P05	Segment 10	276144	284131	7987	279063					Unclassified	483					
P05	Segment 10	276144	284131	7987	279066					Unclassified	483					
P05	Segment 10	276144	284131	7987	279070					Unclassified	483					
P05	Segment 10	276144	284131	7987	279073					Unclassified	483					
P05	Segment 10	276144	284131	7987	279076					Unclassified	483					
P05	Segment 10	276144	284131	7987	279080					Unclassified	483					
P05	Segment 10	276144	284131	7987	279083					Unclassified	483					
P05	Segment 10	276144	284131	7987	279086					Unclassified	483					
P05	Segment 10	276144	284131	7987	279090					Unclassified	483					
P05	Segment 10	276144	284131	7987	279093					Unclassified	483					
P05	Segment 10	276144	284131	7987	279096					Unclassified	483					
P05	Segment 10	276144	284131	7987	279100					Unclassified	483					
P05	Segment 10	276144	284131	7987	279103					Unclassified	483					
P05	Segment 10	276144	284131	7987	279106					Unclassified	483					
P05	Segment 10	276144	284131	7987	279110					Unclassified	483					
P05	Segment 10	276144	284131	7987	279113					Unclassified	483					
P05	Segment 10	276144	284131	7987	279116					Unclassified	483					
P05	Segment 10	276144	284131	7987	279120					Unclassified	483					
P05	Segment 10	276144	284131	7987	279123					Unclassified	483					
P05	Segment 10	276144	284131	7987	279126					Unclassified	483					
P05	Segment 10	276144	284131	7987	279130					Unclassified	483					
P05	Segment 10	276144	284131	7987	279133					Unclassified	483					
P05	Segment 10	276144	284131	7987	279136					Unclassified	483					
P05	Segment 10	276144	284131	7987	279140					Unclassified	483					
P05	Segment 10	276144	284131	7987	279143					Unclassified	483					
P05	Segment 10	276144	284131	7987	279146					Unclassified	483					
P05	Segment 10	276144	284131	7987	279150					Unclassified	483					
P05	Segment 10	276144	284131	7987	279153					Unclassified	483					
P05	Segment 10	276144	284131	7987	279156					Unclassified	483					
P05	Segment 10	276144	284131	7987	279160					Unclassified	483					
P05	Segment 10	276144	284131	7987	279163					Unclassified	483					
P05	Segment 10	276144	284131	7987	279166					Unclassified	483					
P05	Segment 10	276144	284131	7987	279170					Unclassified	483					
P05	Segment 10	276144	284131	7987	279173					Unclassified	483					
P05	Segment 10	276144	284131	7987	279176					Unclassified	483					
P05	Segment 10	276144	284131	7987	279180					Unclassified	483					
P05	Segment 10	276144	284131	7987	279183					Unclassified	483					
P05	Segment 10	276144	284131	7987	279186					Unclassified	483					
P05	Segment 10	276144	284131	7987	279190					Unclassified	483					
P05	Segment 10	276144	284131	7987	279193					Unclassified	483					
P05	Segment 10	276144	284131	7987	279196					Unclassified	483					
P05	Segment 10	276144	284131	7987	279200					Unclassified	483					
P05	Segment 10	276144	284131	7987	279203					Unclassified	483					
P05	Segment 10	276144	284131	7987	279206					Unclassified	483					
P05	Segment 10	276144	284131	7987	279210					Unclassified	483					
P05	Segment 10	276144	284131	7987	279213					Unclassified	483					
P05	Segment 10	276144	284131	7987	279216					Unclassified	483					
P05	Segment 10	276144	284131	7987	279220					Unclassified	483					
P05	Segment 10	276144	284131	7987	279223					Unclassified	483					
P05	Segment 10	276144	284131	7987	279226					Unclassified	483					
P05	Segment 10	276144	284131	7987	279230					Unclassified	483					
P05	Segment 10	276144	284131	7987	279233					Unclassified	483					
P05	Segment 10	276144	284131	7987	279236					Unclassified	483					
P05	Segment 10	276144	284131	7987	279240					Unclassified	483					
P05	Segment 10	276144	284131	7987	279243					Unclassified	483					
P05	Segment 10	276144	284131	7987	279246					Unclassified	483					
P05	Segment 10	276144	284131	7987	279250					Unclassified	483					
P05	Segment 10	276144	284131	7987	279253					Unclassified	483					
P05	Segment 10	276144	284131	7987	279256					Unclassified	483					
P05	Segment 10	276144	284131	7987	279260					Unclassified	483					
P05	Segment 10	276144	284131	7987	279263					Unclassified	483					
P05	Segment 10	276144	284131	7987	279266					Unclassified	483					
P05	Segment 10	276144	284131	7987	279270					Unclassified	483					
P05	Segment 10	276144	284131	7987	279273					Unclassified	483					
P05	Segment 10	276144	284131	7987	279276					Unclassified	483					
P05	Segment 10	276144	284131	7987	279280					Unclassified	483					
P05	Segment 10	276144	284131	7987	279283					Unclassified	483					
P05	Segment 10	276144	284131	7987	279286					Unclassified	483					
P05	Segment 10	276144	284131	7987	279290					Unclassified	483					
P05	Segment 10	276144	284131	7987	279293					Unclassified	483					
P05	Segment 10	276144	284131	7987	279296					Unclassified	483					
P05	Segment 10	276144	284131	7987	279300					Unclassified	483					
P05	Segment 10	276144	284131	7987	279303					Unclassified	483					
P05	Segment 10	276144	284131	7987	279306					Unclassified	483					
P05	Segment 10	276144	284131	7987	279310					Unclassified	483					
P05	Segment 10	276144	284131	7987	279313					Unclassified	483					
P05	Segment 10	276144	284131	7987	279316					Unclassified	483					
P05	Segment 10	276144	284131	7987	279320					Unclassified	483					
P05	Segment 10	276144	284131	7987	279323					Unclassified	483					
P05	Segment 10	276144	284131	7987	279326					Unclassified	483					
P05	Segment 10	276144	284131	7987	279330					Unclassified	483					
P05	Segment 10	276144	284131	7987	279333					Unclassified	483					
P05	Segment 10	276144	284131	7987	279336					Unclassified	10			2.10	2.03	
P05	Segment 10	276144	284131	7987	279340					Unclassified	10					
P05	Segment 10	276144	284131	7987	279343					Unclassified	10					
P05	Segment 10	276144	284131	7987	279346				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279350				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279353				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279356				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279360				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279363				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279366				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279370				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279373				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279376				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279380				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279383				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279386				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279390				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279393				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279396				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279400				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279403				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279406				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279410				12	Saccade	77			2.14		
P05	Segment 10	276144	284131	7987	279413				12	Saccade	77			2.14	2.13	
P05	Segment 10	276144	284131	7987	279416				12	Saccade	77			2.06	2.10	
P05	Segment 10	276144	284131	7987	279420				12	Saccade	77					
P05	Segment 10	276144	284131	7987	279423			8		Fixation	310	352	760	2.05	2.10	
P05	Segment 10	276144	284131	7987	279426			8		Fixation	310	352	760	2.11	2.11	
P05	Segment 10	276144	284131	7987	279430			8		Fixation	310	352	760	2.06	2.14	
P05	Segment 10	276144	284131	7987	279433			8		Fixation	310	352	760	2.06	2.09	
P05	Segment 10	276144	284131	7987	279436			8		Fixation	310	352	760		2.15	
P05	Segment 10	276144	284131	7987	279440			8		Fixation	310	352	760	2.05	2.09	
P05	Segment 10	276144	284131	7987	279443			8		Fixation	310	352	760	2.07	2.17	
P05	Segment 10	276144	284131	7987	279446			8		Fixation	310	352	760	2.08	2.12	
P05	Segment 10	276144	284131	7987	279450			8		Fixation	310	352	760	2.07	2.09	
P05	Segment 10	276144	284131	7987	279453			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279456			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279460			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279463			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279466			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279470			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279473			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279476			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279480			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279483			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279486			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279490			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279493			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279496			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279500			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279503			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279506			8		Fixation	310	352	760	2.05	2.08	
P05	Segment 10	276144	284131	7987	279510			8		Fixation	310	352	760	2.06	2.15	
P05	Segment 10	276144	284131	7987	279513			8		Fixation	310	352	760	2.04	2.08	
P05	Segment 10	276144	284131	7987	279516			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279520			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279523			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279526			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279530			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279533			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279536			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279540			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279543			8		Fixation	310	352	760	2.01		
P05	Segment 10	276144	284131	7987	279546			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279550			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279553			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279556			8		Fixation	310	352	760	2.03	2.10	
P05	Segment 10	276144	284131	7987	279560			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279563			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279566			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279570			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279573			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279576			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279580			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279583			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279586			8		Fixation	310	352	760	2.11	2.15	
P05	Segment 10	276144	284131	7987	279590			8		Fixation	310	352	760	2.05	2.06	
P05	Segment 10	276144	284131	7987	279593			8		Fixation	310	352	760	2.06	2.11	
P05	Segment 10	276144	284131	7987	279596			8		Fixation	310	352	760	2.05	2.13	
P05	Segment 10	276144	284131	7987	279600			8		Fixation	310	352	760	2.02	2.12	
P05	Segment 10	276144	284131	7987	279603			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279606			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279610			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279613			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279616			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279620			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279623			8		Fixation	310	352	760		2.11	
P05	Segment 10	276144	284131	7987	279626			8		Fixation	310	352	760	2.05	2.05	
P05	Segment 10	276144	284131	7987	279629			8		Fixation	310	352	760	2.03	2.10	
P05	Segment 10	276144	284131	7987	279633			8		Fixation	310	352	760	2.01	2.10	
P05	Segment 10	276144	284131	7987	279636			8		Fixation	310	352	760	2.03	2.08	
P05	Segment 10	276144	284131	7987	279640			8		Fixation	310	352	760	2.02	2.06	
P05	Segment 10	276144	284131	7987	279643			8		Fixation	310	352	760	2.05	2.06	
P05	Segment 10	276144	284131	7987	279646			8		Fixation	310	352	760	2.02	2.07	
P05	Segment 10	276144	284131	7987	279650			8		Fixation	310	352	760	2.06	2.07	
P05	Segment 10	276144	284131	7987	279653			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279656			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279660			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279663			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279666			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279670			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279673			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279676			8		Fixation	310	352	760	2.06	2.08	
P05	Segment 10	276144	284131	7987	279680			8		Fixation	310	352	760	2.03	2.11	
P05	Segment 10	276144	284131	7987	279683			8		Fixation	310	352	760	2.06	2.07	
P05	Segment 10	276144	284131	7987	279686			8		Fixation	310	352	760	2.07	2.07	
P05	Segment 10	276144	284131	7987	279689			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279693			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279696			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279699			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279703			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279706			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279710			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279713			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279716			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279720			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279723			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279726			8		Fixation	310	352	760	2.05	2.07	
P05	Segment 10	276144	284131	7987	279729			8		Fixation	310	352	760			
P05	Segment 10	276144	284131	7987	279733					Unclassified	10					
P05	Segment 10	276144	284131	7987	279736					Unclassified	10					
P05	Segment 10	276144	284131	7987	279740					Unclassified	10			2.04	2.10	
P05	Segment 10	276144	284131	7987	279743					Unclassified	87					
P05	Segment 10	276144	284131	7987	279746					Unclassified	87					
P05	Segment 10	276144	284131	7987	279750					Unclassified	87					
P05	Segment 10	276144	284131	7987	279753					Unclassified	87					
P05	Segment 10	276144	284131	7987	279756					Unclassified	87					
P05	Segment 10	276144	284131	7987	279759					Unclassified	87					
P05	Segment 10	276144	284131	7987	279763					Unclassified	87					
P05	Segment 10	276144	284131	7987	279766					Unclassified	87					
P05	Segment 10	276144	284131	7987	279769					Unclassified	87					
P05	Segment 10	276144	284131	7987	279773					Unclassified	87					
P05	Segment 10	276144	284131	7987	279776					Unclassified	87					
P05	Segment 10	276144	284131	7987	279780					Unclassified	87					
P05	Segment 10	276144	284131	7987	279783					Unclassified	87					
P05	Segment 10	276144	284131	7987	279786					Unclassified	87					
P05	Segment 10	276144	284131	7987	279789					Unclassified	87					
P05	Segment 10	276144	284131	7987	279793					Unclassified	87					
P05	Segment 10	276144	284131	7987	279796					Unclassified	87					
P05	Segment 10	276144	284131	7987	279799					Unclassified	87					
P05	Segment 10	276144	284131	7987	279803					Unclassified	87					
P05	Segment 10	276144	284131	7987	279806					Unclassified	87					
P05	Segment 10	276144	284131	7987	279809					Unclassified	87					
P05	Segment 10	276144	284131	7987	279813					Unclassified	87					
P05	Segment 10	276144	284131	7987	279816					Unclassified	87					
P05	Segment 10	276144	284131	7987	279819					Unclassified	87					
P05	Segment 10	276144	284131	7987	279823					Unclassified	87					
P05	Segment 10	276144	284131	7987	279826					Unclassified	87					
P05	Segment 10	276144	284131	7987	279829					Unclassified	10			2.03	2.01	
P05	Segment 10	276144	284131	7987	279833					Unclassified	10					
P05	Segment 10	276144	284131	7987	279836					Unclassified	10					
P05	Segment 10	276144	284131	7987	279839				13	Saccade	10					
P05	Segment 10	276144	284131	7987	279843				13	Saccade	10			2.12		
P05	Segment 10	276144	284131	7987	279846				13	Saccade	10			1.98		
P05	Segment 10	276144	284131	7987	279850					Unclassified	10					
P05	Segment 10	276144	284131	7987	279853					Unclassified	10				1.98	
P05	Segment 10	276144	284131	7987	279856					Unclassified	10			2.02	1.97	
P05	Segment 10	276144	284131	7987	279859					Unclassified	123					
P05	Segment 10	276144	284131	7987	279863					Unclassified	123					
P05	Segment 10	276144	284131	7987	279866					Unclassified	123					
P05	Segment 10	276144	284131	7987	279869					Unclassified	123					
P05	Segment 10	276144	284131	7987	279873					Unclassified	123					
P05	Segment 10	276144	284131	7987	279876					Unclassified	123					
P05	Segment 10	276144	284131	7987	279880					Unclassified	123					
P05	Segment 10	276144	284131	7987	279883					Unclassified	123					
P05	Segment 10	276144	284131	7987	279886					Unclassified	123					
P05	Segment 10	276144	284131	7987	279889					Unclassified	123					
P05	Segment 10	276144	284131	7987	279893					Unclassified	123					
P05	Segment 10	276144	284131	7987	279896					Unclassified	123					
P05	Segment 10	276144	284131	7987	279899					Unclassified	123					
P05	Segment 10	276144	284131	7987	279903					Unclassified	123					
P05	Segment 10	276144	284131	7987	279906					Unclassified	123					
P05	Segment 10	276144	284131	7987	279909					Unclassified	123					
P05	Segment 10	276144	284131	7987	279913					Unclassified	123					
P05	Segment 10	276144	284131	7987	279916					Unclassified	123					
P05	Segment 10	276144	284131	7987	279919					Unclassified	123					
P05	Segment 10	276144	284131	7987	279923					Unclassified	123					
P05	Segment 10	276144	284131	7987	279926					Unclassified	123					
P05	Segment 10	276144	284131	7987	279929					Unclassified	123					
P05	Segment 10	276144	284131	7987	279933					Unclassified	123					
P05	Segment 10	276144	284131	7987	279936					Unclassified	123					
P05	Segment 10	276144	284131	7987	279939					Unclassified	123					
P05	Segment 10	276144	284131	7987	279943					Unclassified	123					
P05	Segment 10	276144	284131	7987	279946					Unclassified	123					
P05	Segment 10	276144	284131	7987	279950					Unclassified	123					
P05	Segment 10	276144	284131	7987	279953					Unclassified	123					
P05	Segment 10	276144	284131	7987	279956					Unclassified	123					
P05	Segment 10	276144	284131	7987	279959					Unclassified	123					
P05	Segment 10	276144	284131	7987	279963					Unclassified	123					
P05	Segment 10	276144	284131	7987	279966					Unclassified	123					
P05	Segment 10	276144	284131	7987	279969					Unclassified	123					
P05	Segment 10	276144	284131	7987	279973					Unclassified	123					
P05	Segment 10	276144	284131	7987	279976					Unclassified	123					
P05	Segment 10	276144	284131	7987	279979					Unclassified	123					
P05	Segment 10	276144	284131	7987	279983					Unclassified	10			2.07		
P05	Segment 10	276144	284131	7987	279986					Unclassified	10			2.09	2.04	
P05	Segment 10	276144	284131	7987	279989					Unclassified	10			2.11		
P05	Segment 10	276144	284131	7987	279993					Unclassified	17			2.07	2.00	
P05	Segment 10	276144	284131	7987	279996					Unclassified	17			2.06	1.99	
P05	Segment 10	276144	284131	7987	279999					Unclassified	17			2.08	1.98	
P05	Segment 10	276144	284131	7987	280003					Unclassified	17					
P05	Segment 10	276144	284131	7987	280006					Unclassified	17					
P05	Segment 10	276144	284131	7987	280009					Unclassified	10					
P05	Segment 10	276144	284131	7987	280013					Unclassified	10					
P05	Segment 10	276144	284131	7987	280016					Unclassified	10			2.04	1.93	
P05	Segment 10	276144	284131	7987	280019					Unclassified	77					
P05	Segment 10	276144	284131	7987	280023					Unclassified	77					
P05	Segment 10	276144	284131	7987	280026					Unclassified	77					
P05	Segment 10	276144	284131	7987	280029					Unclassified	77					
P05	Segment 10	276144	284131	7987	280033					Unclassified	77					
P05	Segment 10	276144	284131	7987	280036					Unclassified	77					
P05	Segment 10	276144	284131	7987	280039					Unclassified	77					
P05	Segment 10	276144	284131	7987	280043					Unclassified	77					
P05	Segment 10	276144	284131	7987	280046					Unclassified	77					
P05	Segment 10	276144	284131	7987	280049					Unclassified	77					
P05	Segment 10	276144	284131	7987	280053					Unclassified	77					
P05	Segment 10	276144	284131	7987	280056					Unclassified	77					
P05	Segment 10	276144	284131	7987	280059					Unclassified	77					
P05	Segment 10	276144	284131	7987	280063					Unclassified	77					
P05	Segment 10	276144	284131	7987	280066					Unclassified	77					
P05	Segment 10	276144	284131	7987	280069					Unclassified	77					
P05	Segment 10	276144	284131	7987	280073					Unclassified	77					
P05	Segment 10	276144	284131	7987	280076					Unclassified	77					
P05	Segment 10	276144	284131	7987	280079					Unclassified	77					
P05	Segment 10	276144	284131	7987	280083					Unclassified	77					
P05	Segment 10	276144	284131	7987	280086					Unclassified	77					
P05	Segment 10	276144	284131	7987	280089					Unclassified	77					
P05	Segment 10	276144	284131	7987	280093					Unclassified	77					
P05	Segment 10	276144	284131	7987	280096					Unclassified	10			2.08	2.05	
P05	Segment 10	276144	284131	7987	280099					Unclassified	10			2.08	2.00	
P05	Segment 10	276144	284131	7987	280103					Unclassified	10			2.10	1.99	
P05	Segment 10	276144	284131	7987	280106			9		Fixation	223	1351	361	2.09	2.00	
P05	Segment 10	276144	284131	7987	280109			9		Fixation	223	1351	361	2.09	2.00	
P05	Segment 10	276144	284131	7987	280113			9		Fixation	223	1351	361	2.07	1.95	
P05	Segment 10	276144	284131	7987	280116			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280119			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280123			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280126			9		Fixation	223	1351	361	2.07	1.99	
P05	Segment 10	276144	284131	7987	280129			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280133			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280136			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280139			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280143			9		Fixation	223	1351	361			
P05	Segment 10	276144	284131	7987	280146			9		Fixation	223	1351	361	2.07	1.99	
P05	Segment 10	276144	284131	7987	280149			9		Fixation	223	1351	361	2.07	1.98	
P05	Segment 10	276144	284131	7987	280153			9		Fixation	223	1351	361	2.05	2.01	
P05	Segment 10	276144	284131	7987	280156			9		Fixation	223	1351	361	2.07	2.01	
P05	Segment 10	276144	284131	7987	280159			9		Fixation	223	1351	361	2.07	2.00	
P05	Segment 10	276144	284131	7987	280163			9		Fixation	223	1351	361	2.08	2.01	
P05	Segment 10	276144	284131	7987	280166			9		Fixation	223	1351	361	2.07	2.01	
P05	Segment 10	276144	284131	7987	280169			9		Fixation	223	1351	361	2.06	1.99	
P05	Segment 10	276144	284131	7987	280173			9		Fixation	223	1351	361	2.05	2.01	
P05	Segment 10	276144	284131	7987	280176			9		Fixation	223	1351	361	2.07	1.99	
P05	Segment 10	276144	284131	7987	280179			9		Fixation	223	1351	361	2.07	1.98	
P05	Segment 10	276144	284131	7987	280183			9		Fixation	223	1351	361	2.06	2.01	
P05	Segment 10	276144	284131	7987	280186			9		Fixation	223	1351	361	2.07	2.02	
P05	Segment 10	276144	284131	7987	280189			9		Fixation	223	1351	361	2.06	2.02	
P05	Segment 10	276144	284131	7987	280193			9		Fixation	223	1351	361	2.06	2.04	
P05	Segment 10	276144	284131	7987	280196			9		Fixation	223	1351	361	2.07	1.99	
