ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 1	32426	46000	13574	38520					Unclassified	30					
P07	Segment 1	32426	46000	13574	38523					Unclassified	30					
P07	Segment 1	32426	46000	13574	38526					Unclassified	30					
P07	Segment 1	32426	46000	13574	38530					Unclassified	30					
P07	Segment 1	32426	46000	13574	38533					Unclassified	30			3.14	3.20	
P07	Segment 1	32426	46000	13574	38536					Unclassified	30			3.26	3.33	
P07	Segment 1	32426	46000	13574	38540					Unclassified	30			3.28	3.35	
P07	Segment 1	32426	46000	13574	38543					Unclassified	30			3.31	3.38	
P07	Segment 1	32426	46000	13574	38546					Unclassified	30			3.35	3.42	
P07	Segment 1	32426	46000	13574	38550					Unclassified	10			3.40	3.53	
P07	Segment 1	32426	46000	13574	38553					Unclassified	10			3.42	3.46	
P07	Segment 1	32426	46000	13574	38556					Unclassified	10			3.44	3.48	
P07	Segment 1	32426	46000	13574	38560				42	Saccade	47			3.56	3.59	
P07	Segment 1	32426	46000	13574	38563				42	Saccade	47			3.56	3.59	
P07	Segment 1	32426	46000	13574	38566				42	Saccade	47			3.59	3.63	
P07	Segment 1	32426	46000	13574	38570				42	Saccade	47			3.61	3.65	
P07	Segment 1	32426	46000	13574	38573				42	Saccade	47			3.61	3.66	
P07	Segment 1	32426	46000	13574	38576				42	Saccade	47			3.62	3.66	
P07	Segment 1	32426	46000	13574	38580				42	Saccade	47			3.60	3.63	
P07	Segment 1	32426	46000	13574	38583				42	Saccade	47			3.61	3.64	
P07	Segment 1	32426	46000	13574	38586				42	Saccade	47			3.63	3.67	
P07	Segment 1	32426	46000	13574	38590				42	Saccade	47			3.67	3.74	
P07	Segment 1	32426	46000	13574	38593				42	Saccade	47			3.67	3.72	
P07	Segment 1	32426	46000	13574	38596				42	Saccade	47			3.67	3.70	
P07	Segment 1	32426	46000	13574	38600				42	Saccade	47			3.71	3.75	
P07	Segment 1	32426	46000	13574	38603				42	Saccade	47			3.68	3.72	
P07	Segment 1	32426	46000	13574	38606					Unclassified	13			3.66	3.70	
P07	Segment 1	32426	46000	13574	38610					Unclassified	13			3.63	3.67	
P07	Segment 1	32426	46000	13574	38613					Unclassified	13			3.62	3.65	
P07	Segment 1	32426	46000	13574	38616					Unclassified	13			3.61	3.65	
P07	Segment 1	32426	46000	13574	38620				43	Saccade	13			3.67	3.71	
P07	Segment 1	32426	46000	13574	38623				43	Saccade	13			3.66	3.70	
P07	Segment 1	32426	46000	13574	38626				43	Saccade	13			3.63	3.66	
P07	Segment 1	32426	46000	13574	38630				43	Saccade	13			3.67	3.70	
P07	Segment 1	32426	46000	13574	38633			20		Fixation	83	636	638	3.66	3.69	
P07	Segment 1	32426	46000	13574	38636			20		Fixation	83	636	638	3.64	3.68	
P07	Segment 1	32426	46000	13574	38640			20		Fixation	83	636	638	3.66	3.69	
P07	Segment 1	32426	46000	13574	38643			20		Fixation	83	636	638	3.64	3.68	
P07	Segment 1	32426	46000	13574	38646			20		Fixation	83	636	638	3.68	3.71	
P07	Segment 1	32426	46000	13574	38650			20		Fixation	83	636	638	3.67	3.70	
P07	Segment 1	32426	46000	13574	38653			20		Fixation	83	636	638	3.62	3.65	
P07	Segment 1	32426	46000	13574	38656			20		Fixation	83	636	638	3.69	3.72	
P07	Segment 1	32426	46000	13574	38660			20		Fixation	83	636	638	3.69	3.72	
P07	Segment 1	32426	46000	13574	38663			20		Fixation	83	636	638	3.64	3.67	
P07	Segment 1	32426	46000	13574	38666			20		Fixation	83	636	638	3.63	3.66	
P07	Segment 1	32426	46000	13574	38670			20		Fixation	83	636	638	3.61	3.65	
P07	Segment 1	32426	46000	13574	38673			20		Fixation	83	636	638	3.60	3.63	
P07	Segment 1	32426	46000	13574	38676			20		Fixation	83	636	638	3.64	3.68	
P07	Segment 1	32426	46000	13574	38680			20		Fixation	83	636	638	3.66	3.73	
P07	Segment 1	32426	46000	13574	38683			20		Fixation	83	636	638	3.62	3.66	
P07	Segment 1	32426	46000	13574	38686			20		Fixation	83	636	638	3.68	3.72	
P07	Segment 1	32426	46000	13574	38690			20		Fixation	83	636	638	3.68	3.72	
P07	Segment 1	32426	46000	13574	38693			20		Fixation	83	636	638	3.60	3.63	
P07	Segment 1	32426	46000	13574	38696			20		Fixation	83	636	638	3.57	3.60	
P07	Segment 1	32426	46000	13574	38700			20		Fixation	83	636	638	3.61	3.64	
P07	Segment 1	32426	46000	13574	38703			20		Fixation	83	636	638	3.63	3.68	
P07	Segment 1	32426	46000	13574	38706			20		Fixation	83	636	638	3.60	3.64	
P07	Segment 1	32426	46000	13574	38710			20		Fixation	83	636	638	3.61	3.65	
P07	Segment 1	32426	46000	13574	38713			20		Fixation	83	636	638	3.64	3.68	
P07	Segment 1	32426	46000	13574	38716				44	Saccade	3			3.57	3.61	
P07	Segment 1	32426	46000	13574	38720					Unclassified	3			3.60	3.63	
P07	Segment 1	32426	46000	13574	38723				45	Saccade	40			3.60	3.64	
P07	Segment 1	32426	46000	13574	38726				45	Saccade	40			3.55	3.58	
P07	Segment 1	32426	46000	13574	38730				45	Saccade	40			3.60	3.63	
P07	Segment 1	32426	46000	13574	38733				45	Saccade	40			3.57	3.60	
P07	Segment 1	32426	46000	13574	38736				45	Saccade	40			3.52	3.55	
P07	Segment 1	32426	46000	13574	38740				45	Saccade	40			3.49	3.53	
P07	Segment 1	32426	46000	13574	38743				45	Saccade	40			3.43	3.47	
P07	Segment 1	32426	46000	13574	38746				45	Saccade	40			3.41	3.45	
P07	Segment 1	32426	46000	13574	38750				45	Saccade	40			3.38	3.42	
P07	Segment 1	32426	46000	13574	38753				45	Saccade	40			3.42	3.46	
P07	Segment 1	32426	46000	13574	38756				45	Saccade	40			3.45	3.48	
P07	Segment 1	32426	46000	13574	38760				45	Saccade	40			3.44	3.48	
P07	Segment 1	32426	46000	13574	38763					Unclassified	7			3.42	3.45	
P07	Segment 1	32426	46000	13574	38766					Unclassified	7			3.40	3.43	
P07	Segment 1	32426	46000	13574	38770				46	Saccade	23			3.45	3.49	
P07	Segment 1	32426	46000	13574	38773				46	Saccade	23			3.44	3.48	
P07	Segment 1	32426	46000	13574	38776				46	Saccade	23			3.41	3.44	
P07	Segment 1	32426	46000	13574	38780				46	Saccade	23			3.45	3.49	
P07	Segment 1	32426	46000	13574	38783				46	Saccade	23			3.44	3.46	
P07	Segment 1	32426	46000	13574	38786				46	Saccade	23			3.43	3.46	
P07	Segment 1	32426	46000	13574	38790				46	Saccade	23				3.43	
P07	Segment 1	32426	46000	13574	38793			21		Fixation	183	327	851		3.45	
P07	Segment 1	32426	46000	13574	38796			21		Fixation	183	327	851		3.48	
P07	Segment 1	32426	46000	13574	38800			21		Fixation	183	327	851		3.51	
P07	Segment 1	32426	46000	13574	38803			21		Fixation	183	327	851		3.48	
P07	Segment 1	32426	46000	13574	38806			21		Fixation	183	327	851		3.51	
P07	Segment 1	32426	46000	13574	38810			21		Fixation	183	327	851			
P07	Segment 1	32426	46000	13574	38813			21		Fixation	183	327	851			
P07	Segment 1	32426	46000	13574	38816			21		Fixation	183	327	851	3.36	3.52	
P07	Segment 1	32426	46000	13574	38820			21		Fixation	183	327	851	3.37	3.46	
P07	Segment 1	32426	46000	13574	38823			21		Fixation	183	327	851	3.38	3.41	
P07	Segment 1	32426	46000	13574	38826			21		Fixation	183	327	851	3.42	3.47	
P07	Segment 1	32426	46000	13574	38830			21		Fixation	183	327	851	3.42	3.46	
P07	Segment 1	32426	46000	13574	38833			21		Fixation	183	327	851	3.40	3.43	
P07	Segment 1	32426	46000	13574	38836			21		Fixation	183	327	851	3.35	3.51	
P07	Segment 1	32426	46000	13574	38840			21		Fixation	183	327	851	3.35	3.49	
P07	Segment 1	32426	46000	13574	38843			21		Fixation	183	327	851	3.41	3.41	
P07	Segment 1	32426	46000	13574	38846			21		Fixation	183	327	851	3.38	3.42	
P07	Segment 1	32426	46000	13574	38850			21		Fixation	183	327	851	3.39	3.45	
P07	Segment 1	32426	46000	13574	38853			21		Fixation	183	327	851	3.45	3.43	
P07	Segment 1	32426	46000	13574	38856			21		Fixation	183	327	851	3.44	3.44	
P07	Segment 1	32426	46000	13574	38860			21		Fixation	183	327	851	3.44	3.44	
P07	Segment 1	32426	46000	13574	38863			21		Fixation	183	327	851	3.43	3.42	
P07	Segment 1	32426	46000	13574	38866			21		Fixation	183	327	851	3.44	3.43	
P07	Segment 1	32426	46000	13574	38870			21		Fixation	183	327	851	3.47	3.43	
P07	Segment 1	32426	46000	13574	38873			21		Fixation	183	327	851	3.43	3.43	
P07	Segment 1	32426	46000	13574	38876			21		Fixation	183	327	851	3.43	3.43	
P07	Segment 1	32426	46000	13574	38880			21		Fixation	183	327	851	3.46	3.42	
P07	Segment 1	32426	46000	13574	38883			21		Fixation	183	327	851	3.47	3.41	
P07	Segment 1	32426	46000	13574	38886			21		Fixation	183	327	851	3.47	3.42	
P07	Segment 1	32426	46000	13574	38890			21		Fixation	183	327	851	3.48	3.43	
P07	Segment 1	32426	46000	13574	38893			21		Fixation	183	327	851	3.46	3.41	
P07	Segment 1	32426	46000	13574	38896			21		Fixation	183	327	851	3.50	3.44	
P07	Segment 1	32426	46000	13574	38900			21		Fixation	183	327	851	3.51	3.43	
P07	Segment 1	32426	46000	13574	38903			21		Fixation	183	327	851	3.53	3.43	
P07	Segment 1	32426	46000	13574	38906			21		Fixation	183	327	851	3.49	3.43	
P07	Segment 1	32426	46000	13574	38910			21		Fixation	183	327	851	3.50	3.45	
P07	Segment 1	32426	46000	13574	38913			21		Fixation	183	327	851	3.50	3.42	
P07	Segment 1	32426	46000	13574	38916			21		Fixation	183	327	851	3.52	3.41	
P07	Segment 1	32426	46000	13574	38920			21		Fixation	183	327	851	3.49	3.43	
P07	Segment 1	32426	46000	13574	38923			21		Fixation	183	327	851	3.52	3.41	
P07	Segment 1	32426	46000	13574	38926			21		Fixation	183	327	851	3.52	3.42	
P07	Segment 1	32426	46000	13574	38930			21		Fixation	183	327	851	3.53	3.44	
P07	Segment 1	32426	46000	13574	38933			21		Fixation	183	327	851	3.54	3.43	
P07	Segment 1	32426	46000	13574	38936			21		Fixation	183	327	851	3.51	3.44	
P07	Segment 1	32426	46000	13574	38940			21		Fixation	183	327	851	3.52	3.45	
P07	Segment 1	32426	46000	13574	38943			21		Fixation	183	327	851	3.51	3.42	
P07	Segment 1	32426	46000	13574	38946			21		Fixation	183	327	851	3.53	3.45	
P07	Segment 1	32426	46000	13574	38950			21		Fixation	183	327	851	3.54	3.45	
P07	Segment 1	32426	46000	13574	38953			21		Fixation	183	327	851	3.52	3.43	
P07	Segment 1	32426	46000	13574	38956			21		Fixation	183	327	851	3.58	3.45	
P07	Segment 1	32426	46000	13574	38960			21		Fixation	183	327	851	3.55	3.46	
P07	Segment 1	32426	46000	13574	38963			21		Fixation	183	327	851	3.52	3.43	
P07	Segment 1	32426	46000	13574	38966			21		Fixation	183	327	851	3.54	3.45	
P07	Segment 1	32426	46000	13574	38970			21		Fixation	183	327	851	3.53	3.45	
P07	Segment 1	32426	46000	13574	38973			21		Fixation	183	327	851	3.53	3.47	
P07	Segment 1	32426	46000	13574	38976				47	Saccade	100			3.56	3.46	
P07	Segment 1	32426	46000	13574	38980				47	Saccade	100			3.55	3.49	
P07	Segment 1	32426	46000	13574	38983				47	Saccade	100			3.53	3.47	
P07	Segment 1	32426	46000	13574	38986				47	Saccade	100			3.51	3.50	
P07	Segment 1	32426	46000	13574	38990				47	Saccade	100			3.54	3.61	
P07	Segment 1	32426	46000	13574	38993				47	Saccade	100			3.42	3.70	
P07	Segment 1	32426	46000	13574	38996				47	Saccade	100			3.48	3.79	
P07	Segment 1	32426	46000	13574	39000				47	Saccade	100			3.52	3.80	
P07	Segment 1	32426	46000	13574	39003				47	Saccade	100			3.43	3.76	
P07	Segment 1	32426	46000	13574	39006				47	Saccade	100			3.46	3.75	
P07	Segment 1	32426	46000	13574	39010				47	Saccade	100			3.56	3.73	
P07	Segment 1	32426	46000	13574	39013				47	Saccade	100			3.64	3.65	
P07	Segment 1	32426	46000	13574	39016				47	Saccade	100				3.67	
P07	Segment 1	32426	46000	13574	39020				47	Saccade	100			3.76	3.66	
P07	Segment 1	32426	46000	13574	39023				47	Saccade	100			3.65	3.65	
P07	Segment 1	32426	46000	13574	39026				47	Saccade	100			3.68	3.66	
P07	Segment 1	32426	46000	13574	39030				47	Saccade	100				3.65	
P07	Segment 1	32426	46000	13574	39033				47	Saccade	100			3.70	3.66	
P07	Segment 1	32426	46000	13574	39036				47	Saccade	100				3.71	
P07	Segment 1	32426	46000	13574	39040				47	Saccade	100			3.62	3.66	
P07	Segment 1	32426	46000	13574	39043				47	Saccade	100			3.70	3.67	
P07	Segment 1	32426	46000	13574	39046				47	Saccade	100				3.70	
P07	Segment 1	32426	46000	13574	39050				47	Saccade	100			4.02	3.75	
P07	Segment 1	32426	46000	13574	39053				47	Saccade	100				3.75	
P07	Segment 1	32426	46000	13574	39056				47	Saccade	100				3.72	
P07	Segment 1	32426	46000	13574	39060				47	Saccade	100				3.73	
P07	Segment 1	32426	46000	13574	39063				47	Saccade	100				3.73	
P07	Segment 1	32426	46000	13574	39066				47	Saccade	100					
P07	Segment 1	32426	46000	13574	39070				47	Saccade	100					
P07	Segment 1	32426	46000	13574	39073				47	Saccade	100			3.77	3.75	
P07	Segment 1	32426	46000	13574	39076					Unclassified	30			3.77	3.73	
P07	Segment 1	32426	46000	13574	39080					Unclassified	30				3.73	
P07	Segment 1	32426	46000	13574	39083					Unclassified	30				3.72	
P07	Segment 1	32426	46000	13574	39086					Unclassified	30				3.79	
P07	Segment 1	32426	46000	13574	39090					Unclassified	30				3.77	
P07	Segment 1	32426	46000	13574	39093					Unclassified	30					
P07	Segment 1	32426	46000	13574	39096					Unclassified	30					
P07	Segment 1	32426	46000	13574	39100					Unclassified	30			3.74	3.80	
P07	Segment 1	32426	46000	13574	39103					Unclassified	30			3.87	3.73	
P07	Segment 1	32426	46000	13574	39106				48	Saccade	10			3.75	3.72	
P07	Segment 1	32426	46000	13574	39110				48	Saccade	10			3.77	3.76	
P07	Segment 1	32426	46000	13574	39113				48	Saccade	10			3.73	3.76	
P07	Segment 1	32426	46000	13574	39116					Unclassified	57			3.75	3.75	
P07	Segment 1	32426	46000	13574	39120					Unclassified	57			3.71	3.75	
P07	Segment 1	32426	46000	13574	39123					Unclassified	57			3.67	3.74	
P07	Segment 1	32426	46000	13574	39126					Unclassified	57			3.73	3.74	
P07	Segment 1	32426	46000	13574	39130					Unclassified	57			3.73	3.72	
P07	Segment 1	32426	46000	13574	39133					Unclassified	57			3.68	3.74	
P07	Segment 1	32426	46000	13574	39136					Unclassified	57			3.72	3.75	
P07	Segment 1	32426	46000	13574	39140					Unclassified	57			3.74	3.76	
P07	Segment 1	32426	46000	13574	39143					Unclassified	57			3.70	3.72	
P07	Segment 1	32426	46000	13574	39146					Unclassified	57			3.75	3.70	
P07	Segment 1	32426	46000	13574	39150					Unclassified	57			3.69	3.71	
P07	Segment 1	32426	46000	13574	39153					Unclassified	57			3.70	3.72	
P07	Segment 1	32426	46000	13574	39156					Unclassified	57			3.74	3.75	
P07	Segment 1	32426	46000	13574	39160					Unclassified	57			3.72	3.75	
P07	Segment 1	32426	46000	13574	39163					Unclassified	57			3.73	3.73	
P07	Segment 1	32426	46000	13574	39166					Unclassified	57			3.71	3.73	
P07	Segment 1	32426	46000	13574	39170					Unclassified	57			3.69	3.77	
P07	Segment 1	32426	46000	13574	39173				49	Saccade	37			3.66	3.74	
P07	Segment 1	32426	46000	13574	39176				49	Saccade	37			3.68	3.73	
P07	Segment 1	32426	46000	13574	39180				49	Saccade	37			3.71	3.77	
P07	Segment 1	32426	46000	13574	39183				49	Saccade	37			3.73	3.76	
P07	Segment 1	32426	46000	13574	39186				49	Saccade	37			3.72	3.76	
P07	Segment 1	32426	46000	13574	39190				49	Saccade	37			3.70	3.76	
P07	Segment 1	32426	46000	13574	39193				49	Saccade	37			3.73	3.75	
P07	Segment 1	32426	46000	13574	39196				49	Saccade	37				3.71	
P07	Segment 1	32426	46000	13574	39200				49	Saccade	37				3.69	
P07	Segment 1	32426	46000	13574	39203				49	Saccade	37					
P07	Segment 1	32426	46000	13574	39206				49	Saccade	37					
P07	Segment 1	32426	46000	13574	39210					Unclassified	13					
P07	Segment 1	32426	46000	13574	39213					Unclassified	13					
P07	Segment 1	32426	46000	13574	39216					Unclassified	13			3.76	3.69	
P07	Segment 1	32426	46000	13574	39220					Unclassified	13			3.71	3.70	
P07	Segment 1	32426	46000	13574	39223				50	Saccade	7			3.68	3.71	
P07	Segment 1	32426	46000	13574	39226				50	Saccade	7			3.69	3.67	
P07	Segment 1	32426	46000	13574	39230			22		Fixation	177	1319	266	3.81	3.69	
P07	Segment 1	32426	46000	13574	39233			22		Fixation	177	1319	266	3.65	3.65	
P07	Segment 1	32426	46000	13574	39236			22		Fixation	177	1319	266	3.74	3.68	
P07	Segment 1	32426	46000	13574	39240			22		Fixation	177	1319	266	3.69	3.69	
P07	Segment 1	32426	46000	13574	39243			22		Fixation	177	1319	266	3.71	3.63	
P07	Segment 1	32426	46000	13574	39246			22		Fixation	177	1319	266	3.61	3.67	
P07	Segment 1	32426	46000	13574	39250			22		Fixation	177	1319	266	3.64	3.68	
P07	Segment 1	32426	46000	13574	39253			22		Fixation	177	1319	266	3.69	3.65	
P07	Segment 1	32426	46000	13574	39256			22		Fixation	177	1319	266	3.66	3.66	
P07	Segment 1	32426	46000	13574	39260			22		Fixation	177	1319	266	3.75	3.68	
P07	Segment 1	32426	46000	13574	39263			22		Fixation	177	1319	266	3.73	3.64	
P07	Segment 1	32426	46000	13574	39266			22		Fixation	177	1319	266	3.72	3.63	
P07	Segment 1	32426	46000	13574	39270			22		Fixation	177	1319	266	3.64	3.66	
P07	Segment 1	32426	46000	13574	39273			22		Fixation	177	1319	266	3.59	3.66	
P07	Segment 1	32426	46000	13574	39276			22		Fixation	177	1319	266	3.58	3.67	
P07	Segment 1	32426	46000	13574	39280			22		Fixation	177	1319	266	3.64	3.64	
P07	Segment 1	32426	46000	13574	39283			22		Fixation	177	1319	266	3.56	3.64	
P07	Segment 1	32426	46000	13574	39286			22		Fixation	177	1319	266	3.74	3.61	
P07	Segment 1	32426	46000	13574	39290			22		Fixation	177	1319	266	3.74	3.61	
P07	Segment 1	32426	46000	13574	39293			22		Fixation	177	1319	266	3.72	3.61	
P07	Segment 1	32426	46000	13574	39296			22		Fixation	177	1319	266	3.57	3.59	
P07	Segment 1	32426	46000	13574	39300			22		Fixation	177	1319	266	3.74	3.59	
P07	Segment 1	32426	46000	13574	39303			22		Fixation	177	1319	266	3.74	3.60	
P07	Segment 1	32426	46000	13574	39306			22		Fixation	177	1319	266	3.53	3.62	
P07	Segment 1	32426	46000	13574	39310			22		Fixation	177	1319	266	3.65	3.63	
P07	Segment 1	32426	46000	13574	39313			22		Fixation	177	1319	266	3.67	3.60	
P07	Segment 1	32426	46000	13574	39316			22		Fixation	177	1319	266	3.69	3.65	
P07	Segment 1	32426	46000	13574	39320			22		Fixation	177	1319	266	3.52	3.59	
P07	Segment 1	32426	46000	13574	39323			22		Fixation	177	1319	266	3.62	3.56	
P07	Segment 1	32426	46000	13574	39326			22		Fixation	177	1319	266	3.51	3.55	
P07	Segment 1	32426	46000	13574	39330			22		Fixation	177	1319	266	3.52	3.60	
P07	Segment 1	32426	46000	13574	39333			22		Fixation	177	1319	266	3.79	3.57	
P07	Segment 1	32426	46000	13574	39336			22		Fixation	177	1319	266	3.73	3.58	
P07	Segment 1	32426	46000	13574	39340			22		Fixation	177	1319	266	3.72	3.58	
P07	Segment 1	32426	46000	13574	39343			22		Fixation	177	1319	266	3.66	3.58	
P07	Segment 1	32426	46000	13574	39346			22		Fixation	177	1319	266	3.68	3.57	
P07	Segment 1	32426	46000	13574	39350			22		Fixation	177	1319	266	3.71	3.62	
P07	Segment 1	32426	46000	13574	39353			22		Fixation	177	1319	266	3.66	3.62	
P07	Segment 1	32426	46000	13574	39356			22		Fixation	177	1319	266	3.69	3.61	
P07	Segment 1	32426	46000	13574	39360			22		Fixation	177	1319	266	3.80	3.61	
P07	Segment 1	32426	46000	13574	39363			22		Fixation	177	1319	266	3.64	3.60	
P07	Segment 1	32426	46000	13574	39366			22		Fixation	177	1319	266	3.68	3.59	
P07	Segment 1	32426	46000	13574	39370			22		Fixation	177	1319	266	3.74	3.57	
P07	Segment 1	32426	46000	13574	39373			22		Fixation	177	1319	266	3.63	3.60	
P07	Segment 1	32426	46000	13574	39376			22		Fixation	177	1319	266	3.63	3.57	
P07	Segment 1	32426	46000	13574	39380			22		Fixation	177	1319	266	3.65	3.55	
P07	Segment 1	32426	46000	13574	39383			22		Fixation	177	1319	266	3.66	3.63	
P07	Segment 1	32426	46000	13574	39386			22		Fixation	177	1319	266	3.69	3.60	
P07	Segment 1	32426	46000	13574	39390			22		Fixation	177	1319	266	3.63	3.61	
P07	Segment 1	32426	46000	13574	39393			22		Fixation	177	1319	266	3.62	3.61	
P07	Segment 1	32426	46000	13574	39396			22		Fixation	177	1319	266	3.58	3.62	
P07	Segment 1	32426	46000	13574	39400			22		Fixation	177	1319	266	3.61	3.66	
P07	Segment 1	32426	46000	13574	39403			22		Fixation	177	1319	266	3.55	3.64	
P07	Segment 1	32426	46000	13574	39406				51	Saccade	3			3.64	3.62	
P07	Segment 1	32426	46000	13574	39410					Unclassified	10			3.64	3.63	
P07	Segment 1	32426	46000	13574	39413					Unclassified	10			3.64	3.63	
P07	Segment 1	32426	46000	13574	39416					Unclassified	10			3.59	3.64	
P07	Segment 1	32426	46000	13574	39420				52	Saccade	43			3.60	3.70	
P07	Segment 1	32426	46000	13574	39423				52	Saccade	43			3.60	3.61	
P07	Segment 1	32426	46000	13574	39426				52	Saccade	43			3.59	3.63	
P07	Segment 1	32426	46000	13574	39430				52	Saccade	43			3.61	3.66	
P07	Segment 1	32426	46000	13574	39433				52	Saccade	43			3.60	3.61	
P07	Segment 1	32426	46000	13574	39436				52	Saccade	43			3.57	3.61	
P07	Segment 1	32426	46000	13574	39440				52	Saccade	43			3.60	3.52	
P07	Segment 1	32426	46000	13574	39443				52	Saccade	43			3.57	3.51	
P07	Segment 1	32426	46000	13574	39446				52	Saccade	43			3.55	3.47	
P07	Segment 1	32426	46000	13574	39450				52	Saccade	43			3.61	3.50	
P07	Segment 1	32426	46000	13574	39453				52	Saccade	43			3.59	3.45	
P07	Segment 1	32426	46000	13574	39456				52	Saccade	43			3.55	3.43	
P07	Segment 1	32426	46000	13574	39460				52	Saccade	43			3.56	3.40	
P07	Segment 1	32426	46000	13574	39463			23		Fixation	90	1309	357	3.56	3.35	
P07	Segment 1	32426	46000	13574	39466			23		Fixation	90	1309	357	3.58	3.37	
P07	Segment 1	32426	46000	13574	39470			23		Fixation	90	1309	357	3.61	3.37	
P07	Segment 1	32426	46000	13574	39473			23		Fixation	90	1309	357	3.59	3.34	
P07	Segment 1	32426	46000	13574	39476			23		Fixation	90	1309	357	3.59	3.34	
P07	Segment 1	32426	46000	13574	39480			23		Fixation	90	1309	357	3.58	3.34	
P07	Segment 1	32426	46000	13574	39483			23		Fixation	90	1309	357	3.55	3.30	
P07	Segment 1	32426	46000	13574	39486			23		Fixation	90	1309	357	3.53	3.30	
P07	Segment 1	32426	46000	13574	39490			23		Fixation	90	1309	357	3.57	3.31	
P07	Segment 1	32426	46000	13574	39493			23		Fixation	90	1309	357	3.61	3.31	
P07	Segment 1	32426	46000	13574	39496			23		Fixation	90	1309	357	3.48	3.30	
P07	Segment 1	32426	46000	13574	39500			23		Fixation	90	1309	357	3.46	3.31	
P07	Segment 1	32426	46000	13574	39503			23		Fixation	90	1309	357	3.51	3.30	
P07	Segment 1	32426	46000	13574	39506			23		Fixation	90	1309	357	3.46	3.31	
P07	Segment 1	32426	46000	13574	39510			23		Fixation	90	1309	357	3.48	3.28	
P07	Segment 1	32426	46000	13574	39513			23		Fixation	90	1309	357	3.45	3.28	
P07	Segment 1	32426	46000	13574	39516			23		Fixation	90	1309	357	3.45	3.30	
P07	Segment 1	32426	46000	13574	39520			23		Fixation	90	1309	357	3.46	3.28	
P07	Segment 1	32426	46000	13574	39523			23		Fixation	90	1309	357	3.43	3.29	
P07	Segment 1	32426	46000	13574	39526			23		Fixation	90	1309	357	3.43	3.32	
P07	Segment 1	32426	46000	13574	39530			23		Fixation	90	1309	357	3.45	3.34	
P07	Segment 1	32426	46000	13574	39533			23		Fixation	90	1309	357	3.50	3.33	
P07	Segment 1	32426	46000	13574	39536			23		Fixation	90	1309	357	3.52	3.33	
P07	Segment 1	32426	46000	13574	39540			23		Fixation	90	1309	357	3.57	3.33	
P07	Segment 1	32426	46000	13574	39543			23		Fixation	90	1309	357	3.54	3.34	
P07	Segment 1	32426	46000	13574	39546			23		Fixation	90	1309	357	3.50	3.35	
P07	Segment 1	32426	46000	13574	39550			23		Fixation	90	1309	357	3.58	3.34	
P07	Segment 1	32426	46000	13574	39553				53	Saccade	3			3.57	3.32	
P07	Segment 1	32426	46000	13574	39556					Unclassified	17			3.55	3.34	
P07	Segment 1	32426	46000	13574	39560					Unclassified	17			3.63	3.34	
P07	Segment 1	32426	46000	13574	39563					Unclassified	17			3.63	3.37	
P07	Segment 1	32426	46000	13574	39566					Unclassified	17			3.69	3.38	
P07	Segment 1	32426	46000	13574	39570					Unclassified	17			3.72	3.37	
P07	Segment 1	32426	46000	13574	39573				54	Saccade	7			3.65	3.36	
P07	Segment 1	32426	46000	13574	39576				54	Saccade	7			3.69	3.38	
P07	Segment 1	32426	46000	13574	39580					Unclassified	10			3.65	3.38	
P07	Segment 1	32426	46000	13574	39583					Unclassified	10			3.65	3.41	
P07	Segment 1	32426	46000	13574	39586					Unclassified	10			3.69	3.42	
P07	Segment 1	32426	46000	13574	39590				55	Saccade	43			3.56	3.36	
P07	Segment 1	32426	46000	13574	39593				55	Saccade	43				3.41	
P07	Segment 1	32426	46000	13574	39596				55	Saccade	43			3.49	3.43	
P07	Segment 1	32426	46000	13574	39600				55	Saccade	43			3.76	3.43	
P07	Segment 1	32426	46000	13574	39603				55	Saccade	43			3.53	3.48	
P07	Segment 1	32426	46000	13574	39606				55	Saccade	43			3.86	3.60	
P07	Segment 1	32426	46000	13574	39610				55	Saccade	43			3.45	3.73	
P07	Segment 1	32426	46000	13574	39613				55	Saccade	43			3.50		
P07	Segment 1	32426	46000	13574	39616				55	Saccade	43				3.68	
P07	Segment 1	32426	46000	13574	39620				55	Saccade	43				3.66	
P07	Segment 1	32426	46000	13574	39623				55	Saccade	43					
P07	Segment 1	32426	46000	13574	39626				55	Saccade	43				3.17	
P07	Segment 1	32426	46000	13574	39630				55	Saccade	43				3.17	
P07	Segment 1	32426	46000	13574	39633					Unclassified	10				3.15	
P07	Segment 1	32426	46000	13574	39636					Unclassified	10					
P07	Segment 1	32426	46000	13574	39640					Unclassified	10				2.96	
P07	Segment 1	32426	46000	13574	39643					Unclassified	167					
P07	Segment 1	32426	46000	13574	39646					Unclassified	167					
P07	Segment 1	32426	46000	13574	39650					Unclassified	167					
P07	Segment 1	32426	46000	13574	39653					Unclassified	167					
P07	Segment 1	32426	46000	13574	39656					Unclassified	167					
P07	Segment 1	32426	46000	13574	39660					Unclassified	167					
P07	Segment 1	32426	46000	13574	39663					Unclassified	167					
P07	Segment 1	32426	46000	13574	39666					Unclassified	167					
P07	Segment 1	32426	46000	13574	39669					Unclassified	167					
P07	Segment 1	32426	46000	13574	39673					Unclassified	167					
