ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 20	564175	572915	8740	568777			9		Fixation	267	590	680	2.05	2.08	
P05	Segment 20	564175	572915	8740	568780			9		Fixation	267	590	680	2.07	2.09	
P05	Segment 20	564175	572915	8740	568784			9		Fixation	267	590	680	2.08	2.10	
P05	Segment 20	564175	572915	8740	568787			9		Fixation	267	590	680	2.08	2.11	
P05	Segment 20	564175	572915	8740	568790			9		Fixation	267	590	680	2.06	2.12	
P05	Segment 20	564175	572915	8740	568794			9		Fixation	267	590	680	2.10	2.13	
P05	Segment 20	564175	572915	8740	568797			9		Fixation	267	590	680	2.07	2.09	
P05	Segment 20	564175	572915	8740	568800			9		Fixation	267	590	680	2.10	2.09	
P05	Segment 20	564175	572915	8740	568803			9		Fixation	267	590	680	2.08	2.12	
P05	Segment 20	564175	572915	8740	568807			9		Fixation	267	590	680	2.05	2.06	
P05	Segment 20	564175	572915	8740	568810			9		Fixation	267	590	680	2.10	2.08	
P05	Segment 20	564175	572915	8740	568814				17	Saccade	30			2.09	2.09	
P05	Segment 20	564175	572915	8740	568817				17	Saccade	30			2.06	2.10	
P05	Segment 20	564175	572915	8740	568820				17	Saccade	30			2.09	2.12	
P05	Segment 20	564175	572915	8740	568824				17	Saccade	30			2.13	2.13	
P05	Segment 20	564175	572915	8740	568827				17	Saccade	30			2.16	2.15	
P05	Segment 20	564175	572915	8740	568830				17	Saccade	30			2.15	2.15	
P05	Segment 20	564175	572915	8740	568833				17	Saccade	30			2.14	2.14	
P05	Segment 20	564175	572915	8740	568837				17	Saccade	30			2.15	2.18	
P05	Segment 20	564175	572915	8740	568840				17	Saccade	30			2.17	2.15	
P05	Segment 20	564175	572915	8740	568843			10		Fixation	643	487	790	2.14	2.16	
P05	Segment 20	564175	572915	8740	568847			10		Fixation	643	487	790	2.13	2.18	
P05	Segment 20	564175	572915	8740	568850			10		Fixation	643	487	790	2.16	2.16	
P05	Segment 20	564175	572915	8740	568854			10		Fixation	643	487	790	2.15	2.14	
P05	Segment 20	564175	572915	8740	568857			10		Fixation	643	487	790	2.16	2.17	
P05	Segment 20	564175	572915	8740	568860			10		Fixation	643	487	790	2.15	2.16	
P05	Segment 20	564175	572915	8740	568863			10		Fixation	643	487	790	2.11	2.17	
P05	Segment 20	564175	572915	8740	568867			10		Fixation	643	487	790	2.14	2.15	
P05	Segment 20	564175	572915	8740	568870			10		Fixation	643	487	790	2.15	2.18	
P05	Segment 20	564175	572915	8740	568873			10		Fixation	643	487	790	2.16	2.16	
P05	Segment 20	564175	572915	8740	568877			10		Fixation	643	487	790	2.17	2.14	
P05	Segment 20	564175	572915	8740	568880			10		Fixation	643	487	790	2.16	2.13	
P05	Segment 20	564175	572915	8740	568884			10		Fixation	643	487	790	2.17	2.16	
P05	Segment 20	564175	572915	8740	568887			10		Fixation	643	487	790	2.12	2.15	
P05	Segment 20	564175	572915	8740	568890			10		Fixation	643	487	790	2.14	2.15	
P05	Segment 20	564175	572915	8740	568894			10		Fixation	643	487	790	2.16	2.20	
P05	Segment 20	564175	572915	8740	568897			10		Fixation	643	487	790	2.14	2.15	
P05	Segment 20	564175	572915	8740	568900			10		Fixation	643	487	790	2.15	2.17	
P05	Segment 20	564175	572915	8740	568903			10		Fixation	643	487	790	2.16	2.18	
P05	Segment 20	564175	572915	8740	568907			10		Fixation	643	487	790	2.13	2.14	
P05	Segment 20	564175	572915	8740	568910			10		Fixation	643	487	790	2.13	2.17	
P05	Segment 20	564175	572915	8740	568913			10		Fixation	643	487	790	2.14	2.14	
P05	Segment 20	564175	572915	8740	568917			10		Fixation	643	487	790	2.11	2.14	
P05	Segment 20	564175	572915	8740	568920			10		Fixation	643	487	790	2.14	2.15	
P05	Segment 20	564175	572915	8740	568924			10		Fixation	643	487	790	2.14	2.14	
P05	Segment 20	564175	572915	8740	568927			10		Fixation	643	487	790	2.14	2.15	
P05	Segment 20	564175	572915	8740	568930			10		Fixation	643	487	790	2.11	2.17	
P05	Segment 20	564175	572915	8740	568933			10		Fixation	643	487	790	2.15	2.17	
P05	Segment 20	564175	572915	8740	568937			10		Fixation	643	487	790	2.14	2.16	
P05	Segment 20	564175	572915	8740	568940			10		Fixation	643	487	790	2.14	2.20	
P05	Segment 20	564175	572915	8740	568943			10		Fixation	643	487	790	2.14	2.17	
P05	Segment 20	564175	572915	8740	568947			10		Fixation	643	487	790	2.16	2.17	
P05	Segment 20	564175	572915	8740	568950			10		Fixation	643	487	790	2.16	2.17	
P05	Segment 20	564175	572915	8740	568954			10		Fixation	643	487	790	2.16	2.16	
P05	Segment 20	564175	572915	8740	568957			10		Fixation	643	487	790	2.13	2.14	
P05	Segment 20	564175	572915	8740	568960			10		Fixation	643	487	790	2.16	2.15	
P05	Segment 20	564175	572915	8740	568963			10		Fixation	643	487	790	2.14	2.16	
P05	Segment 20	564175	572915	8740	568967			10		Fixation	643	487	790	2.15	2.15	
P05	Segment 20	564175	572915	8740	568970			10		Fixation	643	487	790	2.17	2.18	
P05	Segment 20	564175	572915	8740	568973			10		Fixation	643	487	790	2.14	2.16	
P05	Segment 20	564175	572915	8740	568977			10		Fixation	643	487	790	2.13	2.18	
P05	Segment 20	564175	572915	8740	568980			10		Fixation	643	487	790	2.16	2.15	
P05	Segment 20	564175	572915	8740	568983			10		Fixation	643	487	790	2.18	2.16	
P05	Segment 20	564175	572915	8740	568987			10		Fixation	643	487	790	2.16	2.15	
P05	Segment 20	564175	572915	8740	568990			10		Fixation	643	487	790	2.17	2.14	
P05	Segment 20	564175	572915	8740	568994			10		Fixation	643	487	790	2.15	2.15	
P05	Segment 20	564175	572915	8740	568997			10		Fixation	643	487	790	2.15	2.18	
P05	Segment 20	564175	572915	8740	569000			10		Fixation	643	487	790	2.16	2.15	
P05	Segment 20	564175	572915	8740	569003			10		Fixation	643	487	790	2.17	2.17	
P05	Segment 20	564175	572915	8740	569007			10		Fixation	643	487	790	2.17	2.16	
P05	Segment 20	564175	572915	8740	569010			10		Fixation	643	487	790	2.18	2.17	
P05	Segment 20	564175	572915	8740	569013			10		Fixation	643	487	790	2.18	2.19	
P05	Segment 20	564175	572915	8740	569017			10		Fixation	643	487	790	2.17	2.20	
P05	Segment 20	564175	572915	8740	569020			10		Fixation	643	487	790	2.18	2.18	
P05	Segment 20	564175	572915	8740	569024			10		Fixation	643	487	790	2.20	2.16	
P05	Segment 20	564175	572915	8740	569027			10		Fixation	643	487	790	2.16	2.17	
P05	Segment 20	564175	572915	8740	569030			10		Fixation	643	487	790	2.21	2.16	
P05	Segment 20	564175	572915	8740	569033			10		Fixation	643	487	790	2.17	2.18	
P05	Segment 20	564175	572915	8740	569037			10		Fixation	643	487	790	2.15	2.17	
P05	Segment 20	564175	572915	8740	569040			10		Fixation	643	487	790	2.17	2.20	
P05	Segment 20	564175	572915	8740	569043			10		Fixation	643	487	790	2.19	2.20	
P05	Segment 20	564175	572915	8740	569047			10		Fixation	643	487	790	2.14	2.19	
P05	Segment 20	564175	572915	8740	569050			10		Fixation	643	487	790	2.15	2.19	
P05	Segment 20	564175	572915	8740	569053			10		Fixation	643	487	790	2.16	2.19	
P05	Segment 20	564175	572915	8740	569057			10		Fixation	643	487	790	2.18	2.18	
P05	Segment 20	564175	572915	8740	569060			10		Fixation	643	487	790	2.16	2.20	
P05	Segment 20	564175	572915	8740	569063			10		Fixation	643	487	790	2.18	2.21	
P05	Segment 20	564175	572915	8740	569067			10		Fixation	643	487	790	2.17	2.16	
P05	Segment 20	564175	572915	8740	569070			10		Fixation	643	487	790	2.20	2.20	
P05	Segment 20	564175	572915	8740	569073			10		Fixation	643	487	790	2.20	2.22	
P05	Segment 20	564175	572915	8740	569077			10		Fixation	643	487	790	2.19	2.18	
P05	Segment 20	564175	572915	8740	569080			10		Fixation	643	487	790	2.19	2.21	
P05	Segment 20	564175	572915	8740	569083			10		Fixation	643	487	790	2.18	2.17	
P05	Segment 20	564175	572915	8740	569087			10		Fixation	643	487	790	2.17	2.15	
P05	Segment 20	564175	572915	8740	569090			10		Fixation	643	487	790	2.19	2.21	
P05	Segment 20	564175	572915	8740	569094			10		Fixation	643	487	790	2.21	2.18	
P05	Segment 20	564175	572915	8740	569097			10		Fixation	643	487	790	2.18	2.18	
P05	Segment 20	564175	572915	8740	569100			10		Fixation	643	487	790	2.16	2.19	
P05	Segment 20	564175	572915	8740	569103			10		Fixation	643	487	790	2.17	2.17	
P05	Segment 20	564175	572915	8740	569107			10		Fixation	643	487	790	2.20	2.18	
P05	Segment 20	564175	572915	8740	569110			10		Fixation	643	487	790	2.18	2.20	
P05	Segment 20	564175	572915	8740	569113			10		Fixation	643	487	790	2.21	2.21	
P05	Segment 20	564175	572915	8740	569117			10		Fixation	643	487	790	2.20	2.16	
P05	Segment 20	564175	572915	8740	569120			10		Fixation	643	487	790	2.20	2.14	
P05	Segment 20	564175	572915	8740	569124			10		Fixation	643	487	790	2.20	2.23	
P05	Segment 20	564175	572915	8740	569127			10		Fixation	643	487	790	2.18	2.19	
P05	Segment 20	564175	572915	8740	569130			10		Fixation	643	487	790	2.19	2.21	
P05	Segment 20	564175	572915	8740	569133			10		Fixation	643	487	790	2.16	2.17	
P05	Segment 20	564175	572915	8740	569137			10		Fixation	643	487	790	2.17	2.18	
P05	Segment 20	564175	572915	8740	569140			10		Fixation	643	487	790	2.17	2.18	
P05	Segment 20	564175	572915	8740	569143			10		Fixation	643	487	790	2.18	2.17	
P05	Segment 20	564175	572915	8740	569147			10		Fixation	643	487	790	2.19	2.17	
P05	Segment 20	564175	572915	8740	569150			10		Fixation	643	487	790	2.20	2.18	
P05	Segment 20	564175	572915	8740	569153			10		Fixation	643	487	790	2.17	2.17	
P05	Segment 20	564175	572915	8740	569157			10		Fixation	643	487	790	2.16	2.19	
P05	Segment 20	564175	572915	8740	569160			10		Fixation	643	487	790	2.20	2.19	
P05	Segment 20	564175	572915	8740	569163			10		Fixation	643	487	790	2.20	2.18	
P05	Segment 20	564175	572915	8740	569167			10		Fixation	643	487	790	2.16	2.20	
P05	Segment 20	564175	572915	8740	569170			10		Fixation	643	487	790	2.22	2.21	
P05	Segment 20	564175	572915	8740	569173			10		Fixation	643	487	790	2.20	2.20	
P05	Segment 20	564175	572915	8740	569177			10		Fixation	643	487	790	2.19	2.17	
P05	Segment 20	564175	572915	8740	569180			10		Fixation	643	487	790	2.20	2.20	
P05	Segment 20	564175	572915	8740	569183			10		Fixation	643	487	790	2.19	2.22	
P05	Segment 20	564175	572915	8740	569187			10		Fixation	643	487	790	2.20	2.19	
P05	Segment 20	564175	572915	8740	569190			10		Fixation	643	487	790	2.22	2.22	
P05	Segment 20	564175	572915	8740	569193			10		Fixation	643	487	790	2.17	2.21	
P05	Segment 20	564175	572915	8740	569197			10		Fixation	643	487	790	2.19	2.21	
P05	Segment 20	564175	572915	8740	569200			10		Fixation	643	487	790	2.16	2.21	
P05	Segment 20	564175	572915	8740	569203			10		Fixation	643	487	790	2.22	2.19	
P05	Segment 20	564175	572915	8740	569207			10		Fixation	643	487	790	2.20	2.24	
P05	Segment 20	564175	572915	8740	569210			10		Fixation	643	487	790	2.22	2.22	
P05	Segment 20	564175	572915	8740	569213			10		Fixation	643	487	790	2.18	2.22	
P05	Segment 20	564175	572915	8740	569217			10		Fixation	643	487	790	2.20	2.21	
P05	Segment 20	564175	572915	8740	569220			10		Fixation	643	487	790	2.20	2.19	
P05	Segment 20	564175	572915	8740	569223			10		Fixation	643	487	790	2.21	2.23	
P05	Segment 20	564175	572915	8740	569227			10		Fixation	643	487	790	2.22	2.21	
P05	Segment 20	564175	572915	8740	569230			10		Fixation	643	487	790	2.22	2.21	
P05	Segment 20	564175	572915	8740	569233			10		Fixation	643	487	790	2.22	2.21	
P05	Segment 20	564175	572915	8740	569237			10		Fixation	643	487	790	2.21	2.20	
P05	Segment 20	564175	572915	8740	569240			10		Fixation	643	487	790	2.21	2.23	
P05	Segment 20	564175	572915	8740	569243			10		Fixation	643	487	790	2.18	2.23	
P05	Segment 20	564175	572915	8740	569247			10		Fixation	643	487	790	2.23	2.23	
P05	Segment 20	564175	572915	8740	569250			10		Fixation	643	487	790	2.22	2.21	
P05	Segment 20	564175	572915	8740	569253			10		Fixation	643	487	790	2.21	2.22	
P05	Segment 20	564175	572915	8740	569257			10		Fixation	643	487	790	2.21	2.19	
P05	Segment 20	564175	572915	8740	569260			10		Fixation	643	487	790	2.19	2.24	
P05	Segment 20	564175	572915	8740	569263			10		Fixation	643	487	790	2.20	2.22	
P05	Segment 20	564175	572915	8740	569267			10		Fixation	643	487	790	2.20	2.24	
P05	Segment 20	564175	572915	8740	569270			10		Fixation	643	487	790	2.19	2.19	
P05	Segment 20	564175	572915	8740	569273			10		Fixation	643	487	790	2.22	2.23	
P05	Segment 20	564175	572915	8740	569277			10		Fixation	643	487	790	2.17	2.23	
P05	Segment 20	564175	572915	8740	569280			10		Fixation	643	487	790	2.20	2.26	
P05	Segment 20	564175	572915	8740	569283			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569287			10		Fixation	643	487	790	2.18	2.24	
P05	Segment 20	564175	572915	8740	569290			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569293			10		Fixation	643	487	790	2.21	2.22	
P05	Segment 20	564175	572915	8740	569297			10		Fixation	643	487	790	2.21	2.23	
P05	Segment 20	564175	572915	8740	569300			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569303			10		Fixation	643	487	790	2.22	2.26	
P05	Segment 20	564175	572915	8740	569307			10		Fixation	643	487	790	2.25	2.21	
P05	Segment 20	564175	572915	8740	569310			10		Fixation	643	487	790	2.24	2.22	
P05	Segment 20	564175	572915	8740	569313			10		Fixation	643	487	790	2.23	2.23	
P05	Segment 20	564175	572915	8740	569317			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569320			10		Fixation	643	487	790	2.20	2.28	
P05	Segment 20	564175	572915	8740	569323			10		Fixation	643	487	790	2.23	2.28	
P05	Segment 20	564175	572915	8740	569327			10		Fixation	643	487	790	2.20	2.24	
P05	Segment 20	564175	572915	8740	569330			10		Fixation	643	487	790	2.24	2.22	
P05	Segment 20	564175	572915	8740	569333			10		Fixation	643	487	790	2.23	2.22	
P05	Segment 20	564175	572915	8740	569337			10		Fixation	643	487	790	2.24	2.22	
P05	Segment 20	564175	572915	8740	569340			10		Fixation	643	487	790	2.21	2.26	
P05	Segment 20	564175	572915	8740	569343			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569347			10		Fixation	643	487	790	2.23	2.21	
P05	Segment 20	564175	572915	8740	569350			10		Fixation	643	487	790	2.23	2.23	
P05	Segment 20	564175	572915	8740	569353			10		Fixation	643	487	790	2.21	2.24	
P05	Segment 20	564175	572915	8740	569357			10		Fixation	643	487	790	2.24	2.25	
P05	Segment 20	564175	572915	8740	569360			10		Fixation	643	487	790	2.21	2.25	
P05	Segment 20	564175	572915	8740	569363			10		Fixation	643	487	790	2.22	2.25	
P05	Segment 20	564175	572915	8740	569367			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569370			10		Fixation	643	487	790	2.24	2.23	
P05	Segment 20	564175	572915	8740	569373			10		Fixation	643	487	790	2.22	2.27	
P05	Segment 20	564175	572915	8740	569377			10		Fixation	643	487	790	2.22	2.22	
P05	Segment 20	564175	572915	8740	569380			10		Fixation	643	487	790	2.22	2.23	
P05	Segment 20	564175	572915	8740	569383			10		Fixation	643	487	790	2.22	2.25	
P05	Segment 20	564175	572915	8740	569387			10		Fixation	643	487	790	2.24	2.20	
P05	Segment 20	564175	572915	8740	569390			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569393			10		Fixation	643	487	790	2.22	2.24	
P05	Segment 20	564175	572915	8740	569397			10		Fixation	643	487	790	2.24	2.25	
P05	Segment 20	564175	572915	8740	569400			10		Fixation	643	487	790	2.20	2.27	
P05	Segment 20	564175	572915	8740	569403			10		Fixation	643	487	790	2.25	2.26	
P05	Segment 20	564175	572915	8740	569407			10		Fixation	643	487	790	2.21	2.24	
P05	Segment 20	564175	572915	8740	569410			10		Fixation	643	487	790	2.23	2.22	
P05	Segment 20	564175	572915	8740	569413			10		Fixation	643	487	790	2.25	2.24	
P05	Segment 20	564175	572915	8740	569417			10		Fixation	643	487	790	2.23	2.22	
P05	Segment 20	564175	572915	8740	569420			10		Fixation	643	487	790	2.25	2.20	
P05	Segment 20	564175	572915	8740	569423			10		Fixation	643	487	790	2.23	2.24	
P05	Segment 20	564175	572915	8740	569427			10		Fixation	643	487	790	2.24	2.24	
P05	Segment 20	564175	572915	8740	569430			10		Fixation	643	487	790	2.26	2.25	
P05	Segment 20	564175	572915	8740	569433			10		Fixation	643	487	790	2.25	2.23	
P05	Segment 20	564175	572915	8740	569437			10		Fixation	643	487	790	2.20	2.24	
P05	Segment 20	564175	572915	8740	569440			10		Fixation	643	487	790	2.22	2.23	
P05	Segment 20	564175	572915	8740	569443			10		Fixation	643	487	790	2.27	2.23	
P05	Segment 20	564175	572915	8740	569447			10		Fixation	643	487	790	2.23	2.25	
P05	Segment 20	564175	572915	8740	569450			10		Fixation	643	487	790	2.27	2.24	
P05	Segment 20	564175	572915	8740	569453			10		Fixation	643	487	790	2.23	2.26	
P05	Segment 20	564175	572915	8740	569457			10		Fixation	643	487	790	2.23	2.25	
P05	Segment 20	564175	572915	8740	569460			10		Fixation	643	487	790	2.24	2.29	
P05	Segment 20	564175	572915	8740	569463			10		Fixation	643	487	790	2.25	2.23	
P05	Segment 20	564175	572915	8740	569467			10		Fixation	643	487	790	2.27	2.26	
P05	Segment 20	564175	572915	8740	569470			10		Fixation	643	487	790	2.24	2.26	
P05	Segment 20	564175	572915	8740	569473			10		Fixation	643	487	790	2.27	2.24	
P05	Segment 20	564175	572915	8740	569477			10		Fixation	643	487	790	2.22	2.26	
P05	Segment 20	564175	572915	8740	569480			10		Fixation	643	487	790	2.25	2.23	
P05	Segment 20	564175	572915	8740	569483			10		Fixation	643	487	790	2.27	2.25	
P05	Segment 20	564175	572915	8740	569487				18	Saccade	67			2.27	2.28	
P05	Segment 20	564175	572915	8740	569490				18	Saccade	67			2.25	2.24	
P05	Segment 20	564175	572915	8740	569493				18	Saccade	67			2.26	2.26	
P05	Segment 20	564175	572915	8740	569497				18	Saccade	67			2.27	2.27	
P05	Segment 20	564175	572915	8740	569500				18	Saccade	67			2.27	2.27	
P05	Segment 20	564175	572915	8740	569503				18	Saccade	67			2.27	2.24	
P05	Segment 20	564175	572915	8740	569507				18	Saccade	67			2.30	2.28	
P05	Segment 20	564175	572915	8740	569510				18	Saccade	67			2.28	2.25	
P05	Segment 20	564175	572915	8740	569513				18	Saccade	67			2.29	2.27	
P05	Segment 20	564175	572915	8740	569517				18	Saccade	67			2.23	2.22	
P05	Segment 20	564175	572915	8740	569520				18	Saccade	67			2.29	2.27	
P05	Segment 20	564175	572915	8740	569523				18	Saccade	67			2.26	2.24	
P05	Segment 20	564175	572915	8740	569527				18	Saccade	67			2.28	2.22	
P05	Segment 20	564175	572915	8740	569530				18	Saccade	67			2.24	2.23	
P05	Segment 20	564175	572915	8740	569533				18	Saccade	67			2.24	2.20	
P05	Segment 20	564175	572915	8740	569537				18	Saccade	67			2.25	2.19	
P05	Segment 20	564175	572915	8740	569540				18	Saccade	67			2.27	2.20	
P05	Segment 20	564175	572915	8740	569543				18	Saccade	67			2.26	2.20	
P05	Segment 20	564175	572915	8740	569547				18	Saccade	67			2.24	2.19	
P05	Segment 20	564175	572915	8740	569550				18	Saccade	67			2.26	2.23	
P05	Segment 20	564175	572915	8740	569553			11		Fixation	230	1363	716	2.28	2.24	
P05	Segment 20	564175	572915	8740	569557			11		Fixation	230	1363	716	2.27	2.21	
P05	Segment 20	564175	572915	8740	569560			11		Fixation	230	1363	716	2.25	2.21	
P05	Segment 20	564175	572915	8740	569563			11		Fixation	230	1363	716	2.25	2.20	
P05	Segment 20	564175	572915	8740	569567			11		Fixation	230	1363	716	2.27	2.22	
P05	Segment 20	564175	572915	8740	569570			11		Fixation	230	1363	716	2.28	2.20	
P05	Segment 20	564175	572915	8740	569573			11		Fixation	230	1363	716	2.27	2.20	
P05	Segment 20	564175	572915	8740	569577			11		Fixation	230	1363	716	2.27	2.24	
P05	Segment 20	564175	572915	8740	569580			11		Fixation	230	1363	716	2.27	2.24	
P05	Segment 20	564175	572915	8740	569583			11		Fixation	230	1363	716	2.27	2.21	
P05	Segment 20	564175	572915	8740	569587			11		Fixation	230	1363	716	2.27	2.19	
P05	Segment 20	564175	572915	8740	569590			11		Fixation	230	1363	716	2.25	2.22	
P05	Segment 20	564175	572915	8740	569593			11		Fixation	230	1363	716	2.28	2.22	
P05	Segment 20	564175	572915	8740	569597			11		Fixation	230	1363	716	2.26	2.19	
P05	Segment 20	564175	572915	8740	569600			11		Fixation	230	1363	716	2.31	2.19	
P05	Segment 20	564175	572915	8740	569603			11		Fixation	230	1363	716	2.28	2.19	
P05	Segment 20	564175	572915	8740	569607			11		Fixation	230	1363	716	2.30	2.19	
P05	Segment 20	564175	572915	8740	569610			11		Fixation	230	1363	716	2.27	2.20	
P05	Segment 20	564175	572915	8740	569613			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569617			11		Fixation	230	1363	716	2.28	2.21	
P05	Segment 20	564175	572915	8740	569620			11		Fixation	230	1363	716	2.26	2.19	
P05	Segment 20	564175	572915	8740	569623			11		Fixation	230	1363	716	2.27	2.23	
P05	Segment 20	564175	572915	8740	569627			11		Fixation	230	1363	716	2.28	2.19	
P05	Segment 20	564175	572915	8740	569630			11		Fixation	230	1363	716	2.28	2.21	
P05	Segment 20	564175	572915	8740	569633			11		Fixation	230	1363	716	2.28	2.24	
P05	Segment 20	564175	572915	8740	569637			11		Fixation	230	1363	716	2.26	2.21	
P05	Segment 20	564175	572915	8740	569640			11		Fixation	230	1363	716	2.29	2.18	
P05	Segment 20	564175	572915	8740	569643			11		Fixation	230	1363	716	2.30	2.20	
P05	Segment 20	564175	572915	8740	569647			11		Fixation	230	1363	716	2.29	2.19	
P05	Segment 20	564175	572915	8740	569650			11		Fixation	230	1363	716	2.28	2.21	
P05	Segment 20	564175	572915	8740	569653			11		Fixation	230	1363	716	2.29	2.20	
P05	Segment 20	564175	572915	8740	569657			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569660			11		Fixation	230	1363	716	2.28	2.20	
P05	Segment 20	564175	572915	8740	569663			11		Fixation	230	1363	716	2.31	2.21	
P05	Segment 20	564175	572915	8740	569667			11		Fixation	230	1363	716	2.28	2.21	
P05	Segment 20	564175	572915	8740	569670			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569673			11		Fixation	230	1363	716	2.30	2.20	
P05	Segment 20	564175	572915	8740	569677			11		Fixation	230	1363	716	2.28	2.22	
P05	Segment 20	564175	572915	8740	569680			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569683			11		Fixation	230	1363	716	2.29	2.24	
P05	Segment 20	564175	572915	8740	569687			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569690			11		Fixation	230	1363	716	2.30	2.22	
P05	Segment 20	564175	572915	8740	569693			11		Fixation	230	1363	716	2.31	2.23	
P05	Segment 20	564175	572915	8740	569697			11		Fixation	230	1363	716	2.30	2.20	
P05	Segment 20	564175	572915	8740	569700			11		Fixation	230	1363	716	2.32	2.22	
P05	Segment 20	564175	572915	8740	569703			11		Fixation	230	1363	716	2.31	2.23	
P05	Segment 20	564175	572915	8740	569707			11		Fixation	230	1363	716	2.30	2.22	
P05	Segment 20	564175	572915	8740	569710			11		Fixation	230	1363	716	2.31	2.23	
P05	Segment 20	564175	572915	8740	569713			11		Fixation	230	1363	716	2.31	2.22	
P05	Segment 20	564175	572915	8740	569717			11		Fixation	230	1363	716	2.29	2.24	
P05	Segment 20	564175	572915	8740	569720			11		Fixation	230	1363	716	2.32	2.20	
P05	Segment 20	564175	572915	8740	569723			11		Fixation	230	1363	716	2.28	2.27	
P05	Segment 20	564175	572915	8740	569727			11		Fixation	230	1363	716	2.32	2.20	
P05	Segment 20	564175	572915	8740	569730			11		Fixation	230	1363	716	2.32	2.23	
P05	Segment 20	564175	572915	8740	569733			11		Fixation	230	1363	716	2.33	2.23	
P05	Segment 20	564175	572915	8740	569737			11		Fixation	230	1363	716	2.30	2.23	
P05	Segment 20	564175	572915	8740	569740			11		Fixation	230	1363	716	2.29	2.22	
P05	Segment 20	564175	572915	8740	569743			11		Fixation	230	1363	716	2.33	2.22	
P05	Segment 20	564175	572915	8740	569747			11		Fixation	230	1363	716	2.31	2.23	
P05	Segment 20	564175	572915	8740	569750			11		Fixation	230	1363	716	2.30	2.22	
P05	Segment 20	564175	572915	8740	569753			11		Fixation	230	1363	716	2.27	2.21	
P05	Segment 20	564175	572915	8740	569757			11		Fixation	230	1363	716	2.29	2.24	
P05	Segment 20	564175	572915	8740	569760			11		Fixation	230	1363	716	2.30	2.21	
P05	Segment 20	564175	572915	8740	569763			11		Fixation	230	1363	716	2.29	2.24	
P05	Segment 20	564175	572915	8740	569767			11		Fixation	230	1363	716	2.30	2.22	
P05	Segment 20	564175	572915	8740	569770			11		Fixation	230	1363	716	2.30	2.23	
P05	Segment 20	564175	572915	8740	569773			11		Fixation	230	1363	716	2.29	2.22	
P05	Segment 20	564175	572915	8740	569777			11		Fixation	230	1363	716	2.33	2.19	
P05	Segment 20	564175	572915	8740	569780			11		Fixation	230	1363	716	2.31	2.19	
P05	Segment 20	564175	572915	8740	569783				19	Saccade	63			2.32	2.23	
P05	Segment 20	564175	572915	8740	569787				19	Saccade	63			2.31	2.22	
P05	Segment 20	564175	572915	8740	569790				19	Saccade	63			2.30	2.22	
P05	Segment 20	564175	572915	8740	569793				19	Saccade	63			2.34	2.22	
P05	Segment 20	564175	572915	8740	569797				19	Saccade	63			2.28	2.20	
P05	Segment 20	564175	572915	8740	569800				19	Saccade	63			2.29	2.17	
P05	Segment 20	564175	572915	8740	569803				19	Saccade	63			2.30	2.23	
P05	Segment 20	564175	572915	8740	569807				19	Saccade	63			2.27	2.20	
P05	Segment 20	564175	572915	8740	569810				19	Saccade	63			2.26	2.27	
P05	Segment 20	564175	572915	8740	569813				19	Saccade	63			2.25	2.23	
P05	Segment 20	564175	572915	8740	569817				19	Saccade	63			2.27	2.24	
P05	Segment 20	564175	572915	8740	569820				19	Saccade	63			2.28	2.21	
P05	Segment 20	564175	572915	8740	569823				19	Saccade	63			2.30	2.28	
P05	Segment 20	564175	572915	8740	569827				19	Saccade	63			2.26	2.28	
P05	Segment 20	564175	572915	8740	569830				19	Saccade	63			2.27	2.27	
P05	Segment 20	564175	572915	8740	569833				19	Saccade	63			2.23	2.24	
P05	Segment 20	564175	572915	8740	569837				19	Saccade	63			2.24	2.24	
P05	Segment 20	564175	572915	8740	569840				19	Saccade	63			2.25	2.23	
P05	Segment 20	564175	572915	8740	569843				19	Saccade	63			2.24	2.18	
P05	Segment 20	564175	572915	8740	569847			12		Fixation	83	800	742	2.24	2.24	
P05	Segment 20	564175	572915	8740	569850			12		Fixation	83	800	742	2.26	2.25	
P05	Segment 20	564175	572915	8740	569853			12		Fixation	83	800	742	2.24	2.19	
P05	Segment 20	564175	572915	8740	569857			12		Fixation	83	800	742	2.23	2.22	
