ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 16	471576	479887	8311	475801				15	Saccade	50			2.22		
P05	Segment 16	471576	479887	8311	475804				15	Saccade	50			2.29	2.14	
P05	Segment 16	471576	479887	8311	475807				15	Saccade	50			2.22	2.12	
P05	Segment 16	471576	479887	8311	475811			15		Fixation	150	1411	774	2.24	2.08	
P05	Segment 16	471576	479887	8311	475814			15		Fixation	150	1411	774	2.19	2.08	
P05	Segment 16	471576	479887	8311	475817			15		Fixation	150	1411	774	2.21	2.14	
P05	Segment 16	471576	479887	8311	475821			15		Fixation	150	1411	774	2.20	2.10	
P05	Segment 16	471576	479887	8311	475824			15		Fixation	150	1411	774	2.21	2.10	
P05	Segment 16	471576	479887	8311	475827			15		Fixation	150	1411	774	2.20		
P05	Segment 16	471576	479887	8311	475831			15		Fixation	150	1411	774	2.22		
P05	Segment 16	471576	479887	8311	475834			15		Fixation	150	1411	774	2.19		
P05	Segment 16	471576	479887	8311	475837			15		Fixation	150	1411	774	2.21	2.11	
P05	Segment 16	471576	479887	8311	475841			15		Fixation	150	1411	774	2.20	2.08	
P05	Segment 16	471576	479887	8311	475844			15		Fixation	150	1411	774	2.23	2.12	
P05	Segment 16	471576	479887	8311	475847			15		Fixation	150	1411	774	2.16	2.13	
P05	Segment 16	471576	479887	8311	475851			15		Fixation	150	1411	774	2.16	2.12	
P05	Segment 16	471576	479887	8311	475854			15		Fixation	150	1411	774	2.19	2.09	
P05	Segment 16	471576	479887	8311	475857			15		Fixation	150	1411	774	2.20	2.07	
P05	Segment 16	471576	479887	8311	475861			15		Fixation	150	1411	774	2.16	2.07	
P05	Segment 16	471576	479887	8311	475864			15		Fixation	150	1411	774	2.22	2.04	
P05	Segment 16	471576	479887	8311	475867			15		Fixation	150	1411	774	2.19		
P05	Segment 16	471576	479887	8311	475871			15		Fixation	150	1411	774	2.22	2.06	
P05	Segment 16	471576	479887	8311	475874			15		Fixation	150	1411	774	2.18		
P05	Segment 16	471576	479887	8311	475877			15		Fixation	150	1411	774	2.19	2.08	
P05	Segment 16	471576	479887	8311	475880			15		Fixation	150	1411	774		2.05	
P05	Segment 16	471576	479887	8311	475884			15		Fixation	150	1411	774	2.18	2.03	
P05	Segment 16	471576	479887	8311	475887			15		Fixation	150	1411	774	2.18	2.05	
P05	Segment 16	471576	479887	8311	475891			15		Fixation	150	1411	774	2.17	2.14	
P05	Segment 16	471576	479887	8311	475894			15		Fixation	150	1411	774	2.18		
P05	Segment 16	471576	479887	8311	475897			15		Fixation	150	1411	774	2.18	2.06	
P05	Segment 16	471576	479887	8311	475901			15		Fixation	150	1411	774	2.17	2.06	
P05	Segment 16	471576	479887	8311	475904			15		Fixation	150	1411	774	2.21		
P05	Segment 16	471576	479887	8311	475907			15		Fixation	150	1411	774	2.17	2.07	
P05	Segment 16	471576	479887	8311	475910			15		Fixation	150	1411	774	2.20		
P05	Segment 16	471576	479887	8311	475914			15		Fixation	150	1411	774	2.16		
P05	Segment 16	471576	479887	8311	475917			15		Fixation	150	1411	774	2.17	2.09	
P05	Segment 16	471576	479887	8311	475921			15		Fixation	150	1411	774	2.17	2.07	
P05	Segment 16	471576	479887	8311	475924			15		Fixation	150	1411	774	2.21	2.04	
P05	Segment 16	471576	479887	8311	475927			15		Fixation	150	1411	774	2.18	2.07	
P05	Segment 16	471576	479887	8311	475931			15		Fixation	150	1411	774	2.16		
P05	Segment 16	471576	479887	8311	475934			15		Fixation	150	1411	774	2.14	2.04	
P05	Segment 16	471576	479887	8311	475937			15		Fixation	150	1411	774	2.19	2.04	
P05	Segment 16	471576	479887	8311	475941			15		Fixation	150	1411	774	2.16	2.09	
P05	Segment 16	471576	479887	8311	475944			15		Fixation	150	1411	774		2.13	
P05	Segment 16	471576	479887	8311	475947			15		Fixation	150	1411	774	2.21	2.06	
P05	Segment 16	471576	479887	8311	475951			15		Fixation	150	1411	774	2.20	2.10	
P05	Segment 16	471576	479887	8311	475954			15		Fixation	150	1411	774	2.18	2.07	
P05	Segment 16	471576	479887	8311	475957			15		Fixation	150	1411	774	2.13	2.08	
P05	Segment 16	471576	479887	8311	475961				16	Saccade	57			2.17	2.13	
P05	Segment 16	471576	479887	8311	475964				16	Saccade	57			2.19	2.09	
P05	Segment 16	471576	479887	8311	475967				16	Saccade	57			2.19	2.07	
P05	Segment 16	471576	479887	8311	475971				16	Saccade	57			2.17		
P05	Segment 16	471576	479887	8311	475974				16	Saccade	57			2.10		
P05	Segment 16	471576	479887	8311	475977				16	Saccade	57			2.13	2.12	
P05	Segment 16	471576	479887	8311	475980				16	Saccade	57			2.07	2.05	
P05	Segment 16	471576	479887	8311	475984				16	Saccade	57			2.05		
P05	Segment 16	471576	479887	8311	475987				16	Saccade	57			2.07	2.06	
P05	Segment 16	471576	479887	8311	475991				16	Saccade	57			1.98	2.00	
P05	Segment 16	471576	479887	8311	475994				16	Saccade	57			2.04	2.04	
P05	Segment 16	471576	479887	8311	475997				16	Saccade	57			2.08	2.09	
P05	Segment 16	471576	479887	8311	476001				16	Saccade	57			2.00	2.01	
P05	Segment 16	471576	479887	8311	476004				16	Saccade	57			2.03		
P05	Segment 16	471576	479887	8311	476007				16	Saccade	57			2.03	1.98	
P05	Segment 16	471576	479887	8311	476010				16	Saccade	57			2.11	1.99	
P05	Segment 16	471576	479887	8311	476014				16	Saccade	57			2.03	2.00	
P05	Segment 16	471576	479887	8311	476017			16		Fixation	123	1173	529	2.04	1.94	
P05	Segment 16	471576	479887	8311	476021			16		Fixation	123	1173	529	2.04	1.99	
P05	Segment 16	471576	479887	8311	476024			16		Fixation	123	1173	529	2.05	2.00	
P05	Segment 16	471576	479887	8311	476027			16		Fixation	123	1173	529	2.04	2.00	
P05	Segment 16	471576	479887	8311	476031			16		Fixation	123	1173	529	2.07	2.00	
P05	Segment 16	471576	479887	8311	476034			16		Fixation	123	1173	529	2.08	2.02	
P05	Segment 16	471576	479887	8311	476037			16		Fixation	123	1173	529	2.02	2.02	
P05	Segment 16	471576	479887	8311	476041			16		Fixation	123	1173	529	2.03	2.01	
P05	Segment 16	471576	479887	8311	476044			16		Fixation	123	1173	529	2.03	2.03	
P05	Segment 16	471576	479887	8311	476047			16		Fixation	123	1173	529	2.04	2.05	
P05	Segment 16	471576	479887	8311	476050			16		Fixation	123	1173	529	2.03	2.02	
P05	Segment 16	471576	479887	8311	476054			16		Fixation	123	1173	529	2.03		
P05	Segment 16	471576	479887	8311	476057			16		Fixation	123	1173	529	2.04	2.00	
P05	Segment 16	471576	479887	8311	476061			16		Fixation	123	1173	529	2.04	2.03	
P05	Segment 16	471576	479887	8311	476064			16		Fixation	123	1173	529	2.02		
P05	Segment 16	471576	479887	8311	476067			16		Fixation	123	1173	529	2.03	1.99	
P05	Segment 16	471576	479887	8311	476071			16		Fixation	123	1173	529	2.07	2.04	
P05	Segment 16	471576	479887	8311	476074			16		Fixation	123	1173	529	2.02	2.01	
P05	Segment 16	471576	479887	8311	476077			16		Fixation	123	1173	529	2.02	1.99	
P05	Segment 16	471576	479887	8311	476080			16		Fixation	123	1173	529	2.05		
P05	Segment 16	471576	479887	8311	476084			16		Fixation	123	1173	529	2.08	1.99	
P05	Segment 16	471576	479887	8311	476087			16		Fixation	123	1173	529	2.05	1.97	
P05	Segment 16	471576	479887	8311	476091			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476094			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476097			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476101			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476104			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476107			16		Fixation	123	1173	529			
P05	Segment 16	471576	479887	8311	476110			16		Fixation	123	1173	529	2.00	2.02	
P05	Segment 16	471576	479887	8311	476114			16		Fixation	123	1173	529	2.03	2.00	
P05	Segment 16	471576	479887	8311	476117			16		Fixation	123	1173	529	2.03		
P05	Segment 16	471576	479887	8311	476120			16		Fixation	123	1173	529	2.02	1.99	
P05	Segment 16	471576	479887	8311	476124			16		Fixation	123	1173	529	2.04	1.95	
P05	Segment 16	471576	479887	8311	476127			16		Fixation	123	1173	529	2.05	1.95	
P05	Segment 16	471576	479887	8311	476131			16		Fixation	123	1173	529	2.06	1.96	
P05	Segment 16	471576	479887	8311	476134			16		Fixation	123	1173	529	2.03	1.97	
P05	Segment 16	471576	479887	8311	476137			16		Fixation	123	1173	529	2.01	1.98	
P05	Segment 16	471576	479887	8311	476141				17	Saccade	47			2.01	2.00	
P05	Segment 16	471576	479887	8311	476144				17	Saccade	47			2.02	2.02	
P05	Segment 16	471576	479887	8311	476147				17	Saccade	47			2.04	1.96	
P05	Segment 16	471576	479887	8311	476150				17	Saccade	47			2.01	1.95	
P05	Segment 16	471576	479887	8311	476154				17	Saccade	47			2.04		
P05	Segment 16	471576	479887	8311	476157				17	Saccade	47			2.04		
P05	Segment 16	471576	479887	8311	476161				17	Saccade	47			2.07	2.07	
P05	Segment 16	471576	479887	8311	476164				17	Saccade	47			2.07		
P05	Segment 16	471576	479887	8311	476167				17	Saccade	47			2.07	1.98	
P05	Segment 16	471576	479887	8311	476171				17	Saccade	47			2.03	2.02	
P05	Segment 16	471576	479887	8311	476174				17	Saccade	47			2.05	2.03	
P05	Segment 16	471576	479887	8311	476177				17	Saccade	47			2.06	2.00	
P05	Segment 16	471576	479887	8311	476180				17	Saccade	47			2.06		
P05	Segment 16	471576	479887	8311	476184				17	Saccade	47			2.07	1.99	
P05	Segment 16	471576	479887	8311	476187			17		Fixation	287	1305	439	2.06	2.00	
P05	Segment 16	471576	479887	8311	476190			17		Fixation	287	1305	439	2.06	1.99	
P05	Segment 16	471576	479887	8311	476194			17		Fixation	287	1305	439	2.07	2.01	
P05	Segment 16	471576	479887	8311	476197			17		Fixation	287	1305	439	2.06	2.00	
P05	Segment 16	471576	479887	8311	476201			17		Fixation	287	1305	439	2.05	2.03	
P05	Segment 16	471576	479887	8311	476204			17		Fixation	287	1305	439	2.07	2.10	
P05	Segment 16	471576	479887	8311	476207			17		Fixation	287	1305	439	2.07	1.99	
P05	Segment 16	471576	479887	8311	476210			17		Fixation	287	1305	439	2.05	2.01	
P05	Segment 16	471576	479887	8311	476214			17		Fixation	287	1305	439	2.05	1.98	
P05	Segment 16	471576	479887	8311	476217			17		Fixation	287	1305	439	2.04	1.98	
P05	Segment 16	471576	479887	8311	476220			17		Fixation	287	1305	439	2.07	2.00	
P05	Segment 16	471576	479887	8311	476224			17		Fixation	287	1305	439	2.06	2.01	
P05	Segment 16	471576	479887	8311	476227			17		Fixation	287	1305	439	2.05	2.00	
P05	Segment 16	471576	479887	8311	476231			17		Fixation	287	1305	439	2.04	2.00	
P05	Segment 16	471576	479887	8311	476234			17		Fixation	287	1305	439	2.04	1.98	
P05	Segment 16	471576	479887	8311	476237			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476241			17		Fixation	287	1305	439	2.05	2.05	
P05	Segment 16	471576	479887	8311	476244			17		Fixation	287	1305	439	2.06	2.04	
P05	Segment 16	471576	479887	8311	476247			17		Fixation	287	1305	439	2.04	2.01	
P05	Segment 16	471576	479887	8311	476250			17		Fixation	287	1305	439	2.05	2.10	
P05	Segment 16	471576	479887	8311	476254			17		Fixation	287	1305	439	2.06	2.01	
P05	Segment 16	471576	479887	8311	476257			17		Fixation	287	1305	439	2.05	1.98	
P05	Segment 16	471576	479887	8311	476260			17		Fixation	287	1305	439	2.04	2.01	
P05	Segment 16	471576	479887	8311	476264			17		Fixation	287	1305	439	2.04	1.98	
P05	Segment 16	471576	479887	8311	476267			17		Fixation	287	1305	439	2.03	1.99	
P05	Segment 16	471576	479887	8311	476271			17		Fixation	287	1305	439	2.08	2.07	
P05	Segment 16	471576	479887	8311	476274			17		Fixation	287	1305	439	2.03	2.07	
P05	Segment 16	471576	479887	8311	476277			17		Fixation	287	1305	439	2.05	2.10	
P05	Segment 16	471576	479887	8311	476280			17		Fixation	287	1305	439	2.05	2.06	
P05	Segment 16	471576	479887	8311	476284			17		Fixation	287	1305	439	2.05	2.09	
P05	Segment 16	471576	479887	8311	476287			17		Fixation	287	1305	439	2.04	1.98	
P05	Segment 16	471576	479887	8311	476290			17		Fixation	287	1305	439	2.04	1.99	
P05	Segment 16	471576	479887	8311	476294			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476297			17		Fixation	287	1305	439	2.04	2.02	
P05	Segment 16	471576	479887	8311	476301			17		Fixation	287	1305	439	2.03	2.06	
P05	Segment 16	471576	479887	8311	476304			17		Fixation	287	1305	439	2.03	2.01	
P05	Segment 16	471576	479887	8311	476307			17		Fixation	287	1305	439	2.05	2.05	
P05	Segment 16	471576	479887	8311	476310			17		Fixation	287	1305	439	2.04	2.01	
P05	Segment 16	471576	479887	8311	476314			17		Fixation	287	1305	439	2.06	2.05	
P05	Segment 16	471576	479887	8311	476317			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476320			17		Fixation	287	1305	439	2.06	2.00	
P05	Segment 16	471576	479887	8311	476324			17		Fixation	287	1305	439	2.06	2.00	
P05	Segment 16	471576	479887	8311	476327			17		Fixation	287	1305	439	2.03	2.04	
P05	Segment 16	471576	479887	8311	476331			17		Fixation	287	1305	439	2.05	2.01	
P05	Segment 16	471576	479887	8311	476334			17		Fixation	287	1305	439	2.05	2.00	
P05	Segment 16	471576	479887	8311	476337			17		Fixation	287	1305	439	2.05	2.00	
P05	Segment 16	471576	479887	8311	476340			17		Fixation	287	1305	439	2.06	2.01	
P05	Segment 16	471576	479887	8311	476344			17		Fixation	287	1305	439	2.04	1.99	
P05	Segment 16	471576	479887	8311	476347			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476350			17		Fixation	287	1305	439	2.06	1.98	
P05	Segment 16	471576	479887	8311	476354			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476357			17		Fixation	287	1305	439	2.06	1.99	
P05	Segment 16	471576	479887	8311	476360			17		Fixation	287	1305	439	2.05	2.03	
P05	Segment 16	471576	479887	8311	476364			17		Fixation	287	1305	439	2.07	2.00	
P05	Segment 16	471576	479887	8311	476367			17		Fixation	287	1305	439	2.05	2.00	
P05	Segment 16	471576	479887	8311	476371			17		Fixation	287	1305	439	2.04	1.98	
P05	Segment 16	471576	479887	8311	476374			17		Fixation	287	1305	439	2.04	2.02	
P05	Segment 16	471576	479887	8311	476377			17		Fixation	287	1305	439	2.04	2.04	
P05	Segment 16	471576	479887	8311	476380			17		Fixation	287	1305	439	2.07	1.98	
P05	Segment 16	471576	479887	8311	476384			17		Fixation	287	1305	439	2.10	1.99	
P05	Segment 16	471576	479887	8311	476387			17		Fixation	287	1305	439	2.09	1.99	
P05	Segment 16	471576	479887	8311	476390			17		Fixation	287	1305	439	2.07	2.01	
P05	Segment 16	471576	479887	8311	476394			17		Fixation	287	1305	439	2.11	2.01	
P05	Segment 16	471576	479887	8311	476397			17		Fixation	287	1305	439	2.06	2.03	
P05	Segment 16	471576	479887	8311	476401			17		Fixation	287	1305	439	2.08	2.03	
P05	Segment 16	471576	479887	8311	476404			17		Fixation	287	1305	439	2.07	2.00	
P05	Segment 16	471576	479887	8311	476407			17		Fixation	287	1305	439	2.07	2.00	
P05	Segment 16	471576	479887	8311	476410			17		Fixation	287	1305	439	2.06	1.99	
P05	Segment 16	471576	479887	8311	476414			17		Fixation	287	1305	439	2.05	1.98	
P05	Segment 16	471576	479887	8311	476417			17		Fixation	287	1305	439	2.07	2.04	
P05	Segment 16	471576	479887	8311	476420			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476424			17		Fixation	287	1305	439	2.07	2.02	
P05	Segment 16	471576	479887	8311	476427			17		Fixation	287	1305	439	2.07	2.04	
P05	Segment 16	471576	479887	8311	476430			17		Fixation	287	1305	439	2.08	1.99	
P05	Segment 16	471576	479887	8311	476434			17		Fixation	287	1305	439	2.06	2.02	
P05	Segment 16	471576	479887	8311	476437			17		Fixation	287	1305	439	2.09	1.97	
P05	Segment 16	471576	479887	8311	476440			17		Fixation	287	1305	439	2.07	2.03	
P05	Segment 16	471576	479887	8311	476444			17		Fixation	287	1305	439	2.06	2.00	
P05	Segment 16	471576	479887	8311	476447			17		Fixation	287	1305	439	2.07	1.98	
P05	Segment 16	471576	479887	8311	476450			17		Fixation	287	1305	439	2.07	1.98	
P05	Segment 16	471576	479887	8311	476454			17		Fixation	287	1305	439	2.06	2.03	
P05	Segment 16	471576	479887	8311	476457			17		Fixation	287	1305	439	2.06	2.07	
P05	Segment 16	471576	479887	8311	476460			17		Fixation	287	1305	439	2.05	1.99	
P05	Segment 16	471576	479887	8311	476464			17		Fixation	287	1305	439	2.07	2.00	
P05	Segment 16	471576	479887	8311	476467			17		Fixation	287	1305	439	2.05	1.98	
P05	Segment 16	471576	479887	8311	476471			17		Fixation	287	1305	439	2.08	1.98	
P05	Segment 16	471576	479887	8311	476474				18	Saccade	103			2.09	2.02	
P05	Segment 16	471576	479887	8311	476477				18	Saccade	103			2.08	2.00	
P05	Segment 16	471576	479887	8311	476480				18	Saccade	103			2.06	2.01	
P05	Segment 16	471576	479887	8311	476484				18	Saccade	103			2.05	2.03	
P05	Segment 16	471576	479887	8311	476487				18	Saccade	103			2.08	1.98	
P05	Segment 16	471576	479887	8311	476490				18	Saccade	103			2.06	2.01	
P05	Segment 16	471576	479887	8311	476494				18	Saccade	103			2.07	1.95	
P05	Segment 16	471576	479887	8311	476497				18	Saccade	103			2.06	1.99	
P05	Segment 16	471576	479887	8311	476500				18	Saccade	103			2.04	2.01	
P05	Segment 16	471576	479887	8311	476504				18	Saccade	103			2.02	1.97	
P05	Segment 16	471576	479887	8311	476507				18	Saccade	103			2.03	1.92	
P05	Segment 16	471576	479887	8311	476510				18	Saccade	103			2.01	1.97	
P05	Segment 16	471576	479887	8311	476514				18	Saccade	103			2.03	2.01	
P05	Segment 16	471576	479887	8311	476517				18	Saccade	103			2.01	1.96	
P05	Segment 16	471576	479887	8311	476520				18	Saccade	103			2.02	2.04	
P05	Segment 16	471576	479887	8311	476524				18	Saccade	103			2.06	2.10	
P05	Segment 16	471576	479887	8311	476527				18	Saccade	103			2.06	2.11	
P05	Segment 16	471576	479887	8311	476530				18	Saccade	103			2.09	2.09	
P05	Segment 16	471576	479887	8311	476534				18	Saccade	103			2.11	2.09	
P05	Segment 16	471576	479887	8311	476537				18	Saccade	103			2.13	2.11	
P05	Segment 16	471576	479887	8311	476540				18	Saccade	103			2.15	2.19	
P05	Segment 16	471576	479887	8311	476544				18	Saccade	103			2.14	2.18	
P05	Segment 16	471576	479887	8311	476547				18	Saccade	103			2.14	2.17	
P05	Segment 16	471576	479887	8311	476550				18	Saccade	103			2.18	2.18	
P05	Segment 16	471576	479887	8311	476554				18	Saccade	103			2.15	2.15	
P05	Segment 16	471576	479887	8311	476557				18	Saccade	103			2.13	2.16	
P05	Segment 16	471576	479887	8311	476560				18	Saccade	103			2.15	2.18	
P05	Segment 16	471576	479887	8311	476564				18	Saccade	103			2.18	2.18	
P05	Segment 16	471576	479887	8311	476567				18	Saccade	103			2.12	2.14	
P05	Segment 16	471576	479887	8311	476570				18	Saccade	103			2.13	2.14	
P05	Segment 16	471576	479887	8311	476574				18	Saccade	103			2.12	2.14	
P05	Segment 16	471576	479887	8311	476577			18		Fixation	470	382	853	2.12	2.12	
P05	Segment 16	471576	479887	8311	476580			18		Fixation	470	382	853	2.10	2.15	
P05	Segment 16	471576	479887	8311	476584			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476587			18		Fixation	470	382	853	2.11	2.14	
P05	Segment 16	471576	479887	8311	476590			18		Fixation	470	382	853	2.11	2.12	
P05	Segment 16	471576	479887	8311	476594			18		Fixation	470	382	853	2.11	2.14	
P05	Segment 16	471576	479887	8311	476597			18		Fixation	470	382	853	2.11	2.14	
P05	Segment 16	471576	479887	8311	476600			18		Fixation	470	382	853	2.13	2.13	
P05	Segment 16	471576	479887	8311	476604			18		Fixation	470	382	853	2.13	2.16	
P05	Segment 16	471576	479887	8311	476607			18		Fixation	470	382	853	2.11	2.15	
P05	Segment 16	471576	479887	8311	476610			18		Fixation	470	382	853	2.12	2.14	
P05	Segment 16	471576	479887	8311	476614			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476617			18		Fixation	470	382	853	2.12	2.15	
P05	Segment 16	471576	479887	8311	476620			18		Fixation	470	382	853	2.11	2.14	
P05	Segment 16	471576	479887	8311	476624			18		Fixation	470	382	853	2.14	2.16	
P05	Segment 16	471576	479887	8311	476627			18		Fixation	470	382	853	2.12	2.12	
P05	Segment 16	471576	479887	8311	476630			18		Fixation	470	382	853	2.13	2.13	
P05	Segment 16	471576	479887	8311	476634			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476637			18		Fixation	470	382	853	2.12	2.14	
P05	Segment 16	471576	479887	8311	476640			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476644			18		Fixation	470	382	853	2.12	2.16	
P05	Segment 16	471576	479887	8311	476647			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476650			18		Fixation	470	382	853	2.09	2.17	
P05	Segment 16	471576	479887	8311	476654			18		Fixation	470	382	853	2.12	2.18	
P05	Segment 16	471576	479887	8311	476657			18		Fixation	470	382	853	2.14	2.15	
P05	Segment 16	471576	479887	8311	476660			18		Fixation	470	382	853	2.11	2.15	
P05	Segment 16	471576	479887	8311	476664			18		Fixation	470	382	853	2.12	2.15	
P05	Segment 16	471576	479887	8311	476667			18		Fixation	470	382	853	2.12	2.15	
P05	Segment 16	471576	479887	8311	476670			18		Fixation	470	382	853	2.12	2.17	
P05	Segment 16	471576	479887	8311	476674			18		Fixation	470	382	853	2.14	2.15	
P05	Segment 16	471576	479887	8311	476677			18		Fixation	470	382	853	2.16	2.17	
P05	Segment 16	471576	479887	8311	476680			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476684			18		Fixation	470	382	853	2.14	2.17	
P05	Segment 16	471576	479887	8311	476687			18		Fixation	470	382	853	2.16	2.16	
P05	Segment 16	471576	479887	8311	476690			18		Fixation	470	382	853	2.17	2.16	
P05	Segment 16	471576	479887	8311	476694			18		Fixation	470	382	853	2.12	2.13	
P05	Segment 16	471576	479887	8311	476697			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476700			18		Fixation	470	382	853	2.15	2.14	
P05	Segment 16	471576	479887	8311	476704			18		Fixation	470	382	853	2.16	2.14	
P05	Segment 16	471576	479887	8311	476707			18		Fixation	470	382	853	2.14	2.14	
P05	Segment 16	471576	479887	8311	476710			18		Fixation	470	382	853	2.15	2.15	
P05	Segment 16	471576	479887	8311	476714			18		Fixation	470	382	853	2.16	2.14	
P05	Segment 16	471576	479887	8311	476717			18		Fixation	470	382	853	2.16	2.16	
P05	Segment 16	471576	479887	8311	476720			18		Fixation	470	382	853	2.16	2.16	
P05	Segment 16	471576	479887	8311	476724			18		Fixation	470	382	853	2.15	2.15	
P05	Segment 16	471576	479887	8311	476727			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476730			18		Fixation	470	382	853	2.13	2.14	
P05	Segment 16	471576	479887	8311	476734			18		Fixation	470	382	853	2.15	2.14	
P05	Segment 16	471576	479887	8311	476737			18		Fixation	470	382	853	2.15	2.16	
P05	Segment 16	471576	479887	8311	476740			18		Fixation	470	382	853	2.18	2.17	
P05	Segment 16	471576	479887	8311	476744			18		Fixation	470	382	853	2.15	2.15	
P05	Segment 16	471576	479887	8311	476747			18		Fixation	470	382	853	2.14	2.17	
P05	Segment 16	471576	479887	8311	476750			18		Fixation	470	382	853	2.15	2.17	
P05	Segment 16	471576	479887	8311	476754			18		Fixation	470	382	853	2.17	2.16	
P05	Segment 16	471576	479887	8311	476757			18		Fixation	470	382	853	2.16	2.18	
P05	Segment 16	471576	479887	8311	476760			18		Fixation	470	382	853	2.15	2.15	
P05	Segment 16	471576	479887	8311	476764			18		Fixation	470	382	853	2.19	2.17	
P05	Segment 16	471576	479887	8311	476767			18		Fixation	470	382	853	2.18	2.16	
P05	Segment 16	471576	479887	8311	476770			18		Fixation	470	382	853	2.15	2.16	
P05	Segment 16	471576	479887	8311	476774			18		Fixation	470	382	853	2.15	2.16	
P05	Segment 16	471576	479887	8311	476777			18		Fixation	470	382	853	2.18	2.17	
P05	Segment 16	471576	479887	8311	476780			18		Fixation	470	382	853	2.15	2.14	
P05	Segment 16	471576	479887	8311	476784			18		Fixation	470	382	853	2.16	2.17	
P05	Segment 16	471576	479887	8311	476787			18		Fixation	470	382	853	2.17	2.15	
P05	Segment 16	471576	479887	8311	476790			18		Fixation	470	382	853	2.18	2.18	
P05	Segment 16	471576	479887	8311	476794			18		Fixation	470	382	853	2.16	2.17	
P05	Segment 16	471576	479887	8311	476797			18		Fixation	470	382	853	2.15	2.16	
P05	Segment 16	471576	479887	8311	476800			18		Fixation	470	382	853	2.17	2.16	
P05	Segment 16	471576	479887	8311	476804			18		Fixation	470	382	853	2.20	2.17	
P05	Segment 16	471576	479887	8311	476807			18		Fixation	470	382	853	2.15	2.20	
P05	Segment 16	471576	479887	8311	476810			18		Fixation	470	382	853	2.17	2.14	
P05	Segment 16	471576	479887	8311	476814			18		Fixation	470	382	853	2.16	2.16	
P05	Segment 16	471576	479887	8311	476817			18		Fixation	470	382	853	2.15	2.18	
P05	Segment 16	471576	479887	8311	476820			18		Fixation	470	382	853	2.17	2.16	
P05	Segment 16	471576	479887	8311	476824			18		Fixation	470	382	853	2.19	2.17	
P05	Segment 16	471576	479887	8311	476827			18		Fixation	470	382	853	2.15	2.16	
P05	Segment 16	471576	479887	8311	476830			18		Fixation	470	382	853	2.17	2.17	
P05	Segment 16	471576	479887	8311	476834			18		Fixation	470	382	853	2.17	2.19	
P05	Segment 16	471576	479887	8311	476837			18		Fixation	470	382	853	2.17	2.20	
P05	Segment 16	471576	479887	8311	476840			18		Fixation	470	382	853	2.16	2.18	
P05	Segment 16	471576	479887	8311	476844			18		Fixation	470	382	853	2.18	2.19	
P05	Segment 16	471576	479887	8311	476847			18		Fixation	470	382	853	2.15	2.17	
P05	Segment 16	471576	479887	8311	476850			18		Fixation	470	382	853	2.17	2.18	
P05	Segment 16	471576	479887	8311	476854			18		Fixation	470	382	853	2.19	2.17	
P05	Segment 16	471576	479887	8311	476857			18		Fixation	470	382	853	2.17	2.18	
P05	Segment 16	471576	479887	8311	476860			18		Fixation	470	382	853	2.20	2.18	
P05	Segment 16	471576	479887	8311	476864			18		Fixation	470	382	853	2.14	2.16	
P05	Segment 16	471576	479887	8311	476867			18		Fixation	470	382	853	2.14	2.17	
P05	Segment 16	471576	479887	8311	476870			18		Fixation	470	382	853	2.18	2.17	
P05	Segment 16	471576	479887	8311	476874			18		Fixation	470	382	853	2.19	2.18	
P05	Segment 16	471576	479887	8311	476877			18		Fixation	470	382	853	2.18	2.18	
P05	Segment 16	471576	479887	8311	476880			18		Fixation	470	382	853	2.17	2.16	
P05	Segment 16	471576	479887	8311	476884			18		Fixation	470	382	853	2.17	2.17	
P05	Segment 16	471576	479887	8311	476887			18		Fixation	470	382	853	2.16	2.17	
P05	Segment 16	471576	479887	8311	476890			18		Fixation	470	382	853	2.16	2.17	
