ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 9	233341	241724	8383	237544			14		Fixation	147	1528	252	3.48	3.61	
P07	Segment 9	233341	241724	8383	237547			14		Fixation	147	1528	252	3.43	3.63	
P07	Segment 9	233341	241724	8383	237550			14		Fixation	147	1528	252	3.46	3.62	
P07	Segment 9	233341	241724	8383	237554			14		Fixation	147	1528	252	3.47	3.61	
P07	Segment 9	233341	241724	8383	237557			14		Fixation	147	1528	252	3.45	3.62	
P07	Segment 9	233341	241724	8383	237560			14		Fixation	147	1528	252	3.40	3.64	
P07	Segment 9	233341	241724	8383	237564			14		Fixation	147	1528	252	3.44	3.65	
P07	Segment 9	233341	241724	8383	237567			14		Fixation	147	1528	252	3.47	3.66	
P07	Segment 9	233341	241724	8383	237570			14		Fixation	147	1528	252	3.37	3.63	
P07	Segment 9	233341	241724	8383	237574			14		Fixation	147	1528	252	3.46	3.66	
P07	Segment 9	233341	241724	8383	237577			14		Fixation	147	1528	252	3.50	3.61	
P07	Segment 9	233341	241724	8383	237580			14		Fixation	147	1528	252	3.46	3.64	
P07	Segment 9	233341	241724	8383	237584			14		Fixation	147	1528	252	3.45	3.66	
P07	Segment 9	233341	241724	8383	237587			14		Fixation	147	1528	252	3.40	3.65	
P07	Segment 9	233341	241724	8383	237590			14		Fixation	147	1528	252	3.54	3.65	
P07	Segment 9	233341	241724	8383	237594			14		Fixation	147	1528	252	3.49	3.64	
P07	Segment 9	233341	241724	8383	237597			14		Fixation	147	1528	252	3.50	3.67	
P07	Segment 9	233341	241724	8383	237600			14		Fixation	147	1528	252	3.37	3.67	
P07	Segment 9	233341	241724	8383	237604			14		Fixation	147	1528	252	3.46	3.66	
P07	Segment 9	233341	241724	8383	237607			14		Fixation	147	1528	252	3.47	3.65	
P07	Segment 9	233341	241724	8383	237610			14		Fixation	147	1528	252	3.40	3.61	
P07	Segment 9	233341	241724	8383	237614			14		Fixation	147	1528	252	3.48	3.62	
P07	Segment 9	233341	241724	8383	237617			14		Fixation	147	1528	252	3.45	3.61	
P07	Segment 9	233341	241724	8383	237620			14		Fixation	147	1528	252	3.43	3.59	
P07	Segment 9	233341	241724	8383	237624			14		Fixation	147	1528	252	3.49	3.64	
P07	Segment 9	233341	241724	8383	237627			14		Fixation	147	1528	252	3.46	3.63	
P07	Segment 9	233341	241724	8383	237630			14		Fixation	147	1528	252	3.44	3.61	
P07	Segment 9	233341	241724	8383	237634			14		Fixation	147	1528	252	3.41	3.65	
P07	Segment 9	233341	241724	8383	237637			14		Fixation	147	1528	252	3.43	3.64	
P07	Segment 9	233341	241724	8383	237640				33	Saccade	13			3.46	3.63	
P07	Segment 9	233341	241724	8383	237644				33	Saccade	13			3.43	3.66	
P07	Segment 9	233341	241724	8383	237647				33	Saccade	13			3.36	3.66	
P07	Segment 9	233341	241724	8383	237650				33	Saccade	13			3.35	3.62	
P07	Segment 9	233341	241724	8383	237654			15		Fixation	100	1520	284	3.39	3.64	
P07	Segment 9	233341	241724	8383	237657			15		Fixation	100	1520	284	3.36	3.64	
P07	Segment 9	233341	241724	8383	237660			15		Fixation	100	1520	284	3.31	3.65	
P07	Segment 9	233341	241724	8383	237664			15		Fixation	100	1520	284	3.30	3.66	
P07	Segment 9	233341	241724	8383	237667			15		Fixation	100	1520	284	3.35	3.63	
P07	Segment 9	233341	241724	8383	237670			15		Fixation	100	1520	284	3.36	3.65	
P07	Segment 9	233341	241724	8383	237674			15		Fixation	100	1520	284	3.36	3.65	
P07	Segment 9	233341	241724	8383	237677			15		Fixation	100	1520	284	3.45	3.65	
P07	Segment 9	233341	241724	8383	237680			15		Fixation	100	1520	284	3.40	3.65	
P07	Segment 9	233341	241724	8383	237684			15		Fixation	100	1520	284	3.36	3.65	
P07	Segment 9	233341	241724	8383	237687			15		Fixation	100	1520	284	3.42	3.64	
P07	Segment 9	233341	241724	8383	237690			15		Fixation	100	1520	284	3.39	3.68	
P07	Segment 9	233341	241724	8383	237694			15		Fixation	100	1520	284	3.41	3.68	
P07	Segment 9	233341	241724	8383	237697			15		Fixation	100	1520	284	3.42	3.66	
P07	Segment 9	233341	241724	8383	237700			15		Fixation	100	1520	284	3.37	3.64	
P07	Segment 9	233341	241724	8383	237704			15		Fixation	100	1520	284	3.41	3.69	
P07	Segment 9	233341	241724	8383	237707			15		Fixation	100	1520	284	3.38	3.64	
P07	Segment 9	233341	241724	8383	237710			15		Fixation	100	1520	284	3.40	3.66	
P07	Segment 9	233341	241724	8383	237714			15		Fixation	100	1520	284	3.44	3.67	
P07	Segment 9	233341	241724	8383	237717			15		Fixation	100	1520	284	3.38	3.69	
P07	Segment 9	233341	241724	8383	237720			15		Fixation	100	1520	284	3.36	3.67	
P07	Segment 9	233341	241724	8383	237724			15		Fixation	100	1520	284	3.38	3.71	
P07	Segment 9	233341	241724	8383	237727			15		Fixation	100	1520	284	3.36	3.70	
P07	Segment 9	233341	241724	8383	237730			15		Fixation	100	1520	284	3.41	3.69	
P07	Segment 9	233341	241724	8383	237734			15		Fixation	100	1520	284	3.43	3.70	
P07	Segment 9	233341	241724	8383	237737			15		Fixation	100	1520	284	3.39	3.69	
P07	Segment 9	233341	241724	8383	237740			15		Fixation	100	1520	284	3.41	3.68	
P07	Segment 9	233341	241724	8383	237744			15		Fixation	100	1520	284	3.38	3.67	
P07	Segment 9	233341	241724	8383	237747			15		Fixation	100	1520	284	3.48	3.73	
P07	Segment 9	233341	241724	8383	237750			15		Fixation	100	1520	284	3.38	3.71	
P07	Segment 9	233341	241724	8383	237754				34	Saccade	33			3.41	3.70	
P07	Segment 9	233341	241724	8383	237757				34	Saccade	33			3.42	3.69	
P07	Segment 9	233341	241724	8383	237760				34	Saccade	33			3.44	3.68	
P07	Segment 9	233341	241724	8383	237764				34	Saccade	33			3.41	3.68	
P07	Segment 9	233341	241724	8383	237767				34	Saccade	33			3.49	3.70	
P07	Segment 9	233341	241724	8383	237770				34	Saccade	33			3.49	3.71	
P07	Segment 9	233341	241724	8383	237774				34	Saccade	33			3.59	3.69	
P07	Segment 9	233341	241724	8383	237777				34	Saccade	33			3.57	3.68	
P07	Segment 9	233341	241724	8383	237780				34	Saccade	33			3.53	3.71	
P07	Segment 9	233341	241724	8383	237784				34	Saccade	33			3.79	3.66	
P07	Segment 9	233341	241724	8383	237787			16		Fixation	117	1622	280	3.61	3.70	
P07	Segment 9	233341	241724	8383	237790			16		Fixation	117	1622	280	3.84	3.71	
P07	Segment 9	233341	241724	8383	237794			16		Fixation	117	1622	280	3.58	3.75	
P07	Segment 9	233341	241724	8383	237797			16		Fixation	117	1622	280	3.63	3.71	
P07	Segment 9	233341	241724	8383	237800			16		Fixation	117	1622	280	3.52	3.68	
P07	Segment 9	233341	241724	8383	237804			16		Fixation	117	1622	280	3.66	3.72	
P07	Segment 9	233341	241724	8383	237807			16		Fixation	117	1622	280	3.60	3.74	
P07	Segment 9	233341	241724	8383	237810			16		Fixation	117	1622	280	3.56	3.71	
P07	Segment 9	233341	241724	8383	237814			16		Fixation	117	1622	280	3.54	3.73	
P07	Segment 9	233341	241724	8383	237817			16		Fixation	117	1622	280	3.64	3.75	
P07	Segment 9	233341	241724	8383	237820			16		Fixation	117	1622	280	3.66	3.74	
P07	Segment 9	233341	241724	8383	237824			16		Fixation	117	1622	280	3.56	3.77	
P07	Segment 9	233341	241724	8383	237827			16		Fixation	117	1622	280	3.60	3.76	
P07	Segment 9	233341	241724	8383	237830			16		Fixation	117	1622	280	3.59	3.75	
P07	Segment 9	233341	241724	8383	237834			16		Fixation	117	1622	280	3.59	3.75	
P07	Segment 9	233341	241724	8383	237837			16		Fixation	117	1622	280	3.61	3.78	
P07	Segment 9	233341	241724	8383	237840			16		Fixation	117	1622	280	3.63	3.73	
P07	Segment 9	233341	241724	8383	237844			16		Fixation	117	1622	280	3.58	3.74	
P07	Segment 9	233341	241724	8383	237847			16		Fixation	117	1622	280	3.66	3.74	
P07	Segment 9	233341	241724	8383	237850			16		Fixation	117	1622	280	3.59	3.72	
P07	Segment 9	233341	241724	8383	237854			16		Fixation	117	1622	280	3.68	3.76	
P07	Segment 9	233341	241724	8383	237857			16		Fixation	117	1622	280	3.65	3.77	
P07	Segment 9	233341	241724	8383	237860			16		Fixation	117	1622	280	3.56	3.78	
P07	Segment 9	233341	241724	8383	237864			16		Fixation	117	1622	280	3.65	3.79	
P07	Segment 9	233341	241724	8383	237867			16		Fixation	117	1622	280	3.65	3.78	
P07	Segment 9	233341	241724	8383	237870			16		Fixation	117	1622	280	3.68	3.76	
P07	Segment 9	233341	241724	8383	237874			16		Fixation	117	1622	280	3.71	3.79	
P07	Segment 9	233341	241724	8383	237877			16		Fixation	117	1622	280	3.71	3.78	
P07	Segment 9	233341	241724	8383	237880			16		Fixation	117	1622	280	3.71	3.78	
P07	Segment 9	233341	241724	8383	237884			16		Fixation	117	1622	280	3.69	3.78	
P07	Segment 9	233341	241724	8383	237887			16		Fixation	117	1622	280	3.66	3.80	
P07	Segment 9	233341	241724	8383	237890			16		Fixation	117	1622	280	3.67	3.79	
P07	Segment 9	233341	241724	8383	237894			16		Fixation	117	1622	280	3.67	3.80	
P07	Segment 9	233341	241724	8383	237897			16		Fixation	117	1622	280	3.73	3.80	
P07	Segment 9	233341	241724	8383	237900			16		Fixation	117	1622	280	3.72	3.79	
P07	Segment 9	233341	241724	8383	237904				35	Saccade	10			3.67	3.81	
P07	Segment 9	233341	241724	8383	237907				35	Saccade	10			3.74	3.81	
P07	Segment 9	233341	241724	8383	237910				35	Saccade	10			3.73	3.78	
P07	Segment 9	233341	241724	8383	237914					Unclassified	23			3.75	3.80	
P07	Segment 9	233341	241724	8383	237917					Unclassified	23			3.81	3.80	
P07	Segment 9	233341	241724	8383	237920					Unclassified	23			3.81	3.80	
P07	Segment 9	233341	241724	8383	237924					Unclassified	23			3.73	3.79	
P07	Segment 9	233341	241724	8383	237927					Unclassified	23			3.75	3.80	
P07	Segment 9	233341	241724	8383	237930					Unclassified	23			3.81	3.78	
P07	Segment 9	233341	241724	8383	237934					Unclassified	23			3.79	3.78	
P07	Segment 9	233341	241724	8383	237937				36	Saccade	27			3.83	3.78	
P07	Segment 9	233341	241724	8383	237940				36	Saccade	27			3.83	3.76	
P07	Segment 9	233341	241724	8383	237944				36	Saccade	27			3.75	3.76	
P07	Segment 9	233341	241724	8383	237947				36	Saccade	27			3.63	3.69	
P07	Segment 9	233341	241724	8383	237950				36	Saccade	27			3.57	3.63	
P07	Segment 9	233341	241724	8383	237954				36	Saccade	27			3.52	3.57	
P07	Segment 9	233341	241724	8383	237957				36	Saccade	27			3.32	3.46	
P07	Segment 9	233341	241724	8383	237960				36	Saccade	27				3.38	
P07	Segment 9	233341	241724	8383	237964					Unclassified	10				3.32	
P07	Segment 9	233341	241724	8383	237967					Unclassified	10					
P07	Segment 9	233341	241724	8383	237970					Unclassified	10				2.93	
P07	Segment 9	233341	241724	8383	237974					Unclassified	130					
P07	Segment 9	233341	241724	8383	237977					Unclassified	130					
P07	Segment 9	233341	241724	8383	237980					Unclassified	130					
P07	Segment 9	233341	241724	8383	237984					Unclassified	130					
P07	Segment 9	233341	241724	8383	237987					Unclassified	130					
P07	Segment 9	233341	241724	8383	237990					Unclassified	130					
P07	Segment 9	233341	241724	8383	237994					Unclassified	130					
P07	Segment 9	233341	241724	8383	237997					Unclassified	130					
P07	Segment 9	233341	241724	8383	238000					Unclassified	130					
P07	Segment 9	233341	241724	8383	238004					Unclassified	130					
P07	Segment 9	233341	241724	8383	238007					Unclassified	130					
P07	Segment 9	233341	241724	8383	238010					Unclassified	130					
P07	Segment 9	233341	241724	8383	238014					Unclassified	130					
P07	Segment 9	233341	241724	8383	238017					Unclassified	130					
P07	Segment 9	233341	241724	8383	238020					Unclassified	130					
P07	Segment 9	233341	241724	8383	238024					Unclassified	130					
P07	Segment 9	233341	241724	8383	238027					Unclassified	130					
P07	Segment 9	233341	241724	8383	238030					Unclassified	130					
P07	Segment 9	233341	241724	8383	238034					Unclassified	130					
P07	Segment 9	233341	241724	8383	238037					Unclassified	130					
P07	Segment 9	233341	241724	8383	238040					Unclassified	130					
P07	Segment 9	233341	241724	8383	238044					Unclassified	130					
P07	Segment 9	233341	241724	8383	238047					Unclassified	130					
P07	Segment 9	233341	241724	8383	238050					Unclassified	130					
P07	Segment 9	233341	241724	8383	238054					Unclassified	130					
P07	Segment 9	233341	241724	8383	238057					Unclassified	130					
P07	Segment 9	233341	241724	8383	238060					Unclassified	130					
P07	Segment 9	233341	241724	8383	238064					Unclassified	130					
P07	Segment 9	233341	241724	8383	238067					Unclassified	130					
P07	Segment 9	233341	241724	8383	238070					Unclassified	130					
P07	Segment 9	233341	241724	8383	238074					Unclassified	130					
P07	Segment 9	233341	241724	8383	238077					Unclassified	130					
P07	Segment 9	233341	241724	8383	238080					Unclassified	130					
P07	Segment 9	233341	241724	8383	238084					Unclassified	130					
P07	Segment 9	233341	241724	8383	238087					Unclassified	130					
P07	Segment 9	233341	241724	8383	238090					Unclassified	130					
P07	Segment 9	233341	241724	8383	238094					Unclassified	130					
P07	Segment 9	233341	241724	8383	238097					Unclassified	130					
P07	Segment 9	233341	241724	8383	238100					Unclassified	130					
P07	Segment 9	233341	241724	8383	238104					Unclassified	7			2.76	2.78	
P07	Segment 9	233341	241724	8383	238107					Unclassified	7			2.93	2.96	
P07	Segment 9	233341	241724	8383	238110					Unclassified	17					
P07	Segment 9	233341	241724	8383	238114					Unclassified	17					
P07	Segment 9	233341	241724	8383	238117					Unclassified	17					
P07	Segment 9	233341	241724	8383	238120					Unclassified	17					
P07	Segment 9	233341	241724	8383	238124					Unclassified	17					
P07	Segment 9	233341	241724	8383	238127					Unclassified	10			3.08	3.10	
P07	Segment 9	233341	241724	8383	238130					Unclassified	10			3.11	3.12	
P07	Segment 9	233341	241724	8383	238134					Unclassified	10			3.14	3.17	
P07	Segment 9	233341	241724	8383	238137				37	Saccade	67			3.31	3.31	
P07	Segment 9	233341	241724	8383	238140				37	Saccade	67			3.25	3.29	
P07	Segment 9	233341	241724	8383	238144				37	Saccade	67			3.28	3.29	
P07	Segment 9	233341	241724	8383	238147				37	Saccade	67			3.35	3.30	
P07	Segment 9	233341	241724	8383	238150				37	Saccade	67			3.35	3.31	
P07	Segment 9	233341	241724	8383	238154				37	Saccade	67			3.42	3.38	
P07	Segment 9	233341	241724	8383	238157				37	Saccade	67			3.46	3.41	
P07	Segment 9	233341	241724	8383	238160				37	Saccade	67			3.42	3.41	
P07	Segment 9	233341	241724	8383	238164				37	Saccade	67			3.50	3.48	
P07	Segment 9	233341	241724	8383	238167				37	Saccade	67			3.47	3.46	
P07	Segment 9	233341	241724	8383	238170				37	Saccade	67			3.48	3.50	
P07	Segment 9	233341	241724	8383	238174				37	Saccade	67			3.60	3.55	
P07	Segment 9	233341	241724	8383	238177				37	Saccade	67			3.53	3.46	
P07	Segment 9	233341	241724	8383	238180				37	Saccade	67			3.49	3.53	
P07	Segment 9	233341	241724	8383	238184				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238187				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238190				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238194				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238197				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238200				37	Saccade	67					
P07	Segment 9	233341	241724	8383	238204					Unclassified	13			3.66	3.61	
P07	Segment 9	233341	241724	8383	238207					Unclassified	13			3.73	3.65	
P07	Segment 9	233341	241724	8383	238210					Unclassified	13			3.69	3.59	
P07	Segment 9	233341	241724	8383	238214					Unclassified	13			3.70	3.53	
P07	Segment 9	233341	241724	8383	238217				38	Saccade	7			3.69	3.53	
P07	Segment 9	233341	241724	8383	238220				38	Saccade	7			3.78	3.52	
P07	Segment 9	233341	241724	8383	238224					Unclassified	3			3.74	3.55	
P07	Segment 9	233341	241724	8383	238227				39	Saccade	13			3.81	3.66	
P07	Segment 9	233341	241724	8383	238230				39	Saccade	13			3.77	3.67	
P07	Segment 9	233341	241724	8383	238234				39	Saccade	13			3.80	3.68	
P07	Segment 9	233341	241724	8383	238237				39	Saccade	13			3.74	3.71	
P07	Segment 9	233341	241724	8383	238240			17		Fixation	273	1469	304	3.82	3.68	
P07	Segment 9	233341	241724	8383	238244			17		Fixation	273	1469	304	3.82	3.71	
P07	Segment 9	233341	241724	8383	238247			17		Fixation	273	1469	304	3.79	3.69	
P07	Segment 9	233341	241724	8383	238250			17		Fixation	273	1469	304		3.69	
P07	Segment 9	233341	241724	8383	238254			17		Fixation	273	1469	304	3.83	3.72	
P07	Segment 9	233341	241724	8383	238257			17		Fixation	273	1469	304	3.82	3.71	
P07	Segment 9	233341	241724	8383	238260			17		Fixation	273	1469	304	3.79	3.72	
P07	Segment 9	233341	241724	8383	238264			17		Fixation	273	1469	304	3.80	3.76	
P07	Segment 9	233341	241724	8383	238267			17		Fixation	273	1469	304	3.79	3.72	
P07	Segment 9	233341	241724	8383	238270			17		Fixation	273	1469	304	3.85	3.69	
P07	Segment 9	233341	241724	8383	238274			17		Fixation	273	1469	304	3.82	3.73	
P07	Segment 9	233341	241724	8383	238277			17		Fixation	273	1469	304	3.84	3.70	
P07	Segment 9	233341	241724	8383	238280			17		Fixation	273	1469	304	3.80	3.72	
P07	Segment 9	233341	241724	8383	238284			17		Fixation	273	1469	304	3.85	3.74	
P07	Segment 9	233341	241724	8383	238287			17		Fixation	273	1469	304	3.79	3.72	
P07	Segment 9	233341	241724	8383	238290			17		Fixation	273	1469	304	3.82	3.72	
P07	Segment 9	233341	241724	8383	238294			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238297			17		Fixation	273	1469	304	3.84	3.76	
P07	Segment 9	233341	241724	8383	238300			17		Fixation	273	1469	304	3.83	3.77	
P07	Segment 9	233341	241724	8383	238304			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238307			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238310			17		Fixation	273	1469	304	3.80	3.75	
P07	Segment 9	233341	241724	8383	238314			17		Fixation	273	1469	304	3.83	3.78	
P07	Segment 9	233341	241724	8383	238317			17		Fixation	273	1469	304	3.84	3.78	
P07	Segment 9	233341	241724	8383	238320			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238324			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238327			17		Fixation	273	1469	304	3.87	3.77	
P07	Segment 9	233341	241724	8383	238330			17		Fixation	273	1469	304	3.85	3.78	
P07	Segment 9	233341	241724	8383	238334			17		Fixation	273	1469	304	3.84	3.77	
P07	Segment 9	233341	241724	8383	238337			17		Fixation	273	1469	304	3.82	3.77	
P07	Segment 9	233341	241724	8383	238340			17		Fixation	273	1469	304	3.79	3.78	
P07	Segment 9	233341	241724	8383	238344			17		Fixation	273	1469	304	3.87	3.78	
P07	Segment 9	233341	241724	8383	238347			17		Fixation	273	1469	304	3.85	3.78	
P07	Segment 9	233341	241724	8383	238350			17		Fixation	273	1469	304	3.86	3.79	
P07	Segment 9	233341	241724	8383	238354			17		Fixation	273	1469	304	3.83	3.79	
P07	Segment 9	233341	241724	8383	238357			17		Fixation	273	1469	304	3.88	3.80	
P07	Segment 9	233341	241724	8383	238360			17		Fixation	273	1469	304	3.84	3.79	
P07	Segment 9	233341	241724	8383	238364			17		Fixation	273	1469	304	3.88	3.81	
P07	Segment 9	233341	241724	8383	238367			17		Fixation	273	1469	304	3.84	3.80	
P07	Segment 9	233341	241724	8383	238370			17		Fixation	273	1469	304	3.84	3.81	
P07	Segment 9	233341	241724	8383	238374			17		Fixation	273	1469	304	3.80	3.82	
P07	Segment 9	233341	241724	8383	238377			17		Fixation	273	1469	304	3.83	3.81	
P07	Segment 9	233341	241724	8383	238380			17		Fixation	273	1469	304	3.83	3.80	
P07	Segment 9	233341	241724	8383	238384			17		Fixation	273	1469	304	3.82	3.80	
P07	Segment 9	233341	241724	8383	238387			17		Fixation	273	1469	304	3.87	3.81	
P07	Segment 9	233341	241724	8383	238390			17		Fixation	273	1469	304	3.87	3.79	
P07	Segment 9	233341	241724	8383	238394			17		Fixation	273	1469	304	3.86	3.82	
P07	Segment 9	233341	241724	8383	238397			17		Fixation	273	1469	304	3.85	3.81	
P07	Segment 9	233341	241724	8383	238400			17		Fixation	273	1469	304	3.92	3.81	
P07	Segment 9	233341	241724	8383	238404			17		Fixation	273	1469	304	3.93	3.80	
P07	Segment 9	233341	241724	8383	238407			17		Fixation	273	1469	304	3.85	3.83	
P07	Segment 9	233341	241724	8383	238410			17		Fixation	273	1469	304	3.84	3.80	
P07	Segment 9	233341	241724	8383	238414			17		Fixation	273	1469	304	3.87	3.83	
P07	Segment 9	233341	241724	8383	238417			17		Fixation	273	1469	304	3.86	3.83	
P07	Segment 9	233341	241724	8383	238420			17		Fixation	273	1469	304	3.87	3.83	
P07	Segment 9	233341	241724	8383	238424			17		Fixation	273	1469	304	3.86	3.84	
P07	Segment 9	233341	241724	8383	238427			17		Fixation	273	1469	304	3.89	3.84	
P07	Segment 9	233341	241724	8383	238430			17		Fixation	273	1469	304	3.88	3.83	
P07	Segment 9	233341	241724	8383	238434			17		Fixation	273	1469	304	3.88	3.84	
P07	Segment 9	233341	241724	8383	238437			17		Fixation	273	1469	304	3.87	3.84	
P07	Segment 9	233341	241724	8383	238440			17		Fixation	273	1469	304	3.88	3.85	
P07	Segment 9	233341	241724	8383	238444			17		Fixation	273	1469	304	3.92	3.85	
P07	Segment 9	233341	241724	8383	238447			17		Fixation	273	1469	304	3.92	3.85	
P07	Segment 9	233341	241724	8383	238450			17		Fixation	273	1469	304	3.94	3.84	
P07	Segment 9	233341	241724	8383	238454			17		Fixation	273	1469	304	3.97	3.87	
P07	Segment 9	233341	241724	8383	238457			17		Fixation	273	1469	304	3.91	3.84	
P07	Segment 9	233341	241724	8383	238460			17		Fixation	273	1469	304	3.94	3.84	
P07	Segment 9	233341	241724	8383	238464			17		Fixation	273	1469	304	3.96	3.85	
P07	Segment 9	233341	241724	8383	238467			17		Fixation	273	1469	304	3.92	3.86	
P07	Segment 9	233341	241724	8383	238470			17		Fixation	273	1469	304	3.99	3.85	
P07	Segment 9	233341	241724	8383	238474			17		Fixation	273	1469	304	3.93	3.87	
P07	Segment 9	233341	241724	8383	238477			17		Fixation	273	1469	304	3.98	3.87	
P07	Segment 9	233341	241724	8383	238480			17		Fixation	273	1469	304	3.93	3.86	
P07	Segment 9	233341	241724	8383	238484			17		Fixation	273	1469	304	3.96	3.88	
P07	Segment 9	233341	241724	8383	238487			17		Fixation	273	1469	304	3.91	3.85	
P07	Segment 9	233341	241724	8383	238490			17		Fixation	273	1469	304	3.95	3.86	
P07	Segment 9	233341	241724	8383	238494			17		Fixation	273	1469	304	3.98	3.85	
P07	Segment 9	233341	241724	8383	238497			17		Fixation	273	1469	304	3.96	3.86	
P07	Segment 9	233341	241724	8383	238500			17		Fixation	273	1469	304	3.96	3.85	
P07	Segment 9	233341	241724	8383	238504			17		Fixation	273	1469	304	3.92	3.86	
P07	Segment 9	233341	241724	8383	238507			17		Fixation	273	1469	304	3.95	3.89	
P07	Segment 9	233341	241724	8383	238510			17		Fixation	273	1469	304	3.93	3.86	
P07	Segment 9	233341	241724	8383	238514				40	Saccade	50			3.95	3.90	
P07	Segment 9	233341	241724	8383	238517				40	Saccade	50			3.96	3.93	
P07	Segment 9	233341	241724	8383	238520				40	Saccade	50			3.99	3.92	
P07	Segment 9	233341	241724	8383	238524				40	Saccade	50			3.95	3.92	
P07	Segment 9	233341	241724	8383	238527				40	Saccade	50			3.97	3.92	
P07	Segment 9	233341	241724	8383	238530				40	Saccade	50			3.97	3.93	
P07	Segment 9	233341	241724	8383	238534				40	Saccade	50			3.99	3.96	
P07	Segment 9	233341	241724	8383	238537				40	Saccade	50			3.95	3.99	
P07	Segment 9	233341	241724	8383	238540				40	Saccade	50			3.98	3.98	
P07	Segment 9	233341	241724	8383	238544				40	Saccade	50			4.00	4.01	
P07	Segment 9	233341	241724	8383	238547				40	Saccade	50			3.99	4.01	
P07	Segment 9	233341	241724	8383	238550				40	Saccade	50			3.97	4.02	
P07	Segment 9	233341	241724	8383	238554				40	Saccade	50			4.03	3.99	
P07	Segment 9	233341	241724	8383	238557				40	Saccade	50			4.00	4.01	
P07	Segment 9	233341	241724	8383	238560				40	Saccade	50			4.01	4.00	
P07	Segment 9	233341	241724	8383	238564			18		Fixation	100	1392	532	4.01	4.03	
P07	Segment 9	233341	241724	8383	238567			18		Fixation	100	1392	532	4.02	3.99	
P07	Segment 9	233341	241724	8383	238570			18		Fixation	100	1392	532	3.95	4.01	
P07	Segment 9	233341	241724	8383	238574			18		Fixation	100	1392	532	4.04	4.02	
P07	Segment 9	233341	241724	8383	238577			18		Fixation	100	1392	532	3.98	4.04	
P07	Segment 9	233341	241724	8383	238580			18		Fixation	100	1392	532	3.98	4.02	
P07	Segment 9	233341	241724	8383	238584			18		Fixation	100	1392	532	4.01	4.03	
P07	Segment 9	233341	241724	8383	238587			18		Fixation	100	1392	532	4.02	4.01	
P07	Segment 9	233341	241724	8383	238590			18		Fixation	100	1392	532	4.00	4.03	
P07	Segment 9	233341	241724	8383	238594			18		Fixation	100	1392	532	4.01	4.01	
P07	Segment 9	233341	241724	8383	238597			18		Fixation	100	1392	532	4.01	4.03	
P07	Segment 9	233341	241724	8383	238600			18		Fixation	100	1392	532	3.98	4.02	
P07	Segment 9	233341	241724	8383	238604			18		Fixation	100	1392	532	4.01	4.02	
P07	Segment 9	233341	241724	8383	238607			18		Fixation	100	1392	532	3.98	4.02	
P07	Segment 9	233341	241724	8383	238610			18		Fixation	100	1392	532	4.00	4.03	
P07	Segment 9	233341	241724	8383	238614			18		Fixation	100	1392	532	4.01	4.00	
P07	Segment 9	233341	241724	8383	238617			18		Fixation	100	1392	532	4.01	4.03	
P07	Segment 9	233341	241724	8383	238620			18		Fixation	100	1392	532	3.99	4.00	
P07	Segment 9	233341	241724	8383	238624			18		Fixation	100	1392	532	4.00	4.03	
P07	Segment 9	233341	241724	8383	238627			18		Fixation	100	1392	532	4.03	4.03	
P07	Segment 9	233341	241724	8383	238630			18		Fixation	100	1392	532	4.02	4.02	
P07	Segment 9	233341	241724	8383	238634			18		Fixation	100	1392	532	4.05	4.02	
P07	Segment 9	233341	241724	8383	238637			18		Fixation	100	1392	532	4.02	4.01	
P07	Segment 9	233341	241724	8383	238640			18		Fixation	100	1392	532	4.01	4.03	
P07	Segment 9	233341	241724	8383	238644			18		Fixation	100	1392	532	3.99	4.01	
P07	Segment 9	233341	241724	8383	238647			18		Fixation	100	1392	532	4.04	4.00	
P07	Segment 9	233341	241724	8383	238650			18		Fixation	100	1392	532	4.02	4.02	
P07	Segment 9	233341	241724	8383	238654			18		Fixation	100	1392	532	4.03	4.03	
P07	Segment 9	233341	241724	8383	238657			18		Fixation	100	1392	532	4.01	4.01	
P07	Segment 9	233341	241724	8383	238660			18		Fixation	100	1392	532	3.98	4.00	
P07	Segment 9	233341	241724	8383	238663				41	Saccade	37			4.05	4.01	
P07	Segment 9	233341	241724	8383	238667				41	Saccade	37			4.00	4.02	
P07	Segment 9	233341	241724	8383	238670				41	Saccade	37			4.02	4.02	
P07	Segment 9	233341	241724	8383	238674				41	Saccade	37			4.00	4.05	
P07	Segment 9	233341	241724	8383	238677				41	Saccade	37			4.00	4.06	
