ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 12	321408	329827	8419	325694				33	Saccade	70			3.62	3.69	
P07	Segment 12	321408	329827	8419	325697				33	Saccade	70			3.67	3.70	
P07	Segment 12	321408	329827	8419	325701				33	Saccade	70			3.59	3.72	
P07	Segment 12	321408	329827	8419	325704				33	Saccade	70			3.56	3.66	
P07	Segment 12	321408	329827	8419	325707				33	Saccade	70			3.56	3.73	
P07	Segment 12	321408	329827	8419	325711				33	Saccade	70			3.51	3.72	
P07	Segment 12	321408	329827	8419	325714				33	Saccade	70			3.51	3.70	
P07	Segment 12	321408	329827	8419	325717				33	Saccade	70			3.52	3.73	
P07	Segment 12	321408	329827	8419	325721				33	Saccade	70			3.51	3.69	
P07	Segment 12	321408	329827	8419	325724				33	Saccade	70			3.52	3.69	
P07	Segment 12	321408	329827	8419	325727					Unclassified	10			3.46	3.71	
P07	Segment 12	321408	329827	8419	325731					Unclassified	10			3.46	3.66	
P07	Segment 12	321408	329827	8419	325734					Unclassified	10			3.53	3.62	
P07	Segment 12	321408	329827	8419	325737				34	Saccade	10			3.47	3.65	
P07	Segment 12	321408	329827	8419	325741				34	Saccade	10			3.50	3.64	
P07	Segment 12	321408	329827	8419	325744				34	Saccade	10			3.46	3.63	
P07	Segment 12	321408	329827	8419	325747			17		Fixation	487	1280	193	3.47	3.67	
P07	Segment 12	321408	329827	8419	325751			17		Fixation	487	1280	193	3.46	3.64	
P07	Segment 12	321408	329827	8419	325754			17		Fixation	487	1280	193	3.46	3.62	
P07	Segment 12	321408	329827	8419	325757			17		Fixation	487	1280	193	3.47	3.62	
P07	Segment 12	321408	329827	8419	325761			17		Fixation	487	1280	193	3.47	3.61	
P07	Segment 12	321408	329827	8419	325764			17		Fixation	487	1280	193	3.46	3.54	
P07	Segment 12	321408	329827	8419	325767			17		Fixation	487	1280	193	3.48	3.60	
P07	Segment 12	321408	329827	8419	325771			17		Fixation	487	1280	193	3.46	3.56	
P07	Segment 12	321408	329827	8419	325774			17		Fixation	487	1280	193	3.44	3.57	
P07	Segment 12	321408	329827	8419	325777			17		Fixation	487	1280	193	3.46	3.58	
P07	Segment 12	321408	329827	8419	325781			17		Fixation	487	1280	193	3.46	3.55	
P07	Segment 12	321408	329827	8419	325784			17		Fixation	487	1280	193	3.48	3.56	
P07	Segment 12	321408	329827	8419	325787			17		Fixation	487	1280	193	3.46	3.56	
P07	Segment 12	321408	329827	8419	325791			17		Fixation	487	1280	193	3.48	3.58	
P07	Segment 12	321408	329827	8419	325794			17		Fixation	487	1280	193	3.44	3.52	
P07	Segment 12	321408	329827	8419	325797			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325801			17		Fixation	487	1280	193	3.48	3.56	
P07	Segment 12	321408	329827	8419	325804			17		Fixation	487	1280	193	3.46	3.55	
P07	Segment 12	321408	329827	8419	325807			17		Fixation	487	1280	193	3.47	3.57	
P07	Segment 12	321408	329827	8419	325811			17		Fixation	487	1280	193	3.46	3.53	
P07	Segment 12	321408	329827	8419	325814			17		Fixation	487	1280	193	3.44	3.57	
P07	Segment 12	321408	329827	8419	325817			17		Fixation	487	1280	193	3.47	3.55	
P07	Segment 12	321408	329827	8419	325821			17		Fixation	487	1280	193	3.48	3.54	
P07	Segment 12	321408	329827	8419	325824			17		Fixation	487	1280	193	3.46	3.55	
P07	Segment 12	321408	329827	8419	325827			17		Fixation	487	1280	193	3.45	3.58	
P07	Segment 12	321408	329827	8419	325831			17		Fixation	487	1280	193	3.48	3.54	
P07	Segment 12	321408	329827	8419	325834			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325837			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325841			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325844			17		Fixation	487	1280	193	3.47	3.55	
P07	Segment 12	321408	329827	8419	325847			17		Fixation	487	1280	193	3.48	3.56	
P07	Segment 12	321408	329827	8419	325851			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325854			17		Fixation	487	1280	193	3.49	3.55	
P07	Segment 12	321408	329827	8419	325857			17		Fixation	487	1280	193	3.48	3.52	
P07	Segment 12	321408	329827	8419	325861			17		Fixation	487	1280	193	3.48	3.57	
P07	Segment 12	321408	329827	8419	325864			17		Fixation	487	1280	193	3.47	3.57	
P07	Segment 12	321408	329827	8419	325867			17		Fixation	487	1280	193	3.47	3.56	
P07	Segment 12	321408	329827	8419	325871			17		Fixation	487	1280	193	3.50	3.59	
P07	Segment 12	321408	329827	8419	325874			17		Fixation	487	1280	193	3.48	3.53	
P07	Segment 12	321408	329827	8419	325877			17		Fixation	487	1280	193	3.49	3.54	
P07	Segment 12	321408	329827	8419	325881			17		Fixation	487	1280	193	3.49	3.52	
P07	Segment 12	321408	329827	8419	325884			17		Fixation	487	1280	193	3.46	3.56	
P07	Segment 12	321408	329827	8419	325887			17		Fixation	487	1280	193	3.49	3.56	
P07	Segment 12	321408	329827	8419	325891			17		Fixation	487	1280	193	3.46	3.57	
P07	Segment 12	321408	329827	8419	325894			17		Fixation	487	1280	193	3.49	3.61	
P07	Segment 12	321408	329827	8419	325897			17		Fixation	487	1280	193	3.48	3.57	
P07	Segment 12	321408	329827	8419	325901			17		Fixation	487	1280	193	3.47	3.54	
P07	Segment 12	321408	329827	8419	325904			17		Fixation	487	1280	193	3.48	3.60	
P07	Segment 12	321408	329827	8419	325907			17		Fixation	487	1280	193	3.45	3.57	
P07	Segment 12	321408	329827	8419	325911			17		Fixation	487	1280	193	3.48	3.56	
P07	Segment 12	321408	329827	8419	325914			17		Fixation	487	1280	193	3.49	3.56	
P07	Segment 12	321408	329827	8419	325917			17		Fixation	487	1280	193	3.46	3.57	
P07	Segment 12	321408	329827	8419	325921			17		Fixation	487	1280	193	3.48	3.55	
P07	Segment 12	321408	329827	8419	325924			17		Fixation	487	1280	193	3.46	3.56	
P07	Segment 12	321408	329827	8419	325927			17		Fixation	487	1280	193	3.45	3.57	
P07	Segment 12	321408	329827	8419	325931			17		Fixation	487	1280	193	3.46	3.58	
P07	Segment 12	321408	329827	8419	325934			17		Fixation	487	1280	193	3.47	3.53	
P07	Segment 12	321408	329827	8419	325937			17		Fixation	487	1280	193	3.46	3.59	
P07	Segment 12	321408	329827	8419	325941			17		Fixation	487	1280	193	3.45	3.55	
P07	Segment 12	321408	329827	8419	325944			17		Fixation	487	1280	193	3.44	3.53	
P07	Segment 12	321408	329827	8419	325947			17		Fixation	487	1280	193	3.42	3.55	
P07	Segment 12	321408	329827	8419	325951			17		Fixation	487	1280	193	3.41	3.53	
P07	Segment 12	321408	329827	8419	325954			17		Fixation	487	1280	193	3.41	3.54	
P07	Segment 12	321408	329827	8419	325957			17		Fixation	487	1280	193	3.42	3.53	
P07	Segment 12	321408	329827	8419	325961			17		Fixation	487	1280	193	3.41	3.55	
P07	Segment 12	321408	329827	8419	325964			17		Fixation	487	1280	193	3.41	3.55	
P07	Segment 12	321408	329827	8419	325967			17		Fixation	487	1280	193	3.41	3.52	
P07	Segment 12	321408	329827	8419	325971			17		Fixation	487	1280	193	3.41	3.54	
P07	Segment 12	321408	329827	8419	325974			17		Fixation	487	1280	193	3.38	3.52	
P07	Segment 12	321408	329827	8419	325977			17		Fixation	487	1280	193	3.39	3.53	
P07	Segment 12	321408	329827	8419	325981			17		Fixation	487	1280	193	3.38	3.51	
P07	Segment 12	321408	329827	8419	325984			17		Fixation	487	1280	193	3.38	3.51	
P07	Segment 12	321408	329827	8419	325987			17		Fixation	487	1280	193	3.37	3.49	
P07	Segment 12	321408	329827	8419	325991			17		Fixation	487	1280	193	3.37	3.50	
P07	Segment 12	321408	329827	8419	325994			17		Fixation	487	1280	193	3.36	3.45	
P07	Segment 12	321408	329827	8419	325997			17		Fixation	487	1280	193	3.35	3.51	
P07	Segment 12	321408	329827	8419	326001			17		Fixation	487	1280	193	3.35	3.48	
P07	Segment 12	321408	329827	8419	326004			17		Fixation	487	1280	193	3.33	3.46	
P07	Segment 12	321408	329827	8419	326007			17		Fixation	487	1280	193	3.31	3.47	
P07	Segment 12	321408	329827	8419	326011			17		Fixation	487	1280	193	3.32	3.48	
P07	Segment 12	321408	329827	8419	326014			17		Fixation	487	1280	193	3.32	3.48	
P07	Segment 12	321408	329827	8419	326017			17		Fixation	487	1280	193	3.31	3.46	
P07	Segment 12	321408	329827	8419	326021			17		Fixation	487	1280	193	3.30	3.47	
P07	Segment 12	321408	329827	8419	326024			17		Fixation	487	1280	193	3.30	3.47	
P07	Segment 12	321408	329827	8419	326027			17		Fixation	487	1280	193	3.29	3.46	
P07	Segment 12	321408	329827	8419	326031			17		Fixation	487	1280	193	3.29	3.43	
P07	Segment 12	321408	329827	8419	326034			17		Fixation	487	1280	193	3.31	3.46	
P07	Segment 12	321408	329827	8419	326037			17		Fixation	487	1280	193	3.29	3.44	
P07	Segment 12	321408	329827	8419	326041			17		Fixation	487	1280	193	3.28	3.43	
P07	Segment 12	321408	329827	8419	326044			17		Fixation	487	1280	193	3.27	3.41	
P07	Segment 12	321408	329827	8419	326047			17		Fixation	487	1280	193	3.28	3.42	
P07	Segment 12	321408	329827	8419	326051			17		Fixation	487	1280	193	3.25	3.41	
P07	Segment 12	321408	329827	8419	326054			17		Fixation	487	1280	193	3.27	3.40	
P07	Segment 12	321408	329827	8419	326057			17		Fixation	487	1280	193	3.27	3.44	
P07	Segment 12	321408	329827	8419	326061			17		Fixation	487	1280	193	3.25	3.45	
P07	Segment 12	321408	329827	8419	326064			17		Fixation	487	1280	193	3.25	3.37	
P07	Segment 12	321408	329827	8419	326067			17		Fixation	487	1280	193	3.26	3.41	
P07	Segment 12	321408	329827	8419	326071			17		Fixation	487	1280	193	3.25	3.41	
P07	Segment 12	321408	329827	8419	326074			17		Fixation	487	1280	193	3.26	3.38	
P07	Segment 12	321408	329827	8419	326077			17		Fixation	487	1280	193	3.25	3.40	
P07	Segment 12	321408	329827	8419	326081			17		Fixation	487	1280	193	3.24	3.36	
P07	Segment 12	321408	329827	8419	326084			17		Fixation	487	1280	193	3.24	3.38	
P07	Segment 12	321408	329827	8419	326087			17		Fixation	487	1280	193	3.26	3.37	
P07	Segment 12	321408	329827	8419	326091			17		Fixation	487	1280	193	3.24	3.39	
P07	Segment 12	321408	329827	8419	326094			17		Fixation	487	1280	193	3.24	3.37	
P07	Segment 12	321408	329827	8419	326097			17		Fixation	487	1280	193	3.24	3.36	
P07	Segment 12	321408	329827	8419	326101			17		Fixation	487	1280	193	3.24	3.39	
P07	Segment 12	321408	329827	8419	326104			17		Fixation	487	1280	193	3.23	3.39	
P07	Segment 12	321408	329827	8419	326107			17		Fixation	487	1280	193	3.22	3.38	
P07	Segment 12	321408	329827	8419	326111			17		Fixation	487	1280	193	3.23	3.41	
P07	Segment 12	321408	329827	8419	326114			17		Fixation	487	1280	193	3.22	3.38	
P07	Segment 12	321408	329827	8419	326117			17		Fixation	487	1280	193	3.24	3.37	
P07	Segment 12	321408	329827	8419	326121			17		Fixation	487	1280	193	3.22	3.40	
P07	Segment 12	321408	329827	8419	326124			17		Fixation	487	1280	193	3.23	3.40	
P07	Segment 12	321408	329827	8419	326127			17		Fixation	487	1280	193	3.23	3.39	
P07	Segment 12	321408	329827	8419	326131			17		Fixation	487	1280	193	3.25	3.38	
P07	Segment 12	321408	329827	8419	326134			17		Fixation	487	1280	193	3.21	3.38	
P07	Segment 12	321408	329827	8419	326137			17		Fixation	487	1280	193	3.24	3.40	
P07	Segment 12	321408	329827	8419	326141			17		Fixation	487	1280	193	3.21	3.36	
P07	Segment 12	321408	329827	8419	326144			17		Fixation	487	1280	193	3.23	3.38	
P07	Segment 12	321408	329827	8419	326147			17		Fixation	487	1280	193	3.23	3.37	
P07	Segment 12	321408	329827	8419	326151			17		Fixation	487	1280	193	3.21	3.38	
P07	Segment 12	321408	329827	8419	326154			17		Fixation	487	1280	193	3.21	3.37	
P07	Segment 12	321408	329827	8419	326157			17		Fixation	487	1280	193	3.22	3.36	
P07	Segment 12	321408	329827	8419	326161			17		Fixation	487	1280	193	3.23	3.37	
P07	Segment 12	321408	329827	8419	326164			17		Fixation	487	1280	193	3.22	3.34	
P07	Segment 12	321408	329827	8419	326167			17		Fixation	487	1280	193	3.22	3.38	
P07	Segment 12	321408	329827	8419	326171			17		Fixation	487	1280	193	3.22	3.38	
P07	Segment 12	321408	329827	8419	326174			17		Fixation	487	1280	193	3.21	3.40	
P07	Segment 12	321408	329827	8419	326177			17		Fixation	487	1280	193	3.21	3.37	
P07	Segment 12	321408	329827	8419	326181			17		Fixation	487	1280	193	3.21	3.42	
P07	Segment 12	321408	329827	8419	326184			17		Fixation	487	1280	193	3.23	3.36	
P07	Segment 12	321408	329827	8419	326187			17		Fixation	487	1280	193	3.23	3.39	
P07	Segment 12	321408	329827	8419	326191			17		Fixation	487	1280	193	3.22	3.41	
P07	Segment 12	321408	329827	8419	326194			17		Fixation	487	1280	193	3.22	3.37	
P07	Segment 12	321408	329827	8419	326197			17		Fixation	487	1280	193	3.22	3.36	
P07	Segment 12	321408	329827	8419	326201			17		Fixation	487	1280	193	3.25	3.40	
P07	Segment 12	321408	329827	8419	326204			17		Fixation	487	1280	193	3.23	3.39	
P07	Segment 12	321408	329827	8419	326207			17		Fixation	487	1280	193	3.26	3.41	
P07	Segment 12	321408	329827	8419	326211			17		Fixation	487	1280	193	3.24	3.37	
P07	Segment 12	321408	329827	8419	326214			17		Fixation	487	1280	193	3.23	3.37	
P07	Segment 12	321408	329827	8419	326217			17		Fixation	487	1280	193	3.22	3.40	
P07	Segment 12	321408	329827	8419	326221			17		Fixation	487	1280	193	3.22	3.39	
P07	Segment 12	321408	329827	8419	326224			17		Fixation	487	1280	193	3.22	3.40	
P07	Segment 12	321408	329827	8419	326227			17		Fixation	487	1280	193	3.21	3.42	
P07	Segment 12	321408	329827	8419	326231			17		Fixation	487	1280	193	3.23	3.40	
P07	Segment 12	321408	329827	8419	326234				35	Saccade	67			3.22	3.41	
P07	Segment 12	321408	329827	8419	326237				35	Saccade	67			3.25	3.42	
P07	Segment 12	321408	329827	8419	326241				35	Saccade	67			3.23	3.41	
P07	Segment 12	321408	329827	8419	326244				35	Saccade	67			3.22	3.41	
P07	Segment 12	321408	329827	8419	326247				35	Saccade	67			3.25	3.43	
P07	Segment 12	321408	329827	8419	326251				35	Saccade	67			3.23	3.44	
P07	Segment 12	321408	329827	8419	326254				35	Saccade	67			3.27	3.48	
P07	Segment 12	321408	329827	8419	326257				35	Saccade	67			3.28	3.49	
P07	Segment 12	321408	329827	8419	326261				35	Saccade	67			3.25	3.53	
P07	Segment 12	321408	329827	8419	326264				35	Saccade	67			3.25	3.51	
P07	Segment 12	321408	329827	8419	326267				35	Saccade	67			3.24	3.54	
P07	Segment 12	321408	329827	8419	326271				35	Saccade	67			3.26	3.53	
P07	Segment 12	321408	329827	8419	326274				35	Saccade	67			3.26	3.53	
P07	Segment 12	321408	329827	8419	326277				35	Saccade	67			3.33	3.56	
P07	Segment 12	321408	329827	8419	326281				35	Saccade	67			3.29	3.53	
P07	Segment 12	321408	329827	8419	326284				35	Saccade	67			3.27	3.52	
P07	Segment 12	321408	329827	8419	326287				35	Saccade	67			3.29	3.50	
P07	Segment 12	321408	329827	8419	326291				35	Saccade	67			3.35	3.51	
P07	Segment 12	321408	329827	8419	326294				35	Saccade	67			3.33	3.50	
P07	Segment 12	321408	329827	8419	326297				35	Saccade	67			3.31	3.51	
P07	Segment 12	321408	329827	8419	326301			18		Fixation	187	414	223	3.35	3.54	
P07	Segment 12	321408	329827	8419	326304			18		Fixation	187	414	223	3.33	3.50	
P07	Segment 12	321408	329827	8419	326307			18		Fixation	187	414	223	3.35	3.56	
P07	Segment 12	321408	329827	8419	326311			18		Fixation	187	414	223	3.31	3.53	
P07	Segment 12	321408	329827	8419	326314			18		Fixation	187	414	223	3.28	3.52	
P07	Segment 12	321408	329827	8419	326317			18		Fixation	187	414	223	3.33	3.53	
P07	Segment 12	321408	329827	8419	326321			18		Fixation	187	414	223	3.32	3.53	
P07	Segment 12	321408	329827	8419	326324			18		Fixation	187	414	223	3.28	3.50	
P07	Segment 12	321408	329827	8419	326327			18		Fixation	187	414	223	3.27	3.48	
P07	Segment 12	321408	329827	8419	326331			18		Fixation	187	414	223	3.32	3.44	
P07	Segment 12	321408	329827	8419	326334			18		Fixation	187	414	223	3.28	3.44	
P07	Segment 12	321408	329827	8419	326337			18		Fixation	187	414	223	3.25	3.48	
P07	Segment 12	321408	329827	8419	326341			18		Fixation	187	414	223	3.29	3.46	
P07	Segment 12	321408	329827	8419	326344			18		Fixation	187	414	223	3.24	3.47	
P07	Segment 12	321408	329827	8419	326347			18		Fixation	187	414	223	3.29	3.50	
P07	Segment 12	321408	329827	8419	326351			18		Fixation	187	414	223	3.28	3.48	
P07	Segment 12	321408	329827	8419	326354			18		Fixation	187	414	223	3.30	3.51	
P07	Segment 12	321408	329827	8419	326357			18		Fixation	187	414	223	3.33	3.54	
P07	Segment 12	321408	329827	8419	326361			18		Fixation	187	414	223	3.30	3.53	
P07	Segment 12	321408	329827	8419	326364			18		Fixation	187	414	223	3.28	3.51	
P07	Segment 12	321408	329827	8419	326367			18		Fixation	187	414	223	3.28	3.55	
P07	Segment 12	321408	329827	8419	326370			18		Fixation	187	414	223	3.27	3.52	
P07	Segment 12	321408	329827	8419	326374			18		Fixation	187	414	223	3.26	3.52	
P07	Segment 12	321408	329827	8419	326377			18		Fixation	187	414	223	3.32	3.50	
P07	Segment 12	321408	329827	8419	326381			18		Fixation	187	414	223	3.34	3.54	
P07	Segment 12	321408	329827	8419	326384			18		Fixation	187	414	223	3.27	3.49	
P07	Segment 12	321408	329827	8419	326387			18		Fixation	187	414	223	3.29	3.50	
P07	Segment 12	321408	329827	8419	326391			18		Fixation	187	414	223	3.33	3.56	
P07	Segment 12	321408	329827	8419	326394			18		Fixation	187	414	223	3.28	3.55	
P07	Segment 12	321408	329827	8419	326397			18		Fixation	187	414	223	3.31	3.52	
P07	Segment 12	321408	329827	8419	326400			18		Fixation	187	414	223	3.30	3.52	
P07	Segment 12	321408	329827	8419	326404			18		Fixation	187	414	223	3.29	3.53	
P07	Segment 12	321408	329827	8419	326407			18		Fixation	187	414	223	3.31	3.54	
P07	Segment 12	321408	329827	8419	326411			18		Fixation	187	414	223	3.32	3.52	
P07	Segment 12	321408	329827	8419	326414			18		Fixation	187	414	223	3.35	3.50	
P07	Segment 12	321408	329827	8419	326417			18		Fixation	187	414	223	3.32	3.50	
P07	Segment 12	321408	329827	8419	326421			18		Fixation	187	414	223	3.28	3.50	
P07	Segment 12	321408	329827	8419	326424			18		Fixation	187	414	223	3.34	3.53	
P07	Segment 12	321408	329827	8419	326427			18		Fixation	187	414	223	3.34	3.54	
P07	Segment 12	321408	329827	8419	326431			18		Fixation	187	414	223	3.35	3.52	
P07	Segment 12	321408	329827	8419	326434			18		Fixation	187	414	223	3.36	3.53	
P07	Segment 12	321408	329827	8419	326437			18		Fixation	187	414	223	3.37	3.53	
P07	Segment 12	321408	329827	8419	326441			18		Fixation	187	414	223	3.33	3.50	
P07	Segment 12	321408	329827	8419	326444			18		Fixation	187	414	223	3.31	3.53	
P07	Segment 12	321408	329827	8419	326447			18		Fixation	187	414	223	3.34	3.49	
P07	Segment 12	321408	329827	8419	326451			18		Fixation	187	414	223	3.33	3.56	
P07	Segment 12	321408	329827	8419	326454			18		Fixation	187	414	223	3.35	3.58	
P07	Segment 12	321408	329827	8419	326457			18		Fixation	187	414	223	3.36	3.55	
P07	Segment 12	321408	329827	8419	326461			18		Fixation	187	414	223	3.38	3.51	
P07	Segment 12	321408	329827	8419	326464			18		Fixation	187	414	223	3.34	3.57	
P07	Segment 12	321408	329827	8419	326467			18		Fixation	187	414	223	3.40	3.50	
P07	Segment 12	321408	329827	8419	326471			18		Fixation	187	414	223	3.36	3.50	
P07	Segment 12	321408	329827	8419	326474			18		Fixation	187	414	223	3.35	3.54	
P07	Segment 12	321408	329827	8419	326477			18		Fixation	187	414	223	3.40	3.57	
P07	Segment 12	321408	329827	8419	326481			18		Fixation	187	414	223	3.38	3.54	
P07	Segment 12	321408	329827	8419	326484			18		Fixation	187	414	223	3.38	3.59	
P07	Segment 12	321408	329827	8419	326487				36	Saccade	3			3.40	3.59	
P07	Segment 12	321408	329827	8419	326491					Unclassified	13			3.42	3.61	
P07	Segment 12	321408	329827	8419	326494					Unclassified	13			3.47	3.60	
P07	Segment 12	321408	329827	8419	326497					Unclassified	13			3.47	3.63	
P07	Segment 12	321408	329827	8419	326500					Unclassified	13			3.48	3.61	
P07	Segment 12	321408	329827	8419	326504				37	Saccade	30			3.42	3.61	
P07	Segment 12	321408	329827	8419	326507				37	Saccade	30			3.42	3.63	
P07	Segment 12	321408	329827	8419	326511				37	Saccade	30			3.37	3.62	
P07	Segment 12	321408	329827	8419	326514				37	Saccade	30			3.34	3.62	
P07	Segment 12	321408	329827	8419	326517				37	Saccade	30			3.29	3.65	
P07	Segment 12	321408	329827	8419	326521				37	Saccade	30			3.23	3.61	
P07	Segment 12	321408	329827	8419	326524				37	Saccade	30				3.53	
P07	Segment 12	321408	329827	8419	326527				37	Saccade	30				3.47	
P07	Segment 12	321408	329827	8419	326531				37	Saccade	30				3.40	
P07	Segment 12	321408	329827	8419	326534					Unclassified	10				3.33	
P07	Segment 12	321408	329827	8419	326537					Unclassified	10				3.31	
P07	Segment 12	321408	329827	8419	326540					Unclassified	10				3.20	
P07	Segment 12	321408	329827	8419	326544					Unclassified	93					
P07	Segment 12	321408	329827	8419	326547					Unclassified	93					
P07	Segment 12	321408	329827	8419	326551					Unclassified	93					
P07	Segment 12	321408	329827	8419	326554					Unclassified	93					
P07	Segment 12	321408	329827	8419	326557					Unclassified	93					
P07	Segment 12	321408	329827	8419	326561					Unclassified	93					
P07	Segment 12	321408	329827	8419	326564					Unclassified	93					
P07	Segment 12	321408	329827	8419	326567					Unclassified	93					
P07	Segment 12	321408	329827	8419	326570					Unclassified	93					
P07	Segment 12	321408	329827	8419	326574					Unclassified	93					
P07	Segment 12	321408	329827	8419	326577					Unclassified	93					
P07	Segment 12	321408	329827	8419	326581					Unclassified	93					
P07	Segment 12	321408	329827	8419	326584					Unclassified	93					
P07	Segment 12	321408	329827	8419	326587					Unclassified	93					
P07	Segment 12	321408	329827	8419	326591					Unclassified	93					
P07	Segment 12	321408	329827	8419	326594					Unclassified	93					
P07	Segment 12	321408	329827	8419	326597					Unclassified	93					
P07	Segment 12	321408	329827	8419	326600					Unclassified	93					
P07	Segment 12	321408	329827	8419	326604					Unclassified	93					
P07	Segment 12	321408	329827	8419	326607					Unclassified	93					
P07	Segment 12	321408	329827	8419	326611					Unclassified	93					
P07	Segment 12	321408	329827	8419	326614					Unclassified	93					
P07	Segment 12	321408	329827	8419	326617					Unclassified	93					
P07	Segment 12	321408	329827	8419	326621					Unclassified	93					
P07	Segment 12	321408	329827	8419	326624					Unclassified	93					
P07	Segment 12	321408	329827	8419	326627					Unclassified	93					
P07	Segment 12	321408	329827	8419	326630					Unclassified	93					
P07	Segment 12	321408	329827	8419	326634					Unclassified	93					
P07	Segment 12	321408	329827	8419	326637					Unclassified	3			2.94	2.97	
P07	Segment 12	321408	329827	8419	326640					Unclassified	17			2.98	2.89	
P07	Segment 12	321408	329827	8419	326644					Unclassified	17			3.00	2.92	
P07	Segment 12	321408	329827	8419	326647					Unclassified	17			3.10	3.02	
P07	Segment 12	321408	329827	8419	326651					Unclassified	17			3.20	3.17	
P07	Segment 12	321408	329827	8419	326654					Unclassified	17			3.30	3.33	
P07	Segment 12	321408	329827	8419	326657					Unclassified	10			3.38	3.41	
P07	Segment 12	321408	329827	8419	326661					Unclassified	10			3.37	3.41	
P07	Segment 12	321408	329827	8419	326664					Unclassified	10			3.42	3.46	
P07	Segment 12	321408	329827	8419	326667				38	Saccade	57			3.41	3.44	
P07	Segment 12	321408	329827	8419	326670				38	Saccade	57			3.44	3.47	
P07	Segment 12	321408	329827	8419	326674				38	Saccade	57			3.49	3.53	
P07	Segment 12	321408	329827	8419	326677				38	Saccade	57			3.50	3.53	
P07	Segment 12	321408	329827	8419	326680				38	Saccade	57			3.51	3.54	
P07	Segment 12	321408	329827	8419	326684				38	Saccade	57			3.54	3.57	
P07	Segment 12	321408	329827	8419	326687				38	Saccade	57			3.55	3.59	
P07	Segment 12	321408	329827	8419	326691				38	Saccade	57			3.58	3.62	
P07	Segment 12	321408	329827	8419	326694				38	Saccade	57			3.59	3.62	
P07	Segment 12	321408	329827	8419	326697				38	Saccade	57			3.63	3.66	
P07	Segment 12	321408	329827	8419	326700				38	Saccade	57			3.62	3.66	
P07	Segment 12	321408	329827	8419	326704				38	Saccade	57			3.64	3.67	
P07	Segment 12	321408	329827	8419	326707				38	Saccade	57			3.66	3.69	
P07	Segment 12	321408	329827	8419	326710				38	Saccade	57			3.69	3.73	
P07	Segment 12	321408	329827	8419	326714				38	Saccade	57			3.69	3.72	
P07	Segment 12	321408	329827	8419	326717				38	Saccade	57			3.71	3.70	
P07	Segment 12	321408	329827	8419	326721				38	Saccade	57			3.70	3.73	
P07	Segment 12	321408	329827	8419	326724			19		Fixation	87	557	527	3.70	3.76	
P07	Segment 12	321408	329827	8419	326727			19		Fixation	87	557	527	3.72	3.75	
P07	Segment 12	321408	329827	8419	326730			19		Fixation	87	557	527	3.72	3.76	
P07	Segment 12	321408	329827	8419	326734			19		Fixation	87	557	527	3.70	3.73	
P07	Segment 12	321408	329827	8419	326737			19		Fixation	87	557	527	3.74	3.77	
P07	Segment 12	321408	329827	8419	326740			19		Fixation	87	557	527	3.74	3.75	
P07	Segment 12	321408	329827	8419	326744			19		Fixation	87	557	527	3.74	3.75	
P07	Segment 12	321408	329827	8419	326747			19		Fixation	87	557	527	3.76	3.77	
P07	Segment 12	321408	329827	8419	326750			19		Fixation	87	557	527	3.75	3.79	
P07	Segment 12	321408	329827	8419	326754			19		Fixation	87	557	527	3.75	3.76	
P07	Segment 12	321408	329827	8419	326757			19		Fixation	87	557	527	3.79	3.80	
P07	Segment 12	321408	329827	8419	326760			19		Fixation	87	557	527	3.77	3.78	
P07	Segment 12	321408	329827	8419	326764			19		Fixation	87	557	527	3.78	3.79	
P07	Segment 12	321408	329827	8419	326767			19		Fixation	87	557	527	3.80	3.80	
P07	Segment 12	321408	329827	8419	326770			19		Fixation	87	557	527	3.81	3.81	
P07	Segment 12	321408	329827	8419	326774			19		Fixation	87	557	527	3.78	3.77	
P07	Segment 12	321408	329827	8419	326777			19		Fixation	87	557	527	3.78	3.76	
P07	Segment 12	321408	329827	8419	326780			19		Fixation	87	557	527			
P07	Segment 12	321408	329827	8419	326784			19		Fixation	87	557	527			
P07	Segment 12	321408	329827	8419	326787			19		Fixation	87	557	527	3.83	3.83	
P07	Segment 12	321408	329827	8419	326791			19		Fixation	87	557	527	3.80	3.81	
P07	Segment 12	321408	329827	8419	326794			19		Fixation	87	557	527	3.79	3.80	
P07	Segment 12	321408	329827	8419	326797			19		Fixation	87	557	527	3.81	3.83	
P07	Segment 12	321408	329827	8419	326800			19		Fixation	87	557	527	3.77	3.79	
P07	Segment 12	321408	329827	8419	326804			19		Fixation	87	557	527	3.77	3.80	
P07	Segment 12	321408	329827	8419	326807			19		Fixation	87	557	527	3.79	3.82	
P07	Segment 12	321408	329827	8419	326810				39	Saccade	30			3.81	3.84	
