ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 15	427493	435916	8424	431784			14		Fixation	277	1439	482	2.10	2.01	
P05	Segment 15	427493	435916	8424	431787			14		Fixation	277	1439	482	2.07	2.01	
P05	Segment 15	427493	435916	8424	431790			14		Fixation	277	1439	482	2.09	2.09	
P05	Segment 15	427493	435916	8424	431794			14		Fixation	277	1439	482	2.08	2.04	
P05	Segment 15	427493	435916	8424	431797			14		Fixation	277	1439	482	2.08	2.01	
P05	Segment 15	427493	435916	8424	431800			14		Fixation	277	1439	482	2.07	2.10	
P05	Segment 15	427493	435916	8424	431804			14		Fixation	277	1439	482	2.10	2.06	
P05	Segment 15	427493	435916	8424	431807			14		Fixation	277	1439	482	2.07	2.02	
P05	Segment 15	427493	435916	8424	431810			14		Fixation	277	1439	482	2.07	2.04	
P05	Segment 15	427493	435916	8424	431814			14		Fixation	277	1439	482	2.06	2.06	
P05	Segment 15	427493	435916	8424	431817			14		Fixation	277	1439	482	2.08	2.01	
P05	Segment 15	427493	435916	8424	431820			14		Fixation	277	1439	482	2.05	2.04	
P05	Segment 15	427493	435916	8424	431824			14		Fixation	277	1439	482	2.06	2.02	
P05	Segment 15	427493	435916	8424	431827			14		Fixation	277	1439	482	2.08	2.02	
P05	Segment 15	427493	435916	8424	431830			14		Fixation	277	1439	482	2.06	2.06	
P05	Segment 15	427493	435916	8424	431834			14		Fixation	277	1439	482	2.07	2.02	
P05	Segment 15	427493	435916	8424	431837			14		Fixation	277	1439	482	2.06	2.03	
P05	Segment 15	427493	435916	8424	431840			14		Fixation	277	1439	482	2.07	2.01	
P05	Segment 15	427493	435916	8424	431844			14		Fixation	277	1439	482	2.08	2.05	
P05	Segment 15	427493	435916	8424	431847			14		Fixation	277	1439	482	2.07	2.05	
P05	Segment 15	427493	435916	8424	431850			14		Fixation	277	1439	482	2.08	2.06	
P05	Segment 15	427493	435916	8424	431854			14		Fixation	277	1439	482	2.08	2.06	
P05	Segment 15	427493	435916	8424	431857			14		Fixation	277	1439	482	2.08	2.05	
P05	Segment 15	427493	435916	8424	431860			14		Fixation	277	1439	482	2.07	2.01	
P05	Segment 15	427493	435916	8424	431864			14		Fixation	277	1439	482	2.07	2.02	
P05	Segment 15	427493	435916	8424	431867			14		Fixation	277	1439	482	2.11	1.99	
P05	Segment 15	427493	435916	8424	431870			14		Fixation	277	1439	482	2.07	2.07	
P05	Segment 15	427493	435916	8424	431874				16	Saccade	47			2.08	2.00	
P05	Segment 15	427493	435916	8424	431877				16	Saccade	47			2.12	2.01	
P05	Segment 15	427493	435916	8424	431880				16	Saccade	47			2.09	2.04	
P05	Segment 15	427493	435916	8424	431884				16	Saccade	47			2.08	2.04	
P05	Segment 15	427493	435916	8424	431887				16	Saccade	47			2.08	2.03	
P05	Segment 15	427493	435916	8424	431890				16	Saccade	47			2.05	1.96	
P05	Segment 15	427493	435916	8424	431894				16	Saccade	47			2.06	2.00	
P05	Segment 15	427493	435916	8424	431897				16	Saccade	47			2.06	1.99	
P05	Segment 15	427493	435916	8424	431900				16	Saccade	47			2.04	1.98	
P05	Segment 15	427493	435916	8424	431904				16	Saccade	47			2.05	1.97	
P05	Segment 15	427493	435916	8424	431907				16	Saccade	47			2.05	2.07	
P05	Segment 15	427493	435916	8424	431910				16	Saccade	47			2.04	1.97	
P05	Segment 15	427493	435916	8424	431914				16	Saccade	47			2.03	2.02	
P05	Segment 15	427493	435916	8424	431917				16	Saccade	47			2.03	1.98	
P05	Segment 15	427493	435916	8424	431920			15		Fixation	200	1168	543	2.03	1.98	
P05	Segment 15	427493	435916	8424	431924			15		Fixation	200	1168	543	2.04	1.98	
P05	Segment 15	427493	435916	8424	431927			15		Fixation	200	1168	543	2.02	1.96	
P05	Segment 15	427493	435916	8424	431930			15		Fixation	200	1168	543	2.02	2.00	
P05	Segment 15	427493	435916	8424	431934			15		Fixation	200	1168	543	1.99	1.97	
P05	Segment 15	427493	435916	8424	431937			15		Fixation	200	1168	543	2.03	2.01	
P05	Segment 15	427493	435916	8424	431940			15		Fixation	200	1168	543	2.01	1.96	
P05	Segment 15	427493	435916	8424	431944			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	431947			15		Fixation	200	1168	543	2.00	1.96	
P05	Segment 15	427493	435916	8424	431950			15		Fixation	200	1168	543	2.04	1.97	
P05	Segment 15	427493	435916	8424	431954			15		Fixation	200	1168	543	2.05	1.99	
P05	Segment 15	427493	435916	8424	431957			15		Fixation	200	1168	543	2.01	1.97	
P05	Segment 15	427493	435916	8424	431960			15		Fixation	200	1168	543	2.02	1.98	
P05	Segment 15	427493	435916	8424	431964			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	431967			15		Fixation	200	1168	543	2.03	2.00	
P05	Segment 15	427493	435916	8424	431970			15		Fixation	200	1168	543	2.02	2.00	
P05	Segment 15	427493	435916	8424	431974			15		Fixation	200	1168	543	2.03	1.99	
P05	Segment 15	427493	435916	8424	431977			15		Fixation	200	1168	543	2.03	1.98	
P05	Segment 15	427493	435916	8424	431980			15		Fixation	200	1168	543	2.04	1.98	
P05	Segment 15	427493	435916	8424	431984			15		Fixation	200	1168	543	2.02	2.10	
P05	Segment 15	427493	435916	8424	431987			15		Fixation	200	1168	543	2.03	2.00	
P05	Segment 15	427493	435916	8424	431990			15		Fixation	200	1168	543	2.03	1.97	
P05	Segment 15	427493	435916	8424	431994			15		Fixation	200	1168	543	2.03	1.99	
P05	Segment 15	427493	435916	8424	431997			15		Fixation	200	1168	543	2.02	2.02	
P05	Segment 15	427493	435916	8424	432000			15		Fixation	200	1168	543	2.02	2.02	
P05	Segment 15	427493	435916	8424	432004			15		Fixation	200	1168	543	2.05	1.99	
P05	Segment 15	427493	435916	8424	432007			15		Fixation	200	1168	543	2.04	1.98	
P05	Segment 15	427493	435916	8424	432010			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	432014			15		Fixation	200	1168	543	2.02	2.03	
P05	Segment 15	427493	435916	8424	432017			15		Fixation	200	1168	543	2.03	1.98	
P05	Segment 15	427493	435916	8424	432020			15		Fixation	200	1168	543	2.04	2.00	
P05	Segment 15	427493	435916	8424	432024			15		Fixation	200	1168	543	2.06	2.02	
P05	Segment 15	427493	435916	8424	432027			15		Fixation	200	1168	543	2.05	2.01	
P05	Segment 15	427493	435916	8424	432030			15		Fixation	200	1168	543	2.03	1.99	
P05	Segment 15	427493	435916	8424	432034			15		Fixation	200	1168	543	2.05	1.98	
P05	Segment 15	427493	435916	8424	432037			15		Fixation	200	1168	543	2.04	1.99	
P05	Segment 15	427493	435916	8424	432040			15		Fixation	200	1168	543	2.04	2.00	
P05	Segment 15	427493	435916	8424	432044			15		Fixation	200	1168	543	2.03	2.02	
P05	Segment 15	427493	435916	8424	432047			15		Fixation	200	1168	543	2.05	2.03	
P05	Segment 15	427493	435916	8424	432050			15		Fixation	200	1168	543	2.05	2.02	
P05	Segment 15	427493	435916	8424	432054			15		Fixation	200	1168	543	2.07	2.02	
P05	Segment 15	427493	435916	8424	432057			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	432060			15		Fixation	200	1168	543	2.06	2.00	
P05	Segment 15	427493	435916	8424	432064			15		Fixation	200	1168	543	2.05	2.02	
P05	Segment 15	427493	435916	8424	432067			15		Fixation	200	1168	543	2.04	2.00	
P05	Segment 15	427493	435916	8424	432070			15		Fixation	200	1168	543	2.04	2.02	
P05	Segment 15	427493	435916	8424	432074			15		Fixation	200	1168	543	2.04	2.02	
P05	Segment 15	427493	435916	8424	432077			15		Fixation	200	1168	543	2.03	2.02	
P05	Segment 15	427493	435916	8424	432080			15		Fixation	200	1168	543	2.05	2.00	
P05	Segment 15	427493	435916	8424	432084			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	432087			15		Fixation	200	1168	543	2.05	2.02	
P05	Segment 15	427493	435916	8424	432090			15		Fixation	200	1168	543	2.06	1.99	
P05	Segment 15	427493	435916	8424	432094			15		Fixation	200	1168	543	2.07	2.01	
P05	Segment 15	427493	435916	8424	432097			15		Fixation	200	1168	543	2.04	2.01	
P05	Segment 15	427493	435916	8424	432100			15		Fixation	200	1168	543	2.04	2.07	
P05	Segment 15	427493	435916	8424	432104			15		Fixation	200	1168	543	2.05	2.01	
P05	Segment 15	427493	435916	8424	432107			15		Fixation	200	1168	543	2.05	1.99	
P05	Segment 15	427493	435916	8424	432110			15		Fixation	200	1168	543	2.06	2.03	
P05	Segment 15	427493	435916	8424	432114			15		Fixation	200	1168	543	2.05	2.02	
P05	Segment 15	427493	435916	8424	432117			15		Fixation	200	1168	543	2.05	2.02	
P05	Segment 15	427493	435916	8424	432120				17	Saccade	40			2.05	2.04	
P05	Segment 15	427493	435916	8424	432124				17	Saccade	40			2.06	2.01	
P05	Segment 15	427493	435916	8424	432127				17	Saccade	40			2.06	2.04	
P05	Segment 15	427493	435916	8424	432130				17	Saccade	40			2.04	2.03	
P05	Segment 15	427493	435916	8424	432134				17	Saccade	40			2.09	2.07	
P05	Segment 15	427493	435916	8424	432137				17	Saccade	40			2.09	2.08	
P05	Segment 15	427493	435916	8424	432140				17	Saccade	40			2.11	2.06	
P05	Segment 15	427493	435916	8424	432144				17	Saccade	40			2.11	2.09	
P05	Segment 15	427493	435916	8424	432147				17	Saccade	40			2.16	2.12	
P05	Segment 15	427493	435916	8424	432150				17	Saccade	40			2.13	2.10	
P05	Segment 15	427493	435916	8424	432154				17	Saccade	40			2.15	2.09	
P05	Segment 15	427493	435916	8424	432157				17	Saccade	40			2.15	2.15	
P05	Segment 15	427493	435916	8424	432160			16		Fixation	160	1450	404	2.14	2.14	
P05	Segment 15	427493	435916	8424	432164			16		Fixation	160	1450	404	2.13	2.09	
P05	Segment 15	427493	435916	8424	432167			16		Fixation	160	1450	404	2.17	2.11	
P05	Segment 15	427493	435916	8424	432170			16		Fixation	160	1450	404	2.16	2.12	
P05	Segment 15	427493	435916	8424	432174			16		Fixation	160	1450	404	2.18	2.10	
P05	Segment 15	427493	435916	8424	432177			16		Fixation	160	1450	404	2.18	2.12	
P05	Segment 15	427493	435916	8424	432180			16		Fixation	160	1450	404	2.17	2.13	
P05	Segment 15	427493	435916	8424	432184			16		Fixation	160	1450	404	2.17	2.12	
P05	Segment 15	427493	435916	8424	432187			16		Fixation	160	1450	404	2.14	2.14	
P05	Segment 15	427493	435916	8424	432190			16		Fixation	160	1450	404	2.15	2.15	
P05	Segment 15	427493	435916	8424	432194			16		Fixation	160	1450	404	2.15	2.16	
P05	Segment 15	427493	435916	8424	432197			16		Fixation	160	1450	404	2.18	2.17	
P05	Segment 15	427493	435916	8424	432200			16		Fixation	160	1450	404	2.15	2.12	
P05	Segment 15	427493	435916	8424	432204			16		Fixation	160	1450	404	2.19	2.13	
P05	Segment 15	427493	435916	8424	432207			16		Fixation	160	1450	404	2.15	2.12	
P05	Segment 15	427493	435916	8424	432210			16		Fixation	160	1450	404	2.19	2.10	
P05	Segment 15	427493	435916	8424	432214			16		Fixation	160	1450	404	2.18	2.11	
P05	Segment 15	427493	435916	8424	432217			16		Fixation	160	1450	404	2.16	2.15	
P05	Segment 15	427493	435916	8424	432220			16		Fixation	160	1450	404	2.19	2.13	
P05	Segment 15	427493	435916	8424	432224			16		Fixation	160	1450	404	2.16	2.12	
P05	Segment 15	427493	435916	8424	432227			16		Fixation	160	1450	404	2.16	2.11	
P05	Segment 15	427493	435916	8424	432230			16		Fixation	160	1450	404	2.15	2.11	
P05	Segment 15	427493	435916	8424	432234			16		Fixation	160	1450	404	2.15	2.10	
P05	Segment 15	427493	435916	8424	432237			16		Fixation	160	1450	404	2.15	2.11	
P05	Segment 15	427493	435916	8424	432240			16		Fixation	160	1450	404	2.15	2.10	
P05	Segment 15	427493	435916	8424	432244			16		Fixation	160	1450	404	2.17	2.09	
P05	Segment 15	427493	435916	8424	432247			16		Fixation	160	1450	404	2.16	2.11	
P05	Segment 15	427493	435916	8424	432250			16		Fixation	160	1450	404	2.14	2.14	
P05	Segment 15	427493	435916	8424	432254			16		Fixation	160	1450	404	2.14	2.09	
P05	Segment 15	427493	435916	8424	432257			16		Fixation	160	1450	404	2.15	2.13	
P05	Segment 15	427493	435916	8424	432260			16		Fixation	160	1450	404	2.16	2.10	
P05	Segment 15	427493	435916	8424	432264			16		Fixation	160	1450	404	2.18	2.11	
P05	Segment 15	427493	435916	8424	432267			16		Fixation	160	1450	404	2.16	2.12	
P05	Segment 15	427493	435916	8424	432270			16		Fixation	160	1450	404	2.15	2.14	
P05	Segment 15	427493	435916	8424	432274			16		Fixation	160	1450	404	2.14	2.09	
P05	Segment 15	427493	435916	8424	432277			16		Fixation	160	1450	404	2.17	2.11	
P05	Segment 15	427493	435916	8424	432280			16		Fixation	160	1450	404	2.15	2.11	
P05	Segment 15	427493	435916	8424	432284			16		Fixation	160	1450	404	2.16	2.10	
P05	Segment 15	427493	435916	8424	432287			16		Fixation	160	1450	404	2.17	2.11	
P05	Segment 15	427493	435916	8424	432290			16		Fixation	160	1450	404	2.18	2.15	
P05	Segment 15	427493	435916	8424	432294			16		Fixation	160	1450	404	2.17	2.12	
P05	Segment 15	427493	435916	8424	432297			16		Fixation	160	1450	404	2.16	2.13	
P05	Segment 15	427493	435916	8424	432300			16		Fixation	160	1450	404	2.15	2.14	
P05	Segment 15	427493	435916	8424	432304			16		Fixation	160	1450	404	2.16	2.11	
P05	Segment 15	427493	435916	8424	432307			16		Fixation	160	1450	404	2.18	2.11	
P05	Segment 15	427493	435916	8424	432310			16		Fixation	160	1450	404	2.15	2.11	
P05	Segment 15	427493	435916	8424	432314			16		Fixation	160	1450	404	2.16	2.11	
P05	Segment 15	427493	435916	8424	432317			16		Fixation	160	1450	404	2.17	2.15	
P05	Segment 15	427493	435916	8424	432320				18	Saccade	50			2.17	2.11	
P05	Segment 15	427493	435916	8424	432324				18	Saccade	50			2.16	2.10	
P05	Segment 15	427493	435916	8424	432327				18	Saccade	50			2.19	2.09	
P05	Segment 15	427493	435916	8424	432330				18	Saccade	50			2.17	2.14	
P05	Segment 15	427493	435916	8424	432334				18	Saccade	50			2.16	2.12	
P05	Segment 15	427493	435916	8424	432337				18	Saccade	50			2.16	2.14	
P05	Segment 15	427493	435916	8424	432340				18	Saccade	50			2.16	2.10	
P05	Segment 15	427493	435916	8424	432344				18	Saccade	50			2.14	2.11	
P05	Segment 15	427493	435916	8424	432347				18	Saccade	50			2.16	2.11	
P05	Segment 15	427493	435916	8424	432350				18	Saccade	50			2.16	2.11	
P05	Segment 15	427493	435916	8424	432354				18	Saccade	50			2.15	2.09	
P05	Segment 15	427493	435916	8424	432357				18	Saccade	50			2.13	2.10	
P05	Segment 15	427493	435916	8424	432360				18	Saccade	50			2.13	2.09	
P05	Segment 15	427493	435916	8424	432364				18	Saccade	50			2.13	2.09	
P05	Segment 15	427493	435916	8424	432367				18	Saccade	50			2.13	2.10	
P05	Segment 15	427493	435916	8424	432370			17		Fixation	327	1037	452	2.13	2.09	
P05	Segment 15	427493	435916	8424	432374			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432377			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432380			17		Fixation	327	1037	452	2.13	2.09	
P05	Segment 15	427493	435916	8424	432384			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432387			17		Fixation	327	1037	452	2.10	2.09	
P05	Segment 15	427493	435916	8424	432390			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432394			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432397			17		Fixation	327	1037	452	2.11	2.09	
P05	Segment 15	427493	435916	8424	432400			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432404			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432407			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432410			17		Fixation	327	1037	452	2.11	2.07	
P05	Segment 15	427493	435916	8424	432414			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432417			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432420			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432424			17		Fixation	327	1037	452	2.11	2.06	
P05	Segment 15	427493	435916	8424	432427			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432430			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432434			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432437			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432440			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432444			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432447			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432450			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432454			17		Fixation	327	1037	452	2.10	2.07	
P05	Segment 15	427493	435916	8424	432457			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432460			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432464			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432467			17		Fixation	327	1037	452	2.12	2.05	
P05	Segment 15	427493	435916	8424	432470			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432474			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432477			17		Fixation	327	1037	452	2.13	2.06	
P05	Segment 15	427493	435916	8424	432480			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432484			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432487			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432490			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432494			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432497			17		Fixation	327	1037	452	2.10	2.09	
P05	Segment 15	427493	435916	8424	432500			17		Fixation	327	1037	452	2.10	2.09	
P05	Segment 15	427493	435916	8424	432504			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432507			17		Fixation	327	1037	452	2.11	2.06	
P05	Segment 15	427493	435916	8424	432510			17		Fixation	327	1037	452	2.11	2.06	
P05	Segment 15	427493	435916	8424	432514			17		Fixation	327	1037	452	2.10	2.07	
P05	Segment 15	427493	435916	8424	432517			17		Fixation	327	1037	452	2.11	2.07	
P05	Segment 15	427493	435916	8424	432520			17		Fixation	327	1037	452	2.11	2.05	
P05	Segment 15	427493	435916	8424	432524			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432527			17		Fixation	327	1037	452	2.10	2.09	
P05	Segment 15	427493	435916	8424	432530			17		Fixation	327	1037	452	2.11	2.08	
P05	Segment 15	427493	435916	8424	432534			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432537			17		Fixation	327	1037	452	2.11	2.06	
P05	Segment 15	427493	435916	8424	432540			17		Fixation	327	1037	452	2.11	2.06	
P05	Segment 15	427493	435916	8424	432544			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432547			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432550			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432554			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432557			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432560			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432564			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432567			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432570			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432574			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432577			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432580			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432584			17		Fixation	327	1037	452	2.12	2.05	
P05	Segment 15	427493	435916	8424	432587			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432590			17		Fixation	327	1037	452	2.11	2.07	
P05	Segment 15	427493	435916	8424	432594			17		Fixation	327	1037	452	2.12	2.05	
P05	Segment 15	427493	435916	8424	432597			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432600			17		Fixation	327	1037	452	2.14	2.07	
P05	Segment 15	427493	435916	8424	432604			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432607			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432610			17		Fixation	327	1037	452	2.13	2.10	
P05	Segment 15	427493	435916	8424	432614			17		Fixation	327	1037	452	2.15	2.07	
P05	Segment 15	427493	435916	8424	432617			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432620			17		Fixation	327	1037	452	2.13	2.06	
P05	Segment 15	427493	435916	8424	432624			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432627			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432630			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432634			17		Fixation	327	1037	452	2.12	2.06	
P05	Segment 15	427493	435916	8424	432637			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432640			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432644			17		Fixation	327	1037	452	2.12	2.07	
P05	Segment 15	427493	435916	8424	432647			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432650			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432654			17		Fixation	327	1037	452	2.11	2.07	
P05	Segment 15	427493	435916	8424	432657			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432660			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432664			17		Fixation	327	1037	452	2.13	2.09	
P05	Segment 15	427493	435916	8424	432667			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432670			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432674			17		Fixation	327	1037	452	2.13	2.10	
P05	Segment 15	427493	435916	8424	432677			17		Fixation	327	1037	452	2.12	2.08	
P05	Segment 15	427493	435916	8424	432680			17		Fixation	327	1037	452	2.13	2.09	
P05	Segment 15	427493	435916	8424	432684			17		Fixation	327	1037	452	2.13	2.08	
P05	Segment 15	427493	435916	8424	432687			17		Fixation	327	1037	452	2.13	2.07	
P05	Segment 15	427493	435916	8424	432690			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432694			17		Fixation	327	1037	452	2.12	2.09	
P05	Segment 15	427493	435916	8424	432697				19	Saccade	53			2.13	2.08	
P05	Segment 15	427493	435916	8424	432700				19	Saccade	53			2.13	2.09	
P05	Segment 15	427493	435916	8424	432704				19	Saccade	53			2.14	2.09	
P05	Segment 15	427493	435916	8424	432707				19	Saccade	53			2.13	2.10	
P05	Segment 15	427493	435916	8424	432710				19	Saccade	53			2.14	2.08	
P05	Segment 15	427493	435916	8424	432714				19	Saccade	53			2.17	2.10	
P05	Segment 15	427493	435916	8424	432717				19	Saccade	53			2.17	2.12	
P05	Segment 15	427493	435916	8424	432720				19	Saccade	53			2.18	2.14	
P05	Segment 15	427493	435916	8424	432724				19	Saccade	53			2.18	2.14	
P05	Segment 15	427493	435916	8424	432727				19	Saccade	53			2.16	2.15	
P05	Segment 15	427493	435916	8424	432730				19	Saccade	53			2.21	2.14	
P05	Segment 15	427493	435916	8424	432734				19	Saccade	53			2.20	2.16	
P05	Segment 15	427493	435916	8424	432737				19	Saccade	53			2.21	2.15	
P05	Segment 15	427493	435916	8424	432740				19	Saccade	53			2.19	2.16	
P05	Segment 15	427493	435916	8424	432744				19	Saccade	53			2.22	2.17	
P05	Segment 15	427493	435916	8424	432747				19	Saccade	53			2.21	2.16	
P05	Segment 15	427493	435916	8424	432750			18		Fixation	467	1451	332	2.21	2.16	
P05	Segment 15	427493	435916	8424	432754			18		Fixation	467	1451	332	2.22	2.16	
P05	Segment 15	427493	435916	8424	432757			18		Fixation	467	1451	332	2.22	2.16	
P05	Segment 15	427493	435916	8424	432760			18		Fixation	467	1451	332	2.21	2.17	
P05	Segment 15	427493	435916	8424	432764			18		Fixation	467	1451	332	2.21	2.15	
P05	Segment 15	427493	435916	8424	432767			18		Fixation	467	1451	332	2.21	2.15	
P05	Segment 15	427493	435916	8424	432770			18		Fixation	467	1451	332	2.19	2.17	
P05	Segment 15	427493	435916	8424	432774			18		Fixation	467	1451	332	2.20	2.15	
P05	Segment 15	427493	435916	8424	432777			18		Fixation	467	1451	332	2.19	2.14	
P05	Segment 15	427493	435916	8424	432780			18		Fixation	467	1451	332	2.21	2.18	
P05	Segment 15	427493	435916	8424	432784			18		Fixation	467	1451	332	2.21	2.17	
P05	Segment 15	427493	435916	8424	432787			18		Fixation	467	1451	332	2.21	2.16	
P05	Segment 15	427493	435916	8424	432790			18		Fixation	467	1451	332	2.23	2.16	
P05	Segment 15	427493	435916	8424	432794			18		Fixation	467	1451	332	2.19	2.15	
P05	Segment 15	427493	435916	8424	432797			18		Fixation	467	1451	332	2.21	2.16	
P05	Segment 15	427493	435916	8424	432800			18		Fixation	467	1451	332	2.22	2.15	
P05	Segment 15	427493	435916	8424	432804			18		Fixation	467	1451	332	2.21	2.15	
P05	Segment 15	427493	435916	8424	432807			18		Fixation	467	1451	332	2.20	2.18	
P05	Segment 15	427493	435916	8424	432810			18		Fixation	467	1451	332	2.20	2.13	
P05	Segment 15	427493	435916	8424	432814			18		Fixation	467	1451	332	2.21	2.13	
P05	Segment 15	427493	435916	8424	432817			18		Fixation	467	1451	332	2.21	2.14	
P05	Segment 15	427493	435916	8424	432820			18		Fixation	467	1451	332	2.18	2.16	
P05	Segment 15	427493	435916	8424	432824			18		Fixation	467	1451	332	2.20	2.17	
P05	Segment 15	427493	435916	8424	432827			18		Fixation	467	1451	332	2.20	2.15	
P05	Segment 15	427493	435916	8424	432830			18		Fixation	467	1451	332	2.19	2.17	
P05	Segment 15	427493	435916	8424	432834			18		Fixation	467	1451	332	2.22	2.17	
P05	Segment 15	427493	435916	8424	432837			18		Fixation	467	1451	332	2.20	2.15	
P05	Segment 15	427493	435916	8424	432840			18		Fixation	467	1451	332	2.22	2.16	
P05	Segment 15	427493	435916	8424	432844			18		Fixation	467	1451	332	2.21	2.16	
P05	Segment 15	427493	435916	8424	432847			18		Fixation	467	1451	332	2.23	2.14	
P05	Segment 15	427493	435916	8424	432850			18		Fixation	467	1451	332	2.21	2.14	
