ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 11	280957	294467	13510	288460			22		Fixation	513	582	435	3.39	3.64	
P07	Segment 11	280957	294467	13510	288463			22		Fixation	513	582	435	3.38	3.65	
P07	Segment 11	280957	294467	13510	288466			22		Fixation	513	582	435	3.36	3.62	
P07	Segment 11	280957	294467	13510	288470			22		Fixation	513	582	435	3.36	3.65	
P07	Segment 11	280957	294467	13510	288473			22		Fixation	513	582	435	3.35	3.62	
P07	Segment 11	280957	294467	13510	288476			22		Fixation	513	582	435	3.38	3.62	
P07	Segment 11	280957	294467	13510	288479			22		Fixation	513	582	435	3.41	3.61	
P07	Segment 11	280957	294467	13510	288483			22		Fixation	513	582	435	3.44	3.61	
P07	Segment 11	280957	294467	13510	288486			22		Fixation	513	582	435	3.43	3.63	
P07	Segment 11	280957	294467	13510	288489			22		Fixation	513	582	435	3.41	3.63	
P07	Segment 11	280957	294467	13510	288493			22		Fixation	513	582	435	3.43	3.64	
P07	Segment 11	280957	294467	13510	288496			22		Fixation	513	582	435	3.47	3.65	
P07	Segment 11	280957	294467	13510	288500			22		Fixation	513	582	435	3.44	3.66	
P07	Segment 11	280957	294467	13510	288503			22		Fixation	513	582	435	3.40	3.70	
P07	Segment 11	280957	294467	13510	288506			22		Fixation	513	582	435	3.43	3.65	
P07	Segment 11	280957	294467	13510	288509			22		Fixation	513	582	435	3.39	3.65	
P07	Segment 11	280957	294467	13510	288513			22		Fixation	513	582	435	3.40	3.66	
P07	Segment 11	280957	294467	13510	288516			22		Fixation	513	582	435	3.39	3.66	
P07	Segment 11	280957	294467	13510	288519			22		Fixation	513	582	435	3.41	3.67	
P07	Segment 11	280957	294467	13510	288523			22		Fixation	513	582	435	3.41	3.68	
P07	Segment 11	280957	294467	13510	288526			22		Fixation	513	582	435	3.43	3.66	
P07	Segment 11	280957	294467	13510	288530			22		Fixation	513	582	435	3.47	3.71	
P07	Segment 11	280957	294467	13510	288533			22		Fixation	513	582	435	3.42	3.64	
P07	Segment 11	280957	294467	13510	288536			22		Fixation	513	582	435	3.43	3.63	
P07	Segment 11	280957	294467	13510	288539			22		Fixation	513	582	435	3.47	3.65	
P07	Segment 11	280957	294467	13510	288543			22		Fixation	513	582	435	3.46	3.67	
P07	Segment 11	280957	294467	13510	288546			22		Fixation	513	582	435	3.41	3.66	
P07	Segment 11	280957	294467	13510	288549			22		Fixation	513	582	435	3.49	3.69	
P07	Segment 11	280957	294467	13510	288553			22		Fixation	513	582	435	3.47	3.67	
P07	Segment 11	280957	294467	13510	288556			22		Fixation	513	582	435	3.43	3.66	
P07	Segment 11	280957	294467	13510	288559			22		Fixation	513	582	435	3.44	3.69	
P07	Segment 11	280957	294467	13510	288563			22		Fixation	513	582	435	3.47	3.66	
P07	Segment 11	280957	294467	13510	288566			22		Fixation	513	582	435	3.44	3.66	
P07	Segment 11	280957	294467	13510	288569			22		Fixation	513	582	435	3.47	3.69	
P07	Segment 11	280957	294467	13510	288573			22		Fixation	513	582	435	3.43	3.65	
P07	Segment 11	280957	294467	13510	288576			22		Fixation	513	582	435	3.43	3.68	
P07	Segment 11	280957	294467	13510	288579			22		Fixation	513	582	435	3.44	3.68	
P07	Segment 11	280957	294467	13510	288583			22		Fixation	513	582	435	3.43	3.65	
P07	Segment 11	280957	294467	13510	288586			22		Fixation	513	582	435	3.42	3.68	
P07	Segment 11	280957	294467	13510	288589			22		Fixation	513	582	435	3.45	3.69	
P07	Segment 11	280957	294467	13510	288593			22		Fixation	513	582	435	3.40	3.71	
P07	Segment 11	280957	294467	13510	288596			22		Fixation	513	582	435	3.42	3.64	
P07	Segment 11	280957	294467	13510	288600			22		Fixation	513	582	435	3.43	3.67	
P07	Segment 11	280957	294467	13510	288603			22		Fixation	513	582	435	3.44	3.66	
P07	Segment 11	280957	294467	13510	288606			22		Fixation	513	582	435	3.47	3.65	
P07	Segment 11	280957	294467	13510	288609			22		Fixation	513	582	435	3.46	3.63	
P07	Segment 11	280957	294467	13510	288613			22		Fixation	513	582	435	3.45	3.66	
P07	Segment 11	280957	294467	13510	288616			22		Fixation	513	582	435	3.43	3.69	
P07	Segment 11	280957	294467	13510	288619			22		Fixation	513	582	435	3.46	3.68	
P07	Segment 11	280957	294467	13510	288623			22		Fixation	513	582	435	3.45	3.65	
P07	Segment 11	280957	294467	13510	288626			22		Fixation	513	582	435	3.47	3.67	
P07	Segment 11	280957	294467	13510	288629			22		Fixation	513	582	435	3.49	3.71	
P07	Segment 11	280957	294467	13510	288633			22		Fixation	513	582	435	3.45	3.65	
P07	Segment 11	280957	294467	13510	288636			22		Fixation	513	582	435	3.42	3.65	
P07	Segment 11	280957	294467	13510	288639			22		Fixation	513	582	435	3.47	3.67	
P07	Segment 11	280957	294467	13510	288643			22		Fixation	513	582	435	3.44	3.59	
P07	Segment 11	280957	294467	13510	288646			22		Fixation	513	582	435	3.46	3.66	
P07	Segment 11	280957	294467	13510	288649			22		Fixation	513	582	435	3.45	3.66	
P07	Segment 11	280957	294467	13510	288653			22		Fixation	513	582	435	3.49	3.67	
P07	Segment 11	280957	294467	13510	288656			22		Fixation	513	582	435	3.47	3.67	
P07	Segment 11	280957	294467	13510	288659			22		Fixation	513	582	435	3.48	3.60	
P07	Segment 11	280957	294467	13510	288663			22		Fixation	513	582	435	3.51	3.60	
P07	Segment 11	280957	294467	13510	288666			22		Fixation	513	582	435	3.46	3.62	
P07	Segment 11	280957	294467	13510	288669			22		Fixation	513	582	435	3.46	3.63	
P07	Segment 11	280957	294467	13510	288673			22		Fixation	513	582	435	3.40	3.59	
P07	Segment 11	280957	294467	13510	288676			22		Fixation	513	582	435	3.44	3.61	
P07	Segment 11	280957	294467	13510	288679			22		Fixation	513	582	435	3.47	3.62	
P07	Segment 11	280957	294467	13510	288683			22		Fixation	513	582	435	3.51	3.60	
P07	Segment 11	280957	294467	13510	288686			22		Fixation	513	582	435	3.40	3.57	
P07	Segment 11	280957	294467	13510	288689			22		Fixation	513	582	435	3.43	3.60	
P07	Segment 11	280957	294467	13510	288693			22		Fixation	513	582	435	3.39	3.58	
P07	Segment 11	280957	294467	13510	288696			22		Fixation	513	582	435	3.42	3.56	
P07	Segment 11	280957	294467	13510	288699			22		Fixation	513	582	435	3.47	3.59	
P07	Segment 11	280957	294467	13510	288703			22		Fixation	513	582	435	3.45	3.58	
P07	Segment 11	280957	294467	13510	288706			22		Fixation	513	582	435	3.35	3.55	
P07	Segment 11	280957	294467	13510	288709			22		Fixation	513	582	435	3.45	3.57	
P07	Segment 11	280957	294467	13510	288713			22		Fixation	513	582	435	3.46	3.60	
P07	Segment 11	280957	294467	13510	288716			22		Fixation	513	582	435	3.43	3.58	
P07	Segment 11	280957	294467	13510	288719			22		Fixation	513	582	435	3.40	3.61	
P07	Segment 11	280957	294467	13510	288723			22		Fixation	513	582	435	3.38	3.62	
P07	Segment 11	280957	294467	13510	288726			22		Fixation	513	582	435	3.36	3.60	
P07	Segment 11	280957	294467	13510	288729			22		Fixation	513	582	435	3.38	3.60	
P07	Segment 11	280957	294467	13510	288733			22		Fixation	513	582	435	3.39	3.58	
P07	Segment 11	280957	294467	13510	288736			22		Fixation	513	582	435	3.40	3.56	
P07	Segment 11	280957	294467	13510	288739			22		Fixation	513	582	435	3.41	3.55	
P07	Segment 11	280957	294467	13510	288743			22		Fixation	513	582	435	3.36	3.51	
P07	Segment 11	280957	294467	13510	288746			22		Fixation	513	582	435	3.40	3.53	
P07	Segment 11	280957	294467	13510	288749			22		Fixation	513	582	435	3.42	3.55	
P07	Segment 11	280957	294467	13510	288753			22		Fixation	513	582	435	3.38	3.53	
P07	Segment 11	280957	294467	13510	288756			22		Fixation	513	582	435	3.34	3.53	
P07	Segment 11	280957	294467	13510	288759			22		Fixation	513	582	435	3.44	3.54	
P07	Segment 11	280957	294467	13510	288763			22		Fixation	513	582	435	3.43	3.57	
P07	Segment 11	280957	294467	13510	288766			22		Fixation	513	582	435	3.36	3.52	
P07	Segment 11	280957	294467	13510	288769			22		Fixation	513	582	435	3.41	3.58	
P07	Segment 11	280957	294467	13510	288773			22		Fixation	513	582	435	3.37	3.57	
P07	Segment 11	280957	294467	13510	288776			22		Fixation	513	582	435	3.37	3.57	
P07	Segment 11	280957	294467	13510	288779			22		Fixation	513	582	435	3.33	3.58	
P07	Segment 11	280957	294467	13510	288783			22		Fixation	513	582	435	3.34	3.59	
P07	Segment 11	280957	294467	13510	288786			22		Fixation	513	582	435	3.32	3.58	
P07	Segment 11	280957	294467	13510	288789			22		Fixation	513	582	435	3.34	3.58	
P07	Segment 11	280957	294467	13510	288793			22		Fixation	513	582	435	3.36	3.57	
P07	Segment 11	280957	294467	13510	288796			22		Fixation	513	582	435	3.30	3.57	
P07	Segment 11	280957	294467	13510	288799			22		Fixation	513	582	435	3.28	3.57	
P07	Segment 11	280957	294467	13510	288803			22		Fixation	513	582	435	3.36	3.58	
P07	Segment 11	280957	294467	13510	288806			22		Fixation	513	582	435	3.31	3.58	
P07	Segment 11	280957	294467	13510	288809			22		Fixation	513	582	435	3.38	3.56	
P07	Segment 11	280957	294467	13510	288813			22		Fixation	513	582	435	3.34	3.58	
P07	Segment 11	280957	294467	13510	288816			22		Fixation	513	582	435	3.32	3.55	
P07	Segment 11	280957	294467	13510	288819			22		Fixation	513	582	435	3.38	3.60	
P07	Segment 11	280957	294467	13510	288823			22		Fixation	513	582	435	3.33	3.58	
P07	Segment 11	280957	294467	13510	288826			22		Fixation	513	582	435	3.36	3.57	
P07	Segment 11	280957	294467	13510	288829			22		Fixation	513	582	435	3.36	3.60	
P07	Segment 11	280957	294467	13510	288833			22		Fixation	513	582	435	3.36	3.57	
P07	Segment 11	280957	294467	13510	288836			22		Fixation	513	582	435	3.33	3.55	
P07	Segment 11	280957	294467	13510	288839			22		Fixation	513	582	435	3.34	3.58	
P07	Segment 11	280957	294467	13510	288843			22		Fixation	513	582	435	3.34	3.57	
P07	Segment 11	280957	294467	13510	288846			22		Fixation	513	582	435	3.36	3.57	
P07	Segment 11	280957	294467	13510	288849			22		Fixation	513	582	435	3.35	3.57	
P07	Segment 11	280957	294467	13510	288853			22		Fixation	513	582	435	3.37	3.59	
P07	Segment 11	280957	294467	13510	288856			22		Fixation	513	582	435	3.35	3.53	
P07	Segment 11	280957	294467	13510	288859			22		Fixation	513	582	435	3.35	3.57	
P07	Segment 11	280957	294467	13510	288863			22		Fixation	513	582	435	3.39	3.58	
P07	Segment 11	280957	294467	13510	288866			22		Fixation	513	582	435	3.37	3.58	
P07	Segment 11	280957	294467	13510	288869			22		Fixation	513	582	435	3.36	3.58	
P07	Segment 11	280957	294467	13510	288873			22		Fixation	513	582	435	3.37	3.61	
P07	Segment 11	280957	294467	13510	288876			22		Fixation	513	582	435	3.40	3.58	
P07	Segment 11	280957	294467	13510	288879			22		Fixation	513	582	435	3.37	3.58	
P07	Segment 11	280957	294467	13510	288883			22		Fixation	513	582	435	3.37	3.54	
P07	Segment 11	280957	294467	13510	288886			22		Fixation	513	582	435	3.37	3.58	
P07	Segment 11	280957	294467	13510	288889			22		Fixation	513	582	435	3.30	3.56	
P07	Segment 11	280957	294467	13510	288893			22		Fixation	513	582	435	3.35	3.55	
P07	Segment 11	280957	294467	13510	288896			22		Fixation	513	582	435	3.33	3.56	
P07	Segment 11	280957	294467	13510	288899			22		Fixation	513	582	435	3.35	3.57	
P07	Segment 11	280957	294467	13510	288903			22		Fixation	513	582	435	3.32	3.59	
P07	Segment 11	280957	294467	13510	288906			22		Fixation	513	582	435	3.34	3.51	
P07	Segment 11	280957	294467	13510	288909			22		Fixation	513	582	435	3.35	3.58	
P07	Segment 11	280957	294467	13510	288913			22		Fixation	513	582	435	3.34	3.55	
P07	Segment 11	280957	294467	13510	288916			22		Fixation	513	582	435	3.38	3.57	
P07	Segment 11	280957	294467	13510	288919			22		Fixation	513	582	435	3.37	3.55	
P07	Segment 11	280957	294467	13510	288923			22		Fixation	513	582	435	3.36	3.58	
P07	Segment 11	280957	294467	13510	288926			22		Fixation	513	582	435	3.32	3.54	
P07	Segment 11	280957	294467	13510	288929			22		Fixation	513	582	435	3.36	3.59	
P07	Segment 11	280957	294467	13510	288933				52	Saccade	83			3.35	3.58	
P07	Segment 11	280957	294467	13510	288936				52	Saccade	83			3.34	3.54	
P07	Segment 11	280957	294467	13510	288939				52	Saccade	83			3.38	3.55	
P07	Segment 11	280957	294467	13510	288943				52	Saccade	83			3.39	3.57	
P07	Segment 11	280957	294467	13510	288946				52	Saccade	83			3.35	3.57	
P07	Segment 11	280957	294467	13510	288949				52	Saccade	83			3.44	3.59	
P07	Segment 11	280957	294467	13510	288953				52	Saccade	83			3.45	3.65	
P07	Segment 11	280957	294467	13510	288956				52	Saccade	83			3.50	3.61	
P07	Segment 11	280957	294467	13510	288959				52	Saccade	83			3.55	3.62	
P07	Segment 11	280957	294467	13510	288963				52	Saccade	83			3.65	3.55	
P07	Segment 11	280957	294467	13510	288966				52	Saccade	83			3.59	3.55	
P07	Segment 11	280957	294467	13510	288969				52	Saccade	83			3.67	3.51	
P07	Segment 11	280957	294467	13510	288973				52	Saccade	83			3.62	3.53	
P07	Segment 11	280957	294467	13510	288976				52	Saccade	83			3.60	3.56	
P07	Segment 11	280957	294467	13510	288979				52	Saccade	83			3.67	3.58	
P07	Segment 11	280957	294467	13510	288983				52	Saccade	83			3.59	3.57	
P07	Segment 11	280957	294467	13510	288986				52	Saccade	83			3.50	3.53	
P07	Segment 11	280957	294467	13510	288989				52	Saccade	83			3.63	3.57	
P07	Segment 11	280957	294467	13510	288993				52	Saccade	83			3.59	3.61	
P07	Segment 11	280957	294467	13510	288996				52	Saccade	83			3.57	3.58	
P07	Segment 11	280957	294467	13510	288999				52	Saccade	83			3.64	3.64	
P07	Segment 11	280957	294467	13510	289003				52	Saccade	83			3.53	3.63	
P07	Segment 11	280957	294467	13510	289006				52	Saccade	83			3.80	3.64	
P07	Segment 11	280957	294467	13510	289009				52	Saccade	83			3.63	3.67	
P07	Segment 11	280957	294467	13510	289013				52	Saccade	83			3.85	3.66	
P07	Segment 11	280957	294467	13510	289016			23		Fixation	130	1419	190	3.79	3.64	
P07	Segment 11	280957	294467	13510	289019			23		Fixation	130	1419	190	3.86	3.64	
P07	Segment 11	280957	294467	13510	289023			23		Fixation	130	1419	190	3.83	3.66	
P07	Segment 11	280957	294467	13510	289026			23		Fixation	130	1419	190	3.80	3.65	
P07	Segment 11	280957	294467	13510	289029			23		Fixation	130	1419	190	3.74	3.63	
P07	Segment 11	280957	294467	13510	289033			23		Fixation	130	1419	190	3.78	3.66	
P07	Segment 11	280957	294467	13510	289036			23		Fixation	130	1419	190	3.54	3.63	
P07	Segment 11	280957	294467	13510	289039			23		Fixation	130	1419	190	3.84	3.64	
P07	Segment 11	280957	294467	13510	289043			23		Fixation	130	1419	190	3.55	3.64	
P07	Segment 11	280957	294467	13510	289046			23		Fixation	130	1419	190	3.80	3.63	
P07	Segment 11	280957	294467	13510	289049			23		Fixation	130	1419	190	3.85	3.66	
P07	Segment 11	280957	294467	13510	289053			23		Fixation	130	1419	190	3.86	3.59	
P07	Segment 11	280957	294467	13510	289056			23		Fixation	130	1419	190	3.77	3.63	
P07	Segment 11	280957	294467	13510	289059			23		Fixation	130	1419	190	3.79	3.64	
P07	Segment 11	280957	294467	13510	289063			23		Fixation	130	1419	190	3.83	3.62	
P07	Segment 11	280957	294467	13510	289066			23		Fixation	130	1419	190	3.86	3.64	
P07	Segment 11	280957	294467	13510	289069			23		Fixation	130	1419	190	3.86	3.66	
P07	Segment 11	280957	294467	13510	289073			23		Fixation	130	1419	190	3.52	3.61	
P07	Segment 11	280957	294467	13510	289076			23		Fixation	130	1419	190	3.84	3.59	
P07	Segment 11	280957	294467	13510	289079			23		Fixation	130	1419	190	3.49	3.66	
P07	Segment 11	280957	294467	13510	289083			23		Fixation	130	1419	190	3.84	3.66	
P07	Segment 11	280957	294467	13510	289086			23		Fixation	130	1419	190	3.82	3.64	
P07	Segment 11	280957	294467	13510	289089			23		Fixation	130	1419	190	3.84	3.65	
P07	Segment 11	280957	294467	13510	289093			23		Fixation	130	1419	190	3.84	3.61	
P07	Segment 11	280957	294467	13510	289096			23		Fixation	130	1419	190	3.79	3.63	
P07	Segment 11	280957	294467	13510	289099			23		Fixation	130	1419	190	3.86	3.66	
P07	Segment 11	280957	294467	13510	289103			23		Fixation	130	1419	190	3.82	3.66	
P07	Segment 11	280957	294467	13510	289106			23		Fixation	130	1419	190	3.80	3.64	
P07	Segment 11	280957	294467	13510	289109			23		Fixation	130	1419	190	3.85	3.63	
P07	Segment 11	280957	294467	13510	289113			23		Fixation	130	1419	190	3.84	3.62	
P07	Segment 11	280957	294467	13510	289116			23		Fixation	130	1419	190	3.78	3.62	
P07	Segment 11	280957	294467	13510	289119			23		Fixation	130	1419	190	3.89	3.63	
P07	Segment 11	280957	294467	13510	289123			23		Fixation	130	1419	190	3.73	3.62	
P07	Segment 11	280957	294467	13510	289126			23		Fixation	130	1419	190	3.78	3.62	
P07	Segment 11	280957	294467	13510	289129			23		Fixation	130	1419	190	3.82	3.62	
P07	Segment 11	280957	294467	13510	289133			23		Fixation	130	1419	190	3.80	3.65	
P07	Segment 11	280957	294467	13510	289136			23		Fixation	130	1419	190	3.78	3.64	
P07	Segment 11	280957	294467	13510	289139			23		Fixation	130	1419	190	3.80	3.66	
P07	Segment 11	280957	294467	13510	289143			23		Fixation	130	1419	190	3.81	3.62	
P07	Segment 11	280957	294467	13510	289146				53	Saccade	3			3.81	3.63	
P07	Segment 11	280957	294467	13510	289149					Unclassified	7			3.83	3.62	
P07	Segment 11	280957	294467	13510	289153					Unclassified	7			3.86	3.63	
P07	Segment 11	280957	294467	13510	289156				54	Saccade	50			3.88	3.61	
P07	Segment 11	280957	294467	13510	289159				54	Saccade	50			3.83	3.65	
P07	Segment 11	280957	294467	13510	289163				54	Saccade	50			3.85	3.63	
P07	Segment 11	280957	294467	13510	289166				54	Saccade	50			3.89	3.63	
P07	Segment 11	280957	294467	13510	289169				54	Saccade	50			3.59	3.63	
P07	Segment 11	280957	294467	13510	289173				54	Saccade	50			3.68	3.62	
P07	Segment 11	280957	294467	13510	289176				54	Saccade	50			3.87	3.59	
P07	Segment 11	280957	294467	13510	289179				54	Saccade	50			3.80	3.55	
P07	Segment 11	280957	294467	13510	289183				54	Saccade	50			3.71	3.50	
P07	Segment 11	280957	294467	13510	289186				54	Saccade	50			3.67	3.46	
P07	Segment 11	280957	294467	13510	289189				54	Saccade	50			3.43	3.37	
P07	Segment 11	280957	294467	13510	289193				54	Saccade	50			3.32	3.30	
P07	Segment 11	280957	294467	13510	289196				54	Saccade	50			3.01	3.19	
P07	Segment 11	280957	294467	13510	289199				54	Saccade	50				3.16	
P07	Segment 11	280957	294467	13510	289203				54	Saccade	50			2.56		
P07	Segment 11	280957	294467	13510	289206					Unclassified	10				2.81	
P07	Segment 11	280957	294467	13510	289209					Unclassified	10					
P07	Segment 11	280957	294467	13510	289213					Unclassified	10				2.43	
P07	Segment 11	280957	294467	13510	289216					Unclassified	167					
P07	Segment 11	280957	294467	13510	289219					Unclassified	167					
P07	Segment 11	280957	294467	13510	289223					Unclassified	167					
P07	Segment 11	280957	294467	13510	289226					Unclassified	167					
P07	Segment 11	280957	294467	13510	289229					Unclassified	167					
P07	Segment 11	280957	294467	13510	289233					Unclassified	167					
P07	Segment 11	280957	294467	13510	289236					Unclassified	167					
P07	Segment 11	280957	294467	13510	289239					Unclassified	167					
P07	Segment 11	280957	294467	13510	289243					Unclassified	167					
P07	Segment 11	280957	294467	13510	289246					Unclassified	167					
P07	Segment 11	280957	294467	13510	289249					Unclassified	167					
P07	Segment 11	280957	294467	13510	289253					Unclassified	167					
P07	Segment 11	280957	294467	13510	289256					Unclassified	167					
P07	Segment 11	280957	294467	13510	289259					Unclassified	167					
P07	Segment 11	280957	294467	13510	289263					Unclassified	167					
P07	Segment 11	280957	294467	13510	289266					Unclassified	167					
P07	Segment 11	280957	294467	13510	289269					Unclassified	167					
P07	Segment 11	280957	294467	13510	289273					Unclassified	167					
P07	Segment 11	280957	294467	13510	289276					Unclassified	167					
P07	Segment 11	280957	294467	13510	289279					Unclassified	167					
P07	Segment 11	280957	294467	13510	289283					Unclassified	167					
P07	Segment 11	280957	294467	13510	289286					Unclassified	167					
P07	Segment 11	280957	294467	13510	289289					Unclassified	167					
P07	Segment 11	280957	294467	13510	289293					Unclassified	167					
P07	Segment 11	280957	294467	13510	289296					Unclassified	167					
P07	Segment 11	280957	294467	13510	289299					Unclassified	167					
P07	Segment 11	280957	294467	13510	289303					Unclassified	167					
P07	Segment 11	280957	294467	13510	289306					Unclassified	167					
P07	Segment 11	280957	294467	13510	289309					Unclassified	167					
P07	Segment 11	280957	294467	13510	289313					Unclassified	167					
P07	Segment 11	280957	294467	13510	289316					Unclassified	167					
P07	Segment 11	280957	294467	13510	289319					Unclassified	167					
P07	Segment 11	280957	294467	13510	289323					Unclassified	167					
P07	Segment 11	280957	294467	13510	289326					Unclassified	167					
P07	Segment 11	280957	294467	13510	289329					Unclassified	167					
P07	Segment 11	280957	294467	13510	289333					Unclassified	167					
P07	Segment 11	280957	294467	13510	289336					Unclassified	167					
P07	Segment 11	280957	294467	13510	289339					Unclassified	167					
P07	Segment 11	280957	294467	13510	289343					Unclassified	167					
P07	Segment 11	280957	294467	13510	289346					Unclassified	167					
P07	Segment 11	280957	294467	13510	289349					Unclassified	167					
P07	Segment 11	280957	294467	13510	289353					Unclassified	167					
P07	Segment 11	280957	294467	13510	289356					Unclassified	167					
P07	Segment 11	280957	294467	13510	289359					Unclassified	167					
P07	Segment 11	280957	294467	13510	289363					Unclassified	167					
P07	Segment 11	280957	294467	13510	289366					Unclassified	167					
P07	Segment 11	280957	294467	13510	289369					Unclassified	167					
P07	Segment 11	280957	294467	13510	289373					Unclassified	167					
P07	Segment 11	280957	294467	13510	289376					Unclassified	167					
P07	Segment 11	280957	294467	13510	289379					Unclassified	167					
P07	Segment 11	280957	294467	13510	289383					Unclassified	10			3.56	3.33	
P07	Segment 11	280957	294467	13510	289386					Unclassified	10				3.34	
P07	Segment 11	280957	294467	13510	289389					Unclassified	10					
P07	Segment 11	280957	294467	13510	289393				55	Saccade	30					
P07	Segment 11	280957	294467	13510	289396				55	Saccade	30			3.42	3.37	
P07	Segment 11	280957	294467	13510	289399				55	Saccade	30			3.41	3.36	
P07	Segment 11	280957	294467	13510	289403				55	Saccade	30			3.42	3.38	
P07	Segment 11	280957	294467	13510	289406				55	Saccade	30			3.66	3.49	
P07	Segment 11	280957	294467	13510	289409				55	Saccade	30				3.49	
P07	Segment 11	280957	294467	13510	289413				55	Saccade	30			3.67	3.52	
P07	Segment 11	280957	294467	13510	289416				55	Saccade	30			3.68	3.53	
P07	Segment 11	280957	294467	13510	289419				55	Saccade	30			3.76	3.57	
P07	Segment 11	280957	294467	13510	289423					Unclassified	3			3.82	3.59	
P07	Segment 11	280957	294467	13510	289426				56	Saccade	10				3.56	
P07	Segment 11	280957	294467	13510	289429				56	Saccade	10			3.74	3.57	
P07	Segment 11	280957	294467	13510	289433				56	Saccade	10			3.70	3.54	
P07	Segment 11	280957	294467	13510	289436					Unclassified	3			3.77	3.55	
P07	Segment 11	280957	294467	13510	289439				57	Saccade	23			3.72	3.62	
P07	Segment 11	280957	294467	13510	289443				57	Saccade	23			3.78	3.60	
P07	Segment 11	280957	294467	13510	289446				57	Saccade	23			3.76	3.60	
P07	Segment 11	280957	294467	13510	289449				57	Saccade	23			3.76	3.60	
P07	Segment 11	280957	294467	13510	289453				57	Saccade	23			3.81	3.60	
P07	Segment 11	280957	294467	13510	289456				57	Saccade	23			3.92	3.61	
P07	Segment 11	280957	294467	13510	289459				57	Saccade	23			3.83	3.59	
P07	Segment 11	280957	294467	13510	289463			24		Fixation	140	1340	128	3.86	3.59	
P07	Segment 11	280957	294467	13510	289466			24		Fixation	140	1340	128	3.99	3.59	
P07	Segment 11	280957	294467	13510	289469			24		Fixation	140	1340	128	3.79	3.58	
P07	Segment 11	280957	294467	13510	289473			24		Fixation	140	1340	128	3.87	3.61	
P07	Segment 11	280957	294467	13510	289476			24		Fixation	140	1340	128	3.95	3.62	
P07	Segment 11	280957	294467	13510	289479			24		Fixation	140	1340	128	3.76	3.65	
P07	Segment 11	280957	294467	13510	289483			24		Fixation	140	1340	128	3.88	3.63	
P07	Segment 11	280957	294467	13510	289486			24		Fixation	140	1340	128	3.89	3.62	
P07	Segment 11	280957	294467	13510	289489			24		Fixation	140	1340	128	3.88	3.61	
P07	Segment 11	280957	294467	13510	289493			24		Fixation	140	1340	128	3.85	3.64	
P07	Segment 11	280957	294467	13510	289496			24		Fixation	140	1340	128	3.85	3.64	
P07	Segment 11	280957	294467	13510	289499			24		Fixation	140	1340	128	3.89	3.64	
P07	Segment 11	280957	294467	13510	289503			24		Fixation	140	1340	128	3.90	3.63	
P07	Segment 11	280957	294467	13510	289506			24		Fixation	140	1340	128	3.88	3.66	
P07	Segment 11	280957	294467	13510	289509			24		Fixation	140	1340	128	3.70	3.64	
P07	Segment 11	280957	294467	13510	289513			24		Fixation	140	1340	128	3.91	3.65	
P07	Segment 11	280957	294467	13510	289516			24		Fixation	140	1340	128	3.90	3.66	
P07	Segment 11	280957	294467	13510	289519			24		Fixation	140	1340	128	3.98	3.67	
P07	Segment 11	280957	294467	13510	289523			24		Fixation	140	1340	128	3.86	3.64	
P07	Segment 11	280957	294467	13510	289526			24		Fixation	140	1340	128	3.88	3.64	
P07	Segment 11	280957	294467	13510	289529			24		Fixation	140	1340	128	3.89	3.66	
P07	Segment 11	280957	294467	13510	289533			24		Fixation	140	1340	128	3.92	3.68	
P07	Segment 11	280957	294467	13510	289536			24		Fixation	140	1340	128	3.89	3.65	
P07	Segment 11	280957	294467	13510	289539			24		Fixation	140	1340	128	3.93	3.66	
P07	Segment 11	280957	294467	13510	289543			24		Fixation	140	1340	128	3.90	3.67	
P07	Segment 11	280957	294467	13510	289546			24		Fixation	140	1340	128	3.92	3.67	
P07	Segment 11	280957	294467	13510	289549			24		Fixation	140	1340	128	3.93	3.72	
P07	Segment 11	280957	294467	13510	289553			24		Fixation	140	1340	128	3.90	3.68	
P07	Segment 11	280957	294467	13510	289556			24		Fixation	140	1340	128	3.89	3.68	
P07	Segment 11	280957	294467	13510	289559			24		Fixation	140	1340	128	3.95	3.72	
P07	Segment 11	280957	294467	13510	289563			24		Fixation	140	1340	128	3.87	3.68	
P07	Segment 11	280957	294467	13510	289566			24		Fixation	140	1340	128	3.82	3.74	
P07	Segment 11	280957	294467	13510	289569			24		Fixation	140	1340	128	3.94	3.70	
P07	Segment 11	280957	294467	13510	289573			24		Fixation	140	1340	128	3.95	3.71	
P07	Segment 11	280957	294467	13510	289576			24		Fixation	140	1340	128	3.93	3.73	
P07	Segment 11	280957	294467	13510	289579			24		Fixation	140	1340	128	3.97	3.71	
P07	Segment 11	280957	294467	13510	289583			24		Fixation	140	1340	128	3.95	3.73	
P07	Segment 11	280957	294467	13510	289586			24		Fixation	140	1340	128	3.88	3.73	
P07	Segment 11	280957	294467	13510	289589			24		Fixation	140	1340	128	3.94	3.73	
P07	Segment 11	280957	294467	13510	289593			24		Fixation	140	1340	128	3.95	3.76	
P07	Segment 11	280957	294467	13510	289596			24		Fixation	140	1340	128	3.96	3.75	
P07	Segment 11	280957	294467	13510	289599			24		Fixation	140	1340	128	3.93	3.77	
