ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	380129				29	Saccade	20			3.46	3.47	
P07	Segment 14	375374	384454	9080	380133				29	Saccade	20			3.33	3.42	
P07	Segment 14	375374	384454	9080	380136				29	Saccade	20			3.18	3.36	
P07	Segment 14	375374	384454	9080	380139					Unclassified	10			3.17	3.28	
P07	Segment 14	375374	384454	9080	380143					Unclassified	10				3.14	
P07	Segment 14	375374	384454	9080	380146					Unclassified	10				3.10	
P07	Segment 14	375374	384454	9080	380149					Unclassified	243					
P07	Segment 14	375374	384454	9080	380153					Unclassified	243					
P07	Segment 14	375374	384454	9080	380156					Unclassified	243					
P07	Segment 14	375374	384454	9080	380159					Unclassified	243					
P07	Segment 14	375374	384454	9080	380163					Unclassified	243					
P07	Segment 14	375374	384454	9080	380166					Unclassified	243					
P07	Segment 14	375374	384454	9080	380169					Unclassified	243					
P07	Segment 14	375374	384454	9080	380173					Unclassified	243					
P07	Segment 14	375374	384454	9080	380176					Unclassified	243					
P07	Segment 14	375374	384454	9080	380179					Unclassified	243					
P07	Segment 14	375374	384454	9080	380183					Unclassified	243					
P07	Segment 14	375374	384454	9080	380186					Unclassified	243					
P07	Segment 14	375374	384454	9080	380189					Unclassified	243					
P07	Segment 14	375374	384454	9080	380193					Unclassified	243					
P07	Segment 14	375374	384454	9080	380196					Unclassified	243					
P07	Segment 14	375374	384454	9080	380199					Unclassified	243					
P07	Segment 14	375374	384454	9080	380203					Unclassified	243					
P07	Segment 14	375374	384454	9080	380206					Unclassified	243					
P07	Segment 14	375374	384454	9080	380209					Unclassified	243					
P07	Segment 14	375374	384454	9080	380213					Unclassified	243					
P07	Segment 14	375374	384454	9080	380216					Unclassified	243					
P07	Segment 14	375374	384454	9080	380219					Unclassified	243					
P07	Segment 14	375374	384454	9080	380223					Unclassified	243					
P07	Segment 14	375374	384454	9080	380226					Unclassified	243					
P07	Segment 14	375374	384454	9080	380229					Unclassified	243					
P07	Segment 14	375374	384454	9080	380233					Unclassified	243					
P07	Segment 14	375374	384454	9080	380236					Unclassified	243					
P07	Segment 14	375374	384454	9080	380239					Unclassified	243					
P07	Segment 14	375374	384454	9080	380243					Unclassified	243					
P07	Segment 14	375374	384454	9080	380246					Unclassified	243					
P07	Segment 14	375374	384454	9080	380249					Unclassified	243					
P07	Segment 14	375374	384454	9080	380253					Unclassified	243					
P07	Segment 14	375374	384454	9080	380256					Unclassified	243					
P07	Segment 14	375374	384454	9080	380259					Unclassified	243					
P07	Segment 14	375374	384454	9080	380263					Unclassified	243					
P07	Segment 14	375374	384454	9080	380266					Unclassified	243					
P07	Segment 14	375374	384454	9080	380269					Unclassified	243					
P07	Segment 14	375374	384454	9080	380273					Unclassified	243					
P07	Segment 14	375374	384454	9080	380276					Unclassified	243					
P07	Segment 14	375374	384454	9080	380279					Unclassified	243					
P07	Segment 14	375374	384454	9080	380283					Unclassified	243					
P07	Segment 14	375374	384454	9080	380286					Unclassified	243					
P07	Segment 14	375374	384454	9080	380289					Unclassified	243					
P07	Segment 14	375374	384454	9080	380293					Unclassified	243					
P07	Segment 14	375374	384454	9080	380296					Unclassified	243					
P07	Segment 14	375374	384454	9080	380299					Unclassified	243					
P07	Segment 14	375374	384454	9080	380303					Unclassified	243					
P07	Segment 14	375374	384454	9080	380306					Unclassified	243					
P07	Segment 14	375374	384454	9080	380309					Unclassified	243					
P07	Segment 14	375374	384454	9080	380313					Unclassified	243					
P07	Segment 14	375374	384454	9080	380316					Unclassified	243					
P07	Segment 14	375374	384454	9080	380319					Unclassified	243					
P07	Segment 14	375374	384454	9080	380323					Unclassified	243					
P07	Segment 14	375374	384454	9080	380326					Unclassified	243					
P07	Segment 14	375374	384454	9080	380329					Unclassified	243					
P07	Segment 14	375374	384454	9080	380333					Unclassified	243					
P07	Segment 14	375374	384454	9080	380336					Unclassified	243					
P07	Segment 14	375374	384454	9080	380339					Unclassified	243					
P07	Segment 14	375374	384454	9080	380343					Unclassified	243					
P07	Segment 14	375374	384454	9080	380346					Unclassified	243					
P07	Segment 14	375374	384454	9080	380349					Unclassified	243					
P07	Segment 14	375374	384454	9080	380353					Unclassified	243					
P07	Segment 14	375374	384454	9080	380356					Unclassified	243					
P07	Segment 14	375374	384454	9080	380359					Unclassified	243					
P07	Segment 14	375374	384454	9080	380363					Unclassified	243					
P07	Segment 14	375374	384454	9080	380366					Unclassified	243					
P07	Segment 14	375374	384454	9080	380369					Unclassified	243					
P07	Segment 14	375374	384454	9080	380373					Unclassified	243					
P07	Segment 14	375374	384454	9080	380376					Unclassified	243					
P07	Segment 14	375374	384454	9080	380379					Unclassified	243					
P07	Segment 14	375374	384454	9080	380383					Unclassified	243					
P07	Segment 14	375374	384454	9080	380386					Unclassified	243					
P07	Segment 14	375374	384454	9080	380389					Unclassified	243					
P07	Segment 14	375374	384454	9080	380393					Unclassified	10			3.41	3.43	
P07	Segment 14	375374	384454	9080	380396					Unclassified	10			3.40	3.42	
P07	Segment 14	375374	384454	9080	380399					Unclassified	10			3.47	3.49	
P07	Segment 14	375374	384454	9080	380403				30	Saccade	7			3.44	3.46	
P07	Segment 14	375374	384454	9080	380406				30	Saccade	7			3.46	3.47	
P07	Segment 14	375374	384454	9080	380409					Unclassified	3			3.44	3.46	
P07	Segment 14	375374	384454	9080	380413				31	Saccade	10			3.45	3.46	
P07	Segment 14	375374	384454	9080	380416				31	Saccade	10			3.46	3.47	
P07	Segment 14	375374	384454	9080	380419				31	Saccade	10			3.49	3.50	
P07	Segment 14	375374	384454	9080	380423					Unclassified	10			3.49	3.50	
P07	Segment 14	375374	384454	9080	380426					Unclassified	10			3.51	3.53	
P07	Segment 14	375374	384454	9080	380429					Unclassified	10			3.52	3.53	
P07	Segment 14	375374	384454	9080	380433				32	Saccade	27			3.50	3.52	
P07	Segment 14	375374	384454	9080	380436				32	Saccade	27			3.51	3.49	
P07	Segment 14	375374	384454	9080	380439				32	Saccade	27			3.52	3.50	
P07	Segment 14	375374	384454	9080	380443				32	Saccade	27			3.50	3.54	
P07	Segment 14	375374	384454	9080	380446				32	Saccade	27			3.44	3.56	
P07	Segment 14	375374	384454	9080	380449				32	Saccade	27					
P07	Segment 14	375374	384454	9080	380453				32	Saccade	27					
P07	Segment 14	375374	384454	9080	380456				32	Saccade	27			3.49	3.57	
P07	Segment 14	375374	384454	9080	380459			15		Fixation	227	525	194		3.57	
P07	Segment 14	375374	384454	9080	380463			15		Fixation	227	525	194	3.57	3.58	
P07	Segment 14	375374	384454	9080	380466			15		Fixation	227	525	194		3.56	
P07	Segment 14	375374	384454	9080	380469			15		Fixation	227	525	194		3.57	
P07	Segment 14	375374	384454	9080	380473			15		Fixation	227	525	194		3.57	
P07	Segment 14	375374	384454	9080	380476			15		Fixation	227	525	194	3.50	3.57	
P07	Segment 14	375374	384454	9080	380479			15		Fixation	227	525	194	3.55	3.61	
P07	Segment 14	375374	384454	9080	380483			15		Fixation	227	525	194	3.61	3.61	
P07	Segment 14	375374	384454	9080	380486			15		Fixation	227	525	194	3.55	3.61	
P07	Segment 14	375374	384454	9080	380489			15		Fixation	227	525	194	3.58	3.60	
P07	Segment 14	375374	384454	9080	380493			15		Fixation	227	525	194	3.59	3.61	
P07	Segment 14	375374	384454	9080	380496			15		Fixation	227	525	194		3.63	
P07	Segment 14	375374	384454	9080	380499			15		Fixation	227	525	194		3.61	
P07	Segment 14	375374	384454	9080	380502			15		Fixation	227	525	194	3.62	3.63	
P07	Segment 14	375374	384454	9080	380506			15		Fixation	227	525	194	4.16	3.62	
P07	Segment 14	375374	384454	9080	380509			15		Fixation	227	525	194	3.66	3.65	
P07	Segment 14	375374	384454	9080	380513			15		Fixation	227	525	194	3.65	3.66	
P07	Segment 14	375374	384454	9080	380516			15		Fixation	227	525	194	3.63	3.66	
P07	Segment 14	375374	384454	9080	380519			15		Fixation	227	525	194	3.58	3.67	
P07	Segment 14	375374	384454	9080	380523			15		Fixation	227	525	194	3.58	3.67	
P07	Segment 14	375374	384454	9080	380526			15		Fixation	227	525	194	3.55	3.68	
P07	Segment 14	375374	384454	9080	380529			15		Fixation	227	525	194	3.59	3.66	
P07	Segment 14	375374	384454	9080	380532			15		Fixation	227	525	194	3.81	3.66	
P07	Segment 14	375374	384454	9080	380536			15		Fixation	227	525	194	3.68	3.65	
P07	Segment 14	375374	384454	9080	380539			15		Fixation	227	525	194	3.66	3.69	
P07	Segment 14	375374	384454	9080	380543			15		Fixation	227	525	194	3.66	3.68	
P07	Segment 14	375374	384454	9080	380546			15		Fixation	227	525	194	3.67	3.67	
P07	Segment 14	375374	384454	9080	380549			15		Fixation	227	525	194	3.65	3.69	
P07	Segment 14	375374	384454	9080	380553			15		Fixation	227	525	194	3.71	3.70	
P07	Segment 14	375374	384454	9080	380556			15		Fixation	227	525	194	3.66	3.70	
P07	Segment 14	375374	384454	9080	380559			15		Fixation	227	525	194	3.67	3.70	
P07	Segment 14	375374	384454	9080	380562			15		Fixation	227	525	194	3.70	3.69	
P07	Segment 14	375374	384454	9080	380566			15		Fixation	227	525	194	3.69	3.68	
P07	Segment 14	375374	384454	9080	380569			15		Fixation	227	525	194	3.64	3.71	
P07	Segment 14	375374	384454	9080	380573			15		Fixation	227	525	194	3.65	3.68	
P07	Segment 14	375374	384454	9080	380576			15		Fixation	227	525	194	3.64	3.71	
P07	Segment 14	375374	384454	9080	380579			15		Fixation	227	525	194	3.62	3.73	
P07	Segment 14	375374	384454	9080	380583			15		Fixation	227	525	194	3.69	3.72	
P07	Segment 14	375374	384454	9080	380586			15		Fixation	227	525	194	3.66	3.70	
P07	Segment 14	375374	384454	9080	380589			15		Fixation	227	525	194	3.77	3.69	
P07	Segment 14	375374	384454	9080	380592			15		Fixation	227	525	194	3.63	3.70	
P07	Segment 14	375374	384454	9080	380596			15		Fixation	227	525	194	3.76	3.69	
P07	Segment 14	375374	384454	9080	380599			15		Fixation	227	525	194	3.64	3.70	
P07	Segment 14	375374	384454	9080	380602			15		Fixation	227	525	194	3.67	3.70	
P07	Segment 14	375374	384454	9080	380606			15		Fixation	227	525	194	3.69	3.70	
P07	Segment 14	375374	384454	9080	380609			15		Fixation	227	525	194	3.66	3.71	
P07	Segment 14	375374	384454	9080	380613			15		Fixation	227	525	194	3.67	3.71	
P07	Segment 14	375374	384454	9080	380616			15		Fixation	227	525	194	3.69	3.71	
P07	Segment 14	375374	384454	9080	380619			15		Fixation	227	525	194	3.69	3.71	
P07	Segment 14	375374	384454	9080	380623			15		Fixation	227	525	194	3.75	3.71	
P07	Segment 14	375374	384454	9080	380626			15		Fixation	227	525	194	3.67	3.70	
P07	Segment 14	375374	384454	9080	380629			15		Fixation	227	525	194	3.72	3.69	
P07	Segment 14	375374	384454	9080	380632			15		Fixation	227	525	194	3.72	3.68	
P07	Segment 14	375374	384454	9080	380636			15		Fixation	227	525	194	3.66	3.68	
P07	Segment 14	375374	384454	9080	380639			15		Fixation	227	525	194	3.69	3.70	
P07	Segment 14	375374	384454	9080	380643			15		Fixation	227	525	194	3.64	3.69	
P07	Segment 14	375374	384454	9080	380646			15		Fixation	227	525	194	3.67	3.71	
P07	Segment 14	375374	384454	9080	380649			15		Fixation	227	525	194	3.66	3.70	
P07	Segment 14	375374	384454	9080	380653			15		Fixation	227	525	194	3.66	3.70	
P07	Segment 14	375374	384454	9080	380656			15		Fixation	227	525	194	3.60	3.68	
P07	Segment 14	375374	384454	9080	380659			15		Fixation	227	525	194	3.68	3.71	
P07	Segment 14	375374	384454	9080	380663			15		Fixation	227	525	194	3.70	3.73	
P07	Segment 14	375374	384454	9080	380666			15		Fixation	227	525	194	3.69	3.69	
P07	Segment 14	375374	384454	9080	380669			15		Fixation	227	525	194	3.66	3.69	
P07	Segment 14	375374	384454	9080	380672			15		Fixation	227	525	194	3.65	3.68	
P07	Segment 14	375374	384454	9080	380676			15		Fixation	227	525	194	3.69	3.69	
P07	Segment 14	375374	384454	9080	380679			15		Fixation	227	525	194	3.62	3.69	
P07	Segment 14	375374	384454	9080	380683			15		Fixation	227	525	194	3.67	3.70	
P07	Segment 14	375374	384454	9080	380686				33	Saccade	47			3.61	3.67	
P07	Segment 14	375374	384454	9080	380689				33	Saccade	47			3.64	3.69	
P07	Segment 14	375374	384454	9080	380692				33	Saccade	47			3.67	3.70	
P07	Segment 14	375374	384454	9080	380696				33	Saccade	47			3.69	3.72	
P07	Segment 14	375374	384454	9080	380699				33	Saccade	47			3.74	3.74	
P07	Segment 14	375374	384454	9080	380702				33	Saccade	47			3.77	3.75	
P07	Segment 14	375374	384454	9080	380706				33	Saccade	47			3.69	3.76	
P07	Segment 14	375374	384454	9080	380709				33	Saccade	47			3.71	3.78	
P07	Segment 14	375374	384454	9080	380713				33	Saccade	47			3.69	3.85	
P07	Segment 14	375374	384454	9080	380716				33	Saccade	47			3.70	3.79	
P07	Segment 14	375374	384454	9080	380719				33	Saccade	47			3.70	3.86	
P07	Segment 14	375374	384454	9080	380723				33	Saccade	47			3.72	3.83	
P07	Segment 14	375374	384454	9080	380726				33	Saccade	47			3.75	3.69	
P07	Segment 14	375374	384454	9080	380729				33	Saccade	47					
P07	Segment 14	375374	384454	9080	380732			16		Fixation	160	519	617			
P07	Segment 14	375374	384454	9080	380736			16		Fixation	160	519	617			
P07	Segment 14	375374	384454	9080	380739			16		Fixation	160	519	617			
P07	Segment 14	375374	384454	9080	380742			16		Fixation	160	519	617	3.76	3.74	
P07	Segment 14	375374	384454	9080	380746			16		Fixation	160	519	617	3.64	3.78	
P07	Segment 14	375374	384454	9080	380749			16		Fixation	160	519	617	3.70	3.68	
P07	Segment 14	375374	384454	9080	380753			16		Fixation	160	519	617	3.77	3.73	
P07	Segment 14	375374	384454	9080	380756			16		Fixation	160	519	617	3.80	3.66	
P07	Segment 14	375374	384454	9080	380759			16		Fixation	160	519	617	3.71	3.71	
P07	Segment 14	375374	384454	9080	380762			16		Fixation	160	519	617	3.73	3.81	
P07	Segment 14	375374	384454	9080	380766			16		Fixation	160	519	617	3.71	3.75	
P07	Segment 14	375374	384454	9080	380769			16		Fixation	160	519	617	3.71	3.71	
P07	Segment 14	375374	384454	9080	380772			16		Fixation	160	519	617	3.67	3.71	
P07	Segment 14	375374	384454	9080	380776			16		Fixation	160	519	617	3.68	3.71	
P07	Segment 14	375374	384454	9080	380779			16		Fixation	160	519	617	3.68	3.70	
P07	Segment 14	375374	384454	9080	380783			16		Fixation	160	519	617	3.69	3.73	
P07	Segment 14	375374	384454	9080	380786			16		Fixation	160	519	617	3.66	3.70	
P07	Segment 14	375374	384454	9080	380789			16		Fixation	160	519	617	3.67	3.71	
P07	Segment 14	375374	384454	9080	380792			16		Fixation	160	519	617	3.73	3.75	
P07	Segment 14	375374	384454	9080	380796			16		Fixation	160	519	617	3.68	3.70	
P07	Segment 14	375374	384454	9080	380799			16		Fixation	160	519	617	3.71	3.73	
P07	Segment 14	375374	384454	9080	380802			16		Fixation	160	519	617	3.71	3.76	
P07	Segment 14	375374	384454	9080	380806			16		Fixation	160	519	617	3.69	3.74	
P07	Segment 14	375374	384454	9080	380809			16		Fixation	160	519	617	3.70	3.76	
P07	Segment 14	375374	384454	9080	380812			16		Fixation	160	519	617	3.73	3.75	
P07	Segment 14	375374	384454	9080	380816			16		Fixation	160	519	617	3.69	3.71	
P07	Segment 14	375374	384454	9080	380819			16		Fixation	160	519	617	3.70	3.73	
P07	Segment 14	375374	384454	9080	380822			16		Fixation	160	519	617	3.65	3.72	
P07	Segment 14	375374	384454	9080	380826			16		Fixation	160	519	617	3.66	3.72	
P07	Segment 14	375374	384454	9080	380829			16		Fixation	160	519	617	3.72	3.72	
P07	Segment 14	375374	384454	9080	380832			16		Fixation	160	519	617	3.70	3.77	
P07	Segment 14	375374	384454	9080	380836			16		Fixation	160	519	617	3.70	3.75	
P07	Segment 14	375374	384454	9080	380839			16		Fixation	160	519	617	3.70	3.78	
P07	Segment 14	375374	384454	9080	380842			16		Fixation	160	519	617	3.67	3.71	
P07	Segment 14	375374	384454	9080	380846			16		Fixation	160	519	617	3.73	3.76	
P07	Segment 14	375374	384454	9080	380849			16		Fixation	160	519	617	3.71	3.75	
P07	Segment 14	375374	384454	9080	380853			16		Fixation	160	519	617	3.72	3.71	
P07	Segment 14	375374	384454	9080	380856			16		Fixation	160	519	617	3.66	3.76	
P07	Segment 14	375374	384454	9080	380859			16		Fixation	160	519	617	3.70	3.73	
P07	Segment 14	375374	384454	9080	380862			16		Fixation	160	519	617	3.64	3.81	
P07	Segment 14	375374	384454	9080	380866			16		Fixation	160	519	617	3.64	3.72	
P07	Segment 14	375374	384454	9080	380869			16		Fixation	160	519	617	3.66	3.73	
P07	Segment 14	375374	384454	9080	380872			16		Fixation	160	519	617	3.65	3.76	
P07	Segment 14	375374	384454	9080	380876			16		Fixation	160	519	617	3.64	3.74	
P07	Segment 14	375374	384454	9080	380879			16		Fixation	160	519	617	3.66	3.75	
P07	Segment 14	375374	384454	9080	380882			16		Fixation	160	519	617	3.67	3.76	
P07	Segment 14	375374	384454	9080	380886			16		Fixation	160	519	617	3.68	3.74	
P07	Segment 14	375374	384454	9080	380889			16		Fixation	160	519	617	3.70	3.71	
P07	Segment 14	375374	384454	9080	380892				34	Saccade	20			3.67	3.76	
P07	Segment 14	375374	384454	9080	380896				34	Saccade	20			3.65	3.73	
P07	Segment 14	375374	384454	9080	380899				34	Saccade	20			3.66	3.77	
P07	Segment 14	375374	384454	9080	380902				34	Saccade	20			3.67	3.75	
P07	Segment 14	375374	384454	9080	380906				34	Saccade	20			3.67	3.72	
P07	Segment 14	375374	384454	9080	380909				34	Saccade	20			3.67	3.76	
P07	Segment 14	375374	384454	9080	380912			17		Fixation	213	472	668	3.66	3.77	
P07	Segment 14	375374	384454	9080	380916			17		Fixation	213	472	668	3.65	3.70	
P07	Segment 14	375374	384454	9080	380919			17		Fixation	213	472	668	3.67	3.75	
P07	Segment 14	375374	384454	9080	380922			17		Fixation	213	472	668	3.67	3.75	
P07	Segment 14	375374	384454	9080	380926			17		Fixation	213	472	668	3.69	3.73	
P07	Segment 14	375374	384454	9080	380929			17		Fixation	213	472	668	3.67	3.74	
P07	Segment 14	375374	384454	9080	380932			17		Fixation	213	472	668	3.64	3.72	
P07	Segment 14	375374	384454	9080	380936			17		Fixation	213	472	668	3.50	3.71	
P07	Segment 14	375374	384454	9080	380939			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	380942			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	380946			17		Fixation	213	472	668	3.62	3.69	
P07	Segment 14	375374	384454	9080	380949			17		Fixation	213	472	668	3.59	3.71	
P07	Segment 14	375374	384454	9080	380953			17		Fixation	213	472	668	3.61	3.70	
P07	Segment 14	375374	384454	9080	380956			17		Fixation	213	472	668	3.61	3.66	
P07	Segment 14	375374	384454	9080	380959			17		Fixation	213	472	668	3.62	3.72	
P07	Segment 14	375374	384454	9080	380962			17		Fixation	213	472	668	3.59	3.70	
P07	Segment 14	375374	384454	9080	380966			17		Fixation	213	472	668	3.59	3.67	
P07	Segment 14	375374	384454	9080	380969			17		Fixation	213	472	668	3.59	3.70	
P07	Segment 14	375374	384454	9080	380972			17		Fixation	213	472	668	3.63	3.68	
P07	Segment 14	375374	384454	9080	380976			17		Fixation	213	472	668	3.60	3.68	
P07	Segment 14	375374	384454	9080	380979			17		Fixation	213	472	668	3.60	3.65	
P07	Segment 14	375374	384454	9080	380982			17		Fixation	213	472	668	3.58	3.65	
P07	Segment 14	375374	384454	9080	380986			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	380989			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	380992			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	380996			17		Fixation	213	472	668	3.55	3.61	
P07	Segment 14	375374	384454	9080	380999			17		Fixation	213	472	668	3.52	3.62	
P07	Segment 14	375374	384454	9080	381002			17		Fixation	213	472	668	3.54	3.62	
P07	Segment 14	375374	384454	9080	381006			17		Fixation	213	472	668	3.53	3.59	
P07	Segment 14	375374	384454	9080	381009			17		Fixation	213	472	668	3.54	3.61	
P07	Segment 14	375374	384454	9080	381012			17		Fixation	213	472	668	3.52	3.57	
P07	Segment 14	375374	384454	9080	381016			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381019			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381022			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381026			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381029			17		Fixation	213	472	668	3.50	3.50	
P07	Segment 14	375374	384454	9080	381032			17		Fixation	213	472	668	3.49	3.54	
P07	Segment 14	375374	384454	9080	381036			17		Fixation	213	472	668	3.48	3.52	
P07	Segment 14	375374	384454	9080	381039			17		Fixation	213	472	668	3.48	3.48	
P07	Segment 14	375374	384454	9080	381042			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381046			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381049			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381052			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381056			17		Fixation	213	472	668			
P07	Segment 14	375374	384454	9080	381059			17		Fixation	213	472	668	3.51	3.43	
P07	Segment 14	375374	384454	9080	381062			17		Fixation	213	472	668	3.41	3.44	
P07	Segment 14	375374	384454	9080	381066			17		Fixation	213	472	668	3.47	3.43	
P07	Segment 14	375374	384454	9080	381069			17		Fixation	213	472	668	3.44	3.43	
P07	Segment 14	375374	384454	9080	381072			17		Fixation	213	472	668	3.45	3.42	
P07	Segment 14	375374	384454	9080	381076			17		Fixation	213	472	668	3.44	3.40	
P07	Segment 14	375374	384454	9080	381079			17		Fixation	213	472	668	3.46	3.46	
P07	Segment 14	375374	384454	9080	381082			17		Fixation	213	472	668	3.44	3.45	
P07	Segment 14	375374	384454	9080	381086			17		Fixation	213	472	668	3.40	3.41	
P07	Segment 14	375374	384454	9080	381089			17		Fixation	213	472	668	3.39	3.40	
P07	Segment 14	375374	384454	9080	381092			17		Fixation	213	472	668	3.44	3.40	
P07	Segment 14	375374	384454	9080	381096			17		Fixation	213	472	668	3.39	3.37	
P07	Segment 14	375374	384454	9080	381099			17		Fixation	213	472	668	3.43	3.39	
P07	Segment 14	375374	384454	9080	381102			17		Fixation	213	472	668	3.40	3.39	
P07	Segment 14	375374	384454	9080	381106			17		Fixation	213	472	668	3.38	3.38	
P07	Segment 14	375374	384454	9080	381109			17		Fixation	213	472	668	3.40	3.36	
P07	Segment 14	375374	384454	9080	381112			17		Fixation	213	472	668	3.41	3.42	
P07	Segment 14	375374	384454	9080	381116			17		Fixation	213	472	668	3.39	3.40	
P07	Segment 14	375374	384454	9080	381119			17		Fixation	213	472	668	3.40	3.44	
P07	Segment 14	375374	384454	9080	381122			17		Fixation	213	472	668	3.40	3.31	
P07	Segment 14	375374	384454	9080	381126				35	Saccade	7			3.37	3.30	
P07	Segment 14	375374	384454	9080	381129				35	Saccade	7			3.41	3.30	
P07	Segment 14	375374	384454	9080	381132			18		Fixation	77	465	690	3.39	3.30	
P07	Segment 14	375374	384454	9080	381136			18		Fixation	77	465	690	3.38	3.26	
P07	Segment 14	375374	384454	9080	381139			18		Fixation	77	465	690	3.39	3.31	
P07	Segment 14	375374	384454	9080	381142			18		Fixation	77	465	690	3.37	3.28	
P07	Segment 14	375374	384454	9080	381146			18		Fixation	77	465	690	3.38	3.33	
P07	Segment 14	375374	384454	9080	381149			18		Fixation	77	465	690	3.40	3.32	
P07	Segment 14	375374	384454	9080	381152			18		Fixation	77	465	690	3.38	3.30	
P07	Segment 14	375374	384454	9080	381156			18		Fixation	77	465	690	3.40	3.32	
P07	Segment 14	375374	384454	9080	381159			18		Fixation	77	465	690	3.42	3.32	
P07	Segment 14	375374	384454	9080	381162			18		Fixation	77	465	690	3.39	3.29	
P07	Segment 14	375374	384454	9080	381166			18		Fixation	77	465	690	3.36	3.28	
P07	Segment 14	375374	384454	9080	381169			18		Fixation	77	465	690	3.37	3.32	
P07	Segment 14	375374	384454	9080	381172			18		Fixation	77	465	690	3.38	3.33	
P07	Segment 14	375374	384454	9080	381176			18		Fixation	77	465	690	3.37	3.29	
P07	Segment 14	375374	384454	9080	381179			18		Fixation	77	465	690	3.40	3.32	
P07	Segment 14	375374	384454	9080	381182			18		Fixation	77	465	690	3.43	3.27	
P07	Segment 14	375374	384454	9080	381186			18		Fixation	77	465	690	3.38	3.32	
P07	Segment 14	375374	384454	9080	381189			18		Fixation	77	465	690	3.39	3.28	
P07	Segment 14	375374	384454	9080	381192			18		Fixation	77	465	690	3.38	3.29	
P07	Segment 14	375374	384454	9080	381196			18		Fixation	77	465	690	3.37	3.29	
P07	Segment 14	375374	384454	9080	381199			18		Fixation	77	465	690	3.40	3.33	
P07	Segment 14	375374	384454	9080	381202			18		Fixation	77	465	690	3.39	3.29	
P07	Segment 14	375374	384454	9080	381206			18		Fixation	77	465	690	3.37	3.29	
P07	Segment 14	375374	384454	9080	381209				36	Saccade	73			3.38	3.30	
P07	Segment 14	375374	384454	9080	381212				36	Saccade	73			3.37	3.31	
P07	Segment 14	375374	384454	9080	381216				36	Saccade	73			3.35	3.34	
P07	Segment 14	375374	384454	9080	381219				36	Saccade	73			3.37	3.38	
P07	Segment 14	375374	384454	9080	381222				36	Saccade	73			3.39	3.43	
P07	Segment 14	375374	384454	9080	381226				36	Saccade	73			3.43	3.45	
P07	Segment 14	375374	384454	9080	381229				36	Saccade	73			3.40	3.50	
P07	Segment 14	375374	384454	9080	381232				36	Saccade	73			3.39	3.50	
P07	Segment 14	375374	384454	9080	381236				36	Saccade	73			3.36	3.45	
P07	Segment 14	375374	384454	9080	381239				36	Saccade	73			3.47	3.50	
P07	Segment 14	375374	384454	9080	381242				36	Saccade	73			3.48	3.47	
P07	Segment 14	375374	384454	9080	381246				36	Saccade	73			3.52	3.45	
P07	Segment 14	375374	384454	9080	381249				36	Saccade	73			3.58	3.48	
P07	Segment 14	375374	384454	9080	381252				36	Saccade	73			3.48	3.49	
P07	Segment 14	375374	384454	9080	381256				36	Saccade	73			3.49	3.44	
P07	Segment 14	375374	384454	9080	381259				36	Saccade	73			3.48	3.51	
P07	Segment 14	375374	384454	9080	381262				36	Saccade	73			3.49	3.48	
P07	Segment 14	375374	384454	9080	381266				36	Saccade	73			3.43	3.47	
P07	Segment 14	375374	384454	9080	381269				36	Saccade	73			3.42	3.46	
P07	Segment 14	375374	384454	9080	381272				36	Saccade	73			3.51	3.49	
P07	Segment 14	375374	384454	9080	381276				36	Saccade	73			3.41	3.54	
P07	Segment 14	375374	384454	9080	381279				36	Saccade	73			3.50	3.52	
P07	Segment 14	375374	384454	9080	381282					Unclassified	10			3.52	3.66	
P07	Segment 14	375374	384454	9080	381286					Unclassified	10			3.48	3.71	
P07	Segment 14	375374	384454	9080	381289					Unclassified	10			3.46	3.73	
P07	Segment 14	375374	384454	9080	381292				37	Saccade	10			3.49	3.56	
P07	Segment 14	375374	384454	9080	381296				37	Saccade	10			3.46	3.53	
P07	Segment 14	375374	384454	9080	381299				37	Saccade	10			3.48	3.55	
P07	Segment 14	375374	384454	9080	381302			19		Fixation	97	1459	577	3.52	3.49	
P07	Segment 14	375374	384454	9080	381306			19		Fixation	97	1459	577	3.48	3.58	
P07	Segment 14	375374	384454	9080	381309			19		Fixation	97	1459	577	3.48	3.49	
P07	Segment 14	375374	384454	9080	381312			19		Fixation	97	1459	577	3.48	3.54	
