ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 7	200779	209264	8486	205254			13		Fixation	223	1320	211	2.10	2.04	
P05	Segment 7	200779	209264	8486	205257			13		Fixation	223	1320	211	2.12	2.06	
P05	Segment 7	200779	209264	8486	205261				18	Saccade	40			2.07	2.12	
P05	Segment 7	200779	209264	8486	205264				18	Saccade	40			2.07	2.08	
P05	Segment 7	200779	209264	8486	205267				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205271				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205274				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205277				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205280				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205284				18	Saccade	40					
P05	Segment 7	200779	209264	8486	205287				18	Saccade	40			2.09	2.02	
P05	Segment 7	200779	209264	8486	205291				18	Saccade	40			2.06	1.95	
P05	Segment 7	200779	209264	8486	205294				18	Saccade	40			2.05	2.01	
P05	Segment 7	200779	209264	8486	205297				18	Saccade	40			2.04	1.97	
P05	Segment 7	200779	209264	8486	205300					Unclassified	3			2.02	1.99	
P05	Segment 7	200779	209264	8486	205304				19	Saccade	10			2.06	1.97	
P05	Segment 7	200779	209264	8486	205307				19	Saccade	10			2.04	1.96	
P05	Segment 7	200779	209264	8486	205310				19	Saccade	10			2.03	1.97	
P05	Segment 7	200779	209264	8486	205314			14		Fixation	667	1366	433	2.04	1.94	
P05	Segment 7	200779	209264	8486	205317			14		Fixation	667	1366	433	2.03	1.95	
P05	Segment 7	200779	209264	8486	205321			14		Fixation	667	1366	433	2.02	1.96	
P05	Segment 7	200779	209264	8486	205324			14		Fixation	667	1366	433	2.04	1.92	
P05	Segment 7	200779	209264	8486	205327			14		Fixation	667	1366	433	2.04	1.93	
P05	Segment 7	200779	209264	8486	205330			14		Fixation	667	1366	433	2.02	1.89	
P05	Segment 7	200779	209264	8486	205334			14		Fixation	667	1366	433	2.04	1.96	
P05	Segment 7	200779	209264	8486	205337			14		Fixation	667	1366	433	2.03	1.94	
P05	Segment 7	200779	209264	8486	205340			14		Fixation	667	1366	433	2.01	1.93	
P05	Segment 7	200779	209264	8486	205344			14		Fixation	667	1366	433	2.03	1.96	
P05	Segment 7	200779	209264	8486	205347			14		Fixation	667	1366	433	2.01	1.95	
P05	Segment 7	200779	209264	8486	205350			14		Fixation	667	1366	433	2.03	1.96	
P05	Segment 7	200779	209264	8486	205354			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205357			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205360			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205364			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205367			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205370			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205374			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205377			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205380			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205384			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205387			14		Fixation	667	1366	433	2.02	1.95	
P05	Segment 7	200779	209264	8486	205391			14		Fixation	667	1366	433	2.02	1.95	
P05	Segment 7	200779	209264	8486	205394			14		Fixation	667	1366	433	2.04	1.94	
P05	Segment 7	200779	209264	8486	205397			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205400			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205404			14		Fixation	667	1366	433	2.03	1.97	
P05	Segment 7	200779	209264	8486	205407			14		Fixation	667	1366	433	2.03	1.95	
P05	Segment 7	200779	209264	8486	205410			14		Fixation	667	1366	433	2.03	1.95	
P05	Segment 7	200779	209264	8486	205414			14		Fixation	667	1366	433	2.02	1.97	
P05	Segment 7	200779	209264	8486	205417			14		Fixation	667	1366	433	2.02	2.00	
P05	Segment 7	200779	209264	8486	205421			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205424			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205427			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205431			14		Fixation	667	1366	433	2.03	1.97	
P05	Segment 7	200779	209264	8486	205434			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205437			14		Fixation	667	1366	433	2.03	2.04	
P05	Segment 7	200779	209264	8486	205440			14		Fixation	667	1366	433	2.03	2.01	
P05	Segment 7	200779	209264	8486	205444			14		Fixation	667	1366	433	2.03	2.00	
P05	Segment 7	200779	209264	8486	205447			14		Fixation	667	1366	433	2.04	1.95	
P05	Segment 7	200779	209264	8486	205450			14		Fixation	667	1366	433	2.04	1.97	
P05	Segment 7	200779	209264	8486	205454			14		Fixation	667	1366	433	2.06	1.96	
P05	Segment 7	200779	209264	8486	205457			14		Fixation	667	1366	433	2.03	2.03	
P05	Segment 7	200779	209264	8486	205461			14		Fixation	667	1366	433	2.03	1.95	
P05	Segment 7	200779	209264	8486	205464			14		Fixation	667	1366	433	2.03	1.98	
P05	Segment 7	200779	209264	8486	205467			14		Fixation	667	1366	433	2.03	2.05	
P05	Segment 7	200779	209264	8486	205470			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205474			14		Fixation	667	1366	433	2.04	1.99	
P05	Segment 7	200779	209264	8486	205477			14		Fixation	667	1366	433	2.05	2.03	
P05	Segment 7	200779	209264	8486	205480			14		Fixation	667	1366	433	2.01	2.08	
P05	Segment 7	200779	209264	8486	205484			14		Fixation	667	1366	433	2.02	2.01	
P05	Segment 7	200779	209264	8486	205487			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205491			14		Fixation	667	1366	433	2.04		
P05	Segment 7	200779	209264	8486	205494			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205497			14		Fixation	667	1366	433	2.07	1.99	
P05	Segment 7	200779	209264	8486	205500			14		Fixation	667	1366	433	2.04	1.97	
P05	Segment 7	200779	209264	8486	205504			14		Fixation	667	1366	433	2.04	2.04	
P05	Segment 7	200779	209264	8486	205507			14		Fixation	667	1366	433	2.04	1.97	
P05	Segment 7	200779	209264	8486	205510			14		Fixation	667	1366	433	2.04	1.94	
P05	Segment 7	200779	209264	8486	205514			14		Fixation	667	1366	433	2.04	1.96	
P05	Segment 7	200779	209264	8486	205517			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205520			14		Fixation	667	1366	433	2.04	2.00	
P05	Segment 7	200779	209264	8486	205524			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205527			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205530			14		Fixation	667	1366	433	2.04	1.95	
P05	Segment 7	200779	209264	8486	205534			14		Fixation	667	1366	433	2.07	1.95	
P05	Segment 7	200779	209264	8486	205537			14		Fixation	667	1366	433	2.07	1.96	
P05	Segment 7	200779	209264	8486	205540			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205544			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205547			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205550			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205554			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205557			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205561			14		Fixation	667	1366	433	2.10	2.01	
P05	Segment 7	200779	209264	8486	205564			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205567			14		Fixation	667	1366	433	2.05	2.01	
P05	Segment 7	200779	209264	8486	205570			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205574			14		Fixation	667	1366	433	2.06	1.96	
P05	Segment 7	200779	209264	8486	205577			14		Fixation	667	1366	433	2.04	1.99	
P05	Segment 7	200779	209264	8486	205580			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205584			14		Fixation	667	1366	433	2.05	2.05	
P05	Segment 7	200779	209264	8486	205587			14		Fixation	667	1366	433	2.06	2.03	
P05	Segment 7	200779	209264	8486	205590			14		Fixation	667	1366	433	2.07	1.98	
P05	Segment 7	200779	209264	8486	205594			14		Fixation	667	1366	433	2.07	2.00	
P05	Segment 7	200779	209264	8486	205597			14		Fixation	667	1366	433	2.04	1.96	
P05	Segment 7	200779	209264	8486	205600			14		Fixation	667	1366	433	2.05	1.96	
P05	Segment 7	200779	209264	8486	205604			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205607			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205610			14		Fixation	667	1366	433	2.07	1.96	
P05	Segment 7	200779	209264	8486	205614			14		Fixation	667	1366	433	2.08	1.98	
P05	Segment 7	200779	209264	8486	205617			14		Fixation	667	1366	433	2.04	2.01	
P05	Segment 7	200779	209264	8486	205620			14		Fixation	667	1366	433	2.06	2.01	
P05	Segment 7	200779	209264	8486	205624			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205627			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205630			14		Fixation	667	1366	433	2.10	2.04	
P05	Segment 7	200779	209264	8486	205634			14		Fixation	667	1366	433	2.09	1.98	
P05	Segment 7	200779	209264	8486	205637			14		Fixation	667	1366	433	2.05	2.01	
P05	Segment 7	200779	209264	8486	205640			14		Fixation	667	1366	433	2.05	2.05	
P05	Segment 7	200779	209264	8486	205644			14		Fixation	667	1366	433	2.06	2.04	
P05	Segment 7	200779	209264	8486	205647			14		Fixation	667	1366	433	2.05	1.98	
P05	Segment 7	200779	209264	8486	205650			14		Fixation	667	1366	433	2.07	1.99	
P05	Segment 7	200779	209264	8486	205654			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205657			14		Fixation	667	1366	433	2.07	1.99	
P05	Segment 7	200779	209264	8486	205660			14		Fixation	667	1366	433	2.04	1.95	
P05	Segment 7	200779	209264	8486	205664			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205667			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205670			14		Fixation	667	1366	433	2.05	2.02	
P05	Segment 7	200779	209264	8486	205674			14		Fixation	667	1366	433	2.08	1.98	
P05	Segment 7	200779	209264	8486	205677			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205680			14		Fixation	667	1366	433	2.08	2.03	
P05	Segment 7	200779	209264	8486	205684			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205687			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205690			14		Fixation	667	1366	433	2.09	1.98	
P05	Segment 7	200779	209264	8486	205694			14		Fixation	667	1366	433	2.10	1.98	
P05	Segment 7	200779	209264	8486	205697			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205700			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205704			14		Fixation	667	1366	433	2.08	2.00	
P05	Segment 7	200779	209264	8486	205707			14		Fixation	667	1366	433	2.07	1.98	
P05	Segment 7	200779	209264	8486	205710			14		Fixation	667	1366	433	2.04	1.98	
P05	Segment 7	200779	209264	8486	205714			14		Fixation	667	1366	433	2.09	1.97	
P05	Segment 7	200779	209264	8486	205717			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205720			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205724			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205727			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205730			14		Fixation	667	1366	433	2.05	2.03	
P05	Segment 7	200779	209264	8486	205734			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205737			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205740			14		Fixation	667	1366	433	2.04	1.99	
P05	Segment 7	200779	209264	8486	205744			14		Fixation	667	1366	433	2.04	1.99	
P05	Segment 7	200779	209264	8486	205747			14		Fixation	667	1366	433	2.05	2.08	
P05	Segment 7	200779	209264	8486	205750			14		Fixation	667	1366	433	2.05	1.98	
P05	Segment 7	200779	209264	8486	205754			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205757			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205760			14		Fixation	667	1366	433	2.04	1.96	
P05	Segment 7	200779	209264	8486	205764			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205767			14		Fixation	667	1366	433	2.05	1.97	
P05	Segment 7	200779	209264	8486	205770			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205774			14		Fixation	667	1366	433	2.04	1.98	
P05	Segment 7	200779	209264	8486	205777			14		Fixation	667	1366	433	2.04	2.00	
P05	Segment 7	200779	209264	8486	205780			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205784			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205787			14		Fixation	667	1366	433	2.10	1.99	
P05	Segment 7	200779	209264	8486	205790			14		Fixation	667	1366	433	2.05	1.99	
P05	Segment 7	200779	209264	8486	205794			14		Fixation	667	1366	433	2.05	2.06	
P05	Segment 7	200779	209264	8486	205797			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205800			14		Fixation	667	1366	433	2.05	2.08	
P05	Segment 7	200779	209264	8486	205804			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205807			14		Fixation	667	1366	433	2.06	2.04	
P05	Segment 7	200779	209264	8486	205810			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205814			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205817			14		Fixation	667	1366	433	2.05	2.08	
P05	Segment 7	200779	209264	8486	205820			14		Fixation	667	1366	433	2.06	2.06	
P05	Segment 7	200779	209264	8486	205824			14		Fixation	667	1366	433	2.05	2.01	
P05	Segment 7	200779	209264	8486	205827			14		Fixation	667	1366	433	2.05	2.02	
P05	Segment 7	200779	209264	8486	205830			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205834			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205837			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205840			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205844			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205847			14		Fixation	667	1366	433			
P05	Segment 7	200779	209264	8486	205850			14		Fixation	667	1366	433	2.05	2.07	
P05	Segment 7	200779	209264	8486	205854			14		Fixation	667	1366	433	2.06	2.01	
P05	Segment 7	200779	209264	8486	205857			14		Fixation	667	1366	433	2.06	1.99	
P05	Segment 7	200779	209264	8486	205860			14		Fixation	667	1366	433	2.05	2.05	
P05	Segment 7	200779	209264	8486	205864			14		Fixation	667	1366	433	2.07	2.04	
P05	Segment 7	200779	209264	8486	205867			14		Fixation	667	1366	433	2.04	2.06	
P05	Segment 7	200779	209264	8486	205870			14		Fixation	667	1366	433	2.07	1.97	
P05	Segment 7	200779	209264	8486	205874			14		Fixation	667	1366	433	2.06	2.05	
P05	Segment 7	200779	209264	8486	205877			14		Fixation	667	1366	433	2.08	1.99	
P05	Segment 7	200779	209264	8486	205880			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205884			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205887			14		Fixation	667	1366	433	2.09	2.02	
P05	Segment 7	200779	209264	8486	205890			14		Fixation	667	1366	433	2.06	1.97	
P05	Segment 7	200779	209264	8486	205894			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205897			14		Fixation	667	1366	433	2.06	1.98	
P05	Segment 7	200779	209264	8486	205900			14		Fixation	667	1366	433	2.07	2.01	
P05	Segment 7	200779	209264	8486	205904			14		Fixation	667	1366	433	2.05	2.11	
P05	Segment 7	200779	209264	8486	205907			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205910			14		Fixation	667	1366	433	2.05	1.98	
P05	Segment 7	200779	209264	8486	205914			14		Fixation	667	1366	433	2.07	2.03	
P05	Segment 7	200779	209264	8486	205917			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205920			14		Fixation	667	1366	433	2.07	2.01	
P05	Segment 7	200779	209264	8486	205924			14		Fixation	667	1366	433	2.05	2.01	
P05	Segment 7	200779	209264	8486	205927			14		Fixation	667	1366	433	2.07	2.03	
P05	Segment 7	200779	209264	8486	205930			14		Fixation	667	1366	433	2.05	2.00	
P05	Segment 7	200779	209264	8486	205934			14		Fixation	667	1366	433	2.09	2.01	
P05	Segment 7	200779	209264	8486	205937			14		Fixation	667	1366	433	2.08	1.99	
P05	Segment 7	200779	209264	8486	205940			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205944			14		Fixation	667	1366	433	2.09	2.02	
P05	Segment 7	200779	209264	8486	205947			14		Fixation	667	1366	433	2.08	2.00	
P05	Segment 7	200779	209264	8486	205950			14		Fixation	667	1366	433	2.05	1.98	
P05	Segment 7	200779	209264	8486	205954			14		Fixation	667	1366	433	2.07	2.01	
P05	Segment 7	200779	209264	8486	205957			14		Fixation	667	1366	433	2.05	2.03	
P05	Segment 7	200779	209264	8486	205960			14		Fixation	667	1366	433	2.06	2.02	
P05	Segment 7	200779	209264	8486	205964			14		Fixation	667	1366	433	2.06	2.00	
P05	Segment 7	200779	209264	8486	205967			14		Fixation	667	1366	433	2.07	2.02	
P05	Segment 7	200779	209264	8486	205970			14		Fixation	667	1366	433	2.06	2.03	
P05	Segment 7	200779	209264	8486	205974			14		Fixation	667	1366	433	2.08	1.99	
P05	Segment 7	200779	209264	8486	205977			14		Fixation	667	1366	433	2.08	2.05	
P05	Segment 7	200779	209264	8486	205980				20	Saccade	70			2.05	2.01	
P05	Segment 7	200779	209264	8486	205984				20	Saccade	70			2.09	2.03	
P05	Segment 7	200779	209264	8486	205987				20	Saccade	70			2.06	2.03	
P05	Segment 7	200779	209264	8486	205990				20	Saccade	70			2.09	2.00	
P05	Segment 7	200779	209264	8486	205994				20	Saccade	70			2.07	1.98	
P05	Segment 7	200779	209264	8486	205997				20	Saccade	70			2.07	2.01	
P05	Segment 7	200779	209264	8486	206000				20	Saccade	70			2.09	2.02	
P05	Segment 7	200779	209264	8486	206004				20	Saccade	70			2.08	2.02	
P05	Segment 7	200779	209264	8486	206007				20	Saccade	70			2.08	2.01	
P05	Segment 7	200779	209264	8486	206010				20	Saccade	70			2.08	2.02	
P05	Segment 7	200779	209264	8486	206014				20	Saccade	70			2.07	2.03	
P05	Segment 7	200779	209264	8486	206017				20	Saccade	70			2.06	2.01	
P05	Segment 7	200779	209264	8486	206020				20	Saccade	70			2.07	2.02	
P05	Segment 7	200779	209264	8486	206024				20	Saccade	70			2.12	2.04	
P05	Segment 7	200779	209264	8486	206027				20	Saccade	70			2.10	2.03	
P05	Segment 7	200779	209264	8486	206030				20	Saccade	70			2.07	2.05	
P05	Segment 7	200779	209264	8486	206034				20	Saccade	70			2.10	2.06	
P05	Segment 7	200779	209264	8486	206037				20	Saccade	70			2.09	2.03	
P05	Segment 7	200779	209264	8486	206040				20	Saccade	70			2.06	2.06	
P05	Segment 7	200779	209264	8486	206044				20	Saccade	70			2.09	2.06	
P05	Segment 7	200779	209264	8486	206047				20	Saccade	70			2.08	2.07	
P05	Segment 7	200779	209264	8486	206050			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206054			15		Fixation	330	676	401	2.10	2.05	
P05	Segment 7	200779	209264	8486	206057			15		Fixation	330	676	401	2.13	2.07	
P05	Segment 7	200779	209264	8486	206060			15		Fixation	330	676	401	2.08	2.06	
P05	Segment 7	200779	209264	8486	206064			15		Fixation	330	676	401	2.08	2.08	
P05	Segment 7	200779	209264	8486	206067			15		Fixation	330	676	401	2.11	2.07	
P05	Segment 7	200779	209264	8486	206070			15		Fixation	330	676	401	2.09	2.05	
P05	Segment 7	200779	209264	8486	206074			15		Fixation	330	676	401	2.10	2.06	
P05	Segment 7	200779	209264	8486	206077			15		Fixation	330	676	401	2.09	2.07	
P05	Segment 7	200779	209264	8486	206080			15		Fixation	330	676	401	2.12	2.05	
P05	Segment 7	200779	209264	8486	206084			15		Fixation	330	676	401	2.10	2.06	
P05	Segment 7	200779	209264	8486	206087			15		Fixation	330	676	401	2.10	2.05	
P05	Segment 7	200779	209264	8486	206090			15		Fixation	330	676	401	2.12	2.06	
P05	Segment 7	200779	209264	8486	206094			15		Fixation	330	676	401	2.12	2.06	
P05	Segment 7	200779	209264	8486	206097			15		Fixation	330	676	401	2.10	2.06	
P05	Segment 7	200779	209264	8486	206100			15		Fixation	330	676	401	2.11	2.07	
P05	Segment 7	200779	209264	8486	206104			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206107			15		Fixation	330	676	401	2.11	2.06	
P05	Segment 7	200779	209264	8486	206110			15		Fixation	330	676	401	2.11	2.06	
P05	Segment 7	200779	209264	8486	206114			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206117			15		Fixation	330	676	401	2.11	2.06	
P05	Segment 7	200779	209264	8486	206120			15		Fixation	330	676	401	2.13	2.06	
P05	Segment 7	200779	209264	8486	206124			15		Fixation	330	676	401	2.11	2.07	
P05	Segment 7	200779	209264	8486	206127			15		Fixation	330	676	401	2.10	2.05	
P05	Segment 7	200779	209264	8486	206130			15		Fixation	330	676	401	2.10	2.06	
P05	Segment 7	200779	209264	8486	206134			15		Fixation	330	676	401	2.10	2.07	
P05	Segment 7	200779	209264	8486	206137			15		Fixation	330	676	401	2.12	2.08	
P05	Segment 7	200779	209264	8486	206140			15		Fixation	330	676	401	2.10	2.07	
P05	Segment 7	200779	209264	8486	206144			15		Fixation	330	676	401	2.12	2.08	
P05	Segment 7	200779	209264	8486	206147			15		Fixation	330	676	401	2.09	2.06	
P05	Segment 7	200779	209264	8486	206150			15		Fixation	330	676	401	2.09	2.06	
P05	Segment 7	200779	209264	8486	206154			15		Fixation	330	676	401	2.11	2.07	
P05	Segment 7	200779	209264	8486	206157			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206160			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206164			15		Fixation	330	676	401	2.09	2.07	
P05	Segment 7	200779	209264	8486	206167			15		Fixation	330	676	401	2.11	2.08	
P05	Segment 7	200779	209264	8486	206170			15		Fixation	330	676	401	2.11	2.07	
P05	Segment 7	200779	209264	8486	206174			15		Fixation	330	676	401	2.09	2.10	
P05	Segment 7	200779	209264	8486	206177			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206180			15		Fixation	330	676	401	2.10	2.08	
P05	Segment 7	200779	209264	8486	206184			15		Fixation	330	676	401	2.10	2.09	
P05	Segment 7	200779	209264	8486	206187			15		Fixation	330	676	401	2.10	2.09	
P05	Segment 7	200779	209264	8486	206190			15		Fixation	330	676	401	2.10	2.10	
P05	Segment 7	200779	209264	8486	206194			15		Fixation	330	676	401	2.10	2.07	
P05	Segment 7	200779	209264	8486	206197			15		Fixation	330	676	401	2.10	2.09	
P05	Segment 7	200779	209264	8486	206200			15		Fixation	330	676	401	2.13	2.08	
P05	Segment 7	200779	209264	8486	206204			15		Fixation	330	676	401	2.10	2.09	
P05	Segment 7	200779	209264	8486	206207			15		Fixation	330	676	401	2.12	2.08	
P05	Segment 7	200779	209264	8486	206210			15		Fixation	330	676	401	2.12	2.08	
P05	Segment 7	200779	209264	8486	206214			15		Fixation	330	676	401	2.12	2.09	
P05	Segment 7	200779	209264	8486	206217			15		Fixation	330	676	401	2.11	2.09	
P05	Segment 7	200779	209264	8486	206220			15		Fixation	330	676	401	2.12	2.07	
P05	Segment 7	200779	209264	8486	206224			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206227			15		Fixation	330	676	401	2.13	2.10	
P05	Segment 7	200779	209264	8486	206230			15		Fixation	330	676	401	2.12	2.10	
P05	Segment 7	200779	209264	8486	206234			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206237			15		Fixation	330	676	401	2.12	2.10	
P05	Segment 7	200779	209264	8486	206240			15		Fixation	330	676	401	2.10	2.10	
P05	Segment 7	200779	209264	8486	206244			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206247			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206250			15		Fixation	330	676	401	2.12	2.10	
P05	Segment 7	200779	209264	8486	206254			15		Fixation	330	676	401	2.13	2.09	
P05	Segment 7	200779	209264	8486	206257			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206260			15		Fixation	330	676	401	2.13	2.11	
P05	Segment 7	200779	209264	8486	206264			15		Fixation	330	676	401	2.13	2.11	
P05	Segment 7	200779	209264	8486	206267			15		Fixation	330	676	401	2.13	2.19	
P05	Segment 7	200779	209264	8486	206270			15		Fixation	330	676	401	2.12	2.10	
P05	Segment 7	200779	209264	8486	206274			15		Fixation	330	676	401	2.11	2.09	
P05	Segment 7	200779	209264	8486	206277			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206280			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206284			15		Fixation	330	676	401	2.15	2.09	
P05	Segment 7	200779	209264	8486	206287			15		Fixation	330	676	401	2.13	2.06	
P05	Segment 7	200779	209264	8486	206290			15		Fixation	330	676	401	2.15	2.09	
P05	Segment 7	200779	209264	8486	206294			15		Fixation	330	676	401	2.13	2.07	
P05	Segment 7	200779	209264	8486	206297			15		Fixation	330	676	401	2.15	2.08	
P05	Segment 7	200779	209264	8486	206300			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206304			15		Fixation	330	676	401	2.13	2.08	
P05	Segment 7	200779	209264	8486	206307			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206310			15		Fixation	330	676	401	2.13	2.09	
P05	Segment 7	200779	209264	8486	206314			15		Fixation	330	676	401	2.13	2.10	
P05	Segment 7	200779	209264	8486	206317			15		Fixation	330	676	401	2.10	2.07	
P05	Segment 7	200779	209264	8486	206320			15		Fixation	330	676	401	2.14	2.09	
P05	Segment 7	200779	209264	8486	206324			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206327			15		Fixation	330	676	401	2.15	2.10	
P05	Segment 7	200779	209264	8486	206330			15		Fixation	330	676	401	2.15	2.10	
P05	Segment 7	200779	209264	8486	206334			15		Fixation	330	676	401	2.14	2.10	
P05	Segment 7	200779	209264	8486	206337			15		Fixation	330	676	401	2.15	2.11	
