ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 5	143325	155082	11757	148833			16		Fixation	263	241	690	3.60	3.54	
P07	Segment 5	143325	155082	11757	148837			16		Fixation	263	241	690	3.57	3.53	
P07	Segment 5	143325	155082	11757	148840			16		Fixation	263	241	690	3.60	3.49	
P07	Segment 5	143325	155082	11757	148843			16		Fixation	263	241	690	3.61	3.53	
P07	Segment 5	143325	155082	11757	148847			16		Fixation	263	241	690	3.56	3.48	
P07	Segment 5	143325	155082	11757	148850			16		Fixation	263	241	690	3.59	3.49	
P07	Segment 5	143325	155082	11757	148854			16		Fixation	263	241	690	3.56	3.51	
P07	Segment 5	143325	155082	11757	148857				34	Saccade	23			3.55	3.47	
P07	Segment 5	143325	155082	11757	148860				34	Saccade	23			3.53	3.52	
P07	Segment 5	143325	155082	11757	148864				34	Saccade	23			3.56	3.48	
P07	Segment 5	143325	155082	11757	148867				34	Saccade	23			3.58	3.47	
P07	Segment 5	143325	155082	11757	148870				34	Saccade	23			3.58	3.43	
P07	Segment 5	143325	155082	11757	148873				34	Saccade	23			3.60	3.44	
P07	Segment 5	143325	155082	11757	148877				34	Saccade	23			3.56	3.47	
P07	Segment 5	143325	155082	11757	148880			17		Fixation	287	301	695	3.53	3.47	
P07	Segment 5	143325	155082	11757	148883			17		Fixation	287	301	695	3.55	3.47	
P07	Segment 5	143325	155082	11757	148887			17		Fixation	287	301	695	3.51	3.43	
P07	Segment 5	143325	155082	11757	148890			17		Fixation	287	301	695	3.49	3.42	
P07	Segment 5	143325	155082	11757	148894			17		Fixation	287	301	695	3.54	3.43	
P07	Segment 5	143325	155082	11757	148897			17		Fixation	287	301	695	3.52	3.40	
P07	Segment 5	143325	155082	11757	148900			17		Fixation	287	301	695	3.51	3.39	
P07	Segment 5	143325	155082	11757	148903			17		Fixation	287	301	695	3.53	3.41	
P07	Segment 5	143325	155082	11757	148907			17		Fixation	287	301	695	3.51	3.40	
P07	Segment 5	143325	155082	11757	148910			17		Fixation	287	301	695	3.48	3.38	
P07	Segment 5	143325	155082	11757	148913			17		Fixation	287	301	695	3.54	3.38	
P07	Segment 5	143325	155082	11757	148917			17		Fixation	287	301	695	3.50	3.37	
P07	Segment 5	143325	155082	11757	148920			17		Fixation	287	301	695	3.49	3.37	
P07	Segment 5	143325	155082	11757	148924			17		Fixation	287	301	695	3.50	3.39	
P07	Segment 5	143325	155082	11757	148927			17		Fixation	287	301	695	3.47	3.39	
P07	Segment 5	143325	155082	11757	148930			17		Fixation	287	301	695	3.48	3.40	
P07	Segment 5	143325	155082	11757	148933			17		Fixation	287	301	695	3.49	3.38	
P07	Segment 5	143325	155082	11757	148937			17		Fixation	287	301	695	3.45	3.37	
P07	Segment 5	143325	155082	11757	148940			17		Fixation	287	301	695	3.48	3.36	
P07	Segment 5	143325	155082	11757	148943			17		Fixation	287	301	695	3.51	3.36	
P07	Segment 5	143325	155082	11757	148947			17		Fixation	287	301	695	3.46	3.36	
P07	Segment 5	143325	155082	11757	148950			17		Fixation	287	301	695	3.42	3.35	
P07	Segment 5	143325	155082	11757	148953			17		Fixation	287	301	695	3.42	3.37	
P07	Segment 5	143325	155082	11757	148957			17		Fixation	287	301	695	3.46	3.36	
P07	Segment 5	143325	155082	11757	148960			17		Fixation	287	301	695	3.43	3.36	
P07	Segment 5	143325	155082	11757	148964			17		Fixation	287	301	695	3.46	3.36	
P07	Segment 5	143325	155082	11757	148967			17		Fixation	287	301	695	3.47	3.35	
P07	Segment 5	143325	155082	11757	148970			17		Fixation	287	301	695	3.46	3.36	
P07	Segment 5	143325	155082	11757	148973			17		Fixation	287	301	695	3.44	3.34	
P07	Segment 5	143325	155082	11757	148977			17		Fixation	287	301	695	3.42	3.34	
P07	Segment 5	143325	155082	11757	148980			17		Fixation	287	301	695	3.45	3.34	
P07	Segment 5	143325	155082	11757	148983			17		Fixation	287	301	695	3.45	3.36	
P07	Segment 5	143325	155082	11757	148987			17		Fixation	287	301	695	3.45	3.33	
P07	Segment 5	143325	155082	11757	148990			17		Fixation	287	301	695	3.43	3.34	
P07	Segment 5	143325	155082	11757	148994			17		Fixation	287	301	695	3.44	3.35	
P07	Segment 5	143325	155082	11757	148997			17		Fixation	287	301	695	3.57	3.35	
P07	Segment 5	143325	155082	11757	149000			17		Fixation	287	301	695	3.50	3.32	
P07	Segment 5	143325	155082	11757	149003			17		Fixation	287	301	695	3.53	3.34	
P07	Segment 5	143325	155082	11757	149007			17		Fixation	287	301	695	3.48	3.33	
P07	Segment 5	143325	155082	11757	149010			17		Fixation	287	301	695	3.49	3.35	
P07	Segment 5	143325	155082	11757	149013			17		Fixation	287	301	695	3.50	3.35	
P07	Segment 5	143325	155082	11757	149017			17		Fixation	287	301	695	3.50	3.32	
P07	Segment 5	143325	155082	11757	149020			17		Fixation	287	301	695	3.47	3.31	
P07	Segment 5	143325	155082	11757	149023			17		Fixation	287	301	695	3.50	3.37	
P07	Segment 5	143325	155082	11757	149027			17		Fixation	287	301	695	3.50	3.31	
P07	Segment 5	143325	155082	11757	149030			17		Fixation	287	301	695	3.43	3.32	
P07	Segment 5	143325	155082	11757	149033			17		Fixation	287	301	695	3.46	3.33	
P07	Segment 5	143325	155082	11757	149037			17		Fixation	287	301	695	3.39	3.32	
P07	Segment 5	143325	155082	11757	149040			17		Fixation	287	301	695	3.44	3.32	
P07	Segment 5	143325	155082	11757	149043			17		Fixation	287	301	695	3.44	3.34	
P07	Segment 5	143325	155082	11757	149047			17		Fixation	287	301	695	3.38	3.34	
P07	Segment 5	143325	155082	11757	149050			17		Fixation	287	301	695	3.41	3.33	
P07	Segment 5	143325	155082	11757	149053			17		Fixation	287	301	695	3.40	3.32	
P07	Segment 5	143325	155082	11757	149057			17		Fixation	287	301	695	3.41	3.34	
P07	Segment 5	143325	155082	11757	149060			17		Fixation	287	301	695	3.43	3.35	
P07	Segment 5	143325	155082	11757	149064			17		Fixation	287	301	695	3.44	3.37	
P07	Segment 5	143325	155082	11757	149067			17		Fixation	287	301	695	3.39	3.34	
P07	Segment 5	143325	155082	11757	149070			17		Fixation	287	301	695	3.41	3.35	
P07	Segment 5	143325	155082	11757	149073			17		Fixation	287	301	695	3.43	3.35	
P07	Segment 5	143325	155082	11757	149077			17		Fixation	287	301	695	3.42	3.33	
P07	Segment 5	143325	155082	11757	149080			17		Fixation	287	301	695	3.39	3.34	
P07	Segment 5	143325	155082	11757	149083			17		Fixation	287	301	695	3.42	3.33	
P07	Segment 5	143325	155082	11757	149087			17		Fixation	287	301	695	3.39	3.32	
P07	Segment 5	143325	155082	11757	149090			17		Fixation	287	301	695	3.40	3.34	
P07	Segment 5	143325	155082	11757	149093			17		Fixation	287	301	695	3.44	3.34	
P07	Segment 5	143325	155082	11757	149097			17		Fixation	287	301	695	3.41	3.33	
P07	Segment 5	143325	155082	11757	149100			17		Fixation	287	301	695	3.41	3.33	
P07	Segment 5	143325	155082	11757	149103			17		Fixation	287	301	695	3.44	3.33	
P07	Segment 5	143325	155082	11757	149107			17		Fixation	287	301	695	3.41	3.31	
P07	Segment 5	143325	155082	11757	149110			17		Fixation	287	301	695	3.41	3.35	
P07	Segment 5	143325	155082	11757	149113			17		Fixation	287	301	695	3.43	3.36	
P07	Segment 5	143325	155082	11757	149117			17		Fixation	287	301	695	3.38	3.34	
P07	Segment 5	143325	155082	11757	149120			17		Fixation	287	301	695	3.39	3.33	
P07	Segment 5	143325	155082	11757	149123			17		Fixation	287	301	695	3.40	3.34	
P07	Segment 5	143325	155082	11757	149127			17		Fixation	287	301	695	3.41	3.32	
P07	Segment 5	143325	155082	11757	149130			17		Fixation	287	301	695	3.39	3.36	
P07	Segment 5	143325	155082	11757	149133			17		Fixation	287	301	695	3.44	3.35	
P07	Segment 5	143325	155082	11757	149137			17		Fixation	287	301	695	3.41	3.33	
P07	Segment 5	143325	155082	11757	149140			17		Fixation	287	301	695	3.38	3.34	
P07	Segment 5	143325	155082	11757	149143			17		Fixation	287	301	695	3.39	3.35	
P07	Segment 5	143325	155082	11757	149147			17		Fixation	287	301	695	3.41	3.36	
P07	Segment 5	143325	155082	11757	149150			17		Fixation	287	301	695	3.38	3.34	
P07	Segment 5	143325	155082	11757	149153			17		Fixation	287	301	695	3.44	3.31	
P07	Segment 5	143325	155082	11757	149157			17		Fixation	287	301	695	3.39	3.34	
P07	Segment 5	143325	155082	11757	149160			17		Fixation	287	301	695	3.41	3.34	
P07	Segment 5	143325	155082	11757	149163			17		Fixation	287	301	695	3.41	3.35	
P07	Segment 5	143325	155082	11757	149167				35	Saccade	3			3.41	3.34	
P07	Segment 5	143325	155082	11757	149170					Unclassified	23			3.40	3.36	
P07	Segment 5	143325	155082	11757	149173					Unclassified	23			3.43	3.37	
P07	Segment 5	143325	155082	11757	149177					Unclassified	23			3.43	3.42	
P07	Segment 5	143325	155082	11757	149180					Unclassified	23			3.39	3.41	
P07	Segment 5	143325	155082	11757	149183					Unclassified	23			3.38	3.44	
P07	Segment 5	143325	155082	11757	149187					Unclassified	23			3.37	3.40	
P07	Segment 5	143325	155082	11757	149190					Unclassified	23			3.42	3.43	
P07	Segment 5	143325	155082	11757	149193				36	Saccade	27			3.40	3.42	
P07	Segment 5	143325	155082	11757	149197				36	Saccade	27			3.42	3.37	
P07	Segment 5	143325	155082	11757	149200				36	Saccade	27			3.42	3.46	
P07	Segment 5	143325	155082	11757	149203				36	Saccade	27			3.37	3.44	
P07	Segment 5	143325	155082	11757	149207				36	Saccade	27			3.44	3.40	
P07	Segment 5	143325	155082	11757	149210				36	Saccade	27			3.44	3.39	
P07	Segment 5	143325	155082	11757	149213				36	Saccade	27			3.48	3.45	
P07	Segment 5	143325	155082	11757	149217				36	Saccade	27			3.40	3.40	
P07	Segment 5	143325	155082	11757	149220			18		Fixation	170	403	703	3.37	3.46	
P07	Segment 5	143325	155082	11757	149223			18		Fixation	170	403	703	3.40	3.47	
P07	Segment 5	143325	155082	11757	149227			18		Fixation	170	403	703	3.46	3.47	
P07	Segment 5	143325	155082	11757	149230			18		Fixation	170	403	703	3.41	3.50	
P07	Segment 5	143325	155082	11757	149233			18		Fixation	170	403	703	3.41	3.50	
P07	Segment 5	143325	155082	11757	149237			18		Fixation	170	403	703	3.40	3.49	
P07	Segment 5	143325	155082	11757	149240			18		Fixation	170	403	703	3.43	3.50	
P07	Segment 5	143325	155082	11757	149243			18		Fixation	170	403	703	3.41	3.51	
P07	Segment 5	143325	155082	11757	149247			18		Fixation	170	403	703	3.39	3.49	
P07	Segment 5	143325	155082	11757	149250			18		Fixation	170	403	703	3.43	3.51	
P07	Segment 5	143325	155082	11757	149253			18		Fixation	170	403	703	3.46	3.53	
P07	Segment 5	143325	155082	11757	149257			18		Fixation	170	403	703	3.40	3.49	
P07	Segment 5	143325	155082	11757	149260			18		Fixation	170	403	703	3.42	3.49	
P07	Segment 5	143325	155082	11757	149263			18		Fixation	170	403	703	3.42	3.51	
P07	Segment 5	143325	155082	11757	149267			18		Fixation	170	403	703	3.43	3.50	
P07	Segment 5	143325	155082	11757	149270			18		Fixation	170	403	703	3.36	3.47	
P07	Segment 5	143325	155082	11757	149273			18		Fixation	170	403	703	3.39	3.50	
P07	Segment 5	143325	155082	11757	149277			18		Fixation	170	403	703	3.36	3.49	
P07	Segment 5	143325	155082	11757	149280			18		Fixation	170	403	703	3.37	3.43	
P07	Segment 5	143325	155082	11757	149283			18		Fixation	170	403	703	3.37	3.48	
P07	Segment 5	143325	155082	11757	149287			18		Fixation	170	403	703	3.34	3.48	
P07	Segment 5	143325	155082	11757	149290			18		Fixation	170	403	703	3.37	3.46	
P07	Segment 5	143325	155082	11757	149293			18		Fixation	170	403	703	3.35	3.47	
P07	Segment 5	143325	155082	11757	149297			18		Fixation	170	403	703	3.40	3.51	
P07	Segment 5	143325	155082	11757	149300			18		Fixation	170	403	703	3.34	3.50	
P07	Segment 5	143325	155082	11757	149303			18		Fixation	170	403	703	3.38	3.49	
P07	Segment 5	143325	155082	11757	149307			18		Fixation	170	403	703	3.34	3.50	
P07	Segment 5	143325	155082	11757	149310			18		Fixation	170	403	703	3.34	3.52	
P07	Segment 5	143325	155082	11757	149313			18		Fixation	170	403	703	3.39	3.53	
P07	Segment 5	143325	155082	11757	149317			18		Fixation	170	403	703	3.37	3.51	
P07	Segment 5	143325	155082	11757	149320			18		Fixation	170	403	703	3.36	3.51	
P07	Segment 5	143325	155082	11757	149323			18		Fixation	170	403	703	3.35	3.51	
P07	Segment 5	143325	155082	11757	149327			18		Fixation	170	403	703	3.40	3.48	
P07	Segment 5	143325	155082	11757	149330			18		Fixation	170	403	703	3.37	3.50	
P07	Segment 5	143325	155082	11757	149333			18		Fixation	170	403	703	3.39	3.51	
P07	Segment 5	143325	155082	11757	149337			18		Fixation	170	403	703	3.38	3.51	
P07	Segment 5	143325	155082	11757	149340			18		Fixation	170	403	703	3.39	3.52	
P07	Segment 5	143325	155082	11757	149343			18		Fixation	170	403	703	3.36	3.53	
P07	Segment 5	143325	155082	11757	149347			18		Fixation	170	403	703	3.38	3.51	
P07	Segment 5	143325	155082	11757	149350			18		Fixation	170	403	703	3.39	3.54	
P07	Segment 5	143325	155082	11757	149353			18		Fixation	170	403	703	3.38	3.54	
P07	Segment 5	143325	155082	11757	149357			18		Fixation	170	403	703	3.37	3.52	
P07	Segment 5	143325	155082	11757	149360			18		Fixation	170	403	703	3.36	3.52	
P07	Segment 5	143325	155082	11757	149363			18		Fixation	170	403	703	3.41	3.52	
P07	Segment 5	143325	155082	11757	149367			18		Fixation	170	403	703	3.39	3.51	
P07	Segment 5	143325	155082	11757	149370			18		Fixation	170	403	703	3.36	3.53	
P07	Segment 5	143325	155082	11757	149373			18		Fixation	170	403	703	3.39	3.54	
P07	Segment 5	143325	155082	11757	149377			18		Fixation	170	403	703	3.37	3.51	
P07	Segment 5	143325	155082	11757	149380			18		Fixation	170	403	703	3.36	3.54	
P07	Segment 5	143325	155082	11757	149383			18		Fixation	170	403	703	3.37	3.55	
P07	Segment 5	143325	155082	11757	149387			18		Fixation	170	403	703	3.35	3.53	
P07	Segment 5	143325	155082	11757	149390				37	Saccade	27			3.37	3.56	
P07	Segment 5	143325	155082	11757	149393				37	Saccade	27			3.40	3.57	
P07	Segment 5	143325	155082	11757	149397				37	Saccade	27			3.37	3.54	
P07	Segment 5	143325	155082	11757	149400				37	Saccade	27			3.38	3.56	
P07	Segment 5	143325	155082	11757	149403				37	Saccade	27			3.43	3.58	
P07	Segment 5	143325	155082	11757	149407				37	Saccade	27			3.41	3.57	
P07	Segment 5	143325	155082	11757	149410				37	Saccade	27			3.40	3.59	
P07	Segment 5	143325	155082	11757	149413				37	Saccade	27			3.40	3.59	
P07	Segment 5	143325	155082	11757	149417			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149420			19		Fixation	300	287	656	3.39	3.59	
P07	Segment 5	143325	155082	11757	149423			19		Fixation	300	287	656	3.40	3.61	
P07	Segment 5	143325	155082	11757	149427			19		Fixation	300	287	656	3.37	3.58	
P07	Segment 5	143325	155082	11757	149430			19		Fixation	300	287	656	3.41	3.59	
P07	Segment 5	143325	155082	11757	149433			19		Fixation	300	287	656	3.40	3.60	
P07	Segment 5	143325	155082	11757	149437			19		Fixation	300	287	656	3.36	3.59	
P07	Segment 5	143325	155082	11757	149440			19		Fixation	300	287	656	3.37	3.59	
P07	Segment 5	143325	155082	11757	149443			19		Fixation	300	287	656	3.37	3.58	
P07	Segment 5	143325	155082	11757	149447			19		Fixation	300	287	656	3.34	3.59	
P07	Segment 5	143325	155082	11757	149450			19		Fixation	300	287	656	3.38	3.58	
P07	Segment 5	143325	155082	11757	149453			19		Fixation	300	287	656	3.44	3.60	
P07	Segment 5	143325	155082	11757	149457			19		Fixation	300	287	656	3.37	3.61	
P07	Segment 5	143325	155082	11757	149460			19		Fixation	300	287	656	3.37	3.56	
P07	Segment 5	143325	155082	11757	149463			19		Fixation	300	287	656	3.41	3.59	
P07	Segment 5	143325	155082	11757	149467			19		Fixation	300	287	656	3.39	3.59	
P07	Segment 5	143325	155082	11757	149470			19		Fixation	300	287	656	3.35	3.57	
P07	Segment 5	143325	155082	11757	149473			19		Fixation	300	287	656	3.39	3.58	
P07	Segment 5	143325	155082	11757	149477			19		Fixation	300	287	656	3.37	3.60	
P07	Segment 5	143325	155082	11757	149480			19		Fixation	300	287	656	3.40	3.61	
P07	Segment 5	143325	155082	11757	149483			19		Fixation	300	287	656	3.38	3.60	
P07	Segment 5	143325	155082	11757	149487			19		Fixation	300	287	656	3.39	3.60	
P07	Segment 5	143325	155082	11757	149490			19		Fixation	300	287	656	3.35	3.58	
P07	Segment 5	143325	155082	11757	149493			19		Fixation	300	287	656	3.37	3.61	
P07	Segment 5	143325	155082	11757	149497			19		Fixation	300	287	656	3.37	3.59	
P07	Segment 5	143325	155082	11757	149500			19		Fixation	300	287	656	3.37	3.59	
P07	Segment 5	143325	155082	11757	149503			19		Fixation	300	287	656	3.40	3.59	
P07	Segment 5	143325	155082	11757	149507			19		Fixation	300	287	656	3.36	3.59	
P07	Segment 5	143325	155082	11757	149510			19		Fixation	300	287	656	3.36	3.58	
P07	Segment 5	143325	155082	11757	149513			19		Fixation	300	287	656	3.40	3.59	
P07	Segment 5	143325	155082	11757	149517			19		Fixation	300	287	656	3.37	3.58	
P07	Segment 5	143325	155082	11757	149520			19		Fixation	300	287	656	3.36	3.57	
P07	Segment 5	143325	155082	11757	149523			19		Fixation	300	287	656	3.39	3.60	
P07	Segment 5	143325	155082	11757	149527			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149530			19		Fixation	300	287	656	3.37	3.56	
P07	Segment 5	143325	155082	11757	149533			19		Fixation	300	287	656	3.38	3.59	
P07	Segment 5	143325	155082	11757	149537			19		Fixation	300	287	656	3.35	3.56	
P07	Segment 5	143325	155082	11757	149540			19		Fixation	300	287	656	3.37	3.57	
P07	Segment 5	143325	155082	11757	149543			19		Fixation	300	287	656	3.37	3.58	
P07	Segment 5	143325	155082	11757	149547			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149550			19		Fixation	300	287	656	3.35	3.56	
P07	Segment 5	143325	155082	11757	149553			19		Fixation	300	287	656	3.37	3.57	
P07	Segment 5	143325	155082	11757	149557			19		Fixation	300	287	656	3.32	3.57	
P07	Segment 5	143325	155082	11757	149560			19		Fixation	300	287	656	3.39	3.57	
P07	Segment 5	143325	155082	11757	149563			19		Fixation	300	287	656	3.34	3.61	
P07	Segment 5	143325	155082	11757	149567			19		Fixation	300	287	656	3.37	3.56	
P07	Segment 5	143325	155082	11757	149570			19		Fixation	300	287	656	3.33	3.55	
P07	Segment 5	143325	155082	11757	149573			19		Fixation	300	287	656	3.36	3.58	
P07	Segment 5	143325	155082	11757	149577			19		Fixation	300	287	656	3.35	3.54	
P07	Segment 5	143325	155082	11757	149580			19		Fixation	300	287	656	3.33	3.56	
P07	Segment 5	143325	155082	11757	149583			19		Fixation	300	287	656	3.35	3.57	
P07	Segment 5	143325	155082	11757	149587			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149590			19		Fixation	300	287	656	3.38	3.56	
P07	Segment 5	143325	155082	11757	149593			19		Fixation	300	287	656	3.38	3.56	
P07	Segment 5	143325	155082	11757	149597			19		Fixation	300	287	656	3.37	3.55	
P07	Segment 5	143325	155082	11757	149600			19		Fixation	300	287	656	3.35	3.57	
P07	Segment 5	143325	155082	11757	149603			19		Fixation	300	287	656	3.38	3.58	
P07	Segment 5	143325	155082	11757	149607			19		Fixation	300	287	656	3.35	3.53	
P07	Segment 5	143325	155082	11757	149610			19		Fixation	300	287	656	3.35	3.55	
P07	Segment 5	143325	155082	11757	149613			19		Fixation	300	287	656	3.36	3.58	
P07	Segment 5	143325	155082	11757	149617			19		Fixation	300	287	656	3.33	3.57	
P07	Segment 5	143325	155082	11757	149620			19		Fixation	300	287	656	3.37	3.56	
P07	Segment 5	143325	155082	11757	149623			19		Fixation	300	287	656	3.34	3.57	
P07	Segment 5	143325	155082	11757	149627			19		Fixation	300	287	656	3.37	3.54	
P07	Segment 5	143325	155082	11757	149630			19		Fixation	300	287	656	3.38	3.57	
P07	Segment 5	143325	155082	11757	149633			19		Fixation	300	287	656	3.37	3.58	
P07	Segment 5	143325	155082	11757	149637			19		Fixation	300	287	656	3.36	3.57	
P07	Segment 5	143325	155082	11757	149640			19		Fixation	300	287	656	3.35	3.55	
P07	Segment 5	143325	155082	11757	149643			19		Fixation	300	287	656	3.35	3.57	
P07	Segment 5	143325	155082	11757	149647			19		Fixation	300	287	656	3.37	3.53	
P07	Segment 5	143325	155082	11757	149650			19		Fixation	300	287	656	3.36	3.58	
P07	Segment 5	143325	155082	11757	149653			19		Fixation	300	287	656	3.37	3.57	
P07	Segment 5	143325	155082	11757	149657			19		Fixation	300	287	656	3.37	3.57	
P07	Segment 5	143325	155082	11757	149660			19		Fixation	300	287	656	3.37	3.55	
P07	Segment 5	143325	155082	11757	149663			19		Fixation	300	287	656	3.35	3.58	
P07	Segment 5	143325	155082	11757	149667			19		Fixation	300	287	656	3.35	3.54	
P07	Segment 5	143325	155082	11757	149670			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149673			19		Fixation	300	287	656	3.35	3.58	
P07	Segment 5	143325	155082	11757	149677			19		Fixation	300	287	656	3.35	3.56	
P07	Segment 5	143325	155082	11757	149680			19		Fixation	300	287	656	3.34	3.55	
P07	Segment 5	143325	155082	11757	149683			19		Fixation	300	287	656	3.37	3.57	
P07	Segment 5	143325	155082	11757	149687			19		Fixation	300	287	656	3.36	3.56	
P07	Segment 5	143325	155082	11757	149690			19		Fixation	300	287	656	3.33	3.57	
P07	Segment 5	143325	155082	11757	149693			19		Fixation	300	287	656	3.38	3.58	
P07	Segment 5	143325	155082	11757	149697			19		Fixation	300	287	656	3.36	3.58	
P07	Segment 5	143325	155082	11757	149700			19		Fixation	300	287	656	3.38	3.55	
P07	Segment 5	143325	155082	11757	149703			19		Fixation	300	287	656	3.34	3.57	
P07	Segment 5	143325	155082	11757	149707			19		Fixation	300	287	656	3.35	3.56	
P07	Segment 5	143325	155082	11757	149710			19		Fixation	300	287	656	3.35	3.56	
P07	Segment 5	143325	155082	11757	149713			19		Fixation	300	287	656	3.34	3.57	
P07	Segment 5	143325	155082	11757	149717				38	Saccade	30			3.34	3.55	
P07	Segment 5	143325	155082	11757	149720				38	Saccade	30			3.34	3.57	
P07	Segment 5	143325	155082	11757	149723				38	Saccade	30			3.29	3.57	
P07	Segment 5	143325	155082	11757	149727				38	Saccade	30			3.27	3.56	
P07	Segment 5	143325	155082	11757	149730				38	Saccade	30			3.17	3.55	
P07	Segment 5	143325	155082	11757	149733				38	Saccade	30			3.09	3.53	
P07	Segment 5	143325	155082	11757	149737				38	Saccade	30			3.05	3.51	
P07	Segment 5	143325	155082	11757	149740				38	Saccade	30			2.89	3.48	
P07	Segment 5	143325	155082	11757	149743				38	Saccade	30			2.74	3.46	
P07	Segment 5	143325	155082	11757	149747					Unclassified	10			2.40	3.35	
P07	Segment 5	143325	155082	11757	149750					Unclassified	10				3.19	
P07	Segment 5	143325	155082	11757	149753					Unclassified	10				2.96	
P07	Segment 5	143325	155082	11757	149757					Unclassified	207					
P07	Segment 5	143325	155082	11757	149760					Unclassified	207					
P07	Segment 5	143325	155082	11757	149763					Unclassified	207					
P07	Segment 5	143325	155082	11757	149767					Unclassified	207					
P07	Segment 5	143325	155082	11757	149770					Unclassified	207					
P07	Segment 5	143325	155082	11757	149773					Unclassified	207					
P07	Segment 5	143325	155082	11757	149777					Unclassified	207					
P07	Segment 5	143325	155082	11757	149780					Unclassified	207					
P07	Segment 5	143325	155082	11757	149783					Unclassified	207					
P07	Segment 5	143325	155082	11757	149787					Unclassified	207					
P07	Segment 5	143325	155082	11757	149790					Unclassified	207					
P07	Segment 5	143325	155082	11757	149793					Unclassified	207					
P07	Segment 5	143325	155082	11757	149797					Unclassified	207					
P07	Segment 5	143325	155082	11757	149800					Unclassified	207					
P07	Segment 5	143325	155082	11757	149803					Unclassified	207					
P07	Segment 5	143325	155082	11757	149807					Unclassified	207					
P07	Segment 5	143325	155082	11757	149810					Unclassified	207					
P07	Segment 5	143325	155082	11757	149813					Unclassified	207					
P07	Segment 5	143325	155082	11757	149817					Unclassified	207					
P07	Segment 5	143325	155082	11757	149820					Unclassified	207					
P07	Segment 5	143325	155082	11757	149823					Unclassified	207					
P07	Segment 5	143325	155082	11757	149827					Unclassified	207					
P07	Segment 5	143325	155082	11757	149830					Unclassified	207					
P07	Segment 5	143325	155082	11757	149833					Unclassified	207					
P07	Segment 5	143325	155082	11757	149837					Unclassified	207					
P07	Segment 5	143325	155082	11757	149840					Unclassified	207					
P07	Segment 5	143325	155082	11757	149843					Unclassified	207					
P07	Segment 5	143325	155082	11757	149847					Unclassified	207					
P07	Segment 5	143325	155082	11757	149850					Unclassified	207					
P07	Segment 5	143325	155082	11757	149853					Unclassified	207					
P07	Segment 5	143325	155082	11757	149857					Unclassified	207					
P07	Segment 5	143325	155082	11757	149860					Unclassified	207					
P07	Segment 5	143325	155082	11757	149863					Unclassified	207					
P07	Segment 5	143325	155082	11757	149867					Unclassified	207					
P07	Segment 5	143325	155082	11757	149870					Unclassified	207					
P07	Segment 5	143325	155082	11757	149873					Unclassified	207					
P07	Segment 5	143325	155082	11757	149877					Unclassified	207					
P07	Segment 5	143325	155082	11757	149880					Unclassified	207					
P07	Segment 5	143325	155082	11757	149883					Unclassified	207					
P07	Segment 5	143325	155082	11757	149887					Unclassified	207					
P07	Segment 5	143325	155082	11757	149890					Unclassified	207					
P07	Segment 5	143325	155082	11757	149893					Unclassified	207					
P07	Segment 5	143325	155082	11757	149897					Unclassified	207					
P07	Segment 5	143325	155082	11757	149900					Unclassified	207					
P07	Segment 5	143325	155082	11757	149903					Unclassified	207					
P07	Segment 5	143325	155082	11757	149907					Unclassified	207					
P07	Segment 5	143325	155082	11757	149910					Unclassified	207					
P07	Segment 5	143325	155082	11757	149913					Unclassified	207					
P07	Segment 5	143325	155082	11757	149917					Unclassified	207					
P07	Segment 5	143325	155082	11757	149920					Unclassified	207					
P07	Segment 5	143325	155082	11757	149923					Unclassified	207					
P07	Segment 5	143325	155082	11757	149927					Unclassified	207					
P07	Segment 5	143325	155082	11757	149930					Unclassified	207					
P07	Segment 5	143325	155082	11757	149933					Unclassified	207					
P07	Segment 5	143325	155082	11757	149937					Unclassified	207			3.31	3.29	
P07	Segment 5	143325	155082	11757	149940					Unclassified	207			3.31	3.29	
P07	Segment 5	143325	155082	11757	149943					Unclassified	207					
P07	Segment 5	143325	155082	11757	149947					Unclassified	207					
P07	Segment 5	143325	155082	11757	149950					Unclassified	207					
P07	Segment 5	143325	155082	11757	149953					Unclassified	207					
P07	Segment 5	143325	155082	11757	149957					Unclassified	207					
P07	Segment 5	143325	155082	11757	149960					Unclassified	207			3.49	3.46	
P07	Segment 5	143325	155082	11757	149963					Unclassified	10			3.45	3.49	
P07	Segment 5	143325	155082	11757	149967					Unclassified	10			2.80	3.45	
P07	Segment 5	143325	155082	11757	149970					Unclassified	10				3.49	
P07	Segment 5	143325	155082	11757	149973				39	Saccade	23			2.99	3.51	
P07	Segment 5	143325	155082	11757	149977				39	Saccade	23			3.03	3.49	
P07	Segment 5	143325	155082	11757	149980				39	Saccade	23			3.05	3.49	
