ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 13	372677	381197	8521	376965				18	Saccade	43			2.08	1.98	
P05	Segment 13	372677	381197	8521	376968				18	Saccade	43			2.05	1.97	
P05	Segment 13	372677	381197	8521	376972				18	Saccade	43					
P05	Segment 13	372677	381197	8521	376975				18	Saccade	43					
P05	Segment 13	372677	381197	8521	376978			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	376982			13		Fixation	383	1338	378	2.04	2.03	
P05	Segment 13	372677	381197	8521	376985			13		Fixation	383	1338	378	2.05	2.02	
P05	Segment 13	372677	381197	8521	376988			13		Fixation	383	1338	378	2.05	1.96	
P05	Segment 13	372677	381197	8521	376992			13		Fixation	383	1338	378	2.08	1.97	
P05	Segment 13	372677	381197	8521	376995			13		Fixation	383	1338	378	2.06	2.00	
P05	Segment 13	372677	381197	8521	376998			13		Fixation	383	1338	378	2.10	1.96	
P05	Segment 13	372677	381197	8521	377002			13		Fixation	383	1338	378	2.06	1.98	
P05	Segment 13	372677	381197	8521	377005			13		Fixation	383	1338	378	2.04	1.97	
P05	Segment 13	372677	381197	8521	377009			13		Fixation	383	1338	378	2.11	2.00	
P05	Segment 13	372677	381197	8521	377012			13		Fixation	383	1338	378	2.05	1.98	
P05	Segment 13	372677	381197	8521	377015			13		Fixation	383	1338	378	2.06	1.95	
P05	Segment 13	372677	381197	8521	377018			13		Fixation	383	1338	378	2.05	1.96	
P05	Segment 13	372677	381197	8521	377022			13		Fixation	383	1338	378	2.05	1.98	
P05	Segment 13	372677	381197	8521	377025			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377028			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377032			13		Fixation	383	1338	378	2.07	1.99	
P05	Segment 13	372677	381197	8521	377035			13		Fixation	383	1338	378	2.06	2.00	
P05	Segment 13	372677	381197	8521	377038			13		Fixation	383	1338	378	2.07	1.97	
P05	Segment 13	372677	381197	8521	377042			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377045			13		Fixation	383	1338	378	2.04	1.95	
P05	Segment 13	372677	381197	8521	377048			13		Fixation	383	1338	378	2.07	1.98	
P05	Segment 13	372677	381197	8521	377052			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377055			13		Fixation	383	1338	378	2.04	1.98	
P05	Segment 13	372677	381197	8521	377058			13		Fixation	383	1338	378	2.05	2.00	
P05	Segment 13	372677	381197	8521	377062			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377065			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377068			13		Fixation	383	1338	378	2.04	1.99	
P05	Segment 13	372677	381197	8521	377072			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377075			13		Fixation	383	1338	378	2.11	2.01	
P05	Segment 13	372677	381197	8521	377078			13		Fixation	383	1338	378	2.04	1.97	
P05	Segment 13	372677	381197	8521	377082			13		Fixation	383	1338	378	2.05	2.00	
P05	Segment 13	372677	381197	8521	377085			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377088			13		Fixation	383	1338	378	2.06	2.02	
P05	Segment 13	372677	381197	8521	377092			13		Fixation	383	1338	378	2.05	1.98	
P05	Segment 13	372677	381197	8521	377095			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377098			13		Fixation	383	1338	378	2.05	1.98	
P05	Segment 13	372677	381197	8521	377102			13		Fixation	383	1338	378	2.07	2.00	
P05	Segment 13	372677	381197	8521	377105			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377108			13		Fixation	383	1338	378	2.06	2.01	
P05	Segment 13	372677	381197	8521	377112			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377115			13		Fixation	383	1338	378	2.04	1.99	
P05	Segment 13	372677	381197	8521	377118			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377122			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377125			13		Fixation	383	1338	378	2.03	1.94	
P05	Segment 13	372677	381197	8521	377128			13		Fixation	383	1338	378	2.05	2.04	
P05	Segment 13	372677	381197	8521	377132			13		Fixation	383	1338	378	2.03	2.00	
P05	Segment 13	372677	381197	8521	377135			13		Fixation	383	1338	378	2.05	2.00	
P05	Segment 13	372677	381197	8521	377138			13		Fixation	383	1338	378	2.10	1.98	
P05	Segment 13	372677	381197	8521	377142			13		Fixation	383	1338	378	2.05	2.00	
P05	Segment 13	372677	381197	8521	377145			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377148			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377152			13		Fixation	383	1338	378	2.03	2.00	
P05	Segment 13	372677	381197	8521	377155			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377158			13		Fixation	383	1338	378	2.10	1.96	
P05	Segment 13	372677	381197	8521	377162			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377165			13		Fixation	383	1338	378	2.09	2.00	
P05	Segment 13	372677	381197	8521	377168			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377172			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377175			13		Fixation	383	1338	378	2.06	2.01	
P05	Segment 13	372677	381197	8521	377178			13		Fixation	383	1338	378	2.06	2.00	
P05	Segment 13	372677	381197	8521	377182			13		Fixation	383	1338	378	2.08	2.00	
P05	Segment 13	372677	381197	8521	377185			13		Fixation	383	1338	378	2.07	2.02	
P05	Segment 13	372677	381197	8521	377188			13		Fixation	383	1338	378	2.04	1.97	
P05	Segment 13	372677	381197	8521	377192			13		Fixation	383	1338	378	2.03	2.04	
P05	Segment 13	372677	381197	8521	377195			13		Fixation	383	1338	378	2.04	2.03	
P05	Segment 13	372677	381197	8521	377198			13		Fixation	383	1338	378	2.04	1.97	
P05	Segment 13	372677	381197	8521	377202			13		Fixation	383	1338	378	2.05	2.04	
P05	Segment 13	372677	381197	8521	377205			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377208			13		Fixation	383	1338	378	2.05	1.99	
P05	Segment 13	372677	381197	8521	377212			13		Fixation	383	1338	378	2.02	1.94	
P05	Segment 13	372677	381197	8521	377215			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377218			13		Fixation	383	1338	378	2.02	1.99	
P05	Segment 13	372677	381197	8521	377222			13		Fixation	383	1338	378	2.04	2.02	
P05	Segment 13	372677	381197	8521	377225			13		Fixation	383	1338	378	2.02	2.00	
P05	Segment 13	372677	381197	8521	377228			13		Fixation	383	1338	378	2.06	1.97	
P05	Segment 13	372677	381197	8521	377232			13		Fixation	383	1338	378	2.08	1.99	
P05	Segment 13	372677	381197	8521	377235			13		Fixation	383	1338	378	2.06	2.04	
P05	Segment 13	372677	381197	8521	377238			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377242			13		Fixation	383	1338	378	2.01	2.00	
P05	Segment 13	372677	381197	8521	377245			13		Fixation	383	1338	378	2.06	1.99	
P05	Segment 13	372677	381197	8521	377248			13		Fixation	383	1338	378	2.05	1.96	
P05	Segment 13	372677	381197	8521	377252			13		Fixation	383	1338	378	2.03	2.00	
P05	Segment 13	372677	381197	8521	377255			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377258			13		Fixation	383	1338	378	2.04	1.97	
P05	Segment 13	372677	381197	8521	377262			13		Fixation	383	1338	378	2.11	2.05	
P05	Segment 13	372677	381197	8521	377265			13		Fixation	383	1338	378	2.06	1.95	
P05	Segment 13	372677	381197	8521	377268			13		Fixation	383	1338	378	2.07	1.97	
P05	Segment 13	372677	381197	8521	377272			13		Fixation	383	1338	378	2.03	1.99	
P05	Segment 13	372677	381197	8521	377275			13		Fixation	383	1338	378	2.03	1.96	
P05	Segment 13	372677	381197	8521	377278			13		Fixation	383	1338	378	2.08	1.98	
P05	Segment 13	372677	381197	8521	377282			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377285			13		Fixation	383	1338	378	2.03	1.98	
P05	Segment 13	372677	381197	8521	377288			13		Fixation	383	1338	378	2.05	1.97	
P05	Segment 13	372677	381197	8521	377292			13		Fixation	383	1338	378	2.03	1.99	
P05	Segment 13	372677	381197	8521	377295			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	377298			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	377302			13		Fixation	383	1338	378	2.03	2.03	
P05	Segment 13	372677	381197	8521	377305			13		Fixation	383	1338	378	2.07	2.00	
P05	Segment 13	372677	381197	8521	377308			13		Fixation	383	1338	378	2.09	1.96	
P05	Segment 13	372677	381197	8521	377312			13		Fixation	383	1338	378	2.04	2.02	
P05	Segment 13	372677	381197	8521	377315			13		Fixation	383	1338	378	2.03	1.96	
P05	Segment 13	372677	381197	8521	377318			13		Fixation	383	1338	378	2.02	1.98	
P05	Segment 13	372677	381197	8521	377322			13		Fixation	383	1338	378	2.02	1.99	
P05	Segment 13	372677	381197	8521	377325			13		Fixation	383	1338	378	2.02	1.96	
P05	Segment 13	372677	381197	8521	377328			13		Fixation	383	1338	378	2.03	1.96	
P05	Segment 13	372677	381197	8521	377332			13		Fixation	383	1338	378	2.03	1.98	
P05	Segment 13	372677	381197	8521	377335			13		Fixation	383	1338	378	2.04	2.00	
P05	Segment 13	372677	381197	8521	377338			13		Fixation	383	1338	378	2.03	1.98	
P05	Segment 13	372677	381197	8521	377342			13		Fixation	383	1338	378	2.03	2.04	
P05	Segment 13	372677	381197	8521	377345			13		Fixation	383	1338	378	2.02	1.95	
P05	Segment 13	372677	381197	8521	377348			13		Fixation	383	1338	378	2.03	1.96	
P05	Segment 13	372677	381197	8521	377352			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	377355			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	377358			13		Fixation	383	1338	378			
P05	Segment 13	372677	381197	8521	377362				19	Saccade	27			2.03	1.99	
P05	Segment 13	372677	381197	8521	377365				19	Saccade	27			2.03	1.95	
P05	Segment 13	372677	381197	8521	377368				19	Saccade	27			2.02	1.97	
P05	Segment 13	372677	381197	8521	377372				19	Saccade	27			2.02	1.98	
P05	Segment 13	372677	381197	8521	377375				19	Saccade	27			2.03	1.98	
P05	Segment 13	372677	381197	8521	377378				19	Saccade	27			2.03	1.93	
P05	Segment 13	372677	381197	8521	377382				19	Saccade	27			2.00	1.97	
P05	Segment 13	372677	381197	8521	377385				19	Saccade	27					
P05	Segment 13	372677	381197	8521	377388			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377392			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377395			14		Fixation	347	1293	445	2.00	1.97	
P05	Segment 13	372677	381197	8521	377398			14		Fixation	347	1293	445	2.00	1.94	
P05	Segment 13	372677	381197	8521	377402			14		Fixation	347	1293	445	1.99	1.97	
P05	Segment 13	372677	381197	8521	377405			14		Fixation	347	1293	445	2.00	1.96	
P05	Segment 13	372677	381197	8521	377408			14		Fixation	347	1293	445	2.01	1.95	
P05	Segment 13	372677	381197	8521	377412			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377415			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377418			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377422			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377425			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377428			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377432			14		Fixation	347	1293	445	1.98	1.94	
P05	Segment 13	372677	381197	8521	377435			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377438			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377442			14		Fixation	347	1293	445	2.01	1.99	
P05	Segment 13	372677	381197	8521	377445			14		Fixation	347	1293	445	2.00	1.94	
P05	Segment 13	372677	381197	8521	377448			14		Fixation	347	1293	445	1.98	1.94	
P05	Segment 13	372677	381197	8521	377452			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377455			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377458			14		Fixation	347	1293	445			
P05	Segment 13	372677	381197	8521	377462			14		Fixation	347	1293	445	2.04	1.95	
P05	Segment 13	372677	381197	8521	377465			14		Fixation	347	1293	445	2.04	1.96	
P05	Segment 13	372677	381197	8521	377468			14		Fixation	347	1293	445	2.02	1.95	
P05	Segment 13	372677	381197	8521	377472			14		Fixation	347	1293	445	2.00	2.00	
P05	Segment 13	372677	381197	8521	377475			14		Fixation	347	1293	445	1.98	1.95	
P05	Segment 13	372677	381197	8521	377478			14		Fixation	347	1293	445	2.01	1.96	
P05	Segment 13	372677	381197	8521	377482			14		Fixation	347	1293	445	2.00	1.96	
P05	Segment 13	372677	381197	8521	377485			14		Fixation	347	1293	445	2.03	1.96	
P05	Segment 13	372677	381197	8521	377488			14		Fixation	347	1293	445	2.03	1.96	
P05	Segment 13	372677	381197	8521	377492			14		Fixation	347	1293	445	2.02	1.96	
P05	Segment 13	372677	381197	8521	377495			14		Fixation	347	1293	445	2.01	1.96	
P05	Segment 13	372677	381197	8521	377498			14		Fixation	347	1293	445	2.03	1.98	
P05	Segment 13	372677	381197	8521	377502			14		Fixation	347	1293	445	2.02	1.95	
P05	Segment 13	372677	381197	8521	377505			14		Fixation	347	1293	445	2.03	1.97	
P05	Segment 13	372677	381197	8521	377508			14		Fixation	347	1293	445	2.04	1.96	
P05	Segment 13	372677	381197	8521	377512			14		Fixation	347	1293	445	2.05	1.96	
P05	Segment 13	372677	381197	8521	377515			14		Fixation	347	1293	445	2.01	1.96	
P05	Segment 13	372677	381197	8521	377518			14		Fixation	347	1293	445	2.04	1.95	
P05	Segment 13	372677	381197	8521	377522			14		Fixation	347	1293	445	2.03	1.96	
P05	Segment 13	372677	381197	8521	377525			14		Fixation	347	1293	445	2.03	1.99	
P05	Segment 13	372677	381197	8521	377528			14		Fixation	347	1293	445	2.02	1.95	
P05	Segment 13	372677	381197	8521	377532			14		Fixation	347	1293	445	2.07	1.94	
P05	Segment 13	372677	381197	8521	377535			14		Fixation	347	1293	445	2.02	1.97	
P05	Segment 13	372677	381197	8521	377538			14		Fixation	347	1293	445	2.04	2.04	
P05	Segment 13	372677	381197	8521	377542			14		Fixation	347	1293	445	2.02	1.95	
P05	Segment 13	372677	381197	8521	377545			14		Fixation	347	1293	445	2.05	1.96	
P05	Segment 13	372677	381197	8521	377548			14		Fixation	347	1293	445	2.02	1.95	
P05	Segment 13	372677	381197	8521	377552			14		Fixation	347	1293	445	2.02	1.97	
P05	Segment 13	372677	381197	8521	377555			14		Fixation	347	1293	445	2.02	1.96	
P05	Segment 13	372677	381197	8521	377558			14		Fixation	347	1293	445	2.04	2.03	
P05	Segment 13	372677	381197	8521	377562			14		Fixation	347	1293	445	2.05	2.00	
P05	Segment 13	372677	381197	8521	377565			14		Fixation	347	1293	445	2.05	1.96	
P05	Segment 13	372677	381197	8521	377568			14		Fixation	347	1293	445	2.06	2.01	
P05	Segment 13	372677	381197	8521	377572			14		Fixation	347	1293	445	2.03	1.99	
P05	Segment 13	372677	381197	8521	377575			14		Fixation	347	1293	445	2.09	1.96	
P05	Segment 13	372677	381197	8521	377578			14		Fixation	347	1293	445	2.03	1.94	
P05	Segment 13	372677	381197	8521	377582			14		Fixation	347	1293	445	2.05	1.95	
P05	Segment 13	372677	381197	8521	377585			14		Fixation	347	1293	445	2.01	1.96	
P05	Segment 13	372677	381197	8521	377588			14		Fixation	347	1293	445	2.03	1.95	
P05	Segment 13	372677	381197	8521	377592			14		Fixation	347	1293	445	2.07	1.97	
P05	Segment 13	372677	381197	8521	377595			14		Fixation	347	1293	445	2.06	1.96	
P05	Segment 13	372677	381197	8521	377598			14		Fixation	347	1293	445	2.07	1.96	
P05	Segment 13	372677	381197	8521	377602			14		Fixation	347	1293	445	2.03	1.98	
P05	Segment 13	372677	381197	8521	377605			14		Fixation	347	1293	445	2.05	1.97	
P05	Segment 13	372677	381197	8521	377608			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377612			14		Fixation	347	1293	445	2.04	1.99	
P05	Segment 13	372677	381197	8521	377615			14		Fixation	347	1293	445	2.03	1.97	
P05	Segment 13	372677	381197	8521	377618			14		Fixation	347	1293	445	2.08	1.98	
P05	Segment 13	372677	381197	8521	377622			14		Fixation	347	1293	445	2.05	1.99	
P05	Segment 13	372677	381197	8521	377625			14		Fixation	347	1293	445	2.07	2.02	
P05	Segment 13	372677	381197	8521	377628			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377632			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377635			14		Fixation	347	1293	445	2.03	2.00	
P05	Segment 13	372677	381197	8521	377638			14		Fixation	347	1293	445	2.08	1.98	
P05	Segment 13	372677	381197	8521	377642			14		Fixation	347	1293	445	2.04	1.95	
P05	Segment 13	372677	381197	8521	377645			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377648			14		Fixation	347	1293	445	2.04	1.97	
P05	Segment 13	372677	381197	8521	377652			14		Fixation	347	1293	445	2.03	2.04	
P05	Segment 13	372677	381197	8521	377655			14		Fixation	347	1293	445	2.03	2.05	
P05	Segment 13	372677	381197	8521	377658			14		Fixation	347	1293	445	2.05	2.02	
P05	Segment 13	372677	381197	8521	377662			14		Fixation	347	1293	445	2.05	2.00	
P05	Segment 13	372677	381197	8521	377665			14		Fixation	347	1293	445	2.05	1.98	
P05	Segment 13	372677	381197	8521	377668			14		Fixation	347	1293	445	2.05	1.97	
P05	Segment 13	372677	381197	8521	377672			14		Fixation	347	1293	445	2.07	1.95	
P05	Segment 13	372677	381197	8521	377675			14		Fixation	347	1293	445	2.04	1.99	
P05	Segment 13	372677	381197	8521	377678			14		Fixation	347	1293	445	2.03	1.99	
P05	Segment 13	372677	381197	8521	377682			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377685			14		Fixation	347	1293	445	2.03	2.00	
P05	Segment 13	372677	381197	8521	377688			14		Fixation	347	1293	445	2.04	2.00	
P05	Segment 13	372677	381197	8521	377692			14		Fixation	347	1293	445	2.05	2.03	
P05	Segment 13	372677	381197	8521	377695			14		Fixation	347	1293	445	2.04	2.00	
P05	Segment 13	372677	381197	8521	377698			14		Fixation	347	1293	445	2.04	1.97	
P05	Segment 13	372677	381197	8521	377702			14		Fixation	347	1293	445	2.05	2.00	
P05	Segment 13	372677	381197	8521	377705			14		Fixation	347	1293	445	2.04	1.98	
P05	Segment 13	372677	381197	8521	377708			14		Fixation	347	1293	445	2.06	2.02	
P05	Segment 13	372677	381197	8521	377712			14		Fixation	347	1293	445	2.03		
P05	Segment 13	372677	381197	8521	377715			14		Fixation	347	1293	445	2.03	2.03	
P05	Segment 13	372677	381197	8521	377718			14		Fixation	347	1293	445	2.05	2.01	
P05	Segment 13	372677	381197	8521	377722			14		Fixation	347	1293	445	2.03	2.01	
P05	Segment 13	372677	381197	8521	377725			14		Fixation	347	1293	445	2.04	2.01	
P05	Segment 13	372677	381197	8521	377728			14		Fixation	347	1293	445	2.03	1.99	
P05	Segment 13	372677	381197	8521	377732			14		Fixation	347	1293	445	2.05	2.07	
P05	Segment 13	372677	381197	8521	377735				20	Saccade	40			2.04	2.05	
P05	Segment 13	372677	381197	8521	377738				20	Saccade	40			2.10	1.97	
P05	Segment 13	372677	381197	8521	377742				20	Saccade	40			2.09	1.98	
P05	Segment 13	372677	381197	8521	377745				20	Saccade	40			2.04	2.04	
P05	Segment 13	372677	381197	8521	377748				20	Saccade	40			2.13	2.00	
P05	Segment 13	372677	381197	8521	377752				20	Saccade	40			2.11	2.04	
P05	Segment 13	372677	381197	8521	377755				20	Saccade	40			2.09	2.06	
P05	Segment 13	372677	381197	8521	377758				20	Saccade	40			2.04	2.07	
P05	Segment 13	372677	381197	8521	377762				20	Saccade	40			2.03	2.01	
P05	Segment 13	372677	381197	8521	377765				20	Saccade	40			2.06	2.10	
P05	Segment 13	372677	381197	8521	377768				20	Saccade	40			2.06		
P05	Segment 13	372677	381197	8521	377772				20	Saccade	40			2.10	2.05	
P05	Segment 13	372677	381197	8521	377775			15		Fixation	393	1402	650		2.05	
P05	Segment 13	372677	381197	8521	377778			15		Fixation	393	1402	650	2.06	2.12	
P05	Segment 13	372677	381197	8521	377782			15		Fixation	393	1402	650	2.05	2.06	
P05	Segment 13	372677	381197	8521	377785			15		Fixation	393	1402	650	2.07	2.05	
P05	Segment 13	372677	381197	8521	377788			15		Fixation	393	1402	650	2.08	2.06	
P05	Segment 13	372677	381197	8521	377792			15		Fixation	393	1402	650		2.07	
P05	Segment 13	372677	381197	8521	377795			15		Fixation	393	1402	650	2.12	2.03	
P05	Segment 13	372677	381197	8521	377798			15		Fixation	393	1402	650	2.10	2.01	
P05	Segment 13	372677	381197	8521	377802			15		Fixation	393	1402	650	2.04	2.05	
P05	Segment 13	372677	381197	8521	377805			15		Fixation	393	1402	650	2.11	2.05	
P05	Segment 13	372677	381197	8521	377808			15		Fixation	393	1402	650	2.06	2.07	
P05	Segment 13	372677	381197	8521	377812			15		Fixation	393	1402	650	2.07	2.10	
P05	Segment 13	372677	381197	8521	377815			15		Fixation	393	1402	650	2.16	2.06	
P05	Segment 13	372677	381197	8521	377818			15		Fixation	393	1402	650	2.09	2.04	
P05	Segment 13	372677	381197	8521	377822			15		Fixation	393	1402	650	2.08	2.04	
P05	Segment 13	372677	381197	8521	377825			15		Fixation	393	1402	650	2.09	2.09	
P05	Segment 13	372677	381197	8521	377828			15		Fixation	393	1402	650	2.09	2.03	
P05	Segment 13	372677	381197	8521	377832			15		Fixation	393	1402	650	2.11	2.02	
P05	Segment 13	372677	381197	8521	377835			15		Fixation	393	1402	650	2.05		
P05	Segment 13	372677	381197	8521	377838			15		Fixation	393	1402	650	2.07	2.05	
P05	Segment 13	372677	381197	8521	377842			15		Fixation	393	1402	650	2.07	2.07	
P05	Segment 13	372677	381197	8521	377845			15		Fixation	393	1402	650	2.11	2.03	
P05	Segment 13	372677	381197	8521	377848			15		Fixation	393	1402	650	2.10	2.03	
P05	Segment 13	372677	381197	8521	377852			15		Fixation	393	1402	650	2.09	2.06	
P05	Segment 13	372677	381197	8521	377855			15		Fixation	393	1402	650	2.09		
P05	Segment 13	372677	381197	8521	377858			15		Fixation	393	1402	650	2.06	2.06	
P05	Segment 13	372677	381197	8521	377862			15		Fixation	393	1402	650	2.07		
P05	Segment 13	372677	381197	8521	377865			15		Fixation	393	1402	650	2.09	2.07	
P05	Segment 13	372677	381197	8521	377868			15		Fixation	393	1402	650	2.12	2.05	
P05	Segment 13	372677	381197	8521	377872			15		Fixation	393	1402	650	2.10	2.07	
P05	Segment 13	372677	381197	8521	377875			15		Fixation	393	1402	650	2.06	2.12	
P05	Segment 13	372677	381197	8521	377878			15		Fixation	393	1402	650	2.08	2.08	
P05	Segment 13	372677	381197	8521	377882			15		Fixation	393	1402	650	2.12	2.10	
P05	Segment 13	372677	381197	8521	377885			15		Fixation	393	1402	650	2.09	2.07	
P05	Segment 13	372677	381197	8521	377888			15		Fixation	393	1402	650	2.08	2.12	
P05	Segment 13	372677	381197	8521	377892			15		Fixation	393	1402	650	2.10	2.09	
P05	Segment 13	372677	381197	8521	377895			15		Fixation	393	1402	650	2.09	2.11	
P05	Segment 13	372677	381197	8521	377898			15		Fixation	393	1402	650	2.08	2.04	
P05	Segment 13	372677	381197	8521	377902			15		Fixation	393	1402	650	2.03	2.04	
P05	Segment 13	372677	381197	8521	377905			15		Fixation	393	1402	650	2.14	2.05	
P05	Segment 13	372677	381197	8521	377908			15		Fixation	393	1402	650	2.06	2.15	
P05	Segment 13	372677	381197	8521	377912			15		Fixation	393	1402	650	2.04	2.06	
P05	Segment 13	372677	381197	8521	377915			15		Fixation	393	1402	650	2.05	2.05	
P05	Segment 13	372677	381197	8521	377918			15		Fixation	393	1402	650	2.07		
P05	Segment 13	372677	381197	8521	377922			15		Fixation	393	1402	650	2.07		
P05	Segment 13	372677	381197	8521	377925			15		Fixation	393	1402	650	2.10	2.09	
P05	Segment 13	372677	381197	8521	377928			15		Fixation	393	1402	650	2.06	2.06	
P05	Segment 13	372677	381197	8521	377932			15		Fixation	393	1402	650	2.07	2.07	
P05	Segment 13	372677	381197	8521	377935			15		Fixation	393	1402	650	2.09	2.07	
P05	Segment 13	372677	381197	8521	377938			15		Fixation	393	1402	650	2.08	2.06	
P05	Segment 13	372677	381197	8521	377942			15		Fixation	393	1402	650			
P05	Segment 13	372677	381197	8521	377945			15		Fixation	393	1402	650		2.04	
P05	Segment 13	372677	381197	8521	377948			15		Fixation	393	1402	650	2.13	2.07	
P05	Segment 13	372677	381197	8521	377952			15		Fixation	393	1402	650	2.08	2.07	
P05	Segment 13	372677	381197	8521	377955			15		Fixation	393	1402	650	2.14	2.11	
P05	Segment 13	372677	381197	8521	377958			15		Fixation	393	1402	650	2.03	2.03	
P05	Segment 13	372677	381197	8521	377962			15		Fixation	393	1402	650	2.09	2.07	
P05	Segment 13	372677	381197	8521	377965			15		Fixation	393	1402	650		2.05	
P05	Segment 13	372677	381197	8521	377968			15		Fixation	393	1402	650	2.04	2.05	
P05	Segment 13	372677	381197	8521	377972			15		Fixation	393	1402	650	2.08	2.03	
P05	Segment 13	372677	381197	8521	377975			15		Fixation	393	1402	650			
P05	Segment 13	372677	381197	8521	377978			15		Fixation	393	1402	650	2.12	2.03	
P05	Segment 13	372677	381197	8521	377982			15		Fixation	393	1402	650	2.08	2.10	
P05	Segment 13	372677	381197	8521	377985			15		Fixation	393	1402	650	2.09	2.06	
P05	Segment 13	372677	381197	8521	377988			15		Fixation	393	1402	650	2.09	2.09	
P05	Segment 13	372677	381197	8521	377992			15		Fixation	393	1402	650	2.07	2.10	
P05	Segment 13	372677	381197	8521	377995			15		Fixation	393	1402	650	2.04	2.08	
P05	Segment 13	372677	381197	8521	377998			15		Fixation	393	1402	650	2.07	2.07	
P05	Segment 13	372677	381197	8521	378002			15		Fixation	393	1402	650	2.02	2.05	
P05	Segment 13	372677	381197	8521	378005			15		Fixation	393	1402	650	2.04	2.04	
P05	Segment 13	372677	381197	8521	378008			15		Fixation	393	1402	650	2.11	2.09	
P05	Segment 13	372677	381197	8521	378012			15		Fixation	393	1402	650	2.16	2.06	
P05	Segment 13	372677	381197	8521	378015			15		Fixation	393	1402	650	2.10	2.13	
P05	Segment 13	372677	381197	8521	378018			15		Fixation	393	1402	650	2.06	2.07	
P05	Segment 13	372677	381197	8521	378022			15		Fixation	393	1402	650	2.10	2.08	
P05	Segment 13	372677	381197	8521	378025			15		Fixation	393	1402	650	2.08	2.11	
P05	Segment 13	372677	381197	8521	378028			15		Fixation	393	1402	650	2.04	2.14	
P05	Segment 13	372677	381197	8521	378032			15		Fixation	393	1402	650	2.01	2.06	
P05	Segment 13	372677	381197	8521	378035			15		Fixation	393	1402	650	2.06	2.09	
P05	Segment 13	372677	381197	8521	378038			15		Fixation	393	1402	650	2.11	2.09	
