ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 7	184575	194257	9683	189461					Unclassified	7				3.54	
P07	Segment 7	184575	194257	9683	189464				37	Saccade	23				3.53	
P07	Segment 7	184575	194257	9683	189467				37	Saccade	23				3.53	
P07	Segment 7	184575	194257	9683	189471				37	Saccade	23				3.53	
P07	Segment 7	184575	194257	9683	189474				37	Saccade	23				3.55	
P07	Segment 7	184575	194257	9683	189478				37	Saccade	23				3.55	
P07	Segment 7	184575	194257	9683	189481				37	Saccade	23				3.56	
P07	Segment 7	184575	194257	9683	189484				37	Saccade	23				3.52	
P07	Segment 7	184575	194257	9683	189487					Unclassified	7				3.54	
P07	Segment 7	184575	194257	9683	189491					Unclassified	7			3.63	3.54	
P07	Segment 7	184575	194257	9683	189494				38	Saccade	87			3.58	3.56	
P07	Segment 7	184575	194257	9683	189497				38	Saccade	87				3.53	
P07	Segment 7	184575	194257	9683	189501				38	Saccade	87			3.66	3.56	
P07	Segment 7	184575	194257	9683	189504				38	Saccade	87			4.11	3.52	
P07	Segment 7	184575	194257	9683	189508				38	Saccade	87				3.55	
P07	Segment 7	184575	194257	9683	189511				38	Saccade	87				3.53	
P07	Segment 7	184575	194257	9683	189514				38	Saccade	87			3.64	3.56	
P07	Segment 7	184575	194257	9683	189517				38	Saccade	87				3.55	
P07	Segment 7	184575	194257	9683	189521				38	Saccade	87			3.68	3.56	
P07	Segment 7	184575	194257	9683	189524				38	Saccade	87				3.54	
P07	Segment 7	184575	194257	9683	189527				38	Saccade	87				3.55	
P07	Segment 7	184575	194257	9683	189531				38	Saccade	87				3.56	
P07	Segment 7	184575	194257	9683	189534				38	Saccade	87				3.54	
P07	Segment 7	184575	194257	9683	189537				38	Saccade	87			4.11	3.57	
P07	Segment 7	184575	194257	9683	189541				38	Saccade	87			4.04	3.58	
P07	Segment 7	184575	194257	9683	189544				38	Saccade	87				3.55	
P07	Segment 7	184575	194257	9683	189548				38	Saccade	87			3.68	3.54	
P07	Segment 7	184575	194257	9683	189551				38	Saccade	87			3.89	3.58	
P07	Segment 7	184575	194257	9683	189554				38	Saccade	87			3.67	3.60	
P07	Segment 7	184575	194257	9683	189557				38	Saccade	87			3.77	3.63	
P07	Segment 7	184575	194257	9683	189561				38	Saccade	87			3.78	3.64	
P07	Segment 7	184575	194257	9683	189564				38	Saccade	87			3.74	3.65	
P07	Segment 7	184575	194257	9683	189567				38	Saccade	87			3.72	3.63	
P07	Segment 7	184575	194257	9683	189571				38	Saccade	87			3.75	3.68	
P07	Segment 7	184575	194257	9683	189574				38	Saccade	87			3.73	3.69	
P07	Segment 7	184575	194257	9683	189578				38	Saccade	87			3.73	3.71	
P07	Segment 7	184575	194257	9683	189581					Unclassified	23			3.75	3.72	
P07	Segment 7	184575	194257	9683	189584					Unclassified	23			3.77	3.74	
P07	Segment 7	184575	194257	9683	189587					Unclassified	23			3.72	3.75	
P07	Segment 7	184575	194257	9683	189591					Unclassified	23			3.72	3.76	
P07	Segment 7	184575	194257	9683	189594					Unclassified	23			3.75	3.77	
P07	Segment 7	184575	194257	9683	189597					Unclassified	23			3.72	3.74	
P07	Segment 7	184575	194257	9683	189601					Unclassified	23			3.70	3.76	
P07	Segment 7	184575	194257	9683	189604				39	Saccade	3			3.68	3.77	
P07	Segment 7	184575	194257	9683	189607			20		Fixation	107	1403	271	3.70	3.75	
P07	Segment 7	184575	194257	9683	189611			20		Fixation	107	1403	271	3.69	3.76	
P07	Segment 7	184575	194257	9683	189614			20		Fixation	107	1403	271	3.70	3.76	
P07	Segment 7	184575	194257	9683	189617			20		Fixation	107	1403	271	3.69	3.77	
P07	Segment 7	184575	194257	9683	189621			20		Fixation	107	1403	271	3.70	3.77	
P07	Segment 7	184575	194257	9683	189624			20		Fixation	107	1403	271	3.66	3.77	
P07	Segment 7	184575	194257	9683	189627			20		Fixation	107	1403	271	3.66	3.76	
P07	Segment 7	184575	194257	9683	189631			20		Fixation	107	1403	271	3.70	3.78	
P07	Segment 7	184575	194257	9683	189634			20		Fixation	107	1403	271	3.70	3.76	
P07	Segment 7	184575	194257	9683	189637			20		Fixation	107	1403	271	3.71	3.75	
P07	Segment 7	184575	194257	9683	189641			20		Fixation	107	1403	271	3.63	3.76	
P07	Segment 7	184575	194257	9683	189644			20		Fixation	107	1403	271	3.64	3.76	
P07	Segment 7	184575	194257	9683	189648			20		Fixation	107	1403	271	3.66	3.77	
P07	Segment 7	184575	194257	9683	189651			20		Fixation	107	1403	271	3.69	3.78	
P07	Segment 7	184575	194257	9683	189654			20		Fixation	107	1403	271	3.63	3.77	
P07	Segment 7	184575	194257	9683	189657			20		Fixation	107	1403	271	3.64	3.77	
P07	Segment 7	184575	194257	9683	189661			20		Fixation	107	1403	271	3.66	3.80	
P07	Segment 7	184575	194257	9683	189664			20		Fixation	107	1403	271	3.69	3.77	
P07	Segment 7	184575	194257	9683	189667			20		Fixation	107	1403	271	3.72	3.78	
P07	Segment 7	184575	194257	9683	189671			20		Fixation	107	1403	271	3.67	3.77	
P07	Segment 7	184575	194257	9683	189674			20		Fixation	107	1403	271	3.70	3.78	
P07	Segment 7	184575	194257	9683	189678			20		Fixation	107	1403	271	3.73	3.76	
P07	Segment 7	184575	194257	9683	189681			20		Fixation	107	1403	271	3.77	3.77	
P07	Segment 7	184575	194257	9683	189684			20		Fixation	107	1403	271	3.73	3.76	
P07	Segment 7	184575	194257	9683	189687			20		Fixation	107	1403	271	3.67	3.78	
P07	Segment 7	184575	194257	9683	189691			20		Fixation	107	1403	271	3.75	3.80	
P07	Segment 7	184575	194257	9683	189694			20		Fixation	107	1403	271	3.74	3.79	
P07	Segment 7	184575	194257	9683	189697			20		Fixation	107	1403	271	3.71	3.76	
P07	Segment 7	184575	194257	9683	189701			20		Fixation	107	1403	271	3.72	3.78	
P07	Segment 7	184575	194257	9683	189704			20		Fixation	107	1403	271	3.68	3.80	
P07	Segment 7	184575	194257	9683	189707			20		Fixation	107	1403	271	3.66	3.79	
P07	Segment 7	184575	194257	9683	189711			20		Fixation	107	1403	271	3.67	3.75	
P07	Segment 7	184575	194257	9683	189714				40	Saccade	33			3.66	3.74	
P07	Segment 7	184575	194257	9683	189717				40	Saccade	33			3.68	3.73	
P07	Segment 7	184575	194257	9683	189721				40	Saccade	33			3.69	3.71	
P07	Segment 7	184575	194257	9683	189724				40	Saccade	33			3.61	3.68	
P07	Segment 7	184575	194257	9683	189727				40	Saccade	33			3.59	3.64	
P07	Segment 7	184575	194257	9683	189731				40	Saccade	33			3.55	3.59	
P07	Segment 7	184575	194257	9683	189734				40	Saccade	33			3.28	3.56	
P07	Segment 7	184575	194257	9683	189737				40	Saccade	33			3.22	3.52	
P07	Segment 7	184575	194257	9683	189741				40	Saccade	33			2.72	3.42	
P07	Segment 7	184575	194257	9683	189744				40	Saccade	33			2.74	3.34	
P07	Segment 7	184575	194257	9683	189747					Unclassified	10				3.23	
P07	Segment 7	184575	194257	9683	189751					Unclassified	10			2.81	3.14	
P07	Segment 7	184575	194257	9683	189754					Unclassified	10				2.73	
P07	Segment 7	184575	194257	9683	189757					Unclassified	157					
P07	Segment 7	184575	194257	9683	189761					Unclassified	157					
P07	Segment 7	184575	194257	9683	189764					Unclassified	157					
P07	Segment 7	184575	194257	9683	189767					Unclassified	157					
P07	Segment 7	184575	194257	9683	189771					Unclassified	157					
P07	Segment 7	184575	194257	9683	189774					Unclassified	157					
P07	Segment 7	184575	194257	9683	189777					Unclassified	157					
P07	Segment 7	184575	194257	9683	189781					Unclassified	157					
P07	Segment 7	184575	194257	9683	189784					Unclassified	157					
P07	Segment 7	184575	194257	9683	189787					Unclassified	157					
P07	Segment 7	184575	194257	9683	189791					Unclassified	157					
P07	Segment 7	184575	194257	9683	189794					Unclassified	157					
P07	Segment 7	184575	194257	9683	189797					Unclassified	157					
P07	Segment 7	184575	194257	9683	189801					Unclassified	157					
P07	Segment 7	184575	194257	9683	189804					Unclassified	157					
P07	Segment 7	184575	194257	9683	189807					Unclassified	157					
P07	Segment 7	184575	194257	9683	189811					Unclassified	157					
P07	Segment 7	184575	194257	9683	189814					Unclassified	157					
P07	Segment 7	184575	194257	9683	189817					Unclassified	157					
P07	Segment 7	184575	194257	9683	189821					Unclassified	157					
P07	Segment 7	184575	194257	9683	189824					Unclassified	157					
P07	Segment 7	184575	194257	9683	189827					Unclassified	157					
P07	Segment 7	184575	194257	9683	189831					Unclassified	157					
P07	Segment 7	184575	194257	9683	189834					Unclassified	157					
P07	Segment 7	184575	194257	9683	189837					Unclassified	157					
P07	Segment 7	184575	194257	9683	189841					Unclassified	157					
P07	Segment 7	184575	194257	9683	189844					Unclassified	157					
P07	Segment 7	184575	194257	9683	189847					Unclassified	157					
P07	Segment 7	184575	194257	9683	189851					Unclassified	157					
P07	Segment 7	184575	194257	9683	189854					Unclassified	157					
P07	Segment 7	184575	194257	9683	189857					Unclassified	157					
P07	Segment 7	184575	194257	9683	189861					Unclassified	157					
P07	Segment 7	184575	194257	9683	189864					Unclassified	157					
P07	Segment 7	184575	194257	9683	189867					Unclassified	157					
P07	Segment 7	184575	194257	9683	189871					Unclassified	157					
P07	Segment 7	184575	194257	9683	189874					Unclassified	157					
P07	Segment 7	184575	194257	9683	189877					Unclassified	157					
P07	Segment 7	184575	194257	9683	189881					Unclassified	157					
P07	Segment 7	184575	194257	9683	189884					Unclassified	157					
P07	Segment 7	184575	194257	9683	189887					Unclassified	157					
P07	Segment 7	184575	194257	9683	189891					Unclassified	157					
P07	Segment 7	184575	194257	9683	189894					Unclassified	157					
P07	Segment 7	184575	194257	9683	189897					Unclassified	157					
P07	Segment 7	184575	194257	9683	189901					Unclassified	157					
P07	Segment 7	184575	194257	9683	189904					Unclassified	157					
P07	Segment 7	184575	194257	9683	189907					Unclassified	157					
P07	Segment 7	184575	194257	9683	189911					Unclassified	157					
P07	Segment 7	184575	194257	9683	189914					Unclassified	10				3.55	
P07	Segment 7	184575	194257	9683	189917					Unclassified	10				3.55	
P07	Segment 7	184575	194257	9683	189921					Unclassified	10					
P07	Segment 7	184575	194257	9683	189924				41	Saccade	63			3.10	3.20	
P07	Segment 7	184575	194257	9683	189927				41	Saccade	63			3.03	3.13	
P07	Segment 7	184575	194257	9683	189931				41	Saccade	63			3.10	3.20	
P07	Segment 7	184575	194257	9683	189934				41	Saccade	63			3.16	3.42	
P07	Segment 7	184575	194257	9683	189937				41	Saccade	63			3.19	3.56	
P07	Segment 7	184575	194257	9683	189941				41	Saccade	63			3.23	3.61	
P07	Segment 7	184575	194257	9683	189944				41	Saccade	63			3.25	3.57	
P07	Segment 7	184575	194257	9683	189947				41	Saccade	63			3.25	3.61	
P07	Segment 7	184575	194257	9683	189951				41	Saccade	63			3.32	3.64	
P07	Segment 7	184575	194257	9683	189954				41	Saccade	63			3.29	3.63	
P07	Segment 7	184575	194257	9683	189957				41	Saccade	63			3.30	3.66	
P07	Segment 7	184575	194257	9683	189961				41	Saccade	63			3.34	3.68	
P07	Segment 7	184575	194257	9683	189964				41	Saccade	63			3.37	3.69	
P07	Segment 7	184575	194257	9683	189967				41	Saccade	63			3.37	3.72	
P07	Segment 7	184575	194257	9683	189971				41	Saccade	63				3.72	
P07	Segment 7	184575	194257	9683	189974				41	Saccade	63			3.40	3.73	
P07	Segment 7	184575	194257	9683	189977				41	Saccade	63			3.40	3.74	
P07	Segment 7	184575	194257	9683	189981				41	Saccade	63			3.40	3.75	
P07	Segment 7	184575	194257	9683	189984				41	Saccade	63			3.43	3.76	
P07	Segment 7	184575	194257	9683	189987					Unclassified	10			3.43	3.75	
P07	Segment 7	184575	194257	9683	189991					Unclassified	10			3.54	3.76	
P07	Segment 7	184575	194257	9683	189994					Unclassified	10			3.47	3.75	
P07	Segment 7	184575	194257	9683	189997				42	Saccade	10			3.50	3.75	
P07	Segment 7	184575	194257	9683	190001				42	Saccade	10			3.48	3.75	
P07	Segment 7	184575	194257	9683	190004				42	Saccade	10			3.48	3.73	
P07	Segment 7	184575	194257	9683	190007					Unclassified	20			3.46	3.69	
P07	Segment 7	184575	194257	9683	190011					Unclassified	20			3.53	3.75	
P07	Segment 7	184575	194257	9683	190014					Unclassified	20			3.45	3.71	
P07	Segment 7	184575	194257	9683	190017					Unclassified	20			3.50	3.75	
P07	Segment 7	184575	194257	9683	190021					Unclassified	20			3.49	3.77	
P07	Segment 7	184575	194257	9683	190024					Unclassified	20			3.48	3.73	
P07	Segment 7	184575	194257	9683	190027				43	Saccade	3			3.51	3.73	
P07	Segment 7	184575	194257	9683	190031			21		Fixation	143	1470	602	3.52	3.73	
P07	Segment 7	184575	194257	9683	190034			21		Fixation	143	1470	602	3.53	3.72	
P07	Segment 7	184575	194257	9683	190037			21		Fixation	143	1470	602	3.55	3.73	
P07	Segment 7	184575	194257	9683	190041			21		Fixation	143	1470	602	3.56	3.73	
P07	Segment 7	184575	194257	9683	190044			21		Fixation	143	1470	602	3.49	3.74	
P07	Segment 7	184575	194257	9683	190047			21		Fixation	143	1470	602	3.57	3.72	
P07	Segment 7	184575	194257	9683	190051			21		Fixation	143	1470	602	3.56	3.73	
P07	Segment 7	184575	194257	9683	190054			21		Fixation	143	1470	602	3.53	3.76	
P07	Segment 7	184575	194257	9683	190057			21		Fixation	143	1470	602	3.53	3.74	
P07	Segment 7	184575	194257	9683	190061			21		Fixation	143	1470	602	3.54	3.76	
P07	Segment 7	184575	194257	9683	190064			21		Fixation	143	1470	602	3.55	3.76	
P07	Segment 7	184575	194257	9683	190067			21		Fixation	143	1470	602	3.60	3.75	
P07	Segment 7	184575	194257	9683	190071			21		Fixation	143	1470	602	3.58	3.76	
P07	Segment 7	184575	194257	9683	190074			21		Fixation	143	1470	602	3.56	3.73	
P07	Segment 7	184575	194257	9683	190077			21		Fixation	143	1470	602	3.53	3.75	
P07	Segment 7	184575	194257	9683	190081			21		Fixation	143	1470	602	3.58	3.74	
P07	Segment 7	184575	194257	9683	190084			21		Fixation	143	1470	602	3.57	3.75	
P07	Segment 7	184575	194257	9683	190087			21		Fixation	143	1470	602	3.62	3.76	
P07	Segment 7	184575	194257	9683	190091			21		Fixation	143	1470	602	3.59	3.77	
P07	Segment 7	184575	194257	9683	190094			21		Fixation	143	1470	602	3.59	3.76	
P07	Segment 7	184575	194257	9683	190097			21		Fixation	143	1470	602	3.58	3.76	
P07	Segment 7	184575	194257	9683	190101			21		Fixation	143	1470	602	3.60	3.77	
P07	Segment 7	184575	194257	9683	190104			21		Fixation	143	1470	602	3.59	3.75	
P07	Segment 7	184575	194257	9683	190107			21		Fixation	143	1470	602	3.56	3.77	
P07	Segment 7	184575	194257	9683	190111			21		Fixation	143	1470	602	3.62	3.76	
P07	Segment 7	184575	194257	9683	190114			21		Fixation	143	1470	602	3.58	3.75	
P07	Segment 7	184575	194257	9683	190117			21		Fixation	143	1470	602	3.59	3.75	
P07	Segment 7	184575	194257	9683	190121			21		Fixation	143	1470	602	3.62	3.80	
P07	Segment 7	184575	194257	9683	190124			21		Fixation	143	1470	602	3.64	3.79	
P07	Segment 7	184575	194257	9683	190127			21		Fixation	143	1470	602	3.63	3.80	
P07	Segment 7	184575	194257	9683	190131			21		Fixation	143	1470	602	3.64	3.81	
P07	Segment 7	184575	194257	9683	190134			21		Fixation	143	1470	602	3.62	3.75	
P07	Segment 7	184575	194257	9683	190137			21		Fixation	143	1470	602	3.65	3.78	
P07	Segment 7	184575	194257	9683	190141			21		Fixation	143	1470	602	3.63	3.76	
P07	Segment 7	184575	194257	9683	190144			21		Fixation	143	1470	602	3.61	3.80	
P07	Segment 7	184575	194257	9683	190147			21		Fixation	143	1470	602	3.60	3.78	
P07	Segment 7	184575	194257	9683	190151			21		Fixation	143	1470	602	3.60	3.80	
P07	Segment 7	184575	194257	9683	190154			21		Fixation	143	1470	602	3.60	3.79	
P07	Segment 7	184575	194257	9683	190157			21		Fixation	143	1470	602	3.62	3.77	
P07	Segment 7	184575	194257	9683	190161			21		Fixation	143	1470	602	3.61	3.78	
P07	Segment 7	184575	194257	9683	190164			21		Fixation	143	1470	602	3.57	3.76	
P07	Segment 7	184575	194257	9683	190167			21		Fixation	143	1470	602	3.62	3.78	
P07	Segment 7	184575	194257	9683	190171			21		Fixation	143	1470	602	3.60	3.80	
P07	Segment 7	184575	194257	9683	190174				44	Saccade	7			3.59	3.79	
P07	Segment 7	184575	194257	9683	190177				44	Saccade	7			3.60	3.76	
P07	Segment 7	184575	194257	9683	190181					Unclassified	43			3.58	3.76	
P07	Segment 7	184575	194257	9683	190184					Unclassified	43			3.55	3.75	
P07	Segment 7	184575	194257	9683	190187					Unclassified	43			3.53	3.72	
P07	Segment 7	184575	194257	9683	190191					Unclassified	43			3.59	3.74	
P07	Segment 7	184575	194257	9683	190194					Unclassified	43			3.56	3.73	
P07	Segment 7	184575	194257	9683	190197					Unclassified	43			3.58	3.76	
P07	Segment 7	184575	194257	9683	190201					Unclassified	43			3.61	3.76	
P07	Segment 7	184575	194257	9683	190204					Unclassified	43			3.62	3.77	
P07	Segment 7	184575	194257	9683	190207					Unclassified	43			3.63	3.76	
P07	Segment 7	184575	194257	9683	190211					Unclassified	43			3.68	3.75	
P07	Segment 7	184575	194257	9683	190214					Unclassified	43			3.63	3.77	
P07	Segment 7	184575	194257	9683	190217					Unclassified	43			3.65	3.74	
P07	Segment 7	184575	194257	9683	190221					Unclassified	43			3.64	3.73	
P07	Segment 7	184575	194257	9683	190224				45	Saccade	60			3.59	3.75	
P07	Segment 7	184575	194257	9683	190227				45	Saccade	60			3.61	3.73	
P07	Segment 7	184575	194257	9683	190231				45	Saccade	60			3.60	3.72	
P07	Segment 7	184575	194257	9683	190234				45	Saccade	60			3.65	3.74	
P07	Segment 7	184575	194257	9683	190237				45	Saccade	60			3.61	3.69	
P07	Segment 7	184575	194257	9683	190241				45	Saccade	60			3.62	3.70	
P07	Segment 7	184575	194257	9683	190244				45	Saccade	60			3.58	3.65	
P07	Segment 7	184575	194257	9683	190247				45	Saccade	60			3.56	3.63	
P07	Segment 7	184575	194257	9683	190251				45	Saccade	60			3.54	3.61	
P07	Segment 7	184575	194257	9683	190254				45	Saccade	60			3.52	3.58	
P07	Segment 7	184575	194257	9683	190257				45	Saccade	60			3.50	3.57	
P07	Segment 7	184575	194257	9683	190261				45	Saccade	60			3.56	3.57	
P07	Segment 7	184575	194257	9683	190264				45	Saccade	60			3.46	3.53	
P07	Segment 7	184575	194257	9683	190267				45	Saccade	60			3.47	3.49	
P07	Segment 7	184575	194257	9683	190271				45	Saccade	60			3.51	3.48	
P07	Segment 7	184575	194257	9683	190274				45	Saccade	60			3.46	3.45	
P07	Segment 7	184575	194257	9683	190277				45	Saccade	60			3.42	3.48	
P07	Segment 7	184575	194257	9683	190281				45	Saccade	60			3.47	3.50	
P07	Segment 7	184575	194257	9683	190284					Unclassified	7			3.48	3.53	
P07	Segment 7	184575	194257	9683	190287					Unclassified	7			3.49	3.52	
P07	Segment 7	184575	194257	9683	190291				46	Saccade	7			3.55	3.52	
P07	Segment 7	184575	194257	9683	190294				46	Saccade	7			3.51	3.55	
P07	Segment 7	184575	194257	9683	190297			22		Fixation	153	1442	249	3.48	3.53	
P07	Segment 7	184575	194257	9683	190301			22		Fixation	153	1442	249	3.57	3.53	
P07	Segment 7	184575	194257	9683	190304			22		Fixation	153	1442	249	3.52	3.50	
P07	Segment 7	184575	194257	9683	190307			22		Fixation	153	1442	249	3.48	3.53	
P07	Segment 7	184575	194257	9683	190311			22		Fixation	153	1442	249	3.49	3.55	
P07	Segment 7	184575	194257	9683	190314			22		Fixation	153	1442	249	3.45	3.50	
P07	Segment 7	184575	194257	9683	190317			22		Fixation	153	1442	249	3.46	3.50	
P07	Segment 7	184575	194257	9683	190321			22		Fixation	153	1442	249	3.50	3.49	
P07	Segment 7	184575	194257	9683	190324			22		Fixation	153	1442	249	3.53	3.52	
P07	Segment 7	184575	194257	9683	190327			22		Fixation	153	1442	249	3.47	3.52	
P07	Segment 7	184575	194257	9683	190331			22		Fixation	153	1442	249	3.53	3.57	
P07	Segment 7	184575	194257	9683	190334			22		Fixation	153	1442	249	3.49	3.50	
P07	Segment 7	184575	194257	9683	190337			22		Fixation	153	1442	249	3.47	3.51	
P07	Segment 7	184575	194257	9683	190341			22		Fixation	153	1442	249	3.49	3.48	
P07	Segment 7	184575	194257	9683	190344			22		Fixation	153	1442	249	3.45	3.46	
P07	Segment 7	184575	194257	9683	190347			22		Fixation	153	1442	249	3.43	3.51	
P07	Segment 7	184575	194257	9683	190351			22		Fixation	153	1442	249	3.47	3.51	
P07	Segment 7	184575	194257	9683	190354			22		Fixation	153	1442	249	3.53	3.51	
P07	Segment 7	184575	194257	9683	190357			22		Fixation	153	1442	249	3.53	3.51	
P07	Segment 7	184575	194257	9683	190361			22		Fixation	153	1442	249	3.54	3.51	
P07	Segment 7	184575	194257	9683	190364			22		Fixation	153	1442	249	3.45	3.51	
P07	Segment 7	184575	194257	9683	190367			22		Fixation	153	1442	249	3.49	3.51	
P07	Segment 7	184575	194257	9683	190371			22		Fixation	153	1442	249	3.54	3.48	
P07	Segment 7	184575	194257	9683	190374			22		Fixation	153	1442	249	3.47	3.53	
P07	Segment 7	184575	194257	9683	190377			22		Fixation	153	1442	249	3.50	3.50	
P07	Segment 7	184575	194257	9683	190381			22		Fixation	153	1442	249	3.55	3.47	
P07	Segment 7	184575	194257	9683	190384			22		Fixation	153	1442	249	3.52	3.49	
P07	Segment 7	184575	194257	9683	190387			22		Fixation	153	1442	249	3.54	3.50	
P07	Segment 7	184575	194257	9683	190391			22		Fixation	153	1442	249	3.49	3.49	
P07	Segment 7	184575	194257	9683	190394			22		Fixation	153	1442	249	3.52	3.50	
P07	Segment 7	184575	194257	9683	190397			22		Fixation	153	1442	249	3.53	3.47	
P07	Segment 7	184575	194257	9683	190401			22		Fixation	153	1442	249	3.49	3.50	
P07	Segment 7	184575	194257	9683	190404			22		Fixation	153	1442	249	3.49	3.46	
P07	Segment 7	184575	194257	9683	190407			22		Fixation	153	1442	249	3.46	3.49	
P07	Segment 7	184575	194257	9683	190411			22		Fixation	153	1442	249	3.55	3.50	
P07	Segment 7	184575	194257	9683	190414			22		Fixation	153	1442	249	3.50	3.45	
P07	Segment 7	184575	194257	9683	190417			22		Fixation	153	1442	249	3.50	3.48	
P07	Segment 7	184575	194257	9683	190421			22		Fixation	153	1442	249	3.50	3.50	
P07	Segment 7	184575	194257	9683	190424			22		Fixation	153	1442	249	3.43	3.45	
P07	Segment 7	184575	194257	9683	190427			22		Fixation	153	1442	249	3.52	3.43	
P07	Segment 7	184575	194257	9683	190431			22		Fixation	153	1442	249	3.45	3.47	
P07	Segment 7	184575	194257	9683	190434			22		Fixation	153	1442	249	3.44	3.46	
P07	Segment 7	184575	194257	9683	190437			22		Fixation	153	1442	249	3.46	3.48	
P07	Segment 7	184575	194257	9683	190441			22		Fixation	153	1442	249	3.40	3.50	
P07	Segment 7	184575	194257	9683	190444			22		Fixation	153	1442	249	3.44	3.44	
P07	Segment 7	184575	194257	9683	190447			22		Fixation	153	1442	249	3.40	3.46	
P07	Segment 7	184575	194257	9683	190451				47	Saccade	3			3.42	3.47	
P07	Segment 7	184575	194257	9683	190454					Unclassified	23			3.43	3.46	
P07	Segment 7	184575	194257	9683	190457					Unclassified	23			3.43	3.47	
P07	Segment 7	184575	194257	9683	190461					Unclassified	23			3.42	3.45	
P07	Segment 7	184575	194257	9683	190464					Unclassified	23			3.41	3.42	
P07	Segment 7	184575	194257	9683	190467					Unclassified	23			3.42	3.44	
P07	Segment 7	184575	194257	9683	190471					Unclassified	23			3.40	3.43	
P07	Segment 7	184575	194257	9683	190474					Unclassified	23			3.41	3.44	
P07	Segment 7	184575	194257	9683	190477				48	Saccade	70			3.41	3.45	
P07	Segment 7	184575	194257	9683	190481				48	Saccade	70			3.41	3.45	
P07	Segment 7	184575	194257	9683	190484				48	Saccade	70			3.48	3.45	
P07	Segment 7	184575	194257	9683	190487				48	Saccade	70			3.42	3.48	
P07	Segment 7	184575	194257	9683	190491				48	Saccade	70			3.38	3.50	
P07	Segment 7	184575	194257	9683	190494				48	Saccade	70			3.39	3.47	
P07	Segment 7	184575	194257	9683	190497				48	Saccade	70			3.33	3.45	
P07	Segment 7	184575	194257	9683	190501				48	Saccade	70			3.35	3.46	
P07	Segment 7	184575	194257	9683	190504				48	Saccade	70			3.31	3.43	
P07	Segment 7	184575	194257	9683	190507				48	Saccade	70			3.27	3.43	
P07	Segment 7	184575	194257	9683	190511				48	Saccade	70			3.24	3.46	
P07	Segment 7	184575	194257	9683	190514				48	Saccade	70			3.36	3.46	
P07	Segment 7	184575	194257	9683	190517				48	Saccade	70			3.32	3.49	
P07	Segment 7	184575	194257	9683	190521				48	Saccade	70			3.22	3.50	
P07	Segment 7	184575	194257	9683	190524				48	Saccade	70			3.25	3.49	
P07	Segment 7	184575	194257	9683	190527				48	Saccade	70			3.30	3.51	
P07	Segment 7	184575	194257	9683	190531				48	Saccade	70			3.29	3.54	
P07	Segment 7	184575	194257	9683	190534				48	Saccade	70			3.29	3.46	
P07	Segment 7	184575	194257	9683	190537				48	Saccade	70			3.27	3.49	
P07	Segment 7	184575	194257	9683	190541				48	Saccade	70			3.35	3.49	
P07	Segment 7	184575	194257	9683	190544				48	Saccade	70			3.33	3.47	
P07	Segment 7	184575	194257	9683	190547			23		Fixation	160	489	566	3.33	3.47	
P07	Segment 7	184575	194257	9683	190551			23		Fixation	160	489	566	3.36	3.46	
P07	Segment 7	184575	194257	9683	190554			23		Fixation	160	489	566	3.34	3.45	
P07	Segment 7	184575	194257	9683	190557			23		Fixation	160	489	566	3.33	3.49	
P07	Segment 7	184575	194257	9683	190561			23		Fixation	160	489	566	3.32	3.44	
P07	Segment 7	184575	194257	9683	190564			23		Fixation	160	489	566	3.32	3.48	
P07	Segment 7	184575	194257	9683	190567			23		Fixation	160	489	566	3.33	3.44	
P07	Segment 7	184575	194257	9683	190571			23		Fixation	160	489	566	3.33	3.43	
P07	Segment 7	184575	194257	9683	190574			23		Fixation	160	489	566	3.35	3.46	
P07	Segment 7	184575	194257	9683	190577			23		Fixation	160	489	566	3.35	3.46	
P07	Segment 7	184575	194257	9683	190581			23		Fixation	160	489	566	3.36	3.46	
P07	Segment 7	184575	194257	9683	190584			23		Fixation	160	489	566	3.34	3.45	
P07	Segment 7	184575	194257	9683	190587			23		Fixation	160	489	566	3.31	3.44	
P07	Segment 7	184575	194257	9683	190591			23		Fixation	160	489	566	3.35	3.47	
P07	Segment 7	184575	194257	9683	190594			23		Fixation	160	489	566	3.32	3.44	
P07	Segment 7	184575	194257	9683	190597			23		Fixation	160	489	566	3.27	3.46	
P07	Segment 7	184575	194257	9683	190601			23		Fixation	160	489	566	3.34	3.45	
P07	Segment 7	184575	194257	9683	190604			23		Fixation	160	489	566	3.37	3.45	
P07	Segment 7	184575	194257	9683	190607			23		Fixation	160	489	566	3.36	3.44	
P07	Segment 7	184575	194257	9683	190611			23		Fixation	160	489	566	3.34	3.47	
P07	Segment 7	184575	194257	9683	190614			23		Fixation	160	489	566	3.33	3.44	
P07	Segment 7	184575	194257	9683	190617			23		Fixation	160	489	566	3.39	3.43	
P07	Segment 7	184575	194257	9683	190621			23		Fixation	160	489	566	3.37	3.43	
P07	Segment 7	184575	194257	9683	190624			23		Fixation	160	489	566	3.30	3.45	
P07	Segment 7	184575	194257	9683	190627			23		Fixation	160	489	566	3.33	3.43	
