ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 19	501856	510792	8936	506284			16		Fixation	370	1371	279	3.56	3.42	
P07	Segment 19	501856	510792	8936	506287			16		Fixation	370	1371	279	3.58	3.34	
P07	Segment 19	501856	510792	8936	506291			16		Fixation	370	1371	279	3.56	3.39	
P07	Segment 19	501856	510792	8936	506294			16		Fixation	370	1371	279	3.60	3.47	
P07	Segment 19	501856	510792	8936	506297			16		Fixation	370	1371	279	3.54	3.40	
P07	Segment 19	501856	510792	8936	506301			16		Fixation	370	1371	279	3.57	3.38	
P07	Segment 19	501856	510792	8936	506304			16		Fixation	370	1371	279	3.60	3.48	
P07	Segment 19	501856	510792	8936	506307			16		Fixation	370	1371	279	3.57	3.45	
P07	Segment 19	501856	510792	8936	506311			16		Fixation	370	1371	279	3.63	3.45	
P07	Segment 19	501856	510792	8936	506314			16		Fixation	370	1371	279	3.59	3.50	
P07	Segment 19	501856	510792	8936	506317			16		Fixation	370	1371	279	3.61	3.45	
P07	Segment 19	501856	510792	8936	506321			16		Fixation	370	1371	279	3.61	3.46	
P07	Segment 19	501856	510792	8936	506324			16		Fixation	370	1371	279	3.62	3.37	
P07	Segment 19	501856	510792	8936	506327			16		Fixation	370	1371	279	3.70	3.40	
P07	Segment 19	501856	510792	8936	506331			16		Fixation	370	1371	279	3.60	3.35	
P07	Segment 19	501856	510792	8936	506334			16		Fixation	370	1371	279	3.61	3.42	
P07	Segment 19	501856	510792	8936	506337			16		Fixation	370	1371	279	3.69	3.38	
P07	Segment 19	501856	510792	8936	506341			16		Fixation	370	1371	279	3.69	3.44	
P07	Segment 19	501856	510792	8936	506344			16		Fixation	370	1371	279	3.68	3.40	
P07	Segment 19	501856	510792	8936	506347			16		Fixation	370	1371	279	3.61	3.37	
P07	Segment 19	501856	510792	8936	506351			16		Fixation	370	1371	279	3.61	3.40	
P07	Segment 19	501856	510792	8936	506354			16		Fixation	370	1371	279	3.63	3.38	
P07	Segment 19	501856	510792	8936	506357			16		Fixation	370	1371	279	3.59	3.37	
P07	Segment 19	501856	510792	8936	506361			16		Fixation	370	1371	279	3.57	3.41	
P07	Segment 19	501856	510792	8936	506364			16		Fixation	370	1371	279	3.59	3.38	
P07	Segment 19	501856	510792	8936	506367			16		Fixation	370	1371	279	3.57	3.43	
P07	Segment 19	501856	510792	8936	506371			16		Fixation	370	1371	279	3.62	3.41	
P07	Segment 19	501856	510792	8936	506374			16		Fixation	370	1371	279	3.63	3.42	
P07	Segment 19	501856	510792	8936	506377			16		Fixation	370	1371	279	3.58	3.37	
P07	Segment 19	501856	510792	8936	506381			16		Fixation	370	1371	279	3.59	3.39	
P07	Segment 19	501856	510792	8936	506384			16		Fixation	370	1371	279	3.64	3.44	
P07	Segment 19	501856	510792	8936	506387			16		Fixation	370	1371	279	3.59	3.38	
P07	Segment 19	501856	510792	8936	506391			16		Fixation	370	1371	279	3.63	3.41	
P07	Segment 19	501856	510792	8936	506394			16		Fixation	370	1371	279	3.63	3.43	
P07	Segment 19	501856	510792	8936	506397			16		Fixation	370	1371	279	3.62	3.39	
P07	Segment 19	501856	510792	8936	506401			16		Fixation	370	1371	279	3.68	3.44	
P07	Segment 19	501856	510792	8936	506404			16		Fixation	370	1371	279	3.66	3.42	
P07	Segment 19	501856	510792	8936	506407			16		Fixation	370	1371	279	3.71	3.44	
P07	Segment 19	501856	510792	8936	506411			16		Fixation	370	1371	279	3.69	3.43	
P07	Segment 19	501856	510792	8936	506414			16		Fixation	370	1371	279	3.69	3.44	
P07	Segment 19	501856	510792	8936	506417			16		Fixation	370	1371	279	3.61	3.43	
P07	Segment 19	501856	510792	8936	506421			16		Fixation	370	1371	279	3.64	3.41	
P07	Segment 19	501856	510792	8936	506424			16		Fixation	370	1371	279	3.63	3.45	
P07	Segment 19	501856	510792	8936	506427			16		Fixation	370	1371	279	3.67	3.41	
P07	Segment 19	501856	510792	8936	506431			16		Fixation	370	1371	279	3.63	3.46	
P07	Segment 19	501856	510792	8936	506434			16		Fixation	370	1371	279	3.64	3.44	
P07	Segment 19	501856	510792	8936	506437			16		Fixation	370	1371	279	3.67	3.43	
P07	Segment 19	501856	510792	8936	506441			16		Fixation	370	1371	279	3.66	3.48	
P07	Segment 19	501856	510792	8936	506444			16		Fixation	370	1371	279	3.63	3.44	
P07	Segment 19	501856	510792	8936	506447			16		Fixation	370	1371	279	3.64	3.46	
P07	Segment 19	501856	510792	8936	506451				34	Saccade	83			3.70	3.44	
P07	Segment 19	501856	510792	8936	506454				34	Saccade	83			3.66	3.44	
P07	Segment 19	501856	510792	8936	506457				34	Saccade	83			3.70	3.41	
P07	Segment 19	501856	510792	8936	506461				34	Saccade	83			3.74	3.44	
P07	Segment 19	501856	510792	8936	506464				34	Saccade	83			3.77	3.47	
P07	Segment 19	501856	510792	8936	506467				34	Saccade	83			3.84	3.42	
P07	Segment 19	501856	510792	8936	506471				34	Saccade	83			3.76	3.46	
P07	Segment 19	501856	510792	8936	506474				34	Saccade	83			3.78	3.49	
P07	Segment 19	501856	510792	8936	506477				34	Saccade	83			3.76	3.55	
P07	Segment 19	501856	510792	8936	506481				34	Saccade	83			3.80	3.59	
P07	Segment 19	501856	510792	8936	506484				34	Saccade	83			3.75	3.68	
P07	Segment 19	501856	510792	8936	506487				34	Saccade	83			3.65	3.69	
P07	Segment 19	501856	510792	8936	506491				34	Saccade	83			3.68	3.71	
P07	Segment 19	501856	510792	8936	506494				34	Saccade	83				3.70	
P07	Segment 19	501856	510792	8936	506497				34	Saccade	83			3.59	3.69	
P07	Segment 19	501856	510792	8936	506501				34	Saccade	83			3.53	3.69	
P07	Segment 19	501856	510792	8936	506504				34	Saccade	83			3.51	3.73	
P07	Segment 19	501856	510792	8936	506507				34	Saccade	83			3.54	3.72	
P07	Segment 19	501856	510792	8936	506511				34	Saccade	83			3.50	3.72	
P07	Segment 19	501856	510792	8936	506514				34	Saccade	83			3.46	3.72	
P07	Segment 19	501856	510792	8936	506517				34	Saccade	83			3.46	3.65	
P07	Segment 19	501856	510792	8936	506521				34	Saccade	83			3.51	3.68	
P07	Segment 19	501856	510792	8936	506524				34	Saccade	83			3.55	3.74	
P07	Segment 19	501856	510792	8936	506527				34	Saccade	83			3.55	3.68	
P07	Segment 19	501856	510792	8936	506531				34	Saccade	83			3.59	3.74	
P07	Segment 19	501856	510792	8936	506534					Unclassified	37			3.59	3.71	
P07	Segment 19	501856	510792	8936	506537					Unclassified	37			3.55	3.67	
P07	Segment 19	501856	510792	8936	506541					Unclassified	37			3.57	3.64	
P07	Segment 19	501856	510792	8936	506544					Unclassified	37			3.62	3.66	
P07	Segment 19	501856	510792	8936	506547					Unclassified	37			3.60	3.66	
P07	Segment 19	501856	510792	8936	506551					Unclassified	37			3.61	3.66	
P07	Segment 19	501856	510792	8936	506554					Unclassified	37			3.57	3.68	
P07	Segment 19	501856	510792	8936	506557					Unclassified	37			3.56	3.65	
P07	Segment 19	501856	510792	8936	506561					Unclassified	37			3.60	3.63	
P07	Segment 19	501856	510792	8936	506564					Unclassified	37			3.59	3.62	
P07	Segment 19	501856	510792	8936	506567					Unclassified	37			3.54	3.62	
P07	Segment 19	501856	510792	8936	506571				35	Saccade	7			3.55	3.63	
P07	Segment 19	501856	510792	8936	506574				35	Saccade	7			3.56	3.61	
P07	Segment 19	501856	510792	8936	506577			17		Fixation	183	383	319	3.55	3.59	
P07	Segment 19	501856	510792	8936	506581			17		Fixation	183	383	319	3.56	3.60	
P07	Segment 19	501856	510792	8936	506584			17		Fixation	183	383	319	3.54	3.65	
P07	Segment 19	501856	510792	8936	506587			17		Fixation	183	383	319	3.55	3.61	
P07	Segment 19	501856	510792	8936	506591			17		Fixation	183	383	319	3.57	3.58	
P07	Segment 19	501856	510792	8936	506594			17		Fixation	183	383	319	3.59	3.61	
P07	Segment 19	501856	510792	8936	506597			17		Fixation	183	383	319	3.55	3.54	
P07	Segment 19	501856	510792	8936	506601			17		Fixation	183	383	319	3.54	3.59	
P07	Segment 19	501856	510792	8936	506604			17		Fixation	183	383	319	3.58	3.57	
P07	Segment 19	501856	510792	8936	506607			17		Fixation	183	383	319	3.54	3.54	
P07	Segment 19	501856	510792	8936	506611			17		Fixation	183	383	319	3.56	3.56	
P07	Segment 19	501856	510792	8936	506614			17		Fixation	183	383	319	3.57	3.60	
P07	Segment 19	501856	510792	8936	506617			17		Fixation	183	383	319	3.56	3.56	
P07	Segment 19	501856	510792	8936	506621			17		Fixation	183	383	319	3.58	3.53	
P07	Segment 19	501856	510792	8936	506624			17		Fixation	183	383	319	3.59	3.56	
P07	Segment 19	501856	510792	8936	506627			17		Fixation	183	383	319	3.59	3.60	
P07	Segment 19	501856	510792	8936	506631			17		Fixation	183	383	319	3.57	3.57	
P07	Segment 19	501856	510792	8936	506634			17		Fixation	183	383	319	3.59	3.55	
P07	Segment 19	501856	510792	8936	506637			17		Fixation	183	383	319	3.55	3.54	
P07	Segment 19	501856	510792	8936	506641			17		Fixation	183	383	319	3.55	3.55	
P07	Segment 19	501856	510792	8936	506644			17		Fixation	183	383	319	3.61	3.60	
P07	Segment 19	501856	510792	8936	506647			17		Fixation	183	383	319	3.57	3.52	
P07	Segment 19	501856	510792	8936	506651			17		Fixation	183	383	319	3.59	3.58	
P07	Segment 19	501856	510792	8936	506654			17		Fixation	183	383	319	3.60	3.56	
P07	Segment 19	501856	510792	8936	506657			17		Fixation	183	383	319	3.57	3.56	
P07	Segment 19	501856	510792	8936	506661			17		Fixation	183	383	319	3.59	3.54	
P07	Segment 19	501856	510792	8936	506664			17		Fixation	183	383	319	3.58	3.54	
P07	Segment 19	501856	510792	8936	506667			17		Fixation	183	383	319	3.57	3.54	
P07	Segment 19	501856	510792	8936	506671			17		Fixation	183	383	319	3.57	3.56	
P07	Segment 19	501856	510792	8936	506674			17		Fixation	183	383	319	3.56	3.56	
P07	Segment 19	501856	510792	8936	506677			17		Fixation	183	383	319	3.61	3.54	
P07	Segment 19	501856	510792	8936	506681			17		Fixation	183	383	319	3.60	3.51	
P07	Segment 19	501856	510792	8936	506684			17		Fixation	183	383	319	3.60	3.53	
P07	Segment 19	501856	510792	8936	506687			17		Fixation	183	383	319	3.62	3.53	
P07	Segment 19	501856	510792	8936	506691			17		Fixation	183	383	319	3.58	3.54	
P07	Segment 19	501856	510792	8936	506694			17		Fixation	183	383	319	3.63	3.51	
P07	Segment 19	501856	510792	8936	506697			17		Fixation	183	383	319	3.60	3.50	
P07	Segment 19	501856	510792	8936	506701			17		Fixation	183	383	319	3.61	3.50	
P07	Segment 19	501856	510792	8936	506704			17		Fixation	183	383	319	3.60	3.51	
P07	Segment 19	501856	510792	8936	506707			17		Fixation	183	383	319	3.63	3.51	
P07	Segment 19	501856	510792	8936	506711			17		Fixation	183	383	319	3.59	3.52	
P07	Segment 19	501856	510792	8936	506714			17		Fixation	183	383	319	3.59	3.52	
P07	Segment 19	501856	510792	8936	506717			17		Fixation	183	383	319	3.60	3.52	
P07	Segment 19	501856	510792	8936	506721			17		Fixation	183	383	319	3.59	3.51	
P07	Segment 19	501856	510792	8936	506724			17		Fixation	183	383	319	3.59	3.51	
P07	Segment 19	501856	510792	8936	506727			17		Fixation	183	383	319	3.58	3.46	
P07	Segment 19	501856	510792	8936	506731			17		Fixation	183	383	319	3.60	3.52	
P07	Segment 19	501856	510792	8936	506734			17		Fixation	183	383	319	3.59	3.52	
P07	Segment 19	501856	510792	8936	506737			17		Fixation	183	383	319	3.60	3.57	
P07	Segment 19	501856	510792	8936	506741			17		Fixation	183	383	319	3.56	3.52	
P07	Segment 19	501856	510792	8936	506744			17		Fixation	183	383	319	3.59	3.56	
P07	Segment 19	501856	510792	8936	506747			17		Fixation	183	383	319	3.56	3.54	
P07	Segment 19	501856	510792	8936	506751			17		Fixation	183	383	319	3.59	3.53	
P07	Segment 19	501856	510792	8936	506754			17		Fixation	183	383	319	3.57	3.54	
P07	Segment 19	501856	510792	8936	506757			17		Fixation	183	383	319	3.56	3.56	
P07	Segment 19	501856	510792	8936	506761				36	Saccade	3			3.60	3.59	
P07	Segment 19	501856	510792	8936	506764					Unclassified	3			3.61	3.64	
P07	Segment 19	501856	510792	8936	506767				37	Saccade	23			3.57	3.54	
P07	Segment 19	501856	510792	8936	506771				37	Saccade	23			3.72	3.53	
P07	Segment 19	501856	510792	8936	506774				37	Saccade	23			3.65	3.58	
P07	Segment 19	501856	510792	8936	506777				37	Saccade	23			3.61	3.63	
P07	Segment 19	501856	510792	8936	506781				37	Saccade	23			3.58	3.59	
P07	Segment 19	501856	510792	8936	506784				37	Saccade	23			3.68	3.60	
P07	Segment 19	501856	510792	8936	506787				37	Saccade	23			3.61	3.57	
P07	Segment 19	501856	510792	8936	506791			18		Fixation	197	309	327	3.52	3.58	
P07	Segment 19	501856	510792	8936	506794			18		Fixation	197	309	327	3.57	3.61	
P07	Segment 19	501856	510792	8936	506797			18		Fixation	197	309	327	3.57	3.54	
P07	Segment 19	501856	510792	8936	506801			18		Fixation	197	309	327	3.54	3.57	
P07	Segment 19	501856	510792	8936	506804			18		Fixation	197	309	327	3.56	3.61	
P07	Segment 19	501856	510792	8936	506807			18		Fixation	197	309	327	3.54	3.59	
P07	Segment 19	501856	510792	8936	506811			18		Fixation	197	309	327	3.59	3.44	
P07	Segment 19	501856	510792	8936	506814			18		Fixation	197	309	327	3.58	3.46	
P07	Segment 19	501856	510792	8936	506817			18		Fixation	197	309	327	3.54	3.44	
P07	Segment 19	501856	510792	8936	506821			18		Fixation	197	309	327	3.54	3.41	
P07	Segment 19	501856	510792	8936	506824			18		Fixation	197	309	327	3.57	3.46	
P07	Segment 19	501856	510792	8936	506827			18		Fixation	197	309	327	3.52	3.45	
P07	Segment 19	501856	510792	8936	506831			18		Fixation	197	309	327	3.53	3.54	
P07	Segment 19	501856	510792	8936	506834			18		Fixation	197	309	327	3.53	3.48	
P07	Segment 19	501856	510792	8936	506837			18		Fixation	197	309	327	3.54	3.45	
P07	Segment 19	501856	510792	8936	506841			18		Fixation	197	309	327	3.54	3.45	
P07	Segment 19	501856	510792	8936	506844			18		Fixation	197	309	327	3.55	3.53	
P07	Segment 19	501856	510792	8936	506847			18		Fixation	197	309	327	3.52	3.51	
P07	Segment 19	501856	510792	8936	506851			18		Fixation	197	309	327	3.52	3.55	
P07	Segment 19	501856	510792	8936	506854			18		Fixation	197	309	327	3.57	3.49	
P07	Segment 19	501856	510792	8936	506857			18		Fixation	197	309	327	3.52	3.50	
P07	Segment 19	501856	510792	8936	506861			18		Fixation	197	309	327	3.54	3.54	
P07	Segment 19	501856	510792	8936	506864			18		Fixation	197	309	327	3.56	3.53	
P07	Segment 19	501856	510792	8936	506867			18		Fixation	197	309	327	3.52	3.52	
P07	Segment 19	501856	510792	8936	506871			18		Fixation	197	309	327	3.51	3.54	
P07	Segment 19	501856	510792	8936	506874			18		Fixation	197	309	327	3.56	3.58	
P07	Segment 19	501856	510792	8936	506877			18		Fixation	197	309	327	3.52	3.53	
P07	Segment 19	501856	510792	8936	506881			18		Fixation	197	309	327	3.50	3.51	
P07	Segment 19	501856	510792	8936	506884			18		Fixation	197	309	327	3.52	3.60	
P07	Segment 19	501856	510792	8936	506887			18		Fixation	197	309	327	3.54	3.60	
P07	Segment 19	501856	510792	8936	506891			18		Fixation	197	309	327	3.51	3.45	
P07	Segment 19	501856	510792	8936	506894			18		Fixation	197	309	327	3.56	3.55	
P07	Segment 19	501856	510792	8936	506897			18		Fixation	197	309	327	3.54	3.53	
P07	Segment 19	501856	510792	8936	506901			18		Fixation	197	309	327	3.54	3.52	
P07	Segment 19	501856	510792	8936	506904			18		Fixation	197	309	327	3.52	3.50	
P07	Segment 19	501856	510792	8936	506907			18		Fixation	197	309	327	3.54	3.52	
P07	Segment 19	501856	510792	8936	506911			18		Fixation	197	309	327	3.53	3.52	
P07	Segment 19	501856	510792	8936	506914			18		Fixation	197	309	327	3.52	3.47	
P07	Segment 19	501856	510792	8936	506917			18		Fixation	197	309	327	3.55	3.48	
P07	Segment 19	501856	510792	8936	506921			18		Fixation	197	309	327	3.54	3.53	
P07	Segment 19	501856	510792	8936	506924			18		Fixation	197	309	327	3.53	3.51	
P07	Segment 19	501856	510792	8936	506927			18		Fixation	197	309	327	3.52	3.60	
P07	Segment 19	501856	510792	8936	506931			18		Fixation	197	309	327	3.55	3.59	
P07	Segment 19	501856	510792	8936	506934			18		Fixation	197	309	327	3.54	3.59	
P07	Segment 19	501856	510792	8936	506937			18		Fixation	197	309	327	3.52	3.54	
P07	Segment 19	501856	510792	8936	506941			18		Fixation	197	309	327	3.57	3.66	
P07	Segment 19	501856	510792	8936	506944			18		Fixation	197	309	327	3.54	3.64	
P07	Segment 19	501856	510792	8936	506947			18		Fixation	197	309	327	3.53	3.59	
P07	Segment 19	501856	510792	8936	506951			18		Fixation	197	309	327	3.56	3.64	
P07	Segment 19	501856	510792	8936	506954			18		Fixation	197	309	327	3.52	3.63	
P07	Segment 19	501856	510792	8936	506957			18		Fixation	197	309	327	3.53	3.60	
P07	Segment 19	501856	510792	8936	506961			18		Fixation	197	309	327	3.56	3.64	
P07	Segment 19	501856	510792	8936	506964			18		Fixation	197	309	327	3.57	3.63	
P07	Segment 19	501856	510792	8936	506967			18		Fixation	197	309	327	3.54	3.60	
P07	Segment 19	501856	510792	8936	506971			18		Fixation	197	309	327	3.53	3.66	
P07	Segment 19	501856	510792	8936	506974			18		Fixation	197	309	327	3.52	3.67	
P07	Segment 19	501856	510792	8936	506977			18		Fixation	197	309	327	3.54	3.64	
P07	Segment 19	501856	510792	8936	506981			18		Fixation	197	309	327	3.54	3.67	
P07	Segment 19	501856	510792	8936	506984			18		Fixation	197	309	327	3.55	3.68	
P07	Segment 19	501856	510792	8936	506987				38	Saccade	60			3.56	3.66	
P07	Segment 19	501856	510792	8936	506991				38	Saccade	60			3.57	3.66	
P07	Segment 19	501856	510792	8936	506994				38	Saccade	60			3.60	3.63	
P07	Segment 19	501856	510792	8936	506997				38	Saccade	60			3.58	3.60	
P07	Segment 19	501856	510792	8936	507001				38	Saccade	60			3.58	3.63	
P07	Segment 19	501856	510792	8936	507004				38	Saccade	60			3.56	3.57	
P07	Segment 19	501856	510792	8936	507007				38	Saccade	60			3.55	3.61	
P07	Segment 19	501856	510792	8936	507011				38	Saccade	60			3.66	3.59	
P07	Segment 19	501856	510792	8936	507014				38	Saccade	60			3.79	3.55	
P07	Segment 19	501856	510792	8936	507017				38	Saccade	60			3.80	3.55	
P07	Segment 19	501856	510792	8936	507021				38	Saccade	60			3.72	3.52	
P07	Segment 19	501856	510792	8936	507024				38	Saccade	60			3.71	3.51	
P07	Segment 19	501856	510792	8936	507027				38	Saccade	60			3.71	3.51	
P07	Segment 19	501856	510792	8936	507031				38	Saccade	60			3.91	3.49	
P07	Segment 19	501856	510792	8936	507034				38	Saccade	60			3.82	3.48	
P07	Segment 19	501856	510792	8936	507037				38	Saccade	60			3.76	3.50	
P07	Segment 19	501856	510792	8936	507041				38	Saccade	60			3.77	3.48	
P07	Segment 19	501856	510792	8936	507044				38	Saccade	60			3.77	3.52	
P07	Segment 19	501856	510792	8936	507047					Unclassified	37			3.79	3.53	
P07	Segment 19	501856	510792	8936	507051					Unclassified	37			3.79	3.54	
P07	Segment 19	501856	510792	8936	507054					Unclassified	37			3.82	3.55	
P07	Segment 19	501856	510792	8936	507057					Unclassified	37			3.77	3.53	
P07	Segment 19	501856	510792	8936	507061					Unclassified	37			3.81	3.54	
P07	Segment 19	501856	510792	8936	507064					Unclassified	37			3.77	3.54	
P07	Segment 19	501856	510792	8936	507067					Unclassified	37			3.72	3.55	
P07	Segment 19	501856	510792	8936	507071					Unclassified	37			3.74	3.54	
P07	Segment 19	501856	510792	8936	507074					Unclassified	37			3.76	3.54	
P07	Segment 19	501856	510792	8936	507077					Unclassified	37			3.75	3.56	
P07	Segment 19	501856	510792	8936	507081					Unclassified	37			3.78	3.56	
P07	Segment 19	501856	510792	8936	507084				39	Saccade	10			3.82	3.55	
P07	Segment 19	501856	510792	8936	507087				39	Saccade	10			3.79	3.56	
P07	Segment 19	501856	510792	8936	507091				39	Saccade	10			3.79	3.57	
P07	Segment 19	501856	510792	8936	507094					Unclassified	3			3.88	3.78	
P07	Segment 19	501856	510792	8936	507097				40	Saccade	30			3.80	3.66	
P07	Segment 19	501856	510792	8936	507101				40	Saccade	30			3.79	3.74	
P07	Segment 19	501856	510792	8936	507104				40	Saccade	30					
P07	Segment 19	501856	510792	8936	507107				40	Saccade	30					
P07	Segment 19	501856	510792	8936	507111				40	Saccade	30					
P07	Segment 19	501856	510792	8936	507114				40	Saccade	30					
P07	Segment 19	501856	510792	8936	507117				40	Saccade	30					
P07	Segment 19	501856	510792	8936	507121				40	Saccade	30			3.21	3.68	
P07	Segment 19	501856	510792	8936	507124				40	Saccade	30				3.51	
P07	Segment 19	501856	510792	8936	507127					Unclassified	10				3.49	
P07	Segment 19	501856	510792	8936	507131					Unclassified	10				3.17	
P07	Segment 19	501856	510792	8936	507134					Unclassified	10				3.17	
P07	Segment 19	501856	510792	8936	507137					Unclassified	567					
P07	Segment 19	501856	510792	8936	507141					Unclassified	567					
P07	Segment 19	501856	510792	8936	507144					Unclassified	567					
P07	Segment 19	501856	510792	8936	507147					Unclassified	567					
P07	Segment 19	501856	510792	8936	507151					Unclassified	567					
P07	Segment 19	501856	510792	8936	507154					Unclassified	567					
P07	Segment 19	501856	510792	8936	507157					Unclassified	567					
P07	Segment 19	501856	510792	8936	507161					Unclassified	567					
P07	Segment 19	501856	510792	8936	507164					Unclassified	567					
P07	Segment 19	501856	510792	8936	507167					Unclassified	567					
P07	Segment 19	501856	510792	8936	507171					Unclassified	567					
P07	Segment 19	501856	510792	8936	507174					Unclassified	567					
P07	Segment 19	501856	510792	8936	507177					Unclassified	567					
P07	Segment 19	501856	510792	8936	507181					Unclassified	567					
P07	Segment 19	501856	510792	8936	507184					Unclassified	567					
P07	Segment 19	501856	510792	8936	507187					Unclassified	567					
P07	Segment 19	501856	510792	8936	507191					Unclassified	567					
P07	Segment 19	501856	510792	8936	507194					Unclassified	567					
P07	Segment 19	501856	510792	8936	507197					Unclassified	567					
P07	Segment 19	501856	510792	8936	507201					Unclassified	567					
P07	Segment 19	501856	510792	8936	507204					Unclassified	567					
P07	Segment 19	501856	510792	8936	507207					Unclassified	567					
P07	Segment 19	501856	510792	8936	507211					Unclassified	567					
P07	Segment 19	501856	510792	8936	507214					Unclassified	567					
P07	Segment 19	501856	510792	8936	507217					Unclassified	567					
P07	Segment 19	501856	510792	8936	507221					Unclassified	567					
P07	Segment 19	501856	510792	8936	507224					Unclassified	567					
P07	Segment 19	501856	510792	8936	507227					Unclassified	567					
P07	Segment 19	501856	510792	8936	507231					Unclassified	567					
P07	Segment 19	501856	510792	8936	507234					Unclassified	567					
P07	Segment 19	501856	510792	8936	507237					Unclassified	567					
P07	Segment 19	501856	510792	8936	507241					Unclassified	567					
P07	Segment 19	501856	510792	8936	507244					Unclassified	567					
P07	Segment 19	501856	510792	8936	507247					Unclassified	567					
P07	Segment 19	501856	510792	8936	507251					Unclassified	567					
P07	Segment 19	501856	510792	8936	507254					Unclassified	567					
P07	Segment 19	501856	510792	8936	507257					Unclassified	567					
P07	Segment 19	501856	510792	8936	507261					Unclassified	567					
P07	Segment 19	501856	510792	8936	507264					Unclassified	567					
P07	Segment 19	501856	510792	8936	507267					Unclassified	567					
P07	Segment 19	501856	510792	8936	507271					Unclassified	567					
P07	Segment 19	501856	510792	8936	507274					Unclassified	567					
P07	Segment 19	501856	510792	8936	507277					Unclassified	567					
P07	Segment 19	501856	510792	8936	507281					Unclassified	567					
P07	Segment 19	501856	510792	8936	507284					Unclassified	567					
P07	Segment 19	501856	510792	8936	507287					Unclassified	567					
P07	Segment 19	501856	510792	8936	507291					Unclassified	567					
P07	Segment 19	501856	510792	8936	507294					Unclassified	567					
P07	Segment 19	501856	510792	8936	507297					Unclassified	567					
P07	Segment 19	501856	510792	8936	507301					Unclassified	567					
P07	Segment 19	501856	510792	8936	507304					Unclassified	567					
P07	Segment 19	501856	510792	8936	507307					Unclassified	567					
P07	Segment 19	501856	510792	8936	507311					Unclassified	567					
P07	Segment 19	501856	510792	8936	507314					Unclassified	567					
P07	Segment 19	501856	510792	8936	507317					Unclassified	567					
P07	Segment 19	501856	510792	8936	507321					Unclassified	567					
P07	Segment 19	501856	510792	8936	507324					Unclassified	567					
P07	Segment 19	501856	510792	8936	507327					Unclassified	567					
P07	Segment 19	501856	510792	8936	507331					Unclassified	567					
P07	Segment 19	501856	510792	8936	507334					Unclassified	567					
P07	Segment 19	501856	510792	8936	507337					Unclassified	567					
P07	Segment 19	501856	510792	8936	507341					Unclassified	567					
P07	Segment 19	501856	510792	8936	507344					Unclassified	567					
P07	Segment 19	501856	510792	8936	507347					Unclassified	567					
P07	Segment 19	501856	510792	8936	507351					Unclassified	567					
P07	Segment 19	501856	510792	8936	507354					Unclassified	567					
P07	Segment 19	501856	510792	8936	507357					Unclassified	567					
P07	Segment 19	501856	510792	8936	507361					Unclassified	567					
P07	Segment 19	501856	510792	8936	507364					Unclassified	567					
P07	Segment 19	501856	510792	8936	507367					Unclassified	567					
P07	Segment 19	501856	510792	8936	507371					Unclassified	567					
P07	Segment 19	501856	510792	8936	507374					Unclassified	567					
P07	Segment 19	501856	510792	8936	507377					Unclassified	567					
P07	Segment 19	501856	510792	8936	507381					Unclassified	567					
P07	Segment 19	501856	510792	8936	507384					Unclassified	567					
P07	Segment 19	501856	510792	8936	507387					Unclassified	567					
P07	Segment 19	501856	510792	8936	507391					Unclassified	567					
P07	Segment 19	501856	510792	8936	507394					Unclassified	567					
P07	Segment 19	501856	510792	8936	507397					Unclassified	567					
P07	Segment 19	501856	510792	8936	507401					Unclassified	567					
P07	Segment 19	501856	510792	8936	507404					Unclassified	567					
P07	Segment 19	501856	510792	8936	507407					Unclassified	567					
P07	Segment 19	501856	510792	8936	507411					Unclassified	567					
P07	Segment 19	501856	510792	8936	507414					Unclassified	567					
P07	Segment 19	501856	510792	8936	507417					Unclassified	567					
P07	Segment 19	501856	510792	8936	507421					Unclassified	567					
P07	Segment 19	501856	510792	8936	507424					Unclassified	567					
P07	Segment 19	501856	510792	8936	507427					Unclassified	567					
P07	Segment 19	501856	510792	8936	507431					Unclassified	567					
P07	Segment 19	501856	510792	8936	507434					Unclassified	567					
P07	Segment 19	501856	510792	8936	507437					Unclassified	567					
P07	Segment 19	501856	510792	8936	507441					Unclassified	567					
P07	Segment 19	501856	510792	8936	507444					Unclassified	567					
P07	Segment 19	501856	510792	8936	507447					Unclassified	567					
P07	Segment 19	501856	510792	8936	507451					Unclassified	567					
P07	Segment 19	501856	510792	8936	507454					Unclassified	567					
P07	Segment 19	501856	510792	8936	507457					Unclassified	567					
P07	Segment 19	501856	510792	8936	507461					Unclassified	567					
P07	Segment 19	501856	510792	8936	507464					Unclassified	567					
P07	Segment 19	501856	510792	8936	507467					Unclassified	567					
P07	Segment 19	501856	510792	8936	507471					Unclassified	567					
P07	Segment 19	501856	510792	8936	507474					Unclassified	567					
P07	Segment 19	501856	510792	8936	507477					Unclassified	567					
P07	Segment 19	501856	510792	8936	507481					Unclassified	567					
P07	Segment 19	501856	510792	8936	507484					Unclassified	567					
P07	Segment 19	501856	510792	8936	507487					Unclassified	567					
P07	Segment 19	501856	510792	8936	507491					Unclassified	567					
P07	Segment 19	501856	510792	8936	507494					Unclassified	567					
