ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 2	63193	71807	8615	67426			13		Fixation	363	1530	270	3.57	3.66	
P07	Segment 2	63193	71807	8615	67429			13		Fixation	363	1530	270	3.48	3.77	
P07	Segment 2	63193	71807	8615	67432			13		Fixation	363	1530	270	3.57	3.72	
P07	Segment 2	63193	71807	8615	67436			13		Fixation	363	1530	270	3.59	3.63	
P07	Segment 2	63193	71807	8615	67439			13		Fixation	363	1530	270	3.53	3.62	
P07	Segment 2	63193	71807	8615	67442			13		Fixation	363	1530	270	3.55	3.61	
P07	Segment 2	63193	71807	8615	67446			13		Fixation	363	1530	270	3.55	3.67	
P07	Segment 2	63193	71807	8615	67449			13		Fixation	363	1530	270	3.52	3.66	
P07	Segment 2	63193	71807	8615	67452			13		Fixation	363	1530	270	3.53	3.67	
P07	Segment 2	63193	71807	8615	67456			13		Fixation	363	1530	270	3.56	3.67	
P07	Segment 2	63193	71807	8615	67459			13		Fixation	363	1530	270	3.51	3.67	
P07	Segment 2	63193	71807	8615	67462			13		Fixation	363	1530	270	3.55	3.66	
P07	Segment 2	63193	71807	8615	67466			13		Fixation	363	1530	270	3.53	3.66	
P07	Segment 2	63193	71807	8615	67469			13		Fixation	363	1530	270	3.57	3.67	
P07	Segment 2	63193	71807	8615	67472			13		Fixation	363	1530	270	3.56	3.68	
P07	Segment 2	63193	71807	8615	67476			13		Fixation	363	1530	270	3.55	3.60	
P07	Segment 2	63193	71807	8615	67479			13		Fixation	363	1530	270	3.54	3.59	
P07	Segment 2	63193	71807	8615	67482			13		Fixation	363	1530	270	3.59	3.62	
P07	Segment 2	63193	71807	8615	67486			13		Fixation	363	1530	270	3.58	3.60	
P07	Segment 2	63193	71807	8615	67489			13		Fixation	363	1530	270	3.55	3.64	
P07	Segment 2	63193	71807	8615	67492			13		Fixation	363	1530	270	3.59	3.59	
P07	Segment 2	63193	71807	8615	67496			13		Fixation	363	1530	270	3.58	3.62	
P07	Segment 2	63193	71807	8615	67499			13		Fixation	363	1530	270	3.63	3.61	
P07	Segment 2	63193	71807	8615	67502			13		Fixation	363	1530	270	3.58	3.61	
P07	Segment 2	63193	71807	8615	67506			13		Fixation	363	1530	270	3.55	3.62	
P07	Segment 2	63193	71807	8615	67509			13		Fixation	363	1530	270	3.54	3.62	
P07	Segment 2	63193	71807	8615	67512			13		Fixation	363	1530	270	3.52	3.61	
P07	Segment 2	63193	71807	8615	67516			13		Fixation	363	1530	270	3.59	3.63	
P07	Segment 2	63193	71807	8615	67519			13		Fixation	363	1530	270	3.58	3.59	
P07	Segment 2	63193	71807	8615	67522			13		Fixation	363	1530	270	3.62	3.60	
P07	Segment 2	63193	71807	8615	67526			13		Fixation	363	1530	270	3.58	3.63	
P07	Segment 2	63193	71807	8615	67529			13		Fixation	363	1530	270	3.55	3.64	
P07	Segment 2	63193	71807	8615	67532			13		Fixation	363	1530	270	3.60	3.65	
P07	Segment 2	63193	71807	8615	67536			13		Fixation	363	1530	270	3.60	3.67	
P07	Segment 2	63193	71807	8615	67539			13		Fixation	363	1530	270	3.55	3.63	
P07	Segment 2	63193	71807	8615	67542			13		Fixation	363	1530	270	3.62	3.64	
P07	Segment 2	63193	71807	8615	67546			13		Fixation	363	1530	270	3.62	3.64	
P07	Segment 2	63193	71807	8615	67549				25	Saccade	33			3.60	3.65	
P07	Segment 2	63193	71807	8615	67552				25	Saccade	33			3.57	3.64	
P07	Segment 2	63193	71807	8615	67556				25	Saccade	33			3.55	3.62	
P07	Segment 2	63193	71807	8615	67559				25	Saccade	33			3.57	3.61	
P07	Segment 2	63193	71807	8615	67562				25	Saccade	33			3.63	3.64	
P07	Segment 2	63193	71807	8615	67566				25	Saccade	33			3.58	3.65	
P07	Segment 2	63193	71807	8615	67569				25	Saccade	33			3.59	3.58	
P07	Segment 2	63193	71807	8615	67572				25	Saccade	33			3.58	3.59	
P07	Segment 2	63193	71807	8615	67576				25	Saccade	33			3.62	3.61	
P07	Segment 2	63193	71807	8615	67579				25	Saccade	33			3.60	3.59	
P07	Segment 2	63193	71807	8615	67582			14		Fixation	103	1421	172	3.67	3.61	
P07	Segment 2	63193	71807	8615	67586			14		Fixation	103	1421	172	3.64	3.60	
P07	Segment 2	63193	71807	8615	67589			14		Fixation	103	1421	172	3.58	3.58	
P07	Segment 2	63193	71807	8615	67592			14		Fixation	103	1421	172	3.60	3.60	
P07	Segment 2	63193	71807	8615	67596			14		Fixation	103	1421	172	3.68	3.60	
P07	Segment 2	63193	71807	8615	67599			14		Fixation	103	1421	172	3.65	3.60	
P07	Segment 2	63193	71807	8615	67602			14		Fixation	103	1421	172	3.66	3.58	
P07	Segment 2	63193	71807	8615	67606			14		Fixation	103	1421	172	3.61	3.59	
P07	Segment 2	63193	71807	8615	67609			14		Fixation	103	1421	172	3.58	3.59	
P07	Segment 2	63193	71807	8615	67612			14		Fixation	103	1421	172	3.65	3.60	
P07	Segment 2	63193	71807	8615	67616			14		Fixation	103	1421	172	3.63	3.59	
P07	Segment 2	63193	71807	8615	67619			14		Fixation	103	1421	172	3.60	3.60	
P07	Segment 2	63193	71807	8615	67622			14		Fixation	103	1421	172	3.69	3.61	
P07	Segment 2	63193	71807	8615	67626			14		Fixation	103	1421	172	3.68	3.62	
P07	Segment 2	63193	71807	8615	67629			14		Fixation	103	1421	172	3.64	3.61	
P07	Segment 2	63193	71807	8615	67632			14		Fixation	103	1421	172	3.63	3.62	
P07	Segment 2	63193	71807	8615	67636			14		Fixation	103	1421	172	3.65	3.62	
P07	Segment 2	63193	71807	8615	67639			14		Fixation	103	1421	172	3.62	3.63	
P07	Segment 2	63193	71807	8615	67642			14		Fixation	103	1421	172	3.69	3.62	
P07	Segment 2	63193	71807	8615	67646			14		Fixation	103	1421	172	3.67	3.62	
P07	Segment 2	63193	71807	8615	67649			14		Fixation	103	1421	172	3.64	3.61	
P07	Segment 2	63193	71807	8615	67652			14		Fixation	103	1421	172	3.64	3.61	
P07	Segment 2	63193	71807	8615	67656			14		Fixation	103	1421	172	3.70	3.63	
P07	Segment 2	63193	71807	8615	67659			14		Fixation	103	1421	172	3.64	3.61	
P07	Segment 2	63193	71807	8615	67662			14		Fixation	103	1421	172	3.68	3.65	
P07	Segment 2	63193	71807	8615	67666			14		Fixation	103	1421	172	3.62	3.63	
P07	Segment 2	63193	71807	8615	67669			14		Fixation	103	1421	172	3.63	3.63	
P07	Segment 2	63193	71807	8615	67672			14		Fixation	103	1421	172	3.68	3.60	
P07	Segment 2	63193	71807	8615	67676			14		Fixation	103	1421	172	3.69	3.60	
P07	Segment 2	63193	71807	8615	67679			14		Fixation	103	1421	172	3.65	3.62	
P07	Segment 2	63193	71807	8615	67682			14		Fixation	103	1421	172	3.68	3.63	
P07	Segment 2	63193	71807	8615	67686				26	Saccade	53			3.72	3.63	
P07	Segment 2	63193	71807	8615	67689				26	Saccade	53			3.72	3.62	
P07	Segment 2	63193	71807	8615	67692				26	Saccade	53			3.71	3.64	
P07	Segment 2	63193	71807	8615	67696				26	Saccade	53			3.70	3.65	
P07	Segment 2	63193	71807	8615	67699				26	Saccade	53			3.71	3.70	
P07	Segment 2	63193	71807	8615	67702				26	Saccade	53			3.67	3.73	
P07	Segment 2	63193	71807	8615	67706				26	Saccade	53			3.63	3.76	
P07	Segment 2	63193	71807	8615	67709				26	Saccade	53			3.58	3.75	
P07	Segment 2	63193	71807	8615	67712				26	Saccade	53			3.59	3.74	
P07	Segment 2	63193	71807	8615	67716				26	Saccade	53			3.58	3.71	
P07	Segment 2	63193	71807	8615	67719				26	Saccade	53			3.54	3.69	
P07	Segment 2	63193	71807	8615	67722				26	Saccade	53			3.51	3.58	
P07	Segment 2	63193	71807	8615	67726				26	Saccade	53			3.46	3.53	
P07	Segment 2	63193	71807	8615	67729				26	Saccade	53			3.44	3.51	
P07	Segment 2	63193	71807	8615	67732				26	Saccade	53			3.44	3.49	
P07	Segment 2	63193	71807	8615	67736				26	Saccade	53			3.43	3.50	
P07	Segment 2	63193	71807	8615	67739					Unclassified	57			3.45	3.49	
P07	Segment 2	63193	71807	8615	67742					Unclassified	57			3.42	3.51	
P07	Segment 2	63193	71807	8615	67746					Unclassified	57			3.42	3.50	
P07	Segment 2	63193	71807	8615	67749					Unclassified	57			3.43	3.53	
P07	Segment 2	63193	71807	8615	67752					Unclassified	57			3.47	3.51	
P07	Segment 2	63193	71807	8615	67756					Unclassified	57			3.44	3.53	
P07	Segment 2	63193	71807	8615	67759					Unclassified	57			3.47	3.55	
P07	Segment 2	63193	71807	8615	67762					Unclassified	57			3.49	3.52	
P07	Segment 2	63193	71807	8615	67766					Unclassified	57			3.49	3.53	
P07	Segment 2	63193	71807	8615	67769					Unclassified	57			3.46	3.57	
P07	Segment 2	63193	71807	8615	67772					Unclassified	57			3.46	3.53	
P07	Segment 2	63193	71807	8615	67776					Unclassified	57			3.49	3.57	
P07	Segment 2	63193	71807	8615	67779					Unclassified	57			3.49	3.57	
P07	Segment 2	63193	71807	8615	67782					Unclassified	57			3.48	3.59	
P07	Segment 2	63193	71807	8615	67785					Unclassified	57			3.46	3.54	
P07	Segment 2	63193	71807	8615	67789					Unclassified	57			3.47	3.56	
P07	Segment 2	63193	71807	8615	67792					Unclassified	57			3.51	3.64	
P07	Segment 2	63193	71807	8615	67796				27	Saccade	13			3.63	3.56	
P07	Segment 2	63193	71807	8615	67799				27	Saccade	13			3.49	3.54	
P07	Segment 2	63193	71807	8615	67802				27	Saccade	13			3.56	3.56	
P07	Segment 2	63193	71807	8615	67806				27	Saccade	13			3.61	3.52	
P07	Segment 2	63193	71807	8615	67809					Unclassified	20			3.61	3.59	
P07	Segment 2	63193	71807	8615	67812					Unclassified	20			3.63	3.62	
P07	Segment 2	63193	71807	8615	67815					Unclassified	20			3.57	3.62	
P07	Segment 2	63193	71807	8615	67819					Unclassified	20			3.57	3.58	
P07	Segment 2	63193	71807	8615	67822					Unclassified	20			3.59	3.62	
P07	Segment 2	63193	71807	8615	67826					Unclassified	20			3.62	3.64	
P07	Segment 2	63193	71807	8615	67829				28	Saccade	13			3.63	3.62	
P07	Segment 2	63193	71807	8615	67832				28	Saccade	13			3.64	3.64	
P07	Segment 2	63193	71807	8615	67836				28	Saccade	13			3.57	3.65	
P07	Segment 2	63193	71807	8615	67839				28	Saccade	13			3.82	3.59	
P07	Segment 2	63193	71807	8615	67842			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67846			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67849			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67852			15		Fixation	107	1535	695	3.69	3.66	
P07	Segment 2	63193	71807	8615	67855			15		Fixation	107	1535	695	3.75	3.67	
P07	Segment 2	63193	71807	8615	67859			15		Fixation	107	1535	695	3.69	3.62	
P07	Segment 2	63193	71807	8615	67862			15		Fixation	107	1535	695	3.62	3.70	
P07	Segment 2	63193	71807	8615	67866			15		Fixation	107	1535	695	3.66	3.69	
P07	Segment 2	63193	71807	8615	67869			15		Fixation	107	1535	695	3.66	3.62	
P07	Segment 2	63193	71807	8615	67872			15		Fixation	107	1535	695	3.70	3.69	
P07	Segment 2	63193	71807	8615	67875			15		Fixation	107	1535	695	3.64	3.72	
P07	Segment 2	63193	71807	8615	67879			15		Fixation	107	1535	695	3.69	3.64	
P07	Segment 2	63193	71807	8615	67882			15		Fixation	107	1535	695	3.74	3.70	
P07	Segment 2	63193	71807	8615	67885			15		Fixation	107	1535	695	3.65	3.79	
P07	Segment 2	63193	71807	8615	67889			15		Fixation	107	1535	695	3.69	3.68	
P07	Segment 2	63193	71807	8615	67892			15		Fixation	107	1535	695	3.73	3.67	
P07	Segment 2	63193	71807	8615	67896			15		Fixation	107	1535	695	3.69	3.67	
P07	Segment 2	63193	71807	8615	67899			15		Fixation	107	1535	695	3.90	3.72	
P07	Segment 2	63193	71807	8615	67902			15		Fixation	107	1535	695	3.67	3.78	
P07	Segment 2	63193	71807	8615	67906			15		Fixation	107	1535	695	3.89	3.92	
P07	Segment 2	63193	71807	8615	67909			15		Fixation	107	1535	695	3.92	3.81	
P07	Segment 2	63193	71807	8615	67912			15		Fixation	107	1535	695	3.96	3.88	
P07	Segment 2	63193	71807	8615	67915			15		Fixation	107	1535	695	3.84	3.83	
P07	Segment 2	63193	71807	8615	67919			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67922			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67925			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67929			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67932			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67936			15		Fixation	107	1535	695			
P07	Segment 2	63193	71807	8615	67939			15		Fixation	107	1535	695	3.70	3.70	
P07	Segment 2	63193	71807	8615	67942			15		Fixation	107	1535	695	3.70	3.73	
P07	Segment 2	63193	71807	8615	67945			15		Fixation	107	1535	695	3.69	3.71	
P07	Segment 2	63193	71807	8615	67949				29	Saccade	37			3.67	3.68	
P07	Segment 2	63193	71807	8615	67952				29	Saccade	37			3.65	3.69	
P07	Segment 2	63193	71807	8615	67955				29	Saccade	37			3.69	3.66	
P07	Segment 2	63193	71807	8615	67959				29	Saccade	37			3.70	3.61	
P07	Segment 2	63193	71807	8615	67962				29	Saccade	37			3.65	3.62	
P07	Segment 2	63193	71807	8615	67966				29	Saccade	37			3.66	3.62	
P07	Segment 2	63193	71807	8615	67969				29	Saccade	37			3.73	3.65	
P07	Segment 2	63193	71807	8615	67972				29	Saccade	37			3.76	3.75	
P07	Segment 2	63193	71807	8615	67976				29	Saccade	37			3.82	3.75	
P07	Segment 2	63193	71807	8615	67979				29	Saccade	37			3.77	3.79	
P07	Segment 2	63193	71807	8615	67982				29	Saccade	37			3.77	3.74	
P07	Segment 2	63193	71807	8615	67985					Unclassified	10			3.78	3.75	
P07	Segment 2	63193	71807	8615	67989					Unclassified	10			3.69	3.70	
P07	Segment 2	63193	71807	8615	67992					Unclassified	10			3.79	3.75	
P07	Segment 2	63193	71807	8615	67995				30	Saccade	3			3.67	3.65	
P07	Segment 2	63193	71807	8615	67999					Unclassified	47			3.66	3.63	
P07	Segment 2	63193	71807	8615	68002					Unclassified	47			3.67	3.62	
P07	Segment 2	63193	71807	8615	68006					Unclassified	47			3.65	3.62	
P07	Segment 2	63193	71807	8615	68009					Unclassified	47			3.62	3.61	
P07	Segment 2	63193	71807	8615	68012					Unclassified	47			3.64	3.57	
P07	Segment 2	63193	71807	8615	68015					Unclassified	47			3.63	3.55	
P07	Segment 2	63193	71807	8615	68019					Unclassified	47			3.62	3.57	
P07	Segment 2	63193	71807	8615	68022					Unclassified	47			3.62	3.59	
P07	Segment 2	63193	71807	8615	68025					Unclassified	47			3.62	3.56	
P07	Segment 2	63193	71807	8615	68029					Unclassified	47			3.56	3.55	
P07	Segment 2	63193	71807	8615	68032					Unclassified	47			3.60	3.55	
P07	Segment 2	63193	71807	8615	68036					Unclassified	47			3.61	3.55	
P07	Segment 2	63193	71807	8615	68039					Unclassified	47			3.58	3.51	
P07	Segment 2	63193	71807	8615	68042					Unclassified	47			3.54	3.54	
P07	Segment 2	63193	71807	8615	68045				31	Saccade	3			3.56	3.52	
P07	Segment 2	63193	71807	8615	68049					Unclassified	43			3.52	3.38	
P07	Segment 2	63193	71807	8615	68052					Unclassified	43			3.55	3.50	
P07	Segment 2	63193	71807	8615	68055					Unclassified	43			3.54	3.52	
P07	Segment 2	63193	71807	8615	68059					Unclassified	43			3.51	3.44	
P07	Segment 2	63193	71807	8615	68062					Unclassified	43			3.57	3.43	
P07	Segment 2	63193	71807	8615	68066					Unclassified	43			3.56	3.48	
P07	Segment 2	63193	71807	8615	68069					Unclassified	43			3.53	3.34	
P07	Segment 2	63193	71807	8615	68072					Unclassified	43			3.58	3.37	
P07	Segment 2	63193	71807	8615	68076					Unclassified	43			3.54	3.43	
P07	Segment 2	63193	71807	8615	68079					Unclassified	43			3.49	3.38	
P07	Segment 2	63193	71807	8615	68082					Unclassified	43			3.52	3.41	
P07	Segment 2	63193	71807	8615	68085					Unclassified	43			3.48	3.40	
P07	Segment 2	63193	71807	8615	68089					Unclassified	43			3.53	3.35	
P07	Segment 2	63193	71807	8615	68092				32	Saccade	7			3.48	3.32	
P07	Segment 2	63193	71807	8615	68095				32	Saccade	7			3.48	3.27	
P07	Segment 2	63193	71807	8615	68099			16		Fixation	150	1306	754	3.37	3.32	
P07	Segment 2	63193	71807	8615	68102			16		Fixation	150	1306	754	3.45	3.33	
P07	Segment 2	63193	71807	8615	68106			16		Fixation	150	1306	754	3.40	3.32	
P07	Segment 2	63193	71807	8615	68109			16		Fixation	150	1306	754	3.39	3.34	
P07	Segment 2	63193	71807	8615	68112			16		Fixation	150	1306	754	3.36	3.34	
P07	Segment 2	63193	71807	8615	68115			16		Fixation	150	1306	754	3.39	3.41	
P07	Segment 2	63193	71807	8615	68119			16		Fixation	150	1306	754	3.45	3.29	
P07	Segment 2	63193	71807	8615	68122			16		Fixation	150	1306	754	3.36	3.30	
P07	Segment 2	63193	71807	8615	68125			16		Fixation	150	1306	754	3.38	3.32	
P07	Segment 2	63193	71807	8615	68129			16		Fixation	150	1306	754	3.32	3.31	
P07	Segment 2	63193	71807	8615	68132			16		Fixation	150	1306	754	3.35	3.38	
P07	Segment 2	63193	71807	8615	68136			16		Fixation	150	1306	754	3.40	3.30	
P07	Segment 2	63193	71807	8615	68139			16		Fixation	150	1306	754	3.32	3.27	
P07	Segment 2	63193	71807	8615	68142			16		Fixation	150	1306	754	3.37	3.25	
P07	Segment 2	63193	71807	8615	68145			16		Fixation	150	1306	754	3.36	3.23	
P07	Segment 2	63193	71807	8615	68149			16		Fixation	150	1306	754	3.31	3.21	
P07	Segment 2	63193	71807	8615	68152			16		Fixation	150	1306	754	3.36	3.24	
P07	Segment 2	63193	71807	8615	68155			16		Fixation	150	1306	754	3.35	3.20	
P07	Segment 2	63193	71807	8615	68159			16		Fixation	150	1306	754	3.29	3.17	
P07	Segment 2	63193	71807	8615	68162			16		Fixation	150	1306	754	3.30	3.22	
P07	Segment 2	63193	71807	8615	68165			16		Fixation	150	1306	754	3.37	3.23	
P07	Segment 2	63193	71807	8615	68169			16		Fixation	150	1306	754	3.32	3.20	
P07	Segment 2	63193	71807	8615	68172			16		Fixation	150	1306	754	3.35	3.26	
P07	Segment 2	63193	71807	8615	68175			16		Fixation	150	1306	754	3.37	3.29	
P07	Segment 2	63193	71807	8615	68179			16		Fixation	150	1306	754	3.33	3.19	
P07	Segment 2	63193	71807	8615	68182			16		Fixation	150	1306	754	3.31	3.25	
P07	Segment 2	63193	71807	8615	68185			16		Fixation	150	1306	754	3.32	3.29	
P07	Segment 2	63193	71807	8615	68189			16		Fixation	150	1306	754	3.27	3.19	
P07	Segment 2	63193	71807	8615	68192			16		Fixation	150	1306	754	3.31	3.20	
P07	Segment 2	63193	71807	8615	68195			16		Fixation	150	1306	754	3.35	3.29	
P07	Segment 2	63193	71807	8615	68199			16		Fixation	150	1306	754	3.33	3.21	
P07	Segment 2	63193	71807	8615	68202			16		Fixation	150	1306	754	3.31	3.24	
P07	Segment 2	63193	71807	8615	68206			16		Fixation	150	1306	754	3.37	3.24	
P07	Segment 2	63193	71807	8615	68209			16		Fixation	150	1306	754	3.32	3.17	
P07	Segment 2	63193	71807	8615	68212			16		Fixation	150	1306	754	3.26	3.17	
P07	Segment 2	63193	71807	8615	68215			16		Fixation	150	1306	754	3.32	3.26	
P07	Segment 2	63193	71807	8615	68219			16		Fixation	150	1306	754	3.33	3.24	
P07	Segment 2	63193	71807	8615	68222			16		Fixation	150	1306	754	3.32	3.18	
P07	Segment 2	63193	71807	8615	68225			16		Fixation	150	1306	754	3.29	3.24	
P07	Segment 2	63193	71807	8615	68229			16		Fixation	150	1306	754	3.26	3.19	
P07	Segment 2	63193	71807	8615	68232			16		Fixation	150	1306	754	3.32	3.21	
P07	Segment 2	63193	71807	8615	68235			16		Fixation	150	1306	754	3.36	3.27	
P07	Segment 2	63193	71807	8615	68239			16		Fixation	150	1306	754	3.35	3.20	
P07	Segment 2	63193	71807	8615	68242			16		Fixation	150	1306	754	3.33	3.24	
P07	Segment 2	63193	71807	8615	68245			16		Fixation	150	1306	754	3.31	3.26	
P07	Segment 2	63193	71807	8615	68249				33	Saccade	20			3.30	3.26	
P07	Segment 2	63193	71807	8615	68252				33	Saccade	20			3.39	3.18	
P07	Segment 2	63193	71807	8615	68255				33	Saccade	20			3.35	3.31	
P07	Segment 2	63193	71807	8615	68259				33	Saccade	20			3.33	3.31	
P07	Segment 2	63193	71807	8615	68262				33	Saccade	20			3.50	3.39	
P07	Segment 2	63193	71807	8615	68265				33	Saccade	20			3.48	3.43	
P07	Segment 2	63193	71807	8615	68269					Unclassified	3			3.42	3.46	
P07	Segment 2	63193	71807	8615	68272				34	Saccade	23			3.40	3.50	
P07	Segment 2	63193	71807	8615	68275				34	Saccade	23			3.39	3.48	
P07	Segment 2	63193	71807	8615	68279				34	Saccade	23			3.38	3.45	
P07	Segment 2	63193	71807	8615	68282				34	Saccade	23			3.24	3.45	
P07	Segment 2	63193	71807	8615	68285				34	Saccade	23			3.14	3.40	
P07	Segment 2	63193	71807	8615	68289				34	Saccade	23			2.91	3.29	
P07	Segment 2	63193	71807	8615	68292				34	Saccade	23			2.39	3.27	
P07	Segment 2	63193	71807	8615	68295					Unclassified	10				3.24	
P07	Segment 2	63193	71807	8615	68299					Unclassified	10				2.88	
P07	Segment 2	63193	71807	8615	68302					Unclassified	10				2.52	
P07	Segment 2	63193	71807	8615	68305					Unclassified	123					
P07	Segment 2	63193	71807	8615	68309					Unclassified	123					
P07	Segment 2	63193	71807	8615	68312					Unclassified	123					
P07	Segment 2	63193	71807	8615	68315					Unclassified	123					
P07	Segment 2	63193	71807	8615	68319					Unclassified	123					
P07	Segment 2	63193	71807	8615	68322					Unclassified	123					
P07	Segment 2	63193	71807	8615	68325					Unclassified	123					
P07	Segment 2	63193	71807	8615	68329					Unclassified	123					
P07	Segment 2	63193	71807	8615	68332					Unclassified	123					
P07	Segment 2	63193	71807	8615	68335					Unclassified	123					
P07	Segment 2	63193	71807	8615	68339					Unclassified	123					
P07	Segment 2	63193	71807	8615	68342					Unclassified	123					
P07	Segment 2	63193	71807	8615	68345					Unclassified	123					
P07	Segment 2	63193	71807	8615	68349					Unclassified	123					
P07	Segment 2	63193	71807	8615	68352					Unclassified	123					
P07	Segment 2	63193	71807	8615	68355					Unclassified	123					
P07	Segment 2	63193	71807	8615	68359					Unclassified	123					
P07	Segment 2	63193	71807	8615	68362					Unclassified	123					
P07	Segment 2	63193	71807	8615	68365					Unclassified	123					
P07	Segment 2	63193	71807	8615	68369					Unclassified	123					
P07	Segment 2	63193	71807	8615	68372					Unclassified	123					
P07	Segment 2	63193	71807	8615	68375					Unclassified	123					
P07	Segment 2	63193	71807	8615	68379					Unclassified	123					
P07	Segment 2	63193	71807	8615	68382					Unclassified	123					
P07	Segment 2	63193	71807	8615	68385					Unclassified	123					
P07	Segment 2	63193	71807	8615	68389					Unclassified	123					
P07	Segment 2	63193	71807	8615	68392					Unclassified	123					
P07	Segment 2	63193	71807	8615	68395					Unclassified	123					
P07	Segment 2	63193	71807	8615	68399					Unclassified	123					
P07	Segment 2	63193	71807	8615	68402					Unclassified	123					
P07	Segment 2	63193	71807	8615	68405					Unclassified	123					
P07	Segment 2	63193	71807	8615	68409					Unclassified	123					
P07	Segment 2	63193	71807	8615	68412					Unclassified	123					
P07	Segment 2	63193	71807	8615	68415					Unclassified	123					
P07	Segment 2	63193	71807	8615	68419					Unclassified	123					
P07	Segment 2	63193	71807	8615	68422					Unclassified	123					
P07	Segment 2	63193	71807	8615	68425					Unclassified	123					
P07	Segment 2	63193	71807	8615	68429					Unclassified	10			3.10	3.13	
P07	Segment 2	63193	71807	8615	68432					Unclassified	10			3.06	3.08	
P07	Segment 2	63193	71807	8615	68435					Unclassified	10			3.06	3.09	
P07	Segment 2	63193	71807	8615	68439				35	Saccade	50			3.09	3.08	
P07	Segment 2	63193	71807	8615	68442				35	Saccade	50			3.10	3.09	
P07	Segment 2	63193	71807	8615	68445				35	Saccade	50			3.14	3.12	
P07	Segment 2	63193	71807	8615	68449				35	Saccade	50			3.14	3.14	
P07	Segment 2	63193	71807	8615	68452				35	Saccade	50			3.17	3.20	
P07	Segment 2	63193	71807	8615	68455				35	Saccade	50			3.21	3.24	
P07	Segment 2	63193	71807	8615	68459				35	Saccade	50			3.21	3.22	
P07	Segment 2	63193	71807	8615	68462				35	Saccade	50			3.20	3.21	
P07	Segment 2	63193	71807	8615	68465				35	Saccade	50			3.21	3.21	
P07	Segment 2	63193	71807	8615	68469				35	Saccade	50			3.22	3.23	
P07	Segment 2	63193	71807	8615	68472				35	Saccade	50			3.24	3.24	
P07	Segment 2	63193	71807	8615	68475				35	Saccade	50			3.29	3.29	
P07	Segment 2	63193	71807	8615	68479				35	Saccade	50			3.30	3.32	
P07	Segment 2	63193	71807	8615	68482				35	Saccade	50			3.25	3.24	
P07	Segment 2	63193	71807	8615	68485				35	Saccade	50			3.25	3.24	
P07	Segment 2	63193	71807	8615	68489					Unclassified	17			3.26	3.27	
P07	Segment 2	63193	71807	8615	68492					Unclassified	17			3.30	3.29	
P07	Segment 2	63193	71807	8615	68495					Unclassified	17			3.29	3.27	
P07	Segment 2	63193	71807	8615	68499					Unclassified	17			3.31	3.30	
P07	Segment 2	63193	71807	8615	68502					Unclassified	17			3.33	3.35	
P07	Segment 2	63193	71807	8615	68505				36	Saccade	23			3.31	3.29	
P07	Segment 2	63193	71807	8615	68509				36	Saccade	23			3.36	3.35	
P07	Segment 2	63193	71807	8615	68512				36	Saccade	23			3.34	3.33	
P07	Segment 2	63193	71807	8615	68515				36	Saccade	23			3.35	3.37	
P07	Segment 2	63193	71807	8615	68519				36	Saccade	23			3.28	3.37	
P07	Segment 2	63193	71807	8615	68522				36	Saccade	23				3.37	
P07	Segment 2	63193	71807	8615	68525				36	Saccade	23				3.36	
P07	Segment 2	63193	71807	8615	68529			17		Fixation	130	533	269	3.21	3.35	
P07	Segment 2	63193	71807	8615	68532			17		Fixation	130	533	269	3.31	3.36	
P07	Segment 2	63193	71807	8615	68535			17		Fixation	130	533	269	3.25	3.38	
P07	Segment 2	63193	71807	8615	68539			17		Fixation	130	533	269	3.31	3.38	
P07	Segment 2	63193	71807	8615	68542			17		Fixation	130	533	269	3.36	3.39	
P07	Segment 2	63193	71807	8615	68545			17		Fixation	130	533	269	3.47	3.39	
P07	Segment 2	63193	71807	8615	68549			17		Fixation	130	533	269	3.45	3.40	
P07	Segment 2	63193	71807	8615	68552			17		Fixation	130	533	269	3.49	3.41	
P07	Segment 2	63193	71807	8615	68555			17		Fixation	130	533	269	3.49	3.42	
P07	Segment 2	63193	71807	8615	68559			17		Fixation	130	533	269	3.48	3.43	
P07	Segment 2	63193	71807	8615	68562			17		Fixation	130	533	269	3.36	3.44	
P07	Segment 2	63193	71807	8615	68565			17		Fixation	130	533	269	3.41	3.41	
P07	Segment 2	63193	71807	8615	68569			17		Fixation	130	533	269	3.39	3.40	
P07	Segment 2	63193	71807	8615	68572			17		Fixation	130	533	269	3.39	3.41	
P07	Segment 2	63193	71807	8615	68575			17		Fixation	130	533	269	3.40	3.40	
P07	Segment 2	63193	71807	8615	68579			17		Fixation	130	533	269	3.43	3.39	
