ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 22	611092	619473	8381	615407			11		Fixation	1053	475	356	2.22	2.19	
P05	Segment 22	611092	619473	8381	615410			11		Fixation	1053	475	356	2.20	2.18	
P05	Segment 22	611092	619473	8381	615413			11		Fixation	1053	475	356	2.21	2.20	
P05	Segment 22	611092	619473	8381	615417			11		Fixation	1053	475	356	2.21	2.22	
P05	Segment 22	611092	619473	8381	615420			11		Fixation	1053	475	356	2.21	2.20	
P05	Segment 22	611092	619473	8381	615423			11		Fixation	1053	475	356	2.20	2.18	
P05	Segment 22	611092	619473	8381	615427			11		Fixation	1053	475	356	2.23	2.18	
P05	Segment 22	611092	619473	8381	615430			11		Fixation	1053	475	356	2.21	2.19	
P05	Segment 22	611092	619473	8381	615433			11		Fixation	1053	475	356	2.22	2.19	
P05	Segment 22	611092	619473	8381	615437			11		Fixation	1053	475	356	2.21	2.21	
P05	Segment 22	611092	619473	8381	615440			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615443			11		Fixation	1053	475	356	2.24	2.20	
P05	Segment 22	611092	619473	8381	615447			11		Fixation	1053	475	356	2.22	2.20	
P05	Segment 22	611092	619473	8381	615450			11		Fixation	1053	475	356	2.22	2.20	
P05	Segment 22	611092	619473	8381	615453			11		Fixation	1053	475	356	2.21	2.18	
P05	Segment 22	611092	619473	8381	615457			11		Fixation	1053	475	356	2.19	2.17	
P05	Segment 22	611092	619473	8381	615460			11		Fixation	1053	475	356	2.23	2.17	
P05	Segment 22	611092	619473	8381	615463			11		Fixation	1053	475	356	2.21	2.18	
P05	Segment 22	611092	619473	8381	615467			11		Fixation	1053	475	356	2.21	2.19	
P05	Segment 22	611092	619473	8381	615470			11		Fixation	1053	475	356	2.22	2.19	
P05	Segment 22	611092	619473	8381	615473			11		Fixation	1053	475	356	2.21	2.18	
P05	Segment 22	611092	619473	8381	615477			11		Fixation	1053	475	356	2.22	2.17	
P05	Segment 22	611092	619473	8381	615480			11		Fixation	1053	475	356	2.22	2.20	
P05	Segment 22	611092	619473	8381	615483			11		Fixation	1053	475	356	2.22	2.22	
P05	Segment 22	611092	619473	8381	615487			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615490			11		Fixation	1053	475	356	2.23	2.18	
P05	Segment 22	611092	619473	8381	615493			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615497			11		Fixation	1053	475	356	2.21	2.19	
P05	Segment 22	611092	619473	8381	615500			11		Fixation	1053	475	356	2.23	2.18	
P05	Segment 22	611092	619473	8381	615503			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615507			11		Fixation	1053	475	356	2.22	2.18	
P05	Segment 22	611092	619473	8381	615510			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615513			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615517			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615520			11		Fixation	1053	475	356	2.21	2.21	
P05	Segment 22	611092	619473	8381	615523			11		Fixation	1053	475	356	2.24	2.20	
P05	Segment 22	611092	619473	8381	615527			11		Fixation	1053	475	356	2.22	2.19	
P05	Segment 22	611092	619473	8381	615530			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615533			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615537			11		Fixation	1053	475	356	2.25	2.19	
P05	Segment 22	611092	619473	8381	615540			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615543			11		Fixation	1053	475	356	2.27	2.19	
P05	Segment 22	611092	619473	8381	615547			11		Fixation	1053	475	356	2.22	2.20	
P05	Segment 22	611092	619473	8381	615550			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615553			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615557			11		Fixation	1053	475	356	2.22	2.20	
P05	Segment 22	611092	619473	8381	615560			11		Fixation	1053	475	356	2.22	2.19	
P05	Segment 22	611092	619473	8381	615563			11		Fixation	1053	475	356	2.25	2.20	
P05	Segment 22	611092	619473	8381	615567			11		Fixation	1053	475	356	2.21	2.20	
P05	Segment 22	611092	619473	8381	615570			11		Fixation	1053	475	356	2.26	2.19	
P05	Segment 22	611092	619473	8381	615573			11		Fixation	1053	475	356	2.25	2.22	
P05	Segment 22	611092	619473	8381	615577			11		Fixation	1053	475	356	2.24	2.21	
P05	Segment 22	611092	619473	8381	615580			11		Fixation	1053	475	356	2.25	2.20	
P05	Segment 22	611092	619473	8381	615583			11		Fixation	1053	475	356	2.22	2.22	
P05	Segment 22	611092	619473	8381	615587			11		Fixation	1053	475	356	2.25	2.21	
P05	Segment 22	611092	619473	8381	615590			11		Fixation	1053	475	356	2.24	2.22	
P05	Segment 22	611092	619473	8381	615593			11		Fixation	1053	475	356	2.23	2.23	
P05	Segment 22	611092	619473	8381	615597			11		Fixation	1053	475	356	2.23	2.21	
P05	Segment 22	611092	619473	8381	615600			11		Fixation	1053	475	356	2.24	2.23	
P05	Segment 22	611092	619473	8381	615603			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615607			11		Fixation	1053	475	356	2.23	2.19	
P05	Segment 22	611092	619473	8381	615610			11		Fixation	1053	475	356	2.23	2.22	
P05	Segment 22	611092	619473	8381	615613			11		Fixation	1053	475	356	2.25	2.19	
P05	Segment 22	611092	619473	8381	615617			11		Fixation	1053	475	356	2.24	2.22	
P05	Segment 22	611092	619473	8381	615620			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615623			11		Fixation	1053	475	356	2.23	2.20	
P05	Segment 22	611092	619473	8381	615627			11		Fixation	1053	475	356	2.24	2.22	
P05	Segment 22	611092	619473	8381	615630			11		Fixation	1053	475	356	2.26	2.21	
P05	Segment 22	611092	619473	8381	615633			11		Fixation	1053	475	356	2.25	2.22	
P05	Segment 22	611092	619473	8381	615637			11		Fixation	1053	475	356	2.23	2.23	
P05	Segment 22	611092	619473	8381	615640			11		Fixation	1053	475	356	2.25	2.20	
P05	Segment 22	611092	619473	8381	615643			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615647			11		Fixation	1053	475	356	2.25	2.21	
P05	Segment 22	611092	619473	8381	615650			11		Fixation	1053	475	356	2.25	2.21	
P05	Segment 22	611092	619473	8381	615653			11		Fixation	1053	475	356	2.26	2.25	
P05	Segment 22	611092	619473	8381	615657			11		Fixation	1053	475	356	2.27	2.21	
P05	Segment 22	611092	619473	8381	615660			11		Fixation	1053	475	356	2.28	2.23	
P05	Segment 22	611092	619473	8381	615663			11		Fixation	1053	475	356	2.27	2.23	
P05	Segment 22	611092	619473	8381	615667			11		Fixation	1053	475	356	2.29	2.23	
P05	Segment 22	611092	619473	8381	615670			11		Fixation	1053	475	356	2.28	2.24	
P05	Segment 22	611092	619473	8381	615673			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615677			11		Fixation	1053	475	356	2.28	2.23	
P05	Segment 22	611092	619473	8381	615680			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615683			11		Fixation	1053	475	356	2.25	2.24	
P05	Segment 22	611092	619473	8381	615687			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615690			11		Fixation	1053	475	356	2.28	2.24	
P05	Segment 22	611092	619473	8381	615693			11		Fixation	1053	475	356	2.28	2.24	
P05	Segment 22	611092	619473	8381	615697			11		Fixation	1053	475	356	2.27	2.23	
P05	Segment 22	611092	619473	8381	615700			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615703			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615707			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615710			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615713			11		Fixation	1053	475	356	2.26	2.25	
P05	Segment 22	611092	619473	8381	615717			11		Fixation	1053	475	356	2.26	2.24	
P05	Segment 22	611092	619473	8381	615720			11		Fixation	1053	475	356	2.26	2.24	
P05	Segment 22	611092	619473	8381	615723			11		Fixation	1053	475	356	2.27	2.23	
P05	Segment 22	611092	619473	8381	615727			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615730			11		Fixation	1053	475	356	2.27	2.22	
P05	Segment 22	611092	619473	8381	615733			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615737			11		Fixation	1053	475	356	2.26	2.24	
P05	Segment 22	611092	619473	8381	615740			11		Fixation	1053	475	356	2.26	2.21	
P05	Segment 22	611092	619473	8381	615743			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615747			11		Fixation	1053	475	356	2.29	2.22	
P05	Segment 22	611092	619473	8381	615750			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615753			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615757			11		Fixation	1053	475	356	2.26	2.22	
P05	Segment 22	611092	619473	8381	615760			11		Fixation	1053	475	356	2.26	2.26	
P05	Segment 22	611092	619473	8381	615763			11		Fixation	1053	475	356	2.28	2.25	
P05	Segment 22	611092	619473	8381	615767			11		Fixation	1053	475	356	2.27	2.26	
P05	Segment 22	611092	619473	8381	615770			11		Fixation	1053	475	356	2.27	2.24	
P05	Segment 22	611092	619473	8381	615773			11		Fixation	1053	475	356	2.28	2.22	
P05	Segment 22	611092	619473	8381	615777			11		Fixation	1053	475	356	2.27	2.24	
P05	Segment 22	611092	619473	8381	615780			11		Fixation	1053	475	356	2.28	2.22	
P05	Segment 22	611092	619473	8381	615783			11		Fixation	1053	475	356	2.29	2.23	
P05	Segment 22	611092	619473	8381	615787			11		Fixation	1053	475	356	2.26	2.27	
P05	Segment 22	611092	619473	8381	615790			11		Fixation	1053	475	356	2.26	2.26	
P05	Segment 22	611092	619473	8381	615793			11		Fixation	1053	475	356	2.28	2.26	
P05	Segment 22	611092	619473	8381	615797			11		Fixation	1053	475	356	2.28	2.25	
P05	Segment 22	611092	619473	8381	615800			11		Fixation	1053	475	356	2.30	2.24	
P05	Segment 22	611092	619473	8381	615803			11		Fixation	1053	475	356	2.30	2.24	
P05	Segment 22	611092	619473	8381	615807			11		Fixation	1053	475	356	2.24	2.26	
P05	Segment 22	611092	619473	8381	615810			11		Fixation	1053	475	356	2.29	2.25	
P05	Segment 22	611092	619473	8381	615813			11		Fixation	1053	475	356	2.29	2.24	
P05	Segment 22	611092	619473	8381	615817			11		Fixation	1053	475	356	2.26	2.23	
P05	Segment 22	611092	619473	8381	615820			11		Fixation	1053	475	356	2.29	2.26	
P05	Segment 22	611092	619473	8381	615823			11		Fixation	1053	475	356	2.28	2.24	
P05	Segment 22	611092	619473	8381	615827			11		Fixation	1053	475	356	2.28	2.24	
P05	Segment 22	611092	619473	8381	615830			11		Fixation	1053	475	356	2.27	2.26	
P05	Segment 22	611092	619473	8381	615833			11		Fixation	1053	475	356	2.27	2.26	
P05	Segment 22	611092	619473	8381	615837			11		Fixation	1053	475	356	2.29	2.26	
P05	Segment 22	611092	619473	8381	615840			11		Fixation	1053	475	356	2.29	2.25	
P05	Segment 22	611092	619473	8381	615843			11		Fixation	1053	475	356	2.30	2.25	
P05	Segment 22	611092	619473	8381	615847			11		Fixation	1053	475	356	2.28	2.26	
P05	Segment 22	611092	619473	8381	615850			11		Fixation	1053	475	356	2.28	2.25	
P05	Segment 22	611092	619473	8381	615853			11		Fixation	1053	475	356	2.29	2.27	
P05	Segment 22	611092	619473	8381	615857			11		Fixation	1053	475	356	2.28	2.25	
P05	Segment 22	611092	619473	8381	615860			11		Fixation	1053	475	356	2.28	2.27	
P05	Segment 22	611092	619473	8381	615863			11		Fixation	1053	475	356	2.29	2.24	
P05	Segment 22	611092	619473	8381	615867			11		Fixation	1053	475	356	2.30	2.27	
P05	Segment 22	611092	619473	8381	615870			11		Fixation	1053	475	356	2.28	2.26	
P05	Segment 22	611092	619473	8381	615873			11		Fixation	1053	475	356	2.28	2.28	
P05	Segment 22	611092	619473	8381	615877			11		Fixation	1053	475	356	2.33	2.28	
P05	Segment 22	611092	619473	8381	615880			11		Fixation	1053	475	356	2.28	2.28	
P05	Segment 22	611092	619473	8381	615883			11		Fixation	1053	475	356	2.31	2.27	
P05	Segment 22	611092	619473	8381	615887			11		Fixation	1053	475	356	2.29	2.26	
P05	Segment 22	611092	619473	8381	615890			11		Fixation	1053	475	356	2.30	2.28	
P05	Segment 22	611092	619473	8381	615893			11		Fixation	1053	475	356	2.30	2.25	
P05	Segment 22	611092	619473	8381	615897			11		Fixation	1053	475	356	2.32	2.27	
P05	Segment 22	611092	619473	8381	615900			11		Fixation	1053	475	356	2.33	2.28	
P05	Segment 22	611092	619473	8381	615903			11		Fixation	1053	475	356	2.29	2.29	
P05	Segment 22	611092	619473	8381	615907			11		Fixation	1053	475	356	2.33	2.28	
P05	Segment 22	611092	619473	8381	615910			11		Fixation	1053	475	356	2.29	2.26	
P05	Segment 22	611092	619473	8381	615913			11		Fixation	1053	475	356	2.32	2.27	
P05	Segment 22	611092	619473	8381	615917			11		Fixation	1053	475	356	2.30	2.29	
P05	Segment 22	611092	619473	8381	615920			11		Fixation	1053	475	356	2.30	2.30	
P05	Segment 22	611092	619473	8381	615923			11		Fixation	1053	475	356	2.32	2.31	
P05	Segment 22	611092	619473	8381	615927			11		Fixation	1053	475	356	2.31	2.26	
P05	Segment 22	611092	619473	8381	615930			11		Fixation	1053	475	356	2.30	2.27	
P05	Segment 22	611092	619473	8381	615933			11		Fixation	1053	475	356	2.30	2.29	
P05	Segment 22	611092	619473	8381	615937			11		Fixation	1053	475	356	2.33	2.28	
P05	Segment 22	611092	619473	8381	615940			11		Fixation	1053	475	356	2.33	2.30	
P05	Segment 22	611092	619473	8381	615943			11		Fixation	1053	475	356	2.33	2.31	
P05	Segment 22	611092	619473	8381	615947			11		Fixation	1053	475	356	2.31	2.32	
P05	Segment 22	611092	619473	8381	615950			11		Fixation	1053	475	356	2.32	2.31	
P05	Segment 22	611092	619473	8381	615953			11		Fixation	1053	475	356	2.32	2.30	
P05	Segment 22	611092	619473	8381	615956			11		Fixation	1053	475	356	2.29	2.29	
P05	Segment 22	611092	619473	8381	615960			11		Fixation	1053	475	356	2.32	2.27	
P05	Segment 22	611092	619473	8381	615963			11		Fixation	1053	475	356	2.31	2.29	
P05	Segment 22	611092	619473	8381	615967			11		Fixation	1053	475	356	2.34	2.28	
P05	Segment 22	611092	619473	8381	615970			11		Fixation	1053	475	356	2.31	2.29	
P05	Segment 22	611092	619473	8381	615973			11		Fixation	1053	475	356	2.33	2.29	
P05	Segment 22	611092	619473	8381	615977			11		Fixation	1053	475	356	2.30	2.31	
P05	Segment 22	611092	619473	8381	615980			11		Fixation	1053	475	356	2.35	2.34	
P05	Segment 22	611092	619473	8381	615983			11		Fixation	1053	475	356	2.35	2.30	
P05	Segment 22	611092	619473	8381	615987			11		Fixation	1053	475	356	2.35	2.29	
P05	Segment 22	611092	619473	8381	615990			11		Fixation	1053	475	356	2.32	2.31	
P05	Segment 22	611092	619473	8381	615993			11		Fixation	1053	475	356	2.33	2.30	
P05	Segment 22	611092	619473	8381	615997			11		Fixation	1053	475	356	2.33	2.31	
P05	Segment 22	611092	619473	8381	616000			11		Fixation	1053	475	356	2.30	2.32	
P05	Segment 22	611092	619473	8381	616003			11		Fixation	1053	475	356	2.34	2.33	
P05	Segment 22	611092	619473	8381	616007			11		Fixation	1053	475	356	2.34	2.33	
P05	Segment 22	611092	619473	8381	616010			11		Fixation	1053	475	356	2.34	2.33	
P05	Segment 22	611092	619473	8381	616013			11		Fixation	1053	475	356	2.35	2.33	
P05	Segment 22	611092	619473	8381	616017			11		Fixation	1053	475	356	2.37	2.33	
P05	Segment 22	611092	619473	8381	616020			11		Fixation	1053	475	356	2.32	2.32	
P05	Segment 22	611092	619473	8381	616023			11		Fixation	1053	475	356	2.34	2.33	
P05	Segment 22	611092	619473	8381	616027			11		Fixation	1053	475	356	2.33	2.35	
P05	Segment 22	611092	619473	8381	616030			11		Fixation	1053	475	356	2.34	2.35	
P05	Segment 22	611092	619473	8381	616033			11		Fixation	1053	475	356	2.35	2.35	
P05	Segment 22	611092	619473	8381	616037			11		Fixation	1053	475	356	2.33	2.35	
P05	Segment 22	611092	619473	8381	616040			11		Fixation	1053	475	356	2.34	2.34	
P05	Segment 22	611092	619473	8381	616043			11		Fixation	1053	475	356	2.37	2.33	
P05	Segment 22	611092	619473	8381	616047			11		Fixation	1053	475	356	2.36	2.34	
P05	Segment 22	611092	619473	8381	616050			11		Fixation	1053	475	356	2.34	2.34	
P05	Segment 22	611092	619473	8381	616053			11		Fixation	1053	475	356	2.34	2.35	
P05	Segment 22	611092	619473	8381	616057			11		Fixation	1053	475	356	2.35	2.32	
P05	Segment 22	611092	619473	8381	616060			11		Fixation	1053	475	356	2.34	2.33	
P05	Segment 22	611092	619473	8381	616063			11		Fixation	1053	475	356	2.35	2.34	
P05	Segment 22	611092	619473	8381	616067			11		Fixation	1053	475	356	2.37	2.32	
P05	Segment 22	611092	619473	8381	616070			11		Fixation	1053	475	356	2.36	2.35	
P05	Segment 22	611092	619473	8381	616073			11		Fixation	1053	475	356	2.36	2.35	
P05	Segment 22	611092	619473	8381	616077			11		Fixation	1053	475	356	2.37	2.34	
P05	Segment 22	611092	619473	8381	616080			11		Fixation	1053	475	356	2.36	2.33	
P05	Segment 22	611092	619473	8381	616083			11		Fixation	1053	475	356	2.38	2.35	
P05	Segment 22	611092	619473	8381	616087			11		Fixation	1053	475	356	2.37	2.32	
P05	Segment 22	611092	619473	8381	616090			11		Fixation	1053	475	356	2.39	2.32	
P05	Segment 22	611092	619473	8381	616093			11		Fixation	1053	475	356	2.36	2.35	
P05	Segment 22	611092	619473	8381	616097			11		Fixation	1053	475	356	2.40	2.33	
P05	Segment 22	611092	619473	8381	616100			11		Fixation	1053	475	356	2.38	2.35	
P05	Segment 22	611092	619473	8381	616103			11		Fixation	1053	475	356	2.38	2.35	
P05	Segment 22	611092	619473	8381	616107			11		Fixation	1053	475	356	2.38	2.35	
P05	Segment 22	611092	619473	8381	616110			11		Fixation	1053	475	356	2.38	2.34	
P05	Segment 22	611092	619473	8381	616113			11		Fixation	1053	475	356	2.37	2.34	
P05	Segment 22	611092	619473	8381	616117			11		Fixation	1053	475	356	2.35	2.34	
P05	Segment 22	611092	619473	8381	616120			11		Fixation	1053	475	356	2.39	2.35	
P05	Segment 22	611092	619473	8381	616123			11		Fixation	1053	475	356	2.38	2.34	
P05	Segment 22	611092	619473	8381	616126			11		Fixation	1053	475	356	2.35	2.33	
P05	Segment 22	611092	619473	8381	616130			11		Fixation	1053	475	356	2.35	2.33	
P05	Segment 22	611092	619473	8381	616133			11		Fixation	1053	475	356	2.37	2.33	
P05	Segment 22	611092	619473	8381	616137			11		Fixation	1053	475	356	2.38	2.32	
P05	Segment 22	611092	619473	8381	616140			11		Fixation	1053	475	356	2.39	2.33	
P05	Segment 22	611092	619473	8381	616143			11		Fixation	1053	475	356	2.38	2.31	
P05	Segment 22	611092	619473	8381	616147			11		Fixation	1053	475	356	2.39	2.32	
P05	Segment 22	611092	619473	8381	616150			11		Fixation	1053	475	356	2.35	2.31	
P05	Segment 22	611092	619473	8381	616153			11		Fixation	1053	475	356	2.40	2.37	
P05	Segment 22	611092	619473	8381	616156			11		Fixation	1053	475	356	2.40	2.29	
P05	Segment 22	611092	619473	8381	616160			11		Fixation	1053	475	356	2.38	2.32	
P05	Segment 22	611092	619473	8381	616163			11		Fixation	1053	475	356	2.38	2.36	
P05	Segment 22	611092	619473	8381	616167			11		Fixation	1053	475	356	2.39	2.33	
P05	Segment 22	611092	619473	8381	616170			11		Fixation	1053	475	356	2.40	2.31	
P05	Segment 22	611092	619473	8381	616173			11		Fixation	1053	475	356	2.38	2.38	
P05	Segment 22	611092	619473	8381	616177			11		Fixation	1053	475	356	2.36	2.34	
P05	Segment 22	611092	619473	8381	616180			11		Fixation	1053	475	356	2.36	2.37	
P05	Segment 22	611092	619473	8381	616183			11		Fixation	1053	475	356	2.35	2.35	
P05	Segment 22	611092	619473	8381	616186				13	Saccade	120			2.37	2.34	
P05	Segment 22	611092	619473	8381	616190				13	Saccade	120			2.38	2.34	
P05	Segment 22	611092	619473	8381	616193				13	Saccade	120			2.38	2.32	
P05	Segment 22	611092	619473	8381	616196				13	Saccade	120			2.35	2.32	
P05	Segment 22	611092	619473	8381	616200				13	Saccade	120			2.36	2.33	
P05	Segment 22	611092	619473	8381	616203				13	Saccade	120			2.38	2.34	
P05	Segment 22	611092	619473	8381	616207				13	Saccade	120			2.38	2.35	
P05	Segment 22	611092	619473	8381	616210				13	Saccade	120			2.41	2.33	
P05	Segment 22	611092	619473	8381	616213				13	Saccade	120			2.47	2.36	
P05	Segment 22	611092	619473	8381	616216				13	Saccade	120			2.37	2.41	
P05	Segment 22	611092	619473	8381	616220				13	Saccade	120			2.24	2.35	
P05	Segment 22	611092	619473	8381	616223				13	Saccade	120				2.26	
P05	Segment 22	611092	619473	8381	616226				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616230				13	Saccade	120				1.97	
P05	Segment 22	611092	619473	8381	616233				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616237				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616240				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616243				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616247				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616250				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616253				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616257				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616260				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616263				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616266				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616270				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616273				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616276				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616280				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616283				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616286				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616290				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616293				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616296				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616300				13	Saccade	120					
P05	Segment 22	611092	619473	8381	616303				13	Saccade	120			2.47	2.45	
P05	Segment 22	611092	619473	8381	616307					Unclassified	13			2.54	2.40	
P05	Segment 22	611092	619473	8381	616310					Unclassified	13			2.54	2.46	
P05	Segment 22	611092	619473	8381	616313					Unclassified	13			2.61	2.47	
P05	Segment 22	611092	619473	8381	616317					Unclassified	13			2.60	2.50	
P05	Segment 22	611092	619473	8381	616320				14	Saccade	17			2.60	2.36	
P05	Segment 22	611092	619473	8381	616323				14	Saccade	17			2.61	2.37	
P05	Segment 22	611092	619473	8381	616326				14	Saccade	17			2.55	2.35	
P05	Segment 22	611092	619473	8381	616330				14	Saccade	17			2.51	2.36	
P05	Segment 22	611092	619473	8381	616333				14	Saccade	17			2.44	2.35	
P05	Segment 22	611092	619473	8381	616337					Unclassified	60			2.41	2.34	
P05	Segment 22	611092	619473	8381	616340					Unclassified	60			2.39	2.31	
P05	Segment 22	611092	619473	8381	616343					Unclassified	60			2.40	2.31	
P05	Segment 22	611092	619473	8381	616347					Unclassified	60			2.43	2.30	
P05	Segment 22	611092	619473	8381	616350					Unclassified	60			2.41	2.31	
P05	Segment 22	611092	619473	8381	616353					Unclassified	60			2.41	2.31	
P05	Segment 22	611092	619473	8381	616356					Unclassified	60			2.41	2.31	
P05	Segment 22	611092	619473	8381	616360					Unclassified	60			2.42	2.33	
P05	Segment 22	611092	619473	8381	616363					Unclassified	60			2.41	2.31	
P05	Segment 22	611092	619473	8381	616366					Unclassified	60			2.40	2.31	
P05	Segment 22	611092	619473	8381	616370					Unclassified	60			2.42	2.31	
P05	Segment 22	611092	619473	8381	616373					Unclassified	60			2.41	2.31	
P05	Segment 22	611092	619473	8381	616377					Unclassified	60			2.41	2.34	
P05	Segment 22	611092	619473	8381	616380					Unclassified	60			2.43	2.30	
P05	Segment 22	611092	619473	8381	616383					Unclassified	60			2.44	2.33	
P05	Segment 22	611092	619473	8381	616386					Unclassified	60			2.42	2.33	
P05	Segment 22	611092	619473	8381	616390					Unclassified	60			2.43	2.34	
P05	Segment 22	611092	619473	8381	616393					Unclassified	60			2.45	2.33	
P05	Segment 22	611092	619473	8381	616396				15	Saccade	10			2.47	2.33	
P05	Segment 22	611092	619473	8381	616400				15	Saccade	10			2.50	2.33	
P05	Segment 22	611092	619473	8381	616403				15	Saccade	10			2.40	2.43	
P05	Segment 22	611092	619473	8381	616407					Unclassified	10			2.37	2.42	
P05	Segment 22	611092	619473	8381	616410					Unclassified	10				2.25	
P05	Segment 22	611092	619473	8381	616413					Unclassified	10				2.06	
P05	Segment 22	611092	619473	8381	616416					Unclassified	490					
P05	Segment 22	611092	619473	8381	616420					Unclassified	490					
P05	Segment 22	611092	619473	8381	616423					Unclassified	490					
P05	Segment 22	611092	619473	8381	616426					Unclassified	490					
P05	Segment 22	611092	619473	8381	616430					Unclassified	490					
P05	Segment 22	611092	619473	8381	616433					Unclassified	490					
P05	Segment 22	611092	619473	8381	616436					Unclassified	490					
P05	Segment 22	611092	619473	8381	616440					Unclassified	490					
P05	Segment 22	611092	619473	8381	616443					Unclassified	490					
P05	Segment 22	611092	619473	8381	616447					Unclassified	490					
P05	Segment 22	611092	619473	8381	616450					Unclassified	490					
P05	Segment 22	611092	619473	8381	616453					Unclassified	490					
P05	Segment 22	611092	619473	8381	616456					Unclassified	490					
P05	Segment 22	611092	619473	8381	616460					Unclassified	490					
P05	Segment 22	611092	619473	8381	616463					Unclassified	490					
P05	Segment 22	611092	619473	8381	616466					Unclassified	490					
P05	Segment 22	611092	619473	8381	616470					Unclassified	490					
P05	Segment 22	611092	619473	8381	616473					Unclassified	490					
P05	Segment 22	611092	619473	8381	616477					Unclassified	490					
P05	Segment 22	611092	619473	8381	616480					Unclassified	490					
P05	Segment 22	611092	619473	8381	616483					Unclassified	490					
P05	Segment 22	611092	619473	8381	616486					Unclassified	490					
P05	Segment 22	611092	619473	8381	616490					Unclassified	490					
P05	Segment 22	611092	619473	8381	616493					Unclassified	490					
P05	Segment 22	611092	619473	8381	616496					Unclassified	490					
P05	Segment 22	611092	619473	8381	616500					Unclassified	490					
P05	Segment 22	611092	619473	8381	616503					Unclassified	490					
P05	Segment 22	611092	619473	8381	616506					Unclassified	490					
P05	Segment 22	611092	619473	8381	616510					Unclassified	490					
P05	Segment 22	611092	619473	8381	616513					Unclassified	490					
P05	Segment 22	611092	619473	8381	616516					Unclassified	490					
P05	Segment 22	611092	619473	8381	616520					Unclassified	490					
P05	Segment 22	611092	619473	8381	616523					Unclassified	490					
P05	Segment 22	611092	619473	8381	616526					Unclassified	490					
P05	Segment 22	611092	619473	8381	616530					Unclassified	490					
P05	Segment 22	611092	619473	8381	616533					Unclassified	490					
