ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 21	558139	570027	11888	563479				42	Saccade	40			3.95	3.69	
P07	Segment 21	558139	570027	11888	563482				42	Saccade	40			3.59	3.66	
P07	Segment 21	558139	570027	11888	563486				42	Saccade	40			3.93	3.66	
P07	Segment 21	558139	570027	11888	563489				42	Saccade	40			3.57	3.70	
P07	Segment 21	558139	570027	11888	563492				42	Saccade	40			3.62	3.71	
P07	Segment 21	558139	570027	11888	563496				42	Saccade	40			3.59	3.72	
P07	Segment 21	558139	570027	11888	563499			17		Fixation	223	390	277	3.66	3.69	
P07	Segment 21	558139	570027	11888	563502			17		Fixation	223	390	277	3.76	3.70	
P07	Segment 21	558139	570027	11888	563506			17		Fixation	223	390	277	3.51	3.69	
P07	Segment 21	558139	570027	11888	563509			17		Fixation	223	390	277	3.53	3.72	
P07	Segment 21	558139	570027	11888	563512			17		Fixation	223	390	277	3.60	3.72	
P07	Segment 21	558139	570027	11888	563516			17		Fixation	223	390	277	3.48	3.70	
P07	Segment 21	558139	570027	11888	563519			17		Fixation	223	390	277	3.74	3.71	
P07	Segment 21	558139	570027	11888	563522			17		Fixation	223	390	277	3.45	3.70	
P07	Segment 21	558139	570027	11888	563526			17		Fixation	223	390	277	3.51	3.74	
P07	Segment 21	558139	570027	11888	563529			17		Fixation	223	390	277	3.53	3.73	
P07	Segment 21	558139	570027	11888	563532			17		Fixation	223	390	277	3.48	3.70	
P07	Segment 21	558139	570027	11888	563536			17		Fixation	223	390	277	3.50	3.67	
P07	Segment 21	558139	570027	11888	563539			17		Fixation	223	390	277	3.50	3.74	
P07	Segment 21	558139	570027	11888	563542			17		Fixation	223	390	277	3.54	3.72	
P07	Segment 21	558139	570027	11888	563546			17		Fixation	223	390	277	3.49	3.73	
P07	Segment 21	558139	570027	11888	563549			17		Fixation	223	390	277	3.53	3.75	
P07	Segment 21	558139	570027	11888	563552			17		Fixation	223	390	277	3.56	3.75	
P07	Segment 21	558139	570027	11888	563556			17		Fixation	223	390	277	3.61	3.74	
P07	Segment 21	558139	570027	11888	563559			17		Fixation	223	390	277	3.70	3.75	
P07	Segment 21	558139	570027	11888	563562			17		Fixation	223	390	277	3.61	3.75	
P07	Segment 21	558139	570027	11888	563566			17		Fixation	223	390	277	3.59	3.73	
P07	Segment 21	558139	570027	11888	563569			17		Fixation	223	390	277	3.63	3.75	
P07	Segment 21	558139	570027	11888	563572			17		Fixation	223	390	277	3.61	3.73	
P07	Segment 21	558139	570027	11888	563576			17		Fixation	223	390	277	3.60	3.72	
P07	Segment 21	558139	570027	11888	563579			17		Fixation	223	390	277	3.60	3.74	
P07	Segment 21	558139	570027	11888	563582			17		Fixation	223	390	277	3.57	3.74	
P07	Segment 21	558139	570027	11888	563586			17		Fixation	223	390	277	3.65	3.76	
P07	Segment 21	558139	570027	11888	563589			17		Fixation	223	390	277	3.64	3.75	
P07	Segment 21	558139	570027	11888	563592			17		Fixation	223	390	277	3.63	3.75	
P07	Segment 21	558139	570027	11888	563596			17		Fixation	223	390	277	3.61	3.74	
P07	Segment 21	558139	570027	11888	563599			17		Fixation	223	390	277	3.62	3.75	
P07	Segment 21	558139	570027	11888	563602			17		Fixation	223	390	277	3.63	3.77	
P07	Segment 21	558139	570027	11888	563606			17		Fixation	223	390	277	3.65	3.76	
P07	Segment 21	558139	570027	11888	563609			17		Fixation	223	390	277	3.64	3.75	
P07	Segment 21	558139	570027	11888	563612			17		Fixation	223	390	277	3.67	3.73	
P07	Segment 21	558139	570027	11888	563616			17		Fixation	223	390	277	3.63	3.76	
P07	Segment 21	558139	570027	11888	563619			17		Fixation	223	390	277	3.66	3.77	
P07	Segment 21	558139	570027	11888	563622			17		Fixation	223	390	277	3.65	3.76	
P07	Segment 21	558139	570027	11888	563626			17		Fixation	223	390	277	3.61	3.77	
P07	Segment 21	558139	570027	11888	563629			17		Fixation	223	390	277	3.62	3.78	
P07	Segment 21	558139	570027	11888	563632			17		Fixation	223	390	277	3.58	3.73	
P07	Segment 21	558139	570027	11888	563636			17		Fixation	223	390	277	3.65	3.75	
P07	Segment 21	558139	570027	11888	563639			17		Fixation	223	390	277	3.63	3.76	
P07	Segment 21	558139	570027	11888	563642			17		Fixation	223	390	277	3.61	3.75	
P07	Segment 21	558139	570027	11888	563646			17		Fixation	223	390	277	3.62	3.74	
P07	Segment 21	558139	570027	11888	563649			17		Fixation	223	390	277	3.65	3.76	
P07	Segment 21	558139	570027	11888	563652			17		Fixation	223	390	277	3.63	3.75	
P07	Segment 21	558139	570027	11888	563656			17		Fixation	223	390	277	3.62	3.76	
P07	Segment 21	558139	570027	11888	563659			17		Fixation	223	390	277	3.63	3.73	
P07	Segment 21	558139	570027	11888	563662			17		Fixation	223	390	277	3.61	3.77	
P07	Segment 21	558139	570027	11888	563666			17		Fixation	223	390	277	3.67	3.76	
P07	Segment 21	558139	570027	11888	563669			17		Fixation	223	390	277	3.68	3.75	
P07	Segment 21	558139	570027	11888	563672			17		Fixation	223	390	277	3.62	3.74	
P07	Segment 21	558139	570027	11888	563676			17		Fixation	223	390	277	3.66	3.74	
P07	Segment 21	558139	570027	11888	563679			17		Fixation	223	390	277	3.65	3.72	
P07	Segment 21	558139	570027	11888	563682			17		Fixation	223	390	277	3.64	3.72	
P07	Segment 21	558139	570027	11888	563686			17		Fixation	223	390	277	3.60	3.72	
P07	Segment 21	558139	570027	11888	563689			17		Fixation	223	390	277	3.65	3.76	
P07	Segment 21	558139	570027	11888	563692			17		Fixation	223	390	277	3.65	3.75	
P07	Segment 21	558139	570027	11888	563696			17		Fixation	223	390	277	3.69	3.74	
P07	Segment 21	558139	570027	11888	563699			17		Fixation	223	390	277	3.64	3.73	
P07	Segment 21	558139	570027	11888	563702			17		Fixation	223	390	277	3.61	3.72	
P07	Segment 21	558139	570027	11888	563706			17		Fixation	223	390	277	3.64	3.72	
P07	Segment 21	558139	570027	11888	563709			17		Fixation	223	390	277	3.64	3.71	
P07	Segment 21	558139	570027	11888	563712			17		Fixation	223	390	277	3.58	3.71	
P07	Segment 21	558139	570027	11888	563716			17		Fixation	223	390	277	3.53	3.69	
P07	Segment 21	558139	570027	11888	563719			17		Fixation	223	390	277	3.64	3.65	
P07	Segment 21	558139	570027	11888	563722				43	Saccade	27				3.63	
P07	Segment 21	558139	570027	11888	563726				43	Saccade	27				3.61	
P07	Segment 21	558139	570027	11888	563729				43	Saccade	27			3.80	3.58	
P07	Segment 21	558139	570027	11888	563732				43	Saccade	27			3.50	3.54	
P07	Segment 21	558139	570027	11888	563736				43	Saccade	27			3.46	3.48	
P07	Segment 21	558139	570027	11888	563739				43	Saccade	27				3.44	
P07	Segment 21	558139	570027	11888	563742				43	Saccade	27				3.39	
P07	Segment 21	558139	570027	11888	563746				43	Saccade	27				3.42	
P07	Segment 21	558139	570027	11888	563749					Unclassified	10				3.17	
P07	Segment 21	558139	570027	11888	563752					Unclassified	10					
P07	Segment 21	558139	570027	11888	563756					Unclassified	10				2.98	
P07	Segment 21	558139	570027	11888	563759					Unclassified	153					
P07	Segment 21	558139	570027	11888	563762					Unclassified	153					
P07	Segment 21	558139	570027	11888	563766					Unclassified	153					
P07	Segment 21	558139	570027	11888	563769					Unclassified	153					
P07	Segment 21	558139	570027	11888	563772					Unclassified	153					
P07	Segment 21	558139	570027	11888	563776					Unclassified	153					
P07	Segment 21	558139	570027	11888	563779					Unclassified	153					
P07	Segment 21	558139	570027	11888	563782					Unclassified	153					
P07	Segment 21	558139	570027	11888	563786					Unclassified	153					
P07	Segment 21	558139	570027	11888	563789					Unclassified	153					
P07	Segment 21	558139	570027	11888	563792					Unclassified	153					
P07	Segment 21	558139	570027	11888	563796					Unclassified	153					
P07	Segment 21	558139	570027	11888	563799					Unclassified	153					
P07	Segment 21	558139	570027	11888	563802					Unclassified	153					
P07	Segment 21	558139	570027	11888	563806					Unclassified	153					
P07	Segment 21	558139	570027	11888	563809					Unclassified	153					
P07	Segment 21	558139	570027	11888	563812					Unclassified	153					
P07	Segment 21	558139	570027	11888	563816					Unclassified	153					
P07	Segment 21	558139	570027	11888	563819					Unclassified	153					
P07	Segment 21	558139	570027	11888	563822					Unclassified	153					
P07	Segment 21	558139	570027	11888	563826					Unclassified	153					
P07	Segment 21	558139	570027	11888	563829					Unclassified	153					
P07	Segment 21	558139	570027	11888	563832					Unclassified	153					
P07	Segment 21	558139	570027	11888	563836					Unclassified	153					
P07	Segment 21	558139	570027	11888	563839					Unclassified	153					
P07	Segment 21	558139	570027	11888	563842					Unclassified	153					
P07	Segment 21	558139	570027	11888	563846					Unclassified	153					
P07	Segment 21	558139	570027	11888	563849					Unclassified	153					
P07	Segment 21	558139	570027	11888	563852					Unclassified	153					
P07	Segment 21	558139	570027	11888	563856					Unclassified	153					
P07	Segment 21	558139	570027	11888	563859					Unclassified	153					
P07	Segment 21	558139	570027	11888	563862					Unclassified	153					
P07	Segment 21	558139	570027	11888	563866					Unclassified	153					
P07	Segment 21	558139	570027	11888	563869					Unclassified	153					
P07	Segment 21	558139	570027	11888	563872					Unclassified	153					
P07	Segment 21	558139	570027	11888	563876					Unclassified	153					
P07	Segment 21	558139	570027	11888	563879					Unclassified	153					
P07	Segment 21	558139	570027	11888	563882					Unclassified	153					
P07	Segment 21	558139	570027	11888	563886					Unclassified	153					
P07	Segment 21	558139	570027	11888	563889					Unclassified	153					
P07	Segment 21	558139	570027	11888	563892					Unclassified	153					
P07	Segment 21	558139	570027	11888	563896					Unclassified	153					
P07	Segment 21	558139	570027	11888	563899					Unclassified	153					
P07	Segment 21	558139	570027	11888	563902					Unclassified	153			3.26	3.24	
P07	Segment 21	558139	570027	11888	563906					Unclassified	153					
P07	Segment 21	558139	570027	11888	563909					Unclassified	153					
P07	Segment 21	558139	570027	11888	563912					Unclassified	10			3.28	3.32	
P07	Segment 21	558139	570027	11888	563916					Unclassified	10			3.27	3.30	
P07	Segment 21	558139	570027	11888	563919					Unclassified	10			3.37	3.40	
P07	Segment 21	558139	570027	11888	563922				44	Saccade	60			3.28	3.31	
P07	Segment 21	558139	570027	11888	563926				44	Saccade	60			3.34	3.37	
P07	Segment 21	558139	570027	11888	563929				44	Saccade	60			3.45	3.48	
P07	Segment 21	558139	570027	11888	563932				44	Saccade	60			3.36	3.39	
P07	Segment 21	558139	570027	11888	563936				44	Saccade	60			3.41	3.44	
P07	Segment 21	558139	570027	11888	563939				44	Saccade	60			3.43	3.47	
P07	Segment 21	558139	570027	11888	563942				44	Saccade	60			3.42	3.45	
P07	Segment 21	558139	570027	11888	563946				44	Saccade	60			3.38	3.41	
P07	Segment 21	558139	570027	11888	563949				44	Saccade	60			3.43	3.46	
P07	Segment 21	558139	570027	11888	563952				44	Saccade	60			3.41	3.44	
P07	Segment 21	558139	570027	11888	563956				44	Saccade	60			3.45	3.46	
P07	Segment 21	558139	570027	11888	563959				44	Saccade	60			3.39	3.42	
P07	Segment 21	558139	570027	11888	563962				44	Saccade	60			3.42	3.43	
P07	Segment 21	558139	570027	11888	563966				44	Saccade	60			3.39	3.41	
P07	Segment 21	558139	570027	11888	563969				44	Saccade	60			3.45	3.48	
P07	Segment 21	558139	570027	11888	563972				44	Saccade	60			3.40	3.42	
P07	Segment 21	558139	570027	11888	563976				44	Saccade	60			3.34	3.36	
P07	Segment 21	558139	570027	11888	563979				44	Saccade	60			3.41	3.44	
P07	Segment 21	558139	570027	11888	563982					Unclassified	33			3.45	3.47	
P07	Segment 21	558139	570027	11888	563986					Unclassified	33			3.42	3.45	
P07	Segment 21	558139	570027	11888	563989					Unclassified	33			3.53	3.56	
P07	Segment 21	558139	570027	11888	563992					Unclassified	33			3.52	3.54	
P07	Segment 21	558139	570027	11888	563996					Unclassified	33			3.52	3.55	
P07	Segment 21	558139	570027	11888	563999					Unclassified	33			3.48	3.51	
P07	Segment 21	558139	570027	11888	564002					Unclassified	33			3.52	3.56	
P07	Segment 21	558139	570027	11888	564006					Unclassified	33			3.52	3.55	
P07	Segment 21	558139	570027	11888	564009					Unclassified	33			3.56	3.58	
P07	Segment 21	558139	570027	11888	564012					Unclassified	33			3.49	3.51	
P07	Segment 21	558139	570027	11888	564016				45	Saccade	3			3.54	3.57	
P07	Segment 21	558139	570027	11888	564019					Unclassified	13			3.55	3.57	
P07	Segment 21	558139	570027	11888	564022					Unclassified	13			3.53	3.54	
P07	Segment 21	558139	570027	11888	564026					Unclassified	13			3.55	3.57	
P07	Segment 21	558139	570027	11888	564029					Unclassified	13			3.57	3.58	
P07	Segment 21	558139	570027	11888	564032				46	Saccade	60			3.59	3.60	
P07	Segment 21	558139	570027	11888	564036				46	Saccade	60			3.52	3.54	
P07	Segment 21	558139	570027	11888	564039				46	Saccade	60			3.56	3.58	
P07	Segment 21	558139	570027	11888	564042				46	Saccade	60			3.62	3.63	
P07	Segment 21	558139	570027	11888	564046				46	Saccade	60			3.67	3.72	
P07	Segment 21	558139	570027	11888	564049				46	Saccade	60			3.74	3.77	
P07	Segment 21	558139	570027	11888	564052				46	Saccade	60			3.81	3.84	
P07	Segment 21	558139	570027	11888	564056				46	Saccade	60			3.82	3.86	
P07	Segment 21	558139	570027	11888	564059				46	Saccade	60			3.83	3.87	
P07	Segment 21	558139	570027	11888	564062				46	Saccade	60			3.86	3.90	
P07	Segment 21	558139	570027	11888	564066				46	Saccade	60			3.85	3.89	
P07	Segment 21	558139	570027	11888	564069				46	Saccade	60			3.89	3.93	
P07	Segment 21	558139	570027	11888	564072				46	Saccade	60			3.89	3.92	
P07	Segment 21	558139	570027	11888	564076				46	Saccade	60			3.93	3.92	
P07	Segment 21	558139	570027	11888	564079				46	Saccade	60			3.95	3.94	
P07	Segment 21	558139	570027	11888	564082				46	Saccade	60			3.92	3.90	
P07	Segment 21	558139	570027	11888	564086				46	Saccade	60			3.92	3.93	
P07	Segment 21	558139	570027	11888	564089				46	Saccade	60			3.97	3.98	
P07	Segment 21	558139	570027	11888	564092					Unclassified	7			3.95	3.99	
P07	Segment 21	558139	570027	11888	564095					Unclassified	7			3.95	3.99	
P07	Segment 21	558139	570027	11888	564099				47	Saccade	7			3.96	3.96	
P07	Segment 21	558139	570027	11888	564102				47	Saccade	7			3.95	3.97	
P07	Segment 21	558139	570027	11888	564106			18		Fixation	77	1529	730	3.94	3.93	
P07	Segment 21	558139	570027	11888	564109			18		Fixation	77	1529	730	3.94	3.93	
P07	Segment 21	558139	570027	11888	564112			18		Fixation	77	1529	730	3.96	3.95	
P07	Segment 21	558139	570027	11888	564116			18		Fixation	77	1529	730	3.94	3.93	
P07	Segment 21	558139	570027	11888	564119			18		Fixation	77	1529	730	3.99	3.99	
P07	Segment 21	558139	570027	11888	564122			18		Fixation	77	1529	730	3.96	3.97	
P07	Segment 21	558139	570027	11888	564126			18		Fixation	77	1529	730	3.98	3.95	
P07	Segment 21	558139	570027	11888	564129			18		Fixation	77	1529	730	4.03	4.07	
P07	Segment 21	558139	570027	11888	564132			18		Fixation	77	1529	730	3.97	3.94	
P07	Segment 21	558139	570027	11888	564135			18		Fixation	77	1529	730	3.97	3.94	
P07	Segment 21	558139	570027	11888	564139			18		Fixation	77	1529	730	3.96	4.00	
P07	Segment 21	558139	570027	11888	564142			18		Fixation	77	1529	730	3.96	3.93	
P07	Segment 21	558139	570027	11888	564146			18		Fixation	77	1529	730	3.95	3.92	
P07	Segment 21	558139	570027	11888	564149			18		Fixation	77	1529	730	3.93	3.90	
P07	Segment 21	558139	570027	11888	564152			18		Fixation	77	1529	730	3.97	3.94	
P07	Segment 21	558139	570027	11888	564156			18		Fixation	77	1529	730	3.95	3.91	
P07	Segment 21	558139	570027	11888	564159			18		Fixation	77	1529	730	3.94	3.89	
P07	Segment 21	558139	570027	11888	564162			18		Fixation	77	1529	730	3.93	3.97	
P07	Segment 21	558139	570027	11888	564165			18		Fixation	77	1529	730	3.97	3.94	
P07	Segment 21	558139	570027	11888	564169			18		Fixation	77	1529	730	3.97	3.94	
P07	Segment 21	558139	570027	11888	564172			18		Fixation	77	1529	730	3.95	3.91	
P07	Segment 21	558139	570027	11888	564176			18		Fixation	77	1529	730	3.91	3.88	
P07	Segment 21	558139	570027	11888	564179			18		Fixation	77	1529	730	3.92	3.89	
P07	Segment 21	558139	570027	11888	564182				48	Saccade	27			3.89	3.86	
P07	Segment 21	558139	570027	11888	564186				48	Saccade	27			3.93	3.97	
P07	Segment 21	558139	570027	11888	564189				48	Saccade	27			3.97	3.94	
P07	Segment 21	558139	570027	11888	564192				48	Saccade	27			4.04	4.01	
P07	Segment 21	558139	570027	11888	564195				48	Saccade	27			4.06	4.00	
P07	Segment 21	558139	570027	11888	564199				48	Saccade	27					
P07	Segment 21	558139	570027	11888	564202				48	Saccade	27					
P07	Segment 21	558139	570027	11888	564205				48	Saccade	27					
P07	Segment 21	558139	570027	11888	564209			19		Fixation	100	1351	729	4.09	3.96	
P07	Segment 21	558139	570027	11888	564212			19		Fixation	100	1351	729	4.02	3.95	
P07	Segment 21	558139	570027	11888	564216			19		Fixation	100	1351	729	4.05	3.96	
P07	Segment 21	558139	570027	11888	564219			19		Fixation	100	1351	729	3.98	3.97	
P07	Segment 21	558139	570027	11888	564222			19		Fixation	100	1351	729	3.98	3.96	
P07	Segment 21	558139	570027	11888	564225			19		Fixation	100	1351	729	3.99	3.97	
P07	Segment 21	558139	570027	11888	564229			19		Fixation	100	1351	729	3.93	3.95	
P07	Segment 21	558139	570027	11888	564232			19		Fixation	100	1351	729	3.98	3.94	
P07	Segment 21	558139	570027	11888	564235			19		Fixation	100	1351	729	4.00	3.95	
P07	Segment 21	558139	570027	11888	564239			19		Fixation	100	1351	729	3.99	3.97	
P07	Segment 21	558139	570027	11888	564242			19		Fixation	100	1351	729	3.98	3.93	
P07	Segment 21	558139	570027	11888	564246			19		Fixation	100	1351	729	3.97	3.95	
P07	Segment 21	558139	570027	11888	564249			19		Fixation	100	1351	729	3.97	3.95	
P07	Segment 21	558139	570027	11888	564252			19		Fixation	100	1351	729	3.93	3.94	
P07	Segment 21	558139	570027	11888	564256			19		Fixation	100	1351	729	3.93	3.92	
P07	Segment 21	558139	570027	11888	564259			19		Fixation	100	1351	729	3.99	3.96	
P07	Segment 21	558139	570027	11888	564262			19		Fixation	100	1351	729	3.93	3.89	
P07	Segment 21	558139	570027	11888	564265			19		Fixation	100	1351	729	3.92	3.92	
P07	Segment 21	558139	570027	11888	564269			19		Fixation	100	1351	729	3.95	3.89	
P07	Segment 21	558139	570027	11888	564272			19		Fixation	100	1351	729	3.93	3.89	
P07	Segment 21	558139	570027	11888	564276			19		Fixation	100	1351	729	3.90	3.90	
P07	Segment 21	558139	570027	11888	564279			19		Fixation	100	1351	729	3.93	3.88	
P07	Segment 21	558139	570027	11888	564282			19		Fixation	100	1351	729	3.88	3.85	
P07	Segment 21	558139	570027	11888	564286			19		Fixation	100	1351	729	3.91	3.87	
P07	Segment 21	558139	570027	11888	564289			19		Fixation	100	1351	729	3.88	3.85	
P07	Segment 21	558139	570027	11888	564292			19		Fixation	100	1351	729	3.85	3.85	
P07	Segment 21	558139	570027	11888	564295			19		Fixation	100	1351	729	3.86	3.87	
P07	Segment 21	558139	570027	11888	564299			19		Fixation	100	1351	729	3.85	3.87	
P07	Segment 21	558139	570027	11888	564302			19		Fixation	100	1351	729	3.81	3.83	
P07	Segment 21	558139	570027	11888	564305			19		Fixation	100	1351	729	3.79	3.82	
P07	Segment 21	558139	570027	11888	564309				49	Saccade	3			3.80	3.85	
P07	Segment 21	558139	570027	11888	564312			20		Fixation	87	1377	704	3.84	3.78	
P07	Segment 21	558139	570027	11888	564316			20		Fixation	87	1377	704	3.84	3.80	
P07	Segment 21	558139	570027	11888	564319			20		Fixation	87	1377	704	3.83	3.84	
P07	Segment 21	558139	570027	11888	564322			20		Fixation	87	1377	704	3.80	3.74	
P07	Segment 21	558139	570027	11888	564325			20		Fixation	87	1377	704	3.81	3.76	
P07	Segment 21	558139	570027	11888	564329			20		Fixation	87	1377	704	3.82	3.77	
P07	Segment 21	558139	570027	11888	564332			20		Fixation	87	1377	704	3.75	3.69	
P07	Segment 21	558139	570027	11888	564335			20		Fixation	87	1377	704	3.76	3.69	
P07	Segment 21	558139	570027	11888	564339			20		Fixation	87	1377	704	3.82	3.72	
P07	Segment 21	558139	570027	11888	564342			20		Fixation	87	1377	704	3.72	3.66	
P07	Segment 21	558139	570027	11888	564346			20		Fixation	87	1377	704	3.73	3.68	
P07	Segment 21	558139	570027	11888	564349			20		Fixation	87	1377	704	3.73	3.70	
P07	Segment 21	558139	570027	11888	564352			20		Fixation	87	1377	704	3.68	3.63	
P07	Segment 21	558139	570027	11888	564356			20		Fixation	87	1377	704	3.75	3.69	
P07	Segment 21	558139	570027	11888	564359			20		Fixation	87	1377	704	3.68	3.65	
P07	Segment 21	558139	570027	11888	564362			20		Fixation	87	1377	704	3.65	3.60	
P07	Segment 21	558139	570027	11888	564365			20		Fixation	87	1377	704	3.69	3.59	
P07	Segment 21	558139	570027	11888	564369			20		Fixation	87	1377	704	3.64	3.63	
P07	Segment 21	558139	570027	11888	564372			20		Fixation	87	1377	704	3.57	3.64	
P07	Segment 21	558139	570027	11888	564375			20		Fixation	87	1377	704	3.64	3.56	
P07	Segment 21	558139	570027	11888	564379			20		Fixation	87	1377	704	3.62	3.56	
P07	Segment 21	558139	570027	11888	564382			20		Fixation	87	1377	704	3.56	3.58	
P07	Segment 21	558139	570027	11888	564386			20		Fixation	87	1377	704	3.56	3.55	
P07	Segment 21	558139	570027	11888	564389			20		Fixation	87	1377	704	3.58	3.57	
P07	Segment 21	558139	570027	11888	564392			20		Fixation	87	1377	704	3.53	3.49	
P07	Segment 21	558139	570027	11888	564395			20		Fixation	87	1377	704	3.51	3.53	
P07	Segment 21	558139	570027	11888	564399				50	Saccade	20			3.51	3.48	
P07	Segment 21	558139	570027	11888	564402				50	Saccade	20			3.47	3.48	
P07	Segment 21	558139	570027	11888	564405				50	Saccade	20			3.49	3.40	
P07	Segment 21	558139	570027	11888	564409				50	Saccade	20			3.59	3.38	
P07	Segment 21	558139	570027	11888	564412				50	Saccade	20			3.45	3.45	
P07	Segment 21	558139	570027	11888	564416				50	Saccade	20			3.45	3.52	
P07	Segment 21	558139	570027	11888	564419					Unclassified	23			3.61	3.50	
P07	Segment 21	558139	570027	11888	564422					Unclassified	23			3.47	3.44	
P07	Segment 21	558139	570027	11888	564425					Unclassified	23			3.33	3.29	
P07	Segment 21	558139	570027	11888	564429					Unclassified	23					
P07	Segment 21	558139	570027	11888	564432					Unclassified	23					
P07	Segment 21	558139	570027	11888	564435					Unclassified	23			3.42	3.37	
P07	Segment 21	558139	570027	11888	564439					Unclassified	23			3.43	3.36	
P07	Segment 21	558139	570027	11888	564442				51	Saccade	13			3.26	3.23	
P07	Segment 21	558139	570027	11888	564445				51	Saccade	13			3.15	3.12	
P07	Segment 21	558139	570027	11888	564449				51	Saccade	13			3.41	3.16	
P07	Segment 21	558139	570027	11888	564452				51	Saccade	13			3.14	3.12	
P07	Segment 21	558139	570027	11888	564455					Unclassified	60			3.25	3.14	
P07	Segment 21	558139	570027	11888	564459					Unclassified	60			3.38	3.17	
P07	Segment 21	558139	570027	11888	564462					Unclassified	60			3.25	3.15	
P07	Segment 21	558139	570027	11888	564465					Unclassified	60			3.25	3.11	
P07	Segment 21	558139	570027	11888	564469					Unclassified	60			3.34	3.18	
P07	Segment 21	558139	570027	11888	564472					Unclassified	60			3.01	3.05	
P07	Segment 21	558139	570027	11888	564475					Unclassified	60			3.23	3.11	
P07	Segment 21	558139	570027	11888	564479					Unclassified	60			3.35	3.12	
P07	Segment 21	558139	570027	11888	564482					Unclassified	60			3.25	3.07	
P07	Segment 21	558139	570027	11888	564486					Unclassified	60			3.02	3.06	
P07	Segment 21	558139	570027	11888	564489					Unclassified	60			3.26	3.10	
P07	Segment 21	558139	570027	11888	564492					Unclassified	60			3.15	3.08	
P07	Segment 21	558139	570027	11888	564495					Unclassified	60			3.11	3.08	
P07	Segment 21	558139	570027	11888	564499					Unclassified	60			3.17	3.14	
P07	Segment 21	558139	570027	11888	564502					Unclassified	60			3.14	3.04	
P07	Segment 21	558139	570027	11888	564505					Unclassified	60			3.38	3.12	
P07	Segment 21	558139	570027	11888	564509					Unclassified	60			3.34	3.05	
P07	Segment 21	558139	570027	11888	564512					Unclassified	60			3.22	3.03	
P07	Segment 21	558139	570027	11888	564515				52	Saccade	70			2.98	3.05	
P07	Segment 21	558139	570027	11888	564519				52	Saccade	70			3.06	3.07	
P07	Segment 21	558139	570027	11888	564522				52	Saccade	70			3.03	3.03	
P07	Segment 21	558139	570027	11888	564525				52	Saccade	70			3.16	3.08	
P07	Segment 21	558139	570027	11888	564529				52	Saccade	70			3.23	3.06	
P07	Segment 21	558139	570027	11888	564532				52	Saccade	70			3.21	3.07	
P07	Segment 21	558139	570027	11888	564535				52	Saccade	70			3.03	3.14	
P07	Segment 21	558139	570027	11888	564539				52	Saccade	70			3.20	3.25	
P07	Segment 21	558139	570027	11888	564542				52	Saccade	70			3.28	3.31	
P07	Segment 21	558139	570027	11888	564545				52	Saccade	70			3.57	3.29	
P07	Segment 21	558139	570027	11888	564549				52	Saccade	70			3.50	3.38	
P07	Segment 21	558139	570027	11888	564552				52	Saccade	70			3.37	3.39	
P07	Segment 21	558139	570027	11888	564555				52	Saccade	70			3.36	3.38	
P07	Segment 21	558139	570027	11888	564559				52	Saccade	70				3.37	
P07	Segment 21	558139	570027	11888	564562				52	Saccade	70			3.29	3.31	
P07	Segment 21	558139	570027	11888	564565				52	Saccade	70				3.35	
P07	Segment 21	558139	570027	11888	564569				52	Saccade	70			3.34	3.31	
P07	Segment 21	558139	570027	11888	564572				52	Saccade	70			3.45	3.30	
P07	Segment 21	558139	570027	11888	564575				52	Saccade	70			3.28	3.33	
P07	Segment 21	558139	570027	11888	564579				52	Saccade	70			3.48	3.31	
P07	Segment 21	558139	570027	11888	564582				52	Saccade	70			3.53	3.36	
P07	Segment 21	558139	570027	11888	564585					Unclassified	43			3.27	3.38	
P07	Segment 21	558139	570027	11888	564589					Unclassified	43			3.51	3.32	
P07	Segment 21	558139	570027	11888	564592					Unclassified	43			3.39	3.33	
P07	Segment 21	558139	570027	11888	564595					Unclassified	43			3.25	3.34	
P07	Segment 21	558139	570027	11888	564599					Unclassified	43			3.35	3.36	
P07	Segment 21	558139	570027	11888	564602					Unclassified	43			3.29	3.34	
P07	Segment 21	558139	570027	11888	564605					Unclassified	43			3.26	3.38	
P07	Segment 21	558139	570027	11888	564609					Unclassified	43			3.31	3.34	
P07	Segment 21	558139	570027	11888	564612					Unclassified	43			3.31	3.34	
P07	Segment 21	558139	570027	11888	564615					Unclassified	43			3.35	3.40	
P07	Segment 21	558139	570027	11888	564619					Unclassified	43			3.36	3.37	
P07	Segment 21	558139	570027	11888	564622					Unclassified	43			3.14	3.34	
P07	Segment 21	558139	570027	11888	564625					Unclassified	43			3.40	3.35	
P07	Segment 21	558139	570027	11888	564629				53	Saccade	3			3.28	3.39	
P07	Segment 21	558139	570027	11888	564632			21		Fixation	127	1426	426	3.32	3.35	
P07	Segment 21	558139	570027	11888	564635			21		Fixation	127	1426	426	3.29	3.36	
P07	Segment 21	558139	570027	11888	564639			21		Fixation	127	1426	426	3.35	3.32	
P07	Segment 21	558139	570027	11888	564642			21		Fixation	127	1426	426	3.33	3.36	
P07	Segment 21	558139	570027	11888	564645			21		Fixation	127	1426	426	3.28	3.35	
