ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 1	51212	61655	10443	56313			21		Fixation	267	1360	724	2.29	2.35	
P05	Segment 1	51212	61655	10443	56316			21		Fixation	267	1360	724	2.26	2.22	
P05	Segment 1	51212	61655	10443	56319			21		Fixation	267	1360	724	2.26	2.24	
P05	Segment 1	51212	61655	10443	56323			21		Fixation	267	1360	724	2.27	2.26	
P05	Segment 1	51212	61655	10443	56326			21		Fixation	267	1360	724	2.30	2.26	
P05	Segment 1	51212	61655	10443	56329			21		Fixation	267	1360	724	2.29	2.23	
P05	Segment 1	51212	61655	10443	56333			21		Fixation	267	1360	724	2.29	2.24	
P05	Segment 1	51212	61655	10443	56336			21		Fixation	267	1360	724	2.29	2.20	
P05	Segment 1	51212	61655	10443	56339			21		Fixation	267	1360	724	2.28	2.25	
P05	Segment 1	51212	61655	10443	56343			21		Fixation	267	1360	724	2.30	2.25	
P05	Segment 1	51212	61655	10443	56346			21		Fixation	267	1360	724	2.29	2.22	
P05	Segment 1	51212	61655	10443	56349			21		Fixation	267	1360	724	2.29	2.23	
P05	Segment 1	51212	61655	10443	56353			21		Fixation	267	1360	724	2.28	2.21	
P05	Segment 1	51212	61655	10443	56356				26	Saccade	30			2.28	2.24	
P05	Segment 1	51212	61655	10443	56359				26	Saccade	30			2.29	2.19	
P05	Segment 1	51212	61655	10443	56363				26	Saccade	30			2.27	2.23	
P05	Segment 1	51212	61655	10443	56366				26	Saccade	30			2.26	2.22	
P05	Segment 1	51212	61655	10443	56369				26	Saccade	30			2.26	2.25	
P05	Segment 1	51212	61655	10443	56373				26	Saccade	30			2.26	2.23	
P05	Segment 1	51212	61655	10443	56376				26	Saccade	30			2.25	2.21	
P05	Segment 1	51212	61655	10443	56379				26	Saccade	30			2.27	2.22	
P05	Segment 1	51212	61655	10443	56383				26	Saccade	30			2.24	2.21	
P05	Segment 1	51212	61655	10443	56386			22		Fixation	247	1356	625	2.26	2.21	
P05	Segment 1	51212	61655	10443	56389			22		Fixation	247	1356	625	2.28	2.21	
P05	Segment 1	51212	61655	10443	56393			22		Fixation	247	1356	625	2.23	2.22	
P05	Segment 1	51212	61655	10443	56396			22		Fixation	247	1356	625	2.26	2.23	
P05	Segment 1	51212	61655	10443	56399			22		Fixation	247	1356	625	2.25	2.20	
P05	Segment 1	51212	61655	10443	56403			22		Fixation	247	1356	625	2.27	2.22	
P05	Segment 1	51212	61655	10443	56406			22		Fixation	247	1356	625	2.28	2.21	
P05	Segment 1	51212	61655	10443	56409			22		Fixation	247	1356	625	2.25	2.19	
P05	Segment 1	51212	61655	10443	56412			22		Fixation	247	1356	625	2.25	2.20	
P05	Segment 1	51212	61655	10443	56416			22		Fixation	247	1356	625	2.27	2.19	
P05	Segment 1	51212	61655	10443	56419			22		Fixation	247	1356	625	2.25	2.21	
P05	Segment 1	51212	61655	10443	56423			22		Fixation	247	1356	625	2.25	2.19	
P05	Segment 1	51212	61655	10443	56426			22		Fixation	247	1356	625	2.25	2.20	
P05	Segment 1	51212	61655	10443	56429			22		Fixation	247	1356	625	2.27	2.19	
P05	Segment 1	51212	61655	10443	56433			22		Fixation	247	1356	625	2.17	2.18	
P05	Segment 1	51212	61655	10443	56436			22		Fixation	247	1356	625	2.25	2.19	
P05	Segment 1	51212	61655	10443	56439			22		Fixation	247	1356	625	2.22	2.21	
P05	Segment 1	51212	61655	10443	56442			22		Fixation	247	1356	625	2.24	2.22	
P05	Segment 1	51212	61655	10443	56446			22		Fixation	247	1356	625	2.23	2.20	
P05	Segment 1	51212	61655	10443	56449			22		Fixation	247	1356	625	2.24	2.20	
P05	Segment 1	51212	61655	10443	56453			22		Fixation	247	1356	625	2.21	2.20	
P05	Segment 1	51212	61655	10443	56456			22		Fixation	247	1356	625	2.23	2.21	
P05	Segment 1	51212	61655	10443	56459			22		Fixation	247	1356	625	2.21	2.22	
P05	Segment 1	51212	61655	10443	56463			22		Fixation	247	1356	625	2.21	2.19	
P05	Segment 1	51212	61655	10443	56466			22		Fixation	247	1356	625	2.24	2.19	
P05	Segment 1	51212	61655	10443	56469			22		Fixation	247	1356	625	2.20	2.19	
P05	Segment 1	51212	61655	10443	56472			22		Fixation	247	1356	625	2.22	2.21	
P05	Segment 1	51212	61655	10443	56476			22		Fixation	247	1356	625	2.23	2.21	
P05	Segment 1	51212	61655	10443	56479			22		Fixation	247	1356	625	2.25	2.19	
P05	Segment 1	51212	61655	10443	56483			22		Fixation	247	1356	625	2.18	2.21	
P05	Segment 1	51212	61655	10443	56486			22		Fixation	247	1356	625	2.23	2.19	
P05	Segment 1	51212	61655	10443	56489			22		Fixation	247	1356	625	2.19	2.17	
P05	Segment 1	51212	61655	10443	56493			22		Fixation	247	1356	625	2.20	2.20	
P05	Segment 1	51212	61655	10443	56496			22		Fixation	247	1356	625	2.18	2.19	
P05	Segment 1	51212	61655	10443	56499			22		Fixation	247	1356	625	2.21	2.18	
P05	Segment 1	51212	61655	10443	56502			22		Fixation	247	1356	625	2.24	2.20	
P05	Segment 1	51212	61655	10443	56506			22		Fixation	247	1356	625	2.21	2.17	
P05	Segment 1	51212	61655	10443	56509			22		Fixation	247	1356	625	2.19	2.20	
P05	Segment 1	51212	61655	10443	56512			22		Fixation	247	1356	625	2.20	2.19	
P05	Segment 1	51212	61655	10443	56516			22		Fixation	247	1356	625	2.19	2.17	
P05	Segment 1	51212	61655	10443	56519			22		Fixation	247	1356	625	2.20	2.20	
P05	Segment 1	51212	61655	10443	56523			22		Fixation	247	1356	625	2.18	2.17	
P05	Segment 1	51212	61655	10443	56526			22		Fixation	247	1356	625	2.16	2.18	
P05	Segment 1	51212	61655	10443	56529			22		Fixation	247	1356	625	2.21	2.27	
P05	Segment 1	51212	61655	10443	56533			22		Fixation	247	1356	625	2.21	2.19	
P05	Segment 1	51212	61655	10443	56536			22		Fixation	247	1356	625	2.20	2.17	
P05	Segment 1	51212	61655	10443	56539			22		Fixation	247	1356	625	2.18	2.17	
P05	Segment 1	51212	61655	10443	56542			22		Fixation	247	1356	625	2.17	2.16	
P05	Segment 1	51212	61655	10443	56546			22		Fixation	247	1356	625	2.23	2.11	
P05	Segment 1	51212	61655	10443	56549			22		Fixation	247	1356	625	2.20	2.14	
P05	Segment 1	51212	61655	10443	56553			22		Fixation	247	1356	625	2.18	2.18	
P05	Segment 1	51212	61655	10443	56556			22		Fixation	247	1356	625	2.19	2.15	
P05	Segment 1	51212	61655	10443	56559			22		Fixation	247	1356	625	2.21	2.21	
P05	Segment 1	51212	61655	10443	56563			22		Fixation	247	1356	625	2.22	2.18	
P05	Segment 1	51212	61655	10443	56566			22		Fixation	247	1356	625	2.18	2.18	
P05	Segment 1	51212	61655	10443	56569			22		Fixation	247	1356	625	2.17	2.15	
P05	Segment 1	51212	61655	10443	56572			22		Fixation	247	1356	625	2.18	2.16	
P05	Segment 1	51212	61655	10443	56576			22		Fixation	247	1356	625	2.16	2.16	
P05	Segment 1	51212	61655	10443	56579			22		Fixation	247	1356	625	2.15	2.14	
P05	Segment 1	51212	61655	10443	56582			22		Fixation	247	1356	625	2.21	2.15	
P05	Segment 1	51212	61655	10443	56586			22		Fixation	247	1356	625	2.19	2.16	
P05	Segment 1	51212	61655	10443	56589			22		Fixation	247	1356	625	2.18	2.20	
P05	Segment 1	51212	61655	10443	56593			22		Fixation	247	1356	625	2.17	2.15	
P05	Segment 1	51212	61655	10443	56596			22		Fixation	247	1356	625	2.17	2.16	
P05	Segment 1	51212	61655	10443	56599			22		Fixation	247	1356	625	2.16	2.15	
P05	Segment 1	51212	61655	10443	56602			22		Fixation	247	1356	625	2.16	2.15	
P05	Segment 1	51212	61655	10443	56606			22		Fixation	247	1356	625	2.13	2.16	
P05	Segment 1	51212	61655	10443	56609			22		Fixation	247	1356	625	2.15	2.15	
P05	Segment 1	51212	61655	10443	56612			22		Fixation	247	1356	625	2.16	2.13	
P05	Segment 1	51212	61655	10443	56616			22		Fixation	247	1356	625	2.18	2.15	
P05	Segment 1	51212	61655	10443	56619			22		Fixation	247	1356	625	2.15	2.14	
P05	Segment 1	51212	61655	10443	56623			22		Fixation	247	1356	625	2.15	2.18	
P05	Segment 1	51212	61655	10443	56626			22		Fixation	247	1356	625	2.13	2.16	
P05	Segment 1	51212	61655	10443	56629			22		Fixation	247	1356	625	2.15	2.15	
P05	Segment 1	51212	61655	10443	56633				27	Saccade	7			2.30	2.21	
P05	Segment 1	51212	61655	10443	56636				27	Saccade	7			2.22	2.26	
P05	Segment 1	51212	61655	10443	56639					Unclassified	10			2.22	2.28	
P05	Segment 1	51212	61655	10443	56642					Unclassified	10				2.15	
P05	Segment 1	51212	61655	10443	56646					Unclassified	10				2.00	
P05	Segment 1	51212	61655	10443	56649					Unclassified	250					
P05	Segment 1	51212	61655	10443	56652					Unclassified	250					
P05	Segment 1	51212	61655	10443	56656					Unclassified	250					
P05	Segment 1	51212	61655	10443	56659					Unclassified	250					
P05	Segment 1	51212	61655	10443	56663					Unclassified	250					
P05	Segment 1	51212	61655	10443	56666					Unclassified	250					
P05	Segment 1	51212	61655	10443	56669					Unclassified	250					
P05	Segment 1	51212	61655	10443	56672					Unclassified	250					
P05	Segment 1	51212	61655	10443	56676					Unclassified	250					
P05	Segment 1	51212	61655	10443	56679					Unclassified	250					
P05	Segment 1	51212	61655	10443	56682					Unclassified	250					
P05	Segment 1	51212	61655	10443	56686					Unclassified	250					
P05	Segment 1	51212	61655	10443	56689					Unclassified	250					
P05	Segment 1	51212	61655	10443	56693					Unclassified	250					
P05	Segment 1	51212	61655	10443	56696					Unclassified	250					
P05	Segment 1	51212	61655	10443	56699					Unclassified	250					
P05	Segment 1	51212	61655	10443	56702					Unclassified	250					
P05	Segment 1	51212	61655	10443	56706					Unclassified	250					
P05	Segment 1	51212	61655	10443	56709					Unclassified	250					
P05	Segment 1	51212	61655	10443	56712					Unclassified	250					
P05	Segment 1	51212	61655	10443	56716					Unclassified	250					
P05	Segment 1	51212	61655	10443	56719					Unclassified	250					
P05	Segment 1	51212	61655	10443	56722					Unclassified	250					
P05	Segment 1	51212	61655	10443	56726					Unclassified	250					
P05	Segment 1	51212	61655	10443	56729					Unclassified	250					
P05	Segment 1	51212	61655	10443	56732					Unclassified	250					
P05	Segment 1	51212	61655	10443	56736					Unclassified	250					
P05	Segment 1	51212	61655	10443	56739					Unclassified	250					
P05	Segment 1	51212	61655	10443	56742					Unclassified	250					
P05	Segment 1	51212	61655	10443	56746					Unclassified	250					
P05	Segment 1	51212	61655	10443	56749					Unclassified	250					
P05	Segment 1	51212	61655	10443	56752					Unclassified	250					
P05	Segment 1	51212	61655	10443	56756					Unclassified	250					
P05	Segment 1	51212	61655	10443	56759					Unclassified	250					
P05	Segment 1	51212	61655	10443	56762					Unclassified	250					
P05	Segment 1	51212	61655	10443	56766					Unclassified	250					
P05	Segment 1	51212	61655	10443	56769					Unclassified	250					
P05	Segment 1	51212	61655	10443	56772					Unclassified	250					
P05	Segment 1	51212	61655	10443	56776					Unclassified	250					
P05	Segment 1	51212	61655	10443	56779					Unclassified	250					
P05	Segment 1	51212	61655	10443	56782					Unclassified	250					
P05	Segment 1	51212	61655	10443	56786					Unclassified	250					
P05	Segment 1	51212	61655	10443	56789					Unclassified	250					
P05	Segment 1	51212	61655	10443	56792					Unclassified	250					
P05	Segment 1	51212	61655	10443	56796					Unclassified	250					
P05	Segment 1	51212	61655	10443	56799					Unclassified	250					
P05	Segment 1	51212	61655	10443	56802					Unclassified	250					
P05	Segment 1	51212	61655	10443	56806					Unclassified	250					
P05	Segment 1	51212	61655	10443	56809					Unclassified	250					
P05	Segment 1	51212	61655	10443	56812					Unclassified	250					
P05	Segment 1	51212	61655	10443	56816					Unclassified	250					
P05	Segment 1	51212	61655	10443	56819					Unclassified	250					
P05	Segment 1	51212	61655	10443	56822					Unclassified	250					
P05	Segment 1	51212	61655	10443	56826					Unclassified	250					
P05	Segment 1	51212	61655	10443	56829					Unclassified	250					
P05	Segment 1	51212	61655	10443	56832					Unclassified	250					
P05	Segment 1	51212	61655	10443	56836					Unclassified	250					
P05	Segment 1	51212	61655	10443	56839					Unclassified	250					
P05	Segment 1	51212	61655	10443	56842					Unclassified	250					
P05	Segment 1	51212	61655	10443	56846					Unclassified	250					
P05	Segment 1	51212	61655	10443	56849					Unclassified	250					
P05	Segment 1	51212	61655	10443	56852					Unclassified	250					
P05	Segment 1	51212	61655	10443	56856					Unclassified	250					
P05	Segment 1	51212	61655	10443	56859					Unclassified	250					
P05	Segment 1	51212	61655	10443	56863					Unclassified	250					
P05	Segment 1	51212	61655	10443	56866					Unclassified	250					
P05	Segment 1	51212	61655	10443	56869					Unclassified	250					
P05	Segment 1	51212	61655	10443	56873					Unclassified	250					
P05	Segment 1	51212	61655	10443	56876					Unclassified	250					
P05	Segment 1	51212	61655	10443	56879					Unclassified	250					
P05	Segment 1	51212	61655	10443	56882					Unclassified	250					
P05	Segment 1	51212	61655	10443	56886					Unclassified	250					
P05	Segment 1	51212	61655	10443	56889					Unclassified	250					
P05	Segment 1	51212	61655	10443	56892					Unclassified	250					
P05	Segment 1	51212	61655	10443	56896					Unclassified	250					
P05	Segment 1	51212	61655	10443	56899					Unclassified	10			2.18	2.16	
P05	Segment 1	51212	61655	10443	56902					Unclassified	10			2.15	2.16	
P05	Segment 1	51212	61655	10443	56906					Unclassified	10			2.17	2.16	
P05	Segment 1	51212	61655	10443	56909			23		Fixation	63	1272	409	2.19	2.16	
P05	Segment 1	51212	61655	10443	56912			23		Fixation	63	1272	409	2.20	2.17	
P05	Segment 1	51212	61655	10443	56916			23		Fixation	63	1272	409	2.19	2.12	
P05	Segment 1	51212	61655	10443	56919			23		Fixation	63	1272	409	2.19	2.16	
P05	Segment 1	51212	61655	10443	56922			23		Fixation	63	1272	409	2.20	2.15	
P05	Segment 1	51212	61655	10443	56926			23		Fixation	63	1272	409	2.17	2.13	
P05	Segment 1	51212	61655	10443	56929			23		Fixation	63	1272	409	2.18	2.15	
P05	Segment 1	51212	61655	10443	56932			23		Fixation	63	1272	409	2.16	2.09	
P05	Segment 1	51212	61655	10443	56936			23		Fixation	63	1272	409	2.16	2.11	
P05	Segment 1	51212	61655	10443	56939			23		Fixation	63	1272	409	2.16	2.12	
P05	Segment 1	51212	61655	10443	56942			23		Fixation	63	1272	409	2.15	2.12	
P05	Segment 1	51212	61655	10443	56946			23		Fixation	63	1272	409	2.15	2.12	
P05	Segment 1	51212	61655	10443	56949			23		Fixation	63	1272	409	2.14	2.10	
P05	Segment 1	51212	61655	10443	56952			23		Fixation	63	1272	409	2.14	2.10	
P05	Segment 1	51212	61655	10443	56956			23		Fixation	63	1272	409	2.16	2.11	
P05	Segment 1	51212	61655	10443	56959			23		Fixation	63	1272	409	2.16	2.11	
P05	Segment 1	51212	61655	10443	56962			23		Fixation	63	1272	409	2.16	2.14	
P05	Segment 1	51212	61655	10443	56966			23		Fixation	63	1272	409	2.15	2.12	
P05	Segment 1	51212	61655	10443	56969			23		Fixation	63	1272	409	2.15	2.09	
P05	Segment 1	51212	61655	10443	56972				28	Saccade	30			2.18	2.12	
P05	Segment 1	51212	61655	10443	56976				28	Saccade	30			2.16	2.13	
P05	Segment 1	51212	61655	10443	56979				28	Saccade	30			2.20	2.13	
P05	Segment 1	51212	61655	10443	56982				28	Saccade	30			2.19	2.15	
P05	Segment 1	51212	61655	10443	56986				28	Saccade	30			2.19	2.16	
P05	Segment 1	51212	61655	10443	56989				28	Saccade	30			2.20	2.17	
P05	Segment 1	51212	61655	10443	56992				28	Saccade	30			2.20	2.15	
P05	Segment 1	51212	61655	10443	56996				28	Saccade	30			2.18	2.15	
P05	Segment 1	51212	61655	10443	56999				28	Saccade	30			2.20	2.17	
P05	Segment 1	51212	61655	10443	57002			24		Fixation	313	1213	300	2.21	2.17	
P05	Segment 1	51212	61655	10443	57006			24		Fixation	313	1213	300	2.20	2.19	
P05	Segment 1	51212	61655	10443	57009			24		Fixation	313	1213	300	2.20	2.19	
P05	Segment 1	51212	61655	10443	57012			24		Fixation	313	1213	300	2.23	2.19	
P05	Segment 1	51212	61655	10443	57016			24		Fixation	313	1213	300	2.20	2.19	
P05	Segment 1	51212	61655	10443	57019			24		Fixation	313	1213	300	2.24	2.17	
P05	Segment 1	51212	61655	10443	57022			24		Fixation	313	1213	300	2.21	2.18	
P05	Segment 1	51212	61655	10443	57026			24		Fixation	313	1213	300	2.21	2.20	
P05	Segment 1	51212	61655	10443	57029			24		Fixation	313	1213	300	2.23	2.16	
P05	Segment 1	51212	61655	10443	57032			24		Fixation	313	1213	300	2.22	2.17	
P05	Segment 1	51212	61655	10443	57036			24		Fixation	313	1213	300	2.23	2.19	
P05	Segment 1	51212	61655	10443	57039			24		Fixation	313	1213	300	2.21	2.17	
P05	Segment 1	51212	61655	10443	57042			24		Fixation	313	1213	300	2.22	2.17	
P05	Segment 1	51212	61655	10443	57046			24		Fixation	313	1213	300	2.21	2.16	
P05	Segment 1	51212	61655	10443	57049			24		Fixation	313	1213	300	2.24	2.20	
P05	Segment 1	51212	61655	10443	57052			24		Fixation	313	1213	300	2.22	2.16	
P05	Segment 1	51212	61655	10443	57056			24		Fixation	313	1213	300	2.23	2.19	
P05	Segment 1	51212	61655	10443	57059			24		Fixation	313	1213	300	2.22	2.18	
P05	Segment 1	51212	61655	10443	57062			24		Fixation	313	1213	300	2.22	2.19	
P05	Segment 1	51212	61655	10443	57066			24		Fixation	313	1213	300	2.21	2.19	
P05	Segment 1	51212	61655	10443	57069			24		Fixation	313	1213	300	2.22	2.18	
P05	Segment 1	51212	61655	10443	57072			24		Fixation	313	1213	300	2.22	2.18	
P05	Segment 1	51212	61655	10443	57076			24		Fixation	313	1213	300	2.23	2.20	
P05	Segment 1	51212	61655	10443	57079			24		Fixation	313	1213	300	2.22	2.18	
P05	Segment 1	51212	61655	10443	57082			24		Fixation	313	1213	300	2.23	2.19	
P05	Segment 1	51212	61655	10443	57086			24		Fixation	313	1213	300	2.21	2.20	
P05	Segment 1	51212	61655	10443	57089			24		Fixation	313	1213	300	2.23	2.17	
P05	Segment 1	51212	61655	10443	57092			24		Fixation	313	1213	300	2.24	2.18	
P05	Segment 1	51212	61655	10443	57096			24		Fixation	313	1213	300	2.20	2.19	
P05	Segment 1	51212	61655	10443	57099			24		Fixation	313	1213	300	2.22	2.20	
P05	Segment 1	51212	61655	10443	57102			24		Fixation	313	1213	300	2.21	2.20	
P05	Segment 1	51212	61655	10443	57106			24		Fixation	313	1213	300	2.23	2.17	
P05	Segment 1	51212	61655	10443	57109			24		Fixation	313	1213	300	2.23	2.20	
P05	Segment 1	51212	61655	10443	57112			24		Fixation	313	1213	300	2.22	2.19	
P05	Segment 1	51212	61655	10443	57116			24		Fixation	313	1213	300	2.23	2.21	
P05	Segment 1	51212	61655	10443	57119			24		Fixation	313	1213	300	2.22	2.21	
P05	Segment 1	51212	61655	10443	57122			24		Fixation	313	1213	300	2.22	2.18	
P05	Segment 1	51212	61655	10443	57126			24		Fixation	313	1213	300	2.24	2.18	
P05	Segment 1	51212	61655	10443	57129			24		Fixation	313	1213	300	2.22	2.21	
P05	Segment 1	51212	61655	10443	57132			24		Fixation	313	1213	300	2.21	2.20	
P05	Segment 1	51212	61655	10443	57136			24		Fixation	313	1213	300	2.24	2.19	
P05	Segment 1	51212	61655	10443	57139			24		Fixation	313	1213	300	2.24	2.21	
P05	Segment 1	51212	61655	10443	57142			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57146			24		Fixation	313	1213	300	2.25	2.18	
P05	Segment 1	51212	61655	10443	57149			24		Fixation	313	1213	300	2.23	2.21	
P05	Segment 1	51212	61655	10443	57152			24		Fixation	313	1213	300	2.25	2.23	
P05	Segment 1	51212	61655	10443	57156			24		Fixation	313	1213	300	2.22	2.20	
P05	Segment 1	51212	61655	10443	57159			24		Fixation	313	1213	300	2.24	2.22	
P05	Segment 1	51212	61655	10443	57162			24		Fixation	313	1213	300	2.24	2.23	
P05	Segment 1	51212	61655	10443	57166			24		Fixation	313	1213	300	2.25	2.23	
P05	Segment 1	51212	61655	10443	57169			24		Fixation	313	1213	300	2.25	2.23	
P05	Segment 1	51212	61655	10443	57172			24		Fixation	313	1213	300	2.24	2.21	
P05	Segment 1	51212	61655	10443	57176			24		Fixation	313	1213	300	2.25	2.22	
P05	Segment 1	51212	61655	10443	57179			24		Fixation	313	1213	300	2.24	2.22	
P05	Segment 1	51212	61655	10443	57182			24		Fixation	313	1213	300	2.26	2.19	
P05	Segment 1	51212	61655	10443	57186			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57189			24		Fixation	313	1213	300	2.26	2.20	
P05	Segment 1	51212	61655	10443	57192			24		Fixation	313	1213	300	2.26	2.21	
P05	Segment 1	51212	61655	10443	57196			24		Fixation	313	1213	300	2.25	2.19	
P05	Segment 1	51212	61655	10443	57199			24		Fixation	313	1213	300	2.23	2.20	
P05	Segment 1	51212	61655	10443	57202			24		Fixation	313	1213	300	2.25	2.22	
P05	Segment 1	51212	61655	10443	57206			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57209			24		Fixation	313	1213	300	2.23	2.22	
P05	Segment 1	51212	61655	10443	57212			24		Fixation	313	1213	300	2.23	2.20	
P05	Segment 1	51212	61655	10443	57216			24		Fixation	313	1213	300	2.24	2.21	
P05	Segment 1	51212	61655	10443	57219			24		Fixation	313	1213	300	2.23	2.20	
P05	Segment 1	51212	61655	10443	57222			24		Fixation	313	1213	300	2.24	2.23	
P05	Segment 1	51212	61655	10443	57226			24		Fixation	313	1213	300	2.25	2.21	
P05	Segment 1	51212	61655	10443	57229			24		Fixation	313	1213	300	2.26	2.21	
P05	Segment 1	51212	61655	10443	57232			24		Fixation	313	1213	300	2.26	2.21	
P05	Segment 1	51212	61655	10443	57236			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57239			24		Fixation	313	1213	300	2.23	2.22	
P05	Segment 1	51212	61655	10443	57242			24		Fixation	313	1213	300	2.22	2.19	
P05	Segment 1	51212	61655	10443	57246			24		Fixation	313	1213	300	2.25	2.18	
P05	Segment 1	51212	61655	10443	57249			24		Fixation	313	1213	300	2.24	2.20	
P05	Segment 1	51212	61655	10443	57252			24		Fixation	313	1213	300	2.24	2.19	
P05	Segment 1	51212	61655	10443	57256			24		Fixation	313	1213	300	2.24	2.20	
P05	Segment 1	51212	61655	10443	57259			24		Fixation	313	1213	300	2.25	2.19	
P05	Segment 1	51212	61655	10443	57262			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57266			24		Fixation	313	1213	300	2.23	2.22	
P05	Segment 1	51212	61655	10443	57269			24		Fixation	313	1213	300	2.24	2.18	
P05	Segment 1	51212	61655	10443	57272			24		Fixation	313	1213	300	2.26	2.18	
P05	Segment 1	51212	61655	10443	57276			24		Fixation	313	1213	300	2.25	2.21	
P05	Segment 1	51212	61655	10443	57279			24		Fixation	313	1213	300	2.24	2.19	
P05	Segment 1	51212	61655	10443	57282			24		Fixation	313	1213	300	2.25	2.18	
P05	Segment 1	51212	61655	10443	57286			24		Fixation	313	1213	300	2.24	2.20	
P05	Segment 1	51212	61655	10443	57289			24		Fixation	313	1213	300	2.25	2.21	
P05	Segment 1	51212	61655	10443	57292			24		Fixation	313	1213	300	2.24	2.19	
P05	Segment 1	51212	61655	10443	57296			24		Fixation	313	1213	300	2.26	2.21	
P05	Segment 1	51212	61655	10443	57299			24		Fixation	313	1213	300	2.24	2.19	
P05	Segment 1	51212	61655	10443	57302			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57306			24		Fixation	313	1213	300	2.24	2.20	
P05	Segment 1	51212	61655	10443	57309			24		Fixation	313	1213	300	2.25	2.20	
P05	Segment 1	51212	61655	10443	57312			24		Fixation	313	1213	300	2.27	2.20	
P05	Segment 1	51212	61655	10443	57316				29	Saccade	67			2.26	2.22	
P05	Segment 1	51212	61655	10443	57319				29	Saccade	67			2.23	2.19	
P05	Segment 1	51212	61655	10443	57322				29	Saccade	67			2.23	2.20	
P05	Segment 1	51212	61655	10443	57326				29	Saccade	67			2.26	2.19	
P05	Segment 1	51212	61655	10443	57329				29	Saccade	67			2.26	2.20	
P05	Segment 1	51212	61655	10443	57332				29	Saccade	67			2.26	2.21	
P05	Segment 1	51212	61655	10443	57336				29	Saccade	67			2.25	2.21	
P05	Segment 1	51212	61655	10443	57339				29	Saccade	67			2.26	2.23	
P05	Segment 1	51212	61655	10443	57342				29	Saccade	67			2.27	2.24	
P05	Segment 1	51212	61655	10443	57346				29	Saccade	67			2.29	2.23	
P05	Segment 1	51212	61655	10443	57349				29	Saccade	67			2.28	2.24	
P05	Segment 1	51212	61655	10443	57352				29	Saccade	67			2.26	2.25	
P05	Segment 1	51212	61655	10443	57356				29	Saccade	67			2.28	2.27	
P05	Segment 1	51212	61655	10443	57359				29	Saccade	67			2.26	2.29	
P05	Segment 1	51212	61655	10443	57362				29	Saccade	67			2.28	2.28	
P05	Segment 1	51212	61655	10443	57366				29	Saccade	67			2.27	2.26	
P05	Segment 1	51212	61655	10443	57369				29	Saccade	67			2.25	2.26	
P05	Segment 1	51212	61655	10443	57372				29	Saccade	67			2.28	2.31	
P05	Segment 1	51212	61655	10443	57376				29	Saccade	67			2.28	2.24	
P05	Segment 1	51212	61655	10443	57379				29	Saccade	67			2.26	2.31	
P05	Segment 1	51212	61655	10443	57382			25		Fixation	220	438	222	2.27	2.32	
P05	Segment 1	51212	61655	10443	57386			25		Fixation	220	438	222	2.26	2.32	
P05	Segment 1	51212	61655	10443	57389			25		Fixation	220	438	222	2.28	2.32	
P05	Segment 1	51212	61655	10443	57392			25		Fixation	220	438	222	2.26	2.33	
P05	Segment 1	51212	61655	10443	57396			25		Fixation	220	438	222	2.26	2.33	
P05	Segment 1	51212	61655	10443	57399			25		Fixation	220	438	222	2.26	2.33	
P05	Segment 1	51212	61655	10443	57402			25		Fixation	220	438	222	2.26	2.32	
P05	Segment 1	51212	61655	10443	57406			25		Fixation	220	438	222	2.28	2.29	
P05	Segment 1	51212	61655	10443	57409			25		Fixation	220	438	222	2.30	2.30	
P05	Segment 1	51212	61655	10443	57412			25		Fixation	220	438	222	2.29	2.31	
P05	Segment 1	51212	61655	10443	57416			25		Fixation	220	438	222	2.27	2.31	
P05	Segment 1	51212	61655	10443	57419			25		Fixation	220	438	222	2.30	2.31	
P05	Segment 1	51212	61655	10443	57422			25		Fixation	220	438	222	2.29	2.30	
P05	Segment 1	51212	61655	10443	57426			25		Fixation	220	438	222	2.28	2.30	
P05	Segment 1	51212	61655	10443	57429			25		Fixation	220	438	222	2.26	2.31	
P05	Segment 1	51212	61655	10443	57432			25		Fixation	220	438	222	2.27	2.30	
P05	Segment 1	51212	61655	10443	57436			25		Fixation	220	438	222	2.27	2.31	
P05	Segment 1	51212	61655	10443	57439			25		Fixation	220	438	222	2.26	2.29	
P05	Segment 1	51212	61655	10443	57442			25		Fixation	220	438	222	2.26	2.29	
P05	Segment 1	51212	61655	10443	57446			25		Fixation	220	438	222	2.25	2.31	
P05	Segment 1	51212	61655	10443	57449			25		Fixation	220	438	222	2.27	2.30	
P05	Segment 1	51212	61655	10443	57452			25		Fixation	220	438	222	2.27	2.30	
P05	Segment 1	51212	61655	10443	57456			25		Fixation	220	438	222	2.29	2.28	
P05	Segment 1	51212	61655	10443	57459			25		Fixation	220	438	222	2.26	2.28	
