ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 11	303793	312067	8273	307965			16		Fixation	147	1361	787	2.24	2.08	
P05	Segment 11	303793	312067	8273	307969			16		Fixation	147	1361	787	2.15	2.04	
P05	Segment 11	303793	312067	8273	307972			16		Fixation	147	1361	787	2.12	2.07	
P05	Segment 11	303793	312067	8273	307975			16		Fixation	147	1361	787	2.15	2.08	
P05	Segment 11	303793	312067	8273	307979			16		Fixation	147	1361	787	2.14	2.05	
P05	Segment 11	303793	312067	8273	307982			16		Fixation	147	1361	787	2.14	2.08	
P05	Segment 11	303793	312067	8273	307985			16		Fixation	147	1361	787	2.12	2.06	
P05	Segment 11	303793	312067	8273	307989			16		Fixation	147	1361	787	2.14	2.08	
P05	Segment 11	303793	312067	8273	307992			16		Fixation	147	1361	787	2.15	2.08	
P05	Segment 11	303793	312067	8273	307995			16		Fixation	147	1361	787	2.17	2.04	
P05	Segment 11	303793	312067	8273	307999			16		Fixation	147	1361	787	2.15	2.07	
P05	Segment 11	303793	312067	8273	308002			16		Fixation	147	1361	787	2.15	2.07	
P05	Segment 11	303793	312067	8273	308005			16		Fixation	147	1361	787	2.15	2.05	
P05	Segment 11	303793	312067	8273	308009				17	Saccade	7			2.17	2.09	
P05	Segment 11	303793	312067	8273	308012				17	Saccade	7			2.28	2.09	
P05	Segment 11	303793	312067	8273	308015					Unclassified	10			2.21	2.18	
P05	Segment 11	303793	312067	8273	308019					Unclassified	10				2.15	
P05	Segment 11	303793	312067	8273	308022					Unclassified	10				1.97	
P05	Segment 11	303793	312067	8273	308025					Unclassified	443					
P05	Segment 11	303793	312067	8273	308029					Unclassified	443					
P05	Segment 11	303793	312067	8273	308032					Unclassified	443					
P05	Segment 11	303793	312067	8273	308035					Unclassified	443					
P05	Segment 11	303793	312067	8273	308039					Unclassified	443					
P05	Segment 11	303793	312067	8273	308042					Unclassified	443					
P05	Segment 11	303793	312067	8273	308045					Unclassified	443					
P05	Segment 11	303793	312067	8273	308049					Unclassified	443					
P05	Segment 11	303793	312067	8273	308052					Unclassified	443					
P05	Segment 11	303793	312067	8273	308055					Unclassified	443					
P05	Segment 11	303793	312067	8273	308059					Unclassified	443					
P05	Segment 11	303793	312067	8273	308062					Unclassified	443					
P05	Segment 11	303793	312067	8273	308065					Unclassified	443					
P05	Segment 11	303793	312067	8273	308069					Unclassified	443					
P05	Segment 11	303793	312067	8273	308072					Unclassified	443					
P05	Segment 11	303793	312067	8273	308075					Unclassified	443					
P05	Segment 11	303793	312067	8273	308079					Unclassified	443					
P05	Segment 11	303793	312067	8273	308082					Unclassified	443					
P05	Segment 11	303793	312067	8273	308085					Unclassified	443					
P05	Segment 11	303793	312067	8273	308089					Unclassified	443					
P05	Segment 11	303793	312067	8273	308092					Unclassified	443					
P05	Segment 11	303793	312067	8273	308095					Unclassified	443					
P05	Segment 11	303793	312067	8273	308099					Unclassified	443					
P05	Segment 11	303793	312067	8273	308102					Unclassified	443					
P05	Segment 11	303793	312067	8273	308105					Unclassified	443					
P05	Segment 11	303793	312067	8273	308109					Unclassified	443					
P05	Segment 11	303793	312067	8273	308112					Unclassified	443					
P05	Segment 11	303793	312067	8273	308115					Unclassified	443					
P05	Segment 11	303793	312067	8273	308119					Unclassified	443					
P05	Segment 11	303793	312067	8273	308122					Unclassified	443					
P05	Segment 11	303793	312067	8273	308125					Unclassified	443					
P05	Segment 11	303793	312067	8273	308129					Unclassified	443					
P05	Segment 11	303793	312067	8273	308132					Unclassified	443					
P05	Segment 11	303793	312067	8273	308135					Unclassified	443					
P05	Segment 11	303793	312067	8273	308139					Unclassified	443					
P05	Segment 11	303793	312067	8273	308142					Unclassified	443					
P05	Segment 11	303793	312067	8273	308145					Unclassified	443					
P05	Segment 11	303793	312067	8273	308149					Unclassified	443					
P05	Segment 11	303793	312067	8273	308152					Unclassified	443					
P05	Segment 11	303793	312067	8273	308155					Unclassified	443					
P05	Segment 11	303793	312067	8273	308159					Unclassified	443					
P05	Segment 11	303793	312067	8273	308162					Unclassified	443					
P05	Segment 11	303793	312067	8273	308165					Unclassified	443					
P05	Segment 11	303793	312067	8273	308169					Unclassified	443					
P05	Segment 11	303793	312067	8273	308172					Unclassified	443					
P05	Segment 11	303793	312067	8273	308175					Unclassified	443					
P05	Segment 11	303793	312067	8273	308179					Unclassified	443					
P05	Segment 11	303793	312067	8273	308182					Unclassified	443					
P05	Segment 11	303793	312067	8273	308185					Unclassified	443					
P05	Segment 11	303793	312067	8273	308189					Unclassified	443					
P05	Segment 11	303793	312067	8273	308192					Unclassified	443					
P05	Segment 11	303793	312067	8273	308195					Unclassified	443					
P05	Segment 11	303793	312067	8273	308199					Unclassified	443					
P05	Segment 11	303793	312067	8273	308202					Unclassified	443					
P05	Segment 11	303793	312067	8273	308205					Unclassified	443					
P05	Segment 11	303793	312067	8273	308209					Unclassified	443					
P05	Segment 11	303793	312067	8273	308212					Unclassified	443					
P05	Segment 11	303793	312067	8273	308215					Unclassified	443					
P05	Segment 11	303793	312067	8273	308219					Unclassified	443					
P05	Segment 11	303793	312067	8273	308222					Unclassified	443					
P05	Segment 11	303793	312067	8273	308225					Unclassified	443					
P05	Segment 11	303793	312067	8273	308229					Unclassified	443					
P05	Segment 11	303793	312067	8273	308232					Unclassified	443					
P05	Segment 11	303793	312067	8273	308235					Unclassified	443					
P05	Segment 11	303793	312067	8273	308239					Unclassified	443					
P05	Segment 11	303793	312067	8273	308242					Unclassified	443					
P05	Segment 11	303793	312067	8273	308245					Unclassified	443					
P05	Segment 11	303793	312067	8273	308249					Unclassified	443					
P05	Segment 11	303793	312067	8273	308252					Unclassified	443					
P05	Segment 11	303793	312067	8273	308255					Unclassified	443					
P05	Segment 11	303793	312067	8273	308259					Unclassified	443					
P05	Segment 11	303793	312067	8273	308262					Unclassified	443					
P05	Segment 11	303793	312067	8273	308265					Unclassified	443					
P05	Segment 11	303793	312067	8273	308269					Unclassified	443					
P05	Segment 11	303793	312067	8273	308272					Unclassified	443					
P05	Segment 11	303793	312067	8273	308275					Unclassified	443					
P05	Segment 11	303793	312067	8273	308279					Unclassified	443					
P05	Segment 11	303793	312067	8273	308282					Unclassified	443					
P05	Segment 11	303793	312067	8273	308285					Unclassified	443					
P05	Segment 11	303793	312067	8273	308289					Unclassified	443					
P05	Segment 11	303793	312067	8273	308292					Unclassified	443					
P05	Segment 11	303793	312067	8273	308295					Unclassified	443					
P05	Segment 11	303793	312067	8273	308299					Unclassified	443					
P05	Segment 11	303793	312067	8273	308302					Unclassified	443					
P05	Segment 11	303793	312067	8273	308305					Unclassified	443					
P05	Segment 11	303793	312067	8273	308309					Unclassified	443					
P05	Segment 11	303793	312067	8273	308312					Unclassified	443					
P05	Segment 11	303793	312067	8273	308315					Unclassified	443					
P05	Segment 11	303793	312067	8273	308319					Unclassified	443					
P05	Segment 11	303793	312067	8273	308322					Unclassified	443					
P05	Segment 11	303793	312067	8273	308325					Unclassified	443					
P05	Segment 11	303793	312067	8273	308329					Unclassified	443					
P05	Segment 11	303793	312067	8273	308332					Unclassified	443					
P05	Segment 11	303793	312067	8273	308335					Unclassified	443					
P05	Segment 11	303793	312067	8273	308339					Unclassified	443					
P05	Segment 11	303793	312067	8273	308342					Unclassified	443					
P05	Segment 11	303793	312067	8273	308345					Unclassified	443					
P05	Segment 11	303793	312067	8273	308349					Unclassified	443					
P05	Segment 11	303793	312067	8273	308352					Unclassified	443					
P05	Segment 11	303793	312067	8273	308355					Unclassified	443					
P05	Segment 11	303793	312067	8273	308359					Unclassified	443					
P05	Segment 11	303793	312067	8273	308362					Unclassified	443					
P05	Segment 11	303793	312067	8273	308365					Unclassified	443					
P05	Segment 11	303793	312067	8273	308369					Unclassified	443					
P05	Segment 11	303793	312067	8273	308372					Unclassified	443					
P05	Segment 11	303793	312067	8273	308375					Unclassified	443					
P05	Segment 11	303793	312067	8273	308379					Unclassified	443					
P05	Segment 11	303793	312067	8273	308382					Unclassified	443					
P05	Segment 11	303793	312067	8273	308385					Unclassified	443					
P05	Segment 11	303793	312067	8273	308389					Unclassified	443					
P05	Segment 11	303793	312067	8273	308392					Unclassified	443					
P05	Segment 11	303793	312067	8273	308395					Unclassified	443					
P05	Segment 11	303793	312067	8273	308399					Unclassified	443					
P05	Segment 11	303793	312067	8273	308402					Unclassified	443					
P05	Segment 11	303793	312067	8273	308405					Unclassified	443					
P05	Segment 11	303793	312067	8273	308409					Unclassified	443					
P05	Segment 11	303793	312067	8273	308412					Unclassified	443					
P05	Segment 11	303793	312067	8273	308415					Unclassified	443					
P05	Segment 11	303793	312067	8273	308419					Unclassified	443					
P05	Segment 11	303793	312067	8273	308422					Unclassified	443					
P05	Segment 11	303793	312067	8273	308425					Unclassified	443					
P05	Segment 11	303793	312067	8273	308429					Unclassified	443					
P05	Segment 11	303793	312067	8273	308432					Unclassified	443					
P05	Segment 11	303793	312067	8273	308435					Unclassified	443					
P05	Segment 11	303793	312067	8273	308439					Unclassified	443					
P05	Segment 11	303793	312067	8273	308442					Unclassified	443					
P05	Segment 11	303793	312067	8273	308445					Unclassified	443					
P05	Segment 11	303793	312067	8273	308449					Unclassified	443					
P05	Segment 11	303793	312067	8273	308452					Unclassified	443					
P05	Segment 11	303793	312067	8273	308455					Unclassified	443					
P05	Segment 11	303793	312067	8273	308459					Unclassified	443					
P05	Segment 11	303793	312067	8273	308462					Unclassified	443					
P05	Segment 11	303793	312067	8273	308465					Unclassified	443					
P05	Segment 11	303793	312067	8273	308469					Unclassified	10			2.14	2.09	
P05	Segment 11	303793	312067	8273	308472					Unclassified	10			2.11	2.08	
P05	Segment 11	303793	312067	8273	308475					Unclassified	10			2.11	2.07	
P05	Segment 11	303793	312067	8273	308479			17		Fixation	83	1312	718	2.10	2.12	
P05	Segment 11	303793	312067	8273	308482			17		Fixation	83	1312	718	2.17	2.07	
P05	Segment 11	303793	312067	8273	308485			17		Fixation	83	1312	718	2.13		
P05	Segment 11	303793	312067	8273	308489			17		Fixation	83	1312	718	2.13		
P05	Segment 11	303793	312067	8273	308492			17		Fixation	83	1312	718	2.18		
P05	Segment 11	303793	312067	8273	308495			17		Fixation	83	1312	718	2.12		
P05	Segment 11	303793	312067	8273	308499			17		Fixation	83	1312	718	2.09		
P05	Segment 11	303793	312067	8273	308502			17		Fixation	83	1312	718	2.12		
P05	Segment 11	303793	312067	8273	308505			17		Fixation	83	1312	718	2.14	2.13	
P05	Segment 11	303793	312067	8273	308509			17		Fixation	83	1312	718	2.08	2.09	
P05	Segment 11	303793	312067	8273	308512			17		Fixation	83	1312	718	2.07	2.10	
P05	Segment 11	303793	312067	8273	308515			17		Fixation	83	1312	718	2.08	2.09	
P05	Segment 11	303793	312067	8273	308519			17		Fixation	83	1312	718	2.12	2.02	
P05	Segment 11	303793	312067	8273	308522			17		Fixation	83	1312	718	2.12	2.05	
P05	Segment 11	303793	312067	8273	308525			17		Fixation	83	1312	718	2.12	2.04	
P05	Segment 11	303793	312067	8273	308529			17		Fixation	83	1312	718	2.11	2.08	
P05	Segment 11	303793	312067	8273	308532			17		Fixation	83	1312	718	2.12	2.05	
P05	Segment 11	303793	312067	8273	308535			17		Fixation	83	1312	718	2.07	2.08	
P05	Segment 11	303793	312067	8273	308539			17		Fixation	83	1312	718	2.07	2.04	
P05	Segment 11	303793	312067	8273	308542			17		Fixation	83	1312	718	2.08	2.02	
P05	Segment 11	303793	312067	8273	308545			17		Fixation	83	1312	718	2.10	2.10	
P05	Segment 11	303793	312067	8273	308549			17		Fixation	83	1312	718	2.07	2.08	
P05	Segment 11	303793	312067	8273	308552			17		Fixation	83	1312	718	2.09	2.06	
P05	Segment 11	303793	312067	8273	308555			17		Fixation	83	1312	718	2.06	2.04	
P05	Segment 11	303793	312067	8273	308559			17		Fixation	83	1312	718	2.09	2.06	
P05	Segment 11	303793	312067	8273	308562				18	Saccade	47			2.08	2.04	
P05	Segment 11	303793	312067	8273	308565				18	Saccade	47			2.08	2.04	
P05	Segment 11	303793	312067	8273	308569				18	Saccade	47			2.07	2.05	
P05	Segment 11	303793	312067	8273	308572				18	Saccade	47			2.07	2.02	
P05	Segment 11	303793	312067	8273	308575				18	Saccade	47			2.05	2.08	
P05	Segment 11	303793	312067	8273	308579				18	Saccade	47			2.02	2.02	
P05	Segment 11	303793	312067	8273	308582				18	Saccade	47			2.02	1.97	
P05	Segment 11	303793	312067	8273	308585				18	Saccade	47			2.07	1.97	
P05	Segment 11	303793	312067	8273	308589				18	Saccade	47			2.05	2.00	
P05	Segment 11	303793	312067	8273	308592				18	Saccade	47			2.06	2.01	
P05	Segment 11	303793	312067	8273	308595				18	Saccade	47			2.07	2.00	
P05	Segment 11	303793	312067	8273	308599				18	Saccade	47			2.08	1.99	
P05	Segment 11	303793	312067	8273	308602				18	Saccade	47			2.07	2.01	
P05	Segment 11	303793	312067	8273	308605				18	Saccade	47			2.11	2.01	
P05	Segment 11	303793	312067	8273	308609			18		Fixation	170	1276	435	2.07	2.02	
P05	Segment 11	303793	312067	8273	308612			18		Fixation	170	1276	435	2.05	2.00	
P05	Segment 11	303793	312067	8273	308615			18		Fixation	170	1276	435	2.07	1.99	
P05	Segment 11	303793	312067	8273	308619			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308622			18		Fixation	170	1276	435	2.07	2.00	
P05	Segment 11	303793	312067	8273	308625			18		Fixation	170	1276	435	2.11	2.01	
P05	Segment 11	303793	312067	8273	308629			18		Fixation	170	1276	435	2.05	2.00	
P05	Segment 11	303793	312067	8273	308632			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308635			18		Fixation	170	1276	435	2.05	2.03	
P05	Segment 11	303793	312067	8273	308639			18		Fixation	170	1276	435	2.08	2.00	
P05	Segment 11	303793	312067	8273	308642			18		Fixation	170	1276	435	2.08	2.01	
P05	Segment 11	303793	312067	8273	308645			18		Fixation	170	1276	435	2.06	2.00	
P05	Segment 11	303793	312067	8273	308649			18		Fixation	170	1276	435	2.09	2.01	
P05	Segment 11	303793	312067	8273	308652			18		Fixation	170	1276	435	2.07	2.01	
P05	Segment 11	303793	312067	8273	308655			18		Fixation	170	1276	435	2.07	2.02	
P05	Segment 11	303793	312067	8273	308659			18		Fixation	170	1276	435	2.05	2.03	
P05	Segment 11	303793	312067	8273	308662			18		Fixation	170	1276	435	2.06	2.02	
P05	Segment 11	303793	312067	8273	308665			18		Fixation	170	1276	435	2.05	2.00	
P05	Segment 11	303793	312067	8273	308669			18		Fixation	170	1276	435	2.07	2.01	
P05	Segment 11	303793	312067	8273	308672			18		Fixation	170	1276	435	2.08	2.01	
P05	Segment 11	303793	312067	8273	308675			18		Fixation	170	1276	435	2.06	2.05	
P05	Segment 11	303793	312067	8273	308679			18		Fixation	170	1276	435	2.05	2.01	
P05	Segment 11	303793	312067	8273	308682			18		Fixation	170	1276	435	2.08	2.00	
P05	Segment 11	303793	312067	8273	308685			18		Fixation	170	1276	435	2.05	2.01	
P05	Segment 11	303793	312067	8273	308689			18		Fixation	170	1276	435	2.04	2.00	
P05	Segment 11	303793	312067	8273	308692			18		Fixation	170	1276	435	2.05	2.03	
P05	Segment 11	303793	312067	8273	308695			18		Fixation	170	1276	435	2.07	2.00	
P05	Segment 11	303793	312067	8273	308699			18		Fixation	170	1276	435	2.05	1.99	
P05	Segment 11	303793	312067	8273	308702			18		Fixation	170	1276	435	2.05	2.00	
P05	Segment 11	303793	312067	8273	308705			18		Fixation	170	1276	435	2.05	2.02	
P05	Segment 11	303793	312067	8273	308709			18		Fixation	170	1276	435	2.05	1.99	
P05	Segment 11	303793	312067	8273	308712			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308715			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308719			18		Fixation	170	1276	435	2.08	2.02	
P05	Segment 11	303793	312067	8273	308722			18		Fixation	170	1276	435	2.09	2.04	
P05	Segment 11	303793	312067	8273	308725			18		Fixation	170	1276	435	2.05	2.03	
P05	Segment 11	303793	312067	8273	308729			18		Fixation	170	1276	435	2.05	2.00	
P05	Segment 11	303793	312067	8273	308732			18		Fixation	170	1276	435	2.08	2.01	
P05	Segment 11	303793	312067	8273	308735			18		Fixation	170	1276	435	2.07	2.01	
P05	Segment 11	303793	312067	8273	308739			18		Fixation	170	1276	435	2.06	2.00	
P05	Segment 11	303793	312067	8273	308742			18		Fixation	170	1276	435	2.07	2.00	
P05	Segment 11	303793	312067	8273	308745			18		Fixation	170	1276	435	2.05	2.02	
P05	Segment 11	303793	312067	8273	308749			18		Fixation	170	1276	435	2.05	2.02	
P05	Segment 11	303793	312067	8273	308752			18		Fixation	170	1276	435	2.08	2.03	
P05	Segment 11	303793	312067	8273	308755			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308759			18		Fixation	170	1276	435	2.06	2.01	
P05	Segment 11	303793	312067	8273	308762			18		Fixation	170	1276	435	2.04	2.03	
P05	Segment 11	303793	312067	8273	308765			18		Fixation	170	1276	435	2.09	2.01	
P05	Segment 11	303793	312067	8273	308769			18		Fixation	170	1276	435	2.04	2.00	
P05	Segment 11	303793	312067	8273	308772			18		Fixation	170	1276	435	2.06	2.00	
P05	Segment 11	303793	312067	8273	308775			18		Fixation	170	1276	435	2.03	2.02	
P05	Segment 11	303793	312067	8273	308779				19	Saccade	23			2.03	2.01	
P05	Segment 11	303793	312067	8273	308782				19	Saccade	23			2.06	2.01	
P05	Segment 11	303793	312067	8273	308785				19	Saccade	23			2.07	2.04	
P05	Segment 11	303793	312067	8273	308789				19	Saccade	23			2.10	2.03	
P05	Segment 11	303793	312067	8273	308792				19	Saccade	23			2.09	2.04	
P05	Segment 11	303793	312067	8273	308795				19	Saccade	23			2.10	2.04	
P05	Segment 11	303793	312067	8273	308799				19	Saccade	23			2.08	2.01	
P05	Segment 11	303793	312067	8273	308802			19		Fixation	597	1289	372	2.09	2.01	
P05	Segment 11	303793	312067	8273	308805			19		Fixation	597	1289	372	2.08	2.03	
P05	Segment 11	303793	312067	8273	308809			19		Fixation	597	1289	372	2.12	2.04	
P05	Segment 11	303793	312067	8273	308812			19		Fixation	597	1289	372	2.11	2.04	
P05	Segment 11	303793	312067	8273	308815			19		Fixation	597	1289	372	2.07	2.06	
P05	Segment 11	303793	312067	8273	308819			19		Fixation	597	1289	372	2.07	2.03	
P05	Segment 11	303793	312067	8273	308822			19		Fixation	597	1289	372	2.11	2.03	
P05	Segment 11	303793	312067	8273	308825			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308829			19		Fixation	597	1289	372	2.12	2.06	
P05	Segment 11	303793	312067	8273	308832			19		Fixation	597	1289	372	2.09	2.07	
P05	Segment 11	303793	312067	8273	308835			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308839			19		Fixation	597	1289	372	2.09	2.06	
P05	Segment 11	303793	312067	8273	308842			19		Fixation	597	1289	372	2.12	2.03	
P05	Segment 11	303793	312067	8273	308845			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	308849			19		Fixation	597	1289	372	2.11	2.01	
P05	Segment 11	303793	312067	8273	308852			19		Fixation	597	1289	372	2.12	2.06	
P05	Segment 11	303793	312067	8273	308855			19		Fixation	597	1289	372	2.09	2.06	
P05	Segment 11	303793	312067	8273	308859			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	308862			19		Fixation	597	1289	372	2.08	2.06	
P05	Segment 11	303793	312067	8273	308865			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308868			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308872			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308875			19		Fixation	597	1289	372	2.07	2.03	
P05	Segment 11	303793	312067	8273	308879			19		Fixation	597	1289	372	2.08	2.00	
P05	Segment 11	303793	312067	8273	308882			19		Fixation	597	1289	372	2.11	2.03	
P05	Segment 11	303793	312067	8273	308885			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308889			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	308892			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	308895			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	308899			19		Fixation	597	1289	372	2.08	2.06	
P05	Segment 11	303793	312067	8273	308902			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308905			19		Fixation	597	1289	372	2.08	2.03	
P05	Segment 11	303793	312067	8273	308908			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308912			19		Fixation	597	1289	372	2.08	2.06	
P05	Segment 11	303793	312067	8273	308915			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	308919			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308922			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	308925			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	308929			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	308932			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	308935			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308939			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	308942			19		Fixation	597	1289	372	2.07	2.01	
P05	Segment 11	303793	312067	8273	308945			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	308949			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	308952			19		Fixation	597	1289	372	2.07	2.02	
P05	Segment 11	303793	312067	8273	308955			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	308959			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	308962			19		Fixation	597	1289	372	2.10	2.05	
P05	Segment 11	303793	312067	8273	308965			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	308968			19		Fixation	597	1289	372	2.10	2.02	
P05	Segment 11	303793	312067	8273	308972			19		Fixation	597	1289	372	2.09	2.02	
P05	Segment 11	303793	312067	8273	308975			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	308979			19		Fixation	597	1289	372	2.11	2.04	
P05	Segment 11	303793	312067	8273	308982			19		Fixation	597	1289	372	2.07	2.05	
P05	Segment 11	303793	312067	8273	308985			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	308989			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	308992			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	308995			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	308999			19		Fixation	597	1289	372	2.09	2.02	
P05	Segment 11	303793	312067	8273	309002			19		Fixation	597	1289	372	2.09	2.02	
P05	Segment 11	303793	312067	8273	309005			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309008			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	309012			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	309015			19		Fixation	597	1289	372	2.09	2.01	
P05	Segment 11	303793	312067	8273	309019			19		Fixation	597	1289	372	2.07	2.02	
P05	Segment 11	303793	312067	8273	309022			19		Fixation	597	1289	372	2.08	2.06	
P05	Segment 11	303793	312067	8273	309025			19		Fixation	597	1289	372	2.09	2.07	
P05	Segment 11	303793	312067	8273	309029			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	309032			19		Fixation	597	1289	372	2.08	2.04	
P05	Segment 11	303793	312067	8273	309035			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	309038			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309042			19		Fixation	597	1289	372	2.12	2.04	
P05	Segment 11	303793	312067	8273	309045			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	309049			19		Fixation	597	1289	372	2.10	2.03	
P05	Segment 11	303793	312067	8273	309052			19		Fixation	597	1289	372	2.09	2.07	
P05	Segment 11	303793	312067	8273	309055			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	309059			19		Fixation	597	1289	372	2.11	2.03	
P05	Segment 11	303793	312067	8273	309062			19		Fixation	597	1289	372	2.08	2.03	
P05	Segment 11	303793	312067	8273	309065			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	309068			19		Fixation	597	1289	372	2.10	2.05	
P05	Segment 11	303793	312067	8273	309072			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	309075			19		Fixation	597	1289	372	2.10	2.04	
P05	Segment 11	303793	312067	8273	309078			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309082			19		Fixation	597	1289	372	2.11	2.05	
P05	Segment 11	303793	312067	8273	309085			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309089			19		Fixation	597	1289	372	2.10	2.06	
P05	Segment 11	303793	312067	8273	309092			19		Fixation	597	1289	372	2.08	2.05	
P05	Segment 11	303793	312067	8273	309095			19		Fixation	597	1289	372	2.07	2.07	
P05	Segment 11	303793	312067	8273	309098			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309102			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309105			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	309108			19		Fixation	597	1289	372	2.07	2.02	
P05	Segment 11	303793	312067	8273	309112			19		Fixation	597	1289	372	2.08	2.05	
P05	Segment 11	303793	312067	8273	309115			19		Fixation	597	1289	372	2.07	2.05	
P05	Segment 11	303793	312067	8273	309119			19		Fixation	597	1289	372	2.08	2.01	
P05	Segment 11	303793	312067	8273	309122			19		Fixation	597	1289	372	2.10	2.05	
P05	Segment 11	303793	312067	8273	309125			19		Fixation	597	1289	372	2.07	2.05	
P05	Segment 11	303793	312067	8273	309129			19		Fixation	597	1289	372	2.08	2.03	
P05	Segment 11	303793	312067	8273	309132			19		Fixation	597	1289	372	2.09	2.03	
P05	Segment 11	303793	312067	8273	309135			19		Fixation	597	1289	372	2.07	2.03	
P05	Segment 11	303793	312067	8273	309138			19		Fixation	597	1289	372	2.07	2.05	
P05	Segment 11	303793	312067	8273	309142			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309145			19		Fixation	597	1289	372	2.08	2.02	
P05	Segment 11	303793	312067	8273	309148			19		Fixation	597	1289	372	2.09	2.05	
P05	Segment 11	303793	312067	8273	309152			19		Fixation	597	1289	372	2.08	2.03	
P05	Segment 11	303793	312067	8273	309155			19		Fixation	597	1289	372	2.07	2.05	
P05	Segment 11	303793	312067	8273	309159			19		Fixation	597	1289	372	2.08	2.05	
P05	Segment 11	303793	312067	8273	309162			19		Fixation	597	1289	372	2.09	2.04	
P05	Segment 11	303793	312067	8273	309165			19		Fixation	597	1289	372	2.08	2.06	
